target,prediction_Austen,prediction_London,prediction_Milton,prediction_Shakespeare
0,0.9999999999929647,6.4194633745217354e-12,4.0309182884762146e-16,6.152186089682558e-13
0,1.0,1.630193612565219e-17,4.331949604697231e-23,4.340428596440932e-18
1,4.154241842957711e-24,1.0,7.011532000494607e-24,1.1196603901580306e-23
0,1.0,1.2662006898691885e-24,2.4075651515229215e-32,2.800940076305274e-25
3,1.084601654955657e-14,2.1122331439068886e-11,1.888174614731878e-13,0.999999999978678
1,1.1165443342509457e-20,1.0,6.487578558545228e-19,3.311889713058575e-19
0,0.9999999999952569,4.454365281374731e-12,9.850859183993193e-17,2.885538747906298e-13
0,0.9970408590124344,0.0024557180025687264,3.908899681684389e-05,0.00046433398818007617
3,1.0032188271321153e-16,2.5767880405756406e-14,1.045053355534044e-13,0.9999999999998697
0,0.9999692755773891,2.92824199082538e-05,2.4405725315381145e-09,1.4395621301547461e-06
1,2.6569868639658725e-12,0.999999999996555,3.743650197708659e-13,4.1356820613144387e-13
3,2.34519990693916e-13,8.503193051790659e-10,2.2762778849676973e-12,0.99999999914717
1,0.9999578542199791,4.188538271992592e-05,3.63279356779681e-09,2.567645074241767e-07
2,9.92546454524266e-11,9.833002473211093e-06,0.9994696461231651,0.0005205207751069582
0,0.0012837178798824715,0.9987136199363761,4.141177423275984e-08,2.620771967238732e-06
2,1.9427809851360572e-11,4.59645887068842e-09,0.9999542395542635,4.575582984980603e-05
1,5.7762492508845474e-24,1.0,9.733824586153863e-26,4.1196850162578396e-25
3,3.505389890587666e-15,1.132299704408114e-14,5.572814445255434e-12,0.9999999999944122
2,4.9580915665462664e-14,1.8637760688559494e-11,0.9999872920973722,1.2707883940457633e-05
0,0.9999999999999991,3.576730396177184e-16,8.661925729615367e-21,4.564472120557538e-16
1,8.661385817799889e-26,1.0,1.7759477439584845e-25,1.1855971844299488e-24
1,6.464413054606876e-19,1.0,3.0838775609519006e-18,5.173319876879203e-19
3,2.423223303810728e-17,2.54197345466945e-13,6.190806553275697e-17,0.9999999999997458
0,0.9999999999650231,3.0959013583561377e-11,1.8102019494886976e-15,4.016220084867481e-12
0,0.9999999999999121,7.387263919315793e-14,1.3346190617395239e-18,1.4079959926766455e-14
3,4.3372334723417944e-11,4.809163101013017e-10,1.496290028662106e-09,0.9999999979794214
2,8.893831737906308e-14,2.629332612981282e-10,0.9999877917652198,1.22079717579452e-05
3,7.930152430643266e-15,2.7495000741598434e-12,2.2997081487473244e-13,0.9999999999970126
0,0.9999999999576221,4.054444102365399e-11,6.874082762581656e-16,1.832784278118143e-12
0,0.9999999870812646,1.2563389668071435e-08,6.029424129848669e-13,3.547428232109714e-10
3,3.119961019599455e-14,3.627821001893439e-12,6.895778762586866e-12,0.9999999999894451
1,2.0608343697828514e-12,0.999999999994087,1.4541162946381506e-12,2.3980175958048418e-12
0,1.0,5.627179584268907e-19,5.148625814169828e-26,5.48589839781905e-20
3,8.103349287459015e-14,1.9360526555608775e-13,3.508008142617637e-11,0.9999999999646452
1,3.62654519260406e-19,1.0,2.1650819484321804e-19,2.3359740940375956e-19
1,3.343342799620843e-29,1.0,1.702256934579096e-27,7.880164593443521e-28
1,1.0967973665832466e-20,1.0,1.5390694437426327e-19,4.457851898105978e-20
3,2.409229218763079e-17,7.97839593112929e-16,1.5215999986120707e-14,0.999999999999984
0,1.0,8.437464824769047e-20,2.154476259470661e-26,1.3497681001715064e-20
1,9.932164179150073e-17,0.9999999999999996,1.8293299637078193e-16,1.9605013323223608e-16
3,5.098800259694947e-17,1.9698640945333297e-15,6.669753925653505e-14,0.9999999999999314
0,1.0,8.610266212076208e-19,1.0285603713913842e-25,3.1826377590191446e-20
1,1.2814576577589543e-12,0.9999999999784308,1.493833970890214e-11,5.349395312071909e-12
3,1.135077767814819e-09,0.17639279094736895,8.624961599095924e-11,0.8236072078313037
0,0.9999803258626956,1.6380744660519065e-05,7.572793882163836e-08,3.2176647051093645e-06
1,2.312325134305924e-10,0.9999999997633129,2.2410510491834566e-12,3.2134759611967792e-12
1,2.0716150834673585e-27,1.0,3.401886798463013e-25,9.553945408291078e-26
1,1.8618125669837938e-14,0.9999999999715368,6.691729612445864e-15,2.8437986965119657e-11
1,5.8782732017154336e-27,1.0,6.976162938806589e-28,1.3489292612325973e-27
1,1.5127140368950467e-22,1.0,1.0389169558535172e-19,2.08458522721627e-20
0,0.9999999812864345,1.43024122830071e-08,1.244413860387548e-11,4.398709036235764e-09
1,2.1050815417484014e-14,0.9999999999999722,3.6299467127964116e-16,6.230594774419781e-15
2,1.0253477383693758e-09,4.205471050442526e-09,0.9996265632955661,0.00037343147361503507
0,0.9984984407666955,0.0014906406631623593,7.306429524361983e-08,1.084550584695197e-05
1,1.153279209781856e-15,0.9999999999999989,2.685053957701107e-18,4.925378845898663e-17
2,4.397096983584756e-14,6.570915712721811e-12,0.9999969038028688,3.0961905161957116e-06
0,0.9999999999634566,2.1987671343959686e-11,1.9651048114403355e-14,1.4535833774194063e-11
0,0.9999999999999931,9.561355781879303e-16,6.481561100875906e-19,6.081078680041719e-15
0,0.9999999999910463,6.234436368847937e-12,1.3185037030313137e-15,2.7180366979794043e-12
1,2.3112060316875487e-26,1.0,9.179303825994927e-24,1.4930321363764936e-24
0,0.999999999999468,5.217664722080579e-13,5.260227712881756e-19,1.0307761788948631e-14
3,1.6682717133116584e-17,7.83505101066039e-15,3.2880014771091608e-16,0.9999999999999918
0,0.9999999999999929,7.048850492684198e-15,2.5833237632684104e-22,4.993624300715377e-17
3,2.8973582498012935e-17,1.4470665095769523e-16,4.272642307452203e-15,0.9999999999999956
0,0.9999999999999998,1.282471143568047e-16,3.0993981656735326e-22,2.889404164509373e-17
0,0.9999998149062092,1.8502203359252505e-07,1.4195790347425828e-14,7.174294191134354e-11
1,3.5215562230502158e-09,0.9999999221204608,6.123906575149246e-08,1.3118917141405257e-08
0,0.9999999999999996,1.3984920761677758e-16,4.213570358201137e-21,1.8185001964015586e-16
1,5.3519235029452835e-27,1.0,5.48344118843648e-25,6.940556744587334e-26
1,2.4529353114493184e-17,1.0,1.828914786598324e-18,2.3292051963723197e-18
3,2.443563578094334e-18,2.778008980164652e-13,1.2441294453375204e-17,0.9999999999997222
1,5.870514779659961e-24,1.0,7.948116241665504e-23,2.4724989030205023e-23
3,2.8645145052068504e-15,1.0643974819977155e-11,8.919760005268949e-14,0.9999999999892639
0,0.9999999999999996,2.722385615550167e-16,1.9938284850043315e-20,1.9977598829065011e-16
0,0.9999999991107325,8.139372510596327e-10,1.0457579724459513e-13,7.522556746068173e-11
3,1.9730007437623195e-23,1.9525875292820307e-20,4.721598757313598e-21,1.0
0,0.9999999999998457,7.429795536823788e-14,1.1152272381435313e-17,7.984182827012804e-14
1,4.177548657045897e-20,1.0,1.0813685911857979e-19,1.9981084255552218e-19
3,1.3352333719387537e-16,2.2130829496889652e-14,8.315632693992422e-15,0.9999999999999694
1,6.1089616890255625e-21,1.0,2.5861482413395425e-22,1.02370086394429e-21
2,3.583466271013281e-15,1.1091857914924946e-11,0.9999976435243391,2.3564645653064378e-06
1,2.025581465725791e-21,1.0,5.686974109815472e-19,7.565757116278978e-20
0,0.999999999998612,1.134979746093406e-12,3.555383627200485e-17,2.5312978560960976e-13
0,1.0,5.480294515180433e-18,1.2503269884116122e-24,2.8728221061174735e-19
0,0.9999999999999993,4.314708823096489e-16,4.036836741523591e-21,1.3958191385532961e-16
0,1.0,4.3144896803663717e-23,3.8756826175728047e-31,1.849242332833079e-24
0,0.99999999999996,3.6805458148752655e-14,1.3607789652972393e-19,3.0714637426520046e-15
1,6.256712377663785e-19,1.0,8.854315871983844e-18,5.670464932850037e-18
3,2.709386609822732e-17,8.219806697893754e-15,2.9897090301999325e-15,0.9999999999999887
1,2.069658161912094e-18,1.0,5.419099766553653e-19,2.815875986623295e-18
1,1.4611120146828545e-12,0.9999999995001649,3.1778990861249595e-11,4.665949580287902e-10
0,0.999999999993429,6.4633917461111745e-12,2.1978405112203698e-17,1.0745411871489639e-13
0,0.9999996604090521,2.2445299264721094e-07,1.8437592291109214e-09,1.1329419625135617e-07
3,6.7495674894150415e-12,4.409146875633099e-12,3.1587914841563666e-08,0.9999999684009265
0,0.9999999999983391,1.4233722600353486e-12,1.0958616191238509e-16,2.3751006203163887e-13
1,2.195913876262708e-28,1.0,3.8628221065080835e-28,3.7400613620336032e-28
3,1.5612902993565789e-19,6.218304245017471e-17,1.7304269993089351e-15,0.9999999999999982
3,1.750371858689427e-16,1.3721519249571008e-14,4.3458615158572675e-14,0.9999999999999427
3,6.837782926444835e-16,1.1010692473635515e-13,3.235703796787293e-13,0.9999999999995657
3,1.7268622136788758e-07,4.4722133786770465e-08,0.0005500075730524128,0.9994497750185926
0,1.0,1.0993072090014216e-21,8.871606948565328e-29,2.8682566020074197e-22
0,0.9999999998942046,7.781115074878632e-11,3.8155750507914506e-14,2.7946152930824695e-11
1,5.758323682468472e-25,1.0,1.422211882601544e-24,5.082565130408966e-25
1,7.386929857114062e-25,1.0,1.4722106752790617e-25,5.594403181177618e-25
1,2.593206557234913e-15,0.9999999999999958,1.4963278652571006e-16,1.3262595326199683e-15
1,4.1145070802575754e-13,0.9999999999992368,2.3564755962232495e-13,1.161750601033197e-13
1,1.4373426708536675e-14,0.9999999999999469,1.0133450789034309e-14,2.845757958672716e-14
0,1.0,1.3061139643010202e-18,2.7266190963250333e-24,4.2402186219589843e-19
0,0.9999999999999982,1.1410356308642587e-15,2.540066333563986e-20,5.564102325904057e-16
0,0.9956746836055366,0.004324770909111355,4.2374791243899645e-09,5.412478728245689e-07
3,3.5717924519018303e-12,2.1945962791601723e-10,7.264301603353252e-11,0.9999999997043256
0,0.9999999860077353,1.2845208576962003e-08,1.0767546202417304e-12,1.1459795714000234e-09
3,3.6510931866649177e-13,1.550258241100111e-11,1.4477210145935025e-10,0.9999999998393603
3,5.826519032891883e-11,2.1770657638097517e-07,1.8325968587477188e-09,0.9999997804025615
0,1.0,1.4382671534067756e-18,1.1014869037909157e-25,1.6452044842037666e-19
1,1.5268159416415674e-11,0.9999999999070446,5.3434006959088994e-11,2.4253299324720285e-11
0,0.9999999999994742,2.3853227376543106e-13,1.6718713938833647e-16,2.871217441316519e-13
3,2.0979810093649556e-17,1.486106746632578e-15,8.08558982224226e-15,0.9999999999999905
0,0.999999999999944,3.8389203273296916e-14,1.2796299586164982e-18,1.7568988270372846e-14
1,3.755842696250315e-15,0.9999999999995879,3.5527156354085453e-13,5.3094072758810495e-14
1,2.992998401690536e-20,1.0,7.3094474496436025e-19,1.3954653920714232e-18
0,1.0,1.6028992045818106e-18,9.231732166044538e-24,1.736076238359754e-18
3,3.482439044617466e-14,4.032294231149044e-11,5.6257757942576616e-12,0.9999999999540166
3,1.5708588622499917e-17,3.440612198079444e-11,2.1543622279279013e-16,0.9999999999655937
1,8.013419892781531e-08,0.9999999196850069,9.331478422042332e-11,8.747959501403994e-11
0,0.9999999999999993,4.016574255731346e-16,4.685311778838576e-21,1.2407084460844071e-16
1,5.494149575252173e-13,0.9999999999928586,3.6426819020523587e-13,6.227741685041126e-12
2,2.622818931986859e-13,5.4582352131025585e-11,0.9999926813947836,7.3185503718311724e-06
1,3.325199983594808e-22,1.0,1.4361366805708522e-21,2.9591267028053814e-21
1,5.368134738107844e-29,1.0,4.962110536752591e-27,8.364090815595408e-29
1,7.615397230468371e-16,0.9999999999994702,3.5925630432758017e-13,1.69874847883674e-13
1,4.700638718109185e-33,1.0,1.3215980257050512e-30,2.341347592244515e-31
