feature,mean_importance
"""pcm_fftMag_spectralRollOff25.0_sma_de_rqmean""",-0.004171862221466105
"""pcm_fftMag_spectralRollOff25.0_sma_percentile99.0""",-0.00414695456615215
"""pcm_fftMag_spectralRollOff25.0_sma_pctlrange0-1""",-0.004072797969206654
"""pcm_fftMag_spectralRollOff50.0_sma_de_posamean""",-0.004064682027461552
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile99.0""",-0.004054449015766482
"""pcm_fftMag_spectralCentroid_sma_pctlrange0-1""",-0.004020611118291084
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpgain""",-0.004013404068218795
"""pcm_fftMag_spectralCentroid_sma_percentile99.0""",-0.00399905958636868
"""pcm_fftMag_spectralRollOff25.0_sma_lpgain""",-0.003998209013181553
"""pcm_fftMag_psySharpness_sma_pctlrange0-1""",-0.003971338832541393
"""audSpec_Rfilt_sma_de[21]_meanRisingSlope""",-0.0039345912768651735
"""audSpec_Rfilt_sma_de[25]_meanRisingSlope""",-0.003918108932971576
"""audSpec_Rfilt_sma_de[11]_segLenStddev""",-0.0038554835269057008
"""pcm_fftMag_spectralRollOff50.0_sma_percentile99.0""",-0.0038231548709811492
"""pcm_fftMag_spectralRollOff25.0_sma_peakMeanAbs""",-0.00380377694506846
"""audSpec_Rfilt_sma[22]_amean""",-0.003774556286394404
"""pcm_fftMag_mfcc_sma[1]_linregerrQ""",-0.0037711419026597694
"""pcm_fftMag_spectralRollOff50.0_sma_pctlrange0-1""",-0.003757530023128108
"""pcm_fftMag_psySharpness_sma_de_pctlrange0-1""",-0.003739524792870119
"""audSpec_Rfilt_sma[23]_qregc3""",-0.003731000762157111
"""pcm_fftMag_spectralCentroid_sma_de_percentile99.0""",-0.0037255673130580647
"""pcm_fftMag_spectralCentroid_sma_de_pctlrange0-1""",-0.0037220286381594468
"""pcm_fftMag_mfcc_sma[1]_stddev""",-0.0037172386218490504
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanMeanDist""",-0.00371502595180937
"""pcm_fftMag_spectralRollOff50.0_sma_peakMeanAbs""",-0.0036943328218936424
"""audSpec_Rfilt_sma[23]_amean""",-0.003671638954472689
"""audSpec_Rfilt_sma_de[23]_percentile1.0""",-0.003643576147924099
"""audSpec_Rfilt_sma_de[24]_meanRisingSlope""",-0.003643141252531912
"""pcm_fftMag_spectralRollOff50.0_sma_de_percentile1.0""",-0.0036426599934144656
"""audSpec_Rfilt_sma[24]_meanFallingSlope""",-0.003641504402183271
"""pcm_fftMag_psySharpness_sma_percentile99.0""",-0.003602847728956604
"""audSpec_Rfilt_sma[23]_rqmean""",-0.0035999597983934263
"""pcm_fftMag_mfcc_sma_de[2]_peakMeanRel""",-0.003598221015546477
"""audSpec_Rfilt_sma[22]_flatness""",-0.0035647514893716536
"""pcm_fftMag_mfcc_sma[4]_risetime""",-0.0035621015588071627
"""pcm_zcr_sma_flatness""",-0.0035543011740593487
"""audSpec_Rfilt_sma[21]_stddevRisingSlope""",-0.003542804325404747
"""pcm_fftMag_mfcc_sma_de[1]_lpc0""",-0.0035179540772775296
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile1.0""",-0.003504139476753121
"""pcm_fftMag_psySharpness_sma_peakRangeAbs""",-0.0034787085045048906
"""pcm_fftMag_spectralCentroid_sma_de_stddevFallingSlope""",-0.003474827628377408
"""pcm_fftMag_mfcc_sma_de[1]_lpc1""",-0.00345088038264163
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanAbs""",-0.0034351970849153977
"""pcm_fftMag_spectralRollOff50.0_sma_flatness""",-0.003419140944002441
"""audSpec_Rfilt_sma_de[23]_percentile99.0""",-0.0034188207500684964
"""pcm_fftMag_mfcc_sma_de[6]_minRangeRel""",-0.0034137724802484116
"""pcm_fftMag_spectralCentroid_sma_peakRangeAbs""",-0.003380796836475053
"""audSpec_Rfilt_sma_de[23]_pctlrange0-1""",-0.003352037059591373
"""audSpec_Rfilt_sma[23]_flatness""",-0.003348610073446112
"""pcm_fftMag_mfcc_sma_de[8]_lpc1""",-0.0033421397054696376
"""pcm_fftMag_spectralRollOff75.0_sma_de_pctlrange0-1""",-0.0033412555632074794
"""pcm_zcr_sma_meanRisingSlope""",-0.0033361090583266862
"""pcm_fftMag_spectralRollOff50.0_sma_de_pctlrange0-1""",-0.0033288047190108915
"""pcm_fftMag_spectralRollOff75.0_sma_qregerrQ""",-0.003325953674417814
"""audSpec_Rfilt_sma[22]_stddevRisingSlope""",-0.0032854744091707746
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanMeanDist""",-0.0032744283363930647
"""pcm_fftMag_spectralRollOff50.0_sma_peakMeanMeanDist""",-0.0032654302984872706
"""pcm_fftMag_spectralRollOff25.0_sma_peakMeanMeanDist""",-0.0032587716374769204
"""pcm_fftMag_mfcc_sma_de[11]_lpc3""",-0.003253919250074144
"""pcm_fftMag_psySharpness_sma_range""",-0.0032322470068832042
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile1.0""",-0.003180299648960272
"""audSpec_Rfilt_sma[23]_lpc0""",-0.0031674680799597343
"""audSpec_Rfilt_sma[21]_iqr2-3""",-0.0031650672931391897
"""pcm_zcr_sma_de_stddevFallingSlope""",-0.0031544501921703994
"""pcm_fftMag_psySharpness_sma_de_range""",-0.0031529674001539833
"""pcm_fftMag_spectralRollOff75.0_sma_linregerrQ""",-0.003152912737378344
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanAbs""",-0.003151106751853616
"""audSpec_Rfilt_sma[24]_amean""",-0.0031408388069683823
"""pcm_fftMag_mfcc_sma_de[1]_posamean""",-0.0031390292949959875
"""pcm_fftMag_spectralRollOff25.0_sma_de_pctlrange0-1""",-0.0031364948793976668
"""pcm_fftMag_spectralRollOff50.0_sma_range""",-0.0031222937278790664
"""pcm_fftMag_mfcc_sma_de[9]_flatness""",-0.0031097837882438474
"""pcm_fftMag_spectralRollOff50.0_sma_de_lpgain""",-0.003093074307555943
"""pcm_fftMag_spectralRollOff25.0_sma_range""",-0.0030918348067050516
"""pcm_fftMag_spectralRollOff50.0_sma_de_percentile99.0""",-0.0030821984470178255
"""audSpec_Rfilt_sma_de[6]_meanSegLen""",-0.003079576538574669
"""audSpec_Rfilt_sma[22]_qregc3""",-0.0030648260884539092
"""pcm_fftMag_spectralCentroid_sma_de_percentile1.0""",-0.0030426025679028525
"""pcm_fftMag_spectralRollOff50.0_sma_peakRangeAbs""",-0.00304149439614112
"""audSpec_Rfilt_sma[25]_meanRisingSlope""",-0.0030400680031792858
"""pcm_fftMag_spectralRollOff75.0_sma_flatness""",-0.003016033350191627
"""F0final_sma_flatness""",-0.0030102866720919776
"""pcm_fftMag_spectralRollOff90.0_sma_flatness""",-0.0030047659453685148
"""pcm_fftMag_mfcc_sma_de[1]_peakRangeRel""",-0.003000248614637968
"""audSpec_Rfilt_sma_de[22]_percentile1.0""",-0.0029998575182824004
"""audSpec_Rfilt_sma[2]_kurtosis""",-0.002997030615994456
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope""",-0.0029807697397866927
"""audSpec_Rfilt_sma[23]_stddev""",-0.00297453258468261
"""pcm_fftMag_spectralCentroid_sma_range""",-0.0029545388982428642
"""audSpec_Rfilt_sma_de[22]_meanRisingSlope""",-0.0029504082166455616
"""pcm_fftMag_spectralRollOff25.0_sma_peakRangeAbs""",-0.002945384004777418
"""pcm_fftMag_mfcc_sma[1]_qregerrQ""",-0.0029291788488333913
"""audSpec_Rfilt_sma[25]_qregc3""",-0.0029262017578377984
"""pcm_fftMag_mfcc_sma_de[5]_lpc3""",-0.0029020263697767668
"""pcm_fftMag_spectralCentroid_sma_de_range""",-0.0028943532713331167
"""audSpec_Rfilt_sma[22]_rqmean""",-0.002887304132651547
"""pcm_fftMag_spectralRollOff75.0_sma_de_percentile99.0""",-0.002879669083196923
"""pcm_fftMag_mfcc_sma[1]_lpc0""",-0.0028618173717430474
"""audSpec_Rfilt_sma[25]_quartile3""",-0.0028212815528215083
"""pcm_fftMag_spectralVariance_sma_de_lpc3""",-0.0028200133070306775
"""audSpec_Rfilt_sma[23]_pctlrange0-1""",-0.002810545433756939
"""audSpec_Rfilt_sma[23]_lpc1""",-0.002809931536596144
"""audSpec_Rfilt_sma[2]_skewness""",-0.0027962409503676346
"""pcm_fftMag_mfcc_sma[8]_peakMeanMeanDist""",-0.0027815273162266506
"""pcm_fftMag_psySharpness_sma_peakMeanRel""",-0.0027807895057553544
"""pcm_fftMag_mfcc_sma_de[5]_stddevRisingSlope""",-0.002748034333689775
"""audSpec_Rfilt_sma[23]_linregerrQ""",-0.0027397245164336504
"""audSpec_Rfilt_sma[24]_flatness""",-0.002732106735836437
"""audSpec_Rfilt_sma_de[22]_pctlrange0-1""",-0.0027296302554204567
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime50""",-0.0027269285906044603
"""audSpec_Rfilt_sma[25]_flatness""",-0.0027243792119424626
"""pcm_fftMag_spectralCentroid_sma_rqmean""",-0.0027126467066108883
"""pcm_zcr_sma_stddevRisingSlope""",-0.0027040032186425034
"""pcm_fftMag_spectralRollOff90.0_sma_de_pctlrange0-1""",-0.002693009931833057
"""audSpec_Rfilt_sma[21]_quartile3""",-0.002690376476649048
"""audSpec_Rfilt_sma[24]_rqmean""",-0.002678765758015933
"""audSpec_Rfilt_sma[23]_percentile99.0""",-0.0026755269350776435
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanMeanDist""",-0.002639013406513557
"""F0final_sma_percentile1.0""",-0.0026378174225327733
"""pcm_zcr_sma_minPos""",-0.0026369966777167963
"""audSpec_Rfilt_sma[21]_meanFallingSlope""",-0.0026308092061178455
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanFallingSlope""",-0.002623484365266204
"""pcm_fftMag_mfcc_sma_de[5]_percentile1.0""",-0.0026079788261269775
"""audSpec_Rfilt_sma[24]_qregc3""",-0.0025882583829760276
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakMeanAbs""",-0.0025783332754401923
"""pcm_fftMag_spectralEntropy_sma_de_meanFallingSlope""",-0.0025742404863940303
"""pcm_fftMag_spectralVariance_sma_de_quartile2""",-0.0025742131702233715
"""shimmerLocal_sma_range""",-0.0025626482304880404
"""audspecRasta_lengthL1norm_sma_quartile2""",-0.002554435730554827
"""audSpec_Rfilt_sma[23]_qregerrQ""",-0.002552692035386572
"""pcm_fftMag_mfcc_sma[7]_peakRangeAbs""",-0.0025499173520981077
"""audSpec_Rfilt_sma[25]_lpc0""",-0.0025414672565196917
"""audSpec_Rfilt_sma[25]_amean""",-0.002525785678493575
"""pcm_fftMag_spectralRollOff25.0_sma_de_minPos""",-0.0025192599572293694
"""pcm_fftMag_mfcc_sma[1]_lpc1""",-0.002510333770418072
"""pcm_fftMag_spectralRollOff75.0_sma_stddev""",-0.0024986354645955442
"""audSpec_Rfilt_sma[21]_lpc1""",-0.002492844616565382
"""pcm_fftMag_mfcc_sma_de[8]_percentile1.0""",-0.00246777332199124
"""audSpec_Rfilt_sma[22]_lpc0""",-0.002462826552949027
"""pcm_fftMag_mfcc_sma[8]_flatness""",-0.002453618771288868
"""pcm_fftMag_spectralCentroid_sma_meanRisingSlope""",-0.002448288191767389
"""pcm_fftMag_mfcc_sma[8]_stddevFallingSlope""",-0.002445965827603258
"""pcm_fftMag_spectralRollOff25.0_sma_amean""",-0.0024287790768310557
"""pcm_fftMag_psySharpness_sma_meanRisingSlope""",-0.0024203542029520354
"""pcm_fftMag_spectralFlux_sma_leftctime""",-0.0024133782615918696
"""logHNR_sma_range""",-0.0024067505278089207
"""pcm_fftMag_psySharpness_sma_rqmean""",-0.002403118152509931
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanAbs""",-0.002401839137227091
"""audSpec_Rfilt_sma[24]_stddev""",-0.002365061936409063
"""pcm_fftMag_mfcc_sma_de[7]_lpc3""",-0.0023632331669672267
"""audSpec_Rfilt_sma[22]_stddev""",-0.002357775923361194
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddev""",-0.002357073152140332
"""audSpec_Rfilt_sma[21]_iqr1-3""",-0.0023473835703727184
"""pcm_fftMag_mfcc_sma[1]_meanFallingSlope""",-0.002343817127862957
"""pcm_fftMag_spectralVariance_sma_stddevRisingSlope""",-0.002337660966688704
"""audSpec_Rfilt_sma[22]_linregerrQ""",-0.0023362959974392527
"""shimmerLocal_sma_lpc0""",-0.002329313973109448
"""audSpec_Rfilt_sma[22]_qregerrQ""",-0.002326767960458653
"""pcm_zcr_sma_stddevFallingSlope""",-0.002318592376265505
"""pcm_fftMag_mfcc_sma_de[8]_lpc0""",-0.0023132427576907587
"""pcm_fftMag_spectralRollOff75.0_sma_pctlrange0-1""",-0.0023078333449713107
"""pcm_fftMag_spectralRollOff50.0_sma_de_range""",-0.0023033096201008794
"""pcm_fftMag_psySharpness_sma_stddevRisingSlope""",-0.0022822448519818294
"""audSpec_Rfilt_sma[23]_stddevRisingSlope""",-0.002277566245292473
"""audSpec_Rfilt_sma[22]_peakMeanAbs""",-0.002267140678609403
"""audSpec_Rfilt_sma[13]_stddevRisingSlope""",-0.0022668479352077053
"""pcm_fftMag_spectralCentroid_sma_de_posamean""",-0.0022485212576529357
"""pcm_fftMag_spectralVariance_sma_de_lpc1""",-0.002246720666562929
"""audSpec_Rfilt_sma[22]_linregc2""",-0.002246164414221852
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeAbs""",-0.0022409955120426426
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanSegLen""",-0.0022307889622029454
"""pcm_fftMag_mfcc_sma[8]_lpc0""",-0.002225136893029722
"""audSpec_Rfilt_sma_de[24]_pctlrange0-1""",-0.0022226153181244433
"""pcm_fftMag_fband1000-4000_sma_de_segLenStddev""",-0.0022157451993161993
"""pcm_fftMag_spectralRollOff75.0_sma_de_rqmean""",-0.0022097673598958424
"""pcm_fftMag_mfcc_sma_de[1]_percentile99.0""",-0.0021929731353762085
"""audSpec_Rfilt_sma[25]_rqmean""",-0.0021926060561926254
"""audSpec_Rfilt_sma[20]_iqr2-3""",-0.002185991061311032
"""audSpec_Rfilt_sma[23]_linregc2""",-0.0021831222713281752
"""audSpec_Rfilt_sma[24]_stddevFallingSlope""",-0.002182030390829359
"""pcm_fftMag_psySharpness_sma_de_peakRangeAbs""",-0.002176967838197186
"""pcm_fftMag_spectralCentroid_sma_de_leftctime""",-0.002176596203794645
"""pcm_fftMag_spectralRollOff25.0_sma_de_range""",-0.002174708938265146
"""pcm_fftMag_spectralRollOff25.0_sma_meanRisingSlope""",-0.0021673598003560724
"""audSpec_Rfilt_sma[8]_minPos""",-0.0021641404615308614
"""audSpec_Rfilt_sma[22]_pctlrange0-1""",-0.0021627941550330654
"""audSpec_Rfilt_sma[22]_meanFallingSlope""",-0.0021598548317459886
"""pcm_fftMag_mfcc_sma_de[5]_lpc1""",-0.0021562516916617813
"""audSpec_Rfilt_sma[22]_percentile99.0""",-0.0021446300209364555
"""audSpec_Rfilt_sma[10]_minPos""",-0.002137547403757445
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile99.0""",-0.0021347954807925174
"""audSpec_Rfilt_sma[23]_stddevFallingSlope""",-0.0021304845180375675
"""pcm_zcr_sma_peakMeanRel""",-0.002125231971210395
"""pcm_fftMag_mfcc_sma_de[9]_percentile99.0""",-0.002121810972632998
"""audSpec_Rfilt_sma[6]_leftctime""",-0.002117132263172605
"""pcm_fftMag_spectralCentroid_sma_de_lpgain""",-0.002092543317509454
"""pcm_fftMag_spectralVariance_sma_de_stddevFallingSlope""",-0.0020882639857879417
"""pcm_fftMag_spectralCentroid_sma_de_maxPos""",-0.002088197290286642
"""audSpec_Rfilt_sma_de[21]_flatness""",-0.00208522100187043
"""pcm_fftMag_spectralRollOff75.0_sma_de_range""",-0.002077811713113098
"""pcm_fftMag_spectralSkewness_sma_percentile1.0""",-0.0020738780907870067
"""audSpec_Rfilt_sma_de[25]_pctlrange0-1""",-0.002070578960787106
"""audSpec_Rfilt_sma_de[22]_meanFallingSlope""",-0.002065649374735701
"""audSpec_Rfilt_sma[2]_qregc3""",-0.0020646584213631857
"""audSpec_Rfilt_sma_de[23]_meanFallingSlope""",-0.0020566354302876456
"""pcm_fftMag_spectralRollOff90.0_sma_de_percentile1.0""",-0.0020553830713265775
"""pcm_fftMag_spectralRollOff75.0_sma_percentile99.0""",-0.0020531256316609348
"""pcm_fftMag_fband250-650_sma_skewness""",-0.002050592957777475
"""pcm_fftMag_mfcc_sma[11]_minRangeRel""",-0.002043127127746569
"""pcm_fftMag_mfcc_sma[8]_lpc3""",-0.0020430606928112825
"""pcm_fftMag_mfcc_sma[1]_peakMeanMeanDist""",-0.0020323179947404403
"""pcm_fftMag_mfcc_sma[3]_lpc1""",-0.0020321957651804113
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc1""",-0.0020214197776364795
"""shimmerLocal_sma_flatness""",-0.002012005227901259
"""audSpec_Rfilt_sma[22]_lpc1""",-0.0020050826970462675
"""audSpec_Rfilt_sma_de[22]_percentile99.0""",-0.002002058060974665
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanSegLen""",-0.0019933665013863065
"""pcm_fftMag_mfcc_sma[7]_quartile3""",-0.0019927399274630277
"""audSpec_Rfilt_sma[23]_peakMeanAbs""",-0.001985788253826559
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakRangeAbs""",-0.0019850194799670984
"""pcm_fftMag_mfcc_sma[14]_minRangeRel""",-0.0019845317783161675
"""pcm_fftMag_spectralEntropy_sma_de_lpc3""",-0.0019668517346529855
"""pcm_fftMag_mfcc_sma[5]_maxSegLen""",-0.0019595804728965048
"""pcm_fftMag_mfcc_sma_de[4]_percentile99.0""",-0.0019513803874128045
"""audSpec_Rfilt_sma_de[4]_segLenStddev""",-0.0019506620630163952
"""audSpec_Rfilt_sma_de[25]_stddevRisingSlope""",-0.0019468678364690905
"""audSpec_Rfilt_sma[24]_lpc0""",-0.0019466591994848237
"""pcm_fftMag_mfcc_sma[6]_iqr2-3""",-0.0019412252471410429
"""pcm_fftMag_mfcc_sma[8]_upleveltime50""",-0.001937175566217686
"""pcm_fftMag_psySharpness_sma_meanFallingSlope""",-0.00192923168808945
"""pcm_fftMag_spectralRollOff25.0_sma_lpc0""",-0.0019256776648446828
"""pcm_fftMag_spectralRollOff90.0_sma_lpc1""",-0.0019175420398604536
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanSegLen""",-0.001912287747397956
"""pcm_fftMag_spectralKurtosis_sma_de_upleveltime50""",-0.0019066330859497604
"""audSpec_Rfilt_sma[22]_peakMeanMeanDist""",-0.0019026822737091553
"""pcm_zcr_sma_de_meanSegLen""",-0.0018939602626743656
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc0""",-0.0018825418490080903
"""jitterDDP_sma_de_upleveltime75""",-0.0018796025884960875
"""pcm_fftMag_spectralRollOff25.0_sma_lpc1""",-0.001875551552325838
"""pcm_fftMag_mfcc_sma[7]_stddevFallingSlope""",-0.0018716160854977738
"""pcm_fftMag_spectralRollOff75.0_sma_peakMeanMeanDist""",-0.00187136013349245
"""audSpec_Rfilt_sma[5]_minPos""",-0.001860854539350365
"""pcm_fftMag_mfcc_sma[1]_lpgain""",-0.0018603318095345768
"""audSpec_Rfilt_sma_de[3]_maxSegLen""",-0.0018571471644818426
"""pcm_fftMag_mfcc_sma_de[2]_minRangeRel""",-0.001852913604765849
"""pcm_fftMag_mfcc_sma[1]_meanRisingSlope""",-0.0018492028068017863
"""audSpec_Rfilt_sma[0]_leftctime""",-0.0018468510851964658
"""audSpec_Rfilt_sma[6]_minPos""",-0.001844391507946508
"""pcm_fftMag_spectralVariance_sma_de_percentile99.0""",-0.0018348641948776833
"""audSpec_Rfilt_sma[6]_peakRangeRel""",-0.0018329275778690146
"""audSpec_Rfilt_sma[21]_lpc0""",-0.0018277819760257775
"""audSpec_Rfilt_sma_de[24]_meanFallingSlope""",-0.001826103368868237
"""audSpec_Rfilt_sma[10]_quartile2""",-0.0018157461292159117
"""pcm_fftMag_spectralCentroid_sma_de_peakRangeAbs""",-0.001813366417827833
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanSegLen""",-0.00181329077451724
"""audSpec_Rfilt_sma[22]_peakMeanRel""",-0.001813152641192195
"""audSpec_Rfilt_sma[22]_iqr1-3""",-0.0018116645394872233
"""audSpec_Rfilt_sma_de[4]_maxSegLen""",-0.0017959838399829397
"""pcm_fftMag_spectralCentroid_sma_lpc1""",-0.0017949482524032944
"""audSpec_Rfilt_sma[5]_maxSegLen""",-0.0017922767784051441
"""pcm_fftMag_spectralRollOff90.0_sma_lpc0""",-0.001791068620411096
"""pcm_fftMag_mfcc_sma_de[4]_flatness""",-0.0017845617922958913
"""pcm_zcr_sma_de_lpc0""",-0.0017817595812579246
"""audSpec_Rfilt_sma[23]_peakMeanMeanDist""",-0.0017770183286218266
"""audSpec_Rfilt_sma[24]_lpc1""",-0.0017647651113305684
"""pcm_fftMag_spectralRollOff90.0_sma_stddevRisingSlope""",-0.0017621177772937369
"""pcm_fftMag_spectralRollOff75.0_sma_peakMeanAbs""",-0.0017577399165459085
"""audSpec_Rfilt_sma_de[24]_stddevRisingSlope""",-0.0017570938923988865
"""audSpec_Rfilt_sma[24]_meanRisingSlope""",-0.0017459733578264025
"""pcm_fftMag_mfcc_sma_de[8]_pctlrange0-1""",-0.0017392531375278076
"""pcm_fftMag_mfcc_sma_de[5]_lpc0""",-0.001727175479555676
"""pcm_fftMag_mfcc_sma_de[13]_minRangeRel""",-0.0017239016328602919
"""pcm_fftMag_mfcc_sma[8]_qregc3""",-0.0017220371185437955
"""pcm_zcr_sma_de_minPos""",-0.0017154976416972278
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakMeanMeanDist""",-0.0017060106119040075
"""pcm_fftMag_mfcc_sma_de[11]_minRangeRel""",-0.0017008751956921308
"""audSpec_Rfilt_sma[25]_linregc2""",-0.0016908100248069768
"""audSpec_Rfilt_sma[1]_maxSegLen""",-0.0016902787592142587
"""audSpec_Rfilt_sma[10]_stddevRisingSlope""",-0.0016793209120336884
"""audSpec_Rfilt_sma[25]_peakMeanAbs""",-0.001676409269769863
"""pcm_fftMag_spectralRollOff50.0_sma_lpgain""",-0.0016762297999045827
"""pcm_fftMag_psySharpness_sma_lpc1""",-0.0016752575650143431
"""audSpec_Rfilt_sma_de[10]_leftctime""",-0.0016695630214863754
"""jitterLocal_sma_kurtosis""",-0.0016685698134765836
"""audSpec_Rfilt_sma[1]_skewness""",-0.0016678348945549982
"""audSpec_Rfilt_sma[25]_stddevRisingSlope""",-0.0016664880344148703
"""audSpec_Rfilt_sma[20]_quartile3""",-0.0016566469316769527
"""pcm_fftMag_mfcc_sma[12]_kurtosis""",-0.0016486712185190822
