target,prediction_0_for_1_1_for_2
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.8329718004338394
0,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.8329718004338394
1,0.8329718004338394
0,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.8329718004338394
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
1,0.8329718004338394
1,0.8329718004338394
1,0.8329718004338394
0,0.0
0,0.0
0,0.0
