target,prediction_1,prediction_2,prediction_3
2,7.7700781741622e-05,1.94577618311281e-05,0.9999028414564274
2,0.3674666241955676,2.23845912291432e-06,0.6325311373453095
1,0.0036445447243884164,0.9954267624602949,0.0009286928153168049
0,0.9865245329493729,0.0006120720904620189,0.012863394960165024
1,8.515333725573475e-05,0.9689909134365515,0.03092393322619263
1,8.691870541880883e-07,0.9999160668664002,8.306394654566758e-05
0,0.9300211355213864,0.05404890787776562,0.015929956600847874
2,0.0001525947085935681,0.9952664648092325,0.004580940482173861
2,2.9940549770029043e-05,3.449703419658031e-05,0.9999355624160334
0,0.9999863827875302,1.9291119960852263e-09,1.3615283357848801e-05
1,6.480036041763861e-07,0.9998081584239985,0.00019119357239750427
1,0.00015449391417600992,0.9996724622103852,0.0001730438754388763
0,0.9998851693252871,0.00010484569776981387,9.98497694305732e-06
1,2.0726872054226893e-05,0.9988673545603154,0.0011119185676305152
2,0.00020140727727841954,5.213345412205211e-06,0.9997933793773093
0,0.9727197561663867,1.7520119290929763e-05,0.027262723714322333
2,0.746456394112432,0.007022086057891674,0.24652151982967632
1,5.270685280603838e-05,0.9969783166526862,0.0029689764945076526
2,0.9056052379608653,0.01845009513413392,0.07594466690500071
2,0.03474216687356804,0.0005323912602203112,0.9647254418662117
2,0.00019003321474096466,1.8384362637630983e-07,0.9998097829416327
1,6.180956046914026e-06,0.9995084008194579,0.00048541822449516523
2,0.023638554614505407,1.4381063331079357e-05,0.9763470643221636
2,6.564046070812969e-05,0.010175349898054322,0.9897590096412376
2,0.005751119672875471,0.020778818775183654,0.9734700615519408
1,0.012253338680416814,1.1027154154442874e-06,0.9877455586041678
2,0.0034886990310661393,2.2711003796137538e-05,0.9964885899651377
2,1.8858729756260515e-05,1.7109030255416788e-07,0.9999809701799411
2,8.455599735937223e-05,0.00021578198846854165,0.999699662014172
2,0.00011876135134381276,3.8118449306630656e-07,0.9998808574641632
0,0.9986502174558156,0.0001326409999668294,0.001217141544217546
2,0.00080401470984217,2.3189926438852052e-07,0.9991957533908934
2,0.09241548271300008,0.0006542889428097608,0.9069302283441902
0,0.9977979172916864,0.00015659658360788096,0.0020454861247056846
2,0.0005616434115940852,4.117558289286705e-07,0.999437944832577
2,0.9975788715845678,0.0008035389470472343,0.0016175894683850573
2,0.00019903563207886155,0.36016588025479446,0.6396350841131266
2,8.174208297261887e-05,1.0901542929225423e-05,0.9999073563740981
1,0.0004117611326510252,0.30107325806079027,0.6985149808065586
0,0.99211532569764,3.372566293653438e-05,0.00785094863942359
0,0.9999599983053474,2.2264203455640346e-06,3.7775274307079916e-05
2,0.00020889262183393603,0.6887131650223418,0.3110779423558242
0,0.9809434638916251,3.429908685643589e-07,0.0190561931175063
0,0.9904776442576037,3.794134610336399e-06,0.009518561607786096
0,0.9998469966852638,0.0001114513642517246,4.1551950484516996e-05
2,0.778681741165124,1.841301917831017e-06,0.22131641753295825
1,0.0008751964126727955,0.9990003521157672,0.00012445147156006804
1,0.028441380350458983,0.8050827527213263,0.16647586692821473
2,0.005246071399306721,0.018156233628131624,0.9765976949725617
2,0.01323201028663793,9.17064321450786e-05,0.9866762832812169
2,0.00045647160086817066,0.020076057923815678,0.9794674704753161
2,0.004982973799421165,2.8662180161746815e-07,0.9950167395787771
2,0.047373949604205705,8.720940734181212e-06,0.9526173294550602
1,0.00015650538342129746,0.9812982462395202,0.01854524837705866
0,0.9816627232732537,0.0047450940749698915,0.013592182651776613
1,1.2964930024560329e-05,0.9987487115776575,0.0012383234923178514
0,0.09231850205545489,0.904693880463822,0.0029876174807231346
0,0.9999561998239798,3.815660601799274e-05,5.643570002326235e-06
0,0.9999820893746227,5.53798517742257e-07,1.735682685944555e-05
2,4.499155252414262e-05,6.61024880315055e-08,0.9999549423449878
0,0.9999972640762118,6.444984691328437e-07,2.091425318942344e-06
0,0.9999996877433819,6.043836854571052e-10,3.11652234344204e-07
2,0.0001923913360255311,3.6563860744486347e-06,0.9998039522779001
2,0.003791085719262837,7.213764986621754e-07,0.9962081929042386
2,2.4608213595133546e-05,2.752845508452359e-07,0.9999751165018541
2,0.0003021397240437176,3.426288792362352e-06,0.9996944339871638
2,0.0014517177946911206,0.362706720504191,0.6358415617011178
2,0.0006410780238783754,1.5005430842030253e-05,0.9993439165452797
2,0.009612833234662494,1.0938211662762117e-06,0.9903860729441711
2,8.05298647259662e-05,1.7014748314902157e-06,0.9999177686604425
2,0.002384941099240974,0.0048795700835858,0.9927354888171733
0,0.9997805920051726,1.1872427677677851e-05,0.000207535567149725
2,0.04068212845059931,6.421571516275054e-06,0.9593114499778844
2,0.0003311240337308725,2.826554255213323e-05,0.999640610423717
2,0.005813860054248304,1.1858090146584793e-05,0.9941742818556052
2,0.0044381395840139585,0.0013642531726395708,0.9941976072433465
2,0.00043380176166794496,2.543677482350143e-06,0.9995636545608496
2,0.002059829721128976,4.032144109379074e-06,0.9979361381347616
2,0.02840677836785121,0.00022655234146494774,0.9713666692906839
0,0.9998378679570752,6.452020405684375e-05,9.761183886798163e-05
1,0.00026918177341081614,0.9637198247016234,0.03601099352496585
0,0.9529990336493125,0.04628741276015275,0.0007135535905348291
2,0.0010440017666618882,2.0629983080563866e-05,0.9989353682502575
0,0.9999033065200891,5.565671163408594e-07,9.613691279465708e-05
1,0.00021981906947589032,0.9652653917477897,0.03451478918273444
2,0.009040707993751304,0.0017027232288773378,0.9892565687773712
1,0.001532284841996966,0.965687848485523,0.03277986667248005
2,0.349466843481876,0.002015348272638323,0.6485178082454857
1,0.33362683837104,0.6652856111493186,0.0010875504796413783
2,6.1292591338093855e-06,8.441300985865838e-07,0.9999930266107676
2,0.02482759643627095,1.152427816567069e-07,0.9751722883209474
0,0.9745748323415843,0.015093154326666818,0.010332013331749062
1,4.7542236469151064e-05,0.9918884112760925,0.00806404648743851
1,0.0036534439626511417,0.988467665624324,0.007878890413025058
2,0.005978057449225602,4.216962028471817e-06,0.9940177255887459
0,3.504190099223576e-05,0.9989699056990822,0.0009950523999255462
1,9.599143524721473e-06,0.9987708900884102,0.0012195107680651168
2,4.687484776033091e-05,4.226308104621953e-08,0.9999530828891586
2,0.014172274858705468,1.0947249934301204e-06,0.9858266304163011
2,7.118043841625307e-05,9.844074601999127e-07,0.9999278351541234
1,0.00010789920880822535,0.9774238411144536,0.022468259676737955
2,0.000881226138041438,2.4087830674714494e-06,0.9991163650788911
2,1.5126866250024156e-05,2.440431018667288e-08,0.9999848487294397
2,0.00045523363414024144,1.656023291714495e-05,0.9995282061329426
1,0.0021920402913126347,0.9686622850907955,0.029145674617891783
2,0.00014565660742843118,3.824746641666415e-06,0.9998505186459298
1,3.0096180149893942e-05,0.9988149952727509,0.0011549085470993813
1,0.00011324807943250094,0.9818540501233579,0.018032701797209675
1,6.456992700033403e-06,0.9993606806063884,0.0006328624009115297
0,0.9530960890912478,9.219511036665583e-06,0.046894691397715654
2,0.01137252443016181,3.921993423689643e-06,0.9886235535764144
2,0.02277531299636278,2.512265646515321e-06,0.9772221747379908
1,0.0007372448371207332,0.9782555814086513,0.02100717375422797
1,0.0009531965809263089,0.8995544282171418,0.09949237520193187
2,0.02707851486710294,3.9920196624645235e-06,0.9729174931132347
1,2.8015902798154462e-06,0.9997790569468356,0.00021814146288464894
2,0.0060876333677694,1.6951823050221578e-08,0.9939123496804076
2,0.00019247673645867238,0.0005101608241223788,0.999297362439419
1,4.0351530845508874e-05,0.9975854886914298,0.002374159777724702
2,0.4817308763135957,7.385077041860591e-06,0.5182617386093624
0,0.9998396550368236,6.136692420467042e-05,9.89780389718366e-05
0,0.6149865022191128,0.0001339360547585991,0.38487956172612864
0,0.9993602209168102,1.7226339194872394e-09,0.0006397773605558751
2,0.0002116503111370313,1.8021038309825844e-05,0.999770328650553
1,0.0003022669741348244,0.9813678065664327,0.018329926459432263
1,7.89004773533972e-05,0.9921820836086633,0.007739015913983336
2,0.0005670406834397384,0.0027563606265532917,0.9966765986900069
0,0.9999976506561198,4.734485832927368e-08,2.3019990219019362e-06
2,0.0008702947473218731,0.05273164554107757,0.9463980597116005
1,7.408647950072795e-05,0.9902079826953472,0.009717930825151908
2,8.202108338676958e-05,9.431754169826297e-06,0.9999085471624433
2,0.0004710545588127282,0.7340512518717599,0.2654776935694274
0,0.9988992546608662,9.83275257008014e-07,0.0010997620638767552
1,3.519898933887111e-05,0.9999307587646284,3.4042246032639124e-05
2,0.08236287741044365,1.547951428489793e-06,0.9176355746381278
2,0.011312162219581237,0.00014949646219365707,0.9885383413182252
2,0.0002554185906986171,1.3662567316138403e-06,0.9997432151525698
2,0.0008921843209250021,3.198058833684417e-06,0.9991046176202414
0,0.9998061748138201,2.7418043221754247e-06,0.0001910833818577174
2,0.1681044376820764,0.003085861275590588,0.828809701042333
2,0.006075251803884652,0.15769011544347522,0.8362346327526401
1,1.2964930024560329e-05,0.9987487115776575,0.0012383234923178514
0,0.9999952822269667,2.515714179993481e-07,4.466201615360352e-06
0,0.9999759704974768,9.26605632419614e-06,1.4763446198867707e-05
1,4.752400794202978e-05,0.9933043946686868,0.006648081323371126
1,0.0005581337896777954,0.9981376832168345,0.0013041829934876872
2,0.00016311577830262623,4.713815670334154e-07,0.9998364128401304
1,1.3348472457894633e-05,0.999382551165643,0.0006041003618991706
2,6.116035247768971e-05,1.0238491595731927e-06,0.9999378157983628
2,0.02298808392678743,0.0010481056033404248,0.9759638104698722
1,0.00522899325567514,0.9930786939176607,0.0016923128266642141
2,0.05941103794357321,0.4916622588607102,0.4489267031957167
1,0.039081872335279634,0.730792218949888,0.23012590871483227
2,0.03649763254833965,0.012377100114602612,0.9511252673370577
1,8.093872612871687e-06,0.9991874544092909,0.0008044517180961907
2,0.0005744252877840141,0.789429702050633,0.20999587266158315
2,0.41075512964136845,0.0019363324586923743,0.5873085378999392
2,0.00047461128652030396,1.8012489790629698e-05,0.999507376223689
2,0.12667625896964022,0.0012453587010161976,0.8720783823293436
2,0.00045429736279837044,8.253013397416266e-06,0.9995374496238041
1,0.0002875939648289957,0.9220211697732436,0.07769123626192745
2,0.000383915793036502,8.637049595033579e-06,0.9996074471573684
2,0.0006765798777442762,1.1739467870499634e-05,0.9993116806543851
2,8.846386091470843e-05,5.042516065908853e-05,0.9998611109784262
2,0.06005567790751013,9.841719995165574e-06,0.9399344803724947
2,0.0012552873209577724,0.08534191140460225,0.91340280127444
1,0.00016472250023069027,0.9351433846373725,0.064691892862397
0,0.9953875932117624,0.00035606495380495284,0.004256341834432664
1,0.0002751224246150715,0.9553650328051758,0.044359844770209156
0,0.2711478363051625,0.7055062624646619,0.02334590123017574
0,0.999322247707389,2.7359431127573772e-08,0.0006777249331798976
0,0.9999983038368855,5.346285787501357e-07,1.161534535709081e-06
2,0.0005999244853698909,4.3771121918281185e-06,0.9993956984024382
0,0.9997053431363598,1.7376484746073084e-07,0.00029448309879275415
0,0.9907517161851578,4.725361033414666e-07,0.00924781127873888
1,0.9344280279177738,0.06098723102645113,0.004584741055775117
0,0.9999808936444239,1.8365740545781616e-05,7.406150302713609e-07
1,0.0008278371598475959,0.9251988670842225,0.07397329575592987
0,0.9999702044235942,6.641295559183129e-07,2.9131446849957738e-05
1,0.0004926341944699477,0.9969109253033984,0.00259644050213147
0,0.9999950825637258,2.706584362459769e-08,4.890370430412187e-06
1,0.0029955883258392523,0.9951560478624393,0.0018483638117214637
2,1.2958520863412548e-05,4.492459891038262e-08,0.9999869965545377
2,8.606769288744715e-05,5.477639421300361e-06,0.9999084546676912
2,0.003911244437902396,0.0001298945033400006,0.9959588610587575
2,0.0009825130184025683,0.0001190756098387725,0.9988984113717587
1,3.0539280040560643e-06,0.9997640525643047,0.00023289350769139177
2,0.05708538166547821,3.4573275405279106e-06,0.9429111610069811
2,0.010540838752785034,0.0013949783424127185,0.9880641829048022
0,0.9999310630571708,2.722970347994893e-10,6.893667053233142e-05
0,0.998772354529087,1.0254600148109238e-08,0.0012276352163129512
0,0.9999977527404995,2.078399164648981e-07,2.0394195840045657e-06
2,0.05214474442012542,1.0307325584642989e-06,0.9478542248473162
2,0.0284660268628959,2.9613061472951986e-05,0.9715043600756311
1,4.4523829133038804e-05,0.9969053368785549,0.003050139292312017
2,0.012026429403082853,0.003707000184916307,0.9842665704120008
2,0.004129391822656054,9.028313207768017e-06,0.9958615798641361
2,0.0005834403408047673,0.005236508967505049,0.9941800506916902
2,6.723137362016742e-05,3.8415560410432196e-05,0.9998943530659695
2,0.0017683647011915678,2.8026861695980476e-06,0.998228832612639
1,7.49679713468056e-05,0.996294116796948,0.0036309152317051878
2,5.752611019912893e-05,1.1121488505609728e-06,0.9999413617409504
1,9.357029333562935e-05,0.9805535189652892,0.019352910741375108
2,0.0010584945046972578,0.00560339904370824,0.9933381064515945
1,0.00045368034051376696,0.9965105857434587,0.003035733916027512
1,1.9430826649184348e-05,0.9989350242949365,0.0010455448784144233
2,8.701941922369607e-05,2.542867509069983e-06,0.9999104377132673
0,0.9997464324936302,0.00017776718046697205,7.580032590273385e-05
2,0.7678994247430471,0.002083219567982743,0.23001735568897017
0,0.9999405172590283,2.025163485346017e-06,5.745757748639989e-05
0,0.9949957816693624,1.2797413431169716e-05,0.004991420917206411
0,0.999226459434273,0.000446754664861009,0.0003267859008660156
2,8.209924725243306e-05,1.7908018110339901e-06,0.9999161099509366
2,0.00020034677840853515,2.810035109819212e-05,0.9997715528704932
2,0.0010619418466803797,9.075939358418602e-06,0.9989289822139612
0,0.999968625192724,2.7593619044540673e-07,3.109887108571464e-05
2,0.00018991175372541888,1.447230160029396e-06,0.9998086410161144
2,0.003587942953192907,2.0398583294748162e-05,0.9963916584635124
2,0.001400421332707331,0.00029643721488549897,0.9983031414524071
2,0.00024461653289500256,0.14757286821180562,0.8521825152552994
0,0.5093895299501132,0.45254232477155226,0.038068145278334485
2,0.0015901999069510514,0.0005473522951549361,0.9978624477978941
2,0.00020947012427151697,0.000852591975318096,0.9989379379004103
0,0.9997413370805651,4.384250886466506e-06,0.0002542786685484296
1,2.1618775410312604e-05,0.9991673967134963,0.000810984511093373
2,0.6191920894692454,1.2669703465543902e-05,0.380795240827289
2,2.4309987428240932e-05,2.2696800476395192e-08,0.9999756673157714
2,0.001258392727561042,0.000419511355436456,0.9983220959170026
1,0.00020167305748159065,0.9976768973626928,0.002121429579825517
1,8.104301010233555e-06,0.999883350186773,0.00010854551221662289
0,0.9998025707298155,4.590513649180271e-06,0.0001928387565354425
2,0.00030360650041856037,2.3144053770269278e-05,0.999673249445811
0,0.9999997997530775,1.1275835942632112e-07,8.748856297540582e-08
2,0.0003437840951578107,5.35388034894712e-07,0.9996556805168072
0,0.9994799201718876,0.00010330998256608445,0.00041676984554638757
0,0.980786811379387,0.01666941108869803,0.002543777531914957
2,1.8920143758708654e-05,6.461858418385111e-08,0.999981015237657
2,0.00022384550164015714,5.913526815680924e-06,0.9997702409715442
2,0.0001961089216655726,1.2960456054057692e-05,0.9997909306222804
2,5.7674905254686096e-05,1.2671914180469522e-06,0.9999410579033273
2,4.64246630975068e-05,7.522801483142955e-07,0.9999528230567541
0,0.9999678775291042,1.4959712764327959e-05,1.7162758131294677e-05
2,0.00014215158200249855,5.332040397357006e-07,0.9998573152139578
1,4.161632521483124e-05,0.9978710211170695,0.002087362557715624
1,0.0029704549768850438,0.9782469705432911,0.01878257447982373
2,0.00018934494674481325,1.1395992462294888e-05,0.9997992590607929
1,1.231790500370439e-05,0.9990698749525527,0.0009178071424436044
1,0.004501285646001051,0.9942708133316657,0.0012279010223333478
1,0.2003908571849335,0.4573498945513041,0.3422592482637624
2,0.7271336830733945,0.0001546146562900385,0.2727117022703155
0,0.9999513880889936,2.7366207364472058e-05,2.1245703641941053e-05
0,0.9993857109936083,1.0334040716912708e-06,0.0006132556023200668
2,4.023176267352613e-05,3.7527265312205624e-05,0.9999222409720142
0,0.9771591831361003,0.012742364833964702,0.010098452029934998
2,0.00380993266816158,0.00011917060143907495,0.9960708967303993
0,0.03856315866799594,0.06150484544857332,0.8999319958834308
2,0.001010781568420706,2.567355675557161e-08,0.9989891927580226
2,0.005097627274482717,0.011345485946931144,0.9835568867785862
2,4.8713351480069516e-05,0.0001505801438126406,0.9998007065047074
2,0.0001544989923624424,8.510654629971042e-07,0.9998446499421746
2,0.036413025386087185,5.287588268561028e-05,0.9635340987312273
0,0.9999714284319596,1.850511388052806e-09,2.8569717528858856e-05
2,0.00747850308977641,6.984016569713321e-07,0.9925207985085666
2,2.6220223739800893e-05,7.00862461803042e-07,0.9999730789137983
1,5.328558199736366e-05,0.9985460466891254,0.0014006677288771461
1,2.865436126541416e-05,0.9838428090409461,0.01612853659778867
0,0.9952494639147519,2.9150640991322382e-05,0.004721385444256929
2,0.0030851890402081032,2.3452558304424158e-07,0.9969145764342088
1,0.0036534439626511417,0.988467665624324,0.007878890413025058
2,0.005985861639997146,9.853346825571641e-06,0.9940042850131774
2,0.013907644664126025,1.8786222390037422e-07,0.9860921674736501
2,0.0013060659547179693,5.9227842828733584e-05,0.9986347062024532
1,0.02144107424806215,0.9400826710240413,0.038476254727896515
1,9.357029333562935e-05,0.9805535189652892,0.019352910741375108
0,0.9955049909554449,0.004227984112403192,0.0002670249321521051
1,0.007842039277839734,0.9327510824097162,0.05940687831244404
1,4.887803443289504e-05,0.9912720253835351,0.008679096582032026
2,0.0007000160063807773,0.0002544009570319894,0.9990455830365873
0,0.9972640193516649,2.0632278939524956e-06,0.002733917420441017
1,0.00017056586433897883,0.9700771725667483,0.02975226156891262
0,0.9982021055160499,1.231127509497675e-05,0.0017855832088550117
2,1.6362207261855472e-05,1.1101266267293854e-07,0.9999835267800755
1,1.775122454705644e-05,0.9996655488783512,0.0003166998971017065
2,0.00021193056104555532,2.821125364826974e-05,0.9997598581853062
2,0.0016856980767639839,0.00016795057500303723,0.9981463513482329
2,5.033431811399257e-05,6.091771086100931e-06,0.9999435739108
2,0.006032817188282003,0.0001317220286260422,0.993835460783092
0,0.9997134775529644,1.0489477920136712e-07,0.00028641755225643076
2,0.9758107112724097,0.0004077457562407787,0.0237815429713496
1,2.356586748758524e-06,0.9997814222706953,0.00021622114255593494
2,0.00020175683495328344,1.4024569328028779e-05,0.9997842185957188
0,0.9996694392615897,0.000205880227124622,0.00012468051128585727
0,0.998613407188573,1.5537441730788817e-07,0.0013864374370097085
1,1.0284650772029496e-05,0.999263221461185,0.000726493888042767
1,2.4318398657433528e-05,0.9991164864168887,0.0008591951844537861
1,0.020995950264975954,0.9774306934924508,0.001573356242573191
0,0.9943722403654476,5.015525456503112e-07,0.005627258082006827
2,0.0014792903778264928,6.698469481160497e-05,0.998453724927362
0,0.9995758606025531,2.7006972811971934e-05,0.00039713242463493677
2,0.0023701353017847896,0.002158226514074706,0.9954716381841405
1,1.2628636933647624e-05,0.9991992803801296,0.0007880909829368731
1,0.005934675396143478,0.9327089117717148,0.061356412832141966
2,6.62184005597519e-05,5.76869704331834e-05,0.9998760946290071
2,0.001335729819994076,0.00013633025253288029,0.998527939927473
1,6.464517456364794e-06,0.999528568623165,0.0004649668593785997
0,0.9999710028879134,9.131493071997414e-09,2.8987980593576088e-05
2,6.690612297150606e-05,1.6824372341616505e-06,0.9999314114397944
1,5.992926884445341e-05,0.9963346666428451,0.0036054040883103313
0,0.999393763535484,5.388774719536978e-05,0.0005523487173204209
1,5.1911022374240635e-05,0.9973952572873033,0.0025528316903224526
1,2.415567071733517e-06,0.9997390884141015,0.0002584960188265898
2,0.016533867883394577,7.07768445463691e-07,0.98346542434816
2,0.008083325779899243,4.789279453371742e-06,0.9919118849406473
0,0.9999968717715318,2.266119036416835e-06,8.621094317593054e-07
2,0.03499622967090522,2.4582517844656576e-05,0.9649791878112501
0,0.06036412877530304,3.3641795441238263e-07,0.9396355348067426
0,0.9999562753908704,8.52507417612143e-08,4.363935838791396e-05
2,0.0031649112307311727,1.3179528097939082e-06,0.996833770816459
0,0.9982745324696823,4.545631274119699e-05,0.0016800112175764396
0,0.9999999216429062,1.1831490731804404e-09,7.717394474631525e-08
2,9.934263202977483e-05,1.538654105423947e-05,0.9998852708269159
2,0.0003121063898972022,0.006666492389777451,0.9930214012203252
2,0.9599586198848202,2.453201014026558e-06,0.04003892691416578
0,0.9999966463667219,7.47648578869066e-08,3.278868420329023e-06
1,0.007107469032221093,0.9906134941645364,0.0022790368032426624
2,0.0012797265247706548,7.458942892094591e-05,0.9986456840463084
0,0.9992922500507606,6.322246983627496e-06,0.0007014277022557016
2,0.00022526883532800863,1.8411370596965558e-06,0.9997728900276123
2,0.0033326909601291694,0.0011944084044995962,0.9954729006353713
0,0.9999999948735712,1.6024178732901642e-09,3.5240108032154462e-09
1,2.3724888727156857e-06,0.9997362757822957,0.0002613517288315503
2,4.706944974316657e-05,1.5318034294966935e-07,0.999952777369914
2,0.8185574993648591,4.3246110302110295e-07,0.18144206817403777
2,7.503824869031281e-06,7.316119744408389e-08,0.9999924230139337
1,8.071466184516232e-05,0.9996547309102695,0.0002645544278853218
0,0.9998176947654991,7.014181101109686e-08,0.00018223509269001172
1,0.039653714436774935,0.9585251005430891,0.0018211850201359419
2,0.00030987686637385953,0.7684393002448887,0.2312508228887373
2,1.2254761011927894e-05,3.424306581932605e-08,0.9999877109959222
2,9.019545628753975e-05,9.935154266233397e-08,0.9999097051921698
2,0.00021461957020112673,0.00010435705469779977,0.999681023375101
2,0.04035224893935643,9.061712344646826e-07,0.959646844889409
0,0.01367689860955751,0.9803447501810758,0.005978351209366516
2,0.009479659899054372,2.71768944661479e-07,0.9905200683320009
2,0.00022086915026898866,1.2331057825267731e-05,0.9997667997919056
1,0.00011269750214632526,0.9912831631939614,0.008604139303892325
1,7.5105042905318575e-06,0.9994919348104607,0.0005005546852488479
0,0.9999443810163738,3.8007074125902306e-05,1.7611909500440128e-05
2,0.0019529399025507077,0.6968913016743554,0.301155758423094
1,3.985210955062289e-05,0.9922742827843685,0.0076858651060808985
2,0.0020064206081225615,1.1243414004640087e-05,0.9979823359778729
2,0.0003214472224032241,2.4296196820862697e-05,0.9996542565807759
2,0.005776748379559963,1.891590608258184e-07,0.9942230624613791
2,3.427176166728569e-05,1.501576594012706e-07,0.9999655780806733
2,0.00011286399506216334,0.00010076001178235773,0.9997863759931556
1,2.0773266202271122e-05,0.9975407350403689,0.0024384916934288873
2,0.00031102068525017454,8.278179951379615e-07,0.9996881514967546
1,0.7728286565731863,0.011621330662815404,0.2155500127639982
2,0.0002311394494444128,5.177083897400203e-06,0.9997636834666582
2,0.08300260300285665,7.5513204040183755e-06,0.9169898456767394
2,0.002293355593619738,0.00013417751304725404,0.997572466893333
0,0.5588574529228449,0.434630880906912,0.006511666170243026
2,0.07554774490925029,0.004723547709068129,0.9197287073816817
2,0.00013260688755093342,5.556851163637932e-07,0.9998668374273326
2,0.008240565465958073,0.1388282304163421,0.8529312041176998
2,7.449602015112286e-05,7.964311232333598e-08,0.9999254243367365
1,0.05432279308120352,0.8978254283313594,0.04785177858743715
0,0.9944375671359312,0.00018485131366035367,0.005377581550408476
2,0.00011568500803629133,9.267184115506542e-05,0.9997916431508087
2,0.0002660174219800894,0.01359553323492879,0.9861384493430911
2,5.6608690299070927e-05,2.744604907293085e-07,0.9999431168492101
