target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
2,0.1440356541980276,0.05958575688800002,0.4625465718748143,0.27585711068877905,0.056822242157034936,0.0011526641933443007
2,0.0005187524649688665,0.015234302528253599,0.6669046668174097,0.29441002005722927,0.022736924904792892,0.0001953332273458296
2,0.0349640743042202,0.042283630416647996,0.5733928298886428,0.32968924210220885,0.019190542439032544,0.0004796808492474765
1,0.023583245019182728,0.15836277686001368,0.6783773535130063,0.13382581189440781,0.005469622873250964,0.00038118984013827377
3,0.01947981356352385,0.034407054024436,0.32629549414990355,0.5297990656469417,0.08772998001644401,0.0022885925987507975
3,0.0766593211465415,0.08182083129180101,0.4973964223950705,0.3232715557528339,0.02030906729862028,0.0005428021151326544
3,0.022826384731019958,0.04917291903116088,0.5812703071186335,0.33043312009851633,0.015833080803343256,0.00046418821732601876
1,0.0018151316142633225,0.05784593860947632,0.4743438818383894,0.4311848850214779,0.03129430948397261,0.0035158534324203484
3,0.006344163537028287,0.032582037562822304,0.4743623599651503,0.46024832476346356,0.024681784990115672,0.0017813291814199543
2,4.5648470192529525e-05,0.007315767978346475,0.7452606692647092,0.23961698099286813,0.007579173035529038,0.00018176025835454394
3,0.0017160970655205326,0.026448556619569498,0.6742005836189631,0.2850220918255893,0.012210777574204633,0.0004018932961529158
2,0.15182812341247284,0.20617416466919786,0.574064653349968,0.06561721760223839,0.002266555258704973,4.928570741785418e-05
2,0.0005541206791889143,0.009597680314351832,0.21065914413762693,0.6091568605191732,0.16440064176479108,0.005631552584868081
2,0.0019348167635012208,0.006996200329334208,0.35832826313467453,0.5719020681200903,0.05911882721018821,0.0017198244422116224
4,0.0038574497287599415,0.020624852920582467,0.1033691085498438,0.44722011715146576,0.4142215332029541,0.010706938446393878
3,0.000802776552726595,0.017352193840401056,0.42493017771536473,0.45227495673462714,0.10357302224584244,0.0010668729110378655
3,0.011460407711698144,0.03538584850785809,0.4279200414193327,0.47018966893549247,0.05372218529857697,0.0013218481270416346
2,0.0008599234262375182,0.049488849302490354,0.6551264851695162,0.27539587823467976,0.018017185519229303,0.0011116783478468332
3,0.00022400013217491093,0.019240926139893706,0.4528991475326029,0.4813612921408575,0.04325274920406149,0.003021884850409512
2,0.00011745992377931997,0.030396417548294086,0.8303220719272661,0.13011703746618186,0.008978173956003699,6.883917847470086e-05
3,0.0005895199954802795,0.010734798679678723,0.15003945872128546,0.603431285903547,0.21057515060535661,0.024629786094651947
4,1.4262130589653074e-05,0.011512129883035353,0.07626989299590677,0.4508352273087961,0.38876762002700277,0.07260086765466937
4,0.0014148715445508112,0.022238321056910287,0.18479198120534251,0.5783779143642819,0.20214720764727095,0.01102970418164361
2,0.0023517468088530397,0.01920211361866523,0.6756605528939423,0.2810294907703063,0.02158467798669039,0.0001714179215426197
2,0.007390935614962237,0.03612669613549513,0.1843961048723599,0.5054816561838287,0.25031320444260285,0.016291402750751367
4,4.3765710257774014e-05,0.005467616622408214,0.031611892037581676,0.41878767425526603,0.4037846457669412,0.14030440560754504
3,0.015935973831724726,0.08920377972995502,0.42931961784321143,0.4237221870839838,0.03698370388485401,0.004834737626270914
4,0.000557819658831186,0.007754034960840089,0.10354856012467623,0.5281013634967591,0.34403189482203905,0.016006326936854384
2,0.0005602544702726151,0.01371852702622265,0.452244372776168,0.4701304736393124,0.06180059542897726,0.0015457766590472907
3,0.0029952771625426718,0.011827769187628285,0.23783908368960105,0.596117639597927,0.1482270162566627,0.0029932141056384057
2,0.01716716254310092,0.014752793967371326,0.48018473197261,0.46557629407544965,0.022018239278082392,0.00030077816338579645
2,0.0003268498422626417,0.04168824344023011,0.39822199217970145,0.4792206578936785,0.0715420986715328,0.009000157972594547
3,0.0033594851635119836,0.04462228008647747,0.5530378705497524,0.36529385979605933,0.03065290311443872,0.0030336012897601477
3,0.004501900794252172,0.028913148491166784,0.21736317803811175,0.5806198542345863,0.15792831329738144,0.010673605144501707
3,0.010019426102636604,0.025598543297719645,0.27603491619113485,0.5899937279457111,0.09425561980091163,0.004097766661886209
3,0.00042853647218887256,0.012211512421968829,0.1373319500871163,0.4859236509781675,0.32712962281961094,0.03697472722094752
2,0.0012880902058622092,0.027550337642561283,0.6175706006216177,0.3299600878674252,0.02291666231731348,0.0007142213452201753
2,0.0071804867498958735,0.06938989629754988,0.2360667205273527,0.5377077849746872,0.13293967534527287,0.01671543610524143
3,0.0028606217775124744,0.021530983432753857,0.37701746769826433,0.5550581364926495,0.041329505352062985,0.002203285246756991
2,0.0007921946815776333,0.012253828853405672,0.4595222084655697,0.43747880691186664,0.08895347917906275,0.000999481908517593
3,0.0048737923827330805,0.031978068508354975,0.4434419090331334,0.4575114326070477,0.06040255086499648,0.00179224660373434
2,0.004349827606087597,0.009276487331346478,0.43667228061484803,0.5277495719783682,0.020686129390549993,0.0012657030787996202
5,2.829865958837878e-05,0.00825622531093408,0.017357407394127704,0.22477650175491262,0.390784858449125,0.3587967084313123
2,0.012388250570797272,0.03345834947118822,0.5223008767274064,0.4117465451105456,0.01930333452679154,0.0008026435932709079
3,0.0048737923827330805,0.031978068508354975,0.4434419090331334,0.4575114326070477,0.06040255086499648,0.00179224660373434
3,0.015134302030436565,0.05143799488822492,0.45878623301855487,0.41609937041169803,0.05726809219675594,0.001274007454329772
2,0.033118168825284795,0.07862742986516473,0.8230005720361631,0.06364581551289945,0.001602399914659167,5.61384582877697e-06
4,5.7035743809426376e-05,0.0028113241861512724,0.02139959159974814,0.32839630776621903,0.5965440193325027,0.05079172137156955
2,0.08186847279321842,0.14064622534775825,0.1445799392730909,0.45090950945673425,0.15673036517286693,0.025265487956331188
2,0.0011574355687434478,0.01790557442051831,0.1942156450127059,0.574374677223398,0.20060632232882222,0.011740345445812126
3,0.003028571159538726,0.020945178725879848,0.43124448032187834,0.5111554667924182,0.0320796212795945,0.001546681720690329
2,0.02081166877694909,0.02803048293850794,0.390871303084268,0.457425894037756,0.10199813354821802,0.0008625176143010687
2,5.552291890064114e-05,0.033739841383473156,0.865566142732469,0.09445437139649512,0.006133840577008586,5.028099165358601e-05
3,0.00013506396202554166,0.03280841286745023,0.8079418965139473,0.15063781079206165,0.008281413295902464,0.0001954025686126428
2,0.04448162292884086,0.04585795526436758,0.6617007001481805,0.24089165476480517,0.006962510328344945,0.00010555656546096457
2,0.10270963951768551,0.04662477992198637,0.4839176523723991,0.3380263331475294,0.028497070467607827,0.00022452457279180274
3,1.4408593255820227e-05,0.0018215333843847497,0.047259327642985585,0.5020488857321771,0.36324229947945647,0.08561354516774032
2,0.007350540566054393,0.04087845418624395,0.5166282170741133,0.38517031356073805,0.048905503861587395,0.0010669707512629975
3,0.013243767580972723,0.0484794509533203,0.24655387182452582,0.5937605793951447,0.08843534438283286,0.009526985863203713
3,0.0038290081763833472,0.02369683282583799,0.10049295663612762,0.49344450981112564,0.3526855535718725,0.02585113897865294
3,0.00038304977015841,0.016250785341841167,0.4853080241202712,0.44199807795162055,0.050328193812696084,0.005731869003412604
2,0.006429178932714501,0.05377722715700558,0.5960380656915729,0.3281985656803113,0.014569449359029492,0.0009875131793663455
2,0.005792273216561415,0.019091375407353953,0.36786104232390376,0.5183773717265983,0.08690755554490004,0.0019703817806824855
3,0.00012616018381819124,0.014243268891849396,0.47028910482950154,0.46960116263610907,0.041713786850871154,0.004026516607850812
2,8.075590470068997e-05,0.029323850381846456,0.7828226710740659,0.17831724794714027,0.009251634661821013,0.0002038400304256263
3,0.0014254094234808022,0.023908026778527356,0.34140398391498245,0.5690923591754324,0.06054782029191253,0.003622400415664333
1,0.0006278668268696001,0.01852685311547678,0.10595146581765055,0.5140811774194298,0.3492033408213391,0.011609295999234312
4,0.01292755050437088,0.06354131962726893,0.24613560955948652,0.5426001821934601,0.12188296220126613,0.01291237591414746
4,0.0029210326566494614,0.015488514709626948,0.22909506217138514,0.6367210308313584,0.11040904946968455,0.005365310161295424
3,0.16200735846127964,0.13174680500710964,0.4812775826193005,0.2022819844133892,0.022166796070621525,0.0005194734282993674
3,0.11036558328758359,0.04469236145781919,0.33969942016865384,0.458499635736424,0.04564601950278112,0.001096979846738175
4,9.785832253101096e-05,0.001536311630663876,0.017145787592102935,0.35893680808650497,0.5871923111059506,0.035090923262246616
2,0.0009041333334055771,0.007581830516805615,0.5961730257841633,0.3760741730137158,0.019036990780675427,0.00022984657123409797
2,0.015115884601437873,0.04493694222947212,0.5413415379985776,0.3795817036832362,0.01794043321554672,0.0010834982717294734
4,0.0010356019512307115,0.007187315095589105,0.073902183266752,0.45580473393355114,0.42573477922648717,0.0363353865263899
3,0.001079935021025225,0.02614473869285254,0.397675870893848,0.5081232317590039,0.06362957312399815,0.003346650509272379
3,0.0007554715514263609,0.011792227954077323,0.2907648590221499,0.6172458856775301,0.0752384415850492,0.004203114209767051
3,0.002695714485786268,0.032739214966600066,0.41064129315227904,0.5016466044951664,0.04923833528971246,0.0030388376104558477
4,1.9340573588592886e-06,0.003855928159535319,0.023261423002685275,0.2794527388331782,0.5591580129698343,0.1342699629774081
2,0.011074817112297436,0.04589211188088541,0.4523788957025274,0.4618453721638494,0.026643872020441578,0.0021649311199985794
3,0.0018938078589469417,0.014579071973138692,0.6506339980775427,0.3103830399841901,0.022370286768651597,0.00013979533752986927
2,0.0003194938258565372,0.037297918084409985,0.7818117982846943,0.17203781759321124,0.008358249484620026,0.000174722727208016
2,0.00010523256448233201,0.022132305136960285,0.5895293577491284,0.3107677025658201,0.07656193413483162,0.0009034678487771834
2,0.0013876988808630085,0.013559747951991335,0.6690951533641758,0.30327081426863356,0.012421631577677901,0.0002649539566584447
3,0.0033801643476225446,0.05594053402303317,0.5220246303700419,0.3807376195194942,0.036499151806439374,0.0014178999333688527
2,0.0349640743042202,0.042283630416647996,0.5733928298886428,0.32968924210220885,0.019190542439032544,0.0004796808492474765
2,0.03174333919952912,0.06773887921565136,0.5435273387591892,0.3373308618155467,0.018926667749285083,0.0007329132607984821
2,2.983107053362129e-05,0.021004809122730082,0.8658539600834677,0.10809752606536674,0.004949371292711283,6.450236519074712e-05
2,0.00045088560331385996,0.03893282787357642,0.848029328993366,0.10928072275680906,0.003211796101849575,9.44386710850673e-05
3,0.0005859880155207354,0.014592161756265772,0.12340309575319718,0.6242075924001176,0.20735475222951114,0.029856409845387653
3,0.02865820831025771,0.07056509931717118,0.5635216916586062,0.3194871487779093,0.017106741047163213,0.00066111088889239
2,0.00023867630428316608,0.012760804484003749,0.44373094343698066,0.5058498620454938,0.035524651065885385,0.001895062663353297
3,0.0002920881550936028,0.0038079630019786544,0.062246455271589826,0.6597356926818339,0.253565276667995,0.020352524221508878
3,0.010074388044904011,0.06497659731359665,0.25533185949035775,0.5640570692271603,0.09224059638738376,0.013319489536597583
2,0.004621082068329886,0.07333478682874188,0.6611549886759164,0.24402514657043675,0.01593936712376167,0.0009246287328133244
4,0.0011673215285287598,0.010658707644557825,0.050809532698458545,0.4417006943328977,0.4690008869797387,0.02666285681581861
5,0.00015710584387393055,0.08130094457682695,0.23277506898022973,0.4273838974766731,0.22212346509647818,0.03625951802591817
2,0.0033414027130184826,0.01802150433682845,0.5198300505019582,0.43363875894106907,0.023842655623486104,0.00132562788363958
3,7.938802979373235e-05,0.006440370667060999,0.08190090590386387,0.46482511221044337,0.4315612259460447,0.015192997242793483
3,0.021860256107904926,0.061184712367041996,0.512631765137989,0.3834014301815204,0.020106751207124202,0.000815084998419304
3,0.07480897465963739,0.058784791385054845,0.6857718198463534,0.1758499908429878,0.0046852083123582145,9.921495360824562e-05
2,0.003053098752035311,0.06382558872133005,0.42086583167807157,0.40374693293443653,0.1021147144220506,0.006393833492076143
2,0.046590448168846776,0.028382151523855165,0.5409718411686139,0.3678263661683936,0.0157688862899483,0.0004603066803423477
2,0.0019864020675787,0.025712223033092986,0.3292258569913182,0.5749785991506716,0.06328913206022445,0.004807786697114102
3,0.00013406056474028172,0.03559015606822904,0.869351553657258,0.09176825269479309,0.0030934048300946173,6.257218488497287e-05
2,0.09598427917953108,0.13693791582025516,0.4517764730683517,0.29599117911581463,0.018006234408964174,0.0013039184070832916
3,0.018090303633584385,0.03238312618078576,0.31512465363925973,0.5592049627085998,0.07275845279165641,0.002438501046113952
4,3.665579253713498e-05,0.0022258101121218807,0.023337983368113494,0.4049959535189341,0.4875907690994334,0.08181282810886001
2,0.18347223594986165,0.0342900789154508,0.15762905251457535,0.5081978496836752,0.11380562127452445,0.002605161661912507
2,0.02333291060816874,0.032426730999840586,0.6255382377788158,0.2942030451580204,0.02436549504874823,0.0001335804064060147
2,0.00014023635997220443,0.03032686906311699,0.8721827418674483,0.09520468937309051,0.0020614768154264287,8.398652094549364e-05
2,0.003360944916655578,0.01026866526566452,0.5181635422478819,0.4446150269525282,0.023106066457828825,0.0004857541594409979
3,0.0001765265452395773,0.0191951152971548,0.4962555469538475,0.45242818329286005,0.030074165435829935,0.001870462475068061
2,0.010428848016876607,0.03445446862181341,0.3236544925227782,0.568543801485775,0.05806932863262858,0.0048490607201281555
2,0.0026983056219448747,0.018720938576681903,0.19466132830662083,0.6435411794114185,0.12632816068856556,0.014050087394768354
4,0.002226949639457355,0.009613473406062873,0.026751344224672104,0.30754475916366764,0.5882855238230966,0.06557794974304348
3,0.003593055454837156,0.011288048456355063,0.1113003291916089,0.5634116863657198,0.301224201997833,0.00918267853364614
2,0.0003156241647345148,0.016243722209650063,0.12227933598041209,0.5567787642005959,0.252599917162575,0.05178263628203239
2,2.9204236740439322e-05,0.017288301266391103,0.8631057195430015,0.11270933549105142,0.006816726145037814,5.0713317777550544e-05
4,0.006777265347189688,0.015498099956033951,0.09686572416840214,0.4635253654160361,0.4078958762921985,0.009437668820139643
2,2.531148006178036e-05,0.010124455117761407,0.5976718323619937,0.3422192960054833,0.04894212901772607,0.0010169760169737258
4,5.3037038482677115e-05,0.005225988247004625,0.3709061756509331,0.5078714403131014,0.11372798059833657,0.002215378152141632
3,0.00024834562568600943,0.01454912324915988,0.46309227936336256,0.463141456250345,0.057548389611758254,0.0014204058996884655
3,7.711295665368127e-05,0.004768110017143056,0.021061500502006156,0.3006817107639289,0.554748396440113,0.11866316932015526
4,0.0023606430071458203,0.005801500464320165,0.04833642341575118,0.5039153403483246,0.42699938938455256,0.012586703379905622
2,0.006023499058968765,0.015289783896530403,0.17827056125630003,0.626414111389024,0.16825165889933935,0.005750385499837386
2,0.0016265559079636264,0.04123368614790331,0.584983301559804,0.3375779275759164,0.03378131181203254,0.000797216996379991
3,0.0009803296874805658,0.02261056152854238,0.2542621415970568,0.5683973324203561,0.14516061475516043,0.008589020011403702
2,0.001156941326637084,0.01871885476716979,0.349077358003925,0.5244253479544915,0.10381463752502108,0.002806860422755606
2,0.0005676023408506891,0.035699831230623015,0.5357421733943541,0.3821434898979367,0.04237446578058018,0.003472437355655352
2,0.0010800773720972632,0.018351819575282008,0.6224339924997917,0.33152555418790336,0.026237143526942754,0.00037141283798296216
2,0.2816305693972457,0.06432597299801293,0.2885039162185712,0.3450851152448147,0.01965069243971417,0.0008037337016412749
3,0.00024215214710374806,0.012858784131016111,0.460614513924737,0.4691754885059971,0.05571473911257817,0.0013943221785676662
3,0.002376966355920284,0.018455735981891656,0.23536856771157558,0.5539416111010019,0.18259432137252746,0.007262797477083068
2,0.009399999623462392,0.02609883784588999,0.34198715835223936,0.5568368433015619,0.06358653626417121,0.002090624612675046
3,0.0014254094234808022,0.023908026778527356,0.34140398391498245,0.5690923591754324,0.06054782029191253,0.003622400415664333
2,0.00014436523545614203,0.006305710133438186,0.5371993596446051,0.3923159558671769,0.06327762018485604,0.0007569889344676055
3,0.0004594965186607384,0.0076317437086334036,0.12578758635347156,0.6360203167577074,0.21675240741328544,0.01334844924824119
2,0.01326820948360318,0.07637105908275489,0.7430501537328025,0.15925998808787345,0.007869026809648386,0.00018156280331743294
2,0.028937765852614872,0.06944052176504084,0.4181130069226739,0.44073950819681734,0.040765505033468645,0.0020036922293845305
3,0.0005280436741779212,0.012558231731013728,0.062288259600420066,0.4375932459395301,0.40835524994316963,0.0786769691116885
3,0.0007868044839929859,0.008786248175447618,0.5743711520594318,0.3913616946374644,0.0242890102057675,0.00040509043789584625
2,0.002479614424893454,0.02815807476686147,0.3399629513633125,0.5697179035749553,0.055089316121034425,0.004592139748942932
4,6.28561203071301e-05,0.0034062374801728562,0.07476958291867031,0.5770020589162209,0.26879118316080186,0.07596808140382696
2,0.00022766590274817482,0.08060044596993651,0.8578705662335807,0.058086592715587304,0.003141974632293421,7.275454585410493e-05
2,0.0003206303629581053,0.008617339953150524,0.7975561899181379,0.18656105017598118,0.006899932727968664,4.4856861803512775e-05
2,0.0045404997662806795,0.024335640878240434,0.5161547280466579,0.4312333657419727,0.022318619098170074,0.0014171464686781967
2,0.06989429652074487,0.09550848511516653,0.6162058274115806,0.2105404584107216,0.007595636861256462,0.000255295680529999
3,0.0011984074649102271,0.01587865778220981,0.21359206421105326,0.6053741519911477,0.15075515943513462,0.01320155911554441
2,5.6110950905236174e-05,0.004961239339628676,0.3288603607591301,0.5498965129812191,0.11213853521646842,0.004087240752648465
2,0.0008130321234133366,0.00959638496803265,0.7594795546019913,0.2233630360141934,0.006368660081383742,0.0003793322109856144
4,0.032020184660431834,0.043065104049969945,0.10255017184060326,0.5083369549567696,0.28801936891408364,0.02600821557814179
2,6.875034046439865e-05,0.03867975440173379,0.7880917721635726,0.165530790655312,0.0069658763641785625,0.0006630560747385906
2,0.0008888910852016282,0.00633706221149065,0.6011266692656051,0.3750169364818459,0.01640325536986537,0.00022718558599135646
3,0.01653190647181797,0.02585463777941317,0.1951258735027036,0.6546605559603884,0.09664546829164218,0.01118155799403463
2,8.779485937607464e-05,0.015145389485427527,0.723827344786872,0.24621155102552397,0.014538933168669365,0.00018898667413094663
2,0.002509556863763205,0.05347602176891607,0.7438609243210208,0.19419679497942588,0.005512615775034363,0.0004440862918396858
0,0.01587755137835964,0.06992662593895019,0.792164134156032,0.12004996110225379,0.001871581943575737,0.00011014548082857506
2,0.012809982625331898,0.09777595717409708,0.6968485812089759,0.18679338714738025,0.0054355395784225985,0.0003365522657921512
2,0.01027819397169034,0.07653942253140042,0.33324250350052487,0.5133579828135932,0.058933151266179644,0.007648745916611584
3,0.010164238261646434,0.02362033664670698,0.4787368572172043,0.4580740666845185,0.027572631762404563,0.0018318694275191814
2,0.0021570259222379604,0.02433370274724078,0.2853661161252785,0.5113617702620484,0.16579785907134478,0.010983525871849495
3,0.0018052451527874038,0.03548150458774939,0.30760754757282815,0.5628466410304851,0.0858734067790602,0.006385654877089711
3,0.0013557287547802436,0.02493904336984421,0.16409825380935403,0.5755456494189292,0.19532453070597328,0.03873679394111901
3,0.026967705454674622,0.03696021287349182,0.2688218248101268,0.5069736936715746,0.15760445861762756,0.002672104572504598
2,0.0017408603878363979,0.04766215349486828,0.6552598458834019,0.27578895720827173,0.019064170913401048,0.0004840121122205022
2,0.010606080113726914,0.03590302506601433,0.6533215799243411,0.2898234332702102,0.010049191208962414,0.0002966904167450469
3,0.007002121850695085,0.012087687185585125,0.6514844464314619,0.3124174479718386,0.016737321986061402,0.0002709745743579142
3,0.05317852860393387,0.07527800364761637,0.5063006470186093,0.3449794986429728,0.019488423798473025,0.0007748982883945861
3,0.005793181613100973,0.03721272755355372,0.7168454190629686,0.2328606567656396,0.007094773293906425,0.00019324171083073165
4,0.009364393959228385,0.015766004207219898,0.107402881704859,0.4628564676050368,0.39872875016298337,0.005881502360672469
3,0.0017185603046366,0.034596464295801745,0.39499769158874387,0.4809734148894494,0.08169996447574121,0.006013904445627379
