prediction,target
0.00299940193041627,0
0.001075152050202034,0
0.020345638681227428,0
0.0051694438703781135,0
0.8142305781396993,1
5.023348207822822e-05,0
0.018897350565853083,0
0.11518243278401558,0
0.6322273401720305,1
0.002665692066720454,0
0.010208760991333152,0
0.946679137582806,1
0.0016380795980470958,0
0.009814560947365379,0
0.0033533557187428557,0
0.08003851458553794,0
0.0005386154240119541,0
0.054065540410707706,0
0.0003614894363699317,0
0.21465418384484258,0
0.0014356287757606116,0
0.8988378614835678,1
0.6878227644945955,1
0.014723752423656837,0
0.0051401883403343175,0
0.06080014248584035,0
0.980389684574683,1
0.9136016266509971,1
0.6182769936726441,1
0.006555375971546835,0
0.015073421708281909,0
0.023706547527134775,0
0.9782951333662743,1
0.00042406830314819214,0
0.001329606049114236,0
0.00014306328719598834,0
0.006060716022335224,0
0.5510428972142202,1
0.05888984854547572,0
0.9949811801052765,1
0.015087425033115671,0
0.03837400855520446,0
0.005151440645331215,0
0.0032003086449308147,0
0.005057579415255297,0
0.0012975117687840136,0
0.002438516082937893,0
0.012588101374804365,0
0.0628653845305629,0
0.04544050308207193,0
0.054541326311522344,0
0.9785509159925979,1
0.029313257631440295,0
0.003636720730408107,0
0.00817916855426804,0
0.0005864386678400258,0
0.27251229250907255,0
0.002799916536670538,0
0.01614615948427798,0
0.04293659844016773,0
0.9247270878464722,1
0.8427095816989537,1
0.04138766939131549,0
0.0072952506015695326,0
0.0016914445814523967,0
0.008429349084304653,0
0.004183876860405766,0
0.13289393366340846,0
0.037507675465805634,0
0.002652160561234986,0
0.9078316707890005,1
0.003469013557395798,0
0.0025383181481285146,0
0.0003533970678079211,0
0.00032900253169000296,0
0.043179331322977466,0
0.002246365209051617,0
0.012839215899260915,0
0.006185814393700248,0
0.7472800894635306,1
0.01915091308179451,0
0.03476341970167396,0
0.02571556892278855,0
0.017567753981423857,0
0.011671010338110884,0
0.11009978118971127,0
0.000763266976050444,0
4.0621859069490637e-05,0
0.003933659583288718,0
0.00336235190363395,0
0.8783998826418071,1
0.001823038659297519,0
0.00740534693092424,0
0.020852267069409267,0
0.0015749948844134755,0
0.0018261366377514859,0
0.08442639641794264,0
0.025862857567494985,0
0.15785894632345843,0
0.003259700716445456,0
0.02121810860112527,0
7.221728388462581e-05,0
0.10948050280595752,0
0.0066438968213465765,0
0.030724502784638022,0
0.0024728668827672024,0
0.9115458081942548,1
0.03058583061442009,0
0.019867416286227933,0
0.006175036442174518,0
0.3716002479674008,0
0.046803602100768865,0
0.26324751568293653,0
0.0015166801733594911,0
1.1632084769666247e-05,0
0.009685257372755387,0
0.001993692352595573,0
0.010820504251459315,0
0.0166142303085251,0
0.00217366765395509,0
0.029853421973370986,0
0.9056006810585826,1
0.015377000061300335,0
0.05479860742600654,0
0.0002746301419778771,0
0.0014409956500679507,0
0.10036180601666789,0
0.03985645661855272,0
0.00013569691488930956,0
0.004895409611783293,0
0.99300034332445,1
0.019035172771661345,0
8.007361123969127e-05,0
4.3582732672681975e-05,0
0.5600288048298627,0
0.0045015215940021535,0
0.015660821363953,0
0.008116210196774073,0
0.05359339924110099,0
0.0027131653603966062,0
0.0034280382463860713,0
0.009488905494937082,0
0.010213681979824482,0
0.002679993563656545,0
0.0032061782313706085,0
0.9918198676686508,1
0.8452658822206058,1
0.0006722868106934349,0
0.016180074147056803,0
0.053803910940875214,0
0.3954680909081505,1
0.004754025513236366,0
0.09137629146611652,0
0.00869686673901438,0
0.06763269279791277,0
0.01869248032504389,0
0.05337140944139812,0
0.0039808460030221595,0
0.027930470667243606,0
0.04021279160325576,0
0.31758971737777003,0
0.0024077968859978886,0
0.9914616733793981,1
0.027152977004485917,0
7.33749585989538e-05,0
0.11413357200233858,0
0.007877896429301307,0
0.1320307262209439,0
0.0011824572997780577,0
0.00037321957888049274,0
0.00015898450939185905,0
0.009666124304169969,0
0.0007466795044052733,0
0.0015779691670126583,0
0.08151359361587933,0
0.9815876866263885,1
0.0004846234899903115,0
2.931838712830243e-05,0
0.014437489734588851,0
0.013557010066302893,0
0.9223330918516582,1
0.010903977636881149,0
0.011536989558885541,0
0.009864415897387646,0
0.0017239618425150805,0
0.04169769999878614,0
0.0222486821333993,0
0.0017026420548458033,0
0.02060378611463493,0
0.9833212699776266,1
0.0021098006019070804,0
0.03531843610071692,0
0.04078014943815683,0
0.004535324126076623,0
0.0038170148448445147,0
0.0015664639877607846,0
0.024315920954063718,0
0.9736486137973476,1
0.0070842764976963984,0
0.007653504449265367,0
0.9617948117142555,1
0.000511300715862645,0
0.008409742929568233,0
0.1749126664419118,0
0.7582838778224156,1
0.028405906169312684,0
0.01929759118454307,0
0.006901261580529031,0
0.004202095859709606,0
0.0003999457462596844,0
0.0003542142200210546,0
0.8451288794255701,1
0.9691337843502111,1
0.01624468515964373,0
0.027141822824576684,0
0.015504126065321304,0
1.8098218260256763e-05,0
0.041745884792372095,0
0.014934203253268287,0
0.004964335608169786,0
0.9650453747305455,1
0.0021165633213936835,0
0.004194855137464288,0
0.029793328821545145,0
0.01430444151180517,0
0.9385219102975499,1
0.0315645899366045,0
0.0051350170825211145,0
0.001223774025885577,0
0.9633095367415777,1
0.07055596537416826,0
0.020774326889918263,0
0.026346663987946068,0
7.274990159877065e-05,0
0.14259471352679765,0
0.018000845778290083,0
0.0018295615459298588,0
3.101437039856894e-05,0
0.08344119039864885,0
0.007248045419984195,0
0.008631520102672662,0
0.00022091138629653397,0
0.6657825002347233,1
0.004891127079099195,0
0.002807870563317241,0
0.0062983224403950246,0
0.00011885662108039721,0
0.15493848149584064,0
0.08919001134323791,0
0.22277902313156925,1
0.00021453934754265514,0
0.2643257899747406,0
0.8683956952312665,1
0.024280896230784086,0
0.005358198102404243,0
0.0032307280602097126,0
0.9663046362710745,1
0.006685084259061701,0
0.023893078295585096,0
0.0042074512436404265,0
0.018142418041910458,0
0.03404612115918642,0
0.015702879240783518,0
0.05590557394227826,0
0.023576529032174682,0
0.9285456901386251,1
0.0031533887363317283,0
0.002597816721377185,0
0.06592933253694798,0
0.09211072888981135,0
0.010348564815293065,0
0.0024806311748363963,0
0.04300919910184051,1
0.04776489469529591,0
0.0026603800319632974,0
0.0062128411089302496,0
0.008049170224038862,0
0.0034559738829943727,0
0.0025771380688339317,0
0.9789027513539993,1
0.9824778565163298,1
0.02967222224114632,0
0.9653492597325304,1
1.9899363374326045e-05,0
0.9810607948301276,1
2.0565415370952356e-05,0
0.00027786681478738913,0
0.0067234614902754565,0
0.981022480385573,1
0.07250760069891472,0
0.001986802680450947,0
0.9748464724649004,1
0.028104949034145833,0
5.0490819038659004e-05,0
0.000685719497448204,0
1.056800220088984e-05,0
0.293099484962049,0
0.014199141900877087,0
0.9513329117168191,1
2.0175697164510223e-05,0
0.10883636356542796,0
0.966449563514419,1
0.22185045057058692,1
0.010353984961251663,0
0.4362791435238349,0
0.0005462869030285281,0
0.6487616800704744,1
0.002671347345312165,0
0.7766214113233584,1
0.01119170836033858,0
0.029303241193093733,0
0.8945136942056249,1
0.12727955485852085,0
0.010251221221336877,0
0.007546587960989972,0
0.38737073271480366,0
0.9374686372729517,1
0.0016380489446487544,0
0.17718808811827155,0
0.022828310983871506,0
0.0038594218862116826,0
0.0010957349159552829,0
0.952403699108291,1
0.010495889874772358,0
0.010918016744823086,0
0.0032314393270482466,0
0.0009015389708398679,0
0.007216540117081196,0
0.001343299668924315,0
0.07378824709363675,0
0.00812697316438451,0
