prediction,target
0.1757254650077247,0
0.0885440338012121,0
0.212038800969559,0
0.7236491478513611,1
0.21155300268635746,1
0.15920254216144492,0
0.1640282848632887,0
0.5103320792806668,1
0.8649634920425618,1
0.866717385585706,1
0.855555417717669,0
0.18984333669916995,0
0.008018702554330367,1
0.7926131025540504,0
0.4687967142067819,0
0.5283542877569634,0
0.9470050998890625,1
0.2950346892333012,1
0.008780176772047158,0
0.8555110725945938,0
0.8165340933134149,1
0.11957564999456227,0
0.8019285386570582,1
0.8914433200871537,1
0.9999971750965898,1
0.9255883318289495,1
0.6034809716396201,0
0.869591157164233,0
0.12133387030621104,0
0.8708471764735206,1
0.9204834034649031,1
0.9545151139805597,1
0.8419483170446331,1
0.9431831723752147,0
0.46302397325571854,1
0.19133385583545126,0
0.9580872721039482,0
0.5253375907241469,1
0.19976948429047825,0
0.7575442951684606,0
0.9513772134520063,1
0.08664783944004642,0
0.7572847089726034,1
0.43257043634574177,0
0.05962131305142815,1
0.08942800474629913,0
0.09755067711799675,1
0.6447219503025163,1
0.8875244539871976,1
0.09670590151020637,0
0.4714449741816765,0
0.4593923429772061,0
0.9330463599176322,0
0.8701122224327631,0
0.8015892488038467,1
0.15220432174567555,0
0.5567314727426727,1
0.3727278594277904,0
0.8310733157431565,1
0.8687162712500611,1
0.5025382585372458,1
0.8082838946607327,1
0.11159471578287784,0
0.7966902790664465,0
0.12968063036173566,1
0.08665054397351228,0
0.3760791137487276,1
0.9219111578987269,1
0.08063204088117992,1
0.0072149744890549075,0
0.5760700852913951,1
0.8423998480011827,0
0.16932868392443276,0
0.8332171717137773,1
0.8632129002298894,1
0.8846173413686267,1
0.9489093020206907,1
0.3723015956984717,0
0.8275131074841948,1
0.2924887088865449,1
0.23543161917045152,0
0.37959762644662276,1
0.5228941683028536,1
0.21447777768349607,0
0.548303078655514,0
0.4375589590427849,1
0.00881841201144646,0
0.5188163610327533,1
0.16257805261634126,0
0.09479213566564876,0
0.9126477995549471,1
0.9067732574557299,1
0.1978447642777779,1
0.8585963092485673,1
0.017266514060444955,0
0.15291942823623136,1
0.9244909802485011,1
0.7974895272455189,0
0.6983570444500804,1
0.1655418231541302,0
0.9550111592266808,1
0.08761653980139567,0
0.7051821903964277,1
0.5741380763712797,1
0.24048046971266054,0
0.10496880129094285,0
0.8715595693467567,1
0.8735983626429202,1
0.5015472045339326,0
0.8744222233676228,1
0.17344605159513474,0
0.8848585447144317,1
0.2668843307095023,0
0.007181054910045033,0
0.8009536575812298,0
0.16882851570098287,0
0.48880384699577406,1
0.5538023105802656,0
0.8119950614482301,1
0.8874460662430903,1
0.3154383323282252,1
0.06590143547099118,0
0.09041516577543712,0
0.9126172984841749,1
0.09537623738004009,1
0.0071845981604096885,1
0.4839257912814244,0
