target,prediction
0,0.06959504800376992
0,0.1810621641836311
0,0.23580211457021535
0,0.06712962962962964
0,0.017816393021431537
0,0.06469675859990752
0,0.19355440214183162
1,0.6049334752911073
0,0.10397089094843
0,0.07101324796160964
0,0.017938255471722765
0,0.19081080791424293
0,0.1836295125538992
0,0.0
0,0.024680067522646492
0,0.026005148906856446
0,0.18594266567547957
0,0.017816393021431537
0,0.017816393021431537
0,0.25637201065295834
0,0.025043941026976133
0,0.1029134815969442
1,0.6903489697003923
0,0.02211271915237841
0,0.14293044098159124
0,0.10919072860471155
0,0.09933328183260176
0,0.04490303982736618
0,0.355392185963216
0,0.09035586864021468
0,0.017816393021431537
1,0.7778788175210558
0,0.0629085913818195
0,0.017242669556141805
0,0.017816393021431537
0,0.0
0,0.021928077856007935
0,0.05088094774472032
0,0.4000245153013039
0,0.23883602662612372
0,0.35657485478384776
0,0.0989555901360302
0,0.004828880676259007
0,0.03134403855926116
0,0.017816393021431537
0,0.10703434684521405
1,0.7778788175210558
1,0.5314529650554491
0,0.015249044651163458
0,0.1877005201646627
0,0.2878486978377504
1,0.06688009898046854
0,0.004262937614795887
0,0.0005737234652897304
0,0.20620499325651667
0,0.11220119417101973
0,0.1269902345983626
0,0.09757285942332954
0,0.017816393021431537
0,0.01925750186562986
0,0.5311750072525423
0,0.0
0,0.2177980320531053
1,0.7778788175210558
0,0.1306240963812003
0,0.017816393021431537
0,0.06688009898046854
0,0.017816393021431537
0,0.0
0,0.017816393021431537
0,0.09212658586958884
0,0.019296814590194524
0,0.19472096381987922
0,0.030315231974899017
0,0.09917712199419136
0,0.002364066193853428
1,0.7778788175210558
0,0.024680067522646492
0,0.026147372911520503
0,0.29670668612561696
0,0.017816393021431537
1,0.34566758041551465
0,0.02617785918830386
0,0.1341305283669628
0,0.10168454425790592
0,0.021552752624184376
0,0.03967681982337908
0,0.018967062056084907
0,0.017816393021431537
0,0.12130262917788791
1,0.7778788175210558
0,0.017816393021431537
0,0.05679345419755217
0,0.09917712199419136
0,0.017816393021431537
0,0.18669072764061664
0,0.17087572869059361
0,0.01925750186562986
1,0.7857626812843166
0,0.06469675859990752
0,0.017816393021431537
1,0.7778788175210558
0,0.016979739515626868
0,0.017816393021431537
0,0.20985673364467683
1,0.5283918158942479
0,0.00953648251261121
0,0.10822264355566324
0,0.017816393021431537
0,0.023843414016841823
0,0.048471593371769615
0,0.017821493967586418
1,0.6049334752911073
1,0.7778788175210558
0,0.017816393021431537
0,0.07101324796160964
0,0.02561509500043779
0,0.10694305198406301
0,0.5374003010909161
0,0.107939601344906
0,0.1067866356576198
1,0.7273367553583907
0,0.004383601304293783
0,0.10447310622979533
0,0.0
0,0.26205901965206135
1,0.7778788175210558
0,0.3634385292850627
0,0.01925750186562986
0,0.011996783819094312
1,0.28481690084145006
0,0.0
0,0.19678875624679043
0,0.2215107528806082
0,0.02241689544209844
0,0.06192769145289968
0,0.021660880784047952
0,0.017816393021431537
0,0.013864291177763426
0,0.107939601344906
0,0.017242669556141805
0,0.05535234535335384
0,0.023843414016841823
1,0.5056968807647427
0,0.18403304771197462
0,0.02657887237214618
0,0.10610906497697875
0,0.015414999785505173
0,0.07101324796160964
0,0.09917712199419136
1,0.5674104774522422
0,0.23548104210758414
0,0.06469675859990752
1,0.7778788175210558
0,0.3487809573795713
0,0.02657887237214618
0,0.017816393021431537
1,0.7778788175210558
0,0.017938255471722765
0,0.1481466720855221
0,0.04521338092337815
0,0.004873294346978557
0,0.017816393021431537
0,0.002364066193853428
0,0.027777777777777776
0,0.0
1,0.7778788175210558
0,0.03344254687336114
0,0.16779807049391182
0,0.04392009274768484
0,0.0037940379403794042
0,0.04521338092337815
0,0.026121176366844814
1,0.03568048903110374
0,0.09777777777777778
0,0.021660880784047952
0,0.013432791717137753
0,0.30780273038056954
0,0.017816393021431537
0,0.007746139784047513
1,0.7778788175210558
1,0.7778788175210558
0,0.5324356638802917
1,0.7778788175210558
0,0.017816393021431537
1,0.7778788175210558
0,0.017816393021431537
0,0.14877187476552084
0,0.052770149169152424
1,0.7778788175210558
0,0.23310374920648444
0,0.12548479602551418
1,0.7778788175210558
0,0.0
0,0.02557364944623077
0,0.024680067522646492
0,0.017242669556141805
0,0.11966464550147071
0,0.36077871589134536
1,0.4782529833517888
0,0.017816393021431537
0,0.0443489540949717
1,0.5173187863918421
1,0.11719426632164999
0,0.017938255471722765
0,0.0
0,0.017816393021431537
1,0.2813974844016801
0,0.023843414016841823
1,0.6965180885482959
0,0.1038993827645056
0,0.0452721282460618
1,0.6049334752911073
0,0.35524096636342406
0,0.1111111111111111
0,0.026121176366844814
0,0.0
1,0.7778788175210558
0,0.19306615358113327
0,0.048152281433233836
0,0.01925750186562986
0,0.06256280408244425
0,0.014873900561336076
1,0.7778788175210558
0,0.06551013820910884
0,0.09917712199419136
0,0.01925750186562986
0,0.023263388187031782
0,0.004367761405669134
0,0.01925750186562986
0,0.4268963873557639
0,0.01925750186562986
