feature,mean_importance
"""attr109""",5.551115123125783e-18
"""FallFoliage""",5.551115123125783e-18
"""attr160""",5.551115123125783e-18
"""attr12""",5.551115123125783e-18
"""attr279""",5.551115123125783e-18
"""attr4""",5.551115123125783e-18
"""attr111""",5.551115123125783e-18
"""attr169""",5.551115123125783e-18
"""attr170""",5.551115123125783e-18
"""attr177""",5.551115123125783e-18
"""attr238""",5.551115123125783e-18
"""attr273""",5.551115123125783e-18
"""attr112""",5.551115123125783e-18
"""attr114""",5.551115123125783e-18
"""attr123""",5.551115123125783e-18
"""attr191""",5.551115123125783e-18
"""attr277""",5.551115123125783e-18
"""attr138""",5.551115123125783e-18
"""attr247""",1.1102230246251566e-17
"""attr38""",1.1102230246251566e-17
"""attr22""",1.1102230246251566e-17
"""attr5""",1.1102230246251566e-17
"""attr290""",1.1102230246251566e-17
"""attr282""",1.1102230246251566e-17
"""attr10""",1.1102230246251566e-17
"""attr29""",1.1102230246251566e-17
"""attr278""",1.1102230246251566e-17
"""attr274""",1.1102230246251566e-17
"""attr272""",1.1102230246251566e-17
"""attr16""",1.1102230246251566e-17
"""attr19""",1.1102230246251566e-17
"""attr251""",1.1102230246251566e-17
"""attr120""",1.1102230246251566e-17
"""attr209""",1.1102230246251566e-17
"""attr51""",1.1102230246251566e-17
"""attr72""",1.1102230246251566e-17
"""attr110""",1.1102230246251566e-17
"""attr193""",1.1102230246251566e-17
"""attr172""",1.1102230246251566e-17
"""attr165""",1.1102230246251566e-17
"""attr52""",1.1102230246251566e-17
"""attr87""",1.1102230246251566e-17
"""attr184""",1.1102230246251566e-17
"""attr47""",1.1102230246251566e-17
"""attr239""",1.1102230246251566e-17
"""attr132""",1.1102230246251566e-17
"""attr45""",1.1102230246251566e-17
"""attr288""",1.6653345369377347e-17
"""attr162""",1.6653345369377347e-17
"""attr180""",1.6653345369377347e-17
"""attr70""",1.6653345369377347e-17
"""attr226""",2.2204460492503132e-17
"""attr140""",2.2204460492503132e-17
"""attr286""",2.2204460492503132e-17
"""attr142""",2.2204460492503132e-17
"""attr151""",2.7755575615628914e-17
"""attr175""",2.367194188107602e-06
"""attr59""",3.412742281744263e-05
"""attr54""",3.8147039858588136e-05
"""attr253""",0.00015931357231133703
"""attr190""",0.000255216837646377
"""attr71""",0.0002564618825307119
"""attr56""",0.00025678929221335524
"""attr221""",0.0002642274838078773
"""attr259""",0.0005227219598537669
"""attr270""",0.000524828525909099
"""attr90""",0.0005555884355764873
"""attr43""",0.0005654057785154321
"""attr245""",0.0009280136085795199
"""attr98""",0.0009824788443768995
"""attr168""",0.0010148056280738838
"""attr222""",0.0010353091565576066
"""attr234""",0.001249453835889741
"""attr186""",0.0012797003400742857
"""attr163""",0.001723368523924068
"""attr95""",0.0020364479667109915
"""attr155""",0.0023515342096565696
"""attr97""",0.0026790284082324257
"""attr55""",0.003514399273771879
"""attr107""",0.0037172318151871995
"""attr101""",0.005576355353340334
"""attr227""",0.008218722339225808
"""attr102""",0.010478842393175303
"""attr229""",0.011529344980355238
"""attr119""",0.011571001108869255
"""attr240""",0.01290368199267532
"""attr218""",0.013593556442661043
"""attr244""",0.016098206264200905
"""attr204""",0.02502334656145952
"""Sunset""",0.025179063865959785
"""attr241""",0.034783279651567404
"""Beach""",0.11560473411292056
"""Mountain""",0.3965069493846897
