target,prediction_0_for_1_1_for_2
0,0.01845578539783737
1,0.2754747617038547
0,0.017779957508673144
1,0.5832403778552465
1,0.599498245550402
1,0.46282058658457187
0,0.017779957508673144
0,0.10293486733541318
1,0.7108995773349838
0,0.26031759852632813
0,0.017779957508673144
1,0.1703538882497249
0,0.23663758342052993
0,0.6416713781862977
0,0.01845578539783737
0,0.20099376495469656
0,0.1257104017400418
0,0.017779957508673144
0,0.43323742989249997
0,0.10222455240011927
0,0.01845578539783737
0,0.01867334643065051
0,0.8233879380418104
0,0.040921386637058535
0,0.08495260194239215
0,0.7289394463744719
0,0.36396542387407516
0,0.11690759522168244
1,0.8256186546937596
0,0.05391337946743123
1,0.6381335975936443
0,0.017779957508673144
1,0.36032625461273293
0,0.039618903797946754
1,0.40912775074235475
1,0.8344457984053993
0,0.5237064590032624
0,0.12184532852355918
0,0.7630349830918293
0,0.2474797716668597
0,0.017779957508673144
0,0.13194592547740402
0,0.040921386637058535
0,0.1694825515601996
0,0.1257104017400418
0,0.018088840338298547
0,0.0761497954240328
1,0.6381335975936443
0,0.01845578539783737
1,0.588988981932699
1,0.6478557775245064
0,0.574467099223617
0,0.017779957508673144
0,0.11095158383326095
1,0.5582092315284616
0,0.022680718105918367
1,0.8459700183326291
0,0.08734382426957134
1,0.5198812275671847
0,0.017779957508673144
1,0.5004561938479494
0,0.43778944025778693
1,0.4987252563953761
0,0.4516457675627183
0,0.017779957508673144
0,0.017779957508673144
1,0.5739823600018188
0,0.11988595411183364
0,0.017779957508673144
0,0.06951289654018845
1,0.6569524052390409
0,0.6416713781862977
0,0.01867334643065051
0,0.017779957508673144
0,0.09868887944117385
0,0.01867334643065051
0,0.11690759522168244
0,0.38293387171848836
1,0.5071267013187241
1,0.5407614194000336
0,0.29462801111389036
0,0.017779957508673144
1,0.6381335975936443
1,0.710172063756312
0,0.01845578539783737
0,0.01845578539783737
1,0.653294126729826
0,0.31010252686417866
1,0.5981373166830514
0,0.6381335975936443
0,0.0391724722288569
0,0.22006081275185665
0,0.14123267240556173
1,0.714101738310098
0,0.5321822064611791
0,0.47300955716423226
0,0.017779957508673144
0,0.4196275190355804
1,0.6853583895601423
0,0.4930535302742341
1,0.6911061350882983
1,0.6328016208813169
0,0.017779957508673144
0,0.10293486733541318
0,0.017779957508673144
0,0.029818172313936887
0,0.44029798033842565
1,0.5370206709032038
0,0.030498410504466382
0,0.01845578539783737
0,0.5675521997710387
0,0.017779957508673144
0,0.4975038161763299
0,0.617553466942104
0,0.018088840338298547
1,0.8459700183326291
0,0.1407487319957634
0,0.5233997578352456
0,0.4748404641088733
1,0.5615629468326516
0,0.6662599254777518
1,0.37198732416084623
0,0.017779957508673144
0,0.11690759522168244
0,0.01845578539783737
0,0.5777850031128928
1,0.3987378818685676
0,0.017779957508673144
0,0.08026030487312823
0,0.017779957508673144
0,0.01845578539783737
0,0.01845578539783737
1,0.5183289279183343
1,0.6269076527107986
0,0.581117440991151
1,0.7142534231963534
0,0.05330318458801284
1,0.6220183522195494
0,0.039618903797946754
0,0.11690759522168244
0,0.43778944025778693
0,0.17739604261579384
0,0.040921386637058535
0,0.1149965821030192
1,0.6630163066606881
0,0.16217822977285798
0,0.10293486733541318
0,0.1257104017400418
0,0.0761497954240328
0,0.6117708414626748
0,0.10602610771335129
1,0.7243671437707776
1,0.6109081104442441
0,0.183202638851997
0,0.5815557753420391
0,0.6335069128540273
0,0.01867334643065051
0,0.018088840338298547
0,0.4624260133269872
0,0.01845578539783737
0,0.017779957508673144
0,0.10293486733541318
0,0.34348083758923703
0,0.1257104017400418
1,0.6869801834983698
0,0.3902438779509746
0,0.045822147234303764
1,0.8344457984053993
1,0.6480776013774405
0,0.017779957508673144
0,0.3062259358163323
0,0.017779957508673144
0,0.481003598491435
1,0.6713350015531094
0,0.6365224653273913
0,0.47602641063368756
0,0.017779957508673144
0,0.30905208370151815
0,0.27278838744440936
0,0.07774332207387764
0,0.01845578539783737
0,0.01845578539783737
1,0.10293486733541318
1,0.5126694040778752
1,0.574467099223617
1,0.3141450743019659
0,0.13242986588720235
1,0.6994912824831708
0,0.1257104017400418
0,0.2753481699852975
1,0.5506012738862025
0,0.18463813730931938
1,0.37577342169207384
0,0.017779957508673144
0,0.07066976849479696
0,0.10293486733541318
0,0.1257104017400418
0,0.01845578539783737
0,0.4948515827530847
1,0.536904987123478
1,0.1694825515601996
0,0.0761497954240328
0,0.4061761041825072
0,0.40490593924568197
1,0.6320763615199138
0,0.29257218287812586
0,0.11690759522168244
0,0.01845578539783737
0,0.528003231857301
0,0.017779957508673144
0,0.46764126323881505
0,0.11690759522168244
0,0.16217822977285798
0,0.017779957508673144
0,0.12151291840746359
1,0.5870751627128431
0,0.1257104017400418
0,0.05042942044016891
1,0.5679314114593236
1,0.8343879080449262
0,0.017779957508673144
0,0.5022713861093544
1,0.6506171201544904
0,0.017779957508673144
1,0.6269076527107986
0,0.03071156123591426
0,0.16217822977285798
0,0.19884510305361977
0,0.06841168583318995
0,0.43732910498518623
0,0.17450718897440912
0,0.6869801834983698
0,0.017779957508673144
0,0.22602299762281863
1,0.7979791893924348
0,0.14123267240556173
0,0.1257104017400418
0,0.11690759522168244
0,0.017779957508673144
0,0.01845578539783737
0,0.017779957508673144
1,0.566259241129803
0,0.017779957508673144
0,0.0785634572904671
0,0.01867334643065051
1,0.6777292458368879
0,0.01867334643065051
0,0.4817294528501364
1,0.5981373166830514
0,0.10363105678112146
1,0.7392133218055951
1,0.2571677672945332
1,0.8344457984053993
1,0.8344457984053993
0,0.017779957508673144
0,0.32747695091286394
0,0.017779957508673144
1,0.513332942850373
0,0.6335069128540273
1,0.6616792741246986
0,0.4168513948663146
0,0.10293486733541318
1,0.6757064572259153
0,0.4706652541276575
0,0.426252049162476
1,0.6695308290468627
1,0.5082356975281452
0,0.017779957508673144
1,0.7161372814150834
0,0.017779957508673144
0,0.017779957508673144
0,0.10293486733541318
1,0.6994912824831708
1,0.2096364025890527
1,0.5870751627128431
0,0.8233879380418104
0,0.017779957508673144
0,0.3909199257671982
0,0.040921386637058535
1,0.5161616523861448
1,0.784824903502151
1,0.6982523308829778
1,0.5202782398172839
0,0.01845578539783737
1,0.554187502033618
1,0.8459700183326291
1,0.6197085152253388
0,0.43778944025778693
0,0.7694113512825728
0,0.022680718105918367
0,0.022680718105918367
1,0.5535009961492449
1,0.7507891536117346
1,0.7289992332014128
1,0.6478557775245064
0,0.29694394578376687
0,0.2755267890234235
0,0.017779957508673144
0,0.29885895642421934
0,0.11749478462155614
0,0.01845578539783737
1,0.6268843287120288
0,0.017779957508673144
0,0.5126016514573619
0,0.3465394647697107
0,0.36000237940281216
1,0.5082356975281452
0,0.12809969311769337
1,0.6729014895868556
0,0.01845578539783737
0,0.018088840338298547
0,0.017779957508673144
0,0.588988981932699
0,0.0617146612402
0,0.11690759522168244
0,0.017779957508673144
1,0.4540473079529424
0,0.040921386637058535
0,0.017779957508673144
0,0.0474661284658937
0,0.017779957508673144
0,0.01867334643065051
1,0.682468526283499
0,0.6478557775245064
0,0.3965500578393299
1,0.7120113298251548
0,0.09868887944117385
0,0.43778944025778693
0,0.017779957508673144
0,0.0474661284658937
0,0.017779957508673144
0,0.01845578539783737
0,0.017779957508673144
1,0.6639509534014584
0,0.022680718105918367
0,0.017779957508673144
0,0.6647326515636163
0,0.01845578539783737
0,0.01845578539783737
1,0.18778323811048683
0,0.040921386637058535
0,0.017779957508673144
0,0.07318650344975759
1,0.6092215016582329
0,0.017779957508673144
0,0.017779957508673144
0,0.5270095233836551
0,0.06529281465408744
0,0.24789728602895025
0,0.017779957508673144
0,0.01845578539783737
0,0.01845578539783737
0,0.24023344436338018
0,0.017779957508673144
0,0.017779957508673144
0,0.12775734868860464
0,0.017779957508673144
0,0.3372570697623962
0,0.4571650777257686
1,0.8459700183326291
0,0.017779957508673144
0,0.4805410032578844
0,0.017779957508673144
0,0.1257104017400418
1,0.10293486733541318
0,0.1257104017400418
0,0.1257104017400418
0,0.017779957508673144
0,0.35839258492438597
0,0.4540473079529424
0,0.5739823600018188
0,0.7950741935711991
0,0.16726681930175427
1,0.7867865633283944
1,0.6934950866277615
0,0.6381335975936443
0,0.017779957508673144
0,0.1257104017400418
0,0.11521447261827733
0,0.017779957508673144
0,0.11690759522168244
1,0.6706589379836131
1,0.7197391004529554
0,0.2753481699852975
0,0.6326917143273832
0,0.26632137467323524
0,0.017779957508673144
0,0.25089976883999293
1,0.31104916195934
0,0.017779957508673144
0,0.01867334643065051
0,0.01845578539783737
0,0.5091524591869692
1,0.5475044039925117
0,0.40691485025379776
0,0.017779957508673144
1,0.7197391004529554
0,0.017779957508673144
0,0.017779957508673144
0,0.617553466942104
0,0.11690759522168244
0,0.15308089030579064
0,0.01845578539783737
0,0.017779957508673144
0,0.040921386637058535
0,0.43650448604640973
1,0.4705595701403837
1,0.2096406097764707
0,0.23454609502766222
1,0.5929796250957491
1,0.5475044039925117
1,0.8459700183326291
1,0.5775670019078029
0,0.017779957508673144
0,0.12151291840746359
1,0.35656248282454894
1,0.588988981932699
0,0.01845578539783737
0,0.017779957508673144
1,0.8290626130780374
0,0.017779957508673144
1,0.6300730814538966
0,0.07774332207387764
0,0.01845578539783737
1,0.7811896648490536
1,0.39755457350954826
0,0.4369848296089521
0,0.11690759522168244
0,0.6347703570760976
0,0.6381335975936443
1,0.7230734837953628
0,0.040921386637058535
0,0.4477958417390533
0,0.36655650918847466
1,0.4874450369291189
0,0.13194592547740402
0,0.01845578539783737
1,0.16217822977285798
0,0.017779957508673144
1,0.18778323811048683
1,0.588988981932699
1,0.1257104017400418
0,0.5163581280545813
1,0.6869801834983698
1,0.6749908897142035
0,0.4813802830487057
1,0.6286156209123123
0,0.5700552870209428
1,0.5577203611311244
0,0.5582092315284616
0,0.557867114627724
0,0.01867334643065051
0,0.10162671033165502
0,0.11963708864557686
1,0.4902400031165863
0,0.01845578539783737
0,0.10216149720297561
1,0.42663985286190137
0,0.01845578539783737
0,0.017779957508673144
1,0.550424431854746
1,0.017779957508673144
1,0.653294126729826
1,0.46282058658457187
1,0.4633073591514304
1,0.5837045399326809
1,0.1409305789078053
0,0.01845578539783737
0,0.20631451699249484
0,0.11690759522168244
0,0.01845578539783737
0,0.07774332207387764
1,0.29549440686080714
1,0.8344457984053993
1,0.7051483713695583
0,0.040921386637058535
0,0.017779957508673144
0,0.3165541047925752
1,0.7116988681248957
0,0.017779957508673144
0,0.4979074315704484
1,0.695690084310398
1,0.8290626130780374
0,0.01845578539783737
0,0.37405587265235063
1,0.6478557775245064
0,0.46282058658457187
0,0.018088840338298547
0,0.017779957508673144
1,0.5827515074579094
0,0.1257104017400418
0,0.017779957508673144
0,0.6856460744209576
0,0.091156459149436
0,0.4805410032578844
0,0.43492224317543343
1,0.6169450369683865
