target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
0,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6076353553206646,0.24628002694017676,0.06569124479831055,0.029228024664018182,0.05116534827682994
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.6419087995935134,0.14491660731042513,0.10438565053943075,0.016458400973051034,0.0923305415835797
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.5266950403830584,0.27351617980777987,0.06670210204516483,0.03632771322484098,0.09675896453915597
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
2,0.6578714696492822,0.11204739614937635,0.10807101639716199,0.013357853236156403,0.10865226456802296
0,0.5359395150852393,0.13454840721451727,0.13265688416214674,0.044637128327135685,0.152218065210961
4,0.06794693678731126,0.04535831746101241,0.22753812134640222,0.07152454143099587,0.5876320829742782
3,0.3246610175143708,0.11829232551738576,0.15921681126913018,0.13985657731248208,0.2579732683866312
2,0.09180442131138877,0.05330921036841364,0.4274696962828713,0.06099858899437783,0.3664180830429484
2,0.08956310357857286,0.03715642967440981,0.4194305930095204,0.0564914852697588,0.3973583884677381
0,0.33457696121436015,0.2396987173723297,0.20843813116725207,0.05211420269948965,0.16517198754656837
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.036530550496755014,0.02410726283691363,0.29305403309828615,0.06004274457978262,0.5862654089882626
0,0.5883571608405185,0.1503651792849287,0.12797756455233578,0.025477024474400915,0.10782307084781612
2,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
3,0.258829464974647,0.16962764026547955,0.19399058668374122,0.12579788607932568,0.25175442199680653
2,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.5980888698060931,0.14618220922127234,0.1357012080794719,0.015336120107825226,0.10469159278533749
4,0.19066784312391022,0.08999633346237869,0.13710963586400265,0.20881650418863507,0.3734096833610734
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.025100972980303903,0.016032556095810432,0.26487461551219027,0.07825176291568813,0.6157400924960073
3,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
4,0.0382218209349351,0.030306299388225617,0.20492239261139925,0.06760192588526487,0.6589475611801751
2,0.14427373471425847,0.1082591870213548,0.33990671547202217,0.10754392919583577,0.30001643359652874
2,0.5658476936044725,0.13414524568615027,0.11672086394240563,0.023871997863807528,0.1594141989031641
2,0.19993076369908958,0.055333702040401764,0.32445061263742087,0.06444189266922556,0.3558430289538623
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
4,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
0,0.6076353553206646,0.24628002694017676,0.06569124479831055,0.029228024664018182,0.05116534827682994
1,0.5505839661305534,0.25869529606356867,0.09253299619589359,0.02126746898182383,0.07692027262816052
2,0.07397087173384986,0.06806680979676204,0.44179165034368273,0.06325296522041206,0.3529177029052933
3,0.12626612700713574,0.07880221822995355,0.25199168104892433,0.10321327493175843,0.439726698782228
1,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
4,0.1109209697618786,0.08831508762862827,0.27643675960857333,0.104666121802119,0.41966106119880076
4,0.08001039934613702,0.06072008228588191,0.43148193639599186,0.0720653411024419,0.35572224086954735
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.34145035859145406,0.15918118213851104,0.2144645686663181,0.07348313358105654,0.21142075702266025
4,0.036530550496755014,0.02410726283691363,0.29305403309828615,0.06004274457978262,0.5862654089882626
2,0.10279903112677663,0.0716026508034651,0.1265732615052277,0.33573496970927275,0.36329008685525777
4,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
4,0.11115183130840081,0.07783435086423285,0.260693521416914,0.09463491803578156,0.45568537837467077
0,0.6266095842896436,0.19632206656426002,0.07894188823528503,0.024832206838359752,0.07329425407245165
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
2,0.11468231004689039,0.07627006298669348,0.20518554960865684,0.09136814715684889,0.5124939302009104
4,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
4,0.18553322238998504,0.13226837306330358,0.2465215200701034,0.12671085869603457,0.3089660257805734
4,0.49804923134124895,0.1462352945825942,0.17406726835638786,0.04137348659216659,0.14027471912760234
0,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.3758797471395852,0.0940374702946716,0.3251978791719919,0.03357002371223536,0.17131487968151593
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
3,0.2717614344667854,0.13942981339365965,0.20413300602720502,0.12076958815247715,0.2639061579598727
2,0.4206850803657833,0.11552137530282898,0.1395304771382578,0.09504428454629511,0.22921878264683482
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.07122788312550304,0.05368914602021088,0.2923066657027302,0.07977234202497964,0.5030039631265761
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
1,0.6801723968611956,0.11487066153388613,0.0574560425057709,0.028349523617171635,0.11915137548197578
0,0.4404115830426156,0.15120718701983063,0.12625245901296234,0.08900467879748103,0.19312409212711043
4,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
0,0.3099992545776644,0.11497149649960352,0.11579613265825672,0.19073635346171944,0.2684967628027559
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.21855814499397883,0.14786470010157696,0.24686312493926513,0.13555313753488984,0.2511608924302893
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.04518752770383804,0.021417106295537308,0.4103104528852482,0.0695155927806016,0.4535693203347748
2,0.2851225160843051,0.19489068504842616,0.21416037580366748,0.04824777909497096,0.2575786439686302
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.06819343479871284,0.05355101511356117,0.11179903961684434,0.3292748339223725,0.43718167654850915
0,0.31541175568153335,0.21627408531239664,0.22016040947339946,0.060985056178759274,0.18716869335391123
4,0.15663095993863677,0.12052167380677202,0.30136251338121806,0.11880021765844163,0.30268463521493144
0,0.6578714696492822,0.11204739614937635,0.10807101639716199,0.013357853236156403,0.10865226456802296
2,0.04392261616356333,0.03515222384150594,0.23632729652127332,0.0711025885757884,0.6134952748978689
4,0.07246121465019192,0.029593457363552914,0.44343855922733516,0.04683346922761888,0.40767329953130105
4,0.055686478847195624,0.025430176317541877,0.41488732177646676,0.0595766066660521,0.44441941639274357
1,0.17440618190297766,0.11122969278941844,0.3232157328750514,0.07337946951231807,0.31776892292023445
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
0,0.669437701082036,0.16953331537859395,0.09073296180385189,0.022060417487202298,0.04823560424831587
1,0.1273458889230712,0.0981790019253274,0.21842742159515874,0.2203710211972706,0.33567666635917204
4,0.07122788312550304,0.05368914602021088,0.2923066657027302,0.07977234202497964,0.5030039631265761
2,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
4,0.03921649031055846,0.024439620305279155,0.4956865321906767,0.05179003294331153,0.3888673242501741
4,0.0382218209349351,0.030306299388225617,0.20492239261139925,0.06760192588526487,0.6589475611801751
3,0.1305020509749874,0.08980705191003555,0.1611617225956817,0.2730349908792822,0.3454941836400133
4,0.062467288535155215,0.03920992492246573,0.2563692552600021,0.09591072618322698,0.5460428050991499
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.03764079341493827,0.020994131803522272,0.3256071467238598,0.06524036287381649,0.5505175651838631
4,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
4,0.13412879791422677,0.10280181072979369,0.18307628150735683,0.14548430462546344,0.43450880522315927
4,0.043175803841442484,0.03600985996267036,0.33474772795054397,0.07484680314385593,0.5112198051014872
0,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
3,0.06819343479871284,0.05355101511356117,0.11179903961684434,0.3292748339223725,0.43718167654850915
4,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.4206850803657833,0.11552137530282898,0.1395304771382578,0.09504428454629511,0.22921878264683482
0,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
2,0.21033693089236044,0.13701143287806106,0.31553056244980515,0.07740612744499627,0.25971494633477704
3,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
0,0.682038358842268,0.17933814071325604,0.07812939890919354,0.018513906317119376,0.04198019521816296
1,0.17440618190297766,0.11122969278941844,0.3232157328750514,0.07337946951231807,0.31776892292023445
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
3,0.37638354096844095,0.1256894690703753,0.15671198214480844,0.10228287358803198,0.23893213422834333
2,0.4341543091647454,0.09328274178818496,0.23882913799759065,0.028044542179803556,0.20568926886967548
4,0.039578067821286436,0.024114138270113026,0.14487241433701334,0.07775032757176845,0.7136850519998188
1,0.6076353553206646,0.24628002694017676,0.06569124479831055,0.029228024664018182,0.05116534827682994
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.10542109742979838,0.0959791726524618,0.30710312588239996,0.09271980262575269,0.39877680140958716
4,0.12256803331841272,0.0787342221619854,0.16137525464600438,0.20515301675159178,0.4321694731220057
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
2,0.08904202566235436,0.08646934000937888,0.3983302322949575,0.08344673904958744,0.34271166298372174
0,0.661395886195685,0.12777328000586272,0.06559372873565761,0.03533334945686177,0.10990375560593295
2,0.029167585325957115,0.02030265783236938,0.5752400708761921,0.06056216659209958,0.3147275193733817
2,0.15663095993863677,0.12052167380677202,0.30136251338121806,0.11880021765844163,0.30268463521493144
2,0.05942421651291997,0.04614926450217084,0.4857441131408365,0.06498931482737287,0.34369309101669987
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.659157067099803,0.11175543917005415,0.07034198092052783,0.015952465169206738,0.14279304764040818
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.4537361772999076,0.15792518013010937,0.17196052308925708,0.05389727769580714,0.1624808417849188
2,0.06096069456077238,0.04674810851190231,0.501684975288906,0.06032313092286203,0.3302830907155572
0,0.5071889359305646,0.24344899965395453,0.11224729084890112,0.04095377339561177,0.09616100017096804
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.10727383737480765,0.10190186591929469,0.3772179030420648,0.09285568087883793,0.3207507127849948
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
3,0.03736838055458534,0.025148582285649698,0.5693600285495071,0.04925100132563385,0.31887200728462395
4,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
4,0.060939574238305684,0.028798016167818036,0.35376220264012725,0.053814940558311174,0.5026852663954379
2,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
2,0.10672703734547534,0.07536046569830077,0.162037454133533,0.0899252354974116,0.5659498073252793
1,0.40574228242047733,0.20159140269068004,0.1785118566765161,0.06127709535876973,0.15287736285355677
4,0.06819343479871284,0.05355101511356117,0.11179903961684434,0.3292748339223725,0.43718167654850915
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
4,0.0248185193130706,0.01584403358151494,0.27890437528899464,0.07870737724766537,0.6017256945687545
4,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.3107224806137142,0.16020261029618993,0.2293179042741077,0.08392863358226164,0.21582837123372647
2,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
1,0.6712103347832724,0.10456103342492652,0.06887475648912023,0.02001952290183582,0.13533435240084513
0,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
1,0.46140735148062684,0.27511636938688777,0.12569935466441962,0.03885686931288362,0.09892005515518211
1,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.6498472198750048,0.10884438281854808,0.07509380837623232,0.01997152847129248,0.14624306045892232
3,0.26669280442298626,0.14566193142754022,0.206367328532545,0.11731323380158454,0.263964701815344
2,0.18595361583315353,0.1382252079020744,0.21839166452687378,0.16499537468509032,0.29243413705280796
4,0.03914464681562224,0.016019667133261375,0.3902700266507752,0.06571856478984409,0.48884709461049713
4,0.18538067216773957,0.12995513173008189,0.2042677014184431,0.13095148704760515,0.3494450076361303
4,0.06794693678731126,0.04535831746101241,0.22753812134640222,0.07152454143099587,0.5876320829742782
3,0.6361446508296115,0.1262003836869194,0.11100293580105935,0.016337684346118084,0.1103143453362917
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6452193418828146,0.22079010532763477,0.05765653035262186,0.030508819736806535,0.04582520270012221
2,0.2671371575131178,0.1604250233190448,0.3007163875023403,0.05588497904966467,0.21583645261583242
4,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
0,0.6337296708447921,0.17492567362421194,0.1094395887046956,0.02326920890393615,0.05863585792236419
4,0.0467417017713336,0.025635578764453826,0.48206989903412595,0.05624456097049341,0.3893082594595932
4,0.18278391407425304,0.08530951853845097,0.1279612578637595,0.26569493156021645,0.33825037796332
4,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
2,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
3,0.31113472084776467,0.11974178203212131,0.16586923964724787,0.1390692208409543,0.26418503663191184
4,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
4,0.03456843281140173,0.02000335555209178,0.09638172378281151,0.13106482538011402,0.717981662473581
0,0.5691629891010072,0.24359003710989802,0.06750338409644688,0.03469031077222113,0.08505327892042687
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.5651674066027158,0.27620616963805855,0.06488996274702849,0.030865427116638026,0.06287103389555904
2,0.1603328119819454,0.08384645519934435,0.31390383734686594,0.08084896144493514,0.36106793402690923
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
3,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
0,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.18820827319174746,0.11253947584875744,0.28977016879005574,0.073904801076726,0.3355772810927134
0,0.20287614459614012,0.07902302351503923,0.1344079642591677,0.26337322830750065,0.32031963932215235
0,0.6873643115612972,0.11198023575530458,0.09087825691010357,0.016617270669087345,0.09315992510420737
4,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
2,0.11207367621110687,0.0359500129196838,0.39506632065144676,0.05686524486809569,0.4000447453496669
3,0.33457696121436015,0.2396987173723297,0.20843813116725207,0.05211420269948965,0.16517198754656837
0,0.6612787889963139,0.11301089994600415,0.08749212323748554,0.011702224097083554,0.12651596372311286
1,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
2,0.5372667112974039,0.2206469844107963,0.10994352616854636,0.03213538938736636,0.10000738873588709
2,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
1,0.3948596452074913,0.160571506609121,0.17024420960276096,0.07916294511895897,0.19516169346166776
1,0.7155960282834095,0.14689105391182916,0.06373700889730294,0.023716046626275144,0.05005986228118318
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
2,0.036692177314078464,0.026579917052931768,0.5934117824208971,0.05108073892387835,0.2922353842882142
1,0.29267429877186657,0.1251184106766844,0.1986844422481772,0.116826728878371,0.26669611942490085
2,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
2,0.02094247710084889,0.017597030126741676,0.6415604171965384,0.05635220988214287,0.263547865693728
4,0.6891374907905325,0.12661199622518993,0.0990293394076189,0.013407632458845166,0.0718135411178135
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.3778576612901117,0.14284556430329964,0.1636164824196918,0.08876320312322468,0.2269170888636722
0,0.36420072798666925,0.11176178404715865,0.1432082561895077,0.12752599178980445,0.2533032399868599
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6578714696492822,0.11204739614937635,0.10807101639716199,0.013357853236156403,0.10865226456802296
0,0.6780120417212595,0.17238097552437115,0.07177172334299162,0.02243525155348679,0.055400007857890905
0,0.44983669163357914,0.17074557824624648,0.17532305808164428,0.04797821674626159,0.15611645529226856
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.4726590999805615,0.16880517218571967,0.1742161853895532,0.03935060322638647,0.14496893921777917
4,0.03973493417603176,0.03444305020250074,0.10332831707922441,0.2211936328275608,0.6013000657146822
4,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
