target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
4,0.3155050011606247,0.10525892389025146,0.2039992512915465,0.10479621436735466,0.2704406092902227
4,0.25854038285427083,0.09643875326384267,0.24016259779884708,0.09965231899927404,0.30520594708376547
3,0.24187719972011906,0.09755298506141633,0.1855090954885729,0.1393539793263135,0.3357067404035782
4,0.31769438982513665,0.10506455005370446,0.21016964705598895,0.10096434280330509,0.2661070702618649
2,0.27511973409577717,0.10061748064555809,0.20667077936765427,0.11404800051649334,0.30354400537451715
4,0.2794329450344889,0.10006870188794453,0.22645315310253372,0.10255437264543195,0.29149082732960085
4,0.20287926207956145,0.08716962224069176,0.26037338228133844,0.1053979703014333,0.3441797630969751
0,0.3121539658138758,0.10466436353686435,0.20937081003157526,0.10296772145194258,0.27084313916574204
2,0.24776927418340977,0.09486225856657397,0.24962961886481788,0.09806357289183733,0.3096752754933611
4,0.07975434606218151,0.05842732061196017,0.11936714420661361,0.23476128971518126,0.5076898994040634
3,0.20990965181145685,0.09260791123279775,0.17579332983604637,0.15152091007713853,0.37016819704256043
4,0.18933638395177904,0.08846388347827729,0.175698006008447,0.1604200126535539,0.38608171390794266
3,0.11718992431700087,0.0732164172989287,0.20832765207900591,0.15666973062242992,0.4445962756826346
1,0.30274302515752166,0.1043845270036372,0.20386650666276857,0.1088053078824853,0.28020063329358713
2,0.32093806615128284,0.10564615875217329,0.2045810629696845,0.1022232040223992,0.26661150810446016
2,0.2443962317804424,0.09774899768244222,0.21945025571495322,0.11827671447995569,0.32012780034220645
1,0.3313472689496301,0.10696892548829624,0.2009750897817107,0.10177206675668098,0.2589366490236821
0,0.33054882243120043,0.10701010028851708,0.19997227380625457,0.10277724438302448,0.25969155909100344
4,0.3051287471817339,0.10443672949715725,0.20378311214009068,0.10744538482204173,0.2792060263589765
0,0.2881754651183744,0.1015960499743095,0.21124097789575488,0.10663704414889795,0.2923504628626633
3,0.28669739555638596,0.10295747762893205,0.2011411712254656,0.11435392739126647,0.29485002819795
2,0.2837618742242682,0.10118530254684029,0.22625471595245575,0.10158140669883234,0.2872167005776034
2,0.3159941918301298,0.10518429220235953,0.2097361239595352,0.10118531891047408,0.2679000730975014
2,0.21584117888578117,0.0893081247218435,0.27079224753495745,0.09597616213536309,0.3280822867220548
4,0.18953587965245494,0.08514327961918637,0.23442714454460903,0.12547837285237562,0.36541532333137416
3,0.31327094146376205,0.10558046082816298,0.1968423403954768,0.10967928682104612,0.2746269704915521
0,0.2933852675786898,0.10287093564791504,0.2135018857729726,0.10673062747328792,0.28351128352713467
0,0.330524205631432,0.10689319180195984,0.201200925067172,0.1018448481412883,0.25953682935814787
4,0.24158991192024523,0.09495612247154331,0.23821583262332308,0.10866431141176874,0.3165738215731197
2,0.3167400176612797,0.10570999640737051,0.20365857027962145,0.10512188844373078,0.2687695272079975
4,0.1413381690565829,0.07586509218655427,0.2306802458216746,0.1356279951864053,0.41648849774878294
0,0.3257873552300787,0.10652733694300999,0.2020588117520279,0.10325552628529616,0.2623709697895873
4,0.2603852800576504,0.09772773227743445,0.23535679668495493,0.10423361537180578,0.3022965756081545
4,0.2116148563312971,0.08875526148517199,0.27262543340207857,0.0970748877942199,0.3299295609872326
2,0.2603055721723004,0.09695731959626021,0.24399426597611304,0.09829102070005676,0.3004518215552696
0,0.25510475806947863,0.09951816273211261,0.2084360721786966,0.11899946586066838,0.3179415411590437
4,0.2673550128216929,0.1003952185610601,0.20883718465807005,0.1179091492911926,0.3055034346679844
2,0.31808644155800175,0.10566195813864984,0.20568002528912271,0.10362115914626784,0.26695041586795787
2,0.3241265278269653,0.10630328654237645,0.20265032649866307,0.10350268251548622,0.263417176616509
0,0.32865037060288943,0.1068031283677227,0.20159632505042457,0.10245137651574256,0.26049879946322085
4,0.32740374214943174,0.10646562842370358,0.20059710498173935,0.102587285488479,0.26294623895664637
0,0.32619258756737796,0.10644924107521618,0.20247569585279399,0.10239675129391629,0.26248572421069566
0,0.32961030004856146,0.1067797520144159,0.20155315442544525,0.10206072939361589,0.2599960641179615
2,0.22075358022842473,0.09100924370891719,0.23715571681477268,0.11021512227926619,0.3408663369686192
0,0.23200458440577962,0.09620577978858214,0.18803393349755873,0.14059206374370742,0.3431636385643721
0,0.3339820384860075,0.1072114099375415,0.2009658196074824,0.10118228091156184,0.25665845105740676
2,0.21624192205546286,0.08931016617065421,0.27181782992544085,0.0950543773207783,0.3275757045276638
0,0.32226871637069476,0.10590273917119102,0.20534000162196822,0.10200758020628545,0.2644809626298606
4,0.2563762059669988,0.09866686985564192,0.2201380169311576,0.11204482884515318,0.3127740784010484
0,0.3229180792519664,0.10611038729755812,0.20004480374610023,0.10467786720839276,0.26624886249598245
1,0.3087314200202964,0.10534968629863894,0.19767338748840912,0.11105088892885313,0.2771946172638024
2,0.32463374726659144,0.10633719905931195,0.2043811153976412,0.10215582559542995,0.26249211268102546
0,0.3262127100129191,0.10664436429292413,0.1995289426184674,0.1044144462579475,0.26319953681774183
4,0.26791273929838233,0.09987794667312078,0.21498727373341173,0.11484564865490263,0.30237639164018254
3,0.28939399359812196,0.10298190582240578,0.20570968396923422,0.11158324698579034,0.2903311696244478
2,0.2997024081622687,0.10278861921109128,0.21749284836646487,0.1017457610162663,0.27827036324390886
2,0.28102865842158203,0.10085734109757827,0.22238149002352212,0.10610091356695928,0.2896315968903582
0,0.3163136192531078,0.10583193958811346,0.20470591650485573,0.10479261956379606,0.2683559050901269
2,0.3025510426342599,0.10430576584537686,0.20381341274589343,0.1091472910707447,0.2801824877037251
2,0.18072273920846585,0.08178131883968946,0.27882481189567615,0.09623387927205608,0.36243725078411243
0,0.3272069868935284,0.10667469085489989,0.20061789359497198,0.10361174253955202,0.26188868611704785
2,0.15453374934982192,0.07414277980778977,0.3212954500053674,0.08612943985029801,0.363898580986723
3,0.3153461543927785,0.10544895734945067,0.2032999038268346,0.10523502209074317,0.2706699623401931
2,0.33291222198480697,0.10719742525271798,0.19983667630401472,0.10218197768310307,0.2578716987753574
0,0.332201261408679,0.10701207825857853,0.20066534584183698,0.10170500719019357,0.258416307300712
0,0.3260935290981604,0.1066481260420037,0.2024097852627454,0.10270035476768001,0.2621482048294106
4,0.306590004723343,0.10510312066265337,0.1998510788229604,0.11000327236327735,0.27845252342776583
4,0.21345102922840042,0.0932914728709267,0.1796424139563586,0.15328001559399224,0.36033506835032214
3,0.2696070392945695,0.10139013357016859,0.19135385931242144,0.12764561194513988,0.31000335587770067
4,0.2123342902899005,0.09206185174676448,0.17922833774872296,0.1475145569172019,0.36886096329741014
2,0.28330443504531033,0.10174275989377475,0.21294205778437564,0.10890564849878398,0.2931050987777552
4,0.17355252050135228,0.0792969481151282,0.2659333065726076,0.10067854496026027,0.38053867985065165
3,0.25434133170457635,0.09726833402217104,0.2374224840544877,0.10326813196255077,0.30769971825621417
4,0.257077958999435,0.09860810813423461,0.21924678140461665,0.11425263876740792,0.31081451269430577
2,0.28502453256658705,0.10130048105115665,0.22255923012535697,0.10379867726043504,0.28731707899646425
2,0.3288067947690619,0.10675574441807674,0.20135372222656928,0.10263934858326705,0.26044439000302505
2,0.308040385830112,0.10442986792991178,0.20877026094340564,0.10447177062174975,0.2742877146748207
2,0.27000649924356446,0.09781056857118739,0.23227879232253862,0.0999787866582741,0.2999253532044355
4,0.1993038339495467,0.08764387791819182,0.20667648828902094,0.12684856825135385,0.3795272315918867
4,0.24060922450116512,0.09488873578892174,0.2287058094678277,0.10913829150191304,0.3266579387401724
4,0.2009723074117231,0.08600137090900416,0.27972545712835356,0.09353185460916694,0.3397690099417523
0,0.3329960230683091,0.10711758366954863,0.20038913206138229,0.101501448049055,0.257995813151705
1,0.32963710987250466,0.1068405032309996,0.20054170081662065,0.10254454905103817,0.26043613702883694
2,0.2874924832171693,0.10122656176050358,0.21974752320277313,0.10258986366467288,0.28894356815488115
3,0.27713398382456605,0.10104839974854872,0.21474799724812815,0.11213348241908451,0.29493613675967256
1,0.2894986755925708,0.10378126545122039,0.19361623605532816,0.1195366961204836,0.29356712678039715
2,0.2949112672835001,0.10402234653024583,0.20413882927702345,0.1114466550209586,0.2854809018882719
4,0.2661727292809629,0.09929352017749059,0.21823294058191753,0.10891589872331102,0.30738491123631795
4,0.25385652430973366,0.09777418983699444,0.23080417647106102,0.10821726347542705,0.30934784590678377
3,0.30639033650378217,0.10516198880365171,0.1974144591202637,0.11226412290299743,0.278769092669305
3,0.1952669748379494,0.08957998394758022,0.19354096840421478,0.1459122330062696,0.3756998398039861
2,0.3187534406942641,0.10534658130506515,0.20914604903926884,0.1007860226662523,0.2659679062951497
4,0.15843950891291914,0.07568713924608615,0.31183945670302543,0.08948923715800129,0.364544657979968
2,0.23090834103476163,0.09511475218021466,0.21014333270792437,0.1250687032693868,0.3387648708077125
4,0.31886755259139415,0.10546388444630457,0.20841044223916472,0.10149767171250161,0.265760449010635
4,0.29092868493230534,0.10279770086928178,0.2085482032308455,0.11095527988859591,0.2867701310789714
0,0.33124178909841,0.1070652598241231,0.2003573498716006,0.10243260320132475,0.2589029980045414
2,0.22164714979537267,0.09142319921396229,0.2310303379703031,0.11868399081357987,0.3372153222067821
2,0.24976052777671198,0.0976940211328689,0.2194494675009129,0.11439625015524517,0.3186997334342611
4,0.2990258827712108,0.10412738979260235,0.19923294535214736,0.1131199544989887,0.2844938275850507
4,0.3097803231015468,0.1047930676054214,0.20842514184908373,0.1039812296808848,0.27302023776306317
4,0.3155094744047465,0.10545629526610148,0.20737915996824138,0.1034970655586887,0.26815800480222185
0,0.32083404827148654,0.10603945160060729,0.2029355723502921,0.10434151709431398,0.2658494106833001
4,0.24502582879394388,0.09806536547320334,0.20655636003054156,0.12492095379007388,0.32543149191223736
0,0.2984508863920895,0.103683937570385,0.21606205434652923,0.10272850473036209,0.2790746169606341
4,0.20702215050081843,0.08893061007376832,0.2458869482007653,0.11343348880293863,0.3447268024217093
3,0.31894807336340847,0.10608280724985711,0.20029275067256003,0.10653931977007146,0.2681370489441029
2,0.3177607858789348,0.10573513059899885,0.20027916355287614,0.10594765527115284,0.27027726469803737
3,0.2519605287968061,0.09904407867180913,0.18940565153010422,0.13201478724027438,0.3275749537610062
2,0.2841814722214086,0.10086973029049276,0.21553838146673515,0.10604518293117601,0.29336523309018747
2,0.2881728540344056,0.10108158294098427,0.22581313344056264,0.09992180902791273,0.28501062055613474
0,0.3337778981215506,0.10725194289957946,0.1997666550185511,0.10192644637069212,0.2572770575896269
1,0.32869019573759145,0.10692428329845088,0.1993326106677024,0.1037563170003272,0.2612965932959282
0,0.3168609826265686,0.10593981155631063,0.2036775329331683,0.10480990394193254,0.26871176894201987
4,0.3086849398375525,0.10482498810986542,0.20127342949029198,0.10831012669141499,0.2769065158708752
0,0.31788365314858136,0.10604206038538194,0.20196546129875942,0.10496256599646736,0.26914625917081
0,0.33273976851142,0.1070964119040099,0.20104391472331637,0.10155200723574187,0.25756789762551185
4,0.21238666614844576,0.0931532613965553,0.18846115313156914,0.14297661179386528,0.3630223075295646
3,0.2955507606542599,0.10423890496891171,0.20095716911447706,0.1145107559743685,0.28474240928798283
4,0.21924835928943656,0.09216434387712434,0.22742120705649013,0.12074735224013797,0.34041873753681096
3,0.25435313859666075,0.09937340818248411,0.19440356061822853,0.1295232208612432,0.3223466717413835
4,0.2269816266092756,0.092389266412755,0.24842968804700252,0.10727947078275021,0.32491994814821673
2,0.3177351616672371,0.10530246764317154,0.20860811633232063,0.10140203603848837,0.26695221831878235
3,0.14527688227663954,0.07848776891461186,0.1560350700262411,0.18423936439098965,0.4359609143915179
4,0.16076144422344477,0.07982139102198789,0.1843339800757369,0.1468664059471943,0.42821677873163627
0,0.3127246664149744,0.10554561863502056,0.20503527924513998,0.10580675580465397,0.2708876799002111
4,0.2885442752428449,0.10188103818323839,0.21778092309294722,0.10456355956669328,0.2872302039142762
0,0.32209416820973913,0.10616113955235904,0.2039433549492111,0.10311139169761119,0.2646899455910795
2,0.22568634074111882,0.09270727285777353,0.2375196006693487,0.1099889052600987,0.3340978804716603
4,0.2894183746363781,0.10149021397389699,0.22348807849142674,0.10284907148675469,0.28275426141154353
4,0.2500096997809545,0.09452968780678878,0.2505429661596639,0.09919580250985253,0.30572184374274025
1,0.3039103882219004,0.10423138331586651,0.21136668495909575,0.10412005103651226,0.27637149246662507
4,0.16339023133346905,0.08253910209428811,0.20732904902885943,0.13872759868213394,0.40801401886124944
4,0.2730057723210803,0.09879672720199767,0.23517997778392702,0.09918267798437487,0.29383484470862004
0,0.33390217546147577,0.10727308327876714,0.19969889400705468,0.10188786411581506,0.2572379831368873
1,0.24204509253255804,0.09680286938146886,0.19568234507307763,0.13062114393666538,0.3348485490762301
4,0.25443749571961527,0.09779970113404325,0.22446647485820947,0.11200942098258938,0.31128690730554265
2,0.3080310195587712,0.10488026550756005,0.20623811547918852,0.10671060388388866,0.27413999557059154
4,0.1294050774888974,0.0686397377321269,0.33566088529685145,0.08176918664233959,0.38452511283978463
4,0.23334489853920792,0.09441536224551246,0.22530532061011432,0.11470207734834449,0.3322323412568208
3,0.23513943912582042,0.09636805023959584,0.2012684478986656,0.13328407683976007,0.3339399858961581
4,0.2584568983134972,0.09692462478426149,0.22654629423782044,0.10612336930059384,0.31194881336382696
2,0.2678638593687188,0.09812297871112521,0.23753047827877724,0.10065803900179332,0.29582464463958547
1,0.31388197140007307,0.10561701358434646,0.19920553005935848,0.10830776579446491,0.27298771916175707
4,0.2892664433189408,0.10274437700126102,0.2057790177244544,0.11300518754486179,0.289204974410482
4,0.1205915060764664,0.06652951870165144,0.3204427714193306,0.09167919454624189,0.4007570092563095
4,0.2991320220515177,0.10397400203651513,0.20834056445426175,0.10766153568511827,0.2808918757725872
4,0.2517122804456289,0.09633029033445757,0.21814431302778328,0.11157874604868497,0.32223437014344525
4,0.1399782226383303,0.07518418251670919,0.27541280484210384,0.11130336497789876,0.3981214250249579
0,0.32360693890668635,0.1061300773532625,0.2032515141419856,0.10270192193330123,0.2643095476647642
3,0.2797317567056574,0.10231538884609923,0.2001724099421055,0.11755046697322545,0.30022997753291236
4,0.3180772910618932,0.10586968325967215,0.2002032987518893,0.10630650144048928,0.2695432254860561
0,0.31403358851352825,0.10529973983618458,0.2009035218216027,0.10663416773432348,0.27312898209436093
0,0.28629066565842687,0.10349730952920587,0.19811675407116475,0.11855320406130973,0.29354206667989274
2,0.2735140592872869,0.10060796341497814,0.2286663135679452,0.10331416074329657,0.2938975029864932
3,0.26671219580977434,0.10046893159114477,0.20076669002988093,0.1209156532626254,0.31113652930657454
0,0.3320639540466941,0.10703275380010278,0.2020155655331576,0.10114204748364919,0.25774567913639646
1,0.3173947562842209,0.10551912912913165,0.20757835760596227,0.10233160328984982,0.2671761536908352
4,0.09027465631359775,0.05653982157012134,0.3736329924089678,0.07288685239548374,0.40666567731182934
3,0.3061400954407749,0.10495922521202308,0.1990442787301668,0.11150240737819067,0.27835399323884447
2,0.3099113829816651,0.10471529762400637,0.21134874930607267,0.10241553190685056,0.27160903818140536
4,0.26690944838939157,0.10020639637393748,0.2157427978390157,0.1117299393636792,0.30541141803397603
1,0.33242644912909547,0.10712816734960777,0.20070862550849156,0.10174449517786377,0.2579922628349415
4,0.25396143880189326,0.09755318958244495,0.22039490752193108,0.11430091505767359,0.3137895490360571
4,0.271160229854512,0.09973366829811613,0.22826912386362638,0.10311051472135707,0.2977264632623885
4,0.25518575828169543,0.09830811075572292,0.21020792698545196,0.11920680117080272,0.31709140280632697
4,0.313645860344467,0.10503083942550909,0.20733017311055507,0.10298173868490508,0.27101138843456374
4,0.2673836185639701,0.10017975484226077,0.20511015639960173,0.11732212557984754,0.3100043446143199
2,0.29646234752707573,0.10267920708269745,0.22250856554143533,0.10003911488064744,0.27831076496814416
0,0.326347729127774,0.10641121299132009,0.2029740904603307,0.10233003118402628,0.26193693623654896
2,0.2454903736088946,0.09392027769842333,0.24223012052681742,0.10215079043822896,0.31620843772763574
2,0.292382803524434,0.10238447629257187,0.21550404847656476,0.10426417078941136,0.285464500917018
2,0.22182235477328205,0.09198593819283016,0.24846579572667638,0.10721769445448485,0.3305082168527265
4,0.29615628813005784,0.10348338265962786,0.20837614877685848,0.10940758266787125,0.2825765977655846
3,0.2860311087439987,0.10324779779360334,0.19348965535027052,0.12029824020920216,0.2969331979029254
1,0.3335057412639975,0.10710581152864249,0.201614900002619,0.1009143587298322,0.2568591884749088
4,0.21423918735107259,0.09185714091013077,0.20915219845947236,0.12659018465262878,0.3581612886266955
0,0.3221499982142693,0.10593281293978629,0.20364993711631127,0.10285328567741445,0.26541396605221884
2,0.28805350879402053,0.10079743931483805,0.22775455833879055,0.0993269668889852,0.2840675266633656
0,0.3278050247032131,0.10651339304808352,0.204523163470836,0.1009281164091149,0.26023030236875244
4,0.31633170507914304,0.10529672088681381,0.2059202048395111,0.10349740603755148,0.26895396315698056
4,0.22807569461186342,0.09357950880094958,0.23939875953008813,0.1102477786979742,0.32869825835912464
0,0.33391573668112345,0.10719987205218767,0.20064322695018108,0.10130306046796989,0.2569381038485378
3,0.23668707574848055,0.09431320240933742,0.24104538235098893,0.10730006048229919,0.3206542790088939
4,0.18490928796620434,0.08419866848376005,0.22987972344585356,0.11784999489507907,0.3831623252091031
4,0.2646885785630992,0.09726217945531997,0.23829243756955562,0.09958045529289986,0.30017634911912533
2,0.2501759861897787,0.0966392119544533,0.23594800505017693,0.10641282543717888,0.31082397136841217
2,0.18774733120218867,0.08644198311460281,0.22919936901633725,0.11782368739093889,0.37878762927593224
1,0.30556467325632947,0.10482116193385531,0.20908343026095738,0.10569027825347367,0.2748404562953841
4,0.22892263907593655,0.0951634938672865,0.21147988761573777,0.12636122801542235,0.3380727514256169
4,0.2623275089051369,0.09929288678029553,0.1971653084982885,0.12150150480680288,0.31971279100947614
2,0.21827120839033534,0.08938683550113614,0.2654667831872146,0.09844175134735324,0.32843342157396066
4,0.0853781343432949,0.05317856954317487,0.3197935508457744,0.08479356673451008,0.4568561785332459
4,0.24050650999991535,0.09559408885387592,0.22539909562601196,0.11109820930219665,0.32740209621800004
3,0.16313462568627346,0.08369346815155021,0.16187210218740783,0.18217998871383315,0.40911981526093527
3,0.29599792327971625,0.10393069252521671,0.19933433569268175,0.11458103393824522,0.28615601456413997
2,0.2627686812744612,0.09716816810329151,0.2415998726604499,0.09842587000926482,0.3000374079525326
1,0.3276623581498692,0.10674168591290258,0.2001725053563068,0.10347170702575907,0.2619517435551623
0,0.2863833672949625,0.10174144755402555,0.21975277674549248,0.10559481197051965,0.2865275964349998
1,0.32257165095418117,0.10628887451068163,0.201367994592772,0.10431984634063224,0.2654516336017331
1,0.3099257890505659,0.10440269861374268,0.20708294351843085,0.10405994601233995,0.27452862280492063
0,0.3306348284486514,0.10700344975302029,0.2002673662314527,0.10270898187566611,0.2593853736912095
3,0.3203681369846178,0.10627336676131272,0.19864405061831106,0.10651937354131895,0.26819507209443944
2,0.29627494588977527,0.10401441865884563,0.19788942164211792,0.11525288442313236,0.28656832938612875
4,0.17596854712014337,0.08142309926725134,0.27245232803494895,0.10491406889480744,0.3652419566828488
4,0.290397761601152,0.10367639447783492,0.20807415889104824,0.11088043522353684,0.28697124980642796
4,0.2717796847495418,0.1004253791375182,0.2149490393006211,0.11390684695779467,0.29893904985452413
3,0.3314749249097826,0.10709272266352812,0.1999266557282162,0.10264140455825356,0.25886429214021944
4,0.27630115538380606,0.10139046630579285,0.19983353843572216,0.1176165278371056,0.3048583120375734
0,0.3336217738940322,0.10714887284219297,0.20140258177835246,0.10096954438380898,0.2568572271016134
2,0.3010311796257518,0.10378382577849617,0.21510737197862842,0.10322949361029118,0.27684812900683237
4,0.24593404193723348,0.09507446298184051,0.23343713128706042,0.105260052210705,0.3202943115831607
0,0.3286303377671405,0.10665472920638021,0.20299585677933513,0.10162372771472307,0.26009534853242106
4,0.21361889626150096,0.0898776793008534,0.2546620235693048,0.10393484938711926,0.3379065514812217
4,0.3099064946931451,0.10541749009352314,0.19762473010860998,0.10973952228953408,0.2773117628151878
4,0.30932981554603417,0.10508313204396169,0.20521840907018843,0.10613639136598832,0.27423225197382733
2,0.14290666530502283,0.07080858658351716,0.3193932509729971,0.08394951509869908,0.3829419820397639
3,0.31548926127019356,0.10585497922093823,0.1987545989617523,0.10819339586913902,0.27170776467797697
4,0.2732383958471538,0.09825209917572247,0.23512163420836582,0.09869860236601181,0.294689268402746
4,0.14660491638719905,0.07656863132342073,0.19486460106407044,0.14926561786688994,0.43269623335841984
0,0.3277409004944721,0.10668394670934865,0.200262686099648,0.10339463315273993,0.2619178335437913
3,0.29612514884381286,0.10400545803889147,0.20218624611839853,0.11155045305141162,0.28613269394748564
0,0.3331313404175406,0.10710090072534995,0.20099611136370607,0.10127585531516504,0.2574957921782383
2,0.3177747320520602,0.10520474193160544,0.21001661553891152,0.10058031420573624,0.2664235962716865
4,0.24281763246719434,0.09585897829404655,0.2313929237968781,0.11215322089775429,0.31777724454412676
3,0.18236258795380994,0.08669189523176844,0.20516127494220554,0.13849926914988167,0.38728497272233453
4,0.30313181860354227,0.10390959077964931,0.21244429959733996,0.10402358837589729,0.2764907026435712
0,0.32583943815331695,0.1063332978763741,0.2039265264310577,0.10227513558575822,0.261625601953493
2,0.28632161360463443,0.10362108011750899,0.20646873384630043,0.11285774927146318,0.290730823160093
4,0.2378606213259951,0.0968898428284387,0.20940909328660634,0.12499453421597455,0.33084590834298533
4,0.28064302127962176,0.10151129888094451,0.20408072712298753,0.11342930225559032,0.3003356504608559
1,0.30039764281475406,0.10384641127825218,0.21253547732100642,0.1047158809452544,0.2785045876407328
0,0.2614936984078663,0.09972168840704812,0.2029348708142196,0.12334669251435033,0.3125030498565158
0,0.33153039457119926,0.10709084386238663,0.19991430911338123,0.10258550800687495,0.258878944446158
4,0.23888576872870307,0.09472379348841004,0.23399793056903997,0.10773525102669712,0.32465725618714975
2,0.30990343713769575,0.10421636436618474,0.21477199328617347,0.10067950690245697,0.2704286983074891
3,0.32142432142905036,0.1060311750406289,0.20476659896958024,0.1030146747608509,0.26476322979988953
0,0.32229328851362016,0.10603363973381713,0.20623556125630052,0.10165783126849293,0.26377967922776924
1,0.3004531182549299,0.10428149007906173,0.20598068395910443,0.10783745260358991,0.28144725510331403
2,0.3281504917861517,0.10667474233940032,0.20242103735994482,0.10222500193871857,0.26052872657578463
2,0.13703049637593792,0.07138967959818576,0.265192792941739,0.10448234190351886,0.4219046891806185
1,0.3100142177896114,0.10478865681107696,0.20320231734647964,0.10630512387627782,0.27568968417655415
1,0.33066355573269895,0.10686391783232896,0.20060806042574128,0.10191800128590883,0.2599464647233219
4,0.23465708257233672,0.09556442497812632,0.22229239236775747,0.11588130149101648,0.331604798590763
3,0.31813529098234533,0.10585664924505155,0.2025629592501695,0.10525593674243292,0.2681891637800008
2,0.15499576345756996,0.07526526590200329,0.3014365391349819,0.09709251673215412,0.3712099147732906
1,0.31394577220768133,0.10522345442483648,0.20716935678126214,0.1034929580543967,0.2701684585318234
2,0.30697159744818964,0.1045697753848878,0.20607377206128502,0.10575835490073582,0.27662650020490165
2,0.2160583881979267,0.0886903745099352,0.2693362640521555,0.09771888399657071,0.3281960892434119
4,0.32119824161584937,0.10571269016842959,0.2052407309616569,0.10180815519594541,0.26604018205811875
4,0.14488323093766695,0.07940303082425677,0.15588722965717758,0.19403049864433408,0.4257960099365647
0,0.3281265454276737,0.10662687189187993,0.20339201130360585,0.10135855155766585,0.26049601981917464
0,0.3065648141260331,0.10494213833445781,0.2005902534098514,0.10939911245122312,0.2785036816784345
1,0.30335458829981543,0.10490238198418193,0.20776038995038956,0.10648904600768566,0.2774935937579275
4,0.17175061389678842,0.0805242463931415,0.296578794881346,0.09156645940556282,0.35957988542316127
3,0.23817235916486681,0.09712560590728041,0.19461193368867183,0.13473973757918647,0.3353503636599945
0,0.311173862799339,0.105319575823458,0.20022363394589,0.10889039797474351,0.27439252945656945
0,0.3330666918207967,0.10721450871960826,0.1998817615169273,0.1021057101730582,0.25773132776960944
0,0.32297494754985123,0.1061755368345461,0.20370736555151756,0.10325485369611372,0.26388729636797126
4,0.23490916252231417,0.09597961765498564,0.1836726245627789,0.14061215917496367,0.34482643608495767
4,0.23258633904687395,0.09491472202626176,0.201277404684002,0.12745953315189334,0.343762001090969
0,0.32176709051368363,0.10598572969903618,0.2072586538431523,0.10116600661527086,0.2638225193288571
4,0.16844776531306316,0.08114027048848607,0.205659761763334,0.1314076290024962,0.41334457343262065
4,0.31629659358582024,0.10506421769911196,0.20692240131839382,0.10221197527411109,0.2695048121225629
