target,prediction_Cyclic,prediction_Decreasing_trend,prediction_Downward_shift,prediction_Increasing_trend,prediction_Normal,prediction_Upward_shift
3,7.410464988586284e-23,1.815910857275431e-25,1.919429079612392e-30,0.9992155721511335,6.365213680656965e-19,0.0007844278488664484
5,1.76461349518566e-08,1.5713152296411384e-13,2.980964847732383e-16,0.0012958971655709836,4.3248673205838897e-08,0.9987040419394635
0,0.9999998435871753,5.715401794482239e-16,6.4823441511958605e-18,1.1749678714257647e-19,1.5641275419022724e-07,6.968567631169886e-14
1,6.529537558145767e-16,0.9999999619879912,3.801200812363426e-08,3.454184806354898e-17,9.375013583689436e-24,3.6172197570495684e-22
4,3.530005111597359e-06,5.927399609852109e-05,0.00012024927040667692,0.0004094456239791353,0.9989836817233178,0.00042381938108627726
3,5.428955387798435e-15,1.4241391541924286e-16,2.9485449832750904e-19,0.9916346986354161,1.4810053652674965e-11,0.00836530134976832
1,1.3737797090288597e-11,0.9999587103366159,4.128964952676484e-05,1.188711374291957e-13,8.772677349337334e-18,5.847928361029785e-16
5,3.10884120062423e-08,2.1229885690492153e-14,1.2248135217484826e-15,0.008298095437174939,1.4351146980089627e-10,0.9917018733308792
0,0.9999623246426039,1.935093782566878e-11,4.1357848129927225e-13,8.252637371513416e-14,3.767450027591123e-05,8.372731074468979e-10
2,1.4835353187001232e-09,0.009055670328996835,0.9909442937937598,2.533902249160313e-08,8.100114208346275e-09,9.545715438369223e-10
0,0.9999999418902503,4.94078379349824e-10,3.030584274353466e-08,5.71912203890812e-09,1.3411552670310118e-08,8.179154040951756e-09
2,2.2504316593431293e-16,0.0007004502049399403,0.9992995497896988,5.34650118497327e-12,6.02473727118099e-15,8.661352147091871e-15
1,2.0430054039966123e-11,0.9983042485920348,0.001695750939391947,4.4595691586846436e-10,5.977288765009385e-13,1.5884836741817471e-12
3,1.7097693863551834e-13,2.927924599552198e-16,1.4852766357746715e-18,0.9835689186175186,2.3936624179821947e-12,0.016431081379916536
0,0.9995013046892308,1.3230215648333204e-12,2.2446087383549325e-12,4.2398101761820994e-11,0.0004983456958265356,3.495689770541942e-07
5,1.3007018634240514e-07,4.100917973571431e-15,1.4080653592164808e-16,0.0037593714707219957,2.4926699112594506e-10,0.9962404982098205
5,4.372647782823189e-08,3.768617727493918e-14,4.976315299873381e-16,0.056978360908375936,4.3485670231837547e-10,0.9430215949302513
1,5.821533463541849e-10,0.999976553878997,2.3445537997151403e-05,8.207700217158313e-13,7.754119624213967e-15,2.4073348376886854e-14
1,5.807590828084118e-13,0.9999984273352053,1.5726641361055216e-06,7.78156529451749e-14,1.817176804146798e-18,2.5888920314030042e-17
2,4.757752251340971e-15,0.00011983352899627165,0.9998801659975505,8.536571069913748e-11,3.880429077224516e-10,3.999736836850112e-14
0,0.9999999999999978,4.7128449367810755e-20,1.5660015338424093e-15,6.488694569794831e-19,6.400668901708632e-16,8.355443240948181e-17
2,4.743695270804491e-13,0.0014751282910665032,0.9985248717011183,6.9191439111639565e-12,4.8592925057946505e-14,3.7320945366403027e-13
3,1.0613119074881147e-16,2.636603752298235e-17,1.0500120380434916e-20,0.9956892801082007,1.4583890195572473e-11,0.004310719877215254
0,0.9999999875956812,2.0728941990789399e-13,1.9139755038478637e-09,3.0341195898860094e-09,4.583638521099473e-09,2.872377946422507e-09
0,0.9999999999999647,1.4762474539977397e-19,1.909942035755694e-14,3.357274299863284e-16,5.929658866487114e-15,9.660172034833875e-15
3,2.786510515916809e-20,2.535258422789352e-24,1.2039180702102802e-28,0.9976972662917369,2.3192169265752845e-19,0.0023027337082630437
3,8.321510349208152e-18,2.690312252196707e-21,3.0083211778558627e-25,0.9950049516199924,4.1064242877902266e-17,0.004995048380007564
5,7.0874142848556495e-09,9.745851549517844e-17,7.574677090403402e-18,0.0008426751020005661,2.3332719913107606e-11,0.9991573177872524
3,1.9908285421834304e-19,1.2645356317808366e-21,7.814339078569071e-25,0.9980811062154239,7.689730360150565e-15,0.0019188937845683416
4,4.804132999329381e-08,1.947598865926259e-06,3.365979260463766e-06,6.815512261637196e-05,0.9998567737454707,6.970951245655707e-05
0,0.9999999995656839,2.383297851249289e-12,2.7834095657581676e-10,1.784578250840805e-11,1.1105049694896053e-10,2.469572715373121e-11
4,2.0035919087020074e-06,3.0925182123629676e-07,5.216054500046816e-07,2.783628144776734e-05,0.9989720392338324,0.0009972900355400566
3,1.0252151601100606e-22,2.43874050123079e-25,8.911685084004882e-30,0.9992511169176604,3.0656144821821135e-18,0.0007488830823394658
3,2.021659963656546e-22,1.5223405955993083e-24,8.320921772686701e-29,0.9992523498547555,3.8371983068463395e-17,0.0007476501452444861
5,7.030955343939286e-10,1.3655470195248989e-14,7.934001784316995e-17,0.34082986109857444,4.4239794251355323e-10,0.6591701377559184
3,3.497956891780129e-23,1.405356732114819e-26,1.7755387593775688e-30,0.9993583363150429,5.7764282337115155e-19,0.0006416636849570271
5,1.1584554059067028e-08,9.580584742879659e-15,2.2580337929206865e-16,0.00025834048115308317,1.9888737124654153e-09,0.9997416459454094
4,2.876265005288885e-06,9.968416052092224e-07,1.6926121511707644e-06,2.260848319042992e-05,0.9993391129830219,0.0006327128150259988
4,7.119534662780775e-05,5.7171685566682225e-05,6.737353310696072e-05,0.00042571816239911174,0.9958867120996435,0.0034918291726559613
5,5.663477064645369e-11,4.314606106598903e-18,4.0874789485687286e-20,0.27213551078965653,1.5900230303720894e-13,0.7278644891535497
5,4.4245787755459136e-11,2.745989066711165e-21,5.779950435281409e-22,0.00025903172260390467,2.2075609279659184e-14,0.9997409682331283
4,6.482039888455819e-06,8.053489147975438e-05,9.940539892609896e-05,0.0005482613680239466,0.998479252820989,0.0007860634806928138
4,2.6617499006177544e-07,6.2585981270208296e-06,9.308080604762639e-06,0.0002029553126971903,0.9995684998877871,0.00021271194579380257
2,5.255231829329302e-19,4.8904665944657896e-05,0.999951095334051,2.684953327652329e-15,1.4720399813032475e-15,2.886651224111854e-18
0,0.9999999999999998,1.2635411498454202e-21,1.4191555751563651e-16,8.597893279877637e-18,1.2760517507700613e-17,2.2597208531559575e-17
1,1.6468259946456991e-12,0.9999983371723921,1.6628257017797984e-06,2.591249174562748e-13,6.905966806526148e-17,1.919112466788283e-16
3,2.7576638056394365e-16,2.00642572390343e-16,1.134445039639178e-19,0.9954542762238686,1.6895675952913146e-10,0.004545723607174246
5,2.0541668592217328e-10,6.232285108179338e-20,9.173139748389966e-20,9.833916132273655e-05,2.4054936699728597e-12,0.9999016606308551
1,8.959252945334172e-08,0.9998507188668211,0.0001491656120165796,2.5191243338666975e-08,4.229727945866264e-10,3.144167128690704e-10
5,7.048321913428814e-10,1.003688488145559e-19,3.062556134228172e-20,0.00011994760363466093,1.5962385359560119e-12,0.9998800516899369
3,2.4129939727650218e-18,7.383733606273403e-21,4.734873051191295e-24,0.996972459450438,6.764369741859573e-15,0.003027540549555036
4,0.0005123391620792487,1.8352364722529592e-05,2.0131147034356598e-05,0.0004961883342667576,0.9770396171059685,0.021913371885928595
1,1.4741278601527036e-12,0.9999997949972493,2.050012759845649e-07,7.710118304617097e-16,1.669450163234291e-18,5.303693771794067e-19
5,8.0221281624274e-09,8.66184611930114e-17,8.934798930131337e-18,0.10436844529393555,1.1672865009451905e-12,0.895631546682769
2,4.0432395915284045e-15,0.00037093877416659657,0.999629060922407,1.5725029191333945e-10,1.4608413228642476e-10,8.78306251970308e-14
1,2.181028474806318e-05,0.9998291647696796,0.0001489094093614305,7.375814639363841e-08,3.765717938925829e-08,4.120885267698336e-09
2,8.921291786046469e-20,1.1430815148228391e-06,0.9999988569177062,1.0553411866126337e-13,6.734427262685148e-13,2.2371623408418818e-18
3,1.5474400036243685e-15,3.491275192174435e-18,7.114816830799187e-22,0.9902478547092239,1.2629233951582734e-14,0.009752145290762036
2,1.0978922109572866e-13,0.00023522030493306568,0.9997647796384983,5.4316022191633343e-11,1.7625201811453236e-12,3.8025287551739e-13
4,8.467509003913013e-07,0.00017890468664325955,0.000212882593127655,0.0015534698018799787,0.9977757650665415,0.00027813110090720396
4,1.524162659367367e-07,4.323797618394546e-08,9.764793408778069e-08,2.6140248329379363e-06,0.9998607154226481,0.00013637725034279144
5,2.899921132754771e-08,7.973450654055291e-14,3.663354568150909e-13,0.0013129544643236456,2.4785548217276527e-08,0.9986869917504708
4,3.664242920123277e-06,0.0002519144140581536,0.00583125100600059,0.012886120971000633,0.9806715011116605,0.00035554825436012147
5,2.509064587398059e-06,1.1617913102720117e-09,2.562495054873273e-11,0.012313819044317132,3.910290811056467e-07,0.987683279674598
2,3.5789324185755295e-11,0.06389855685580363,0.9361014416808419,1.2490192079902281e-09,4.142231276172119e-14,1.7850468904519135e-10
4,0.00036470490019087294,5.979747543628689e-05,1.9436670114949335e-05,0.00011667095102428328,0.9976829329354414,0.0017564570677923812
0,0.9999997303119487,9.941841633900422e-12,1.7068528094768346e-08,1.9144695358556486e-07,4.653509519516596e-08,1.4627532801693988e-08
2,1.822319281046091e-12,0.0318729404034228,0.9681270590594435,3.2428274330786874e-10,2.0716615537648645e-10,3.862286632122617e-12
0,0.9999999992123554,1.6186518253886028e-16,3.650754460413028e-11,6.501721731606128e-13,5.409111532495912e-10,2.0957560814494997e-10
0,0.9999999999999951,5.523380683138683e-30,9.656028760299005e-31,1.4051336402675029e-31,4.940741727599909e-15,2.4536973948569254e-24
1,9.503716629305866e-13,0.9999999563721685,4.362687992386259e-08,1.1574754147289076e-15,2.179259703605593e-19,1.0018877247612573e-19
1,9.59820603935857e-13,0.9999936456707668,6.354326522553884e-06,1.750237541658347e-12,1.4546537288685112e-16,5.544628942527662e-16
2,9.947870825652296e-24,6.191522678293695e-08,0.9999999380847732,2.720948519232677e-17,2.1142590100386637e-18,2.9523663978683625e-22
5,2.049490486625352e-07,1.5970105822712754e-12,2.743466694085551e-14,0.0018060362042400433,2.3780233553165103e-08,0.9981937350648534
1,5.9454020001481385e-12,0.9999625419979801,3.7457995821469716e-05,2.524115665770248e-13,1.2892399120816642e-17,5.024640124508591e-16
4,1.943767212179145e-06,3.504880830406401e-05,4.792970058136093e-05,0.000263806026091031,0.9992832670200029,0.0003680046778084213
2,7.386652313602458e-17,8.512628216865915e-06,0.9999914873578392,7.296215924592343e-12,6.6462789491327e-12,1.2248163239794374e-15
0,0.9999998666942511,1.462664639474171e-16,5.410663230703493e-18,4.706179329319195e-17,1.333053930445753e-07,3.5569902736376254e-13
2,8.82674489793324e-17,0.001394194841973065,0.9986058051580159,8.138207571661459e-15,2.6182989577572374e-15,3.45442842322736e-17
1,2.028312216983899e-12,0.9999979180063507,2.0819914117508507e-06,2.088526588383574e-13,5.764642512293013e-17,1.6061771401689743e-16
1,4.696478872408873e-10,0.9811934181032382,0.018806579175062167,2.200234367885294e-09,4.630504978923817e-11,5.5128390460310885e-12
0,0.9999999999995008,9.407936362572178e-26,1.4110117238204166e-24,3.030353231171799e-25,4.991903408277718e-13,2.7483262444956983e-19
0,0.9999999999999087,3.824895579244273e-17,6.570697315555998e-14,3.7836215568809166e-17,2.3856033508945118e-14,1.6827557064497888e-15
