target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
0,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
0,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
0,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
1,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
5,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
0,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
5,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
0,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
1,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
3,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
0,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.01556420233463035,0.914396887159533,0.06614785992217899,0.0,0.0,0.0038910505836575876
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
0,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
0,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
0,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
2,0.0,0.4573913043478261,0.5408695652173913,0.0,0.0017391304347826088,0.0
4,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
0,0.9024064171122995,0.009358288770053475,0.001336898395721925,0.08689839572192513,0.0,0.0
1,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
3,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
5,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
2,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
5,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
2,0.008223684210526315,0.009868421052631578,0.9111842105263158,0.03125,0.03782894736842105,0.001644736842105263
5,0.15625,0.010416666666666666,0.013888888888888888,0.2916666666666667,0.006944444444444444,0.5208333333333334
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
1,0.35858585858585856,0.494949494949495,0.030303030303030304,0.0025252525252525255,0.10858585858585859,0.005050505050505051
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
4,0.0008038585209003215,0.00482315112540193,0.006430868167202572,0.01045016077170418,0.9581993569131833,0.01929260450160772
1,0.23923444976076555,0.05741626794258373,0.0023923444976076554,0.06937799043062201,0.5,0.13157894736842105
3,0.08568207440811725,0.02818489289740699,0.02593010146561443,0.7204058624577226,0.05298759864712514,0.08680947012401354
5,0.13478915662650603,0.008283132530120483,0.0007530120481927711,0.17319277108433734,0.1460843373493976,0.5368975903614458
