target,prediction
0,0.12238196404662939
0,0.004860251369309455
0,0.03179065639340451
0,0.0001083259093509924
0,0.051297434900280305
0,0.009948839655050388
0,0.045916675875125844
0,0.003707884485873948
1,0.9015051211982791
0,0.04587746133548725
0,0.029754521873473157
0,0.008290011851226542
0,0.1329899305909297
0,0.07020225752464596
0,0.11478558948639572
0,0.0022750175338933595
0,1.7448109196234004e-05
0,0.01444245029778155
0,0.0029905385288933554
0,0.016230756377185726
0,0.024853442200201387
0,0.003260384331624612
0,0.040408800572881695
1,0.8881984366982304
0,0.022383675562528967
0,0.06187910926636576
0,0.0004119450931718206
0,0.002159735151957696
0,0.12203609030175719
0,0.04298343927222444
0,0.00020317530467435055
0,0.007338865966576262
1,0.9897113611003947
0,0.017711218264628566
0,0.00012010967112353997
0,6.537409896706772e-05
0,0.3455055286661953
0,0.006548931317718809
0,0.023486309471330392
0,0.012166800718052914
0,0.05978665079990297
0,0.004038923749197949
0,0.005141791981297393
0,0.014076306451015964
0,0.015314875636612041
0,0.004019978133486312
0,0.004808813407553918
1,0.9904786856429423
1,0.8178700346503407
0,0.001008424566652772
0,0.02413752404914332
0,0.07936779305582914
1,0.2555356732929537
0,0.006009308753398612
0,0.034694293605104766
0,0.013027324876967141
0,0.06801072670925319
0,0.028038720153247664
0,0.07967998984294233
0,0.0059712690045331356
0,0.036600515289977945
0,0.0603045621111923
0,0.34720641022262494
0,0.0036116248726209134
1,0.9874065472432919
0,0.017544373535840384
0,0.0001081470346550857
0,0.1586869749948974
0,0.011816597695267947
0,0.08568539321188168
0,0.0017736815108196392
0,0.0005598268293153178
0,0.0002384766263676848
0,0.014498301603265238
0,0.0011200192557535703
0,0.0023667568034693126
0,0.0494771425672723
1,0.9769845023778353
0,0.0007269326189195956
0,4.3974199144403173e-05
0,0.020816700512432448
0,0.019949849286312306
1,0.8879078253054669
0,0.016341925607143492
0,0.01730548432417205
0,0.014483049452093912
0,0.0025859343340206955
0,0.06239517671798846
0,0.03337269942450203
0,0.002553297882091415
0,0.03087328333382326
1,0.9752837084062235
0,0.0031640476940015855
0,0.049833033260321895
0,0.06117022415514965
0,0.006802985772648985
0,0.005725192644606226
0,0.0023496959772901756
0,0.03643466352743351
1,0.9620783237043098
0,0.010552897944491787
0,0.011480256531462951
1,0.9453703319321904
0,0.0007669261222554949
0,0.01261461439381046
0,0.1145454545078853
1,0.7034458095206014
0,0.01797056248760499
0,0.027705393708454002
0,0.010351600812845233
0,0.006302954583303686
0,0.0005242708389707366
0,0.0005313213196781594
1,0.8224628284446874
1,0.9679332876550797
0,0.02436687692472431
0,0.04070294639935101
0,0.023212638264198622
0,2.7147327238019813e-05
0,0.05939537804388684
0,0.02240130487990206
0,0.007411315010803016
1,0.9490142395647044
0,0.0031678898567506788
0,0.005295445088023003
0,0.04437572531434196
0,0.016414993302787208
1,0.9216302385882231
0,0.0437092164535812
0,0.007701594375767594
0,0.0014504724268616987
1,0.9805635125927921
0,0.10023360255467091
0,0.030197172933553333
0,0.03951993658593069
0,0.0001086655656626673
0,0.20449787241425876
0,0.02700118808412003
0,0.0027443421797130347
0,4.651898528904507e-05
0,0.1251488459876748
0,0.007543935990251666
0,0.01293480312292195
0,0.00033136705425385515
1,0.8876308940802308
0,0.007263073449299919
0,0.004211804510020556
0,0.009079523822939185
0,0.0001782665149215904
0,0.22309602195927306
0,0.09687909778620366
1,0.3138311079426553
0,0.0003145431053050127
0,0.3863128765981262
1,0.818620195221345
0,0.03638033217425769
0,0.008033584805658791
0,0.004846092090314567
1,0.9522758507985788
0,0.010027626382205038
0,0.03558119003763644
0,0.0062291142296593514
0,0.027212199177071208
0,0.05075392922677463
0,0.023551493535617085
0,0.08278439275885861
0,0.03259528123097185
1,0.8945780398175516
0,0.0047207714355716555
0,0.0038967250820648187
0,0.08367196352342872
0,0.13816359058439232
0,0.014525010025734794
0,0.00372029089518888
1,0.04997883686533023
0,0.03316814857533092
0,0.0039647080493414285
0,0.006653734177375529
0,0.01207375397845398
0,0.005183960824491559
0,0.0037230826436506132
1,0.969307434719274
1,0.9745453384578724
0,0.03917180578759302
1,0.9513686235368511
0,2.9849045061489037e-05
1,0.9720237049358176
0,3.0848123056117034e-05
0,0.00041679983837970787
0,0.00948750479085397
1,0.9793645216048463
0,0.10875715249480208
0,0.0029796808601888184
1,0.9639391007343776
0,0.040657459070903394
0,7.508225349577627e-05
0,0.0010284347277903052
0,1.585200028542816e-05
0,0.13525221764464004
0,0.02104510397095258
1,0.932875474968947
0,3.0263545746267223e-05
0,0.12444387266166829
1,0.9588594641316431
1,0.08227772024242504
0,0.0155309772840579
0,0.17390173071802484
0,0.000819430233325956
1,0.6985605700688806
0,0.004004089901557889
1,0.6965705606125664
0,0.015736420495110953
0,0.03552813564498338
1,0.9268883552445233
0,0.18600653758840713
0,0.015310326259483675
0,0.011319866621978047
0,0.2005400558525647
1,0.9171415063914642
0,0.002223475637633574
0,0.11583439223854745
0,0.03424244496310379
0,0.005789132753459375
0,0.0014891396805012916
1,0.958830023638601
0,0.01274203663333167
0,0.01637702511355637
0,0.00484344463905945
0,0.0013364615927945623
0,0.006036745389587785
0,0.002014911131065547
0,0.05473516292587749
0,0.012163158196018507
