feature,mean_importance
"""attr289""",-5.1302874525985256e-05
"""attr292""",-4.9683962321636635e-05
"""attr124""",-4.9035531999433446e-05
"""attr83""",-4.877443150903271e-05
"""attr111""",-4.6866974149875615e-05
"""attr186""",-4.672520390631152e-05
"""attr61""",-4.671264571887157e-05
"""attr288""",-4.6328369136494627e-05
"""attr66""",-4.411504162160351e-05
"""attr53""",-4.098187090202099e-05
"""attr48""",-3.778225122017809e-05
"""attr160""",-3.425781089466395e-05
"""attr81""",-3.42485989150515e-05
"""attr49""",-3.295426240411958e-05
"""attr75""",-3.2273840934346484e-05
"""attr36""",-3.1690629531144766e-05
"""attr249""",-3.0313274937834868e-05
"""attr189""",-2.750763932210798e-05
"""attr294""",-2.7341651649728794e-05
"""attr156""",-2.6920439219230152e-05
"""attr229""",-2.6369530603156943e-05
"""attr261""",-2.1972098357042612e-05
"""attr51""",-2.0544102609459935e-05
"""attr38""",-2.0450982180725276e-05
"""attr122""",-1.900368927365559e-05
"""attr26""",-1.849633454837074e-05
"""attr112""",-1.8241476476732466e-05
"""attr54""",-1.76948510746594e-05
"""attr287""",-1.720522919688161e-05
"""attr151""",-1.643094251159993e-05
"""attr79""",-1.4344127625917635e-05
"""attr193""",-1.384550489069991e-05
"""attr62""",-1.384406255003079e-05
"""attr185""",-1.328074958823755e-05
"""attr121""",-1.2472708440636194e-05
"""attr97""",-1.123599580133694e-05
"""attr247""",-8.032421797049549e-06
"""attr148""",-5.883457969049766e-06
"""attr115""",-5.570221022971333e-06
"""attr257""",-4.632526429135253e-06
"""attr233""",-4.084575419766034e-06
"""attr100""",-3.570406312491947e-06
"""attr248""",-3.327883846412916e-06
"""attr213""",-2.369527570195151e-06
"""attr174""",-1.8173189772902054e-06
"""attr252""",-1.8064390339050939e-06
"""attr125""",3.3579861337951213e-07
"""attr126""",2.185798758630453e-06
"""attr99""",3.0726180562240524e-06
"""attr232""",4.005117323152563e-06
"""attr154""",5.7960651380029035e-06
"""attr119""",6.547803677067754e-06
"""attr178""",7.35219329843495e-06
"""attr55""",8.644610710176193e-06
"""attr209""",1.0577617344834089e-05
"""attr260""",1.1390969606037137e-05
"""attr43""",1.1707921871584315e-05
"""attr145""",1.186249215000823e-05
"""attr143""",1.7658680002255455e-05
"""attr59""",1.8802926750163817e-05
"""attr95""",1.9489027775540513e-05
"""attr107""",1.9546600394895752e-05
"""attr183""",1.990211476125825e-05
"""attr84""",2.542561498376228e-05
"""attr50""",2.8611147752194422e-05
"""attr152""",3.058471933515272e-05
"""attr210""",3.727707497960808e-05
"""attr159""",3.9166278168351055e-05
"""attr279""",4.078726704705715e-05
"""attr284""",4.2890139359239024e-05
"""attr11""",4.363809444421496e-05
"""attr98""",4.532815601537565e-05
"""attr141""",4.8796306598020144e-05
"""attr262""",5.247353660985665e-05
"""attr253""",5.3969925802130336e-05
"""attr29""",5.761349804115079e-05
"""attr246""",5.836821637923984e-05
"""attr293""",6.338231801467365e-05
"""attr139""",7.172939296376246e-05
"""attr114""",7.225323510927362e-05
"""attr123""",7.29227339941435e-05
"""attr157""",7.442465225397654e-05
"""attr63""",7.671250416762255e-05
"""attr169""",7.775584392722413e-05
"""attr150""",8.012048976840935e-05
"""attr271""",8.24272662064085e-05
"""attr276""",8.449145164135252e-05
"""attr250""",0.00010239605376917427
"""attr175""",0.0001046031563548766
"""attr110""",0.00010601281119988203
"""attr74""",0.00010638544284078954
"""attr140""",0.00010655008691812796
"""attr117""",0.00010928847641249462
"""attr168""",0.0001106230771041522
"""attr131""",0.00011469621247703065
"""attr255""",0.00011686643625951066
"""attr144""",0.00012004881592679595
"""attr87""",0.0001278921311776149
"""attr24""",0.00013246302186995795
"""attr47""",0.00013281990376499687
"""attr88""",0.00013373451987954142
"""attr163""",0.00013671557618475383
"""attr73""",0.0001385835949089198
"""attr12""",0.00014238242324473015
"""attr90""",0.00015481736178851735
"""attr13""",0.00015531885386942668
"""attr118""",0.00015559692120668546
"""attr173""",0.00015588476886484182
"""attr166""",0.00015773898689478704
"""attr93""",0.00015828803195733486
"""attr137""",0.0001633705510498573
"""attr132""",0.00016473007879072576
"""attr282""",0.0001723505493619243
"""attr10""",0.00017758806891370605
"""attr208""",0.00017947280491944218
"""attr164""",0.0001891074110605462
"""attr158""",0.00019672106714445635
"""attr120""",0.000199400276287226
"""attr108""",0.00020268521215022206
"""attr56""",0.00020712045787525112
"""attr106""",0.00021655073619260002
"""attr283""",0.00022250693501511264
"""attr211""",0.00024703366596593725
"""attr135""",0.0002478969367788075
"""attr234""",0.000254291264057227
"""attr170""",0.0002545011791012103
"""attr268""",0.00025794530083171895
"""attr33""",0.0002582352422938972
"""attr203""",0.0002731734484114234
"""attr206""",0.00027681499612984274
"""attr31""",0.00028232488618686047
"""attr142""",0.00028390810047421443
"""attr104""",0.0002903329620441458
"""attr219""",0.0002970432634747
"""attr65""",0.00029719053576046097
"""attr52""",0.00032897372956930404
"""attr23""",0.00033139647196039066
"""attr259""",0.0003441530115826652
"""attr102""",0.0003476841291236932
"""attr264""",0.0003523352487959486
"""attr82""",0.0003682294577635831
"""attr277""",0.0003690990696397528
"""attr270""",0.0003749621478551596
"""attr80""",0.00037992605759462617
"""attr273""",0.0003821237715012943
"""attr58""",0.00038487683961773155
"""attr225""",0.00039166704942673327
"""attr101""",0.00039289517251101804
"""attr237""",0.00039431747481375454
"""attr286""",0.0003964105058884587
"""attr251""",0.00040641536364923456
"""attr221""",0.00042820347682502314
"""attr165""",0.00042912415402728
"""attr176""",0.0004292227188472025
"""attr77""",0.0004400639439593818
"""attr103""",0.0004568090706194766
"""attr180""",0.00046099870579685565
"""attr136""",0.00047217456379899936
"""attr272""",0.0004763704908842759
"""attr4""",0.0004779561005441829
"""attr263""",0.0004839923309790495
"""attr96""",0.0004919538908762344
"""attr199""",0.0004981026677230687
"""attr238""",0.0005111341604923464
"""attr133""",0.0005434607611482789
"""attr37""",0.0005440022609596362
"""attr202""",0.0005533183609545162
"""attr280""",0.0005577575124087019
"""attr27""",0.0005764161808917284
"""attr171""",0.0005984143033539391
"""attr275""",0.0006350239113696948
"""attr167""",0.0006524231345634123
"""attr182""",0.0006597090244977344
"""attr78""",0.0006651176561030369
"""attr201""",0.0006677940832799295
"""attr256""",0.0006833160883932515
"""attr269""",0.0007102806549322216
"""attr44""",0.0007487569964185093
"""attr14""",0.0007546112951172856
"""attr15""",0.0007635232282879572
"""attr200""",0.0007739718743456165
"""attr89""",0.0007793820829059995
"""attr6""",0.0007881327893973055
"""attr64""",0.0007888734521719232
"""attr231""",0.0008637006984023504
"""attr8""",0.0009285675208869221
"""attr3""",0.0009381580107693077
"""attr45""",0.0009523274688771316
"""attr76""",0.0009587969318261725
"""attr92""",0.0009882071455139224
"""attr172""",0.001002369385970897
"""attr227""",0.0010070245518153775
"""attr91""",0.0010784178784998904
"""attr40""",0.0011046050107620304
"""attr226""",0.0011636654036689675
"""attr9""",0.0011967159742568734
"""attr42""",0.001250256981661807
"""attr1""",0.0012553397642391829
"""attr5""",0.0012924577418387789
"""attr20""",0.0013465905873212502
"""attr85""",0.001348902290958423
"""attr2""",0.0013776816043073459
"""attr22""",0.0014601083382036
"""attr32""",0.0014780862458467381
"""attr239""",0.0014878047440327169
"""attr235""",0.001649371947202019
"""attr17""",0.00167025900948376
"""attr228""",0.0017728630547584946
"""attr224""",0.0020103402642561107
"""attr236""",0.0020167329572024608
"""attr16""",0.0020317577714420026
"""attr215""",0.002082941407603117
"""attr243""",0.0022844996097575398
"""attr41""",0.002339044197833151
"""attr21""",0.0023575384505628515
"""attr34""",0.002475596585654172
"""attr7""",0.0025508898334431597
"""attr18""",0.003899461467313267
"""attr218""",0.004079824238583554
"""attr240""",0.004259900728623078
"""attr216""",0.004393688205708096
"""attr220""",0.005433341368324488
"""attr39""",0.006523601760980174
"""Field""",0.07628358880721678
"""Sunset""",0.09695494928221855
"""FallFoliage""",0.1166071572074884
"""Beach""",0.19801144241051466
"""Mountain""",0.36395331142705534
