feature,mean_importance
"""V463""",0.0
"""V456""",0.0
"""V464""",0.0
"""V466""",0.0
"""V467""",0.0
"""V468""",0.0
"""V469""",0.0
"""V470""",0.0
"""V471""",0.0
"""V465""",0.0
"""V279""",0.0
"""V281""",0.0
"""V277""",0.0
"""V106""",0.0
"""V105""",0.0
"""V104""",0.0
"""V103""",0.0
"""V102""",0.0
"""V101""",0.0
"""V100""",0.0
"""V99""",0.0
"""V98""",0.0
"""V97""",0.0
"""V96""",0.0
"""V95""",0.0
"""V94""",0.0
"""V93""",0.0
"""V107""",0.0
"""V92""",0.0
"""V89""",0.0
"""V88""",0.0
"""V87""",0.0
"""V86""",0.0
"""V85""",0.0
"""V83""",0.0
"""V82""",0.0
"""V81""",0.0
"""V80""",0.0
"""V79""",0.0
"""V78""",0.0
"""V77""",0.0
"""V76""",0.0
"""V75""",0.0
"""V91""",0.0
"""V73""",0.0
"""V108""",0.0
"""V110""",0.0
"""V140""",0.0
"""V278""",0.0
"""V138""",0.0
"""V137""",0.0
"""V136""",0.0
"""V135""",0.0
"""V134""",0.0
"""V133""",0.0
"""V132""",0.0
"""V131""",0.0
"""V130""",0.0
"""V129""",0.0
"""V128""",0.0
"""V127""",0.0
"""V109""",0.0
"""V126""",0.0
"""V124""",0.0
"""V123""",0.0
"""V122""",0.0
"""V121""",0.0
"""V120""",0.0
"""V119""",0.0
"""V118""",0.0
"""V117""",0.0
"""V116""",0.0
"""V115""",0.0
"""V114""",0.0
"""V113""",0.0
"""V112""",0.0
"""V111""",0.0
"""V125""",0.0
"""V72""",0.0
"""V71""",0.0
"""V69""",0.0
"""V31""",0.0
"""V30""",0.0
"""V29""",0.0
"""V28""",0.0
"""V27""",0.0
"""V26""",0.0
"""V25""",0.0
"""V24""",0.0
"""V23""",0.0
"""V22""",0.0
"""V21""",0.0
"""V20""",0.0
"""V19""",0.0
"""V18""",0.0
"""V32""",0.0
"""V17""",0.0
"""V15""",0.0
"""V14""",0.0
"""V13""",0.0
"""V12""",0.0
"""V11""",0.0
"""V10""",0.0
"""V9""",0.0
"""V8""",0.0
"""V7""",0.0
"""V6""",0.0
"""V5""",0.0
"""V4""",0.0
"""V3""",0.0
"""V2""",0.0
"""V16""",0.0
"""V33""",0.0
"""V34""",0.0
"""V35""",0.0
"""V68""",0.0
"""V67""",0.0
"""V66""",0.0
"""V65""",0.0
"""V64""",0.0
"""V63""",0.0
"""V62""",0.0
"""V61""",0.0
"""V60""",0.0
"""V59""",0.0
"""V58""",0.0
"""V57""",0.0
"""V55""",0.0
"""V54""",0.0
"""V52""",0.0
"""V51""",0.0
"""V50""",0.0
"""V36""",0.0
"""V37""",0.0
"""V38""",0.0
"""V39""",0.0
"""V40""",0.0
"""V41""",0.0
"""V141""",0.0
"""V42""",0.0
"""V44""",0.0
"""V45""",0.0
"""V46""",0.0
"""V47""",0.0
"""V48""",0.0
"""V49""",0.0
"""V43""",0.0
"""V142""",0.0
"""V139""",0.0
"""V144""",0.0
"""V241""",0.0
"""V240""",0.0
"""V239""",0.0
"""V238""",0.0
"""V237""",0.0
"""V236""",0.0
"""V235""",0.0
"""V234""",0.0
"""V233""",0.0
"""V232""",0.0
"""V231""",0.0
"""V230""",0.0
"""V229""",0.0
"""V228""",0.0
"""V242""",0.0
"""V227""",0.0
"""V225""",0.0
"""V224""",0.0
"""V223""",0.0
"""V222""",0.0
"""V221""",0.0
"""V220""",0.0
"""V219""",0.0
"""V218""",0.0
"""V217""",0.0
"""V216""",0.0
"""V215""",0.0
"""V214""",0.0
"""V213""",0.0
"""V143""",0.0
"""V226""",0.0
"""V243""",0.0
"""V244""",0.0
"""V245""",0.0
"""V276""",0.0
"""V275""",0.0
"""V274""",0.0
"""V273""",0.0
"""V272""",0.0
"""V271""",0.0
"""V270""",0.0
"""V269""",0.0
"""V268""",0.0
"""V267""",0.0
"""V266""",0.0
"""V265""",0.0
"""V264""",0.0
"""V263""",0.0
"""V262""",0.0
"""V261""",0.0
"""V260""",0.0
"""V246""",0.0
"""V247""",0.0
"""V248""",0.0
"""V249""",0.0
"""V250""",0.0
"""V251""",0.0
"""V211""",0.0
"""V252""",0.0
"""V254""",0.0
"""V255""",0.0
"""V256""",0.0
"""V257""",0.0
"""V258""",0.0
"""V259""",0.0
"""V253""",0.0
"""V210""",0.0
"""V212""",0.0
"""V561""",0.0
"""V180""",0.0
"""V179""",0.0
"""V209""",0.0
"""V178""",0.0
"""V177""",0.0
"""V176""",0.0
"""V175""",0.0
"""V174""",0.0
"""V173""",0.0
"""V172""",0.0
"""V171""",0.0
"""V170""",0.0
"""V169""",0.0
"""V168""",0.0
"""V181""",0.0
"""V167""",0.0
"""V165""",0.0
"""V164""",0.0
"""V163""",0.0
"""V162""",0.0
"""V161""",0.0
"""V160""",0.0
"""V159""",0.0
"""V150""",0.0
"""V158""",0.0
"""V157""",0.0
"""V156""",0.0
"""V155""",0.0
"""V154""",0.0
"""V153""",0.0
"""V166""",0.0
"""V152""",0.0
"""V182""",0.0
"""V184""",0.0
"""V208""",0.0
"""V207""",0.0
"""V206""",0.0
"""V145""",0.0
"""V205""",0.0
"""V204""",0.0
"""V203""",0.0
"""V201""",0.0
"""V146""",0.0
"""V200""",0.0
"""V199""",0.0
"""V198""",0.0
"""V197""",0.0
"""V183""",0.0
"""V196""",0.0
"""V195""",0.0
"""V185""",0.0
"""V186""",0.0
"""V187""",0.0
"""V188""",0.0
"""V189""",0.0
"""V190""",0.0
"""V191""",0.0
"""V192""",0.0
"""V149""",0.0
"""V193""",0.0
"""V194""",0.0
"""V148""",0.0
"""V147""",0.0
"""V151""",0.0
"""V90""",0.007317674107245442
"""V202""",0.022649715235764124
"""V452""",0.02599919795918688
"""V296""",0.047446546333640774
"""V74""",0.06567540617605469
"""V56""",0.08568864495253119
"""V70""",0.11522502392856818
"""V505""",0.2968007358086341
"""V560""",0.37906396697224554
"""V53""",3.646203498838587
"""V84""",8.128799387764376
