prediction_0_for_1_1_for_2,target
0.704323985801115,1
7.711110950923228e-10,0
2.385320268228124e-08,0
1.1477345843558962e-08,0
5.216001166636652e-08,0
0.9667736902395202,1
0.9997423749317866,1
6.894051778448069e-08,0
5.086492218487719e-06,0
1.8586318134336074e-07,0
1.464528433432672e-05,0
0.042178706309433545,0
1.6311549070126036e-08,0
1.8330978760678332e-08,0
6.455234698233851e-07,0
0.04167017743973062,0
0.99985067749888,1
1.6833961336823692e-07,0
2.4036854349690574e-05,0
0.9101514763536376,1
0.006758280228979851,0
0.006756873141612869,0
9.315669908389473e-08,0
0.9970308265718233,1
3.058258622042544e-09,0
3.222056669892096e-07,0
0.9998127456633099,1
0.3904741632504905,0
2.281125175598546e-08,0
1.8011993142859983e-09,0
1.0411240218637342e-09,0
0.9999713958728464,1
0.9999435781022294,1
0.9998593966561282,1
5.358195769403275e-10,0
0.9999314385189466,1
0.9982824669460579,1
1.900384575936401e-08,0
0.999864762282737,1
0.999890497682453,1
0.9978673360596388,1
7.06856359186414e-11,0
0.9998400056839528,1
2.377916738769365e-06,0
6.214488405404315e-07,0
0.006756838471553131,0
9.81676768741205e-10,0
6.207880475589327e-09,0
0.006756803255892542,0
0.9988778561011065,1
2.3929884707565163e-09,0
0.9898571186526234,1
0.9999624243299956,1
0.9999659253351674,1
0.03448282051263583,0
0.9992950231548657,1
5.974856459949643e-08,0
7.491089310353362e-08,0
1.8406611176720986e-08,0
0.9994022797867694,1
3.1297405861316046e-08,0
0.9989839743341403,1
5.317036443861739e-08,0
0.9993655390177532,1
0.9999501428842221,1
1.3868955991748664e-08,0
2.7963822081182294e-09,0
0.5061660148987459,1
0.3904670181169648,0
0.9997531345355289,1
0.041711168928517776,0
0.9999107836178582,1
0.9995780030638437,1
1.4095581403131072e-08,0
0.006756794719342208,0
0.9995771942147944,1
0.0448097044407893,0
0.0067577226271280195,0
0.9999588440378918,1
0.006759389406176802,0
0.9991432483117912,1
7.62993196331254e-08,0
0.11971767236762479,0
0.999370291494825,1
0.006758809442969558,0
0.9998307004437889,1
1.5485400888527445e-08,0
0.9999791282852724,1
2.0790658051520194e-09,0
4.673973669915858e-09,0
0.9998937692094556,1
0.9993614268939134,1
6.926456115839157e-09,0
0.9995933548033444,1
0.9980946102870689,1
6.619321937460313e-08,0
1.0084625172694695e-05,0
