prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
7.63780395967781e-18,7.266481633436805e-11,0.9999999998571174,5.99802402136934e-11,1.0237614447667672e-11,3.3372144246381144e-23,2
2.293776259575003e-15,0.9999999999712286,2.876927208978426e-11,2.990205417978578e-34,2.572087474399476e-23,9.488267877331442e-38,1
6.33510110592097e-31,3.546032158569492e-18,0.9999999999999918,8.265538256145491e-15,6.307647701090627e-21,1.2545670573706532e-34,2
0.9999999999885196,8.336215158634915e-21,1.443724030686506e-20,1.115967979205459e-11,3.206630722926839e-13,2.7032542293404647e-24,0
5.3348836631580514e-18,0.999999988057945,1.1942055088807528e-08,3.136847585062103e-32,6.925326822339203e-24,5.310944472474681e-38,1
1.3803562828048231e-39,1.0,1.334588438276743e-19,1.336815359272845e-82,6.1894767536221526e-55,4.09892002207973e-94,1
1.3249190308796675e-05,0.9995510484328953,0.0004356223044176869,5.226479994369512e-10,7.954730733528746e-08,2.4226768535543803e-12,1
4.380502077855584e-06,2.1352427819481674e-08,0.0004739477219515216,2.0864308482275683e-31,0.9995216504235428,4.143953242134262e-34,4
9.103690782905327e-17,1.746249034001701e-10,4.6680076114529247e-08,4.040039509025217e-06,2.8579852859255638e-06,0.9999930551205038,5
4.093489060869423e-05,0.0007315485864733715,0.000758679330739919,0.5427710151067796,0.008070659242905249,0.44762716284249315,3
8.179896906541808e-34,1.0,2.803327950819754e-31,7.374109985667924e-86,8.815991901325175e-51,1.1973481442988953e-85,1
0.9999999990058182,1.8640731939738462e-17,1.6836797524047508e-16,2.6114135163709733e-15,9.941790224400945e-10,7.144837245824643e-26,0
1.2679449084116345e-06,1.4936287048910918e-09,2.5391030269136364e-05,3.0477095462636765e-38,0.9999733395311937,2.891134084380394e-40,4
5.18157570104748e-41,1.0,6.1467607679608e-33,5.784745494036148e-101,3.542231119176872e-61,3.763075902362746e-104,1
9.88792491439837e-17,2.397562342355423e-09,0.9999999975684941,5.888282046027827e-13,3.3354673888605665e-11,2.2009344444053275e-24,2
0.9999999999999989,9.671750445465874e-16,1.4822364514474741e-24,6.88381147983342e-24,2.2178227508850863e-16,1.0652851264575654e-35,0
0.0004441550762669528,0.00019871222921535636,0.0003815057559833679,0.997975159607678,0.0004974256118164686,0.000503041719039824,3
1.0,5.737753457495207e-32,3.9170546361413465e-31,5.345241071462424e-19,4.7642615890216007e-20,1.082601508552248e-37,0
1.2850168247715227e-14,3.075737308334663e-09,3.0389079652498496e-07,3.863992449407984e-05,1.3658951493096554e-05,0.9999473941574661,5
5.776736271835468e-06,0.9993457526708024,0.0006484357724964992,1.455670007517366e-10,3.467469469535545e-08,1.67439977417674e-13,1
0.9999999999908453,8.314104972876277e-12,4.0328495454817046e-19,1.077907502243505e-18,8.407620453772093e-13,5.679086819125195e-28,0
0.9945630973874099,1.4643135302115084e-07,4.9794980015843894e-08,0.005396224420760573,4.0460624372508925e-05,2.1341123865845862e-08,0
1.415130099254675e-06,1.7385235380413645e-09,2.710724116125714e-05,6.044909651334706e-38,0.9999714758902158,5.742076884663908e-40,4
0.9999997546293964,3.4114939581102704e-14,2.6217657222221612e-14,2.4181697224326723e-07,3.5535707987068417e-09,2.3328361616076805e-16,0
1.1543949738335147e-06,4.671662999417728e-10,4.565053981245745e-11,0.999998828955472,1.3650631718958833e-08,2.4861056134887656e-09,3
1.0,3.0863252341498576e-31,1.926032723263076e-30,1.6111175692920851e-18,1.3334368887657557e-19,8.156205175925091e-37,0
1.838089241026015e-14,1.4135411522278687e-09,0.9999997449081168,2.5076610798104666e-07,2.9122155362353373e-09,8.423516942430494e-18,2
2.097120807229223e-08,5.145464378857946e-12,2.2066160076469217e-06,2.373453458295213e-49,0.9999977724076389,2.1411298454745498e-51,4
7.4504126280048835e-06,0.9993895284057196,0.000602979350479059,1.4211311217408848e-10,4.168886280741519e-08,1.9736663063481395e-13,1
2.980453328325052e-05,1.366175431660056e-06,0.0005754754787131802,3.017612704042243e-23,0.9993933538125719,1.5826126097220859e-24,4
2.414607972420087e-36,1.0,9.154561476585965e-27,4.18073004093331e-87,2.6739968351772647e-54,4.0958566601403983e-92,1
0.9999999999999691,1.4147259249151688e-17,1.044157893554291e-21,5.520702537043691e-17,3.093053579887807e-14,8.946528446082503e-29,0
5.487052088088567e-20,1.6301197039627303e-11,0.9999999999822029,3.004339609407206e-21,1.4959315098178397e-12,3.1165371099784064e-34,2
3.7303634532509407e-05,0.06446061017493732,0.14203420364283698,1.1146468831935149e-06,0.7934458844474762,2.0883453333802568e-05,4
0.9999975425675531,1.4900694979112054e-09,4.189872208633573e-11,2.1076141412105655e-06,3.4828596521892687e-07,3.719490388261818e-13,0
1.3094587497242648e-05,0.9991248199027012,0.0008619908556292671,1.2274260775348354e-09,9.342509567988396e-08,1.650499924685383e-12,1
0.00020361342305965619,0.994302595794166,0.005485158482662969,1.8274205003125012e-09,8.630469253403886e-06,3.437477578887433e-12,1
0.0004624951638278016,5.203792525189866e-06,0.0008516383428449253,2.9007251149131614e-22,0.998680662700802,2.958052389984293e-24,4
0.9999945245294404,2.3402935241628714e-06,1.3422291707615286e-09,5.395011366139583e-07,2.5943312646490574e-06,2.4048382446265304e-12,0
2.610631710242657e-25,1.7778816839951028e-13,0.9999999999998221,3.0693080059589315e-18,2.4369126735456313e-17,1.9273052436076383e-34,2
0.009011980754864597,0.0003172957636136641,0.004966449295190203,3.422553601275331e-14,0.9857042741862969,3.620134977582854e-16,4
9.890836929887425e-09,1.2003585223804064e-05,0.003950322769472598,3.848027320054334e-10,0.9960375117026342,1.5166702976950125e-07,4
1.0,3.961548139054969e-20,1.340229797609156e-32,1.206032376122251e-33,7.7620881490930625e-22,1.0405463552730837e-48,0
3.8666057303278095e-99,2.5710022744077314e-90,1.0,6.413079440236055e-157,2.9605716915469957e-37,5.217645225405355e-213,1
1.2033081447571035e-05,0.0005755952009950327,0.0008502542366750782,0.384250926113133,0.007861544750378362,0.6064496466173709,3
1.3602373321980206e-16,0.9999999972224884,2.777511398097314e-09,2.3988293728755454e-31,2.968228638731742e-22,2.8961488047410827e-36,1
3.142667574995945e-08,9.000936176643396e-12,2.8076943477948893e-06,2.9567672565738574e-48,0.9999971608699756,2.680602076878639e-50,4
2.4908678713188473e-18,1.60534247476989e-09,0.9999999983933114,4.4660189075781703e-13,8.995675476179203e-13,2.179811673255359e-25,2
2.4923463467899797e-09,5.396688849932341e-11,9.029264605952967e-06,3.266585204149693e-41,0.9999909681890808,1.0575853244876223e-41,4
0.9999999996894069,3.1059305196687554e-10,7.442195573458634e-55,2.570510534361575e-94,1.3530405280273906e-39,9.347499985982455e-111,0
1.1641392092582639e-14,1.60622412379877e-08,0.9999999821273883,3.2467484246639814e-13,1.8100343651368615e-09,1.9819766378870182e-23,2
1.0135897031076103e-15,7.058069848415913e-10,1.1621290308655197e-07,1.2129662531325722e-05,6.121102623306e-06,0.9999816323161342,5
7.50000306415271e-18,0.9999999999369897,6.301034078958814e-11,9.478050610089342e-33,3.431692878568504e-22,1.1785959395525749e-36,1
5.6927955533469636e-06,4.112449870600781e-05,0.0038134795125555183,8.990935862442228e-13,0.9961397031900548,2.231027740399139e-12,4
2.8665816332635472e-05,0.0016151798017026125,0.02040318440956295,0.0001340916277721095,0.9769207125167516,0.00089816582787799,4
8.5775967958968e-14,1.9629213484142574e-08,0.9999993070200835,6.703560277946253e-07,2.9945894718715226e-09,6.159534504775204e-17,2
0.003552161286643327,0.003024375843606223,0.0007404901715209004,0.9571858083086272,0.005164338992609417,0.030332825396992877,3
3.3230038793191733e-12,9.035628199755771e-08,0.0007644973540103943,1.3237384097446851e-15,0.9992354122547642,3.1619058105272875e-11,4
1.0221408787087264e-29,1.0,3.1356710801371243e-18,7.246675453932662e-59,5.237141222005964e-38,5.444326622662794e-64,1
1.1371304219695401e-05,0.0016829525852900121,0.028342479000687003,8.021164748664364e-05,0.9691372749931898,0.000745710469127041,4
5.651674632485953e-13,2.966303012253461e-08,2.0983791389737017e-06,0.0003102324222754711,5.459691950092706e-05,0.9996330426154894,5
8.04079928021375e-05,4.631937920012637e-07,0.00030055002426479396,5.2787453673202656e-27,0.9996185787891412,5.268821105243904e-29,4
3.5716271003831997e-07,5.983430050915697e-09,5.173554835192673e-10,0.9999995424869613,3.814807077702208e-08,5.570147227413185e-08,3
1.199134260646326e-13,1.1222067121763995e-08,7.076160442652605e-07,0.0001070285125656473,2.7665002014072964e-05,0.9998645876471891,5
6.650963921970047e-05,0.0020693581009615125,0.02118768324277,0.00010054695743968721,0.9762112893052793,0.0003646127543297264,4
1.0291137859529586e-27,0.9999999999982185,1.781458345275683e-12,2.2567112837420792e-52,9.65228156594996e-37,4.094139265568741e-61,1
0.0012869212510716297,2.1429113805308382e-05,0.0015655627265017172,1.7275020487981191e-19,0.9971260869086214,1.7839097545209367e-21,4
1.0,6.115489060898798e-18,8.29895895153305e-27,1.2440625414479588e-25,7.576512527377622e-18,1.1201504092422182e-38,0
1.1660976836168926e-08,1.1631954087562247e-05,0.0038218813643771605,2.221442459662528e-10,0.9961664012409404,7.355747385444783e-08,4
0.00011237888025383914,0.0024885913747826056,0.002125166276517031,0.7236312718800032,0.011294857948396762,0.2603477336400465,3
2.4534247859200603e-07,4.9239331108163796e-05,0.00016435097380210258,0.07740026470548611,0.002579807791192848,0.9198060918559321,5
0.1129510745923661,0.011044649201034547,0.021134269146884266,5.072887524995199e-07,0.8548694942266887,5.544273920285483e-09,5
1.0,2.720438862831959e-23,4.139227395562213e-27,1.0228953971190629e-20,1.000778259969712e-17,1.2858558963945915e-35,0
1.3680080267623905e-16,4.04064733031951e-10,0.9999999994879465,5.478109283128009e-12,1.0251076162745795e-10,1.906152865742718e-23,2
0.0013249298411447683,0.000786051796969151,0.0015030273292496491,0.9930202287671922,0.0015963363998443415,0.001769425865599741,3
4.7386215749538844e-32,0.9999999999999927,7.412089618397828e-15,5.0465631884302765e-61,5.647092394276098e-42,2.7949215215304073e-70,1
2.2267434397371494e-08,1.4780500111041115e-05,0.004034802561252935,2.415213557781104e-10,0.995950342835072,5.1594608349335466e-08,4
0.9999999998260978,1.5847006606770967e-10,2.873091739097184e-17,1.6452892234989185e-16,1.5431986703289308e-11,5.921470530387912e-25,0
1.0377548492381367e-26,0.9999999999999887,1.1423545607116825e-14,4.665496229467148e-50,3.395555293773922e-33,4.638944988919335e-56,1
5.656757912434942e-14,1.4240097950015859e-09,0.00014296254585894743,9.541295632912992e-23,0.9998570360300747,5.945210316712013e-18,4
2.6315187989374216e-16,3.2305108014981367e-10,6.975929090503037e-08,6.556649489643648e-06,3.997109985816149e-06,0.9999893761581823,5
3.242026232890504e-05,1.9621061753110604e-06,2.186106417279693e-07,0.9999491381055903,5.4971544039961865e-06,1.076376085966943e-05,3
1.2172878204400225e-08,1.1942074618519519e-05,0.0038565044324784,2.398956335146706e-10,0.9961314633891322,7.769099698015218e-08,4
5.90891507889856e-51,1.0,1.9919189046727723e-27,9.977509247244624e-111,6.66729348075749e-73,4.9469921332749194e-123,1
3.434848079223524e-07,3.7910043047448966e-06,0.0015297612522659795,1.9088998860834342e-16,0.9984661042586199,1.2701067712491021e-15,4
0.9999999999951188,2.2566821134881126e-21,4.190557003314236e-21,4.7370920599604585e-12,1.4417967606356167e-13,5.633120693488684e-25,0
8.063910737172288e-07,1.7036972099818366e-08,1.5421302238818983e-09,0.999998937249006,9.362858992267394e-08,1.4415222784078466e-07,3
0.9999999999999942,7.676981206999207e-26,2.4686169242601165e-25,5.5643653013283575e-15,2.664462172449962e-16,2.4418219967634627e-30,0
4.951521683786462e-33,1.0,1.797878255491014e-23,3.210326664991227e-79,5.5179661413223655e-50,4.7625749090225096e-85,1
3.810504427883942e-12,3.1912824911075586e-08,0.9999997514877792,2.8431489826353578e-09,2.1375243640324254e-07,2.825589822108693e-18,2
3.065508497468354e-14,5.0907180365255556e-09,4.222989280991299e-07,5.7449222649274605e-05,1.797802987324953e-05,0.9999241453578007,5
2.962882115104772e-11,0.9999996941580526,3.058123178224243e-07,2.0635623596742786e-21,8.159643229157169e-16,5.270299707138174e-25,1
5.498447757842244e-45,1.0,6.7363447569278e-30,9.463442177909069e-103,4.823726718068868e-65,9.323661172528655e-110,1
9.781810551632126e-34,1.0,7.33594061238534e-28,4.036480401870741e-82,8.885739614596888e-50,2.1728446734868196e-84,1
0.9999999999999982,1.253576949269335e-26,4.4403450107418585e-26,1.6955503199873836e-15,8.793648728851666e-17,2.773786436359483e-31,0
3.044507408546465e-16,8.179101244634743e-10,0.999999998529415,5.531062702558371e-10,9.956830554415902e-11,2.5259972739997845e-21,2
4.354104728098602e-05,0.0012822568871155486,0.001393262608371691,0.5764866481657296,0.009975510793821167,0.410818780497681,3
2.2869534930501692e-33,1.0,8.472081327445918e-25,1.1010359773161063e-78,1.3768252957002222e-49,8.12418039710033e-83,1
1.845481723848566e-09,1.084348030074835e-09,4.2470091579341256e-05,4.697785331978754e-33,0.9999575269785909,1.5522446179701258e-32,4
1.0,4.582425436136265e-18,1.0980139894003197e-26,2.738170113768472e-25,9.418366224463248e-18,2.3825799926187375e-38,0
0.999999999385013,4.286190623652364e-14,7.311289163224461e-16,3.4159477050148725e-10,2.733487049711475e-10,1.6050093496141348e-19,0
8.850942419792626e-48,1.0,3.885169684465094e-38,2.154870604186706e-114,1.2007084317892785e-68,8.276367208214438e-117,1
1.4302813318306864e-13,5.4416620745553425e-08,0.9999995307970223,4.1176384826680094e-07,3.022365515761467e-09,5.559803845931968e-17,2
0.9999486403176437,2.398445707951981e-10,8.840851706817432e-11,5.0694342322398556e-05,6.650060434164312e-07,5.737574484716571e-12,0
4.906211011868353e-05,0.1349036942179831,0.23330545308073644,9.898589776113916e-07,0.6317303372179264,1.046351425776311e-05,4
1.0,3.743852644733612e-20,8.509603043632385e-33,5.721550414651043e-34,5.635812785134566e-22,4.378928127414586e-49,0
7.607318793117268e-13,3.273798816898363e-08,1.423723631533793e-06,0.00024859289296110584,4.959688876919838e-05,0.9997003537558893,5
1.0965728683782112e-36,0.9999999999999616,3.839588430400601e-14,4.4515900316589525e-67,8.834615857494104e-47,2.12070815309812e-79,1
1.0,3.5340631426560114e-20,1.5871340778506351e-32,1.8268730775368443e-33,8.818982582149813e-22,1.5753105788730433e-48,0
0.9999999999999987,1.1778893671539502e-15,2.4925273399113354e-24,1.41196192687256e-23,3.1723998682739476e-16,2.6195646891347766e-35,0
6.197424164728074e-36,1.0,3.7334934713552056e-26,1.9439948686300225e-86,5.747798343043109e-54,6.931219654582557e-92,1
1.7279053486715757e-05,8.741003562210844e-07,9.400266866833652e-08,0.9999738435332574,2.7467819283460915e-06,5.162528302504215e-06,3
6.191565234731196e-15,2.014521660685768e-09,2.3051786871844665e-07,2.769356040793028e-05,1.084439001748101e-05,0.999961229517178,5
9.64342600643302e-12,0.9999999591798249,4.081053183585975e-08,1.4526908979077464e-24,1.2444188320387225e-17,5.298689489408184e-28,1
2.0370879334753083e-31,4.034999631679729e-16,0.9999999999999996,7.300728476011335e-18,2.680809053750233e-22,1.2182448345537298e-37,2
9.171911183949393e-17,1.753821022129567e-10,4.681216060373514e-08,4.053822438428184e-06,2.864736397397136e-06,0.9999930344536214,5
4.027515154704309e-15,5.14874788745368e-08,0.999999947095309,1.2853672347086985e-09,1.3184081149693733e-10,3.2274680648684245e-20,2
9.712561526539458e-11,5.435476996320698e-07,8.911072929327694e-06,0.002268523189959076,0.00022929423148191727,0.9974927278608043,5
0.0002010997775596354,1.645099611884157e-06,0.0005187434880451202,1.6060714686349595e-24,0.9992785116347834,1.621169181448009e-26,4
0.9999999979270084,3.490196814250595e-13,4.856739357522549e-15,1.1490559291085806e-09,9.235817532087402e-10,1.6571699299134327e-18,0
4.2195386311176277e-32,1.0,1.5968559460863942e-27,2.2197187543390427e-79,9.711257604296313e-48,4.394330391296833e-81,1
4.732698626777105e-20,0.9999999999999936,6.4457269832989726e-15,3.3777002951797424e-46,2.7674333683844115e-30,7.278070534177943e-50,1
5.915257092638126e-08,2.195225860821032e-05,9.831356818925212e-05,0.04132742764389211,0.0016907333471650428,0.9568615140295743,5
0.9999999999951634,2.2252199139422673e-21,4.1352303889251656e-21,4.693679089609619e-12,1.429467121974812e-13,5.538990469475483e-25,0
3.060659771659575e-34,1.0,1.6051209092380564e-24,2.6756599376852055e-81,3.905133983409511e-51,9.698030017534697e-87,1
0.9999993824053102,3.856113814941786e-07,3.7255939327114115e-11,5.980424186314074e-09,2.2596562137000385e-07,6.579625691154477e-15,0
1.1467693167828004e-10,3.837994182239898e-15,9.919875014096576e-08,1.8602905905739195e-63,0.9999999006865691,1.5744183333547908e-65,1
8.901635123937865e-06,0.00044166986242740055,0.012031537786762954,6.129801620697777e-07,0.9875122307511134,5.046984410444601e-06,4
6.276381332075661e-10,4.0242000406794825e-14,2.72998763780861e-07,7.462628070967176e-59,0.9999997263735578,6.448790918934993e-61,4
4.938431240916013e-17,1.2250723409539547e-10,3.7033859271783356e-08,3.0563963843940585e-06,2.3556641303133453e-06,0.9999945507831188,5
0.0019691692148804864,0.0010534196068904217,0.0012916394394193974,0.9913648657628898,0.0018678427662736211,0.0024530632096462107,3
1.7651508494520592e-16,3.1025608067375586e-10,0.000120229830615727,2.006167187663143e-21,0.9998797698591184,9.441315200192397e-15,4
0.9999997438276348,6.382415195907262e-10,6.048033728927992e-12,1.6303531156909443e-07,9.249274988077372e-08,1.4096707486454789e-14,0
3.294976529552405e-11,2.9061922208238145e-07,5.922455467014285e-06,0.0013861081403303815,0.00016304420430308665,0.9984446345477277,5
2.0725329179337907e-16,2.8129967195373053e-10,6.373131060777828e-08,5.879945440253678e-06,3.706570726611066e-06,0.9999903494712227,5
8.612575323967456e-48,1.3960975473774329e-28,1.0,2.55959005126295e-23,6.885110482423966e-32,8.487882925850583e-53,2
0.0015941138767032433,0.00247106176916014,0.0008057781943022888,0.9323821331385995,0.006142651232892015,0.056604261788342734,3
2.1101539620686456e-20,9.337853912480395e-12,0.9999999999891112,1.453023210698608e-12,9.793681326431593e-14,3.2552339065727814e-26,2
1.7003876067355777e-09,3.5234798474247363e-06,0.002552564099322256,9.75136536348734e-12,0.9974439021409313,8.569759955497461e-09,4
0.0022107896218686554,4.5303541177233916e-05,0.0021594846816761553,5.08474393944744e-18,0.995584422155278,5.2858098148871774e-20,4
0.00011989302407101791,0.0024876006174988194,0.004780671930643322,0.9141396435641451,0.008662736508235918,0.06980945435540578,3
0.999999999999998,1.5924992003038683e-15,3.864562565996291e-24,2.2555937278481985e-23,4.25474305404248e-16,5.102198846750437e-35,0
1.0,6.455626987096196e-21,1.946181132451128e-33,2.5221739647029285e-34,2.1996640953045004e-22,7.730057989991626e-50,0
1.0,1.1831810578422134e-27,1.617168348044282e-30,2.6549449408369647e-22,7.011446502902316e-20,2.0358874610485387e-39,0
1.7609595999564147e-42,1.0,5.989081375008549e-23,2.2449708118318242e-88,1.6148485858678434e-58,4.555229538279838e-98,1
1.4155501546476756e-45,1.38799790906859e-25,1.0,1.6123856451003975e-28,9.953219586072381e-31,2.7035880480149926e-56,2
7.0635898971516015e-09,5.153110219274265e-12,2.471635040869375e-06,2.4188786576980246e-48,0.9999975212962162,6.005496870533553e-50,4
0.009302900099313177,0.00033159413264715297,0.0050604868272558804,4.181292613740234e-14,0.9853050189407415,4.424419729537623e-16,4
0.0009097871054442991,0.0005953507117224941,0.0017342369531631791,0.9940879150894831,0.0013749245176129903,0.0012977856225738467,3
3.491034568301831e-43,1.3072257599721343e-24,1.0,9.004731446482114e-28,7.650271864488931e-29,3.3979486162871186e-54,2
7.508470478959519e-34,1.0,9.538359973276321e-28,3.1986027559093925e-82,7.368946214826331e-50,1.1368621779800818e-84,1
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
3.694386475481787e-30,1.0,4.258712056315816e-23,2.490805672427308e-72,1.3517113999502221e-45,4.452628309720111e-76,1
0.999924871116935,2.1235220652165152e-10,1.0238144279143165e-10,7.43845971568432e-05,7.439628231986323e-07,8.35138837277567e-12,0
0.00018168137626357365,0.0002138479658887743,0.0029518433057579415,0.995163586552016,0.0008969299990068636,0.0005921108010670437,3
8.92282072725804e-09,1.2304667970359409e-05,0.004042781908654483,5.565221199342556e-10,0.9959446584580052,2.4548602714631605e-07,4
0.00026325126119637203,0.00023790752810122381,0.0027720062095139566,0.9954212553976876,0.000839032684747337,0.0004665469187536025,3
0.016375768927541053,0.005300283054107173,0.0008641085479283324,0.961124663828783,0.005420109105525062,0.010915066536115564,3
0.00043576277000281023,4.792523533637482e-06,0.0008219890378740328,2.0005227491630942e-22,0.9987374556685895,2.0385698467053256e-24,4
7.648023567423755e-18,0.9999999999994837,5.16267467045285e-13,3.5759423386646424e-43,2.470796048514318e-28,6.781285282273313e-48,1
6.35810921082507e-21,3.1661873388209903e-11,0.9999999999681914,1.29070771202533e-13,1.778864817062183e-14,1.856255301160299e-27,2
0.02751031263110838,0.0014984681292440506,0.009556858974440906,4.1045543956610205e-11,0.9614343602237209,4.40263790822815e-13,4
2.6749518771249615e-12,3.241739675565144e-08,0.9999998106782929,1.5539115942596678e-09,1.5534772374825297e-07,1.3113963135719025e-18,2
2.184527768667744e-08,4.565199953904804e-06,0.0022342895240777027,2.0539549125695936e-13,0.997761123410412,2.0073346945309504e-11,4
6.51749293011963e-11,1.7573398516282335e-15,7.085345289133575e-08,5.48779803985124e-65,0.9999999290813705,4.6124334564860124e-67,4
6.83215576014523e-17,2.0606814645038906e-10,0.00010785272122462043,1.269535909565182e-21,0.9998921470726962,1.0924135707593057e-14,4
0.00019538546134654892,0.015313063969925735,0.9792020445308915,0.0008023563449126172,0.004487128736094595,2.0956829077981362e-08,2
1.6876180980899938e-20,2.033512077751375e-11,0.9999999999794227,2.6316561087449375e-19,2.423602595165153e-13,1.173596674078977e-32,2
1.822522947996055e-14,3.766192408717254e-09,3.46859683957553e-07,4.531762807877877e-05,1.5253770625482321e-05,0.9999390779754012,5
2.92590986465391e-12,7.145977018039748e-08,2.3701655159899203e-06,0.0004595314618949796,7.590520252390529e-05,0.999462121707369,5
6.605587072067667e-07,0.0002786793708118466,0.012470917431290626,9.540765848002957e-06,0.9865965404024923,0.0006436614708500156,4
2.3799967825088806e-05,0.001651221410193825,0.022354668049604884,0.0001042023904789819,0.9751482477914774,0.0007178603904196699,4
3.055053422170239e-11,2.7816662904255733e-07,5.755578912024385e-06,0.0013391553021984992,0.00015920037770126623,0.9984956105440086,5
9.903444834686925e-09,8.372629331426361e-07,0.001029295293531604,3.8587798178030266e-17,0.998969857540088,2.4785244537679214e-15,4
1.0,7.757123110859123e-21,2.8543153673297474e-33,4.117817554825104e-34,2.856644795046258e-22,1.4611340840837236e-49,0
0.0018133993979646858,0.001121810324872499,0.011105913075891738,2.141472397810572e-09,0.9859588748221905,2.376080069648151e-10,4
1.3884335973291457e-17,1.006855299703738e-10,0.9999999998729812,6.25381915899831e-12,2.0079387167162072e-11,5.525775259438473e-24,2
2.7774380336050217e-39,1.0,1.1061299304827333e-23,2.169910456208852e-84,3.1034311177735456e-54,3.832894002178132e-92,1
7.744862967273733e-09,0.9999767161410039,2.3276111098421633e-05,4.997715029481411e-15,3.029586334265425e-12,2.1057262170196378e-18,1
8.14881698179442e-06,3.136853108946746e-05,0.0032053989196986123,8.142176503496421e-14,0.9967550837320283,1.2040038327663808e-13,4
0.9999999949839575,8.989222727738939e-17,9.484591124179892e-17,4.922085935392496e-09,9.395656193960521e-11,1.8714696562985055e-19,0
0.9999999387121628,1.0796071975770326e-12,8.277152050609382e-14,5.479736721049644e-08,6.4893072954476534e-09,2.1645217443546486e-16,0
1.6120044518084385e-10,1.8476282575882407e-06,0.999997279302682,1.2922287037834891e-07,7.436849884968323e-07,1.1489775080182716e-15,2
6.318077624919827e-37,1.0,1.8934418846661575e-30,2.3564629522228092e-90,6.075941127218797e-55,1.6511287443602012e-92,1
3.631076460017577e-15,2.3111289687440135e-21,2.0742743185874244e-10,1.632939303123026e-91,0.999999999792569,1.217217340733845e-93,4
3.096051037490663e-07,1.215923762985412e-05,0.0027855921277957297,2.7497913398739385e-13,0.9972019390247402,4.455536356348338e-12,4
1.5643252887857673e-30,1.387560699544712e-16,0.9999999999999998,1.014634487966701e-16,3.1975238658907047e-21,4.185164223291627e-36,2
8.425396809434107e-11,6.767147292380105e-11,1.437653195278844e-05,1.7161998500922084e-37,0.9999856233161217,1.5097233555532607e-36,4
1.0230763186982756e-34,1.0,1.3188543027593607e-26,2.294740324100216e-77,7.474979808571478e-47,7.935220338611832e-80,1
2.095554002632313e-17,1.87835476037811e-11,0.9999999998907942,1.8795063163693346e-11,7.162710003029722e-11,1.7262188208437195e-23,2
7.440494175977737e-17,1.5535623138796714e-10,4.324855387198172e-08,3.684822556047768e-06,2.6814567087949033e-06,0.9999935903168249,5
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.9999999999999996,4.422837125823162e-16,2.7278048013984976e-25,7.654419344113139e-25,6.973877571647398e-17,6.260845610671055e-37,0
3.279528502744639e-07,0.0014951293741227612,0.997702680221404,0.0006668977597074008,0.00013495918248166298,5.509433824444584e-09,2
