target,prediction_0_for_1_1_for_2
0,0.08502555471616915
0,0.16904525208014048
0,0.00256744308780321
0,0.0006673636281860902
0,0.00011744370144233392
0,0.0002818007339763847
0,4.5865403766658416e-06
0,0.001770703157915644
0,4.9364485374094775e-05
0,0.00026575667312704046
1,0.32907484998918685
1,0.08310909055699565
0,0.000699224628130347
0,0.0019275092553051045
1,0.6684744906241967
0,0.02555602683845123
0,0.23462854676387404
0,0.0008486231410089328
0,0.03018150487661152
0,0.1913571496212536
0,1.67962460476714e-06
1,0.13089374222157973
0,0.003281882895480794
0,0.0027696609991999677
0,0.0016109289386676538
0,0.0007856484411290539
0,0.08501305540886454
0,0.00178344366401519
0,0.18026829832596183
0,0.00046575761884697943
0,0.014065169718190735
0,0.12416565763104015
0,0.00978317424327449
0,0.04624817699758419
0,0.00033306606549900246
0,9.221146821196104e-06
0,0.014551211625610228
0,0.34686945160013744
1,0.5029789888949056
0,0.0008809543242380546
0,0.040232101986868045
1,0.1291667139921734
1,0.8106674760370041
0,0.07668667502472394
0,0.003078279303382097
0,1.4016472639325046e-06
0,0.12943380223771414
0,0.0032166387582795363
1,0.4151304280490763
1,0.09797434876638243
1,0.3264093437502444
0,0.0001228918412771445
0,0.28238774284294177
0,4.421882844122691e-05
0,0.0039943207159349094
0,0.002615888993923446
0,3.233780333580741e-05
1,0.5029789888949056
1,0.5029789888949056
0,0.08694403396972128
1,0.5029789888949056
0,0.03951147234459649
0,0.0037114382274109838
0,6.845855575679814e-05
0,0.6553519983251717
0,0.4928296431127478
0,0.003943461609839009
0,0.000751509898154865
0,0.0012883548780812785
1,0.036480779039159826
0,0.3025469991560513
0,0.020413454215818645
0,0.006919440762976528
1,0.5029789888949056
1,0.5029789888949056
0,0.01218023122725734
0,0.15578730591802983
0,0.22716035496514483
0,0.0005440691337806848
0,0.04490618657161227
0,0.01114337024373144
0,0.08931836005295127
0,0.0009478813844380899
0,0.3297386993055289
0,0.5029789888949056
1,0.7403620594209837
0,1.4880317855600457e-06
0,0.017131777296101647
0,0.005318056730501752
0,0.012468417979367877
1,0.36556725745463403
0,0.18219877775569596
0,0.5029789888949056
0,0.03721559083088123
0,0.032472689808264905
0,0.009871124734423574
0,0.0001249051113370614
0,0.07745638290995722
0,0.011104009378206558
0,0.027332688785036734
0,0.020959424216068025
0,1.4418221501355796e-05
0,3.060775997199881e-06
1,0.7953480432618862
0,0.11285258842873087
0,0.3084453351516166
0,0.37984108871751565
0,0.009387610326224545
0,0.0008261196749668113
0,3.4475232426938143e-06
0,4.5163037855814005e-07
0,0.00019343021348204188
0,0.0007017347645678533
1,0.0022117108102184396
0,0.0003287315500337547
0,9.215008250347942e-05
0,0.06605932785405345
0,0.0019723459233065674
0,0.005113432622115261
0,0.04362106392974543
0,0.00010186987667335272
0,0.018449370113657642
0,0.0010116472662439109
0,0.009978455637693727
0,7.301887308522304e-05
0,9.956007842185567e-05
0,5.298193976954054e-07
0,0.015201884352990903
0,0.01117562343582759
0,0.0003441979720649341
0,0.23336471860329727
0,0.016252622905702556
0,0.000894921232322369
0,0.0041985412996256525
0,8.56494390734086e-07
0,0.0743366572599401
0,4.219036440612705e-05
0,0.008070439078886027
0,0.000850522270323955
0,0.00817157538456938
0,0.01811268966875928
0,0.00033836457540727534
0,0.001580364470451855
0,0.03177551629447983
1,0.5029789888949056
0,0.003879382190049381
0,0.0032129912938960443
1,0.4005690246640008
0,0.005654362237299692
0,0.04216270740553549
0,0.18173084082574226
1,0.336954713448191
0,1.4183203982192199e-06
0,0.0016186363522606988
0,0.0004850687337391257
0,0.13819109287850193
0,0.00029286736584531296
0,0.1019488305616626
1,0.10115249834536005
0,4.154578205541603e-06
0,0.010539170203582535
0,0.0008218359605817566
0,0.5029789888949056
0,0.014618700053859467
0,0.0024808193490109044
0,4.043179380894541e-06
1,0.9122701726717305
0,0.3331226255013688
0,0.03494907505661859
0,0.07194450285394419
0,0.012137628108389998
0,1.297837567340169e-05
0,0.11160196142367006
1,0.5029789888949056
0,0.0017615786547120597
0,1.686442220177998e-06
0,0.0027827890626137626
0,0.0009832138246208234
0,0.0031048191698882957
0,0.048616219776607135
0,0.16679714258752162
1,0.849821849417727
0,1.3142904749371865e-08
0,0.19089085675011622
1,0.5029789888949056
0,0.024342842196750758
0,6.058551283228612e-06
0,0.0021920493055015114
0,0.00868092327120381
0,0.011124356330381172
0,1.3631273348042039e-08
0,7.464424651258357e-08
0,0.22498498675330142
0,0.02039892381808126
0,0.02192489461268564
0,0.01348767941141298
0,0.0008959175586280129
0,0.0067428659290300515
1,0.5029789888949056
0,0.0006452380397863036
0,0.003920203148575944
1,0.8635330099256038
0,0.07524810195128454
0,0.00038123485481689445
0,0.004541400240729386
1,0.8189644266219764
0,0.12067643325421663
0,0.001898531032450767
0,0.2677501510347985
0,0.003376738902609587
0,7.717477642492963e-05
0,0.0005726041276002937
0,0.0006897128637299589
0,4.551968032389131e-05
0,0.008438990057615774
0,0.0013009929792298248
0,2.1493370199104367e-07
1,0.5029789888949056
0,0.061077043423682954
0,0.0063740564198459075
0,0.0005486538744012484
0,0.0003792336076280831
0,0.0038232703536669787
1,0.2909136823552009
0,0.0010728809457817106
0,0.09929904960094649
0,0.28101124794995963
1,0.09588609318408846
0,0.11433254619279652
0,0.021081878444423125
0,4.950889209916204e-05
0,6.982900481070186e-05
1,0.4665342843731916
0,0.003268989315409504
0,0.007941020358462818
0,0.34830428799523133
1,0.5029789888949056
0,0.21572817236503072
0,3.177969376464549e-05
0,0.012595028429845341
0,4.44069042159396e-06
0,0.00742675470293389
0,0.0007647877574779917
0,0.07730294847375115
0,0.0005606532837484308
0,0.0011206872243369143
0,7.95218234056921e-06
0,0.211958937262047
0,0.37295646155055645
0,0.002765373056701946
0,0.033905723787595356
0,0.3230409288668031
0,0.04074868928714502
1,0.18881052195604908
0,0.006472161950543798
0,0.0014277180146463613
0,0.013466268710335901
0,8.341068126210543e-06
0,0.03981723689903791
0,0.00035762817170046453
0,0.0006068471516577806
1,0.3934157131389733
1,0.24579474038097807
1,0.5029789888949056
0,0.00018363271035437125
0,6.847953695538571e-06
0,4.971248486543551e-05
0,1.0967286447081368e-05
0,0.0015107600964295437
0,0.011835579268047304
0,0.04562904956125904
0,1.1063319679641862e-05
0,0.00012068999540388819
0,0.006431375174473803
0,0.0006996957064401018
0,0.009441351831469847
0,0.00197269219161928
1,0.283864155460301
0,0.0013528119260078446
0,0.12076668519257927
0,6.496412232007023e-05
0,0.5029789888949056
1,0.009307299378278965
0,0.1494889591248263
1,0.9370724341424708
0,0.02872689836288568
0,0.5029789888949056
0,0.0027735004655730787
0,0.0008384649254204376
0,0.0018504841744634932
0,0.0005792471513539441
0,0.07213193204253981
0,4.609244393499354e-09
0,0.015429336462536518
0,0.1259911808679492
0,0.00020823726932444147
0,0.3191410291897946
0,0.003758575533377463
1,0.3631797779324419
1,0.5029789888949056
0,0.025877520796581087
0,0.0006748021463710489
0,0.0016561179382521183
0,0.03433658712311044
0,0.0011782383848575175
0,0.014709110223831779
0,2.158048092403476e-09
0,0.2404424001851052
0,1.7481921882798502e-08
1,0.5029789888949056
0,0.19723356572182965
0,0.0003998587831057526
0,0.22316284261564404
0,0.012380274324688193
0,0.1837693826826966
0,3.307347685331863e-05
0,0.0011588064013675118
0,0.2827092184451618
1,0.09418424570292146
1,0.10457028367144947
0,0.00011366941646305112
0,0.03450838278064291
0,0.003982713209916132
0,0.003278938176814317
1,0.8854455777865526
0,0.00959095102324745
0,0.05329889315534283
1,0.5029789888949056
0,1.0827130924777396e-05
0,0.0019771654685240337
0,0.00034351273707973045
0,0.17234437111695788
0,5.16346299872698e-07
0,5.203047084755962e-06
0,0.005567786741127974
0,0.00027161105427000423
1,0.18431390398622982
0,8.027760045562172e-06
0,0.1852771626315736
0,0.02586929406812654
0,0.02887577256072289
1,0.3550219282474277
0,0.008927063648748285
0,0.028525250151845274
0,0.00030081588082293245
0,0.0012262320758352743
0,0.03243897562565917
1,0.5029789888949056
0,0.03543046301624489
0,0.008812411909838126
0,0.0011010850415479724
1,0.5029789888949056
1,0.5773386411154816
0,0.0143761956043269
0,0.05092535776252004
0,0.0015391350517386776
1,0.5029789888949056
0,0.001114690887304031
0,0.19917014556380874
0,0.0007238987082340828
1,0.40441286221710854
0,0.09283946739638893
1,0.11252328252607469
0,0.000922543151205148
0,0.029828211041417363
0,0.10422567696219222
0,0.005451000115882651
0,3.5497490865197374e-06
0,0.012342766003877584
0,0.008213443178416322
0,0.0028143814868408705
0,0.00021553814354365562
0,0.005179725957828553
0,0.02529641454317578
0,0.006428911646272874
0,0.05921499756360511
0,4.955235007318387e-07
0,0.07823769079091156
0,0.003986015861250568
1,0.20615895261399414
0,0.03055555393716847
0,0.0054240254564971455
0,0.0003170753192456258
0,0.09416027003566758
0,0.026368286172867926
0,0.015250688784448966
0,3.009276698300917e-06
0,0.07559097919545642
0,0.00016070431079568794
0,0.013005585124026674
0,0.03725446573897627
0,0.02170541918218012
0,9.749732429992195e-07
0,0.07468070396061166
0,9.899193541154044e-07
0,0.03533131075060377
1,0.15152329252640787
0,0.05631479961928848
0,6.557414320288871e-06
0,3.013176037551672e-07
0,1.8672842689603868e-05
0,0.0025210788934569863
0,0.0015927690194578845
1,0.5029789888949056
0,0.1771779709483401
0,0.001916893947232799
0,0.0017023035520650925
0,0.0009050419486038398
0,0.6628946594539346
0,5.816977778156861e-05
0,0.0017448950640173134
0,0.16601943657881021
0,0.002816627851941955
0,0.00014446380569404463
0,0.10552915654299758
0,9.60820192244134e-06
0,3.481257590169726e-05
0,0.007460176921321959
1,0.11720716385788313
0,0.0360797541259817
0,0.8877689290486035
0,0.06937432843450182
0,0.00041587559906850553
0,0.00022087284229230965
0,0.00021316396899234005
0,0.019936041020234687
1,0.25348955542402307
1,0.27769476072977684
0,0.00530218420517673
0,0.16981162533036168
1,0.5029789888949056
0,0.5029789888949056
0,0.02450306012600016
0,0.011777913067840321
0,0.1364555946726827
0,0.0009506775734534035
1,0.898358851739699
0,0.00012810437321902026
0,0.03928544676683313
0,1.6701585468318728e-06
0,0.08518034944990731
0,0.011284461447256422
1,0.5029789888949056
1,0.3185019958401986
0,0.33152859581629424
1,0.666013038057169
0,0.006165877623328926
1,0.40327514346517546
0,0.02617281569101856
0,0.0010017656981517761
0,8.925129708670952e-08
1,0.5029789888949056
0,0.03576836120791851
0,9.508492836038989e-05
0,0.02505179759696548
0,0.001528465476302615
0,0.0017750165596413518
0,8.773548638537195e-07
0,0.021928399879783442
1,0.5029789888949056
0,0.00036569504275745147
0,7.982596817357234e-06
0,0.001116158492753537
1,0.1659052851561828
0,0.009418709327389576
0,0.03546664636470166
1,0.5029789888949056
0,0.03529250120047994
0,0.01382546573111685
0,0.02091844105984264
0,0.1939836828469593
0,4.238053211674138e-12
0,0.007891363110815503
0,0.003989917941895279
0,0.1285662174207482
0,3.4481514658272e-05
0,0.005748918856046837
0,0.01420956362646797
0,8.04553814327946e-05
0,0.4202178739215681
0,0.00041431158949580514
0,1.7339547733879741e-06
0,0.013420882797545526
1,0.5029789888949056
0,0.1512014738538942
0,0.0063274653825334945
0,3.962761129750597e-05
0,0.5029789888949056
0,0.5029789888949056
0,0.0824528268736259
0,0.010142891509217813
0,0.15443785817764463
0,0.0006032866263229877
0,0.31361808338251457
0,0.0016958167654366743
0,0.0001686660736853759
0,0.00639547854036413
0,0.008342681073336942
0,0.00036409785587270124
0,0.5029789888949056
0,0.5105553342565908
0,0.42069303873695674
0,0.0006054782829125041
0,8.405548320929499e-05
0,1.1910657785618915e-05
0,0.033537394504745306
0,0.0015326882518330411
0,0.014369208781134561
0,0.000509131858428892
0,0.0022327193046049495
0,0.5029789888949056
0,0.06423346229741825
0,0.009151259941860543
0,4.758652237717962e-06
0,0.001714602976207867
0,0.04124104212245791
0,0.019956801886226474
0,0.03257861738614637
1,0.5029789888949056
0,0.014992532451780281
0,0.033125267965055105
0,0.0005418438651883927
0,5.7649169438650003e-05
0,0.0007686301941064837
0,0.007521123551863241
1,0.5029789888949056
1,0.9976068297103663
0,0.0004159657342221825
0,7.622868342536757e-06
0,2.758269738895109e-08
1,0.10064036908562596
0,1.1288741322676561e-06
0,0.29456568516057235
0,0.0020283751027994085
0,0.00039260040586565397
0,0.007159750754521631
0,3.524002517626635e-12
0,0.0005525992612636189
0,0.37570104690181116
1,0.5029789888949056
0,0.025573338729687478
0,0.00013414115095542695
0,0.06561797614760499
0,2.1569406194298726e-10
0,0.161071088668584
0,0.0009023080404788326
0,0.00016177690432909043
0,0.10356479680996497
0,0.00011704451560318779
0,0.278390293566068
0,0.00012607593589955237
0,0.06409809671041955
0,2.6862821199418858e-05
0,0.4506605823544211
0,0.08243593470542408
1,0.17106629304867796
0,0.0016574533624053916
0,0.12075789623355936
0,0.5029789888949056
0,0.0035090963552490318
0,1.777249736594647e-06
0,5.8341968923214945e-05
0,0.012038473699897901
0,0.5029789888949056
0,0.0006072049669134539
0,0.0008569645568752074
0,0.07689108852741511
0,0.29524466860932136
1,0.5029789888949056
0,0.002477871966757442
0,2.1541108577277228e-05
0,0.06426379711946556
0,1.203889292389125e-05
0,9.61358408502981e-05
0,0.16674588760926223
0,0.05433336889586069
0,0.5029789888949056
0,0.04308152813146958
0,6.405789403794472e-06
0,0.4912482176237656
0,1.625202892522863e-13
0,0.010714071935266297
0,0.23220840911552676
0,0.07508505652842414
0,0.09301229366788041
0,0.00015541977448419527
1,0.4541359950115347
0,0.03618938753257406
0,0.004836366632710619
0,0.002019874743172239
1,0.5029789888949056
0,0.003406581881808936
0,0.00044209943483975144
1,0.1940558134622585
0,0.0007651983126218335
0,0.00015156323938032317
0,0.29990910970400364
0,0.14926549661000443
0,0.0001525075173967708
0,0.03152818995514982
0,2.9437750426268973e-05
0,0.5029789888949056
0,0.015082573557332545
1,0.9854210607580497
0,8.007368527125491e-10
0,1.806131890783345e-05
0,0.0035883409903499485
0,1.4685645526700525e-05
0,1.9567905468232932e-05
1,0.8775172887300806
0,0.0033924812896081037
0,0.0012641133868169594
0,0.03256407495319218
0,1.0451230730195625e-07
0,4.499585814952225e-05
0,8.87272917199974e-05
0,0.5005412275057274
0,0.0013597579391413696
1,0.2688567289673051
0,3.844610957643035e-06
1,0.3965689173789459
0,6.131916538092289e-05
0,0.00022224372521197002
0,0.5029789888949056
0,0.00021416438732421513
0,0.30407689020500234
0,0.030990101564743425
0,0.007889225293345755
0,0.028337034309578648
0,0.32010101455638135
0,0.020622285866130446
0,0.0492010902748005
0,0.2655159633261202
0,0.005474803314123652
0,0.45402747087123
0,0.5769868364497678
1,0.5029789888949056
0,5.488987506978057e-05
0,0.10336104098247773
1,0.6848057675584381
0,8.555873059026711e-07
0,0.001972967993135671
0,0.00030484985316188987
0,0.004565328455945027
0,0.0022898221294286795
0,4.2707561440511855e-05
0,0.0004572533555529635
0,0.0024318692693885077
1,0.32365412542844396
0,0.0019456641643585673
0,0.0001293824881334403
0,6.35396720656503e-11
0,0.00737485045697362
0,0.010361867948432208
0,0.0002947868508828306
0,0.0002056824126456114
0,0.00549163392145678
0,0.0017059247189957678
0,0.0005943615560419791
0,0.0011176923853563265
1,0.4684731430654035
0,0.037081772683509276
0,0.010389208974742032
1,0.35511330466016877
0,0.006646762098587455
1,0.2485019281623319
0,0.0019349221637103896
0,0.0038842906949537164
1,0.7509790674813663
1,0.4255874829512468
0,0.0380153962080494
0,0.002183783155113675
0,0.00027084920554431083
0,0.5029789888949056
0,8.090796679038209e-05
0,0.0007685594989974535
0,0.0007148811923166766
0,0.0008191918914261393
0,0.0001524888776152056
1,0.8332375487398783
1,0.23630670102401416
0,0.025620015364742444
0,5.427156272876135e-06
0,0.1274076677842972
0,0.004299005981864923
0,0.00333820728614116
0,0.006386547313457373
0,0.00010721925776444642
0,0.0845379788273282
0,0.09444582781645526
1,0.5029789888949056
0,0.001906162623328914
1,0.5029789888949056
0,0.019205007289104587
0,0.15454895792373266
0,0.0032222446568000453
0,7.421060088608791e-06
0,0.00013643853517125487
0,0.02196063794834244
0,0.006357735571712369
0,0.284510458237063
0,5.306259236587972e-05
1,0.6822324290671385
0,0.008554023585260036
0,0.015413258266923613
0,0.005855334906649112
0,0.00291338702368024
0,0.01775071119716446
0,0.2683126203931632
0,0.003782884390568261
0,7.556611014058837e-05
0,0.025131909455484068
0,0.0015046170119709375
1,0.0009846057436121052
0,0.11645499346223938
0,0.0006266982607339633
0,0.03451122720661241
1,0.27875516184070054
0,0.006437756821632848
0,0.0010954085686257027
0,0.005278052075691307
0,0.21962007048374751
0,0.004481633636841509
0,7.6052070536109815e-06
0,0.010686105476859288
0,0.000984453842250616
0,5.948794826747171e-05
0,0.04019068385429637
0,1.4842927024285275e-05
0,0.004540311806145462
0,0.17133629553254132
0,0.0010542735343073988
0,0.0012666343636356411
0,0.5029789888949056
1,0.5029789888949056
0,0.04306563007908487
0,2.662873643289824e-05
0,0.00010722120415431105
0,0.07342713557181867
0,0.3110166776801195
0,0.8840488727042489
0,1.00145659946307e-12
0,0.026410160709815528
0,0.015240303662404765
1,0.04204175052582091
1,0.186048556085998
0,1.6509857856961385e-05
0,0.018688095954336074
0,0.0013394309926771646
0,0.0010460116033149886
0,1.9038564194625548e-05
0,0.5029789888949056
0,0.12133475661042147
0,0.009151229154343155
0,0.02793317979558967
1,0.2782253784221161
0,2.409831153070164e-14
0,0.00012606860476855548
0,0.026891629530831858
0,0.13147727637757492
0,0.010432921850678964
0,0.01165520569797662
0,0.005292603290164259
0,0.009949958444851064
0,0.009111795304052924
0,0.03338325052770447
0,1.2685668954215788e-06
0,0.012110560502033067
0,0.0009201527317780596
0,0.008409083545734023
0,4.20984346586887e-05
0,0.0007961728752784386
0,0.08175164406434919
0,0.035821675411292275
1,0.5029789888949056
0,0.010583161277943566
0,2.0277231357856598e-05
1,0.5029789888949056
0,0.0983624356053871
1,0.5029789888949056
0,0.3836869364889756
0,0.008409685383564456
0,0.5029789888949056
0,0.004151681277751269
0,0.0011850997416009213
1,0.7286035838840748
0,0.0065724941778347035
0,0.02018945121905588
1,0.5029789888949056
0,9.718752229406788e-05
0,0.08078466485768439
0,0.8414824868923199
0,0.02660442666086763
0,0.028532285733424388
1,0.2975749763224857
0,0.002657480982255157
0,0.3887902515468187
0,0.3569334812265371
0,0.009029674168277395
0,0.0406149867900396
0,9.164727048670947e-07
0,0.0002614300134094013
0,0.014419788999309043
0,0.018985638339409985
0,0.01350926508908451
0,0.011676353248284683
0,0.00017453929383133795
0,0.0021910049917629785
0,0.00013121692308687975
0,0.00911839136008548
0,0.43569504849693436
0,0.22897050990396972
0,2.4551314727951836e-05
0,4.719360879506977e-09
0,0.00012304017450899817
0,0.018780829122185885
0,0.5029789888949056
0,0.025392373113680904
0,0.000733876953927706
0,0.019902714086752763
0,4.2546149149665914e-05
0,0.5029789888949056
0,0.001401543563710536
0,5.245466302558483e-06
0,0.7960136990243851
0,0.0013296377260195945
0,0.00020021407018271984
0,0.03943224241063166
0,0.0006774879586018593
0,0.00023770536902004022
0,1.2281766184718595e-09
0,8.794687420610424e-05
0,0.017641237860562507
0,0.036836314351605254
0,0.10113843992753088
0,2.7220724992729744e-05
0,0.5029789888949056
0,0.00026198994905744755
0,0.023799944926467358
1,0.5029789888949056
0,0.01600614104633543
0,0.0001026894578486895
0,0.000540729645721561
1,0.31973049851136465
0,0.04552209074361312
0,0.001941636691754423
0,0.1844809068850784
0,0.014597302433562737
0,8.80695697610411e-05
0,0.05966929448070451
0,0.414145879119675
1,0.2531015476588131
0,0.009369519209090106
0,0.02546654730730481
1,0.02192339164924845
1,0.0396754429893602
0,0.00038290711620686855
0,0.5066466275173863
0,0.007037967154229489
0,0.00015364539165684636
0,2.419303924794058e-05
0,0.0466223713705353
0,0.00023104287927394983
0,0.056811499091837504
1,0.4598817255492562
1,0.047908477186375066
0,0.0075080422288024634
0,0.0026061215528963276
1,0.8531585302322295
0,0.0022319972807997037
0,7.659172797190818e-06
1,0.5029789888949056
0,0.0030984928245705937
0,0.0007609358571542958
0,5.481054194511969e-07
0,0.053016765507909805
0,0.001787674897136631
0,0.0014604793868534642
0,0.008905646902668823
0,0.5029789888949056
0,3.077320695817029e-05
0,0.00010758767287249631
0,0.5029789888949056
0,0.02020070459899227
0,0.01883859454347295
0,0.37693177112760323
0,0.07718769763945914
0,0.0001475146169009524
0,0.20582461729364696
0,0.29787183808779083
0,0.00017839435666396465
0,0.02618509223893375
0,0.00037819578620158914
0,0.005513040591661563
0,0.005421040804514548
0,0.00022407713239932684
0,0.0014168031993495786
0,0.062138903134871394
0,1.0659792842856588e-05
0,2.350234105638543e-10
0,0.02655661458929335
1,0.06518408676282732
0,2.4585270798572127e-05
0,0.0011219822659759183
1,0.5029789888949056
0,0.0035305116736379515
0,5.4991632873597166e-05
1,0.5029789888949056
0,0.004000235606510871
0,0.005221033115998411
0,0.050263558963178856
0,0.00024389659718537267
0,0.7722466617527475
0,0.015862853389467794
0,0.007709271385846115
0,0.5029789888949056
0,0.03341368568265177
0,0.04705001140089316
1,0.5029789888949056
0,0.319478698370348
0,0.012049631609709871
1,0.3212897255333949
0,3.528698887902919e-05
0,0.007148149020098876
0,0.0036533210182080173
0,2.2787369598361052e-05
0,0.00092713276421164
0,0.004356855950480849
0,0.20312205272599182
0,3.346272569421278e-06
0,9.096833735630088e-05
0,0.014609352839847812
0,0.0010225877266674315
0,3.595272774265518e-06
0,7.440967651581583e-06
0,8.168825363065652e-05
0,0.42756610198706185
0,0.010696745357753855
0,0.043885279709237134
0,2.9514054158274547e-07
0,1.9466394076580507e-05
0,0.0014244230191733144
0,0.0009765333728184121
0,0.005201754442113024
0,0.04778942303817684
0,0.03353362466624227
0,0.04281669169383987
0,0.0236015114314517
0,0.0012043779479056391
0,0.0028882878601763384
0,5.054671330197824e-05
0,0.006490080408757204
0,0.001391291125922702
0,4.256313855664534e-05
0,0.0003765151519104622
0,0.015906624730306934
0,0.004873609673062703
0,0.010455481034262937
0,7.388510670929929e-06
0,0.0012200420031776033
0,1.169170828527587e-08
0,0.16830835855927215
0,9.956642624007117e-05
0,0.8421561874769586
0,0.0010212111482423636
1,0.5029789888949056
0,0.4218288865407476
0,8.810548695019573e-07
0,0.11997439490953193
0,0.018186103081982877
0,0.03814178513427725
0,1.4438175614241414e-05
0,0.5029789888949056
1,0.46378609291723627
0,2.7515556059007224e-06
0,0.00027999608845592647
0,0.016377891789908474
0,9.858296174656794e-06
0,0.0807049448285405
0,0.07729791894470782
0,0.00018148542420380587
0,0.009555407758689622
1,0.5029789888949056
0,0.03432791769196826
0,0.07524462199625558
0,0.07317813759459274
0,6.643513210100553e-05
1,0.057044090162121495
0,0.270461761361286
0,0.2453832826559793
0,2.8416310557104644e-05
1,0.08735753661391218
0,2.6360088788553146e-09
0,0.005111622417690598
0,1.3604007430951557e-05
0,0.09656355183874218
0,0.005377516116280164
0,0.0027874600074658303
0,0.02058895779442796
0,0.40695119093991217
0,0.2640060061978369
0,0.09615145277104065
0,4.3187519660341876e-05
0,0.02786538492829011
0,0.01790934350021864
0,0.031509754882084524
1,0.5029789888949056
1,0.31798969733664617
0,0.01887085079518623
0,1.128038398310554e-05
1,0.5029789888949056
0,0.0009781815389530261
0,0.020173451261982635
0,0.0002943184692675341
1,0.5029789888949056
0,0.4931580303394377
0,0.010248257722745725
0,6.957194673127213e-09
0,0.00028227589163196636
0,9.694947563566979e-05
0,1.4753811963933055e-05
0,0.08088424046124688
0,4.497396110629285e-05
0,0.5029789888949056
0,0.0071751152334967065
0,0.36167678274915194
0,0.014747329723319356
0,0.003031805856623539
0,0.18479018066765274
0,0.004969405680480402
0,5.4267301465621354e-05
0,4.2593765126869973e-05
0,0.022083619654626022
0,0.007932708562965653
0,0.018545731525005008
0,0.0050224779167736796
0,0.0034912086046524045
0,0.003755925836038413
0,0.0994457363000549
0,0.0008746850888244335
0,0.05553461867186638
0,5.537104983766625e-05
0,0.12127709768986675
0,0.001622325250191544
0,9.239895077100172e-05
1,0.5029789888949056
0,0.9372740292478944
0,0.17712179608164846
0,0.2770648232628729
0,1.6381430450540115e-06
0,8.027250598295689e-07
0,0.005587442722875231
0,3.144655305334858e-06
0,5.4113907987189534e-05
0,0.011633025816262292
0,0.007446074693591283
0,0.010786437318934741
0,0.0010473391239950458
0,0.0706558821799156
0,0.18278244392781648
0,0.0876239052902736
0,0.1986368752704854
0,0.0004755362685669241
0,0.10920114673911707
0,0.044448143062945665
0,0.04052436758677959
0,1.5972896402972495e-06
0,0.007489395882551417
0,0.0014059308106087328
