target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.11430437669652779,0.023444521201700406,0.24382712593901013,0.16095470365784034,0.12849348313522718,0.3289757893696941
3,0.21389139516493158,0.03056956797670133,0.2986086143654847,0.0856780960608277,0.12364698576023979,0.2476053406718149
5,0.21772215403069245,0.02483775865170792,0.05614185315791722,0.0974077068920032,0.08798859520766301,0.5159019320600161
4,0.17260119289258893,0.038628169185863634,0.3340477055335805,0.08170655388616065,0.18503240081369698,0.18798397768810934
2,0.21029274952362725,0.02226805741737608,0.25380435894584813,0.06026412478617522,0.17213792496971067,0.28123278435726273
5,0.04715618042501662,0.1719039659305052,0.0238048767405991,4.800865068661185e-06,0.0013829160334766148,0.7557472600053339
4,0.15518279639576696,0.04680452305912953,0.1051706657448574,0.13519560729696758,0.22061195898994973,0.3370344485133288
3,0.18355915965462208,0.08331501796767035,0.1012056092680323,0.11370938958977225,0.2514528520430103,0.2667579714768928
5,0.03610071727019504,0.04597421534044166,0.02077785225929803,0.06876960105571536,0.014378464668412097,0.8139991494059379
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
3,0.3155556893795798,0.12140489988176369,0.0942468729323152,0.1798706523048469,0.06842879889958844,0.220493086601906
5,0.28206131378408245,0.2119853974759054,0.07924006041926046,0.09330349691927411,0.08877806334798684,0.24463166805349085
2,0.23988113626810792,0.13611192161277266,0.46864237180935164,0.04894949751898933,0.04386842588398562,0.0625466469067928
5,0.08648282815973798,0.070954017735867,0.020437319207291835,0.059117314577100254,0.030983182845028573,0.7320253374749742
5,0.11295553286569213,0.07748519181025791,0.08852536289707849,0.0804841993628751,0.08002393594626549,0.5605257771178309
4,0.07812102533803364,0.0738252623270384,0.014549311495020156,0.0639047668154449,0.035015998534003445,0.7345836354904596
5,0.07966030279399243,0.0623267591956462,0.02177577424590631,0.06511765873048053,0.03160431335181758,0.7395151916821571
5,0.07963954587636896,0.049115319270678026,0.2156960123221807,0.05664574842851698,0.03826262247110104,0.5606407516311543
0,0.2896585630948885,0.008163414965202006,0.06356462738822492,0.09589801722355895,0.053120531639748766,0.4895948456883767
5,0.08039521805682336,0.06225114034631364,0.02019721755799228,0.05859174728997796,0.029720275672368048,0.7488444010765248
0,0.21794532551878074,0.176089881471533,0.19678230547719872,0.3541928084244297,0.037983060957233146,0.01700661815082468
5,0.20416712065667697,0.003218065455510377,0.02521529235195649,0.14455129536169145,0.02702372186249252,0.5958245043116721
5,0.08284354839430794,0.06517816757887171,0.02037044002998353,0.060608895670610806,0.029808321356757733,0.7411906269694682
5,0.08470581737457324,0.08804307727807731,0.01389560020470462,0.06890078025111743,0.035549487813499134,0.7089052370780283
5,0.1695441501042472,0.02312035827612353,0.25201459294060935,0.03296165652340145,0.021131826964678798,0.5012274151909396
0,0.312808037483535,0.10853939410534445,0.10459104169558343,0.1556501980224684,0.0750413783099098,0.243369950383159
0,0.1290685388083218,0.1850349140357945,0.1586624647323859,0.13196294489962723,0.047476377422620994,0.34779476010124954
5,0.11501285234582487,0.003549956457866681,0.055908135636209416,0.05749151982978056,0.08885841874948082,0.6791791169808375
0,0.15590901532874607,0.06696388134758183,0.1255861478838901,0.13297154559873142,0.22268108725102656,0.29588832259002407
5,0.07020431533648842,0.02269229822413748,0.020724714521462115,0.06581553374682036,0.07278065561166837,0.7477824825594233
0,0.17694343763449744,0.09430786716301338,0.10006059395464648,0.09973272618818808,0.2615130591184434,0.2674423159412113
1,0.23481549504676222,0.2670725334676676,0.08386486941476226,0.3603883276749582,0.022217018411439204,0.03164175598441052
5,0.12512624273794973,0.05660612058271348,0.0449410696675772,0.13622122742210993,0.0720007461485001,0.5651045934411495
1,0.13871440856849532,0.4571924192401592,0.15348562768002527,0.08467916551984474,0.01983291748686116,0.14609546150461433
0,0.3739180078204985,0.09759021536692329,0.12178784128529879,0.07016873457746643,0.21273930426425205,0.12379589668556107
5,0.03575339740667059,0.042478263603985135,0.018838572575640623,0.06334347765298554,0.013005528096138454,0.8265807606645796
4,0.20131497574938476,0.09306488255138036,0.08330233098682265,0.10467554747021177,0.27335070224144675,0.2442915610007537
1,0.18063963981877434,0.19569626266733453,0.4653868394638605,0.06323733955900472,0.06428532296547394,0.030754595525551973
2,0.17117949529194457,0.03179521708332436,0.6123704774617699,0.028836591806440808,0.03304492746071522,0.12277329089580509
5,0.08493659900557306,0.07013374367697106,0.020394459562477974,0.06314319565732773,0.031546277863149404,0.7298457242345008
5,0.0120332308849244,0.001049700149068784,0.0007415764145474984,0.01598321189141724,0.0001147417389896068,0.9700775389210525
5,0.1236226638009543,0.07787740396369981,0.07905192647416256,0.06531394646224765,0.07188323483029202,0.5822508244686436
5,0.20906042374501815,0.005835637547279574,0.029309529934662206,0.013416678080082742,0.01447011576199758,0.7279076149309598
2,0.14212994675980914,0.08048051923562191,0.1864638081011583,0.0900379905914104,0.089764953749033,0.4111227815629673
5,0.10287072829457114,0.07305520050775477,0.08609767822149007,0.08030884361603863,0.07144867025592162,0.5862188791042238
4,0.3632802026551267,0.01599546797133508,0.14853667903858256,0.06003422886728802,0.08388256459706937,0.3282708568705983
5,0.49884275083677837,0.1580633799591664,0.10207118869831733,0.10339444496092706,0.03421678906482548,0.10341144647998529
5,0.08250345198411675,0.06395395710160287,0.02085709955850495,0.05980006567019246,0.03185777910069134,0.7410276465848917
4,0.06153611146334504,0.041508991635535335,0.04224850219914596,0.46564144876934255,0.1934984158702667,0.19556653006236438
2,0.31210469360654847,0.10247665559503488,0.10978037674172947,0.1452636341169009,0.07396394315667752,0.2564106967831089
2,0.18929711868456214,0.04634160344587415,0.2890882429502816,0.08682031395850738,0.11142553020078551,0.27702719075998916
2,0.2514440703350543,0.06755764698817995,0.09134773748094087,0.05365072395443249,0.1104075967822752,0.4255922244591173
1,0.11775826821568465,0.13302387969515436,0.08719279350222726,0.03656870589684178,0.19493939544660552,0.43051695724348643
5,0.24555451590918634,0.06374103731487742,0.050127465827342975,0.06914555202542502,0.08209255248555337,0.48933887643761476
0,0.1764180007869018,0.06012970213515134,0.14922994494487582,0.04475623867770503,0.021502628780061886,0.5479634846753042
3,0.0876465544756519,0.015189669465202716,0.09350254065556061,0.16927966007299478,0.13496387675685326,0.49941769857373675
5,0.2570420729435254,0.020702243050352613,0.048487752480364896,0.10490031391187189,0.08241028788009831,0.48645732973378675
5,0.15805308813895066,0.0669150611348543,0.11984777735739342,0.13242833841859186,0.2258076217371256,0.2969481132130841
5,0.22010600446179304,0.07597007547445876,0.09283299647447164,0.07541711025191393,0.09107926128346659,0.4445945520538961
5,0.07281354199398744,0.049176959549437585,0.22907905694281716,0.04750662601609685,0.19407479685176915,0.40734901864589185
5,0.11826226449543706,0.04423395059910568,0.14540847203976098,0.07443142814051469,0.0297175535372748,0.5879463311879068
3,0.08471671225977878,0.0878510843020298,0.014255310936785136,0.07194783816484075,0.03451260099355599,0.7067164533430096
5,0.16613189027782913,0.07452163404085221,0.23608877226941977,0.008090321868536058,0.027538026729276775,0.4876293548140859
5,0.040810600055824785,0.05061529435127121,0.04560433764514408,0.5369719678360019,0.1686361128452022,0.15736168726655572
5,0.03655483349720588,0.04646657157657215,0.020438154890878663,0.06952864751571694,0.013883727232212277,0.8131280652874142
2,0.3135636810392465,0.10188911145555048,0.10906687803874765,0.1438942211958692,0.07363066194903324,0.25795544632155293
0,0.47147332522880825,0.0308171986936214,0.15420755389061025,0.09857380425089672,0.04151608304508478,0.2034120348909785
1,0.23686278424654492,0.5324409352209789,0.06336928222809052,0.05330023686442635,0.023357056008308924,0.0906697054316504
5,0.24701953364093865,0.06859204669058312,0.308216632289456,0.07275246422419022,0.014798402724372947,0.28862092043045906
3,0.1046622376382875,0.09268953395693179,0.055121233006160696,0.09724358865870115,0.0453727001087138,0.604910706631205
0,0.22314246733267065,0.03246534864516193,0.08214019923979173,0.0015049613953178938,0.02370533233840765,0.6370416910486502
4,0.1781289425153472,0.08367636364453926,0.09920652879107565,0.10764901815738119,0.29992047685049983,0.23141867004115688
4,0.07510098366186085,0.043259386392185295,0.044150249035978334,0.41113720898913747,0.1984188156982325,0.22793335622260544
5,0.047871271402784715,0.05646431875153939,0.22670273144282682,0.13422422398145256,0.18018118205389463,0.3545562723675018
4,0.3149777179001441,0.09584284570646001,0.0799904036648997,0.06976565957246518,0.10134743042282227,0.3380759427332088
5,0.08608833578560594,0.10694132674647844,0.12593290001965526,0.01957804838579537,0.03967473286445086,0.621784656198014
5,0.036400713129808686,0.0414627185243559,0.017902547460470347,0.062157355892039926,0.012300127242248063,0.8297765377510772
5,0.03885123251460077,0.047756134311893385,0.02077814373961675,0.06501002696850391,0.013999203269755482,0.8136052591956298
5,0.27951597570563097,0.0073330225441532535,0.05118027098593507,0.1044686837710406,0.048862597311972615,0.5086394496812674
1,0.21590529912353343,0.4654482550938716,0.11411798108017875,0.10656565610490092,0.0023586294741423032,0.09560417912337298
2,0.12073906973716947,0.05585372351472306,0.22293476102387286,0.05331924866991828,0.09800940708433321,0.44914378996998316
1,0.16065679063363822,0.07163980651915917,0.12089201420830845,0.14467732218564003,0.2020257108887175,0.3001083555645366
5,0.08148309443410262,0.10657326906836072,0.14020788665038272,0.022453836011165563,0.12057970092865777,0.5287022129073307
0,0.31897937469518145,0.037232764747443366,0.0453493815706535,0.055967616429038476,0.13828320561201252,0.40418765694567066
5,0.08542717423367362,0.09119286168370218,0.014232454422424988,0.07074448963340987,0.03677306662958696,0.7016299533972022
5,0.09711499096767727,0.053184384693559406,0.04946073028488791,0.3767182490702041,0.18532850348373597,0.23819314149993523
5,0.1185688822177822,0.07782591136261785,0.16101792048563038,0.10917829937729177,0.0832692146553305,0.4501397719013473
0,0.5521808609371415,0.1876185981687874,0.10523641471710447,0.058896695588791965,0.045919760565272014,0.05014767002290263
5,0.08651580880364292,0.07104446457754204,0.020425181181662123,0.059443362964880016,0.03134130859135389,0.731229873880919
3,0.03931586862710745,0.04509581614363008,0.041725652548917906,0.5531902326850358,0.17336367674801184,0.14730875324729686
5,0.0007410905194764288,0.07346291336245385,0.26728258785713216,7.386817959557447e-09,0.010684862320238887,0.6478285385538806
4,0.09309549402201868,0.04986564579935038,0.3176631574142362,0.03866843144233981,0.19460952986633523,0.3060977414557198
0,0.035415471260739066,0.04237280458995338,0.019319863668735407,0.06521371697599818,0.013293836286815726,0.8243843072177582
5,0.15301298954402875,0.09026312267129247,0.015134366284533704,0.03462966799323901,0.018004811693898146,0.6889550418130078
0,0.12171689947583961,0.1575042392656155,0.11515239544375148,0.2225795809095304,0.0810488885988628,0.3019979963064003
4,0.10479356620700482,0.04840495872304262,0.21050702227485985,0.07347713527006235,0.12962558814884598,0.43319172937618444
5,0.18759992621387644,0.10990486733468757,0.2078856257722601,0.08219553484351383,0.1119831559497882,0.30043088988587385
1,0.16222694723706177,0.05782548929228817,0.12138857045665244,0.1266709245356139,0.23519224344151343,0.2966958250368702
3,0.19876374989056989,0.11721788014596263,0.09179776957122027,0.1412465326241435,0.2783820959530443,0.1725919718150594
0,0.25702065764961374,0.07519216618898422,0.09077341643886065,0.05544685398839282,0.03787232320268138,0.4836945825314672
1,0.004189690934973447,0.012224132729191702,0.006861708462553491,0.01099132243883591,0.004751401615146221,0.9609817438192993
4,0.3413538647869848,0.02252326405013487,0.23416667190453058,0.07775913668220333,0.05865920664813186,0.2655378559280146
5,0.09878585279260298,0.02263765111670449,0.04704327538795691,0.040655154192251186,0.052354226163751745,0.7385238403467328
4,0.044462619824987025,0.038761999705727294,0.04075156644532436,0.5159192828350181,0.19152499424653968,0.16857953694240355
2,0.39805233583182553,0.016231206778246642,0.2302240298372642,0.0319473547224632,0.10737004762607964,0.21617502520412074
0,0.29008974875800714,0.007897503069781273,0.05901972746829956,0.09718661720849246,0.05206092798836756,0.49374547550705206
5,0.1462131482922588,0.0030799784728370644,0.011872472420975892,0.053839685627991414,0.0027725316197644246,0.7822221835661723
4,0.11834784801707149,0.031452055740418164,0.11853600426112408,0.12263373150849342,0.0707940182154579,0.5382363422574349
5,0.18714549670831218,0.06939451060407506,0.09535678686078651,0.12304393647620017,0.2833184616542867,0.24174080769633943
2,0.214510492520395,0.06657393093426028,0.1176666520088339,0.0494013065285342,0.0433169831842622,0.5085306348237144
1,0.0864743828069236,0.07099145102422542,0.020424398195019584,0.05925249089163113,0.031142957414317756,0.7317143196678826
4,0.181832541202991,0.3992075734021114,0.1016102391780213,0.22800664461842016,0.012954811046611793,0.07638819055184433
2,0.44890194820177254,0.1192976500206515,0.1021049855884168,0.05605119181968259,0.04761483950335955,0.22602938486611712
0,0.28739168288981254,0.07856746349508366,0.041681428977270917,0.12094135601453822,0.05830338364228683,0.4131146849810079
2,0.23510250047890302,0.11470735885671662,0.17807618607482262,0.10705551691882383,0.06088068924027295,0.3041777484304609
2,0.1376955178693123,0.051230370759894006,0.15556616236147627,0.05701482376924257,0.202534292845043,0.3959588323950318
2,0.15216342455185594,0.06493527515274766,0.1492837679895176,0.0029783230884379533,0.5813539223301141,0.0492852868873268
0,0.07704814141083485,0.013956875781854837,0.03089568188124081,0.02746275521955184,0.05631609940951125,0.7943204462970064
2,0.0843157202244381,0.03181042506070037,0.07530162112392026,0.12372707705029076,0.11160174008950904,0.5732434164511414
0,0.11996256042734495,0.03241157975257416,0.1334976486457625,0.03559664943057959,0.22432188706591583,0.4542096746778231
3,0.12840576997638264,0.06255540644650207,0.045868398155124966,0.33639704481898103,0.1589814867597546,0.26779189384325475
5,0.15415521454779388,0.07203104468193287,0.30092763659289407,0.07484545542337429,0.08123247871140944,0.3168081700425955
2,0.16285400159544886,0.05241699035891854,0.11073635254960307,0.12866299698420175,0.24475820953980296,0.3005714489720248
2,0.12475598578731362,0.060663368126795694,0.04904531113236381,0.1376038479077922,0.07265510516839388,0.5552763818773407
1,0.13808590394939196,0.057474602759454506,0.33579598606166317,0.03850464216524187,0.3848308819941977,0.04530798307005069
4,0.15850718930974786,0.06375901198171316,0.12362316051291632,0.13544037358449842,0.2072514641935435,0.31141880041758074
5,0.10497876214020571,0.16934041430663807,0.0776601323312943,0.2201738162937338,0.04781148818645028,0.38003538674167786
0,0.22283841067282398,0.19240450660502684,0.07128498793724063,0.04624363413742154,0.09468490443006906,0.3725435562174181
5,0.138110959522274,0.15573290088862024,0.10573448266586649,0.19687092944604656,0.09943895052457669,0.30411177695261593
5,0.27814316396521915,0.037319807548509804,0.08897921471825171,0.009153474352119594,0.03274020967345172,0.553664129742448
1,0.0673202077405405,0.008111490086956313,0.17353568691313548,0.000573564590437338,0.0012057650861175622,0.7492532855828128
5,0.06787428252958479,0.06216270169003359,0.06599106816017888,0.057244710545605246,0.06514689644736013,0.6815803406272373
5,0.07350692642137638,0.019238727063350346,0.04436613813138354,0.0677141426569887,0.04874438816657429,0.7464296775603267
5,0.19160670019558596,0.03902825019503058,0.24294720436364106,0.0528999572295024,0.1701218317976584,0.3033960562185816
0,0.3884298010309867,0.013576475088225064,0.17956262824454344,0.04609607265123013,0.10101586018166236,0.2713191628033523
5,0.07932192803143089,0.13396335821543104,0.3224666434302921,0.0016797925795741168,0.07536256753450603,0.38720571020876576
2,0.18550956176384667,0.02207200829836417,0.16835336109424184,0.14238624092022414,0.06455966530074919,0.4171191626225739
4,0.2613469679526841,0.08441220223304079,0.12266259894676755,0.10646570447008719,0.17862972907538172,0.24648279732203865
4,0.20798585180234222,0.11198340198752288,0.092678527381166,0.1502437758281208,0.27376794812801986,0.16334049487282828
4,0.15589187602078786,0.05714562445184786,0.06282689378088971,0.06546682459914464,0.2521736740450346,0.4064951071022953
2,0.1836934120449736,0.07842217767551794,0.10463729307286276,0.1130278006190906,0.2509997191485918,0.2692195974389632
4,0.18623957234708674,0.08256449272150373,0.09977279357631207,0.11589189657302035,0.24767355985413209,0.2678576849279451
0,0.5180259618055797,0.0060570566927325735,0.05158511750552424,0.06587116165464883,0.05595949890596452,0.30250120343555004
5,0.1637722383076637,0.05626885249588253,0.11204521241056102,0.1365287987961548,0.22667105817363317,0.30471383981610484
3,0.09706683841870226,0.06023554615868914,0.05482523020007707,0.3610886826742968,0.17938116837634305,0.24740253417189167
0,0.08620638990328851,0.07122956247839565,0.021007861455278415,0.06083917629244339,0.031497202208910544,0.7292198076616835
5,0.06954128680126215,0.050422800253027936,0.1228451935178712,0.20511961875540213,0.15203822042090834,0.4000328802515283
0,0.37544796343039616,0.25745749705052756,0.11529610958989453,0.1435200345370349,0.01934705941498982,0.08893133597715698
4,0.15676087578222675,0.06349121132752766,0.1911440467220829,0.06574070768445023,0.22452970682498724,0.29833345165872516
5,0.041560105536703466,0.0402063201100467,0.016986925530452907,0.08818370600047286,0.017443517997205185,0.7956194248251188
5,0.08093842065451685,0.06770640149313938,0.019873902754379807,0.06900282206386218,0.029574227103313002,0.7329042259307889
5,0.111325141736242,0.040650824488180706,0.15033119586956187,0.06059334749677727,0.02613009986097442,0.6109693905482637
2,0.12571610895908267,0.034641300638428,0.14336099576583444,0.07360502013630428,0.05754103722463416,0.5651355372757165
5,0.3182905286060256,0.036858800268557916,0.020525169489158394,0.09160971363863117,0.013844224815213987,0.5188715631824129
5,0.10287072829457114,0.07305520050775477,0.08609767822149007,0.08030884361603863,0.07144867025592162,0.5862188791042238
4,0.15880871655726062,0.016012169543684913,0.03415403995556975,0.0996206904201229,0.15866410764731623,0.5327402758760456
1,0.13558192775102357,0.06049703314328177,0.5293452948447449,0.004853933402247766,0.002554341149912927,0.2671674697087891
5,0.09422392727837736,0.020475965377088443,0.05692393980718115,0.029579522447768535,0.08021707157309116,0.7185795735164934
5,0.12924993898083675,0.03152852185552044,0.12036776696589448,0.060429416288207055,0.03198908933249707,0.6264352665770442
