target,prediction
0,0.7771929824561403
0,0.9162011173184358
1,0.7771929824561403
1,0.7771929824561403
0,0.9162011173184358
0,0.17329545454545456
0,0.17329545454545456
0,0.17329545454545456
1,0.7445255474452555
0,0.32142857142857145
0,0.17329545454545456
0,0.17329545454545456
0,0.32323232323232326
1,0.7445255474452555
1,0.9162011173184358
0,0.32142857142857145
1,0.7771929824561403
1,0.9162011173184358
0,0.32323232323232326
0,0.9162011173184358
0,0.32142857142857145
1,0.9162011173184358
0,0.32323232323232326
0,0.17329545454545456
0,0.32323232323232326
1,0.7771929824561403
0,0.11864406779661017
1,0.17329545454545456
1,0.9162011173184358
1,0.17329545454545456
1,0.7771929824561403
1,0.7771929824561403
1,0.7771929824561403
1,0.17329545454545456
0,0.0
0,0.17329545454545456
0,0.7445255474452555
1,0.7445255474452555
0,0.014285714285714285
1,0.32323232323232326
1,0.7445255474452555
0,0.32323232323232326
0,0.17329545454545456
0,0.014285714285714285
1,0.7771929824561403
1,0.32323232323232326
0,0.17329545454545456
0,0.17329545454545456
1,0.32323232323232326
1,0.7771929824561403
1,0.7771929824561403
0,0.7771929824561403
0,0.32323232323232326
1,0.014285714285714285
0,0.7445255474452555
0,0.15384615384615385
0,0.17329545454545456
1,0.9162011173184358
1,0.32323232323232326
0,0.014285714285714285
0,0.9162011173184358
1,0.7445255474452555
0,0.17329545454545456
1,0.7771929824561403
1,0.9162011173184358
1,1.0
1,0.9162011173184358
0,0.7771929824561403
0,0.7771929824561403
0,0.11864406779661017
1,0.7771929824561403
1,0.9162011173184358
1,0.9162011173184358
1,0.7445255474452555
0,0.9162011173184358
1,0.17329545454545456
0,0.32323232323232326
0,0.9162011173184358
1,0.32323232323232326
0,0.32323232323232326
0,0.7445255474452555
1,0.9162011173184358
0,0.17329545454545456
1,0.7771929824561403
0,0.32323232323232326
1,0.11864406779661017
0,0.17329545454545456
1,0.17329545454545456
1,0.32142857142857145
1,0.7771929824561403
0,0.17329545454545456
0,0.32323232323232326
0,0.32142857142857145
0,0.9162011173184358
0,0.7771929824561403
1,0.7771929824561403
0,0.17329545454545456
1,0.32323232323232326
0,0.7445255474452555
1,0.7771929824561403
1,0.7771929824561403
1,0.5238095238095238
1,0.7445255474452555
0,0.17329545454545456
0,0.7771929824561403
1,0.17329545454545456
0,0.17329545454545456
1,0.7445255474452555
1,0.9162011173184358
1,0.11864406779661017
0,0.014285714285714285
1,0.32142857142857145
0,0.7771929824561403
0,0.32142857142857145
1,0.7771929824561403
1,0.7771929824561403
1,0.7771929824561403
1,0.9162011173184358
0,0.7445255474452555
1,0.7771929824561403
1,0.32323232323232326
0,0.17329545454545456
1,0.11864406779661017
1,0.17329545454545456
0,0.17329545454545456
0,0.7445255474452555
1,0.17329545454545456
0,0.014285714285714285
1,0.32323232323232326
0,0.32323232323232326
0,0.17329545454545456
1,0.9162011173184358
1,0.9162011173184358
1,0.32323232323232326
1,0.7771929824561403
0,0.014285714285714285
1,0.17329545454545456
1,0.9162011173184358
0,0.7771929824561403
1,0.7771929824561403
0,0.32142857142857145
1,0.9162011173184358
0,0.17329545454545456
1,0.5862068965517241
1,0.17329545454545456
0,0.32323232323232326
0,0.17329545454545456
1,0.7445255474452555
1,0.7771929824561403
0,0.17329545454545456
1,0.7771929824561403
0,0.32323232323232326
1,0.7771929824561403
0,0.32323232323232326
0,0.014285714285714285
0,0.7771929824561403
0,0.32323232323232326
1,0.32323232323232326
0,0.32142857142857145
1,0.7771929824561403
1,0.7771929824561403
1,0.32323232323232326
0,0.014285714285714285
0,0.17329545454545456
1,1.0
1,0.17329545454545456
1,0.014285714285714285
0,0.17329545454545456
