target,prediction
1,0.7987907440596883
0,0.16501232830497295
1,0.7191704451359605
0,0.7883622456157221
0,0.19775479991960623
1,0.5256042533552985
1,0.8512072052365215
1,0.8567540238370801
1,0.7160955091741946
0,0.2155776470737794
1,0.3552299833652649
1,0.22259931783754885
1,0.766896457318068
0,0.7689625457463137
1,0.8567540238370801
0,0.481448964125833
0,0.6651443675278312
1,0.7777565168301164
1,0.807759933903004
0,0.2778388479136577
1,0.8174515140406623
1,0.8371301530326651
1,0.46139836101501897
0,0.657569209247355
1,0.8315833344321065
1,0.7812980923752543
1,0.278051376577805
1,0.8424859317318171
1,0.8385228387613036
1,0.747877622478165
1,0.849881985359216
1,0.5892233671651574
0,0.08162462892447407
0,0.14137846368029652
1,0.25129715401240077
0,0.15661602579087755
0,0.17527926876070019
0,0.5701900487327748
1,0.8567540238370801
0,0.6593660879233847
1,0.7515904712570336
1,0.784650652406077
1,0.8452257472307853
0,0.49501650338698744
0,0.09093625455483599
1,0.8316667784054561
1,0.6332702076543173
1,0.28774852928332395
1,0.698863254670529
1,0.7852230073348814
1,0.8428554947706083
1,0.7185762681764585
1,0.2163016267157556
0,0.2593430171423577
0,0.1950012327872727
0,0.0962562669035464
0,0.21625736315155666
0,0.18361107495748638
1,0.8567540238370801
0,0.23974069291090583
0,0.19678730324345
1,0.2490531542860085
0,0.8248219561726485
0,0.26494340254522414
0,0.22569628848094161
1,0.7304219718045852
1,0.7083328352090638
1,0.8498979634812326
0,0.20763040337289196
1,0.8498979634812326
0,0.6982690009435943
0,0.20272205108452962
0,0.20203001797002554
0,0.580172277574403
1,0.8373086761700497
0,0.22035692054088246
0,0.5296421857357035
0,0.08162462892447407
1,0.5918094562402976
0,0.7124468761052564
0,0.8512072052365215
1,0.3558454992830724
1,0.8498979634812326
1,0.1750839814338374
1,0.8567540238370801
0,0.4465094371344639
1,0.8499331087718639
0,0.09157317240999258
0,0.20203001797002554
1,0.2292890033161347
1,0.8443511448806739
1,0.8466599267340353
1,0.8391205850158099
0,0.4642828600837659
1,0.8498979634812326
0,0.20203001797002554
0,0.8356298713759692
1,0.8287261060797899
0,0.6171312919174942
1,0.6562207710457753
1,0.7828107624285178
0,0.1200580190933622
1,0.8567540238370801
0,0.2823520768485587
0,0.22268396670301216
0,0.21526571858842813
1,0.8443511448806739
0,0.1687091324266767
1,0.783527097173623
1,0.7014213398614061
0,0.29520565919172637
0,0.1950012327872727
0,0.1860784899835675
1,0.6154846175457981
0,0.1692981697723466
0,0.12979884329657007
1,0.4014412180155573
0,0.8371652983232964
1,0.8198958744069019
0,0.26470432238603797
0,0.23336454735966491
1,0.15810007705291979
0,0.21683392751077718
0,0.2295695698704392
1,0.7338353670157162
0,0.46838332566986046
0,0.6231836158991113
0,0.08162462892447407
1,0.8443511448806739
0,0.24610732794866333
1,0.6876715112024661
0,0.7147369511898928
1,0.16748325909313563
1,0.8497115551264559
1,0.12331757211157929
1,0.8512072052365215
1,0.8328228682743791
0,0.23727411362956544
0,0.19437419404045736
0,0.3100118761923333
1,0.7852230073348814
1,0.8316667784054561
1,0.7977346938157726
1,0.7498486904285254
1,0.8567540238370801
1,0.8498979634812326
1,0.8226404842880971
1,0.3555761221654416
1,0.8385228387613036
0,0.09136545312768193
1,0.8105954536848147
0,0.5893145895143231
1,0.19063986014023923
0,0.09261254451765283
1,0.7943654960988987
0,0.7801742773792963
1,0.6113384612923659
0,0.5041581565095692
0,0.7269733025174189
1,0.8567540238370801
1,0.7478243117749804
1,0.8498979634812326
0,0.11120361240613814
1,0.8567540238370801
0,0.21019402515468108
0,0.23159188437746892
1,0.8498979634812326
1,0.8154322245936658
1,0.7962656012479058
1,0.657569209247355
0,0.19286659135042986
0,0.21691594207491346
0,0.21648734530567174
1,0.8537023954446598
0,0.8267177060594035
1,0.3212924301812694
0,0.48155809147969925
0,0.23329852750599447
1,0.8281873028886557
1,0.3723219355871185
1,0.7545309641570289
1,0.8053140639780519
0,0.24134861052688225
0,0.8356298713759692
1,0.37458672329102155
0,0.7673060534678237
1,0.8567540238370801
0,0.08162462892447407
0,0.5041786972927399
1,0.8567540238370801
0,0.8373086761700497
1,0.6769552023422243
0,0.5996777310487648
0,0.1950012327872727
1,0.8271520345394391
0,0.8242547466560406
0,0.766896457318068
1,0.5035440881107093
1,0.8300525160375125
0,0.11910536189494503
0,0.3207160326135531
1,0.8512072052365215
1,0.8570677421606668
0,0.10118351251076574
1,0.7467638595938588
1,0.46654390489438174
1,0.8096525086745219
0,0.8114497629309256
1,0.8385228387613036
1,0.8567540238370801
0,0.249306943072681
1,0.7613693591298618
0,0.2990228429771351
1,0.5085064760902407
1,0.8512072052365215
0,0.18125667810002338
1,0.8512072052365215
1,0.8567540238370801
1,0.2526385124183426
1,0.8443511448806739
0,0.2411234234074111
0,0.8424859317318171
1,0.6438526812022213
0,0.7918749590241336
1,0.7901974710066356
1,0.823163618397628
1,0.808519421688416
0,0.1789532843168244
0,0.30140140150912426
0,0.10131399661320044
0,0.17574958579413996
0,0.25608193946876134
1,0.8498979634812326
0,0.8443511448806739
1,0.6483487668455373
1,0.5840440163560039
1,0.8373086761700497
1,0.8037636172441031
0,0.7027830152039412
1,0.7995442757283789
0,0.38894363007704574
0,0.16918577196990797
0,0.2539634147848545
0,0.19539011561392944
0,0.16581113213226537
0,0.24624108404650402
1,0.8443511448806739
1,0.8174515140406623
1,0.8061063035086135
1,0.8567540238370801
0,0.8004712888091198
0,0.624545711052179
0,0.08162462892447407
1,0.2276470874529417
0,0.5310888579795171
0,0.40479122708126586
0,0.24926087356831916
1,0.2707865715146171
1,0.793678253939165
0,0.11511060262474632
1,0.8443511448806739
0,0.16360596792549942
0,0.18977207497196633
1,0.8443511448806739
1,0.6364037171134577
0,0.252631220342985
1,0.8567540238370801
0,0.19429680877153002
1,0.7775456391678869
1,0.8083841614909614
0,0.8443511448806739
0,0.18551978735323335
1,0.8567540238370801
1,0.8373086761700497
0,0.6471831352352666
0,0.09136545312768193
1,0.8396789286302266
1,0.43542241942047893
0,0.15266909361068956
1,0.8424859317318171
1,0.7593144540921104
0,0.2007634252932534
0,0.3629879328518053
1,0.5045682334359314
0,0.08162462892447407
0,0.7493263064159524
0,0.6648725183220596
0,0.23164927101679253
1,0.19539011561392944
1,0.8356298713759692
0,0.21265904935142294
0,0.7777565168301164
0,0.1545133471087412
0,0.559503051158376
1,0.7412367614056526
0,0.5506464817183008
0,0.6671363083174304
0,0.19462654156908038
1,0.6913727909123514
1,0.8281873028886557
0,0.7636134693319008
1,0.8441647365258973
0,0.21526571858842813
1,0.8512072052365215
1,0.2799229274203731
1,0.2490531542860085
1,0.3722636682742571
1,0.8498979634812326
1,0.8173986863001929
0,0.20480237685512637
0,0.16572380905512726
1,0.8567540238370801
1,0.6621397378361836
0,0.8441647365258973
0,0.25269384161930125
0,0.25402391866165264
1,0.8567540238370801
0,0.08162462892447407
1,0.7598198667793801
1,0.250918697966743
1,0.8316667784054561
0,0.2518841384302562
1,0.8269945621550088
0,0.6610863387340468
0,0.5809908328419576
0,0.48448679177376885
0,0.1860774809592489
1,0.8315833344321065
0,0.11982449378273136
1,0.7700659669929389
1,0.29831928154643306
0,0.16474062442367457
1,0.7943363532803482
0,0.11120361240613814
1,0.24858714928485887
1,0.25129715401240077
1,0.8441647365258973
0,0.5312748376834054
1,0.6437413917239688
1,0.8385228387613036
0,0.19539011561392944
1,0.8567540238370801
1,0.7329854919304443
0,0.2282443702256695
0,0.12979884329657007
1,0.5650928735943844
1,0.7669422929772292
1,0.8206684281894898
1,0.766896457318068
0,0.7185762681764585
0,0.8316667784054561
1,0.8512072052365215
1,0.8316667784054561
1,0.766896457318068
1,0.8229780395372205
0,0.1300065625788807
1,0.8567540238370801
1,0.7805595589839118
1,0.807759933903004
1,0.8498979634812326
1,0.7812980923752543
1,0.8498979634812326
0,0.766896457318068
1,0.319587870692271
1,0.2008441003776683
0,0.15509573036612023
0,0.23596750204857633
1,0.5888121823890434
1,0.8189486502681563
0,0.20203001797002554
0,0.8188989679568887
1,0.7304219718045852
1,0.39728945959768647
0,0.08162462892447407
1,0.2908623504675627
0,0.19667048769799625
0,0.7195036767856816
1,0.8385228387613036
0,0.17655481916670035
1,0.225673137939216
1,0.7846777010353619
1,0.12072360496819809
0,0.23331279705661104
1,0.8085761642378182
0,0.08162462892447407
1,0.7769249092731079
1,0.8498979634812326
0,0.1300065625788807
1,0.8443511448806739
0,0.5625766434114743
0,0.20449743299610668
0,0.83013588051588
1,0.7252302495791497
1,0.6244297816376579
1,0.39470597453981854
1,0.8498979634812326
1,0.4547621123795678
0,0.5858745234791464
1,0.800437252308055
0,0.2213291020277949
0,0.8385228387613036
1,0.7280804627801535
0,0.8443511448806739
1,0.8567540238370801
1,0.8391205850158099
0,0.21466644823316114
1,0.3501770914833083
1,0.8075461454203839
1,0.8257178550361888
0,0.1497003451781019
0,0.7741246334410627
0,0.18361107495748638
0,0.8170360950312483
0,0.20203001797002554
1,0.7732842191045034
1,0.8567540238370801
1,0.6740384923622159
0,0.25129715401240077
0,0.5620388964626272
1,0.8157844239322493
0,0.27981462926916295
0,0.15607030792905746
1,0.5740689669566083
0,0.8567540238370801
0,0.21526571858842813
0,0.09136545312768193
1,0.8567540238370801
1,0.14078675888974881
1,0.5023190206604028
0,0.08162462892447407
1,0.6912163995529926
0,0.8498979634812326
0,0.7995442757283789
0,0.8441647365258973
1,0.8515209235601083
1,0.8061456715350606
0,0.7987310193799813
0,0.1908793176252626
0,0.24077449798685638
0,0.19347031293339514
1,0.6712204737059038
0,0.35626427716397874
0,0.2763391629785962
0,0.16388943496800426
0,0.20741719129887234
1,0.6509661055127394
1,0.7406295819751925
0,0.408466175776917
1,0.7318261421409072
1,0.8512072052365215
0,0.26494340254522414
0,0.8316667784054561
0,0.5556285303707772
1,0.8007174651923799
0,0.23769775287261186
0,0.25959626213118625
0,0.2956372302936726
1,0.7961789290123719
0,0.09389009294214852
1,0.34806020991098074
1,0.8567891691277116
1,0.2374327609844163
1,0.7997981481837114
1,0.8537023954446598
1,0.7746458346632753
1,0.2932372239448787
0,0.657818066443362
0,0.16839513983920942
0,0.4672822456636634
1,0.7650904096106722
0,0.20272205108452962
1,0.2822097209863855
1,0.7852230073348814
0,0.1338387315761969
0,0.22189182500110985
0,0.08162462892447407
1,0.8537023954446598
1,0.2963340373426974
0,0.08162462892447407
0,0.281917817093555
1,0.11120361240613814
1,0.7655567462407161
1,0.8269945621550088
0,0.8468814803794437
0,0.25745361456697546
1,0.12979884329657007
0,0.6978342245770035
0,0.5693556644465171
0,0.23307256444007315
1,0.8443511448806739
1,0.21526571858842813
0,0.09136545312768193
0,0.6428892979472804
1,0.5720752107430414
0,0.21572293753156604
1,0.825222055949338
1,0.8512072052365215
1,0.7950507731715165
1,0.8091856792487245
0,0.6979634301741724
0,0.7809494653455423
0,0.08112792436280544
1,0.7668942501205556
1,0.8567540238370801
1,0.8512072052365215
1,0.7624178742012956
0,0.7861957354128082
1,0.3110413746004166
0,0.2266558764182144
0,0.5380314408215339
1,0.3124128082928403
0,0.2029991790105457
0,0.5655556721358921
1,0.8497115551264559
0,0.17796911527049278
1,0.8424859317318171
0,0.23446267122791317
1,0.2723940864166579
0,0.20289436504540928
1,0.2528799620451463
1,0.6926225584986213
1,0.8116353417913331
0,0.20763040337289196
0,0.241309880780072
0,0.33860349353740843
0,0.7908786334599249
0,0.7132135301794107
1,0.8498979634812326
0,0.275254719568662
1,0.4050546266323506
0,0.5525796293322616
1,0.7772473120750165
1,0.8025050629778908
1,0.622496577376349
1,0.6104217203920241
0,0.3027996362729954
0,0.7351724799362317
1,0.23727411362956544
0,0.2714537873011538
1,0.6576055900108715
1,0.8443511448806739
1,0.19918482103589724
0,0.09136545312768193
1,0.4235637279656445
0,0.8356650166666008
0,0.4728907999639606
1,0.7977043857508198
1,0.7752665714980873
1,0.8369391131312585
1,0.8385228387613036
0,0.49035463251314004
1,0.8498979634812326
1,0.2881889263763877
0,0.28374831426447955
1,0.5317371026535888
1,0.20380331623598313
0,0.24010509777381311
0,0.6044308101147745
1,0.2834266185352833
0,0.19277350759901107
1,0.2789723957312316
0,0.17659975369742686
0,0.12858585391991406
1,0.8152970511261736
1,0.7973383336513427
1,0.1825200443341049
1,0.8567540238370801
0,0.12471530755859579
1,0.21823793070745098
1,0.8567540238370801
0,0.8567540238370801
1,0.7870828789022756
0,0.4608043251070126
1,0.8512072052365215
0,0.21197856145554403
1,0.8009984222830122
1,0.2377220568054605
0,0.1860784899835675
0,0.15266909361068956
1,0.776244295045473
1,0.8468463350888121
0,0.3045529794421704
1,0.8388365570848905
0,0.1860784899835675
1,0.8278754899952034
0,0.28763268469407555
0,0.08162462892447407
0,0.7448013251703861
0,0.2075713354116769
1,0.25140832944448455
0,0.6044165232041132
1,0.8159355708265963
1,0.783054951501629
1,0.22139542425682962
0,0.12406658253154615
0,0.18132823450987728
1,0.8111439573780367
1,0.23523281753706451
1,0.09093625455483599
0,0.2392537860685403
