feature,mean_importance
"""D907""",0.0
"""D906""",0.0
"""D913""",0.0
"""D958""",0.0
"""D966""",0.0
"""D960""",0.0
"""D1026""",0.0
"""D1025""",0.0
"""D1024""",0.0
"""D1023""",0.0
"""D1022""",0.0
"""D1506""",0.0
"""D1507""",0.0
"""D1019""",0.0
"""D1018""",0.0
"""D1508""",0.0
"""D1509""",0.0
"""D1015""",0.0
"""D1014""",0.0
"""D1013""",0.0
"""D1012""",0.0
"""D1011""",0.0
"""D1010""",0.0
"""D1027""",0.0
"""D1028""",0.0
"""D1029""",0.0
"""D1030""",0.0
"""D1504""",0.0
"""D1047""",0.0
"""D1046""",0.0
"""D1045""",0.0
"""D1044""",0.0
"""D1043""",0.0
"""D1042""",0.0
"""D1041""",0.0
"""D1510""",0.0
"""D1040""",0.0
"""D1038""",0.0
"""D1037""",0.0
"""D1505""",0.0
"""D1035""",0.0
"""D1034""",0.0
"""D1033""",0.0
"""D1032""",0.0
"""D1031""",0.0
"""D1039""",0.0
"""D1007""",0.0
"""D1006""",0.0
"""D1511""",0.0
"""D979""",0.0
"""D1518""",0.0
"""D1519""",0.0
"""D976""",0.0
"""D975""",0.0
"""D974""",0.0
"""D973""",0.0
"""D972""",0.0
"""D980""",0.0
"""D971""",0.0
"""D968""",0.0
"""D1521""",0.0
"""D883""",0.0
"""D1522""",0.0
"""D1523""",0.0
"""D963""",0.0
"""D962""",0.0
"""D961""",0.0
"""D969""",0.0
"""D959""",0.0
"""D981""",0.0
"""D983""",0.0
"""D1004""",0.0
"""D1003""",0.0
"""D999""",0.0
"""D998""",0.0
"""D997""",0.0
"""D996""",0.0
"""D995""",0.0
"""D1514""",0.0
"""D982""",0.0
"""D993""",0.0
"""D991""",0.0
"""D990""",0.0
"""D989""",0.0
"""D988""",0.0
"""D987""",0.0
"""D986""",0.0
"""D1515""",0.0
"""D1516""",0.0
"""D992""",0.0
"""D882""",0.0
"""D873""",0.0
"""D1545""",0.0
"""D1567""",0.0
"""D1568""",0.0
"""D764""",0.0
"""D1569""",0.0
"""D1570""",0.0
"""D760""",0.0
"""D759""",0.0
"""D758""",0.0
"""D757""",0.0
"""D1571""",0.0
"""D755""",0.0
"""D754""",0.0
"""D753""",0.0
"""D751""",0.0
"""D750""",0.0
"""D1573""",0.0
"""D748""",0.0
"""D767""",0.0
"""D1566""",0.0
"""D769""",0.0
"""D770""",0.0
"""D788""",0.0
"""D787""",0.0
"""D1563""",0.0
"""D785""",0.0
"""D784""",0.0
"""D783""",0.0
"""D782""",0.0
"""D781""",0.0
"""D747""",0.0
"""D780""",0.0
"""D778""",0.0
"""D777""",0.0
"""D1564""",0.0
"""D1565""",0.0
"""D774""",0.0
"""D773""",0.0
"""D772""",0.0
"""D771""",0.0
"""D779""",0.0
"""D746""",0.0
"""D745""",0.0
"""D744""",0.0
"""D1580""",0.0
"""D720""",0.0
"""D1581""",0.0
"""D718""",0.0
"""D717""",0.0
"""D716""",0.0
"""D715""",0.0
"""D714""",0.0
"""D722""",0.0
"""D713""",0.0
"""D711""",0.0
"""D710""",0.0
"""D709""",0.0
"""D1582""",0.0
"""D707""",0.0
"""D1583""",0.0
"""D1410""",0.0
"""D704""",0.0
"""D712""",0.0
"""D789""",0.0
"""D723""",0.0
"""D725""",0.0
"""D743""",0.0
"""D742""",0.0
"""D741""",0.0
"""D1574""",0.0
"""D739""",0.0
"""D738""",0.0
"""D737""",0.0
"""D736""",0.0
"""D1579""",0.0
"""D1575""",0.0
"""D733""",0.0
"""D732""",0.0
"""D731""",0.0
"""D730""",0.0
"""D1577""",0.0
"""D728""",0.0
"""D1578""",0.0
"""D726""",0.0
"""D734""",0.0
"""D1544""",0.0
"""D790""",0.0
"""D792""",0.0
"""D856""",0.0
"""D855""",0.0
"""D854""",0.0
"""D853""",0.0
"""D1551""",0.0
"""D851""",0.0
"""D850""",0.0
"""D1552""",0.0
"""D848""",0.0
"""D847""",0.0
"""D846""",0.0
"""D845""",0.0
"""D844""",0.0
"""D1553""",0.0
"""D842""",0.0
"""D841""",0.0
"""D840""",0.0
"""D857""",0.0
"""D1550""",0.0
"""D859""",0.0
"""D860""",0.0
"""D879""",0.0
"""D878""",0.0
"""D877""",0.0
"""D876""",0.0
"""D1546""",0.0
"""D1049""",0.0
"""D872""",0.0
"""D871""",0.0
"""D1554""",0.0
"""D870""",0.0
"""D868""",0.0
"""D867""",0.0
"""D866""",0.0
"""D865""",0.0
"""D864""",0.0
"""D863""",0.0
"""D1548""",0.0
"""D1549""",0.0
"""D869""",0.0
"""D838""",0.0
"""D837""",0.0
"""D836""",0.0
"""D810""",0.0
"""D1558""",0.0
"""D1559""",0.0
"""D807""",0.0
"""D806""",0.0
"""D805""",0.0
"""D804""",0.0
"""D803""",0.0
"""D811""",0.0
"""D1560""",0.0
"""D800""",0.0
"""D799""",0.0
"""D798""",0.0
"""D797""",0.0
"""D796""",0.0
"""D795""",0.0
"""D1562""",0.0
"""D793""",0.0
"""D1561""",0.0
"""D791""",0.0
"""D812""",0.0
"""D814""",0.0
"""D834""",0.0
"""D1555""",0.0
"""D832""",0.0
"""D831""",0.0
"""D830""",0.0
"""D829""",0.0
"""D828""",0.0
"""D827""",0.0
"""D813""",0.0
"""D826""",0.0
"""D824""",0.0
"""D822""",0.0
"""D820""",0.0
"""D819""",0.0
"""D1557""",0.0
"""D817""",0.0
"""D816""",0.0
"""D815""",0.0
"""D825""",0.0
"""D1051""",0.0
"""D1062""",0.0
"""D1053""",0.0
"""D1298""",0.0
"""D1443""",0.0
"""D1444""",0.0
"""D1295""",0.0
"""D1294""",0.0
"""D1293""",0.0
"""D1292""",0.0
"""D1291""",0.0
"""D1290""",0.0
"""D1289""",0.0
"""D1446""",0.0
"""D1286""",0.0
"""D1285""",0.0
"""D1447""",0.0
"""D1283""",0.0
"""D1282""",0.0
"""D1449""",0.0
"""D1299""",0.0
"""D1280""",0.0
"""D1300""",0.0
"""D1302""",0.0
"""D1320""",0.0
"""D1319""",0.0
"""D1318""",0.0
"""D1317""",0.0
"""D1316""",0.0
"""D1315""",0.0
"""D1314""",0.0
"""D1312""",0.0
"""D1311""",0.0
"""D1310""",0.0
"""D1309""",0.0
"""D1308""",0.0
"""D1441""",0.0
"""D1306""",0.0
"""D1305""",0.0
"""D1304""",0.0
"""D1303""",0.0
"""D1442""",0.0
"""D1279""",0.0
"""D1278""",0.0
"""D1277""",0.0
"""D1456""",0.0
"""D1252""",0.0
"""D1251""",0.0
"""D1250""",0.0
"""D1457""",0.0
"""D1248""",0.0
"""D1458""",0.0
"""D1246""",0.0
"""D1245""",0.0
"""D1244""",0.0
"""D1243""",0.0
"""D1242""",0.0
"""D1241""",0.0
"""D1240""",0.0
"""D1239""",0.0
"""D1238""",0.0
"""D1237""",0.0
"""D1254""",0.0
"""D1255""",0.0
"""D1256""",0.0
"""D1257""",0.0
"""D1276""",0.0
"""D1451""",0.0
"""D1273""",0.0
"""D1452""",0.0
"""D1271""",0.0
"""D1453""",0.0
"""D1269""",0.0
"""D1268""",0.0
"""D1439""",0.0
"""D1267""",0.0
"""D1454""",0.0
"""D1264""",0.0
"""D1263""",0.0
"""D1262""",0.0
"""D1261""",0.0
"""D1260""",0.0
"""D1455""",0.0
"""D1258""",0.0
"""D1266""",0.0
"""D1459""",0.0
"""D1322""",0.0
"""D1324""",0.0
"""D1387""",0.0
"""D1386""",0.0
"""D1422""",0.0
"""D1384""",0.0
"""D1383""",0.0
"""D1382""",0.0
"""D1381""",0.0
"""D1380""",0.0
"""D1379""",0.0
"""D1378""",0.0
"""D1377""",0.0
"""D1423""",0.0
"""D1375""",0.0
"""D1374""",0.0
"""D1373""",0.0
"""D1372""",0.0
"""D1371""",0.0
"""D1388""",0.0
"""D1370""",0.0
"""D1389""",0.0
"""D1421""",0.0
"""D1412""",0.0
"""D1408""",0.0
"""D1414""",0.0
"""D1415""",0.0
"""D1404""",0.0
"""D1403""",0.0
"""D1402""",0.0
"""D1416""",0.0
"""D1417""",0.0
"""D1418""",0.0
"""D1398""",0.0
"""D1397""",0.0
"""D1419""",0.0
"""D1420""",0.0
"""D1394""",0.0
"""D1393""",0.0
"""D1392""",0.0
"""D1390""",0.0
"""D1369""",0.0
"""D1424""",0.0
"""D1367""",0.0
"""D1342""",0.0
"""D1341""",0.0
"""D1340""",0.0
"""D1339""",0.0
"""D1338""",0.0
"""D1337""",0.0
"""D1336""",0.0
"""D1335""",0.0
"""D1432""",0.0
"""D1333""",0.0
"""D1433""",0.0
"""D1434""",0.0
"""D1330""",0.0
"""D1329""",0.0
"""D1328""",0.0
"""D1435""",0.0
"""D1436""",0.0
"""D1343""",0.0
"""D1344""",0.0
"""D1431""",0.0
"""D1346""",0.0
"""D1365""",0.0
"""D1364""",0.0
"""D1362""",0.0
"""D1427""",0.0
"""D1428""",0.0
"""D1429""",0.0
"""D1358""",0.0
"""D1357""",0.0
"""D1438""",0.0
"""D1356""",0.0
"""D1354""",0.0
"""D1353""",0.0
"""D1430""",0.0
"""D1351""",0.0
"""D1350""",0.0
"""D1349""",0.0
"""D1348""",0.0
"""D1347""",0.0
"""D1355""",0.0
"""D1235""",0.0
"""D1234""",0.0
"""D1233""",0.0
"""D1118""",0.0
"""D1117""",0.0
"""D1488""",0.0
"""D1115""",0.0
"""D1114""",0.0
"""D1489""",0.0
"""D1112""",0.0
"""D1490""",0.0
"""D1491""",0.0
"""D1109""",0.0
"""D1108""",0.0
"""D1107""",0.0
"""D1106""",0.0
"""D1105""",0.0
"""D1104""",0.0
"""D1103""",0.0
"""D1101""",0.0
"""D1119""",0.0
"""D1100""",0.0
"""D1120""",0.0
"""D1487""",0.0
"""D1140""",0.0
"""D1139""",0.0
"""D1138""",0.0
"""D1137""",0.0
"""D1481""",0.0
"""D1482""",0.0
"""D1134""",0.0
"""D1133""",0.0
"""D1132""",0.0
"""D1483""",0.0
"""D1484""",0.0
"""D1485""",0.0
"""D1128""",0.0
"""D1486""",0.0
"""D1125""",0.0
"""D1124""",0.0
"""D1123""",0.0
"""D1121""",0.0
"""D1099""",0.0
"""D1098""",0.0
"""D1494""",0.0
"""D1072""",0.0
"""D1071""",0.0
"""D1499""",0.0
"""D1500""",0.0
"""D1068""",0.0
"""D1067""",0.0
"""D1066""",0.0
"""D1065""",0.0
"""D1063""",0.0
"""D703""",0.0
"""D1061""",0.0
"""D1060""",0.0
"""D1059""",0.0
"""D1058""",0.0
"""D1056""",0.0
"""D1502""",0.0
"""D1054""",0.0
"""D1073""",0.0
"""D1498""",0.0
"""D1497""",0.0
"""D1076""",0.0
"""D1095""",0.0
"""D1094""",0.0
"""D1093""",0.0
"""D1092""",0.0
"""D1091""",0.0
"""D1089""",0.0
"""D1495""",0.0
"""D1496""",0.0
"""D1141""",0.0
"""D1086""",0.0
"""D1084""",0.0
"""D1083""",0.0
"""D1082""",0.0
"""D1081""",0.0
"""D1080""",0.0
"""D1079""",0.0
"""D1078""",0.0
"""D1077""",0.0
"""D1085""",0.0
"""D1142""",0.0
"""D1143""",0.0
"""D1144""",0.0
"""D1209""",0.0
"""D1208""",0.0
"""D1207""",0.0
"""D1464""",0.0
"""D1204""",0.0
"""D1203""",0.0
"""D1202""",0.0
"""D1466""",0.0
"""D1200""",0.0
"""D1199""",0.0
"""D1198""",0.0
"""D1197""",0.0
"""D1467""",0.0
"""D1468""",0.0
"""D1194""",0.0
"""D1193""",0.0
"""D1192""",0.0
"""D1210""",0.0
"""D1211""",0.0
"""D1212""",0.0
"""D1213""",0.0
"""D1232""",0.0
"""D1231""",0.0
"""D1230""",0.0
"""D1228""",0.0
"""D1227""",0.0
"""D1461""",0.0
"""D1225""",0.0
"""D1224""",0.0
"""D1190""",0.0
"""D1223""",0.0
"""D1221""",0.0
"""D1220""",0.0
"""D1219""",0.0
"""D1218""",0.0
"""D1463""",0.0
"""D1216""",0.0
"""D1215""",0.0
"""D1214""",0.0
"""D1462""",0.0
"""D1052""",0.0
"""D1188""",0.0
"""D1186""",0.0
"""D1476""",0.0
"""D1161""",0.0
"""D1477""",0.0
"""D1159""",0.0
"""D1158""",0.0
"""D1157""",0.0
"""D1156""",0.0
"""D1154""",0.0
"""D1153""",0.0
"""D1479""",0.0
"""D1151""",0.0
"""D1150""",0.0
"""D1149""",0.0
"""D1148""",0.0
"""D1480""",0.0
"""D1146""",0.0
"""D1145""",0.0
"""D1163""",0.0
"""D1164""",0.0
"""D1165""",0.0
"""D1166""",0.0
"""D1185""",0.0
"""D1184""",0.0
"""D1471""",0.0
"""D1182""",0.0
"""D1181""",0.0
"""D1180""",0.0
"""D1179""",0.0
"""D1178""",0.0
"""D1187""",0.0
"""D1472""",0.0
"""D1175""",0.0
"""D1473""",0.0
"""D1173""",0.0
"""D1172""",0.0
"""D1171""",0.0
"""D1170""",0.0
"""D1474""",0.0
"""D1167""",0.0
"""D1176""",0.0
"""D702""",0.0
"""D705""",0.0
"""D700""",0.0
"""D263""",0.0
"""D262""",0.0
"""D261""",0.0
"""D260""",0.0
"""D259""",0.0
"""D258""",0.0
"""D257""",0.0
"""D264""",0.0
"""D1678""",0.0
"""D254""",0.0
"""D1679""",0.0
"""D252""",0.0
"""D251""",0.0
"""D1680""",0.0
"""D1681""",0.0
"""D248""",0.0
"""D255""",0.0
"""D265""",0.0
"""D266""",0.0
"""D267""",0.0
"""D284""",0.0
"""D1674""",0.0
"""D1675""",0.0
"""D1676""",0.0
"""D280""",0.0
"""D279""",0.0
"""D278""",0.0
"""D277""",0.0
"""D276""",0.0
"""D1677""",0.0
"""D274""",0.0
"""D273""",0.0
"""D272""",0.0
"""D271""",0.0
"""D270""",0.0
"""D269""",0.0
"""D268""",0.0
"""D1682""",0.0
"""D246""",0.0
"""D245""",0.0
"""D244""",0.0
"""D1692""",0.0
"""D217""",0.0
"""D216""",0.0
"""D1693""",0.0
"""D213""",0.0
"""D212""",0.0
"""D210""",0.0
"""D209""",0.0
"""D208""",0.0
"""D1694""",0.0
"""D206""",0.0
"""D203""",0.0
"""D202""",0.0
"""D200""",0.0
"""D199""",0.0
"""D198""",0.0
"""D197""",0.0
"""D1691""",0.0
"""D285""",0.0
"""D220""",0.0
"""D222""",0.0
"""D243""",0.0
"""D1684""",0.0
"""D1685""",0.0
"""D239""",0.0
"""D238""",0.0
"""D237""",0.0
"""D236""",0.0
"""D235""",0.0
"""D234""",0.0
"""D232""",0.0
"""D231""",0.0
"""D1687""",0.0
"""D229""",0.0
"""D227""",0.0
"""D226""",0.0
"""D1688""",0.0
"""D1689""",0.0
"""D221""",0.0
"""D286""",0.0
"""D287""",0.0
"""D1673""",0.0
"""D349""",0.0
"""D1659""",0.0
"""D347""",0.0
"""D346""",0.0
"""D345""",0.0
"""D1660""",0.0
"""D343""",0.0
"""D1661""",0.0
"""D1662""",0.0
"""D1663""",0.0
"""D339""",0.0
"""D338""",0.0
"""D337""",0.0
"""D335""",0.0
"""D334""",0.0
"""D333""",0.0
"""D332""",0.0
"""D350""",0.0
"""D331""",0.0
"""D352""",0.0
"""D354""",0.0
"""D372""",0.0
"""D371""",0.0
"""D370""",0.0
"""D369""",0.0
"""D368""",0.0
"""D367""",0.0
"""D366""",0.0
"""D365""",0.0
"""D364""",0.0
"""D363""",0.0
"""D362""",0.0
"""D361""",0.0
"""D360""",0.0
"""D359""",0.0
"""D358""",0.0
"""D356""",0.0
"""D355""",0.0
"""D353""",0.0
"""D1696""",0.0
"""D330""",0.0
"""D328""",0.0
"""D1670""",0.0
"""D304""",0.0
"""D303""",0.0
"""D302""",0.0
"""D1671""",0.0
"""D300""",0.0
"""D299""",0.0
"""D298""",0.0
"""D297""",0.0
"""D296""",0.0
"""D295""",0.0
"""D294""",0.0
"""D1672""",0.0
"""D292""",0.0
"""D291""",0.0
"""D290""",0.0
"""D289""",0.0
"""D1669""",0.0
"""D329""",0.0
"""D307""",0.0
"""D309""",0.0
"""D327""",0.0
"""D326""",0.0
"""D325""",0.0
"""D1665""",0.0
"""D323""",0.0
"""D322""",0.0
"""D1666""",0.0
"""D1667""",0.0
"""D318""",0.0
"""D1668""",0.0
"""D316""",0.0
"""D315""",0.0
"""D314""",0.0
"""D313""",0.0
"""D312""",0.0
"""D311""",0.0
"""D310""",0.0
"""D308""",0.0
"""D373""",0.0
"""D195""",0.0
"""D192""",0.0
"""D1743""",0.0
"""D67""",0.0
"""D1744""",0.0
"""D65""",0.0
"""D64""",0.0
"""D63""",0.0
"""D62""",0.0
"""D69""",0.0
"""D1745""",0.0
"""D59""",0.0
"""D58""",0.0
"""D1746""",0.0
"""D54""",0.0
"""D52""",0.0
"""D51""",0.0
"""D49""",0.0
"""D60""",0.0
"""D70""",0.0
"""D1742""",0.0
"""D72""",0.0
"""D94""",0.0
"""D93""",0.0
"""D92""",0.0
"""D1733""",0.0
"""D1734""",0.0
"""D1736""",0.0
"""D1737""",0.0
"""D83""",0.0
"""D82""",0.0
"""D1738""",0.0
"""D1739""",0.0
"""D79""",0.0
"""D1740""",0.0
"""D77""",0.0
"""D76""",0.0
"""D74""",0.0
"""D73""",0.0
"""D48""",0.0
"""D1750""",0.0
"""D46""",0.0
"""D1751""",0.0
"""D21""",0.0
"""D1763""",0.0
"""D18""",0.0
"""D1764""",0.0
"""D1766""",0.0
"""D14""",0.0
"""D1767""",0.0
"""D12""",0.0
"""D11""",0.0
"""D1769""",0.0
"""D1770""",0.0
"""D1771""",0.0
"""D7""",0.0
"""D1772""",0.0
"""D5""",0.0
"""D4""",0.0
"""D1773""",0.0
"""D1762""",0.0
"""D1732""",0.0
"""D1761""",0.0
"""D1760""",0.0
"""D1752""",0.0
"""D43""",0.0
"""D1753""",0.0
"""D41""",0.0
"""D40""",0.0
"""D39""",0.0
"""D38""",0.0
"""D1754""",0.0
"""D36""",0.0
"""D35""",0.0
"""D1755""",0.0
"""D1756""",0.0
"""D31""",0.0
"""D1757""",0.0
"""D29""",0.0
"""D28""",0.0
"""D1758""",0.0
"""D24""",0.0
"""D96""",0.0
"""D1731""",0.0
"""D98""",0.0
"""D1706""",0.0
"""D1707""",0.0
"""D167""",0.0
"""D166""",0.0
"""D165""",0.0
"""D164""",0.0
"""D163""",0.0
"""D1708""",0.0
"""D161""",0.0
"""D1709""",0.0
"""D159""",0.0
"""D1710""",0.0
"""D157""",0.0
"""D156""",0.0
"""D154""",0.0
"""D153""",0.0
"""D1712""",0.0
"""D170""",0.0
"""D151""",0.0
"""D171""",0.0
"""D1705""",0.0
"""D190""",0.0
"""D189""",0.0
"""D188""",0.0
"""D187""",0.0
"""D186""",0.0
"""D1698""",0.0
"""D184""",0.0
"""D183""",0.0
"""D182""",0.0
"""D1699""",0.0
"""D180""",0.0
"""D1700""",0.0
"""D178""",0.0
"""D1701""",0.0
"""D1702""",0.0
"""D1703""",0.0
"""D1704""",0.0
"""D172""",0.0
"""D193""",0.0
"""D150""",0.0
"""D148""",0.0
"""D122""",0.0
"""D120""",0.0
"""D118""",0.0
"""D117""",0.0
"""D1722""",0.0
"""D1723""",0.0
"""D114""",0.0
"""D113""",0.0
"""D112""",0.0
"""D111""",0.0
"""D110""",0.0
"""D109""",0.0
"""D105""",0.0
"""D1726""",0.0
"""D1727""",0.0
"""D1728""",0.0
"""D100""",0.0
"""D123""",0.0
"""D149""",0.0
"""D124""",0.0
"""D126""",0.0
"""D147""",0.0
"""D146""",0.0
"""D145""",0.0
"""D144""",0.0
"""D143""",0.0
"""D142""",0.0
"""D1713""",0.0
"""D1714""",0.0
"""D138""",0.0
"""D137""",0.0
"""D1715""",0.0
"""D1716""",0.0
"""D134""",0.0
"""D132""",0.0
"""D1717""",0.0
"""D128""",0.0
"""D1719""",0.0
"""D125""",0.0
"""D374""",0.0
"""D1411""",0.0
"""D376""",0.0
"""D588""",0.0
"""D587""",0.0
"""D586""",0.0
"""D585""",0.0
"""D584""",0.0
"""D583""",0.0
"""D582""",0.0
"""D581""",0.0
"""D579""",0.0
"""D578""",0.0
"""D1610""",0.0
"""D576""",0.0
"""D1611""",0.0
"""D574""",0.0
"""D573""",0.0
"""D1612""",0.0
"""D571""",0.0
"""D589""",0.0
"""D570""",0.0
"""D590""",0.0
"""D592""",0.0
"""D610""",0.0
"""D609""",0.0
"""D608""",0.0
"""D1604""",0.0
"""D606""",0.0
"""D605""",0.0
"""D604""",0.0
"""D603""",0.0
"""D602""",0.0
"""D1605""",0.0
"""D600""",0.0
"""D598""",0.0
"""D1606""",0.0
"""D1608""",0.0
"""D595""",0.0
"""D594""",0.0
"""D593""",0.0
"""D591""",0.0
"""D569""",0.0
"""D568""",0.0
"""D567""",0.0
"""D543""",0.0
"""D542""",0.0
"""D1618""",0.0
"""D540""",0.0
"""D539""",0.0
"""D375""",0.0
"""D537""",0.0
"""D536""",0.0
"""D1619""",0.0
"""D534""",0.0
"""D533""",0.0
"""D532""",0.0
"""D531""",0.0
"""D530""",0.0
"""D1620""",0.0
"""D1621""",0.0
"""D526""",0.0
"""D544""",0.0
"""D545""",0.0
"""D1617""",0.0
"""D547""",0.0
"""D566""",0.0
"""D565""",0.0
"""D564""",0.0
"""D1613""",0.0
"""D562""",0.0
"""D561""",0.0
"""D559""",0.0
"""D558""",0.0
"""D1603""",0.0
"""D557""",0.0
"""D1616""",0.0
"""D554""",0.0
"""D553""",0.0
"""D552""",0.0
"""D551""",0.0
"""D550""",0.0
"""D549""",0.0
"""D548""",0.0
"""D1615""",0.0
"""D1623""",0.0
"""D1602""",0.0
"""D614""",0.0
"""D1590""",0.0
"""D676""",0.0
"""D675""",0.0
"""D1591""",0.0
"""D673""",0.0
"""D672""",0.0
"""D671""",0.0
"""D670""",0.0
"""D669""",0.0
"""D668""",0.0
"""D667""",0.0
"""D666""",0.0
"""D665""",0.0
"""D664""",0.0
"""D663""",0.0
"""D662""",0.0
"""D661""",0.0
"""D678""",0.0
"""D1592""",0.0
"""D1589""",0.0
"""D681""",0.0
"""D1585""",0.0
"""D1586""",0.0
"""D696""",0.0
"""D695""",0.0
"""D694""",0.0
"""D693""",0.0
"""D692""",0.0
"""D1588""",0.0
"""D690""",0.0
"""D689""",0.0
"""D688""",0.0
"""D687""",0.0
"""D686""",0.0
"""D685""",0.0
"""D684""",0.0
"""D683""",0.0
"""D682""",0.0
"""D680""",0.0
"""D658""",0.0
"""D1593""",0.0
"""D656""",0.0
"""D632""",0.0
"""D1599""",0.0
"""D629""",0.0
"""D628""",0.0
"""D627""",0.0
"""D626""",0.0
"""D625""",0.0
"""D624""",0.0
"""D623""",0.0
"""D622""",0.0
"""D621""",0.0
"""D620""",0.0
"""D619""",0.0
"""D618""",0.0
"""D617""",0.0
"""D616""",0.0
"""D615""",0.0
"""D633""",0.0
"""D634""",0.0
"""D1598""",0.0
"""D636""",0.0
"""D1594""",0.0
"""D654""",0.0
"""D653""",0.0
"""D1595""",0.0
"""D651""",0.0
"""D1596""",0.0
"""D649""",0.0
"""D648""",0.0
"""D613""",0.0
"""D647""",0.0
"""D645""",0.0
"""D644""",0.0
"""D642""",0.0
"""D641""",0.0
"""D640""",0.0
"""D639""",0.0
"""D638""",0.0
"""D637""",0.0
"""D646""",0.0
"""D524""",0.0
"""D538""",0.0
"""D448""",0.0
"""D1639""",0.0
"""D451""",0.0
"""D397""",0.0
"""D450""",0.0
"""D449""",0.0
"""D523""",0.0
"""D453""",0.0
"""D447""",0.0
"""D446""",0.0
"""D399""",0.0
"""D445""",0.0
"""D444""",0.0
"""D1640""",0.0
"""D442""",0.0
"""D398""",0.0
"""D454""",0.0
"""D1638""",0.0
"""D1637""",0.0
"""D468""",0.0
"""D411""",0.0
"""D1635""",0.0
"""D466""",0.0
"""D394""",0.0
"""D465""",0.0
"""D464""",0.0
"""D463""",0.0
"""D395""",0.0
"""D462""",0.0
"""D1651""",0.0
"""D461""",0.0
"""D460""",0.0
"""D1636""",0.0
"""D458""",0.0
"""D441""",0.0
"""D440""",0.0
"""D439""",0.0
"""D401""",0.0
"""D425""",0.0
"""D424""",0.0
"""D423""",0.0
"""D1647""",0.0
"""D421""",0.0
"""D420""",0.0
"""D419""",0.0
"""D1648""",0.0
"""D417""",0.0
"""D1649""",0.0
"""D416""",0.0
"""D415""",0.0
"""D414""",0.0
"""D413""",0.0
"""D412""",0.0
"""D426""",0.0
"""D1652""",0.0
"""D427""",0.0
"""D428""",0.0
"""D1641""",0.0
"""D402""",0.0
"""D403""",0.0
"""D437""",0.0
"""D1642""",0.0
"""D435""",0.0
"""D1643""",0.0
"""D404""",0.0
"""D433""",0.0
"""D432""",0.0
"""D405""",0.0
"""D406""",0.0
"""D1646""",0.0
"""D407""",0.0
"""D429""",0.0
"""D408""",0.0
"""D1634""",0.0
"""D410""",0.0
"""D1633""",0.0
"""D506""",0.0
"""D505""",0.0
"""D504""",0.0
"""D383""",0.0
"""D384""",0.0
"""D1626""",0.0
"""D1625""",0.0
"""D502""",0.0
"""D500""",0.0
"""D499""",0.0
"""D498""",0.0
"""D470""",0.0
"""D1654""",0.0
"""D1628""",0.0
"""D1627""",0.0
"""D1629""",0.0
"""D508""",0.0
"""D381""",0.0
"""D522""",0.0
"""D521""",0.0
"""D520""",0.0
"""D519""",0.0
"""D517""",0.0
"""D515""",0.0
"""D382""",0.0
"""D514""",0.0
"""D512""",0.0
"""D379""",0.0
"""D511""",0.0
"""D510""",0.0
