feature,mean_importance
"""pixel286""",-6.661338147750939e-17
"""pixel232""",-6.661338147750939e-17
"""pixel37""",-6.661338147750939e-17
"""pixel36""",-6.661338147750939e-17
"""pixel725""",-6.661338147750939e-17
"""pixel233""",-6.661338147750939e-17
"""pixel762""",-6.661338147750939e-17
"""pixel731""",-6.661338147750939e-17
"""pixel245""",-6.661338147750939e-17
"""pixel18""",-6.661338147750939e-17
"""pixel304""",-6.661338147750939e-17
"""pixel22""",-6.661338147750939e-17
"""pixel702""",-6.661338147750939e-17
"""pixel698""",-6.661338147750939e-17
"""pixel316""",-6.661338147750939e-17
"""pixel678""",-6.661338147750939e-17
"""pixel215""",-6.661338147750939e-17
"""pixel782""",-6.661338147750939e-17
"""pixel779""",-6.661338147750939e-17
"""pixel219""",-6.661338147750939e-17
"""pixel5""",-6.661338147750939e-17
"""pixel771""",-6.661338147750939e-17
"""pixel681""",-6.661338147750939e-17
"""pixel58""",-6.661338147750939e-17
"""pixel241""",-6.661338147750939e-17
"""pixel685""",-6.661338147750939e-17
"""pixel686""",-6.661338147750939e-17
"""pixel323""",-6.661338147750939e-17
"""pixel273""",-4.4408920985006264e-17
"""pixel442""",-4.4408920985006264e-17
"""pixel297""",-4.4408920985006264e-17
"""pixel264""",-4.4408920985006264e-17
"""pixel411""",-4.4408920985006264e-17
"""pixel296""",-4.4408920985006264e-17
"""pixel278""",-4.4408920985006264e-17
"""pixel471""",-4.4408920985006264e-17
"""pixel293""",-4.4408920985006264e-17
"""pixel415""",-4.4408920985006264e-17
"""pixel426""",-4.4408920985006264e-17
"""pixel429""",-4.4408920985006264e-17
"""pixel422""",-4.4408920985006264e-17
"""pixel462""",-4.4408920985006264e-17
"""pixel448""",-4.4408920985006264e-17
"""pixel460""",-4.4408920985006264e-17
"""pixel268""",-4.4408920985006264e-17
"""pixel281""",-4.4408920985006264e-17
"""pixel271""",-4.4408920985006264e-17
"""pixel288""",-4.4408920985006264e-17
"""pixel449""",-4.4408920985006264e-17
"""pixel393""",-4.4408920985006264e-17
"""pixel405""",-4.4408920985006264e-17
"""pixel339""",-4.4408920985006264e-17
"""pixel333""",-4.4408920985006264e-17
"""pixel332""",-4.4408920985006264e-17
"""pixel327""",-4.4408920985006264e-17
"""pixel342""",-4.4408920985006264e-17
"""pixel326""",-4.4408920985006264e-17
"""pixel349""",-4.4408920985006264e-17
"""pixel352""",-4.4408920985006264e-17
"""pixel325""",-4.4408920985006264e-17
"""pixel355""",-4.4408920985006264e-17
"""pixel321""",-4.4408920985006264e-17
"""pixel320""",-4.4408920985006264e-17
"""pixel364""",-4.4408920985006264e-17
"""pixel365""",-4.4408920985006264e-17
"""pixel409""",-4.4408920985006264e-17
"""pixel319""",-4.4408920985006264e-17
"""pixel369""",-4.4408920985006264e-17
"""pixel314""",-4.4408920985006264e-17
"""pixel376""",-4.4408920985006264e-17
"""pixel377""",-4.4408920985006264e-17
"""pixel312""",-4.4408920985006264e-17
"""pixel383""",-4.4408920985006264e-17
"""pixel387""",-4.4408920985006264e-17
"""pixel336""",-4.4408920985006264e-17
"""pixel310""",-4.4408920985006264e-17
"""pixel309""",-4.4408920985006264e-17
"""pixel400""",-4.4408920985006264e-17
"""pixel306""",-4.4408920985006264e-17
"""pixel305""",-4.4408920985006264e-17
"""pixel401""",-4.4408920985006264e-17
"""pixel317""",-4.4408920985006264e-17
"""pixel479""",-4.4408920985006264e-17
"""pixel1""",-4.4408920985006264e-17
"""pixel484""",-4.4408920985006264e-17
"""pixel715""",-4.4408920985006264e-17
"""pixel713""",-4.4408920985006264e-17
"""pixel703""",-4.4408920985006264e-17
"""pixel701""",-4.4408920985006264e-17
"""pixel699""",-4.4408920985006264e-17
"""pixel697""",-4.4408920985006264e-17
"""pixel696""",-4.4408920985006264e-17
"""pixel694""",-4.4408920985006264e-17
"""pixel691""",-4.4408920985006264e-17
"""pixel716""",-4.4408920985006264e-17
"""pixel679""",-4.4408920985006264e-17
"""pixel676""",-4.4408920985006264e-17
"""pixel674""",-4.4408920985006264e-17
"""pixel672""",-4.4408920985006264e-17
"""pixel670""",-4.4408920985006264e-17
"""pixel668""",-4.4408920985006264e-17
"""pixel660""",-4.4408920985006264e-17
"""pixel659""",-4.4408920985006264e-17
"""pixel658""",-4.4408920985006264e-17
"""pixel657""",-4.4408920985006264e-17
"""pixel677""",-4.4408920985006264e-17
"""pixel654""",-4.4408920985006264e-17
"""pixel722""",-4.4408920985006264e-17
"""pixel728""",-4.4408920985006264e-17
"""pixel780""",-4.4408920985006264e-17
"""pixel774""",-4.4408920985006264e-17
"""pixel769""",-4.4408920985006264e-17
"""pixel768""",-4.4408920985006264e-17
"""pixel767""",-4.4408920985006264e-17
"""pixel765""",-4.4408920985006264e-17
"""pixel763""",-4.4408920985006264e-17
"""pixel761""",-4.4408920985006264e-17
"""pixel759""",-4.4408920985006264e-17
"""pixel726""",-4.4408920985006264e-17
"""pixel757""",-4.4408920985006264e-17
"""pixel754""",-4.4408920985006264e-17
"""pixel753""",-4.4408920985006264e-17
"""pixel752""",-4.4408920985006264e-17
"""pixel750""",-4.4408920985006264e-17
"""pixel743""",-4.4408920985006264e-17
"""pixel737""",-4.4408920985006264e-17
"""pixel735""",-4.4408920985006264e-17
"""pixel734""",-4.4408920985006264e-17
"""pixel733""",-4.4408920985006264e-17
"""pixel756""",-4.4408920985006264e-17
"""pixel651""",-4.4408920985006264e-17
"""pixel650""",-4.4408920985006264e-17
"""pixel649""",-4.4408920985006264e-17
"""pixel540""",-4.4408920985006264e-17
"""pixel537""",-4.4408920985006264e-17
"""pixel531""",-4.4408920985006264e-17
"""pixel530""",-4.4408920985006264e-17
"""pixel529""",-4.4408920985006264e-17
"""pixel528""",-4.4408920985006264e-17
"""pixel526""",-4.4408920985006264e-17
"""pixel521""",-4.4408920985006264e-17
"""pixel518""",-4.4408920985006264e-17
"""pixel541""",-4.4408920985006264e-17
"""pixel510""",-4.4408920985006264e-17
"""pixel506""",-4.4408920985006264e-17
"""pixel504""",-4.4408920985006264e-17
"""pixel501""",-4.4408920985006264e-17
"""pixel498""",-4.4408920985006264e-17
"""pixel496""",-4.4408920985006264e-17
"""pixel495""",-4.4408920985006264e-17
"""pixel489""",-4.4408920985006264e-17
"""pixel488""",-4.4408920985006264e-17
"""pixel487""",-4.4408920985006264e-17
"""pixel508""",-4.4408920985006264e-17
"""pixel261""",-4.4408920985006264e-17
"""pixel551""",-4.4408920985006264e-17
"""pixel552""",-4.4408920985006264e-17
"""pixel643""",-4.4408920985006264e-17
"""pixel637""",-4.4408920985006264e-17
"""pixel636""",-4.4408920985006264e-17
"""pixel626""",-4.4408920985006264e-17
"""pixel616""",-4.4408920985006264e-17
"""pixel614""",-4.4408920985006264e-17
"""pixel612""",-4.4408920985006264e-17
"""pixel605""",-4.4408920985006264e-17
"""pixel599""",-4.4408920985006264e-17
"""pixel597""",-4.4408920985006264e-17
"""pixel591""",-4.4408920985006264e-17
"""pixel590""",-4.4408920985006264e-17
"""pixel586""",-4.4408920985006264e-17
"""pixel584""",-4.4408920985006264e-17
"""pixel579""",-4.4408920985006264e-17
"""pixel573""",-4.4408920985006264e-17
"""pixel569""",-4.4408920985006264e-17
"""pixel568""",-4.4408920985006264e-17
"""pixel566""",-4.4408920985006264e-17
"""pixel562""",-4.4408920985006264e-17
"""pixel553""",-4.4408920985006264e-17
"""pixel481""",-4.4408920985006264e-17
"""pixel548""",-4.4408920985006264e-17
"""pixel392""",-4.4408920985006264e-17
"""pixel256""",-4.4408920985006264e-17
"""pixel111""",-4.4408920985006264e-17
"""pixel114""",-4.4408920985006264e-17
"""pixel118""",-4.4408920985006264e-17
"""pixel120""",-4.4408920985006264e-17
"""pixel125""",-4.4408920985006264e-17
"""pixel128""",-4.4408920985006264e-17
"""pixel129""",-4.4408920985006264e-17
"""pixel130""",-4.4408920985006264e-17
"""pixel138""",-4.4408920985006264e-17
"""pixel143""",-4.4408920985006264e-17
"""pixel144""",-4.4408920985006264e-17
"""pixel151""",-4.4408920985006264e-17
"""pixel152""",-4.4408920985006264e-17
"""pixel154""",-4.4408920985006264e-17
"""pixel164""",-4.4408920985006264e-17
"""pixel165""",-4.4408920985006264e-17
"""pixel169""",-4.4408920985006264e-17
"""pixel171""",-4.4408920985006264e-17
"""pixel179""",-4.4408920985006264e-17
"""pixel181""",-4.4408920985006264e-17
"""pixel190""",-4.4408920985006264e-17
"""pixel193""",-4.4408920985006264e-17
"""pixel198""",-4.4408920985006264e-17
"""pixel199""",-4.4408920985006264e-17
"""pixel203""",-4.4408920985006264e-17
"""pixel218""",-4.4408920985006264e-17
"""pixel221""",-4.4408920985006264e-17
"""pixel104""",-4.4408920985006264e-17
"""pixel222""",-4.4408920985006264e-17
"""pixel101""",-4.4408920985006264e-17
"""pixel87""",-4.4408920985006264e-17
"""pixel2""",-4.4408920985006264e-17
"""pixel7""",-4.4408920985006264e-17
"""pixel9""",-4.4408920985006264e-17
"""pixel10""",-4.4408920985006264e-17
"""pixel11""",-4.4408920985006264e-17
"""pixel16""",-4.4408920985006264e-17
"""pixel24""",-4.4408920985006264e-17
"""pixel28""",-4.4408920985006264e-17
"""pixel32""",-4.4408920985006264e-17
"""pixel35""",-4.4408920985006264e-17
"""pixel38""",-4.4408920985006264e-17
"""pixel39""",-4.4408920985006264e-17
"""pixel42""",-4.4408920985006264e-17
"""pixel43""",-4.4408920985006264e-17
"""pixel45""",-4.4408920985006264e-17
"""pixel46""",-4.4408920985006264e-17
"""pixel50""",-4.4408920985006264e-17
"""pixel51""",-4.4408920985006264e-17
"""pixel53""",-4.4408920985006264e-17
"""pixel55""",-4.4408920985006264e-17
"""pixel57""",-4.4408920985006264e-17
"""pixel62""",-4.4408920985006264e-17
"""pixel69""",-4.4408920985006264e-17
"""pixel79""",-4.4408920985006264e-17
"""pixel81""",-4.4408920985006264e-17
"""pixel82""",-4.4408920985006264e-17
"""pixel84""",-4.4408920985006264e-17
"""pixel96""",-4.4408920985006264e-17
"""pixel224""",-4.4408920985006264e-17
"""pixel142""",-4.4408920985006264e-17
"""pixel784""",-4.4408920985006264e-17
"""pixel243""",-4.4408920985006264e-17
"""pixel226""",-4.4408920985006264e-17
"""pixel238""",-4.4408920985006264e-17
"""pixel228""",-4.4408920985006264e-17
"""pixel253""",-4.4408920985006264e-17
"""pixel252""",-4.4408920985006264e-17
"""pixel242""",-4.4408920985006264e-17
"""pixel567""",-2.2204460492503132e-17
"""pixel98""",-2.2204460492503132e-17
"""pixel594""",-2.2204460492503132e-17
"""pixel593""",-2.2204460492503132e-17
"""pixel592""",-2.2204460492503132e-17
"""pixel589""",-2.2204460492503132e-17
"""pixel587""",-2.2204460492503132e-17
"""pixel116""",-2.2204460492503132e-17
"""pixel105""",-2.2204460492503132e-17
"""pixel287""",-2.2204460492503132e-17
"""pixel574""",-2.2204460492503132e-17
"""pixel571""",-2.2204460492503132e-17
"""pixel570""",-2.2204460492503132e-17
"""pixel585""",-2.2204460492503132e-17
"""pixel108""",-2.2204460492503132e-17
"""pixel606""",-2.2204460492503132e-17
"""pixel608""",-2.2204460492503132e-17
"""pixel641""",-2.2204460492503132e-17
"""pixel640""",-2.2204460492503132e-17
"""pixel639""",-2.2204460492503132e-17
"""pixel638""",-2.2204460492503132e-17
"""pixel284""",-2.2204460492503132e-17
"""pixel285""",-2.2204460492503132e-17
"""pixel633""",-2.2204460492503132e-17
"""pixel85""",-2.2204460492503132e-17
"""pixel602""",-2.2204460492503132e-17
"""pixel629""",-2.2204460492503132e-17
"""pixel88""",-2.2204460492503132e-17
"""pixel622""",-2.2204460492503132e-17
"""pixel621""",-2.2204460492503132e-17
"""pixel619""",-2.2204460492503132e-17
"""pixel91""",-2.2204460492503132e-17
"""pixel92""",-2.2204460492503132e-17
"""pixel613""",-2.2204460492503132e-17
"""pixel611""",-2.2204460492503132e-17
"""pixel628""",-2.2204460492503132e-17
"""pixel292""",-2.2204460492503132e-17
"""pixel119""",-2.2204460492503132e-17
"""pixel283""",-2.2204460492503132e-17
"""pixel524""",-2.2204460492503132e-17
"""pixel523""",-2.2204460492503132e-17
"""pixel257""",-2.2204460492503132e-17
"""pixel520""",-2.2204460492503132e-17
"""pixel299""",-2.2204460492503132e-17
"""pixel517""",-2.2204460492503132e-17
"""pixel514""",-2.2204460492503132e-17
"""pixel525""",-2.2204460492503132e-17
"""pixel513""",-2.2204460492503132e-17
"""pixel505""",-2.2204460492503132e-17
"""pixel147""",-2.2204460492503132e-17
"""pixel503""",-2.2204460492503132e-17
"""pixel148""",-2.2204460492503132e-17
"""pixel494""",-2.2204460492503132e-17
"""pixel493""",-2.2204460492503132e-17
"""pixel491""",-2.2204460492503132e-17
"""pixel509""",-2.2204460492503132e-17
"""pixel563""",-2.2204460492503132e-17
"""pixel136""",-2.2204460492503132e-17
"""pixel533""",-2.2204460492503132e-17
"""pixel560""",-2.2204460492503132e-17
"""pixel559""",-2.2204460492503132e-17
"""pixel558""",-2.2204460492503132e-17
"""pixel121""",-2.2204460492503132e-17
"""pixel556""",-2.2204460492503132e-17
"""pixel127""",-2.2204460492503132e-17
"""pixel546""",-2.2204460492503132e-17
"""pixel532""",-2.2204460492503132e-17
"""pixel244""",-2.2204460492503132e-17
"""pixel131""",-2.2204460492503132e-17
"""pixel132""",-2.2204460492503132e-17
"""pixel133""",-2.2204460492503132e-17
"""pixel538""",-2.2204460492503132e-17
"""pixel536""",-2.2204460492503132e-17
"""pixel535""",-2.2204460492503132e-17
"""pixel534""",-2.2204460492503132e-17
"""pixel542""",-2.2204460492503132e-17
"""pixel646""",-2.2204460492503132e-17
"""pixel648""",-2.2204460492503132e-17
"""pixel490""",-2.2204460492503132e-17
"""pixel19""",-2.2204460492503132e-17
"""pixel21""",-2.2204460492503132e-17
"""pixel23""",-2.2204460492503132e-17
"""pixel748""",-2.2204460492503132e-17
"""pixel25""",-2.2204460492503132e-17
"""pixel746""",-2.2204460492503132e-17
"""pixel26""",-2.2204460492503132e-17
"""pixel742""",-2.2204460492503132e-17
"""pixel739""",-2.2204460492503132e-17
"""pixel738""",-2.2204460492503132e-17
"""pixel736""",-2.2204460492503132e-17
"""pixel266""",-2.2204460492503132e-17
"""pixel29""",-2.2204460492503132e-17
"""pixel730""",-2.2204460492503132e-17
"""pixel729""",-2.2204460492503132e-17
"""pixel267""",-2.2204460492503132e-17
"""pixel727""",-2.2204460492503132e-17
"""pixel755""",-2.2204460492503132e-17
"""pixel33""",-2.2204460492503132e-17
"""pixel17""",-2.2204460492503132e-17
"""pixel760""",-2.2204460492503132e-17
"""pixel259""",-2.2204460492503132e-17
"""pixel781""",-2.2204460492503132e-17
"""pixel3""",-2.2204460492503132e-17
"""pixel4""",-2.2204460492503132e-17
"""pixel778""",-2.2204460492503132e-17
"""pixel777""",-2.2204460492503132e-17
"""pixel776""",-2.2204460492503132e-17
"""pixel775""",-2.2204460492503132e-17
"""pixel773""",-2.2204460492503132e-17
"""pixel772""",-2.2204460492503132e-17
"""pixel770""",-2.2204460492503132e-17
"""pixel8""",-2.2204460492503132e-17
"""pixel255""",-2.2204460492503132e-17
"""pixel766""",-2.2204460492503132e-17
"""pixel263""",-2.2204460492503132e-17
"""pixel764""",-2.2204460492503132e-17
"""pixel13""",-2.2204460492503132e-17
"""pixel758""",-2.2204460492503132e-17
"""pixel647""",-2.2204460492503132e-17
"""pixel34""",-2.2204460492503132e-17
"""pixel720""",-2.2204460492503132e-17
"""pixel63""",-2.2204460492503132e-17
"""pixel675""",-2.2204460492503132e-17
"""pixel673""",-2.2204460492503132e-17
"""pixel66""",-2.2204460492503132e-17
"""pixel671""",-2.2204460492503132e-17
"""pixel68""",-2.2204460492503132e-17
"""pixel667""",-2.2204460492503132e-17
"""pixel663""",-2.2204460492503132e-17
"""pixel662""",-2.2204460492503132e-17
"""pixel661""",-2.2204460492503132e-17
"""pixel70""",-2.2204460492503132e-17
"""pixel72""",-2.2204460492503132e-17
"""pixel655""",-2.2204460492503132e-17
"""pixel74""",-2.2204460492503132e-17
"""pixel75""",-2.2204460492503132e-17
"""pixel77""",-2.2204460492503132e-17
"""pixel282""",-2.2204460492503132e-17
"""pixel61""",-2.2204460492503132e-17
"""pixel724""",-2.2204460492503132e-17
"""pixel59""",-2.2204460492503132e-17
"""pixel279""",-2.2204460492503132e-17
"""pixel719""",-2.2204460492503132e-17
"""pixel714""",-2.2204460492503132e-17
"""pixel710""",-2.2204460492503132e-17
"""pixel709""",-2.2204460492503132e-17
"""pixel44""",-2.2204460492503132e-17
"""pixel274""",-2.2204460492503132e-17
"""pixel705""",-2.2204460492503132e-17
"""pixel704""",-2.2204460492503132e-17
"""pixel47""",-2.2204460492503132e-17
"""pixel48""",-2.2204460492503132e-17
"""pixel49""",-2.2204460492503132e-17
"""pixel52""",-2.2204460492503132e-17
"""pixel695""",-2.2204460492503132e-17
"""pixel693""",-2.2204460492503132e-17
"""pixel250""",-2.2204460492503132e-17
"""pixel689""",-2.2204460492503132e-17
"""pixel688""",-2.2204460492503132e-17
"""pixel682""",-2.2204460492503132e-17
"""pixel153""",-2.2204460492503132e-17
"""pixel294""",-2.2204460492503132e-17
"""pixel443""",-2.2204460492503132e-17
"""pixel196""",-2.2204460492503132e-17
"""pixel437""",-2.2204460492503132e-17
"""pixel438""",-2.2204460492503132e-17
"""pixel366""",-2.2204460492503132e-17
"""pixel439""",-2.2204460492503132e-17
"""pixel200""",-2.2204460492503132e-17
"""pixel440""",-2.2204460492503132e-17
"""pixel441""",-2.2204460492503132e-17
"""pixel362""",-2.2204460492503132e-17
"""pixel172""",-2.2204460492503132e-17
"""pixel195""",-2.2204460492503132e-17
"""pixel201""",-2.2204460492503132e-17
"""pixel445""",-2.2204460492503132e-17
"""pixel446""",-2.2204460492503132e-17
"""pixel359""",-2.2204460492503132e-17
"""pixel307""",-2.2204460492503132e-17
"""pixel170""",-2.2204460492503132e-17
"""pixel450""",-2.2204460492503132e-17
"""pixel202""",-2.2204460492503132e-17
"""pixel452""",-2.2204460492503132e-17
"""pixel229""",-2.2204460492503132e-17
"""pixel204""",-2.2204460492503132e-17
"""pixel444""",-2.2204460492503132e-17
"""pixel374""",-2.2204460492503132e-17
"""pixel435""",-2.2204460492503132e-17
"""pixel375""",-2.2204460492503132e-17
"""pixel185""",-2.2204460492503132e-17
"""pixel404""",-2.2204460492503132e-17
"""pixel402""",-2.2204460492503132e-17
"""pixel416""",-2.2204460492503132e-17
"""pixel417""",-2.2204460492503132e-17
"""pixel187""",-2.2204460492503132e-17
"""pixel399""",-2.2204460492503132e-17
"""pixel420""",-2.2204460492503132e-17
"""pixel188""",-2.2204460492503132e-17
"""pixel389""",-2.2204460492503132e-17
"""pixel388""",-2.2204460492503132e-17
"""pixel176""",-2.2204460492503132e-17
"""pixel189""",-2.2204460492503132e-17
"""pixel425""",-2.2204460492503132e-17
"""pixel386""",-2.2204460492503132e-17
"""pixel175""",-2.2204460492503132e-17
"""pixel427""",-2.2204460492503132e-17
"""pixel385""",-2.2204460492503132e-17
"""pixel428""",-2.2204460492503132e-17
"""pixel431""",-2.2204460492503132e-17
"""pixel191""",-2.2204460492503132e-17
"""pixel173""",-2.2204460492503132e-17
"""pixel192""",-2.2204460492503132e-17
"""pixel167""",-2.2204460492503132e-17
"""pixel457""",-2.2204460492503132e-17
"""pixel184""",-2.2204460492503132e-17
"""pixel459""",-2.2204460492503132e-17
"""pixel470""",-2.2204460492503132e-17
"""pixel163""",-2.2204460492503132e-17
"""pixel329""",-2.2204460492503132e-17
"""pixel472""",-2.2204460492503132e-17
"""pixel474""",-2.2204460492503132e-17
"""pixel475""",-2.2204460492503132e-17
"""pixel330""",-2.2204460492503132e-17
"""pixel482""",-2.2204460492503132e-17
"""pixel210""",-2.2204460492503132e-17
"""pixel212""",-2.2204460492503132e-17
"""pixel162""",-2.2204460492503132e-17
"""pixel480""",-2.2204460492503132e-17
"""pixel458""",-2.2204460492503132e-17
"""pixel214""",-2.2204460492503132e-17
"""pixel160""",-2.2204460492503132e-17
"""pixel334""",-2.2204460492503132e-17
"""pixel331""",-2.2204460492503132e-17
"""pixel216""",-2.2204460492503132e-17
"""pixel159""",-2.2204460492503132e-17
"""pixel341""",-2.2204460492503132e-17
"""pixel161""",-2.2204460492503132e-17
"""pixel206""",-2.2204460492503132e-17
"""pixel350""",-2.2204460492503132e-17
"""pixel158""",-2.2204460492503132e-17
"""pixel463""",-2.2204460492503132e-17
"""pixel461""",-2.2204460492503132e-17
"""pixel227""",-2.2204460492503132e-17
"""pixel465""",-2.2204460492503132e-17
"""pixel466""",-2.2204460492503132e-17
"""pixel485""",-2.2204460492503132e-17
"""pixel347""",-2.2204460492503132e-17
"""pixel346""",-2.2204460492503132e-17
"""pixel166""",-2.2204460492503132e-17
"""pixel645""",0.0
"""pixel78""",0.0
"""pixel322""",0.0
"""pixel403""",0.0
"""pixel280""",0.0
"""pixel60""",0.0
"""pixel217""",0.0
"""pixel680""",0.0
"""pixel644""",0.0
"""pixel318""",0.0
"""pixel220""",0.0
"""pixel653""",0.0
"""pixel6""",0.0
"""pixel67""",0.0
"""pixel669""",0.0
"""pixel783""",0.0
"""pixel394""",0.0
"""pixel328""",0.0
"""pixel384""",0.0
"""pixel398""",0.0
"""pixel73""",0.0
"""pixel324""",0.0
"""pixel656""",0.0
"""pixel186""",0.0
"""pixel397""",0.0
"""pixel275""",0.0
"""pixel684""",0.0
"""pixel361""",0.0
"""pixel20""",0.0
"""pixel642""",0.0
"""pixel265""",0.0
"""pixel749""",0.0
"""pixel744""",0.0
"""pixel356""",0.0
"""pixel31""",0.0
"""pixel732""",0.0
"""pixel30""",0.0
"""pixel353""",0.0
"""pixel27""",0.0
"""pixel351""",0.0
"""pixel740""",0.0
"""pixel741""",0.0
"""pixel254""",0.0
"""pixel269""",0.0
"""pixel15""",0.0
"""pixel313""",0.0
"""pixel56""",0.0
"""pixel692""",0.0
"""pixel379""",0.0
"""pixel54""",0.0
"""pixel378""",0.0
"""pixel262""",0.0
"""pixel700""",0.0
"""pixel683""",0.0
"""pixel337""",0.0
"""pixel251""",0.0
"""pixel311""",0.0
"""pixel272""",0.0
"""pixel712""",0.0
"""pixel14""",0.0
"""pixel211""",0.0
"""pixel270""",0.0
"""pixel12""",0.0
"""pixel236""",0.0
"""pixel225""",0.0
"""pixel113""",0.0
"""pixel467""",0.0
"""pixel97""",0.0
"""pixel240""",0.0
"""pixel137""",0.0
"""pixel298""",0.0
"""pixel140""",0.0
"""pixel430""",0.0
"""pixel246""",0.0
"""pixel469""",0.0
"""pixel522""",0.0
"""pixel291""",0.0
"""pixel515""",0.0
"""pixel604""",0.0
"""pixel94""",0.0
"""pixel141""",0.0
"""pixel607""",0.0
"""pixel464""",0.0
"""pixel239""",0.0
"""pixel453""",0.0
"""pixel110""",0.0
"""pixel581""",0.0
"""pixel451""",0.0
"""pixel126""",0.0
"""pixel102""",0.0
"""pixel432""",0.0
"""pixel436""",0.0
"""pixel295""",0.0
"""pixel247""",0.0
"""pixel588""",0.0
"""pixel434""",0.0
"""pixel100""",0.0
"""pixel455""",0.0
"""pixel168""",0.0
"""pixel577""",0.0
"""pixel609""",0.0
"""pixel93""",0.0
"""pixel89""",0.0
"""pixel500""",0.0
"""pixel248""",0.0
"""pixel86""",0.0
"""pixel630""",0.0
"""pixel237""",0.0
"""pixel623""",0.0
"""pixel632""",0.0
"""pixel635""",0.0
"""pixel497""",0.0
"""pixel302""",0.0
"""pixel157""",0.0
"""pixel492""",0.0
"""pixel156""",0.0
"""pixel414""",0.0
"""pixel610""",0.0
"""pixel149""",0.0
"""pixel112""",0.0
"""pixel115""",0.0
"""pixel615""",0.0
"""pixel477""",0.0
"""pixel512""",0.0
"""pixel617""",0.0
"""pixel90""",0.0
"""pixel300""",0.0
"""pixel145""",0.0
"""pixel620""",0.0
"""pixel507""",0.0
"""pixel511""",0.0
"""pixel122""",0.0
"""pixel290""",1.5008898740620502e-05
"""pixel344""",2.2297550279160028e-05
"""pixel150""",3.0342706518626805e-05
"""pixel419""",3.8483876739037195e-05
"""pixel178""",8.022662282012317e-05
"""pixel205""",8.286640999701777e-05
"""pixel423""",8.997619375057386e-05
"""pixel234""",9.359245145661444e-05
"""pixel687""",0.00010629078170987238
"""pixel289""",0.00010887483906054651
"""pixel177""",0.00012672043056052295
"""pixel516""",0.00017325589700463163
"""pixel582""",0.0005107555250592144
"""pixel64""",0.0005271052543400101
"""pixel260""",0.0005436539207900771
"""pixel721""",0.0005882163210318315
"""pixel183""",0.0007358510326042955
"""pixel408""",0.0007761141177486053
"""pixel664""",0.0008063328937685688
"""pixel550""",0.0008703803188186531
"""pixel718""",0.000992259376138982
