target,prediction_0_for_1_1_for_2
1,0.9932383640062036
0,0.00023176702866061063
0,0.0017115263063223456
1,0.9973440719980214
0,0.33122509131124966
0,0.017376436669002224
1,0.9983778383183349
0,0.015670477772753894
1,0.9336669405399043
0,0.003699462742119273
0,0.7155782256473108
1,0.9982202441175888
0,0.021270555351817884
1,0.9387436306175458
0,0.011199491452552278
1,0.9672056775043202
0,0.0012529536861447185
0,0.002498804605475698
1,0.9703192330808582
1,0.9668858311105535
0,0.0005402533116463626
1,0.9914142636499058
1,0.9560930447897119
0,0.000531609481314242
0,0.06181046591241541
