feature,mean_importance
"""V1161""",-0.002040523425002316
"""V835""",-0.002014295078654538
"""V1269""",-0.001992874848588233
"""V765""",-0.001992216041337702
"""V715""",-0.001950746620823729
"""V1163""",-0.0019348914178244137
"""V1092""",-0.0019205187049787576
"""V29""",-0.00188067441115507
"""V563""",-0.0018609157745074433
"""V310""",-0.001817905258601371
"""V106""",-0.0018006958889552394
"""V1151""",-0.0017340468252514008
"""V1219""",-0.0017058583373458446
"""V1284""",-0.0016858720220359834
"""V510""",-0.0016636941991632348
"""V309""",-0.0014880829037566378
"""V1129""",-0.0014879745988135794
"""V881""",-0.0014580698651386116
"""V352""",-0.0014455840359303806
"""V1168""",-0.0014331148803208293
"""V397""",-0.0014104488358889
"""V531""",-0.0014055011845766074
"""V1244""",-0.0013833041055736572
"""V36""",-0.0013654767924429656
"""V958""",-0.001342927545710193
"""V583""",-0.001331621909081715
"""V1055""",-0.0013278534873237824
"""V256""",-0.0013090129539166107
"""V876""",-0.0012351773407025314
"""V550""",-0.001189774866706017
"""V229""",-0.0011835878528954958
"""V643""",-0.0011692855440807114
"""V651""",-0.0011568316153907966
"""V1060""",-0.0011170629763348928
"""V389""",-0.0011120797385428816
"""V482""",-0.001092231536081556
"""V225""",-0.0010698709402672257
"""V217""",-0.0010610898715754046
"""V561""",-0.0010564024239411828
"""V239""",-0.0010541898729108823
"""V59""",-0.0010234270683901591
"""V401""",-0.0010139916645450775
"""V311""",-0.0010124580944553152
"""V415""",-0.0010109351028954271
"""V70""",-0.0009925091874329439
"""V707""",-0.0009622895059210101
"""V920""",-0.0009571346130424097
"""V795""",-0.0009238340115548027
"""V544""",-0.0009205700416949014
"""V1214""",-0.0009020315843478955
"""V1041""",-0.0008834612698517041
"""V704""",-0.0008772500683278395
"""V751""",-0.0008723427811211159
"""V532""",-0.0008705464243424111
"""V337""",-0.0008438689219071982
"""V93""",-0.0008399944955959527
"""V919""",-0.0008386398055776567
"""V398""",-0.0008368195662154853
"""V186""",-0.0008175669430717569
"""V118""",-0.0008121298491068352
"""V351""",-0.000811997509345641
"""V549""",-0.0007906105690909549
"""V534""",-0.000789948195213519
"""V759""",-0.0007884884515366508
"""V491""",-0.0007860575236921186
"""V955""",-0.0007494122685182347
"""V288""",-0.0007404985837892397
"""V1172""",-0.0007083004631782686
"""V72""",-0.0006930678320200556
"""V237""",-0.0006790449040613211
"""V639""",-0.0006697048433605523
"""V306""",-0.0006233978730731948
"""V9""",-0.0006229946681657772
"""V661""",-0.0006102938000828395
"""V480""",-0.0005992665471274527
"""V949""",-0.000588584054035568
"""V627""",-0.0005856765248926088
"""V1234""",-0.0005823094528127015
"""V1290""",-0.0005821132621490754
"""V39""",-0.0005596955071326626
"""V720""",-0.0005592931614738283
"""V971""",-0.0005493121991523963
"""V984""",-0.0005445642330614397
"""V916""",-0.0005340785254730029
"""V1210""",-0.0005303566384609049
"""V992""",-0.0005262265424380352
"""V684""",-0.0005203173080372992
"""V184""",-0.0004993246476953317
"""V76""",-0.000494117639224001
"""V504""",-0.0004880154982803475
"""V416""",-0.0004874368458309242
"""V1265""",-0.00047652447988122404
"""V991""",-0.00047633261004405015
"""V1181""",-0.0004672580764563783
"""V422""",-0.00045916862892063647
"""V970""",-0.0004491030845456656
"""V131""",-0.0004481769410618952
"""V1263""",-0.00044648650863541304
"""V743""",-0.0004274416392243019
"""V492""",-0.00041751423062690306
"""V645""",-0.00041094233482530385
"""V830""",-0.0004055797426699037
"""V1100""",-0.00040256611002948973
"""V768""",-0.00038465777422880265
"""V644""",-0.0003813400950148704
"""V752""",-0.00036276112554984864
"""V380""",-0.00036113467507634665
"""V1035""",-0.0003516358672059461
"""V279""",-0.0003509326499925969
"""V1089""",-0.00034022989054625084
"""V222""",-0.0003285634172086382
"""V968""",-0.00032618238280175406
"""V388""",-0.00031905859700982476
"""V673""",-0.00031397711771923297
"""V371""",-0.0003079089131352575
"""V208""",-0.0003068729701951156
"""V490""",-0.0003031155029558086
"""V1179""",-0.0003022622904669703
"""V716""",-0.00029917957760261515
"""V408""",-0.00029560097899858915
"""V713""",-0.00028617608090550915
"""V832""",-0.0002858955352726511
"""V917""",-0.0002805578620073135
"""V265""",-0.00027836730077943626
"""V705""",-0.00027435309231664816
"""V268""",-0.00027256048082913154
"""V1045""",-0.0002670351761183909
"""V113""",-0.00026142065234751043
"""V200""",-0.0002602157796673943
"""V625""",-0.0002503420223876063
"""V993""",-0.000245866718838883
"""V276""",-0.00024177794071880143
"""V37""",-0.00021834008907735126
"""V439""",-0.00021736413645641052
"""V987""",-0.00021545114356831264
"""V332""",-0.00020441216951434528
"""V354""",-0.00019622074020615444
"""V1072""",-0.0001955217741471671
"""V258""",-0.0001906599941405851
"""V848""",-0.0001832793480679662
"""V60""",-0.00017813124853782725
"""V861""",-0.00017449752895215553
"""V227""",-0.00017438335457837796
"""V665""",-0.0001715880827910077
"""V40""",-0.00016515832155166165
"""V875""",-0.00015701857618921622
"""V935""",-0.00015136859004805103
"""V178""",-0.00014487589535807643
"""V674""",-0.0001376524495447562
"""V867""",-0.00012917090952404564
"""V778""",-0.0001281722633900806
"""V336""",-0.00012644745242980094
"""V266""",-0.00011518569870485606
"""V1106""",-0.00011018904999628986
"""V450""",-0.00010597339957181262
"""V537""",-0.00010519472315584366
"""V368""",-0.00010458176062337899
"""V1034""",-0.00010384972052479569
"""V1258""",-0.00010149586322878434
"""V74""",-0.00010113384357746114
"""V1004""",-0.00010090288578128437
"""V86""",-9.912021362490364e-05
"""V442""",-9.812191688700622e-05
"""V557""",-9.55638326678887e-05
"""V785""",-9.51516080188064e-05
"""V724""",-9.457333205631357e-05
"""V596""",-9.208401274065636e-05
"""V425""",-8.961924687200806e-05
"""V383""",-8.749330915778231e-05
"""V1212""",-8.650554617162243e-05
"""V485""",-8.457266732548873e-05
"""V466""",-8.413268189384482e-05
"""V820""",-7.950183471434613e-05
"""V1238""",-7.625675470190885e-05
"""V1133""",-6.94818735113678e-05
"""V1273""",-6.628691867591741e-05
"""V458""",-6.417952220960643e-05
"""V474""",-6.241608300170399e-05
"""V50""",-6.220225291206916e-05
"""V1079""",-6.217027154091781e-05
"""V923""",-5.936334606850835e-05
"""V154""",-5.792606279042545e-05
"""V376""",-5.290183146202665e-05
"""V809""",-5.253838238523656e-05
"""V986""",-5.05918878531908e-05
"""V864""",-5.0279125259677926e-05
"""V610""",-4.9466710721368656e-05
"""V291""",-4.8306280203291865e-05
"""V331""",-4.2258745312828694e-05
"""V1080""",-4.1626020182228275e-05
"""V426""",-4.0387462350288675e-05
"""V441""",-3.982774208584061e-05
"""V1299""",-3.859605599769722e-05
"""V932""",-3.7122165848302303e-05
"""V166""",-3.691038616731035e-05
"""V210""",-3.459602519502169e-05
"""V402""",-3.385550120071912e-05
"""V452""",-3.304278154647733e-05
"""V273""",-3.1270328402577265e-05
"""V1140""",-2.6875721707053656e-05
"""V385""",-2.489709773643156e-05
"""V1014""",-2.3742578185270702e-05
"""V1084""",-2.1612010372074052e-05
"""V1130""",-1.695252647664347e-05
"""V453""",-1.580388988493553e-05
"""V942""",-1.3424258223437847e-05
"""V360""",-1.223343344900485e-05
"""V194""",-1.1156802965039958e-05
"""V842""",-1.0507622357014412e-05
"""V313""",-8.546999137148958e-06
"""V580""",-8.435905708115143e-06
"""V328""",-8.359659045620305e-06
"""V342""",-7.81543945578278e-06
"""V998""",-7.300256681475048e-06
"""V98""",-6.535147039077316e-06
"""V224""",-6.30982799032509e-06
"""V667""",-5.8061978046808346e-06
"""V515""",-5.175205553342721e-06
"""V553""",-3.778923660657796e-06
"""V206""",-3.5194396581061936e-06
"""V191""",-3.381120642309554e-06
"""V806""",-2.5638184307119618e-06
"""V451""",-2.528066632834225e-06
"""V521""",-2.4005565872897705e-06
"""V1121""",-1.7478401337811533e-06
"""V1237""",-1.7337425714636368e-06
"""V327""",-1.5253749043431242e-06
"""V151""",-1.4896534743513712e-06
"""V669""",-1.4339823653841676e-06
"""V827""",-1.1225995948827005e-06
"""V995""",-1.0611045975217337e-06
"""V436""",-1.0601700974888217e-06
"""V883""",-9.2370520254903e-07
"""V641""",-9.093102771196015e-07
"""V169""",-8.422139567976217e-07
"""V1037""",-7.861814530052414e-07
"""V878""",-7.304076852676644e-07
"""V1056""",-4.650112118476102e-07
"""V141""",-4.066529290192022e-07
"""V41""",-3.186261151810754e-07
"""V62""",-3.1086635967625396e-07
"""V333""",-2.3782827858198629e-07
"""V427""",-1.5731334395141517e-07
"""V925""",-1.5687722472179643e-07
"""V363""",-1.4440740665477846e-07
"""V1013""",-1.181028016716823e-07
"""V1220""",-7.378492119514136e-08
"""V969""",-6.912447210183359e-08
"""V274""",-5.013674764242637e-08
"""V175""",-3.939836226152238e-08
"""V470""",-3.066797420459011e-08
"""V1270""",-2.729705954607198e-08
"""V506""",-2.24225753520102e-08
"""V285""",-1.911154035028062e-08
"""V732""",-1.501300248563098e-08
"""V1120""",-7.911511090696876e-09
"""V566""",-6.118007878086473e-09
"""V1211""",-3.1956748358652476e-10
"""V1292""",0.0
"""V933""",0.0
"""V1182""",0.0
"""V185""",0.0
"""V180""",0.0
"""V177""",0.0
"""V726""",0.0
"""V779""",0.0
"""V168""",0.0
"""V164""",0.0
"""V163""",0.0
"""V914""",0.0
"""V908""",0.0
"""V824""",0.0
"""V637""",0.0
"""V1189""",0.0
"""V1175""",0.0
"""V201""",0.0
"""V611""",0.0
"""V1174""",0.0
"""V253""",0.0
"""V836""",0.0
"""V769""",0.0
"""V245""",0.0
"""V771""",0.0
"""V241""",0.0
"""V727""",0.0
"""V780""",0.0
"""V952""",0.0
"""V948""",0.0
"""V455""",0.0
"""V220""",0.0
"""V599""",0.0
"""V1164""",0.0
"""V775""",0.0
"""V1173""",0.0
"""V235""",0.0
"""V1199""",0.0
"""V149""",0.0
"""V147""",0.0
"""V734""",0.0
"""V1297""",0.0
"""V1260""",0.0
"""V858""",0.0
"""V856""",0.0
"""V717""",0.0
"""V30""",0.0
"""V703""",0.0
"""V1283""",0.0
"""V20""",0.0
"""V847""",0.0
"""V790""",0.0
"""V708""",0.0
"""V710""",0.0
"""V1289""",0.0
"""V841""",0.0
"""V714""",0.0
"""V859""",0.0
"""V12""",0.0
"""V1252""",0.0
"""V67""",0.0
"""V145""",0.0
"""V1202""",0.0
"""V1208""",0.0
"""V967""",0.0
"""V134""",0.0
"""V879""",0.0
"""V1216""",0.0
"""V119""",0.0
"""V4""",0.0
"""V5""",0.0
"""V870""",0.0
"""V109""",0.0
"""V869""",0.0
"""V1225""",0.0
"""V677""",0.0
"""V1236""",0.0
"""V1243""",0.0
"""V1251""",0.0
"""V653""",0.0
"""V815""",0.0
"""V1138""",0.0
"""V494""",0.0
"""V386""",0.0
"""V1009""",0.0
"""V1070""",0.0
"""V1078""",0.0
"""V374""",0.0
"""V370""",0.0
"""V369""",0.0
"""V367""",0.0
"""V267""",0.0
"""V353""",0.0
"""V997""",0.0
"""V1086""",0.0
"""V1091""",0.0
"""V345""",0.0
"""V335""",0.0
"""V1101""",0.0
"""V390""",0.0
"""V391""",0.0
"""V756""",0.0
"""V1069""",0.0
"""V460""",0.0
"""V437""",0.0
"""V1032""",0.0
"""V432""",0.0
"""V431""",0.0
"""V424""",0.0
"""V1031""",0.0
"""V1030""",0.0
"""V1104""",0.0
"""V1048""",0.0
"""V748""",0.0
"""V419""",0.0
"""V1020""",0.0
"""V1059""",0.0
"""V404""",0.0
"""V483""",0.0
"""V484""",0.0
"""V1068""",0.0
"""V421""",0.0
"""V533""",0.0
"""V366""",0.0
"""V595""",0.0
"""V321""",0.0
"""V981""",0.0
"""V304""",0.0
"""V982""",0.0
"""V548""",0.0
"""V1122""",0.0
"""V552""",0.0
"""V1128""",0.0
"""V287""",0.0
"""V286""",0.0
"""V821""",0.0
"""V1109""",0.0
"""V562""",0.0
"""V280""",0.0
"""V535""",0.0
"""V319""",0.0
"""V568""",0.0
"""V505""",4.968558897644471e-12
"""V108""",1.2274380623011893e-09
"""V1213""",2.4831022393811964e-08
"""V329""",7.344679389120757e-08
"""V91""",7.665311061444413e-08
"""V965""",8.652101497474974e-08
"""V373""",9.44621391774092e-08
"""V1188""",1.2688531052518216e-07
"""V1076""",1.313291654092552e-07
"""V528""",1.7212430805102486e-07
"""V283""",2.5671024390661045e-07
"""V443""",2.6538337065673546e-07
"""V722""",2.7319807589520905e-07
"""V828""",2.7612016229028313e-07
"""V1224""",2.803557714869953e-07
"""V317""",3.0569015212478235e-07
"""V1176""",4.902791657990236e-07
"""V246""",5.281064084705634e-07
"""V95""",6.316023690722261e-07
"""V323""",7.02012393283269e-07
"""V1184""",8.633132493329754e-07
"""V495""",8.650709241386778e-07
"""V783""",9.56369406779345e-07
"""V1093""",1.1730918689778491e-06
"""V462""",1.1732714764178809e-06
"""V152""",1.4551849787380888e-06
"""V547""",1.6383133276676176e-06
"""V605""",1.6939308348895566e-06
"""V803""",1.8949480000252095e-06
"""V249""",2.1019914947295603e-06
"""V1227""",2.123185319735654e-06
"""V961""",2.1589276556710502e-06
"""V886""",2.1593395397978553e-06
"""V1160""",2.3197546484610142e-06
"""V42""",2.375318190139808e-06
"""V1195""",3.4001882824874485e-06
"""V14""",3.5270979167556505e-06
"""V1147""",3.5733991810893428e-06
"""V412""",3.781982878603429e-06
"""V1016""",4.000691724037608e-06
"""V1115""",4.165071333961378e-06
"""V325""",4.311786834687581e-06
"""V16""",4.3424389148505325e-06
"""V292""",4.607617318352908e-06
"""V1153""",5.189367278113366e-06
"""V941""",5.437891862047905e-06
"""V161""",5.925050664234987e-06
"""V1156""",6.7176512992261905e-06
"""V80""",6.7410398404632584e-06
"""V1011""",7.355856514212889e-06
"""V892""",7.817942822541113e-06
"""V381""",8.830631940615063e-06
"""V891""",8.862611401561082e-06
"""V481""",9.347202228582318e-06
"""V10""",9.428613061324142e-06
"""V776""",9.519789838652315e-06
"""V1209""",9.584047776112214e-06
"""V940""",1.0109339937525163e-05
"""V138""",1.086858122159029e-05
"""V1259""",1.107439734902016e-05
"""V99""",1.1221160136987151e-05
"""V320""",1.2469115262625508e-05
"""V1136""",1.2672895268561745e-05
"""V1112""",1.3301660206277433e-05
"""V1180""",1.4206656550808106e-05
"""V1108""",1.5661120586241138e-05
"""V792""",1.6728918281394554e-05
"""V633""",1.7761417468431516e-05
"""V1150""",1.89879232175727e-05
"""V31""",2.0567494034917645e-05
"""V1110""",2.079249660473792e-05
"""V1240""",2.2236406281628263e-05
"""V1036""",2.2371055200398614e-05
"""V894""",2.3265798394511705e-05
"""V733""",2.3439825900695155e-05
"""V1171""",2.4122906002599363e-05
"""V189""",2.473266722367029e-05
"""V972""",2.6015998190942467e-05
"""V393""",2.71591020574391e-05
"""V529""",2.7164816816238612e-05
"""V621""",2.731415031469453e-05
"""V467""",3.193047882437128e-05
"""V812""",3.2221345265970316e-05
"""V457""",3.231928803018036e-05
"""V656""",3.475307421245688e-05
"""V418""",3.587536562656979e-05
"""V793""",3.590477748121046e-05
"""V789""",3.846826519726676e-05
"""V359""",3.8483092499497215e-05
"""V817""",3.860365346159966e-05
"""V1170""",4.0546793636053734e-05
"""V124""",4.10461771016557e-05
"""V155""",4.112773283813098e-05
"""V1082""",4.405104934237514e-05
"""V1279""",4.672409508383879e-05
"""V648""",4.7305832616029164e-05
"""V1285""",4.7660791538284286e-05
"""V994""",4.9202834880013316e-05
"""V692""",5.384352690196437e-05
"""V392""",5.5144909816728926e-05
"""V205""",5.9621342909732534e-05
"""V1247""",6.479934528389464e-05
"""V341""",6.88511588831986e-05
"""V747""",7.179171084574776e-05
"""V863""",7.343608650884903e-05
"""V777""",7.783392176889947e-05
"""V1026""",7.819011280991716e-05
"""V670""",7.868628413714163e-05
"""V650""",8.414857819536437e-05
"""V1152""",8.695896719865815e-05
"""V1158""",8.858188861182725e-05
"""V1223""",8.900801532334413e-05
"""V316""",9.090150471253722e-05
"""V449""",9.14070575166015e-05
"""V218""",9.350697902732463e-05
"""V1141""",9.557534304427406e-05
"""V173""",9.592564093043875e-05
"""V3""",9.82008502635523e-05
"""V635""",9.833579490203803e-05
"""V662""",0.0001060787915870165
"""V21""",0.00010647915357564486
"""V617""",0.00010937326871172104
"""V582""",0.00011646420961008985
"""V1256""",0.0001191343522621402
"""V663""",0.0001191755486380508
"""V199""",0.00012132293071172029
"""V15""",0.0001215237071252595
"""V978""",0.0001279169343775699
"""V903""",0.0001316682250172896
"""V446""",0.00013275205451455108
"""V585""",0.0001348240767176101
"""V1200""",0.00014028386232709523
"""V409""",0.00014137507454066168
"""V150""",0.00014140676861345013
"""V56""",0.00014244292335652275
"""V271""",0.00014456230509303226
"""V542""",0.00014548225533745908
"""V1230""",0.00014940084915080477
"""V739""",0.00015313072834528542
"""V499""",0.00016753860548384124
"""V204""",0.00017009233044911197
"""V679""",0.00017259521457173576
"""V242""",0.00017397087568822301
"""V909""",0.00017434079601468254
"""V947""",0.00017499039808761553
"""V1118""",0.00018207052058345498
"""V347""",0.00019554084871611365
"""V8""",0.00019871591538240808
"""V507""",0.0001994152781564118
"""V1154""",0.00020357946006743788
"""V819""",0.00021270788978036136
"""V461""",0.00021966573342604434
"""V305""",0.00022107432191562638
"""V699""",0.0002214867679138699
"""V865""",0.00022403495211769097
"""V706""",0.00023073386257035366
"""V1139""",0.0002349741802373906
"""V13""",0.00024636297168578736
"""V781""",0.00024754056058231557
"""V1126""",0.00024919123217586047
"""V1094""",0.0002507137502108847
"""V990""",0.00025728070627915043
"""V556""",0.00028891656407195045
"""V34""",0.0002910589302950406
"""V1242""",0.00029351184715844527
"""V1098""",0.00030651936196459675
"""V326""",0.00031086533548903007
"""V240""",0.0003196587477460433
"""V83""",0.00032631210702298573
"""V58""",0.0003415123304098877
"""V624""",0.0003464994728535231
"""V678""",0.00037697524690303295
"""V906""",0.0003769980309431098
"""V685""",0.0003898616549903977
"""V372""",0.00039000665799768794
"""V1222""",0.0004124059102253774
"""V697""",0.0004172355342959122
"""V1146""",0.0004192157851680811
"""V723""",0.0004274113729252349
"""V623""",0.00042743956626090096
"""V593""",0.0004402976233576439
"""V822""",0.00045493339555839895
"""V87""",0.00047613464905973404
"""V918""",0.00048542318770712357
"""V502""",0.0004937714079822797
"""V963""",0.0004969925548458321
"""V652""",0.0004974204735425757
"""V517""",0.0005025164884797206
"""V1040""",0.0005060256185363876
"""V156""",0.0005172820092107955
"""V32""",0.0005184108497950035
"""V1087""",0.0005220606951708007
"""V143""",0.0005286634225101672
"""V112""",0.0005309376751212902
"""V666""",0.0005312658904334632
"""V127""",0.0005395435145077343
"""V190""",0.0005500138960063516
"""V444""",0.0005629277559737744
"""V518""",0.0005674109857990217
"""V318""",0.0005785330287013224
"""V681""",0.0005870483082021316
"""V1221""",0.0006064026574221337
"""V296""",0.0006098790245356867
"""V943""",0.0006355839201270363
"""V690""",0.0006643915927870836
"""V488""",0.000694450077953146
"""V945""",0.0007013800770526935
"""V269""",0.0007046412040763173
"""V293""",0.0007108540157637399
"""V808""",0.0007134837706641584
"""V873""",0.0007156174841462359
"""V303""",0.0007250993260802474
"""V48""",0.0007257642695250865
"""V277""",0.0007313360279681547
"""V324""",0.0007585343184837612
"""V642""",0.0007609337293927431
"""V472""",0.0007709098183491747
"""V890""",0.0007735219098494283
"""V1281""",0.000790550577673077
"""V629""",0.0007954344883379427
"""V837""",0.0008087205707118627
"""V603""",0.0008255506347564889
"""V1033""",0.0008314530462428138
"""V622""",0.0008450794920131343
"""V996""",0.0008527491424289657
"""V463""",0.0008570310650172885
"""V578""",0.0008785457468320601
"""V736""",0.0008982053092718267
"""V755""",0.0009016766845007851
"""V1286""",0.0009045548210965037
"""V1257""",0.0009073765043946302
"""V541""",0.0009341759522945914
"""V660""",0.0009344245479059766
"""V774""",0.0009646891488847231
"""V297""",0.0009783641435538114
"""V628""",0.0009872468040069472
"""V312""",0.000994215150518407
"""V290""",0.0010290159398553377
"""V698""",0.0011017241460495875
"""V791""",0.0011135083591582884
"""V1275""",0.001124364500733055
"""V1067""",0.0011288252423037547
"""V564""",0.00113320864968669
"""V382""",0.0011348938423760835
"""V1239""",0.0012257465558653813
"""V85""",0.001231663420362228
"""V574""",0.0012752238903923185
"""V314""",0.0012767923902538669
"""V849""",0.0012779656069656475
"""V636""",0.0012829765864699639
"""V671""",0.0012871129222983058
"""V922""",0.0013119005645599203
"""V846""",0.0013307772026511344
"""V487""",0.0013358685741612143
"""V508""",0.0013674889704969218
"""V586""",0.001400442357926579
"""V649""",0.0014115378335921136
"""V407""",0.001440036959859281
"""V137""",0.001454140219261646
"""V1017""",0.0014693231448726252
"""V964""",0.0014790566378557913
"""V243""",0.0015280676447638974
"""V73""",0.0016734993799630616
"""V195""",0.0017030319119038851
"""V1185""",0.001739464061648377
"""V1096""",0.0018240034398224303
"""V539""",0.0018259398855152043
"""V1287""",0.001829651356593498
"""V1266""",0.001837484155994229
"""V410""",0.0018829273645417643
"""V1088""",0.001910367863293061
"""V294""",0.0019175134241347536
"""V871""",0.0019542323594853527
"""V594""",0.0019849780357176884
"""V788""",0.002044019986317469
"""V1058""",0.002054901359954009
"""V198""",0.002070562615572857
"""V298""",0.0021019885585590536
"""V57""",0.0021091855587450858
"""V1061""",0.002162633609692932
"""V606""",0.0021660576789477304
"""V860""",0.0022014560843391707
"""V216""",0.0022210549959472913
"""V784""",0.0022504527955257815
"""V1107""",0.0022547225577072894
"""V53""",0.0022610472216221924
"""V1295""",0.002284061874206866
"""V787""",0.0023184295201822635
"""V1276""",0.002319069237166893
"""V802""",0.0023469017301076533
"""V133""",0.002450599291413713
"""V818""",0.0024609743199787816
"""V929""",0.002467671871908639
"""V843""",0.0024836216102007923
"""V519""",0.0025314227908402208
"""V1232""",0.0025456632809126136
"""V1105""",0.0025479422851245382
"""V540""",0.002568090613747032
"""V657""",0.002569517438094149
"""V209""",0.002593583451710657
"""V512""",0.002635770396140202
"""V1187""",0.0027302268197471947
"""V905""",0.0027466718781234078
"""V985""",0.002761274502479605
"""V745""",0.002771941987168969
"""V1018""",0.002804527176042093
"""V655""",0.0029357132118964734
"""V278""",0.002935960000211235
"""V888""",0.003012138317950175
"""V230""",0.0031115510229678734
"""V1159""",0.0031536924407648214
"""V1119""",0.0031542290037586797
"""V938""",0.0031680001454512663
"""V829""",0.003223503783578252
"""V754""",0.0032613743570516717
"""V1291""",0.003320507477094914
"""V602""",0.003347460685436765
"""V117""",0.0033598146818082596
"""V581""",0.003383300103414655
"""V423""",0.003385201919343395
"""V516""",0.0034030257365272655
"""V233""",0.0034213336910952743
"""V1235""",0.003423299768472177
"""V1278""",0.0034353644739894664
"""V77""",0.0035699855469032648
"""V658""",0.003640551877948717
"""V379""",0.0036417635078344725
"""V1046""",0.003664451105149258
"""V811""",0.0037548056799161953
"""V763""",0.003766683044912611
"""V742""",0.0037944574862485148
"""V231""",0.003796222588933862
"""V250""",0.0038139656306008796
"""V559""",0.003832070272550503
"""V396""",0.003846715485881713
"""V896""",0.0038749995140875625
"""V1143""",0.003904407390669018
"""V904""",0.0039226713358838875
"""V69""",0.003932721380035709
"""V103""",0.003987316952382258
"""V348""",0.003995334852299326
"""V618""",0.004070286927707745
"""V1001""",0.004268039123901435
"""V1300""",0.004336376438416422
