target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20
8,4.405929212088886e-14,4.538414339722506e-15,1.159483860668197e-15,2.3719675083145663e-23,1.1027686307156574e-08,1.4906679028105675e-20,1.0120854424959132e-24,2.182886753502584e-22,0.9998323152921224,0.00016766825865726037,2.8362977422536067e-21,3.8849910785442047e-17,8.602305763279951e-28,3.73926400773778e-29,1.515961238828565e-13,4.0514508451342437e-16,5.4163160473182525e-09,6.072369111291592e-20,5.00794645514358e-12,8.39506167206965e-15
2,1.29623356812874e-156,0.0,1.0,1.7600741031970702e-217,2.3533953232469556e-242,6.75518158520876e-213,8.08452944166008e-295,7.839125715814067e-255,3.970336217787812e-248,2.4520448322049684e-267,1.058409079058227e-221,2.93710989665637e-271,4.1165128864854557e-258,2.706958609819766e-291,2.10751062367297e-216,9.492585446746962e-239,9.037711672568925e-207,2.676818742414518e-116,1.583964306800828e-120,6.285023637604578e-27
6,8.716058991032805e-37,4.9967053817661815e-43,5.12380467674732e-24,1.1513017780518707e-22,1.0242656273178815e-37,1.4739242377215197e-44,1.3040481523714067e-11,0.9999984113730596,4.5826194862510224e-30,8.895837244878374e-37,7.236123864760044e-11,6.190518355919263e-20,4.480775466431593e-22,2.6160414546595583e-29,4.409205595968431e-43,6.70150399994484e-41,5.564515987098422e-19,1.5885415387366415e-06,7.5126004099504e-23,4.389458023078012e-20
13,1.8139659282028454e-35,6.264990577470868e-26,3.0182318169334157e-34,8.832604419979861e-09,3.3150820300483787e-13,5.606237114638188e-15,5.248777765066938e-22,3.3501953322379e-12,4.157143055457493e-37,7.205767173872952e-23,6.818524138894559e-05,7.515309766569185e-07,2.865394424449909e-14,0.9985463091995642,0.0013844956009359149,1.989873056752508e-09,2.476002430428691e-07,6.979192377293568e-13,7.604893583519675e-27,2.9576051158000914e-23
3,1.8681712477181763e-24,1.2050686511983355e-30,1.4869899428191106e-05,0.9997467665968185,5.36708859604352e-16,3.8103103903001593e-19,3.205284546773061e-19,3.381417038903951e-05,6.3577357409070634e-27,3.230934573464227e-26,7.514736889711236e-14,1.6326821487615956e-13,3.367344294710912e-20,6.229184485313578e-13,2.5424977770754953e-16,1.4185355253212284e-20,4.339840556466204e-16,4.611634671018152e-14,9.498147546382772e-19,0.00020454933245569128
15,1.8933844414591707e-11,2.188432216853681e-16,6.135115339846793e-16,3.522620610601336e-19,4.435848870224437e-18,1.5636723827497263e-11,1.1041769472063127e-11,4.927571934435027e-20,1.4705711992279962e-15,4.548841144276966e-14,1.7644403287042572e-06,4.239016156755235e-14,4.820989297129878e-12,3.279357351532212e-11,4.118785644029207e-07,0.9999713136815179,1.258280190929555e-08,3.689150338950885e-13,1.3690628450430325e-10,2.6497196195070925e-05
9,6.451390176169453e-06,1.1875807058634764e-11,1.415936904638924e-05,1.0525674700894472e-11,1.216690405910806e-07,1.1027771854380987e-08,2.385498040808445e-06,3.66673633368476e-10,0.17202235469300606,0.7966981562773385,6.408594781677901e-08,2.7957202415692946e-09,3.050720338798217e-18,4.388070239199563e-17,1.1171132604100898e-06,6.824887710197587e-07,0.03110591049720303,2.217604485935733e-10,3.266900965319935e-08,0.00014854981483193672
19,6.346772507972979e-32,1.971329701424455e-37,2.6673213725629768e-17,4.70893203516714e-28,5.61107516040241e-40,6.309521655866694e-36,1.818149101760668e-48,3.139952764491551e-33,5.19564140650366e-34,2.4625162759768807e-61,1.029187154664217e-42,1.035176781323395e-39,6.726771229377894e-30,7.574374611529053e-29,9.758288086558464e-42,9.051901846648807e-22,1.4294958325632592e-53,9.553404256408612e-45,1.027399631750921e-15,0.9999999999999989
10,1.1362285647782594e-28,4.165744836343859e-21,9.661213287363445e-34,3.844309616908997e-13,1.9651881059927855e-18,8.549975091441242e-12,7.852540684466945e-17,5.7137169690616695e-12,9.13341523724915e-26,1.826709545227978e-17,0.9992197547381837,2.165428420689538e-11,0.0007470725607025552,8.96242862574861e-07,3.0704448258578503e-09,7.576244274092453e-14,4.9667894415578755e-09,3.226838410820418e-05,5.303599277866165e-13,9.221675275860582e-22
4,8.908980208921626e-13,6.481249275658413e-19,2.4040041739738383e-18,1.4742591245028688e-19,0.9983920530590051,4.335489432436709e-19,5.114528363210655e-19,4.9956625245971456e-20,2.5603913482344503e-06,4.015979754917938e-09,1.984757671441435e-13,1.3131853777098351e-17,2.640454221557175e-19,3.315994208332499e-16,0.001510613433808556,2.722200030928963e-08,9.474187661918225e-05,9.981254321329128e-20,7.954655108180163e-14,6.952556543969908e-14
4,1.5376672769610134e-24,5.192872819508156e-34,3.3841729102782696e-29,1.0488203087352525e-31,0.9999999999118492,9.762050614183503e-36,2.2704313688445118e-32,1.5445078011568629e-30,1.1337331137709358e-12,1.3196491929055824e-18,2.8534220730047623e-23,8.083720004235485e-29,1.940872883272648e-33,1.2073350121883178e-30,3.5683906259471474e-11,3.0682012983170674e-17,5.133308367559187e-11,1.1108299595172485e-31,1.1659019265073724e-22,3.6971612187847744e-22
16,9.802656442227837e-281,1.515174302369378e-220,2.6109399942297206e-244,6.821207015577367e-70,1.9435754283797132e-104,2.5420866959612916e-76,1.0908895532622768e-185,3.1582657108071386e-121,4.280459864766148e-294,7.29653377727935e-173,3.2160066803822554e-28,9.514687178497227e-51,4.673276969745108e-113,0.9999900965891656,9.903410834483581e-06,1.976858002466719e-63,6.561740123546591e-31,7.789854166725344e-69,1.454908271531801e-187,9.43158614667925e-153
16,6.0129473629556396e-27,9.546917506679127e-20,5.004084856679512e-26,7.855513832222263e-07,4.3282362886924193e-10,1.6035909042299035e-11,9.193918246278946e-17,2.394870519350654e-09,3.5095880609144827e-28,1.8639336673411087e-17,0.0009066659210173763,2.2304534612397068e-05,6.54106688154459e-11,0.9926770904901002,0.006382987302988951,2.7067361929862874e-07,9.892028196942473e-06,5.88940663609582e-10,1.5790111554929144e-20,9.379337295450715e-18
1,1.0087543367622136e-24,0.9999999755085106,1.8289658184070963e-13,2.1981458158390172e-08,1.6634397002967058e-33,2.0385537337425763e-10,5.3602843611986554e-20,7.02740642543533e-15,8.818578619837575e-11,1.6032884429306056e-09,1.414169650216113e-20,2.4378274410120155e-13,2.541086991365477e-18,1.583694416282924e-19,3.800137911209191e-30,3.0275299042021623e-27,4.244851842462407e-16,6.106831145224943e-10,2.7358630821923433e-17,3.584432051253957e-12
0,1.0,7.088996205491904e-82,6.032443973326288e-20,1.2513525973485621e-69,1.4161436392040914e-88,2.857397854659422e-91,2.042029201309417e-79,1.1773356662736028e-70,3.4295223333976695e-68,7.765939384350148e-64,1.6076048940875035e-80,6.132587536478855e-95,1.336897224598345e-69,2.9539822071737086e-70,5.3355943967731134e-51,2.4073120288355453e-72,1.7276743320550304e-66,3.3582648463181724e-64,5.460432255546964e-61,3.06120989298973e-45
2,6.828304938220015e-33,6.785809022352326e-70,0.9999999999999509,5.332082041731321e-29,2.0820544921380954e-51,4.967511494513813e-53,1.8586987214967775e-37,7.078525358353327e-28,1.4481492641674182e-40,8.599232127885887e-50,4.5775737195979616e-42,2.0993604012234276e-42,6.936432190860085e-48,3.6945640376624513e-51,6.420424044342305e-45,1.8579798396929456e-52,1.629839917316682e-44,2.339358783800838e-34,6.127157207791777e-34,4.9038146528548416e-14
0,0.9999999973366529,1.9415995374044215e-46,2.663347070873129e-09,1.8104617530766204e-31,4.1982953454907864e-42,2.122858323349231e-46,8.943982337959974e-38,8.14222236133436e-31,1.1225557787259895e-37,9.98636810063084e-30,1.9951011511799194e-39,6.798898029160248e-47,1.6195430228681268e-44,8.698975676684326e-38,1.975471198046478e-27,2.0310727030763724e-44,1.521170659402876e-23,1.9940510759870148e-29,1.2297320545716634e-36,3.6164331013400106e-25
17,4.42637592349933e-76,1.4877801440283235e-67,1.3235082193896521e-63,6.379008445177391e-43,1.041509159660582e-48,5.840396832682601e-44,9.811915544519062e-50,5.1813762296575315e-31,5.59440471589816e-61,2.655665892039463e-57,7.654677875233814e-10,8.789253601612911e-39,1.7849008720839449e-16,6.485212755895729e-49,9.570216995817857e-55,1.8745523883401103e-55,2.142857559971088e-37,0.9999999992345299,2.222353983372664e-15,7.675756314801596e-38
6,4.711073607546079e-09,7.97130142641911e-24,0.9661623372979603,3.3236115463010716e-12,1.0803207703116014e-20,1.436839307394536e-18,0.03317360217062434,0.00010951486454805853,1.8903485226810035e-10,9.664327929758522e-13,4.5336239072879274e-08,2.9051477715532336e-13,6.34478517640377e-18,1.1420778942627533e-18,1.651330124579647e-17,3.812948307300843e-18,2.3443301132599369e-07,1.0382212375492644e-06,1.5329391360251917e-12,0.000553222770157148
19,4.4321292764082004e-17,0.07333499616087548,9.555784143019854e-13,7.895827319924069e-08,8.146662196018523e-24,1.728722722042495e-06,2.698995051535764e-12,5.2583722998055365e-18,5.444576788042857e-08,1.0428777685869914e-19,8.142830109423122e-15,1.1538549023353255e-21,1.5875687809990333e-06,0.014019321624898263,8.064674724340894e-20,7.10730765801728e-12,1.2411788582324156e-13,5.1548145652031695e-17,6.701138857064477e-13,0.9126422325071178
9,9.53801285348779e-39,5.429736102373265e-23,6.826659184738292e-27,7.433293604646925e-40,1.6058223620743807e-42,8.895037828555384e-27,4.2773999223917714e-45,2.43566105958536e-35,1.7669624538683248e-07,0.99999982330375,7.868797021081384e-40,4.632929333919117e-15,4.099862492621747e-64,1.1785745036032637e-68,1.4894897253975593e-40,5.472900580561549e-36,1.49515049424255e-21,1.6624694711668017e-26,1.96694956681866e-21,6.83076376711728e-26
12,3.797705638312342e-37,1.3473040819460018e-34,5.228457228277938e-55,5.08620332565697e-43,1.2545758225111447e-47,3.328498355378677e-27,2.3715812659239097e-35,4.144809133625866e-37,1.9727850799908258e-34,6.352666965117502e-35,3.2678559852130608e-09,1.125583304240541e-36,0.9999999732012259,1.873752199306774e-24,9.512830965453878e-27,6.078103206805477e-25,1.8479216130123503e-28,7.99274007123426e-11,2.34509907030476e-08,2.8738917360343034e-31
1,1.0068686489626487e-17,0.9991322101803437,4.73557855099466e-10,0.00017198373399707445,1.839420691574836e-22,1.7345533913143607e-05,1.0166773479831329e-12,2.0338506860477165e-07,1.2220600741364415e-08,2.36577937375491e-05,3.8298924424485004e-11,1.2114795210378536e-05,5.163319379195203e-13,1.3478260266595948e-11,8.363843110056768e-19,5.571084908897112e-17,1.515576615664107e-07,0.0006422665824093482,1.0791230276939932e-11,5.367939841549349e-08
16,1.150270632707057e-69,1.1894338910311962e-121,4.067314899087525e-61,6.731947053879638e-30,1.5875224535306547e-64,7.789500725311898e-67,4.148305985186648e-69,4.195755335651021e-55,2.0040274666783006e-116,8.427539807283838e-57,1.9910584968124189e-41,3.292638368186485e-56,2.6642948869658626e-81,2.9272088077204596e-45,1.0,6.58441730429611e-45,6.520343269441305e-44,2.230993265515971e-71,1.2597167918121814e-98,8.895148787827922e-63
11,7.241366478148592e-78,8.628072380836602e-51,2.786571427603103e-51,2.37390221005553e-10,1.1533092601470984e-23,5.281773078860759e-41,3.923448836798459e-46,7.836974397276217e-05,2.2858693192591034e-70,1.2104617171546346e-48,5.210353944485067e-10,0.9999216197093037,1.1756735939127678e-32,1.8477843151521596e-20,8.97264054494271e-31,2.4326561311978418e-30,8.958460342522074e-22,9.78829811193738e-09,1.7840332752317935e-39,7.302414889768855e-32
2,3.0749397739654766e-71,3.03493385847888e-127,1.0,1.732747723710899e-31,1.2216786333775483e-72,3.643525088290333e-80,6.533427670487187e-89,9.98199263087228e-44,4.5939213490094404e-92,1.4417579287213305e-96,7.849173308467404e-74,6.5047703457690145e-68,1.186765311249947e-84,1.5132147887446497e-76,1.4594468319027876e-71,1.0804620939237884e-97,4.955665240585404e-72,6.52357570070418e-48,2.4232870999665127e-59,4.9368593163341875e-23
16,1.404602251213237e-40,2.9167361252746576e-66,4.417668497965811e-50,2.210510636310336e-52,6.346421626709378e-25,3.285055843395439e-48,1.0881982139553428e-55,1.0545767012507048e-56,1.1988714735587903e-42,2.613252106550831e-35,3.0631006852437304e-35,2.5833979158962766e-52,4.290401357708663e-65,2.515406217363201e-42,6.816309886434736e-19,8.913701582243516e-38,1.0,5.300385217595629e-40,6.310173266139381e-49,8.3602837104468e-37
16,1.5549225722905167e-115,1.0445655478723256e-116,8.803468905670248e-119,1.3366769419596203e-57,1.0199920024744711e-44,3.395592768447984e-61,7.980048258255698e-86,2.6510538958642397e-67,1.7403802770351816e-116,3.235576085696525e-73,1.3689729334883258e-27,2.3170598217946327e-50,2.5744693937209107e-87,2.3710995292975298e-26,5.626146780550561e-08,1.3341440437146692e-39,0.9999999437385322,1.4612173681917093e-54,2.346868220508067e-99,4.7723970067650426e-76
5,4.1247196112697177e-42,1.0394773512124307e-34,2.6339879386230523e-32,4.6659688229571486e-23,3.184489927382382e-36,0.9999995396452347,2.3045832701587924e-11,3.2920629896051546e-21,7.444934311701622e-30,4.053340548754537e-30,6.720251544188622e-08,3.490737089651283e-17,2.8245579367452214e-28,2.2752298639215244e-20,4.710126104123785e-17,9.383384785518048e-08,2.7789189827176794e-07,1.7599797989911057e-27,7.1258843071807e-20,2.1403457797004773e-08
5,3.1827573624873296e-97,1.8227072989755996e-89,1.205996574197483e-57,3.2691245408890898e-71,9.082600337736517e-97,0.9999999912498839,5.3332410831210926e-64,1.557500944082108e-73,2.5149177497102923e-75,1.865248075108394e-82,1.2458063910333534e-30,3.1099790721300707e-50,1.2718988140108629e-58,8.290479596273904e-59,1.510238769668183e-47,2.4918236321292038e-31,1.8823869590319645e-23,7.857096742642516e-41,5.470291062923763e-24,8.750116200576938e-09
7,3.238823575691907e-47,1.8018723863048811e-62,1.9413010452882293e-20,1.5311176359813372e-30,2.799809937204909e-49,7.88035817662222e-75,2.6427715604395207e-23,1.0,7.036013132612091e-43,2.1022514032336802e-57,1.3740050691605518e-29,1.1199427158902376e-30,1.507142789808212e-39,1.0466199574662292e-47,4.950930319041333e-67,2.223842226437539e-64,2.451803372431186e-37,7.364423847716488e-18,6.926906449420939e-38,2.959753971121672e-27
7,9.724339031258719e-23,4.286938319052731e-28,2.791856250434063e-12,9.557424294607359e-16,1.1535074696729514e-23,1.7003771400945633e-32,1.449137119636322e-09,0.9999991606328626,5.769631905709577e-20,2.5718512947387169e-26,1.0543110032992337e-11,9.493665504761312e-15,8.26989124761481e-19,6.636399637597216e-22,5.26157675485647e-32,3.4851291710559315e-29,8.413292898643498e-15,8.379032716308539e-07,2.5215015135174978e-17,1.3749196149754102e-12
10,9.177455815047079e-36,2.773115629025205e-28,1.0046928657282392e-39,6.400323908603722e-18,5.768453078508923e-24,9.006612305096328e-16,3.471486215927855e-18,8.259730565620874e-15,3.1102771965617595e-30,1.3671840820074887e-21,0.9999988377170719,2.4280024333049237e-15,2.4920111821548954e-07,9.443919877402318e-14,5.13209828832658e-15,6.865379304638694e-18,2.243684734654691e-12,9.130794465648583e-07,8.444181041063184e-15,3.64500563952279e-24
11,1.597449213943035e-38,3.644192973106065e-22,1.0884315781937424e-28,1.4478745226621894e-07,6.254235755276223e-18,1.058890852455004e-16,6.732176434302825e-26,2.2719163986407051e-07,3.3644233588132653e-34,2.542628518458374e-20,3.168294662650962e-08,0.9999992357000886,9.866416489405047e-19,4.5189559494968534e-11,3.761041010517302e-14,9.196399547330009e-16,1.94228528792689e-11,3.605732214526758e-07,6.672290223243138e-22,2.0292004577266186e-20
