target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.006824322070548894,0.00983692561893221,0.6060948512318474,0.33569101641146326,0.03237625521703326,0.00917631726484649,3.12185328619246e-07
3,0.0006087725747785086,0.01714121737292742,0.1725765502365971,0.5034527249335403,0.26312394260714306,0.03711364430729828,0.005983147967715325
2,0.01336922464760988,0.0358826062932048,0.7240833856096052,0.21036936267104234,0.01271031228364873,0.0035850675287082503,4.096618073183201e-08
2,1.6331981093700675e-05,0.05416298486405517,0.2730576737411943,0.5495642946030626,0.11217231615027289,0.011004561576180622,2.1837084140836057e-05
3,0.00033896954778001904,0.0073931171927860105,0.06775480264849594,0.5436917627694864,0.31773827308083336,0.061656774442609134,0.0014263003180091365
3,0.0005947207564477681,0.01599062717430768,0.14673710152953484,0.5638153679063335,0.2205195322321254,0.05224527039188779,9.738000936306717e-05
3,9.98489284137017e-05,0.06328838680471968,0.3250403526470779,0.4957100145214106,0.10078089163925923,0.014556930047445252,0.0005235754116737306
4,0.00018981779841599543,0.010161329540736362,0.16648875362583287,0.5515181874350814,0.23789834928705947,0.03325765027788431,0.00048591203498954925
3,0.007087153776162772,0.028480111494606383,0.657605620713836,0.26175997306627313,0.03905549306330249,0.006009905991713446,1.7418941058506363e-06
3,0.0007774970237611687,0.003870727531932272,0.05053878675600354,0.534165720561512,0.35750422579943614,0.05221246494618748,0.000930577381167522
3,0.06591742814084355,0.00499241455636869,0.3666719887309111,0.4754636556171024,0.06867750574959915,0.01827670281971381,3.0438546150154725e-07
3,0.00026635406965277536,0.006239798467106359,0.02556170481498782,0.4100436312834362,0.48803155851324287,0.06910383987460064,0.0007531129769732917
3,0.00021661841946162184,0.02550452595742411,0.3781611239508385,0.48252669685323013,0.09700105316636315,0.016542255767289536,4.77258853929397e-05
5,0.00019645337998309425,0.005590985655340337,0.08926795662359731,0.4971251337815158,0.36020692075152555,0.04359016069725369,0.00402238911078412
3,0.00983138436629908,0.010523347385359566,0.5112459395876836,0.41197259018307836,0.047398652896194056,0.009028037292817774,4.828856753755646e-08
3,0.0026902267346065626,0.029938588292514914,0.5283598650859045,0.3915168364901185,0.04141654899371873,0.006077911411536995,2.2991599772100078e-08
3,2.849131478099278e-05,0.0011871661452362973,0.01641700211889217,0.36472565851459415,0.5081118890677666,0.0808694120966598,0.02866038074206995
4,7.09424394282504e-05,0.005142693602005352,0.035931909173160186,0.4119285487407854,0.45824497329866687,0.07525981113134803,0.013421121614605758
3,0.0005368422355287342,0.006165704702009243,0.057052348097651334,0.5167388629512527,0.36445440817005736,0.05443690628127187,0.000614927562228758
2,3.915336250911095e-05,0.09255075464408306,0.7008638080482517,0.18561025607139953,0.018760812709060666,0.0021699937859745748,5.221378721313268e-06
2,1.7425119391162758e-05,0.030635381536239112,0.17612928101240294,0.5930317293137877,0.16764546345142844,0.03248389109361543,5.6828473135084726e-05
3,0.004108015534407177,0.01765895605864672,0.09481117510242598,0.4791594879806013,0.3433278029292941,0.06047234669160799,0.0004622157030168729
4,0.006754723659395819,0.010694831814653166,0.4631283809770472,0.4384709220189766,0.07023041943401033,0.010720169296003007,5.527999139231427e-07
4,0.0025972991031872087,0.0178425982690643,0.414060979876539,0.47427834094945975,0.07410787885050527,0.017112180599049925,7.223521946295348e-07
3,0.0019322333022297397,0.041449593056784195,0.276316336137425,0.543217828817456,0.11877807867873676,0.01783007906292267,0.00047585094444562234
3,0.000935099894383037,0.016882734333350222,0.26282802771613184,0.537808567030161,0.1488979673862897,0.032605455721846616,4.214791783761409e-05
3,1.3973695061620283e-05,0.04600583458316809,0.2710170984012833,0.5227967285686431,0.14397227067629048,0.015931693759714177,0.00026240031583908864
2,0.39152967771025293,0.005349221780336933,0.30183221868445786,0.22853315779359193,0.06298027485834645,0.009774733524221195,7.156487926556698e-07
3,0.002356262643415723,0.0204056381984687,0.26194845928353655,0.5499722337660595,0.13872822394386577,0.026493565019862976,9.561714479086013e-05
3,0.002001316219473997,0.024036063011568125,0.3497315879227121,0.46091012149083394,0.1464735733457415,0.016467685017744673,0.0003796529919258357
2,2.1319420800289464e-05,0.0036145122700081637,0.04254947748067858,0.40210467884175066,0.3964878477737529,0.07557529940045685,0.07964686481255258
4,0.000901200698098432,0.038193780766587304,0.486090455744665,0.43250125689479113,0.0377377931015816,0.004575491315675612,2.1478600796617194e-08
4,0.003778176323460596,0.0005908110532305754,0.015345133190414433,0.20600948297557511,0.4713870267579419,0.11201072724568642,0.19087864245369082
4,0.0035622698141497774,0.03402667951186076,0.08922956167379935,0.27156275562812865,0.38503302733851674,0.09675856178404961,0.11982714424949517
3,0.0030381728212671754,0.037809689643733164,0.41799925552846456,0.43343774512352434,0.0951935207118503,0.012495512734914878,2.6103436245534374e-05
3,0.0017936358214790359,0.01080503655964076,0.0650279855137009,0.5379585741216032,0.31467048049376345,0.06337379885624787,0.006370488633564753
3,0.0003564448460242828,0.03028192599041587,0.2506830073361115,0.5105135274361314,0.17241937480233527,0.03572729164394326,1.8427945038405118e-05
3,0.0003313735851179887,0.03219175815991339,0.321974407599904,0.5439773049991815,0.08985188257458575,0.011671628176761557,1.6449045358753545e-06
3,0.01237614165473374,0.0042477829537546615,0.05063241408214356,0.3952318668958347,0.4416953719774382,0.09455980069377605,0.0012566217423191058
2,0.0014736773901155716,0.22144213742218272,0.7106137871218792,0.05760081352520188,0.006910427709398844,0.0019484575289440537,1.0699302277835954e-05
3,0.00011849525326278684,0.021830946135504452,0.1295672802973743,0.4652392541507032,0.30749670734908047,0.038461908288003825,0.03728540852607089
4,0.0001759793061872059,0.006690187534456688,0.1969034896623901,0.5207119013784501,0.23083277192163076,0.04398742312320973,0.0006982470736754565
5,5.732733077060316e-06,0.008625217220156106,0.031738179246561346,0.4857506965217658,0.42385773840374286,0.04823792194462343,0.0017845139300734295
1,0.0016766140189699691,0.060243467499449956,0.4478024061708392,0.4146248892593293,0.06406074389104759,0.01158975033807831,2.12882228559724e-06
3,0.0037583873738867212,0.010565066351478301,0.24451747120168013,0.501408430727101,0.2154542066389112,0.024266672200997198,2.9765505945465767e-05
2,0.005997897133817212,0.02145779143032134,0.5511948881554711,0.3382366974847452,0.07026852931812462,0.012843032688781461,1.1637887389488785e-06
4,0.0015306087625459965,0.018888706794436754,0.4157190179627468,0.49574544914703766,0.05917356341221791,0.008942602599530301,5.132148452573718e-08
4,0.002228772451758368,0.004625320404013947,0.04774449338171878,0.389109420438422,0.4359887595771353,0.110520852319045,0.009782381427906493
3,0.00044580648670736867,0.023315448276059404,0.4257705274438925,0.48648725202909493,0.053029459466100444,0.010951408314469908,9.798367561591086e-08
2,7.548343149938795e-05,0.026754520324287604,0.2982460190681327,0.53144483043012,0.1259181359460874,0.01753798811574947,2.302268412340776e-05
