target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
7,0.1251167387132154,0.009268225635891511,0.012948338045865553,0.17365032368405564,0.057271384693385344,0.00033090668431502316,0.0005730210901417234,0.488925929754938,0.13191513169819183,0.0
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.14582538056962324,0.043672421761519586,0.06794199042628497,0.0825139148051173,0.34779500841571726,0.032370183571638705,0.023119149632526696,0.135039561337577,0.11991029662743993,0.0018120928525552802
1,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
8,0.128687173401427,0.07555931451958976,0.06526353618351236,0.07440026469214742,0.067714187724257,0.1360208701693851,0.1470765094013,0.06526488260888237,0.131430364264205,0.10858289703529415
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.24087265589921003,0.12803240806072316,0.15055169066101529,0.06041165424195394,0.11614301194092715,0.008918741318124127,0.006108960032930659,0.09845154440223158,0.19050933344288415,0.0
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.006813760181070814,0.4655737649127648,0.40801985960172693,0.021494313683296434,0.029761926426405474,0.018186968207428166,0.008921831071346554,0.03696804197178028,0.004259533944180688,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
7,0.1456247969404949,0.01674739111190297,0.021826136347319672,0.19869484516402003,0.07066068432361405,0.0034045831683961318,0.0035566361972737153,0.3839333861817514,0.15373944771267187,0.0018120928525552802
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
3,0.14753728664115065,0.02451955700985238,0.029253905230669792,0.18196295171210317,0.10081914949722465,0.0019412752201664984,0.0014794323044112205,0.36253747497710664,0.1499489674073151,0.0
0,0.3715693186597502,0.1403472594431791,0.15347070278818048,0.05738176101143812,0.05531870552410296,0.03312851448377351,0.027717013849767144,0.0558824801835656,0.09209513665949012,0.013089107396752715
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
2,0.13708749780365853,0.2122595868757745,0.2823906798511898,0.03556232910199678,0.1586137438218876,0.0020718944797012565,0.003114472119210546,0.08337048049826165,0.08552931544831924,0.0
7,0.13352582993352255,0.022813821026574505,0.02595572712366564,0.14969938737089442,0.11613575012347607,0.0016279440910770724,0.0012533187744241006,0.41303149362960523,0.13595672792676028,0.0
1,0.06296338628965986,0.2090703476542744,0.24323738892963923,0.05146260055147328,0.09761293230587056,0.08166002560998867,0.08697800279338466,0.04708161891312073,0.0655651962608651,0.05436850069172353
6,0.005713048744083324,0.18277832566659546,0.21724684420554713,0.04639598110239124,0.07409818161849843,0.22494419790706063,0.18209628230395297,0.06398881275710833,0.002738325694762351,0.0
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.008070131678325917,0.08956440845034518,0.0924892063767064,0.04145684205860264,0.043636853254075965,0.36025505576946404,0.26977088259968257,0.08402909514016828,0.010727524672628922,0.0
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.11768245798017204,0.13055999644912797,0.22277041213241025,0.11968394219610257,0.09946198718385497
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
4,0.10417378063274266,0.04686762402265073,0.0710803944393991,0.09612894369191194,0.28445946644979786,0.09559682844464083,0.08636382354756265,0.08231702903817657,0.08806098543214932,0.044951124300968336
2,0.00730098721929804,0.3033205830226347,0.3421308406073897,0.044653548687538604,0.08165800610331779,0.08842163815403555,0.07547710500950192,0.05166909357456476,0.0053681976217191275,0.0
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
4,0.017490163456846165,0.027807152451510078,0.07021292106041045,0.026660224537567608,0.7694516529965609,0.0,0.0,0.07234706511925715,0.01603082037784755,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
4,0.0016993904770690523,0.27934164659870225,0.29294629814583584,0.02051406366617604,0.22411050551520612,0.07384197936981421,0.06247693794195067,0.04300223590857004,0.0020669423766758515,0.0
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.0036325311765786233,0.5060292387568778,0.4132038963792749,0.0038080992813738514,0.019502068245400423,0.018194310081519824,0.00760160787114719,0.024757378773768036,0.003270869434059437,0.0
8,0.0824287319670191,0.2382641161661379,0.2830766527927835,0.05974917730408807,0.1058085915163024,0.05429170169824874,0.04543020120043598,0.06679578859385797,0.0641550387611264,0.0
7,0.14716500755421608,0.024165633615203914,0.028379079751282087,0.1667467531620686,0.11670880906929748,0.0024345402552642024,0.0018209234825557847,0.3626075692436206,0.14997168386649135,0.0
0,0.2232991659217864,0.02280588856854299,0.026527460851129992,0.13998606956888346,0.07553609875198515,0.004811944549198848,0.003241319534982242,0.2866938358654581,0.21709821638803278,0.0
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.11768245798017204,0.13055999644912797,0.22277041213241025,0.11968394219610257,0.09946198718385497
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.15348721554161607,0.016344912583198833,0.020230541711110085,0.17720274247011294,0.07939756910842682,0.003897848203493836,0.0038981273754182797,0.3810558509885445,0.16267309916552333,0.0018120928525552802
5,0.015670058510944513,0.21679914111946758,0.236510045798364,0.049995404963700016,0.08591859895671095,0.17903910203805642,0.145621854520243,0.046153385837085344,0.015629543997643085,0.00866286425778515
3,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
6,0.017378351578536774,0.13519491914730666,0.16962034462242928,0.059773519535870075,0.08231983498608078,0.24445193797439496,0.19810634845296335,0.07059273373466904,0.01609806809237241,0.006463941875376529
3,0.02307469714366436,0.299118491025924,0.3490408705666325,0.060247596326609774,0.09743877124066265,0.04638316187939836,0.04728411246936212,0.05801325562488828,0.01939904372285812,0.0
2,0.19530587536776628,0.19755427238192128,0.21231799813388677,0.06330611955200624,0.09731758301413236,0.009680643242052228,0.006466936697660537,0.08908410304262326,0.12896646856795102,0.0
8,0.23567288482545762,0.13787291377593455,0.16337073340695593,0.05719246969200834,0.12072451239948909,0.008918741318124127,0.006108960032930659,0.09200347515961542,0.17813530938948427,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
4,0.10544257409968105,0.06380689266299593,0.08439082246830122,0.08105409575752408,0.42109969309759243,0.032081303060502615,0.02263320489969787,0.10007667476747205,0.0894147391862329,0.0
6,0.11805287447808308,0.0472628333445216,0.041137379278542885,0.07062970441263815,0.04860115181952055,0.14615794461273715,0.17637577828574508,0.09561953920246187,0.12233837345689419,0.13382442110885556
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.14753728664115065,0.02451955700985238,0.029253905230669792,0.18196295171210317,0.10081914949722465,0.0019412752201664984,0.0014794323044112205,0.36253747497710664,0.1499489674073151,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.0036325311765786233,0.49981935021958523,0.4043143784009853,0.003873687737805519,0.030572785830436232,0.019593835193671513,0.008082666062048447,0.026779792237367855,0.003330973141521209,0.0
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.02725648323011609,0.010435115616358117,0.014102664722661645,0.03657340505488053,0.7945544030583581,0.0022757336672481958,0.0015621466196835889,0.08730370343410644,0.025936344596587287,0.0
4,0.10417378063274266,0.04686762402265073,0.0710803944393991,0.09612894369191194,0.28445946644979786,0.09559682844464083,0.08636382354756265,0.08231702903817657,0.08806098543214932,0.044951124300968336
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.003682031226078673,0.48736933724740555,0.381058685113061,0.005502082315242131,0.045293009186115736,0.023907945973179884,0.012850071585327857,0.03682780153400533,0.0035090358195838866,0.0
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.007561711925008255,0.3848833531917352,0.3972153896560353,0.03364389426784661,0.0620726050632504,0.03743696552195508,0.03578031918589798,0.03698838815987394,0.0044173730283973475,0.0
1,0.007000545048794176,0.4901614949946827,0.4073279326714691,0.004983822598687747,0.031745130899276254,0.013400946836529485,0.007209100534677689,0.03067346630555281,0.006647219974275524,0.0008503401360544217
3,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.23567288482545762,0.13787291377593455,0.16337073340695593,0.05719246969200834,0.12072451239948909,0.008918741318124127,0.006108960032930659,0.09200347515961542,0.17813530938948427,0.0
2,0.006813760181070814,0.43468516605322044,0.3730219231696287,0.02341140733187653,0.022781072725882694,0.051925483444131046,0.034497579923097633,0.046572375422981024,0.006291231748111227,0.0
5,0.13210695239281633,0.06551455796927784,0.061018814022185466,0.07328503321940569,0.050715849418897584,0.14294343447883215,0.1522613742278035,0.06820481945439694,0.1353514297607064,0.11859773505567824
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
0,0.2250620876491463,0.019666162715725893,0.022533347514660764,0.14734492831002435,0.05798533308375354,0.004005348385011718,0.002673714826850558,0.2992628857844747,0.2214661917303522,0.0
2,0.18335711651879777,0.3987348513944763,0.4046297791042322,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
1,0.13003739700314515,0.025195478591814285,0.029708626909699082,0.15739381236590125,0.11084263686223532,0.0011346790559793678,0.000911827596279536,0.4127649339689673,0.13201060764597866,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
3,0.11792305897570313,0.04533811922923842,0.0719627556262192,0.09980534561140361,0.27828722114857163,0.09122565996386087,0.07958029271475833,0.08393097627005916,0.09292235265717708,0.03902421780300868
0,0.8531600675832042,0.05602240048732447,0.08552798244834406,0.00021974092999602489,0.0010435010796434104,0.0017600741426698617,0.0005237214349745246,0.0012506949024693743,0.0004918169913739564,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
9,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.005537986963573045,0.4248935136945512,0.36072626576889266,0.006658409765959855,0.059031230125437484,0.03513704771322959,0.03247666177282394,0.06337847405144006,0.01216041014409227,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.13359906487328116,0.21464124444101426,0.28614357963722326,0.043256754097003615,0.15332063056064685,0.0015786294446035521,0.002772980941065981,0.08310392083762362,0.0815831951675376,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
1,0.18084600581794688,0.1993464027180409,0.21919272914652824,0.07035039636976312,0.11145024541037477,0.010014995389520767,0.007341123531133599,0.08816972094437388,0.11328838067231779,0.0
4,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
1,0.0036325311765786233,0.46686391589269277,0.4044257716359437,0.008537918145631021,0.03595344243486986,0.03186104770165786,0.018327351930224577,0.026680346915823265,0.003717674166578455,0.0
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
1,0.010476937703969822,0.34045120677251883,0.30466329263702324,0.019999855194323318,0.00912293178904976,0.128557561156372,0.1059930816821716,0.05567528246383381,0.024209510464683136,0.0008503401360544217
3,0.02307469714366436,0.299118491025924,0.3490408705666325,0.060247596326609774,0.09743877124066265,0.04638316187939836,0.04728411246936212,0.05801325562488828,0.01939904372285812,0.0
2,0.00730098721929804,0.32720492833101145,0.36949262494050616,0.043450062770314477,0.0808559053723444,0.06621747196206523,0.05662217111954478,0.04398873622222918,0.004867112062686548,0.0
1,0.02611028385384267,0.3203641576583195,0.3469140746138691,0.04840893409125651,0.09705639244998207,0.04341106673368457,0.05188111128508627,0.044839624400098095,0.02016401477780704,0.0008503401360544217
2,0.007000545048794176,0.4901614949946827,0.4073279326714691,0.004983822598687747,0.031745130899276254,0.013400946836529485,0.007209100534677689,0.03067346630555281,0.006647219974275524,0.0008503401360544217
8,0.24087265589921003,0.12803240806072316,0.15055169066101529,0.06041165424195394,0.11614301194092715,0.008918741318124127,0.006108960032930659,0.09845154440223158,0.19050933344288415,0.0
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.006813760181070814,0.4712940404443611,0.39874713486169194,0.021531227673698798,0.031090830080890523,0.0190234531597534,0.010838224365537129,0.036401795288815736,0.004259533944180688,0.0
1,0.12179190481563548,0.20735568476362248,0.2800306602762086,0.03624131510545705,0.16353951415581963,0.0020718944797012565,0.003114472119210546,0.10210463820928396,0.083749916075061,0.0
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.004370888547995118,0.37266122045285277,0.40662081722590365,0.01958900369854743,0.09063238107677203,0.040467255058455706,0.038803337292285585,0.024692003890731652,0.002163092756456115,0.0
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
7,0.12724943273856393,0.019387851105195957,0.02120199344196922,0.14581464753019,0.1039058242197424,0.0012970374067620492,0.001016956857056227,0.4506802101811729,0.12944604651934727,0.0
4,0.004266460811988434,0.37083227113251144,0.40397254935997706,0.017709304450427128,0.10346381714357454,0.03769992005427859,0.03634928549612852,0.023543298794658135,0.002163092756456115,0.0
1,0.02113965416415021,0.3438573376495671,0.3596932419323244,0.042663130556733174,0.08105314526772134,0.044753626279865205,0.04655386839865582,0.04138691682546526,0.01889907892551764,0.0
1,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
