target,prediction
0,0.06982947090288864
1,0.6018674034510348
1,0.8872655147100968
0,0.06982947090288864
0,0.10214261156611605
0,0.06982947090288864
1,0.9543524055723798
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.1341455197360657
1,0.9174207228683307
0,0.06982947090288864
1,0.9606747790216078
0,0.06982947090288864
0,0.07771291530662326
0,0.07771291530662326
0,0.07237709078108916
1,0.06982947090288864
0,0.09101040832955587
0,0.06982947090288864
0,0.0695735507539376
0,0.06982947090288864
1,0.9576953195180794
0,0.24660332048840253
0,0.06982947090288864
0,0.28128448624319974
0,0.962920896180641
1,0.9602769776524793
1,0.7636863450208942
0,0.39463958559367096
0,0.06982947090288864
1,0.9543524055723798
0,0.06982947090288864
0,0.10568034898427385
1,0.1522017579207703
0,0.06982947090288864
0,0.3366199422398121
1,0.5235419707495117
0,0.37034365653707985
1,0.9637050820519107
1,0.36296017437003103
0,0.06982947090288864
0,0.07771291530662326
1,0.815400338488793
1,0.9637050820519107
0,0.06982947090288864
1,0.9627040810509099
1,0.9637050820519107
1,0.9350870016800796
1,0.9045981498154431
0,0.8966726803086085
0,0.12313267706377919
1,0.9637050820519107
0,0.07771291530662326
1,0.07237709078108916
1,0.9637050820519107
0,0.06982947090288864
1,0.9659511992109439
0,0.06982947090288864
0,0.09093259112505458
1,0.9507423006798562
1,0.6972985574675897
0,0.07771291530662326
0,0.06982947090288864
0,0.06982947090288864
0,0.34031492113298084
0,0.7255935896688178
1,0.8538228999270695
1,0.6817036421980234
1,0.8638290490137377
0,0.06982947090288864
1,0.0981184852196762
0,0.07771291530662326
0,0.06982947090288864
0,0.06982947090288864
1,0.8847691772159678
1,0.9637050820519107
0,0.3132173206526165
0,0.23971816312570446
1,0.9507423006798562
1,0.703811021999355
0,0.0981184852196762
0,0.14096009646027377
1,0.9016177853277934
0,0.11972131557302985
0,0.32017292978228334
1,0.9606747790216078
1,0.9606747790216078
0,0.0981184852196762
0,0.12054408653178444
1,0.925139586374682
0,0.06982947090288864
0,0.06982947090288864
0,0.07771291530662326
0,0.06982947090288864
0,0.10589833707872395
0,0.06982947090288864
0,0.06982947090288864
1,0.9623062796817813
0,0.0863738742496919
1,0.9606747790216078
0,0.24358168902813895
1,0.9606747790216078
0,0.06982947090288864
0,0.07771291530662326
0,0.06982947090288864
0,0.7653358417330044
1,0.10552968682855693
0,0.06982947090288864
0,0.06982947090288864
0,0.07771291530662326
1,0.952906419656354
1,0.9637050820519107
0,0.06982947090288864
0,0.0981184852196762
1,0.9637050820519107
1,0.9637050820519107
1,0.9549364917252583
0,0.3327335383546506
0,0.06982947090288864
1,0.9637050820519107
1,0.9229371542587138
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.7840499338212901
1,0.9637050820519107
0,0.06982947090288864
1,0.9606747790216078
0,0.06982947090288864
0,0.3352800885213643
1,0.8468534446926299
0,0.4145886127767586
1,0.9637050820519107
0,0.29430608424986215
0,0.06982947090288864
0,0.0981184852196762
0,0.06982947090288864
1,0.9153304358084694
0,0.07237709078108916
0,0.06982947090288864
1,0.9637050820519107
0,0.6394141294230697
0,0.06982947090288864
0,0.06982947090288864
0,0.10427021256742075
0,0.06982947090288864
0,0.06982947090288864
1,0.9637050820519107
1,0.8753815139745634
1,0.9549364917252583
1,0.9549364917252583
1,0.9606747790216078
0,0.06982947090288864
0,0.11780859082969446
1,0.9606747790216078
0,0.07237709078108916
0,0.12581830990607953
0,0.06982947090288864
0,0.09969271405840587
0,0.32158342747562857
1,0.9549364917252583
1,0.954100567864323
0,0.3047296651005854
1,0.6096911619170194
0,0.07771291530662326
1,0.9606747790216078
1,0.9507423006798562
0,0.41688001671228325
0,0.06982947090288864
0,0.06982947090288864
1,0.8255016149501818
0,0.07237709078108916
1,0.9637050820519107
0,0.09101040832955587
0,0.07771291530662326
1,0.9602769776524793
1,0.9637050820519107
0,0.14699100776374965
0,0.24539256811655882
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.23350496109533392
1,0.9277235461700675
0,0.06982947090288864
1,0.9637050820519107
1,0.9606747790216078
0,0.06982947090288864
0,0.06982947090288864
1,0.8966726803086085
0,0.400671133922831
1,0.9153304358084694
0,0.16676679791200136
0,0.06982947090288864
1,0.9606747790216078
0,0.06982947090288864
0,0.16283797046145618
0,0.06982947090288864
1,0.9606747790216078
0,0.16423400731300694
1,0.9637050820519107
0,0.07151344378287872
1,0.5745822991622541
0,0.6748173117538128
1,0.8788408282412766
0,0.0848665383815816
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.0981184852196762
1,0.6817036421980234
1,0.44430370791172286
1,0.9627040810509099
0,0.1341455197360657
0,0.06982947090288864
0,0.46260718641839016
0,0.06982947090288864
1,0.9606747790216078
0,0.06982947090288864
1,0.8025185353322871
0,0.2447944963835
1,0.9637050820519107
0,0.48716683157148577
0,0.32389297440320114
0,0.06982947090288864
0,0.06982947090288864
1,0.9549364917252583
0,0.06982947090288864
0,0.07771291530662326
1,0.9606747790216078
0,0.4216948029865748
1,0.947599161829133
1,0.9606747790216078
0,0.07939688818661335
0,0.11780859082969446
0,0.06982947090288864
0,0.10293113507389887
1,0.8740112257308746
0,0.06982947090288864
0,0.14372757048561913
0,0.06982947090288864
0,0.06982947090288864
1,0.8936535704565536
1,0.847732992635181
0,0.07771291530662326
0,0.0981184852196762
1,0.847732992635181
0,0.17574524677703682
0,0.07237709078108916
0,0.06982947090288864
1,0.42368919987725884
0,0.06982947090288864
1,0.8682313961039169
0,0.33186716667347405
0,0.12144870418378909
0,0.06982947090288864
0,0.06982947090288864
1,0.9549364917252583
0,0.06982947090288864
1,0.7141743524038338
0,0.8228889057026575
0,0.12443858774448951
1,0.07237709078108916
0,0.09101040832955587
0,0.07939688818661335
0,0.12581830990607953
0,0.07771291530662326
0,0.06982947090288864
0,0.12443858774448951
1,0.9614797919401417
0,0.11608092304374845
0,0.10552968682855693
1,0.9637050820519107
0,0.06982947090288864
1,0.9350396501926629
0,0.07771291530662326
0,0.06982947090288864
1,0.7075737155936218
0,0.2298371928486385
1,0.9153304358084694
0,0.06982947090288864
0,0.06982947090288864
0,0.11135021683086874
0,0.09974399413737717
1,0.9577296371233353
1,0.9614797919401417
0,0.06982947090288864
0,0.1014358281799498
0,0.07771291530662326
0,0.0981184852196762
0,0.06982947090288864
1,0.0884853065242114
0,0.06982947090288864
0,0.07771291530662326
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
0,0.10810165883811827
0,0.07771291530662326
1,0.9627040810509099
1,0.9606747790216078
1,0.9637050820519107
0,0.6554959931595818
0,0.17471565900233224
0,0.18179806088714254
1,0.8067755781152015
0,0.0884853065242114
1,0.9637050820519107
1,0.9049487507288747
1,0.9627040810509099
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.9384162893535742
1,0.9637050820519107
1,0.844582181189822
0,0.06982947090288864
1,0.15410732422286713
1,0.9606747790216078
0,0.06982947090288864
1,0.962920896180641
1,0.9637050820519107
0,0.10810165883811827
1,0.5065753800644365
1,0.6929195238182693
0,0.06982947090288864
0,0.06982947090288864
1,0.7732908592084821
1,0.9165639147758754
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.12810098407569168
1,0.9557460862703766
1,0.9606747790216078
1,0.5490003083675385
1,0.9165639147758754
1,0.8944524194553745
0,0.2563102524799787
0,0.07228392366053901
0,0.8546021440507109
