prediction_0_for_b_1_for_s,target
0.02040767552212906,0
0.7174264114020558,1
0.01946358986561464,0
0.7576847928115963,1
0.23565338169882688,0
0.030181175446671416,0
0.2680247853040239,0
0.01107836120307628,0
0.3383548726192341,0
0.6473138130916154,1
0.850051383162222,1
0.2611283726823616,0
0.21737794419798354,0
0.13324227152004667,0
0.5797720375799685,0
0.41335095426289165,0
0.559258870075783,0
0.05044777640273564,0
0.029563956158460487,0
0.7935660245840377,1
0.22316451564522458,1
0.011208065507416355,0
0.08414529753801768,0
0.826625347196949,1
0.04905818047282603,0
0.19359924533413456,0
0.05703328465780846,0
0.10004103608589543,0
0.14428485892603551,0
0.7658643811934299,0
0.5200744831445054,1
0.09446187532693305,0
0.835825148055645,1
0.6011009311729575,0
0.1668649955004837,0
0.5817458851199432,1
0.5047221561562155,1
0.03458513306637041,0
0.03156191023086525,0
0.1804027122046984,0
0.23437669399337546,0
0.5862906076433861,1
0.7651700216049688,1
0.22712521440691266,0
0.0382836896610922,0
0.7263257536883932,0
0.5549775710318668,1
0.16601640456911027,0
0.1176905657453473,0
0.43846141350154993,0
0.8357752950644445,1
0.0782412934834611,0
0.5263318668205611,0
0.5378128639692563,1
0.36407546006125147,1
0.020683938012971557,0
0.03819290660641265,0
0.2761992719341983,0
0.019221712589099438,0
0.18681718820738244,0
0.21130244119591576,0
0.040690346107347584,1
0.7269197347670318,1
0.7774390050615082,1
0.027961758374560112,0
0.05784609154197142,0
0.9231505369866643,1
0.7529802998545859,1
0.8006563313246282,1
0.8449876846313998,1
0.16251051629678495,1
0.17731884288298852,1
0.5603646789456164,1
0.026883117980730006,0
0.06252004784471006,0
0.4989675850671514,0
0.2272476971056164,0
0.8558085804754162,0
0.9251845545396828,1
0.5106373105654393,0
0.623847610593523,1
0.6535628457547449,0
0.7837933545773358,0
0.6434026875449755,1
0.06139160740936994,0
0.8657454478185566,1
0.7080858573580519,1
0.8370986896068211,1
0.06543191490910406,0
0.01312500600926475,0
0.8719982333366764,1
0.14787385285968144,0
0.7779841828969681,0
0.9022790450736241,1
0.23400304361784544,0
0.32102195564556896,0
0.01112790491490867,0
0.6008293256735255,0
0.5613092452877327,1
0.5666483560715778,1
0.3615722788628288,0
0.2780091130270948,0
0.01970504724766956,0
0.027441485064161223,0
0.22254024894223048,1
0.39696517632690825,0
0.020775257259526236,0
0.7608651986955471,1
0.04831385000037388,0
0.2273461466297969,0
0.11782461730185656,0
0.6740113755887184,1
0.8094688029906476,1
0.5422001757329853,1
0.3916527868220945,1
0.019264125293718196,0
0.49974146949431636,1
0.8136173557975767,1
0.03918440272602808,0
0.8454428334658042,1
0.9091353618966371,1
0.04870386851216457,0
0.029244997402033335,0
0.7841609800775627,1
0.4429523339254791,0
0.1296244758236125,0
0.890879986497001,1
0.05355559760687051,0
0.831529612213484,0
0.9015269950091535,1
0.8359582482452064,1
0.45006041273744307,1
0.021705640905552576,0
0.24072197898828288,1
0.20288036761776798,0
0.7417394390398884,1
0.016686733581499847,0
0.8832815142352127,1
0.09490781157757232,0
0.9181496384514345,1
0.29886671582770175,0
0.7256443193759727,1
0.0202437335829502,0
0.788892524786679,0
0.29955915039310826,0
0.23085879214324667,0
0.1898508200329693,0
0.22421993157831077,0
0.011077568219758952,0
0.6497907704856707,0
0.8313526853689269,1
0.6421734053738285,1
0.6444046360020746,1
0.011083273836361866,0
0.8240737210170709,1
0.8629116264734497,1
0.3637147893981674,0
0.1953136585262034,0
0.8665019769236387,1
0.07360634926753472,0
0.14997558754557835,0
0.011577336941839019,0
0.1152792598738206,0
0.6361864088125401,1
0.03118008033760988,0
0.1568855457418821,0
0.7416924224323426,1
0.026082646378666526,0
0.22910029960670766,0
0.12663021849350042,0
0.29328436254382667,1
0.8451591140456672,1
0.14997558754557835,0
0.4489920747097971,0
0.05319336870547783,0
0.04344598135492053,0
0.11330949322061885,0
0.1714431182993327,1
0.1692319158462862,0
0.797944949139501,1
0.07475995009186993,0
0.042344387178533095,0
0.3053386039908524,0
0.11340079349615219,0
0.15356081927995607,0
0.8832790736413436,1
0.207152991743635,0
0.01968937464095805,0
0.8077683160284842,1
0.19437817246147895,0
0.7761675251719987,1
0.02860501695296905,0
0.12360336003849504,0
0.3798537654967981,1
0.023950420784078812,0
0.018457927216255523,0
0.7757424515171459,1
0.9115762633694655,1
0.14870908167598287,0
0.843539739427465,0
0.5010969911042168,0
0.15730536558290245,0
0.8357136487928921,1
0.2655752457292902,0
0.9032007860302057,1
0.7213867441540862,0
0.011074704003819632,0
0.030831768158502314,0
0.12383746189352136,0
0.5679791224852763,0
0.10863554279232439,0
0.18029986006697918,0
0.4807778362966714,0
0.07040748307446927,0
0.1052329829472468,0
0.04273656122490363,0
0.15114248654157442,0
0.43670833316463303,1
0.7488767820366862,1
0.029013126676649233,0
0.4272666738958866,0
0.2338737966067321,1
0.03287042587194781,0
0.3272777020082737,0
0.011656656166218991,0
0.03711742636439638,0
0.05642867094174899,0
0.7414551190624895,0
0.037865840761421105,0
0.030789339201692967,0
0.07953215764150329,0
0.2535699424347209,1
0.01457120394020133,0
0.33158268556271897,1
0.08534475442853039,0
0.029298902467736938,0
0.8553083948886727,1
0.06916342669398577,0
0.7390294684359949,0
0.01108782459602787,0
0.14805078138578737,1
0.5401467950765445,0
0.5710083872974338,1
0.195679740725887,0
0.056660784805471494,0
0.6417396787471518,0
0.019371698210248933,0
0.011075371304358837,0
0.5454362766302986,0
0.7978093734292563,1
0.02617768699266713,0
0.2198754389857643,1
0.9240585188895108,1
0.2049058063209772,0
0.03352152054862285,0
0.03407097367413236,0
0.2529202813659635,0
0.025182510314975964,0
0.01778845753504033,0
0.5893982756782344,1
0.2955069530627372,1
0.8989916382357669,1
0.028623336670424382,0
0.8890913942522847,1
0.027498008504539654,0
0.14997558754557835,0
0.055125569184738765,0
0.2788178119401172,1
0.3516444645562484,1
0.4574319640435965,1
0.8392439425070243,1
0.7229053682917229,0
0.15403567317536448,0
0.03516063106091286,0
0.11965320301288018,0
0.0826098281728259,0
0.01964905017952317,0
0.5501736526507972,1
0.11544974168406678,0
0.3012958211762171,0
0.02844575730958439,0
0.027899004418997037,0
0.8263404613000085,0
0.1692319158462862,0
0.26307800104083207,0
0.14224349441927112,0
0.02043875414749071,0
0.049070205720580566,0
0.24943064842341633,0
0.037997045825035665,0
0.17356609741994358,0
0.10104810965564724,0
0.13943380370198302,0
0.07913611929460898,0
0.09825649703433705,0
0.024440293419347014,0
0.2808204598979211,1
0.19359924533413456,0
0.8415917811917062,0
0.5949703954988547,1
0.14104728334976205,0
0.13883641689917525,0
0.3242349675557848,0
0.913589640719795,1
0.5908985956427595,1
0.7948174062584433,1
0.039869129527413394,0
0.13883641689917525,0
0.09466315857756609,0
0.8079776008467534,1
0.8200922592176297,1
0.8293494070908741,0
0.06510387203056316,0
0.6805880058446737,1
0.02515905005639015,0
0.052153005302933285,0
0.7948096400068007,1
0.021310607590370612,0
0.4900328872251398,1
0.20239198765198796,1
0.7909959117148979,1
0.7955181693171284,0
0.04014218252491436,0
0.9191972688167516,1
0.05381582649129396,0
0.09849465207989759,0
0.238660153607659,1
0.7947699126526538,1
0.1632452229213011,0
0.6505599598666927,0
0.06712454846593971,0
0.7073409247685487,0
0.8588645395886819,1
0.14997558754557835,1
0.14997558754557835,0
0.11862250330062263,0
0.23515097365892026,1
0.6732162059474421,1
0.019990432807592055,0
0.020736672823802118,0
0.08312325877749051,0
0.7025131933285902,1
0.025696568389978903,0
0.11169154689909044,0
0.024997790281287107,0
0.8796908192703379,1
0.17724342747875763,0
0.011170060404251074,0
0.18527653526803742,0
0.05181710750787718,0
0.20602525409040692,1
0.04790633830896354,0
0.208211557145202,0
0.04898537752066847,0
0.35837138296427756,0
0.19048816843707886,1
0.156762357658551,0
0.07308645248892671,0
0.676202698857328,1
0.8902420190249202,1
0.3132185234625792,0
0.036608010263090365,0
0.138939092942456,0
0.03226034554535997,0
0.08515346259819839,0
0.8229515585202082,1
0.6583318270151489,1
0.78209601902112,0
0.354381445628358,1
0.7825142920936375,1
0.032821273279069516,0
0.7448708962749387,1
0.832473969055441,1
0.02678310889844687,0
0.3475119694113397,1
0.03627573339766057,0
0.032981462473520747,0
0.8039902701499463,1
0.9053432025050018,1
0.0845735464088261,0
0.784838313901495,1
0.5158110115082145,1
0.8829297396726238,1
0.1632339838645869,0
0.4690940551014913,0
0.9084611989896795,1
0.04528018853975512,0
0.7965612269863026,1
0.11814338466255492,0
0.8881052446354921,1
0.5686460989547552,0
0.8374082919741609,1
0.13527127988874874,0
0.8789308309143432,1
0.08165311955076605,0
0.35424530515254,1
0.6756956658648455,1
0.026392138295180726,0
0.053665863760999306,0
0.2441881430571828,0
0.38212379149411646,0
0.021827460422606994,0
0.5118431131833566,1
0.6429612285836641,1
0.14997558754557835,0
0.284763645520071,0
0.011078374016933427,0
0.10341967322648186,0
0.837000843654843,1
0.5211821559872063,1
0.5013540072239536,1
0.2597780239720253,0
0.3222469238077472,0
0.02452184009541411,0
0.3196063155605783,0
0.09062340919257932,0
0.18641810318246246,0
0.10994718524272797,0
0.8551837318747175,1
0.688774440878924,0
0.08506178610866273,0
0.2246767803363849,0
0.017903225215509667,0
0.37380026279054634,0
0.26151684512705736,1
0.3370043806233927,1
0.06811160453062219,0
0.8485466456095869,1
0.2551607859719255,0
0.57195706265944,1
0.04676521593648423,0
0.5390443370221095,1
0.6965018679331193,1
0.2147375637142481,0
0.2941495985140982,0
0.816441895048111,1
0.8766310109666667,0
0.3274544005304274,0
0.3823113276638502,1
0.402260585820098,0
0.13715603860554837,0
0.047782697485577875,0
0.5247871720795726,0
0.22339743767538991,0
0.8638299419080999,1
0.025742801179948815,0
0.11798362848834341,0
0.018989904129413572,0
0.8255879872150524,1
0.4198226211913601,0
0.8601995395246901,1
0.039779569834865296,0
0.02215233306388564,0
0.35273454843120966,0
0.10734652040572845,0
0.6595175154790353,1
0.84758083698457,1
0.06965147251305505,0
0.30887822770434703,1
0.7132278258914,1
0.11720864335321442,0
0.1622954263610392,0
0.025824560757883742,0
0.8775702481609075,1
0.849638176325188,1
0.10230020420049986,0
0.017931062300174026,0
0.5813540864519037,1
0.7913290681953336,1
0.8511113453571887,0
0.14750176152475666,0
0.011264894266620072,0
0.10552491248868902,0
0.05556381486481213,0
0.8892322204813629,1
0.10034453333135807,0
0.40923080445288634,1
0.2647570308546365,0
0.19338864577193995,0
0.3043019708863898,0
0.15393456040143313,1
0.14997558754557835,0
0.5458026555941653,0
0.5805260943357317,1
0.03052805390122629,0
0.43969715765385625,1
0.11535575806706595,0
0.03120624251124225,0
0.028382091670315118,0
0.021646036871200508,0
0.8505884179067759,1
0.24503334505040877,1
0.86708753213128,1
0.7912437346947647,1
0.019357169952280918,0
0.2566939720612437,0
0.1345692025416883,0
0.0177886676771996,0
0.8327804310298553,0
0.0867846321942684,0
0.022384023280990328,0
0.637406563750125,0
0.19766091259756344,0
0.7385588237953514,1
0.03963867864279178,0
0.017777311351314308,0
0.06881367400820156,0
0.40451112180807725,0
0.6517420883500712,0
0.3001824956436788,1
0.011070986510316502,0
0.13213073019742277,0
0.02485005786371854,0
0.559750693962774,0
0.8970699796720827,1
0.3388127994123688,0
0.48767534121611084,0
0.14473228785173148,0
0.5592392244383256,1
0.487465891201832,0
0.06970459452477844,0
0.17154700098737494,0
0.018220630207243644,0
0.14881865480926046,0
0.021824728787121373,0
0.12165030135045225,0
0.017797318711407783,0
0.3276451407754022,0
0.06623515499446118,0
0.08799231709533752,0
0.34496779256882837,0
0.2096446617392115,0
0.35297973892046447,0
0.6217666582280842,1
0.7821351519090367,1
0.022444540401514026,0
0.5647937667572429,1
0.09057601492930005,0
0.7349582427126021,1
0.03605331935843993,0
0.04905206815374125,0
0.890710316080514,1
0.898825594491802,1
0.2743155139744208,1
0.834119125724286,1
0.12382265243659181,0
0.7959719676373225,1
0.8107977491623011,1
0.14623235279223692,0
0.6809445949268369,0
0.8238789113210715,1
0.36795412625966106,0
0.01107214765969612,0
0.19359924533413456,0
0.6382910603079891,0
0.5678965196218684,0
0.026389845908045554,0
0.36480477011610324,0
0.41741763621052536,0
0.054037630443600694,0
0.103437980288641,0
0.043847858926851814,0
0.874826723204086,1
0.7053487583713739,1
0.14997558754557835,1
0.1308893572757755,0
0.143121676506857,0
0.6831773233769525,1
0.536836184234918,1
0.07487203717452756,0
0.01889542047340438,0
0.6262514866875958,0
0.7220296279195334,1
0.10428153588317951,0
0.1689810168433982,0
0.07972039377607731,0
0.011126607319071316,0
0.1921809312792088,0
0.04521246986935224,0
0.3405554264840925,0
0.03731058707680874,0
0.13883641689917525,0
0.5464121983656699,0
0.45297879523014045,0
0.018165393742132926,0
0.7358696473876764,0
0.1031288313117389,0
0.2308429883955421,0
0.16899964134752013,1
0.023406322286808473,0
0.04224087149511249,0
0.27042652777173437,0
0.020321595254497025,0
0.838361680326179,1
0.9249327381574769,1
0.6306028880514358,0
0.05608257373394914,0
0.628720871683342,0
0.058637952666569924,0
0.8744850816997906,1
0.06738554361519238,0
0.8996721105274946,1
0.1110359820354242,0
0.021939659726708097,0
0.2911884971206808,0
0.6226868023681239,1
0.09397803006267175,0
0.8165771348568805,1
0.035581453469651435,0
0.5559049351708036,1
0.3826976359511564,0
0.013172654597288802,0
0.02759334525650116,0
0.025519711222742155,0
0.108280801600848,0
0.09886148773890387,0
0.17310577484920456,0
0.6312417539782107,0
0.20108756175411627,1
0.6873261895749749,1
0.8463670922879151,1
0.0294884611444234,0
0.47393567769536876,0
0.32199381451216885,0
0.03673019011078688,0
0.7766715611353252,1
0.856732035086624,1
0.09959263605154788,0
0.0433856851813032,0
0.05162078832696607,0
0.8940346733526464,1
0.5128789796625932,0
0.14997558754557835,0
0.07210082816066364,0
0.14997558754557835,0
0.05280502549090257,0
0.0300127224608385,0
0.303190068378906,0
0.13683030016431474,0
0.34714803509999664,1
0.2573026289312514,1
0.1692319158462862,0
0.029070258881643007,0
0.46182933080253524,0
0.46631306514136067,1
0.04229273229998189,0
0.01893162014913353,0
0.40538344684239624,1
0.12151365300029231,0
0.04425954435607865,0
0.08722655426726611,0
0.06258599644027728,0
0.04430773768489594,0
0.4341410043322229,0
0.14997558754557835,0
0.028923658154856934,0
0.04806465833465278,0
0.2588930246058548,0
0.2361771415044378,0
0.060298903977721446,0
0.17361625909522785,0
0.4202664672912014,0
0.6656460862485204,0
0.01891026607680472,0
0.10909873829216088,0
0.03646098857304133,0
0.2961922217192714,0
0.04586964478292951,0
0.6066268690549129,1
0.10996212829829267,0
0.021143147297694703,0
0.05703355035940835,0
0.17400162950887163,0
0.07281639017712813,0
0.8921886911900206,1
0.08454351693197619,0
0.024929208471702196,0
0.8564248513824656,1
0.29709376598646026,0
0.14997558754557835,0
0.04090662955646015,0
0.8361310647885601,1
0.12017034844033546,0
0.3048604575777128,0
0.1107022963761739,0
0.6322387437719055,1
0.24581693955864006,0
0.03154093577518668,0
0.19359924533413456,0
0.06356913980808392,0
0.901686860614337,1
0.2267679913591637,0
0.16601640456911027,0
0.580525526628053,1
0.3622311785362302,0
0.8930283018360624,1
0.05680227105872541,0
0.6579697222748768,0
0.4574770432747048,0
0.8755387648040046,1
0.12778085549708426,0
0.03829235126817999,0
0.8001496877097867,1
0.15249091208864504,0
0.38551706600963237,0
0.13883641689917525,0
0.12029934908137925,0
0.025725385213179953,0
0.8113491843440238,1
0.07913673240251047,0
0.3647858359770629,0
0.1728817813538969,0
0.8817087983589479,1
0.011692052646264725,0
0.2133370498062809,0
0.12180846830670473,0
0.042824991111438226,0
0.8552168459815405,1
0.20129489333633335,0
0.03827221724610345,0
0.797408193123344,1
0.07440189700039194,0
0.8647409931762202,1
0.251565338119752,0
0.6469034764833691,0
0.840820368596381,1
0.8716317223001221,1
0.15208314969623765,0
0.3791603568417248,0
0.6685705112472169,1
0.41283843130673126,1
0.2049058063209772,0
0.019368101258589853,0
0.7155064151530744,0
0.6974575501729401,1
0.10486920681518652,0
0.3984530619322218,0
0.15441366086747033,1
0.481367074332316,1
0.6881179383081534,1
0.11701684320854734,0
0.11634383875207392,0
0.234069308282731,0
0.8353816051010085,1
0.30939239160270526,0
0.045290978960965726,0
0.011075406906136941,0
0.0714691262840731,0
0.8560519456674259,1
0.12635100293278975,0
0.03570014434862715,0
0.8074704880695469,1
0.2045215008765716,0
0.9021360892450668,1
0.13414031967738274,0
0.7525522903571678,1
0.08897236520002387,0
0.5518331009947746,0
0.05304249242444289,0
0.15199820796179783,0
0.1692319158462862,0
0.29737493234794865,0
0.8559406568351843,1
0.22708835147696718,0
0.5645188318951418,1
0.20526153869857458,0
0.011192653847945712,0
0.5935312390212705,0
0.43448180078862914,1
0.033846366561235956,0
0.6858237784479894,1
0.02292675445196157,0
0.34207060586925153,0
0.03062414403155896,0
0.11309655813695114,0
0.7655462556941607,1
0.055091052885227754,0
0.5218546362546622,0
0.7750238750018911,1
0.7662186123390167,1
0.9150705637120581,1
0.13185534409724475,0
0.6740323844051018,1
0.7727198774409191,1
0.028472227922195097,0
0.30101008594698236,0
0.7332319062590651,0
0.04099617786202852,0
0.0421087008750434,0
0.019796039771881577,0
0.42653320465261096,1
0.6764132486065852,0
0.14143946168580823,0
0.662348591013794,1
0.29328436254382667,0
0.13883641689917525,0
0.23191337556774852,0
0.20285862206818014,0
0.14997558754557835,0
0.13883327767636996,0
0.08274596711602779,0
0.1744091065834286,0
0.8491668605203472,1
0.8107098797263882,1
0.3379868485542101,0
0.018603884640501483,0
0.8423754599988539,1
0.02409522302749659,0
0.9174016937686965,0
0.027671816944682275,0
0.14997558754557835,0
0.07178873243247312,0
0.8184060542567972,1
0.09518613699651489,0
0.8313191226952542,1
0.03625997981770082,0
0.7114656954323367,1
0.01997260240818969,0
0.0542013806879098,0
0.5682029337857702,0
0.9213750790428151,1
0.139671413022408,0
0.5606468539713537,0
0.01886804464781563,0
0.19359924533413456,0
0.08317309092262572,0
0.42685875878015755,0
0.8615993111355434,1
0.10769900859697627,0
0.7763976040042427,1
0.6829932678269555,1
0.05178325981508173,0
0.5917894384519862,0
0.4149108550001987,1
0.19806449901188442,1
0.01958361884774136,0
0.8234680365190438,0
0.4846337643649989,0
0.16054571230362877,0
0.8659407866608952,1
0.018908343505160352,0
0.6263420071072754,1
0.4384082105274842,0
0.7932340049834159,1
0.03331858434874966,0
0.4698615973267339,0
0.3056222428715499,0
0.34649288859947025,1
0.32758587151551555,1
0.03968455350419509,0
0.013516378084688774,0
0.5265242828360693,0
0.6106332786804639,1
0.6170026496330197,1
0.12927766876334493,1
0.13213073019742277,0
0.913801077421113,1
0.13266109973595827,0
0.31425322292939045,1
0.018144444096901934,0
0.011070728531275024,0
0.438478133748408,1
0.1692319158462862,0
0.36938621359292556,1
0.08710197738542343,0
0.6238522311517235,0
0.9112463345560381,1
0.21660553433126198,1
0.12136953314682593,0
0.6283747097508628,1
0.49951641818349835,0
0.54202808413377,1
0.8241407197197997,1
0.4017309319545805,1
0.10854938470936382,0
0.6366128419702975,1
0.7200956213178192,0
0.21542014401366597,0
