target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.08114192961612236,0.05385624290172467,0.012592454680739782,0.35094583376846644,0.20350989586130327,0.2979536431716435
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
5,0.09034605212384089,0.05581352386011783,0.03542532060533132,0.2953887251208971,0.11779617161996743,0.4052302066698454
0,0.868818266003878,0.02459138426466148,0.013700966340082308,0.07014208470494407,0.020631570711346206,0.0021157279750879977
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.32763501248667504,0.04926091300667773,0.012870381529302874,0.28716075920629036,0.06930218580819839,0.2537707479628556
1,0.001777622679718225,0.0018738781204074672,0.0026195581631645315,0.041140717047570705,0.9508015982512006,0.0017866257379383378
4,0.06691788025222102,0.04646067961427077,0.011254191761873556,0.30582312724823374,0.291499212147044,0.2780449089763569
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.011373663451143032,0.029582299437764976,0.9583769822441196,0.0006670548669723146,0.0,0.0
3,0.08381355811230494,0.1397434824055957,0.2087570977543284,0.2244463258887986,0.038926682052285645,0.3043128537866867
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.868818266003878,0.02459138426466148,0.013700966340082308,0.07014208470494407,0.020631570711346206,0.0021157279750879977
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003633559210607926,0.034281521503943355,0.9586734383992441,0.0032699681146768,0.0,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0009089901851295953,0.9920997213222413,0.005081297306498379,0.000143000143000143,0.0017669910431304535,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.20571636096064005,0.7176184748719618,0.006185693396410263,0.008979092308017347,0.061277260698721685,0.00022311776424897484
2,0.0432653488178654,0.00757710460135726,0.9411164839617919,0.006697173681518424,0.0011936711216338318,0.0001502178158329578
4,0.08511171936700841,0.004260214385202245,0.004053802981171909,0.009153598204553895,0.8953579855688486,0.0020626794932151076
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.04812329193796818,0.1715819878371047,0.37223464001722584,0.13170531726789214,0.0740080513501006,0.20234671158970857
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.09156649142237311,0.05319091737227705,0.022709863295355657,0.30174911698407286,0.12209734284674167,0.4086862680791796
5,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.052425132745939115,0.01097033517480038,0.00391769402310817,0.04562303086016787,0.8532468299655454,0.033816977230439214
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.046860282387744125,0.027370408191601272,0.00876183976942653,0.20251530155874187,0.4768101387868916,0.23768202930559465
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.12367139876454372,0.06799375452677285,0.01444418641067304,0.3995019564111767,0.11252941813072186,0.28185928575611197
2,0.04812329193796818,0.172505939507325,0.4187875895552499,0.13170531726789214,0.0265311501418561,0.20234671158970857
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.06402962824529747,0.04432735904332927,0.011354228837173123,0.29687464906971384,0.2866395889140998,0.29677454589038654
2,0.0077031976873840405,0.00994580386557393,0.940897191507582,0.022610607328548585,0.0029326766115412677,0.015910522999369882
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.0013493178423713227,0.001660451525383185,0.0021025578180394527,0.12261439347466331,0.8705721456081018,0.001701133731440945
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.12367139876454372,0.06799375452677285,0.01444418641067304,0.3995019564111767,0.11252941813072186,0.28185928575611197
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.017565680745966095,0.8991305219592314,0.0301230078708746,0.02347119068410444,0.01023884509113497,0.019470753648688586
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0018097455605879393,0.0019113873587028906,0.0026892141697008386,0.022425984777851227,0.9694625344017163,0.001701133731440945
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.04701975469840506,0.23809523809523808,0.7148850072063568,0.0,0.0,0.0
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
2,0.00583422557962719,0.06778460643482075,0.9185896588707352,0.004033229315008013,0.0007488413032123054,0.003009438496596213
0,0.8510192591672334,0.021525671411528086,0.001695739290427435,0.0486455389173491,0.05229884249401307,0.024814948719448934
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.09051802136789794,0.12706327801838888,0.17456809663673706,0.24647528854995385,0.04483858261726979,0.3165367328097525
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.6872722997075459,0.030407667470463334,0.013639525705500852,0.1270978172575839,0.036110774036146466,0.10547191582275953
0,0.08922693473748743,0.12922469298194666,0.17771726534296467,0.25010355921260746,0.04169536611619507,0.3120321816087987
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.6425494564901373,0.03998252877045348,0.015302670055284615,0.17534261629715203,0.055672215362969145,0.07115051302400344
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
