prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.0002138155392416083,1.0851779139507747e-05,0.9997753326815895,1.5079649947137994e-20,2.818987911193997e-14,1.2959324232324101e-15,2
0.0002244489329961989,0.9992778211921669,0.0004977255224352567,5.195481273346505e-11,4.238981108158094e-09,6.146586847894198e-11,1
6.324499413089336e-05,1.490195010463031e-07,0.9999366059528323,3.033629509588841e-11,4.2163598762438674e-13,2.7779025091361084e-12,2
0.9999995268223192,4.5257716183386944e-07,2.0600308378708012e-08,4.050672472712368e-18,2.1047519726034988e-13,5.974536667919354e-17,0
6.664692480556555e-05,0.00016164117225793306,0.00010258540413819278,0.2523282535019547,0.7468772531448886,0.0004636198519549174,4
1.2857891418137682e-05,0.00016163905665699232,0.00010251475837821262,0.2480673465559325,0.7511960334178339,0.00045960831978020554,4
4.0810803155804366e-05,0.000930010362772513,0.00047147956558332796,0.8146190477824264,0.09845568535423861,0.08548296613182332,3
5.368427706686208e-05,0.001568475447776489,0.9983778373086102,1.8636621683760746e-11,2.4149992183477314e-09,5.329105636522009e-10,2
5.149911620596244e-05,0.9997796072521239,0.00016888414967436413,3.617234844490187e-09,5.106191680373754e-09,7.585693967003156e-10,1
0.9957403548985437,0.004219825068702691,3.981949337354351e-05,2.4907442736486525e-14,5.379134258831359e-10,1.4418373083789182e-12,0
0.9999992120747339,2.5999636072508956e-07,5.279289048275307e-07,8.03781769351251e-17,6.0324897676426485e-18,4.61863118949889e-16,0
6.0917304355097826e-06,0.00016173272010384061,0.00010381753149742844,0.24764373585149915,0.7516249217391188,0.0004597004273452732,4
0.9999625747814309,3.4233569395220767e-06,3.400186161933493e-05,8.554929565036583e-15,3.3320164393983205e-16,1.4264827351746147e-15,0
8.526997206568361e-06,0.00016164032906713384,0.00010373092215684109,0.7311916638007899,0.2680678824366255,0.00046655551415407127,3
6.087548815093299e-06,0.0001616470658039921,0.00010249392192672559,0.24895678531240542,0.7503121534360342,0.0004608327150145559,4
0.9965795267754105,0.0031306967807532035,0.00028972823487294146,1.2476129623982104e-14,4.817697372214276e-08,3.197714547000926e-11,0
0.9999998693380225,2.8259413155163397e-08,1.0240256117813337e-07,1.9223695334743256e-17,3.0175573768506907e-15,1.112347576341508e-16,0
1.907253641002267e-08,3.791310281124835e-05,0.9999620678245791,4.903976736230869e-16,6.370108692363883e-14,9.07404961245434e-15,2
6.191810710288982e-06,0.00016163894667141175,0.00010263354644087712,0.24761138666256693,0.7516586190694962,0.0004595299641143532,4
2.9462489887591878e-05,0.00016163971384892554,0.00010300827631007126,0.2508322053204864,0.7484049215779807,0.00046876262148640613,4
7.237403815479709e-06,0.00016164010678116473,0.00010254517632364964,0.74229726116775,0.2569631306295586,0.00046818551577109394,3
6.9277723195625155e-06,0.00016165971257421977,0.00010261930719053793,0.27711609106026047,0.7221233175187374,0.0004893846289178576,4
3.428360636596838e-09,5.453800499705497e-13,9.89784656459783e-10,0.007070797822749633,8.10813912489035e-15,0.9929291977585516,5
1.979921630707325e-11,2.991594236413977e-12,1.1468952424767617e-13,0.0003278886269347561,4.666352025810195e-15,0.999672111350155,5
0.9998958773124125,0.00010373481874585792,3.8780195275412927e-07,2.8805405008039006e-18,6.688761083923406e-11,1.2475007812353961e-15,0
7.031157324760778e-15,8.156573994848101e-11,2.080034807905049e-13,1.859872235683485e-05,1.178069694970409e-19,0.9999814011958623,5
4.163442980516993e-06,0.9999823731245685,1.3463393318192014e-05,2.4677079197678673e-14,3.5139761062861305e-11,3.9683698311852296e-12,1
2.126055035183769e-13,9.74023004876422e-12,9.701997056637846e-11,7.751137969179756e-06,2.692057634017897e-17,0.999992248755058,5
0.00015178605717566592,0.9987269315906893,0.0011212823507771657,2.416552260218697e-13,8.742625645965626e-13,2.4184030647487487e-13,1
3.9078274014771065e-10,4.94673210481507e-13,1.2505243174669916e-10,0.00030900194710637086,2.510077086236962e-15,0.9996909975365613,5
0.0024604409655929462,0.9864749213500839,0.011064541470018178,1.4885072780638158e-08,1.9200719567812391e-10,8.113722509179734e-08,1
7.744925332050562e-11,1.5571896057564645e-13,1.822743446973346e-10,6.494324810003785e-06,6.311446056371283e-17,0.9999935054153106,5
0.0001424744715126425,0.9990658038906317,0.00024676573435282,0.0005152458969979712,1.482058165007943e-06,2.822794833984934e-05,1
0.9999965684201579,1.4693435750771652e-06,1.962224590542426e-06,2.4303804838930564e-14,1.1501208731600366e-11,1.508298850279137e-13,0
3.31895789306698e-09,1.747093533439466e-08,0.999999979210019,5.303257393218985e-15,1.3621084541793879e-14,6.86828783180953e-14,2
3.226640013214553e-08,2.06630617353384e-08,0.9999999470705381,1.1596301520166005e-20,1.2982236220432276e-16,4.8649923326622106e-17,2
6.168235450044861e-06,0.00016163909545578245,0.00010250829830091206,0.24789702250592602,0.7513729251720561,0.0004597366928111904,4
6.080320434939562e-06,0.00016173081062447172,0.00010260895455352644,0.747510356594676,0.25171979870684397,0.000499424612867179,3
6.089360046143771e-06,0.00016163890736514602,0.00010259250810295797,0.7439362164740069,0.25167462797131435,0.004118834779164556,3
1.3430817339621832e-10,4.775298785142265e-13,4.9994842122459505e-11,0.00034240992475299153,2.3695172113134247e-16,0.9996575898904663,5
0.720248220168137,0.007919792666543362,0.27183198609795506,9.262071992518975e-13,1.0606994376749163e-09,5.738844457097687e-12,2
0.9995683333707024,0.000413328508196301,1.8335185545458385e-05,3.8132517734807896e-10,2.413876336027931e-09,1.40354425883991e-10,0
5.979500630929935e-12,1.8591654527267297e-14,5.527375824442391e-12,0.00011709394183406243,1.2607987543059523e-18,0.9998829060466404,5
6.782040552161548e-06,0.9998579546273275,9.963840363365566e-05,3.551313312839473e-05,2.7680241180226134e-09,1.0902733414079705e-07,1
0.9996908339365954,1.4335717665179559e-08,0.0003091517276869087,4.0787151726135204e-22,1.2506086742041105e-19,2.1659442479020415e-18,0
5.783621178240411e-08,0.9999999421498196,6.344732942233558e-13,9.800704584354976e-12,2.044868372506552e-21,3.5335044749910004e-12,1
7.336630275333196e-06,0.00016165253786553873,0.00010895950614199714,0.6991883241698071,0.30000291736181994,0.0005308097940901146,3
0.999815593503645,8.457337330950061e-07,0.00018356076144331935,3.882338646908088e-13,7.344745294249425e-13,5.588277773205707e-14,0
3.8021871025389e-14,6.581199324713192e-10,3.230478016112679e-11,2.4252987656686715e-05,1.3044575242985176e-12,0.9999757463205761,5
6.589820875580484e-06,0.00016163908427477218,0.00010258290276755765,0.741501997642066,0.2577655227197553,0.00046166783026073687,3
8.428382025570321e-13,5.149834130089498e-07,0.9999994850157441,1.5616020382655827e-22,1.9551410912887473e-19,2.5673397184076567e-19,2
0.916336938210246,0.0836585877689352,4.458972873451812e-06,1.3955982185892097e-09,4.685009163377094e-10,1.3183846389935606e-08,0
6.188505276073669e-06,0.0001616390001900307,0.00010301179382941632,0.7471937927744318,0.25207482743823056,0.00046054048804227815,3
6.173447830034204e-06,0.0001616436380481108,0.00010254684289290715,0.7463742463188148,0.2528687763085841,0.000486613443830178,3
0.9999992812147172,7.003116462874334e-07,1.8473591827238594e-08,6.342428537762626e-17,4.1141122212087585e-14,3.58792234546919e-15,0
0.9999934277712603,6.410670996032715e-06,1.615577437139834e-07,5.626162140183845e-18,7.698218100387407e-18,2.9681168020413716e-17,0
1.0021489693738578e-05,0.00016164130362202866,0.00010280489166199471,0.30372629399939927,0.6955154346602093,0.00048380365541374903,4
0.002483146151775388,0.9975164757024981,3.765924279207615e-07,1.2738835199734197e-09,1.928230146798083e-12,2.7748697919791117e-10,1
6.080064595285706e-06,0.0001616817813104891,0.00010250019623598896,0.7475953044807974,0.25167479473260584,0.0004596387444550301,3
0.008219561453120992,0.9768945723320663,0.005376139041565706,0.006350260084144392,0.0028683908367499247,0.00029107625235266977,1
0.9998486685849688,0.00014556068207807624,5.563574154368257e-06,5.518080343978936e-10,2.044551128863269e-07,2.1518779042858324e-09,0
6.184765430243415e-06,0.000161664326994662,0.00010249827709918353,0.2508823269644716,0.7483266854265154,0.0005206402394889767,4
0.9999982314473794,6.469407883879414e-08,1.7038436848038073e-06,9.026644728977524e-18,1.4843584711382456e-11,1.3305802990561073e-14,0
5.531939361516525e-10,1.3715022283904296e-12,2.2051299764887063e-10,0.0003074676631914277,2.622611926276601e-14,0.999692531561704,5
7.512865905428774e-12,8.823378100863631e-14,1.4412362278322083e-12,3.5465307030477147e-05,2.914788674356593e-17,0.9999645346839271,5
8.285970244329018e-06,0.00016164643046129393,0.00010275177167139747,0.32130460415703743,0.6779498253185879,0.0004728863519976965,3
0.9998624910989746,1.7195374623887237e-06,0.0001357588812041272,1.4953469925835772e-11,3.0445772280624285e-08,2.1633195859094197e-11,0
2.5954632972262172e-05,0.9999353543573781,1.6922696666311738e-05,1.984725669913119e-05,2.254260535541929e-08,1.8985136787651187e-06,1
9.43891070977785e-10,2.85838148027043e-13,2.1065947051124409e-10,1.4828828412874924e-05,7.925000280441909e-15,0.9999851700167428,5
0.0005834393055478724,0.9966898931192203,0.002711023185033259,3.991614020816158e-08,1.526689765590471e-05,3.375764022736792e-07,1
7.296585752769847e-05,0.9999205635340216,6.470607432891576e-06,3.036407485827363e-15,2.2496311651711542e-13,7.89752677925877e-13,1
0.9989711667950979,4.216523235441854e-05,0.0009866032098589488,5.619742245251035e-09,2.610306145135872e-08,3.303988511483117e-08,0
0.9999999673218695,2.1407170047202647e-08,1.1270937358179638e-08,2.4403924108986884e-18,2.3047465578292046e-14,4.192559424549367e-17,0
5.371082529899486e-08,0.999999946288934,9.385715008102955e-15,1.4211516131071613e-15,5.02952732817823e-20,2.298028452913389e-13,1
0.00011770380819952679,0.9998666850684867,1.5181698314751353e-05,1.7277111483485729e-10,7.056820984683448e-09,4.2219540692180184e-07,1
6.787451932787126e-06,0.0001616429958386124,0.00010252069036532093,0.2657606189444552,0.7335055262958943,0.00046290362151392547,4
1.5859517235024767e-12,6.589803596664555e-15,1.934747857081462e-12,4.949846529414759e-05,1.0013828785446469e-19,0.9999505015311786,5
5.347992826985935e-09,2.034267159947639e-08,0.9999999743093356,1.2961683855347743e-22,1.2772902799462628e-18,1.234641365008786e-19,2
0.9997988528153118,0.00019229622248369255,8.850961489592791e-06,5.813275293513481e-14,6.138432587147707e-14,5.954299797033104e-13,0
2.6386905448252293e-06,2.6604860746208385e-07,0.9999970952542305,3.1800434641520022e-15,6.5005653184104355e-12,1.1332291325812477e-13,2
0.15113693963138333,0.8485510257906379,0.0003120345511253156,1.7816364209484338e-13,3.674150939797234e-13,2.6307839465236414e-11,1
1.276419062834134e-05,0.00016163976434240956,0.0001186246395005675,0.2698880699007192,0.7293330205563777,0.0004858809484318703,4
0.9999924228688049,7.321353180456755e-06,2.557647059798576e-07,1.856261968105302e-15,1.3091454273134996e-11,2.1543539704781977e-13,0
6.50712306615055e-06,0.00016163903743645133,0.00010249888818956861,0.25482992123073983,0.7444384817221616,0.0004609519984063481,4
0.9999235178722259,3.3560921659851817e-06,7.312593142201592e-05,7.278866324628312e-15,1.0413177596267034e-10,4.6904551769581115e-14,0
0.00043458331541399846,0.9954828877973716,0.004081953165486105,6.780285426649916e-08,1.367233359123487e-07,3.711955381903644e-07,1
5.465756050163885e-05,0.9999382001946395,7.141431213430699e-06,8.036139309867342e-16,8.023460661496809e-10,1.1298350659416146e-11,1
0.07244871026339335,1.2827150254558805e-06,0.9275500070215805,4.114154752442275e-17,8.043935221661101e-20,6.821919379361195e-16,2
6.427098656703656e-06,0.00016163911196251789,0.0001033361199016934,0.7473571651588375,0.2517243237361584,0.0006471087744831214,3
7.533381914545075e-13,7.839736911951722e-15,2.494948315129363e-13,4.702864905354851e-07,2.780804196663487e-18,0.9999995297124988,5
8.042286094612448e-06,0.00016163887888507987,0.0001084925774045113,0.74745227687085,0.251797580325996,0.00047196906076979597,3
6.249004310971128e-06,0.00016163885106858006,0.00010275811030348165,0.747584145271392,0.2516813344145106,0.00046387434841436834,3
1.3784790456280282e-11,1.1309004799104705e-12,1.4015897215827305e-11,2.229401265493624e-05,1.6909086753543886e-15,0.9999777059584118,5
5.591188350633515e-05,0.9983773175562445,0.00014839839188568365,0.0012400276576983078,0.00016880998714837353,9.534523516891862e-06,1
2.0774487913576055e-09,4.523633207106659e-14,1.1031344790275607e-10,0.00057378765942883,3.3521865392979217e-15,0.9994262101527603,5
0.9999994332073976,5.646297023338843e-07,2.1579968918066197e-09,4.043478042336433e-13,4.124934802864672e-12,3.739574274141345e-13,0
1.0091699526926661e-05,0.00016165494090059177,0.00010250312162316957,0.3326346757845122,0.6666164732646163,0.000474601188820805,4
6.082689409593626e-06,0.0001617360372573446,0.00010269713086430046,0.7388457394116066,0.25167543132952674,0.009208313401335476,3
7.657454923019865e-06,0.00016163987303630437,0.00010271827199068757,0.4207142004164745,0.5785517099138958,0.00046207406967971787,3
0.999860690246371,0.00012982226624280572,9.48554555637203e-06,5.891784673897542e-10,9.299236225202217e-10,4.227276527602752e-10,0
6.0842137688604805e-06,0.00016443936993014853,0.00010250090040587579,0.7475810491129167,0.2516812206811807,0.00046470572179765603,3
6.150647651519986e-06,0.00016166806787814872,0.00010319906610597063,0.7243593721432908,0.27488636739410366,0.0004832426809699173,3
6.1182096076577464e-06,0.00016164015022536996,0.00010250546446753948,0.7471640646899117,0.2521039056261659,0.0004617658596219329,3
8.428229050955717e-05,0.999841456007039,1.089863430107713e-05,6.221644711037891e-05,3.335103090034233e-07,8.131107308369923e-07,1
4.320804521722532e-07,1.2098234926964611e-06,0.9999983580960549,4.485545159432336e-18,5.735768850007565e-18,2.038610474468819e-16,2
3.740071838096844e-12,1.6500353393730985e-13,8.200850221184226e-12,6.365774714405353e-05,7.378683815462237e-19,0.99993634224075,5
6.336618757944322e-06,0.00016163953586440506,0.00010250995137747645,0.2476714732082369,0.7515984794948256,0.0004595611909375266,4
2.4572692582166916e-06,0.9999930395312213,4.503194504626698e-06,9.819128279411442e-14,2.18018313829786e-13,4.699631442893314e-12,1
8.028812127489836e-07,0.1440248933057541,0.855974303813033,4.6557454202292477e-17,1.9618444369225796e-18,1.1054206307310321e-16,2
0.001529785195856988,0.9984656720594285,4.5427411451226845e-06,1.9715979394914297e-14,2.2673685249847588e-12,1.2822901422105085e-12,1
0.9995212185440989,2.174418961420336e-06,0.00047660697239318737,4.558472088782132e-12,9.277056532622657e-12,5.0710997213824016e-11,0
0.9998996730605527,8.73070386426617e-05,1.2994965383328383e-05,4.179460370668561e-09,2.0316059958423077e-08,4.3990099823165237e-10,0
6.083099674170228e-06,0.00016164081726462797,0.00010252197633406168,0.7475913546547435,0.25167681217845683,0.00046158727352697,3
2.1837248817372842e-13,3.5164505906449757e-14,3.1348095600772725e-13,2.0963543341513793e-06,1.0871902146213655e-20,0.9999979036450988,5
0.00011411581905383464,0.03378632635683451,0.9660995273467656,3.808418627472511e-09,1.849293276568132e-09,2.4819634127156913e-08,2
9.318453209730808e-06,0.9999832894073049,7.3921266896309934e-06,4.1177053192797916e-14,8.595287709204585e-12,4.15925586917487e-12,1
7.02357500667827e-06,0.00016163931857003544,0.00010341769094334822,0.7299469251184105,0.2693186323942714,0.00046236190279808103,3
1.9174488481335522e-10,8.052710824013874e-12,9.551569329682483e-09,0.00023078594674427042,9.140701704730944e-14,0.9997692043017974,5
1.2768756780426435e-05,0.00016164424913872803,0.00010253100943085983,0.24799442340363367,0.751268707300933,0.00045992528008343195,4
6.1010031676327004e-06,0.00016163894737013294,0.00010249318061044321,0.7473893596933913,0.25188079079247555,0.00045961638298508097,3
0.9998950487764291,2.54959383764038e-05,6.94300277955925e-05,1.8603280084426897e-07,9.806755088954549e-06,3.246950916142088e-08,0
0.002963311758098735,0.9951318776778564,0.0018914888490463987,6.43079114575275e-07,9.622387143767267e-06,3.056248740066554e-06,1
7.553069177259233e-06,0.00016164805704873932,0.00010268207914332288,0.737410275628222,0.2618573620744702,0.0004604790919385352,3
0.9999900884352924,1.8286378539632583e-06,8.082905613843986e-06,4.216651517907656e-13,2.024868881872674e-11,5.69449768371761e-13,0
0.0010085538788100732,1.108162427213333e-05,0.9989803644968338,8.523064146859557e-17,6.903658488778936e-14,1.482400565549666e-14,2
6.732534772108678e-06,0.00016169031429018926,0.00010250056867276934,0.3466713816659903,0.6522468504020615,0.000810844514213014,4
3.1943972523545984e-11,1.0018207040302321e-13,1.6896885542006987e-11,0.00012458831382226927,1.3390083691177994e-16,0.9998754116372366,5
7.092425940434728e-06,0.00016164075217219343,0.00010255725642147115,0.7429552310006888,0.2562811371384957,0.0004923414262812953,3
6.581283987490992e-06,0.0001616389032105719,0.00010300585610246791,0.24900181792965348,0.7502670070649091,0.0004599489621369939,4
0.9999272561133139,7.272150707026e-05,2.23794543106359e-08,4.030045678583084e-15,8.299389271465927e-14,7.446930534022381e-14,0
3.744606208222311e-06,2.1941867709522574e-08,0.999996233451924,2.2414606973843903e-21,4.6243612822966645e-26,2.6138551850564513e-20,2
7.554178291084187e-06,0.00016183714134486627,0.00010375675513171738,0.7111943654802493,0.2878939455082069,0.0006385409367761034,4
1.1875064092948138e-10,3.7472632967997876e-10,1.8349574250238659e-09,0.0005672570720271679,4.409669599466001e-13,0.9994327405990975,5
6.498900899777003e-06,0.0001616392888611478,0.00010270392809909916,0.7471801641411461,0.2520886312204715,0.0004603625205224669,3
4.8099017160728094e-06,0.0002922307846168383,0.9997029592235904,5.342068926729155e-12,7.78013901427479e-11,6.933093500771557e-12,2
6.2695735298772645e-06,0.00016164667856488252,0.00010359190739585258,0.7472038826602064,0.25205664295581787,0.00046796622448516245,3
6.391819820952783e-12,9.450140713784786e-15,6.449278327591257e-10,1.4482032441489668e-05,2.831572173326972e-17,0.9999855173162294,5
1.4160756745011787e-10,1.6260592042508828e-12,7.21180329214408e-11,0.00025378374213615065,2.6033318715290683e-14,0.9997462160424861,5
1.778831089724513e-05,0.00016169005437761312,0.00010281535022900451,0.33484700492410285,0.664408992201849,0.00046170915854415034,4
1.889647488347654e-06,0.9999980099153322,9.812791949513854e-08,1.4183663996044177e-12,2.2100754843857947e-09,9.776621235188859e-11,1
6.837154852771054e-06,0.00016165032239048258,0.0001074284237275951,0.2598184194419911,0.7394435628280315,0.00046210182900648756,4
0.9710232876696845,0.027787425563991937,0.001061696668388705,5.373828070556122e-06,0.00012209564373138663,1.2062613288302612e-07,0
0.01791495789332589,0.9812995123244992,0.0007855297821620151,9.337719509346268e-19,4.696109888805608e-15,8.329330549223076e-15,1
1.4177915048302326e-05,0.9997204183416442,0.0002160031324763439,4.90903002702446e-05,1.5239822402405537e-07,1.5791233678019145e-07,1
6.1745383204988745e-06,0.000161639180696268,0.0001035425139990346,0.7470016231040296,0.2522564416190121,0.0004705790439424165,3
6.6311791381754684e-06,0.00016165127910762223,0.0001029320764489973,0.7144419595314522,0.284822230785874,0.0004645951479791376,3
6.098610193881446e-06,0.00016164321172581974,0.00010250178069823078,0.7474888740251446,0.25167634189546895,0.0005645404767684492,3
0.00012271365068328643,0.00016163905382565424,0.00010251142622758154,0.25122100900881345,0.7479260176271667,0.0004661092332832878,4
6.34988024183111e-06,0.00016163947179888454,0.00010250007813810227,0.24800936149458652,0.7512598404544402,0.00046030862079448064,4
9.576101683301554e-06,0.00016164990435377726,0.00010279143811679623,0.410279052672437,0.5888864299585118,0.0005604999248973236,4
6.081813687631515e-06,0.00016163978698162412,0.00010250541820623037,0.7314912674427292,0.2516746276058522,0.0165638779325432,3
6.2821996809202635e-06,0.00016167229882996188,0.00010308665750428711,0.25579996042329267,0.7434672816473279,0.00046171677336424367,4
0.9999995486799693,3.410886326372448e-07,1.1023089728908939e-07,8.914819680497797e-14,2.384234083138382e-13,1.7318991373717628e-13,0
7.49733946499583e-12,1.716421889533713e-14,3.9705087147779256e-13,1.5984670121284633e-05,2.1676279688802238e-19,0.9999840153219671,5
1.315929370473836e-05,0.00016163932602954333,0.00010255860992067811,0.2497779744561622,0.749483666279442,0.00046100203474087854,4
1.7349891414829976e-10,6.830319065051589e-13,1.923246722951412e-10,3.0093041975205377e-05,4.858856376142629e-15,0.9999699065915133,5
0.9999413557335929,2.527176511931683e-05,3.1227169637349684e-05,2.1676011437289414e-07,1.8803449481555394e-06,4.822658804319285e-08,0
3.25675472133526e-06,0.9999963607975506,3.824442803268874e-07,6.135112164362936e-14,4.340510964278954e-14,3.342894964998629e-12,1
0.9969077770853654,0.0003311393625460784,0.002685823223598771,3.8854177999572255e-07,7.470659636584985e-05,1.65190343911341e-07,0
0.00025845253877262775,0.00016170583651803184,0.00014305167338358633,0.7057772046056865,0.25495209075369774,0.03870749459194157,3
8.141772316267043e-06,0.00016164086717344213,0.00010286791970645031,0.38882376114272915,0.6104393475263199,0.0004642407717548767,4
6.419711281216172e-06,0.00016164808937320683,0.00010253870623962165,0.27233818994919884,0.7269139191471223,0.00047728439678480403,4
0.9854485956512911,0.002123135390927314,0.011991330661341143,1.9799893164542764e-06,0.0004345791066839384,3.7920043987643384e-07,0
4.226402232706574e-06,0.9999957608229733,7.102334690574145e-09,7.073304545407451e-10,2.2718557319162212e-09,2.693273133042116e-09,1
0.00023501951927929276,0.9997323951345793,9.605439272882347e-07,3.1256398755445025e-05,1.2507711535493576e-07,2.4332634332202215e-07,1
9.040297063853175e-08,0.0007132932480273101,0.9992866153061007,2.7991559965577568e-14,1.0408579601875095e-09,2.0155072553885443e-12,2
6.879744261152236e-06,0.00016164699252290012,0.00010298039719714997,0.5129459023690016,0.4863201524919817,0.0004624380050355599,3
5.3395379610891286e-11,1.1586369881043268e-12,2.9589270017376683e-11,0.0005863005180848238,9.476075072373987e-16,0.9994136993977709,5
2.6776835730540818e-05,0.9999728010624784,4.17943149911697e-07,5.810741692694836e-12,4.1279427948784945e-09,2.4887639921901615e-11,1
7.3426742236325144e-06,0.00016165154877432924,0.0001027278379671058,0.2480942536613775,0.7511729352903687,0.0004610889872888262,4
6.257266831252427e-06,0.00016270319692026668,0.00010250949784384557,0.27060977583096374,0.7286468365288321,0.0004719176786088367,4
6.519923990828544e-11,1.3644394393411987e-06,0.9999986354953612,5.254934864962855e-22,1.9478509702523513e-16,2.6379274243890224e-18,2
1.4359172021244576e-07,1.2239718857995795e-07,0.9999997340102231,2.3167403555572425e-18,8.652848054739281e-13,2.791679018041808e-15,2
2.345973696163897e-14,4.94685710931827e-09,1.3408905993181214e-12,3.3139940154936605e-07,2.879793592376437e-16,0.9999996636523767,5
0.003950393799713811,7.378071333882641e-07,0.9960488683931529,1.4610741075135323e-25,3.773726687196228e-18,4.662729107809966e-20,2
6.082715790380795e-06,0.00016167521735901543,0.00010266652174725834,0.7424863809268649,0.2567837006879564,0.00045949393028214174,3
1.0007191094169e-05,0.00016163925264804554,0.00010344944264598042,0.2520244257348627,0.7472409427511721,0.00045953562757712813,4
9.376523995693074e-06,0.00016163893760884497,0.00010254446117261041,0.2493505034979588,0.7499141429971315,0.0004617935821326064,4
0.9992619999277598,0.0007376953591094607,2.614217151590412e-07,3.1755943840192814e-08,4.930825887527999e-10,1.1042389257371572e-08,0
0.9999994748373953,5.164055409687052e-07,8.756979738351449e-09,2.0385587184778e-14,2.3245163573368562e-14,4.044891361328244e-14,0
0.0025415699681024936,0.997458417257626,1.2773032436685717e-08,6.7377645887585775e-16,4.615160939975723e-18,1.2383828959949992e-12,1
2.5037386744282874e-11,1.4806333376501933e-13,3.0701054892228114e-10,1.53280851432562e-05,3.470687110591258e-15,0.9999846715826572,5
9.140880848547538e-06,0.00016163893476895584,0.00010267745481913094,0.7439225713783265,0.25534178285323206,0.00046218849800483267,3
3.6342181073667325e-07,0.9999996208906027,1.5670532638108888e-08,8.058108610565482e-12,1.6094366927198413e-13,8.834963923927989e-12,1
6.819386890986864e-06,0.9999930070712963,1.7185282909196156e-07,1.1610965980579306e-10,9.155674313783625e-10,6.573063746250083e-10,1
1.4365787830386153e-13,0.00017478585397619236,0.9998252141458324,5.20662769905805e-16,1.5436918633216682e-15,4.576527231172873e-14,2
2.2026260072433145e-15,4.937776538831068e-10,0.9999999995062201,5.973538623757355e-25,1.065839280062631e-21,5.190489396983562e-21,2
6.742644619352762e-06,0.00016163903854188728,0.00010266143242830844,0.24950857044348054,0.7497587141226196,0.00046167231831028204,4
2.5106192907754833e-05,0.00016164084286073575,0.00010333174133036121,0.2665363506032228,0.7326991109871297,0.0004744596325487286,4
0.008422335238449026,0.2853839685227598,0.7061933520362079,1.2150851292776752e-08,2.8747667621500957e-10,3.3176425522917904e-07,2
1.215086628954577e-05,0.00016163953669360025,0.00010282058691128773,0.2712761590702811,0.7279850134786181,0.0004622164612063801,4
6.288779008826847e-06,0.00016163907351622928,0.00010251589062998146,0.24829645064661687,0.750972771335884,0.0004603342743441291,4
1.7257994535448676e-05,0.999982523542478,2.1779101775455718e-07,6.362891382502947e-10,1.03569254690855e-14,3.566921165426331e-11,1
0.9988877704348754,0.001104808285576313,7.322707133191462e-06,1.753163515330905e-08,8.053531467920723e-08,5.054652176081088e-10,0
8.850015144999963e-12,1.475839506873295e-10,9.293371368047278e-12,6.293400561210981e-05,2.1151843355766687e-13,0.999937065828449,5
0.006353866438069266,0.985013232113046,0.00846879264140383,0.00016267640563805412,1.0364378437495874e-11,1.4323914785476604e-06,1
0.9990396874125991,0.0005145915623542155,0.0004457201419146729,2.5222071384192105e-10,5.365421911414297e-10,9.436910049019442e-11,0
0.9995428485216544,0.00044344553023767397,1.2823595838382359e-05,1.1005261067658082e-08,8.648823685848257e-07,6.464639807541907e-09,0
7.2551447368644825e-06,0.00016164245870439284,0.0001027230050988195,0.7377394061740525,0.2614462210711253,0.0005427521462821768,3
8.180313246673087e-06,0.00016163957062752593,0.00010267822819749314,0.2587940316939105,0.7404728045720879,0.00046066562192987616,4
6.782959726350159e-06,0.00016165009577749333,0.00010305925462081692,0.24762226619357086,0.7516113081501867,0.0004949333461177276,4
6.585656638162153e-21,4.655142753026695e-06,4.636794237119846e-11,1.4771123815815498e-07,3.110549807897527e-16,0.9999951970996406,5
0.0011601206404883698,0.0033995075143751366,0.9954403718451366,1.506530195056139e-21,3.6310350230285595e-19,7.076449172841223e-18,2
3.061956630679194e-11,1.8270224927814722e-09,4.776583621090918e-09,1.8177910548886086e-05,3.3084749957975486e-14,0.9999818154551924,5
3.409193831179295e-10,0.0016450614711353917,0.9983549381854937,1.538404349568193e-12,7.281595853283717e-14,8.404408390663631e-13,2
1.658038855660237e-10,7.506001666350151e-14,1.0428858773342253e-10,5.2761863436071866e-05,6.588814091717087e-15,0.9999472378663898,5
5.922849202559636e-10,2.1311333994434054e-13,1.3270463253651371e-09,0.0004539894892085485,4.118898123804152e-15,0.999546008591243,5
2.2963635458608643e-05,0.0001616470738085619,0.00010683542517195423,0.4169653735935466,0.5822681889884727,0.0004749912835417355,3
7.467928261512113e-06,0.00016163907028306497,0.00010251251699104632,0.2496751179733815,0.7495926365677892,0.00046062594329379305,4
1.9082356581384073e-10,5.644290990421413e-15,2.4291413721850654e-11,3.842339067123138e-05,6.308628485208744e-17,0.999961576394208,5
3.2430845872285426e-18,2.9263013274728243e-09,5.822733288540821e-11,0.00022645123590234005,2.5240485576518583e-14,0.9997735457795438,5
6.987629920776218e-05,0.00016164198387834576,0.00010253833173314441,0.42619597246011165,0.5729257262281695,0.0005442446968995148,3
2.3015852968901472e-05,0.0001616390186562856,0.00010306271148348002,0.7414821570321098,0.25776921580968953,0.0004609095750919639,3
0.9999785433018791,2.0281681696719125e-05,1.1675338521410086e-06,6.626017947187316e-09,3.900556994023932e-10,4.664983181823392e-10,0
6.1400718493131165e-06,0.0001616464919052259,0.0001024935945520124,0.26211695045584205,0.7371502421574443,0.00046252722840708915,4
0.959696075467624,0.03273000664295665,0.007573917262755262,9.21750897721051e-11,2.273853565147068e-13,5.342614725903233e-10,1
