target,prediction_0_for_b_1_for_s
1,0.1114205599424537
1,0.22549210209795628
1,0.7011341082935207
0,0.013664770308694578
0,0.058579363341142485
0,0.4794212921164597
0,0.1815900098521545
0,0.8947049276503435
1,0.9987688887467435
0,0.7254698036216324
1,0.7202258794604842
0,0.6249873554506972
0,0.8100728865440034
1,0.6833766996130973
0,0.051601248887528366
1,0.9096102286650541
1,0.8084220811729887
1,0.8666400913474508
0,0.06294716393773349
0,0.003081423569917467
1,0.9189894069422339
0,0.09908023771502465
0,0.801359129023452
1,0.9644106245476555
0,0.261256287250279
0,0.19980560176398743
0,8.577192838334718e-05
0,0.5122360454475076
1,0.682682332125329
1,0.4843553887853664
0,0.47010055437696835
0,0.34475580562336744
0,0.002892955374895966
0,0.0006760653697152992
1,0.17452883760707566
0,0.37035600116329276
0,0.004498270392680981
1,0.8595704663389547
0,0.04580615950395244
0,0.2309572397524922
0,0.06667494576058165
1,0.6453999180610772
1,0.9558666705223859
1,0.5549637296358925
1,0.3057518485287757
0,0.0022315724439689213
1,0.46788487253710853
1,0.8314180906335842
0,0.02393932555214336
1,0.8791563071359254
1,0.9980858975229553
0,0.04639118727163848
0,0.01720288060644163
1,0.9457648884857928
0,0.5162053522617268
0,0.12217884981814398
1,0.9473120366827207
0,0.03696002494409276
0,0.8582864752574451
1,0.9632825494509495
1,0.8883202270458094
1,0.4167540851425791
0,0.005893845861720493
1,0.252274110333377
0,0.1815900098521545
1,0.7236012154970517
0,0.00842401492827011
1,0.9359143282900383
0,0.032299737174155276
1,0.9882165146143709
0,0.23963029730665616
1,0.7228493337419589
0,0.0037009848778169225
0,0.8177216418580182
0,0.346152505392363
0,0.08795165425128448
0,0.1815900098521545
0,0.05460256566310013
0,1.0266885658769496e-05
0,0.6090690104065057
1,0.8580210849906097
1,0.733376846951266
1,0.6009898086811117
0,1.8825310563141423e-05
1,0.9824038766615174
1,0.9053594966473937
0,0.3806566600931491
0,0.14474733916281313
1,0.9341358200634577
0,0.06703615243508906
0,0.1815900098521545
0,0.0007599199687788714
0,0.06285690961852772
1,0.6959430792552246
0,0.011569412080492197
0,0.1265194604637758
1,0.7469214883265137
0,0.012459354071391414
0,0.2713925854927867
0,0.07988334754804743
1,0.1815900098521545
1,0.87873072800572
0,0.1815900098521545
0,0.4151515781011101
0,0.022595134862085565
0,0.015264883909301535
0,0.05990225963872509
1,0.18490681353172428
0,0.1815900098521545
1,0.8079094806464706
0,0.07693921671188228
0,0.02492351688219819
0,0.3097847573597866
0,0.12672781877801528
0,0.1815900098521545
1,0.9359106673992346
0,0.1458139636113505
0,0.0028694464648287062
1,0.8460353287207261
0,0.11308965610558609
1,0.9337747061274468
0,0.009075335521539156
0,0.11314717614046776
1,0.5023460512436863
0,0.009261015679509845
0,0.001022275327774913
1,0.7746057342129381
1,0.9783564519914174
0,0.10033308093947682
0,0.8763016660784166
0,0.4548308008026547
0,0.20112076983745492
1,0.8645625301265575
0,0.10154818274026484
1,0.9657932359825276
0,0.716462970909129
0,5.9705617497904724e-06
0,0.019583036741145098
0,0.06302565126578458
0,0.5982619788638254
0,0.09069545027121179
0,0.12222664147397684
0,0.5729436058185152
0,0.03335336069442911
0,0.047787494228666995
0,0.037440226340747076
0,0.11665174962015844
1,0.6116891282807365
1,0.7343072299922484
0,0.004926626129372382
0,0.3440853249901593
1,0.2420018367610508
0,0.022641023311313343
0,0.3808545728202074
0,0.0008788988053488294
0,0.020838861009695817
0,0.049805727875724716
0,0.7231747355309536
0,0.030134145645523285
0,0.011346730265640688
0,0.047040372544980134
1,0.33698154218586834
0,0.005250720466322337
1,0.3324585043399764
0,0.024830911445496123
0,0.017283738204997033
1,0.8939546492702282
0,0.06890786150407989
0,0.7195362595912117
0,2.565145006214999e-05
1,0.1815900098521545
0,0.6619970439883247
1,0.6409670445163503
0,0.17078906951433304
0,0.05832656171159887
0,0.7042729841571422
0,0.002392931818765025
0,6.971512558597042e-06
0,0.4525372696234476
1,0.8310969148218841
0,0.004429251952101934
1,0.1815900098521545
1,0.9970798352714855
0,0.1815900098521545
0,0.023617665326325907
0,0.016269181974299777
0,0.08256573619527474
0,0.011109149975855576
0,2.2779640160061113e-05
1,0.7358742648908597
1,0.1615330978897398
1,0.9594795142908694
0,0.008097726468737815
1,0.9446291483156463
0,0.006409734219910722
0,0.1815900098521545
0,0.04785107524020938
1,0.30941785976112846
1,0.2737599919702836
1,0.42781141210180923
1,0.8698579706977556
0,0.7187409071155842
0,0.1429882532056787
0,0.01790366805447053
0,0.1528151890227119
0,0.08054137079302585
0,0.0028089597726763814
1,0.4596433336541955
0,0.06311263233389697
0,0.2363981953345255
0,0.01600402046776822
0,0.01393139694703809
0,0.8505027488872319
0,0.1815900098521545
0,0.1815900098521545
0,0.10330326143670347
0,0.003993515724627695
0,0.04694069308426248
0,0.1815900098521545
0,0.030330953240945133
0,0.13761860455541788
0,0.04151018429126767
0,0.030673102966342188
0,0.02187169652478411
0,0.10401137408529257
0,0.009995824632412147
1,0.27300754122038967
0,0.1815900098521545
0,0.8733797287247784
1,0.6341190592846965
0,0.17637021659872043
0,0.1815900098521545
0,0.22801591737009166
1,0.9813765180169117
1,0.5207307481421389
1,0.8266089640656646
0,0.03313907879451172
0,0.1815900098521545
0,0.09862136640013612
1,0.8463492559481298
1,0.9996618071958933
0,0.8550161675735305
0,0.07099119254923637
1,0.6318740657042298
0,0.0010195226960359506
0,0.05156489245779155
1,0.8032065169474201
0,0.005301295888947548
1,0.3460413877749289
1,0.23133011756070718
1,0.797485924509566
0,0.8276601086536922
0,0.033548658290763166
1,0.9897879601623466
0,0.045523031311018314
0,0.03893311997079904
1,0.31461685894527547
1,0.8265377236569803
0,0.1416816141846522
0,0.7175034058364534
0,0.05731345123269656
0,0.6720034440900423
1,0.8992888663202421
1,0.1815900098521545
0,0.1815900098521545
0,0.13456038348472094
1,0.14405668405348396
1,0.8505427731148931
0,0.0033210337147797117
0,0.004440393739094802
0,0.0980202726696274
1,0.688152644670885
0,0.0007863332487674951
0,0.12416394888242267
0,0.010832069925322284
1,0.9305282858427261
0,0.15580316102593325
0,0.0001490051623969537
0,0.1815900098521545
0,0.039967141925614895
1,0.16081473250911843
0,0.04519489196683694
0,0.26894396425159
0,0.046813450784394334
0,0.30767381333693966
1,0.17692339450657096
0,0.16288567257055173
0,0.07479240019649132
1,0.6252961052232111
1,0.96974588321538
0,0.2114912512302833
0,0.017153496058434685
0,0.12957426062299673
0,0.013553239781141193
0,0.05547232998002281
1,0.8454193947175316
1,0.7057704088183573
0,0.8075268832096798
1,0.2732356344789514
1,0.8920441064360903
0,0.0225672944219959
1,0.7282984013496273
1,0.8597030105203808
0,0.01351004785106193
1,0.23954062241264354
0,0.027748984599882478
0,0.0008253086062588875
1,0.8169774621621386
1,0.9690068606947217
0,0.10019570411663078
1,0.9235507659881534
1,0.38470857419954085
1,0.9587774641869353
0,0.20147760433066733
0,0.4453045486886515
1,0.9736838554217384
0,0.00048568580812177384
1,0.8292246951574536
0,0.06715309680162919
1,0.9665407216312378
0,0.7047459998056407
1,0.9743851062568754
0,0.1595335483669101
1,0.9527791010495146
0,0.07910630785993607
1,0.3528903551421776
1,0.8542619629909982
0,0.012923591946162718
0,0.05383418014489059
0,0.18780461199914186
0,0.4643768290921273
0,0.00607657513730212
1,0.47209591999133754
1,0.6827145111711301
0,0.1815900098521545
0,0.3183366101310592
0,1.147558142048051e-05
0,0.0450675296475196
1,0.8898841201602641
1,0.3927652909180286
1,0.6038078622094385
0,0.28085817780899064
0,0.3576016860823096
0,0.010118144646512794
0,0.4307506480740505
0,0.06367724987159416
0,0.13140400614720177
0,0.09266291394681717
1,0.9171584524900759
0,0.7748251273548006
0,0.055334815245719315
0,0.12037639948365625
0,0.0001902223266561285
0,0.30236386022223405
1,0.2822132874983828
1,0.28996103450528893
0,0.044972488599802116
1,0.9072028230923802
0,0.31048331504061344
1,0.5762082622847939
0,0.04348320840811797
1,0.5834747422060945
1,0.758678282954604
0,0.21204436537916893
0,0.075607252449147
1,0.9941862609416153
0,0.9259385733872192
0,0.4123472220049539
1,0.3151304575321898
0,0.37350761762067025
0,0.09567207771611938
0,0.036836767691468056
0,0.42156361279735854
0,0.2250341763208817
1,0.906736969799369
0,0.0008556824337223621
0,0.07378922253521566
0,0.0018202406975119875
1,0.9800454468589931
0,0.519671951594837
1,0.9012913662242543
0,0.04306326930831829
0,0.006563884099220085
0,0.5024372071502061
0,0.050957800416389504
1,0.7355695683544639
1,0.8823633124140743
0,0.07781259327297421
1,0.1815900098521545
1,0.7899250144888006
0,0.0726267448325222
0,0.07852761553745677
0,0.01207222564021724
1,0.9273474291785804
1,0.8854493214250012
0,0.04338832610854661
0,0.00023668678786061025
1,0.61369459571427
1,0.821376456971
0,0.8876590749730023
0,0.13459116848098512
0,0.0002912559559504511
0,0.05510114853573408
0,0.05668110680060982
1,0.9448403876592635
0,0.07825893607976231
1,0.355509672715744
0,0.1815900098521545
0,0.21782510474063518
0,0.09083581100758444
1,0.12083986040994653
0,0.1815900098521545
0,0.5603674494276625
1,0.6124526075400121
0,0.010591372425916817
1,0.4012092025171988
0,0.14636902160399057
0,0.020144748270255003
0,0.004814618169271811
0,0.005804439810192389
1,0.8868746837973829
1,0.25748803738341
1,0.9116233551341392
1,0.7978576589793662
0,0.002371139431813003
0,0.35020367955496684
0,0.12959593989525767
0,1.838601919103014e-05
0,0.8835535012227828
0,0.08680357682518956
0,0.006911419424877117
0,0.5671019025624067
0,0.18642938870414194
1,0.7188302926302464
0,0.03279340246757931
0,1.35153036309145e-06
0,0.03096264709502755
0,0.458543534085624
0,0.6958858008207408
1,0.37801587954824345
0,3.943214950950557e-07
0,0.1815900098521545
0,0.02066900135159815
0,0.5859193360800719
1,0.9565970264453433
0,0.1426020537965529
0,0.47317647786058076
0,0.10703645158539403
1,0.4732416913354882
0,0.44947150509838196
0,0.0778922762905593
0,0.1472585212888592
0,0.000666329814257096
0,0.15673709725693882
0,0.006072477684073691
0,0.07928923182837895
0,3.136257050330367e-05
0,0.23313117719951776
0,0.07143562281023431
0,0.021926495450803097
0,0.41426546865594316
0,0.20725729016282976
0,0.38124645975420474
1,0.754172384755494
1,0.8763880420098845
0,0.007002195105662663
1,0.5934839452717753
0,0.1091994068973417
1,0.8441008301053176
0,0.03747389359368024
0,0.007275922513005331
1,0.9470575310579902
1,0.9826212464157026
1,0.1815900098521545
1,0.8621707455236484
0,0.07567199846268452
1,0.8049500083932029
1,0.8271886806806709
0,0.1815900098521545
0,0.6557997470682551
1,0.8468104239188264
0,0.4037080407629997
0,2.1360455645202964e-06
0,0.1815900098521545
0,0.6991000564983982
0,0.6362992430030023
0,0.004747490325169571
0,0.1815900098521545
0,0.3677899203522026
0,0.054391830168792676
0,0.04509499024075833
0,0.03910717289366935
1,0.9232321417433482
1,0.66901519449428
1,0.1815900098521545
0,0.08627205572146006
0,0.13584813596959827
1,0.7710592802013397
1,0.5469177423887913
0,0.07710734733586873
0,0.011737045266126912
0,0.5737600847093933
1,0.7994104512244808
0,0.04636032363256607
0,0.14466266711604997
0,0.009518610471912789
0,8.382553462731707e-05
0,0.18508517672151373
0,0.04115408930741999
0,0.3626099910996468
0,0.02930126511860474
0,0.1815900098521545
0,0.5612817635849194
0,0.31385104752321036
0,0.0005834751165910174
0,0.7147965280187336
0,0.04463126677540517
0,0.23620250240110996
1,0.18124159810400542
0,0.018503397986233055
0,0.02852402870576998
0,0.29557781146539835
0,0.003817777385137168
1,0.8685345774264878
1,0.9983911641734344
0,0.6641770003727877
0,0.0407504891347107
0,0.5540733644622323
0,0.052756220573932255
1,0.922719679486905
0,0.04388339722665737
1,0.9605002227284613
0,0.05649199286093311
0,0.006244874093453775
0,0.32672076548881795
1,0.6803234986880968
0,0.030905064901804433
1,0.8358577592225401
0,0.01853490166757839
1,0.7237954225640023
0,0.31570991996314907
0,0.003152896451953545
0,0.014725402388143368
0,0.01161495133750486
0,0.05235922220906882
0,0.10491886014214281
0,0.13692812069930937
0,0.6885260970037306
1,0.1915693624389712
1,0.6653721390404622
1,0.8805426953690919
0,0.01756807622002673
0,0.42917618483868714
0,0.4107328578509785
0,0.02025800662928156
1,0.8096504285215678
1,0.8960901095671552
0,0.03932697388511862
0,0.029877819346032185
0,0.042593903953550345
1,0.9520440669661888
0,0.40370132417188953
0,0.1815900098521545
0,0.0814866267443871
0,0.1815900098521545
0,0.038721376009827314
0,0.018354468194649382
0,0.34597624441931163
0,0.09518347005426893
1,0.37249890402350305
1,0.3425805719306641
0,0.1815900098521545
0,0.01694077282585614
0,0.4110166644994369
1,0.5377424041741293
0,0.0229529362234463
0,0.0017328147270919258
1,0.39252963383379413
0,0.07220849930823528
0,0.0397247010375096
0,0.05858196748362438
0,0.05867828623449329
0,0.03979699103073554
0,0.285594361176334
0,0.1815900098521545
0,0.016720871735677028
0,0.0454323720053708
0,0.278277556716579
0,0.13872017582685653
0,0.05524764754065955
0,0.1815900098521545
0,0.37206316697321656
0,0.6094611863099998
0,0.0017007836185987126
0,0.05358612724603814
0,0.01985420432266323
0,0.29606518395241516
0,0.052198381730414606
1,0.651603769618784
0,0.05613433429839168
0,0.005050105449933685
0,0.04217695407289952
0,0.15094046407110423
0,0.06585121379947918
1,0.94927509372225
0,0.08344190393175126
0,0.0025565341706545314
1,0.8956293340109177
0,0.3368317908306431
0,0.1815900098521545
0,0.03469532883808185
1,0.8651886541200594
0,0.10799765874322839
0,0.3850328224492944
0,0.09379558064698607
1,0.6900215816942727
0,0.2964675454206853
0,0.020646788166171638
0,0.1815900098521545
0,0.060516431175227106
1,0.9635223478587248
0,0.10373419758887141
0,0.1815900098521545
1,0.5414685102770214
0,0.39512361917785344
1,0.9505345096913128
0,0.06859732114410845
0,0.5979466403495344
0,0.5379924162855653
1,0.9579512340245868
0,0.08160930305342322
0,0.03077391140566161
1,0.8112165885018993
0,0.15647850421569276
0,0.3199390650508631
0,0.1815900098521545
0,0.05771848204757141
0,0.011923462323161558
1,0.8514066311940354
0,0.04644723468649093
0,0.39895560533910235
0,0.1815900098521545
1,0.933555254475641
0,0.00093199352541743
0,0.17178242608292943
0,0.07265072226785393
0,0.03757287117054897
1,0.9172081236503105
0,0.1815900098521545
0,0.030743710372546806
1,0.8071043466222353
0,0.0682294740343749
1,0.9081035467015495
0,0.22912485855313608
0,0.6886278830206877
1,0.8722226098317908
1,0.9184396403874022
0,0.16945264233822385
0,0.45867855507038396
1,0.6372386215488252
1,0.38283985751022276
0,0.1815900098521545
0,0.0023922452254843516
0,0.8195529178655226
1,0.6571783821966294
0,0.05411759002548033
0,0.33934305893474714
1,0.12155851110900229
1,0.5065050750686738
1,0.7028571277971718
0,0.052794723238323536
0,0.10225789421083607
0,0.27884609850682174
1,0.8640644645887319
0,0.3918307234867831
0,0.04127185294484021
0,7.024915225754816e-06
0,0.050008771229978474
1,0.895069975438358
0,0.11726864048190982
0,0.026885601026332362
1,0.8221977890415396
0,0.2662960890883308
1,0.9641961908048193
0,0.09114849932387094
1,0.7398204924729709
0,0.023396567607832607
0,0.7189407933431144
0,0.05289912314005596
0,0.15573944802542197
0,0.1815900098521545
0,0.3360004183297198
1,0.9182938399307762
0,0.17571700321134873
1,0.5884417138791272
0,0.07147451859798776
0,0.0001828953279389114
0,0.6319603245683202
1,0.44305292474804725
0,0.024104934345245563
1,0.7470083359676182
0,0.007725516181333981
0,0.36488276017738536
0,0.01927160055073007
0,0.09738697328815192
1,0.7593114404784603
0,0.04487805999164077
0,0.6345588057555014
1,0.7969186671808365
1,0.7603199754457443
1,0.9835979025053063
0,0.06543780164314338
1,0.7955030401778526
1,0.7934626708393784
0,0.007871063346393883
0,0.3414531487282704
0,0.7342307140665975
0,0.0348296512964344
0,0.028325772775666332
0,0.003034152995421939
1,0.35807247527455044
0,0.7990743364800776
0,0.10335033437966501
1,0.6279057411986906
0,0.1815900098521545
0,0.1815900098521545
0,0.2221013637223115
0,0.08764916208134908
0,0.1815900098521545
0,0.1815900098521545
0,0.0518610867567669
0,0.03113707824459161
1,0.8847423477177399
1,0.8270568765268015
0,0.342064748827213
0,0.011299741516772563
1,0.8745552469355
0,0.01953674909726523
0,0.9870945975902639
0,0.014843109920415038
0,0.1815900098521545
0,0.07248239022278706
1,0.838601138322415
0,0.06394482670408508
1,0.8579707409801006
0,0.019552691189652475
1,0.8088620091849197
0,0.0032942881156761638
0,0.046101362605942074
0,0.46329645761587446
1,0.9930546755014419
0,0.1815900098521545
0,0.5592429492526646
0,0.0016374514751150762
0,0.1815900098521545
0,0.052501772466663786
0,0.4247426017404361
1,0.9033910236405344
0,0.11817514142925141
1,0.7755884629435832
1,0.6588727564184329
0,0.05101027422601422
0,0.6293476237143937
1,0.47414313387380613
1,0.19391052832052716
0,0.0027108127750036693
0,0.8461941117157847
0,0.5620351225433963
0,0.19744519698923013
1,0.9099032369285621
0,0.001697899761132155
1,0.685806305796824
0,0.39927578182764073
1,0.8008430644123431
0,0.01514059798622573
0,0.3391752506681005
0,0.2000968303437393
1,0.1307313898364246
1,0.3813168270810701
0,0.03286221475968427
0,0.0036684816830535034
0,0.536079719390015
1,0.7004043815908956
1,0.6437766427451634
1,0.04569335451852548
0,0.1815900098521545
1,0.9816936730688889
0,0.08892966941173422
1,0.3613178542018825
0,0.0005520506487445283
0,7.352932878670975e-09
1,0.2921000553006116
0,0.1815900098521545
1,0.3615233576064183
0,0.10399305941573471
0,0.720232810297785
