target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
1,4.6456518208331115e-06,0.9156266952655615,0.08436864888414229,2.0498382986414092e-17,1.2997794583533614e-12,2.1519770833450072e-16,9.759879788725333e-12,2.0045573440732132e-09,8.182857940620165e-09,3.2453015971986536e-19,1.5312277852968322e-22
8,3.287149058494988e-43,1.2552270652980902e-20,1.5374391714360123e-08,1.7209743987710743e-22,6.592032270265658e-09,4.6557612604322223e-39,5.4030105807378326e-33,1.0734380168936785e-21,0.9177673751233958,5.227362835066237e-20,0.0822326029101802
1,0.0001410377005855557,0.9990182347700319,7.454362880848372e-05,3.575625854826569e-13,2.900700741608144e-09,3.6796310973777906e-12,0.0007656813330052169,4.996625339610219e-07,1.9144071767972765e-13,1.9024815612888045e-14,8.622586490086178e-14
7,0.005271596631545676,7.166406176507287e-08,1.0439336188949757e-08,2.1901358213869127e-07,4.0975294311957094e-07,0.0004191643951533992,0.1708886055443053,0.8234199225590264,3.96446157455966e-20,4.5843271623779027e-14,3.7103093354494894e-18
9,3.842811742063967e-30,6.281153958002467e-31,1.0231133745315221e-23,8.213161086390457e-06,0.013937773892396662,1.0369439026442131e-17,3.308274216676399e-26,2.326839212057726e-21,3.0380127373984458e-21,0.9860478087638285,6.204182688369282e-06
10,5.190833273290571e-30,8.696422459009843e-14,1.9502351831833315e-05,6.009183820542812e-13,0.0017973249762380985,2.6363180268512275e-25,1.7235060576162246e-20,1.0195181196407233e-11,0.0001067588925564174,1.9310700506364913e-13,0.9980764137682975
1,0.00021689194931563918,0.9997829939456854,1.1387572594909776e-07,5.184409446315349e-24,1.6810394802600412e-19,5.8929584262374e-21,2.2927144534055623e-10,1.505645578573594e-15,4.345600807145716e-19,1.6396836105965839e-24,5.966221705903265e-29
10,7.01769057701734e-29,2.4367926036315536e-12,7.921185315587566e-06,1.4076315686942551e-14,0.00026397975230152643,2.3832017113207506e-24,2.695298204099348e-22,2.9709079328975476e-09,0.00017265486083091055,4.781294173241082e-12,0.9995554412234119
1,0.000520264006154479,0.9993767349154583,0.00010103992309550095,7.859430053755765e-18,4.184823442277609e-14,3.219367831507591e-16,1.9611285401570737e-06,2.669882310207936e-11,1.0501886104637869e-14,1.1807150078920327e-20,6.074104126616634e-23
9,9.326603226243148e-25,2.2192992834336843e-30,2.7570467009190693e-25,2.564207565274967e-05,0.0003761086711902923,2.8983803130023535e-14,1.0775996731078362e-23,3.3037534028740613e-19,9.70923073321285e-25,0.9995982434358832,5.817244826062882e-09
3,9.72013275661278e-09,1.61006669570978e-21,1.4808261335079881e-18,0.08589018784100509,5.0604764906573614e-09,0.8877658217022836,0.02634395448710983,1.6674565480210833e-08,2.76415435595357e-27,4.514426650174028e-09,1.9580820907186306e-20
2,3.931573178563307e-16,0.0007221959514094691,0.9916655644218337,1.477799857850591e-12,6.4516088165086975e-06,2.3008575380342587e-20,1.027113295643267e-09,6.862960884592366e-12,0.007592900943076263,1.6176307428241336e-14,1.2886039393407407e-05
8,1.9286818384820606e-22,1.3820920322986477e-10,0.032612812486560484,2.7454314794944566e-16,2.1907101541443713e-12,3.011994331045513e-25,2.5705551688756596e-16,5.2783466316222974e-20,0.9673871873730051,4.8479856594521364e-21,3.387773670460332e-14
8,3.4332063445602416e-24,1.0616577596444706e-11,0.008173470406395265,2.0494719687466207e-16,4.048424397070658e-12,2.968966522886784e-25,1.9813370326544638e-17,2.0519354299720525e-19,0.9918265295787259,7.951356481027696e-20,2.1366115076582072e-13
10,1.7501289173258166e-37,2.274609171833051e-21,3.276177182246247e-12,7.172832857347651e-14,0.0008913487800675491,1.0349028357662397e-28,3.9907477202550188e-28,2.9040154740504836e-18,2.7888147747618657e-08,2.531720956998646e-10,0.9991086230752646
0,0.9998061303309871,8.286796864441659e-07,1.096295361037184e-11,1.7801205629525365e-15,2.5981355706750064e-14,1.2931173014176428e-11,0.00019250581572206527,5.351496826106082e-07,1.4434966565071734e-29,1.72523554269407e-22,9.40001389967397e-30
4,9.009592491116214e-17,6.587526209711588e-14,2.4040660277731495e-10,6.583117455054314e-07,0.9997796593106862,5.853804341505659e-12,1.522066538766019e-15,1.1045991210633043e-05,1.2061543348508642e-12,7.034896554799926e-06,0.0002016012422685546
4,6.224897229883816e-23,1.922291523382179e-21,1.1554713204899382e-14,7.948724948875036e-05,0.9062943206906207,1.574081191808528e-14,5.078564087225495e-20,4.429643857407976e-12,4.2570894184370045e-14,0.08911540444318675,0.004510787612204306
8,2.4472707957570153e-24,5.617100510806544e-06,0.05691998274223271,8.370820724096916e-20,4.089695266202178e-10,6.445563805807586e-28,5.811131290573969e-24,2.604145709592872e-14,0.9430743992066374,1.3124879567158146e-16,5.416232504869035e-10
2,3.356626009920258e-13,0.009738361609934595,0.9849575426560623,1.3550746141003962e-11,0.0031856665946414452,1.383277151262479e-15,1.0689278186616521e-13,0.0007987886629891382,0.0013182907264067119,2.982188133357974e-11,1.3497061494024172e-06
1,0.0009607852714749453,0.9989805904076444,5.5474732354748186e-05,5.5229884852639974e-18,1.1788657093239285e-14,8.637406300949002e-16,3.149556129933964e-06,3.2378396345824886e-11,4.930519657808766e-15,1.0924595247777636e-20,1.2290091808371785e-23
5,0.0009996279287231853,2.2133570731542403e-12,2.1178606912146395e-12,0.0010779653660548166,3.6660236601067465e-08,0.1588154029731041,0.839032902592985,7.406256004326572e-05,9.191593307527105e-22,1.914521801317212e-09,3.138239796581512e-17
9,2.0004435835859335e-29,9.023793774459886e-34,1.1342202956318326e-25,1.8242336363699347e-05,0.0016140940226449805,1.2467237169579188e-16,2.8460563018155686e-26,1.9848728764415256e-21,1.7790013216624927e-23,0.9983676407330936,2.2907897575226036e-08
2,1.6156077082256986e-16,4.228040407654824e-05,0.9632924865963952,4.941869594941653e-10,0.00040330606949731944,7.223933681643214e-18,2.103027637020718e-09,1.3747168873914876e-09,0.034608232655720814,3.1194694809466535e-12,0.0016536902992592877
6,2.347003823546152e-05,3.4678084521954943e-15,1.8614480424878105e-14,0.00014822755667458646,2.5684987438038138e-09,0.23064483820869322,0.7690746658049117,0.00010879582245205293,4.217284302190289e-25,5.121843704611541e-13,3.635090575894415e-21
9,1.59493647989346e-30,2.4338362842429147e-34,6.2574093931764575e-27,1.0466422357485343e-06,0.0004541269884723177,7.851740067963854e-18,2.0333976235421952e-28,2.523161631576591e-22,3.551070022645253e-24,0.9995448059846352,2.0384656661784383e-08
2,2.8921560406606656e-09,0.012763760897889102,0.9871328143562009,4.5186625648467877e-17,1.1954069882066892e-12,1.4710388140793183e-16,1.5918197135948332e-13,4.902942551030143e-10,0.00010342136210514274,6.060876692456457e-19,2.302053391234092e-22
6,0.010120858360898193,3.177562106070833e-06,1.47913712380634e-08,9.06005496429338e-08,5.212773403943271e-07,8.515002531696064e-05,0.38238542741309356,0.6074047599671997,1.739599102223134e-20,2.1235938826902316e-12,6.668411935651913e-16
6,0.3970735562608474,1.3300122940996036e-09,2.592357263558657e-12,3.644757328112119e-10,9.848095521262919e-11,6.2356926030510945e-06,0.5886276894482821,0.014292516802706058,1.5762917041225918e-29,2.310728918759879e-19,2.805947378010821e-26
10,7.389025760925128e-23,4.3001066783400056e-10,0.016280545271650425,2.1667677037882565e-08,0.41828792315680774,1.1700865818728746e-18,3.407023358971264e-13,2.4511584442060434e-05,3.300631885472268e-06,5.648943298361236e-12,0.5654036972515369
1,0.003027236251758355,0.6708981342369513,0.29484306568340085,4.935032520526988e-08,5.922706307334174e-06,1.2806977798689453e-08,0.031184826162594367,4.0722079866065124e-05,3.0713676420211294e-08,3.4914594420325566e-12,4.650803944578186e-12
9,1.5489538607105982e-22,1.155003919408278e-17,1.532569864145558e-13,5.958604721646545e-06,0.099365315941792,3.563618614805133e-15,1.0769307881176143e-17,2.420789451180112e-15,6.834530808846e-10,0.4293561908135643,0.4712725339563097
0,0.9962296011073,2.468099242819246e-06,5.922410304492425e-10,9.619263885126616e-14,2.111468219140448e-15,1.5014373718677703e-09,0.003767895342942249,3.335673829406272e-08,2.3119527962828854e-24,2.0193068914120732e-20,4.538912291230113e-29
10,3.900310523675669e-34,6.069632793610978e-19,4.730188202882632e-10,2.781609120006168e-12,0.005342114883832808,4.919274685998388e-26,1.6134325501649907e-24,1.7420664594633835e-15,5.8395168616674246e-08,1.6694675056776555e-10,0.9946578260782496
6,0.06090035766303854,2.373334440365122e-07,1.2311128021282792e-09,0.00021518528453974982,8.859135281553096e-05,0.05373337585396254,0.8822545916863896,0.0028040642558372457,1.3008058165196135e-17,3.5953314350443463e-06,7.424533113781276e-12
10,7.545183772031768e-24,1.3879292879619412e-10,0.01068124209135539,6.947771743290086e-09,0.31071213753859334,1.4283046214580952e-19,3.662121945727724e-14,9.143605366788772e-06,4.075172910418589e-06,2.74529575582093e-12,0.6785933945024274
9,2.0824982690927158e-26,1.1912033663098494e-28,2.973820067331827e-22,1.192737855273358e-05,0.0012674441731651811,1.264354073998655e-14,4.5338791060697884e-23,1.7618392625672543e-20,1.3171391461992046e-18,0.9987201982912197,4.301570496115685e-07
2,1.5318312761403942e-18,2.191613245343285e-08,0.9981667226082863,3.403861349393029e-09,0.00012424943656861752,2.2177994575550177e-17,2.6608553401941427e-10,3.0334305250939736e-09,0.001708433976668558,1.9754350127796698e-14,5.653589469015652e-07
2,2.911855700200956e-11,0.008804087910842978,0.9907441556658798,4.094754969391455e-18,2.9125216538033538e-12,9.803380377408344e-19,4.00977739443166e-16,2.132166018589429e-10,0.0004517561780292391,1.0752362135332877e-18,4.209654014163215e-21
2,8.148560742949055e-09,0.5689516103026725,0.431003239392361,2.416407365779808e-10,5.560635999668898e-06,1.1063636972380373e-12,2.7800687971630556e-08,3.142833254610315e-05,8.122133859194047e-06,4.39262285359643e-11,2.966639572301984e-09
2,6.516422183508983e-09,0.003835903896332322,0.9960360421487413,3.3216595143360153e-11,1.4062367488508517e-07,2.414678121726944e-14,8.677023654713994e-08,1.1911908543938667e-09,0.0001278188192270518,1.2020026494941952e-14,9.22044599141621e-13
0,0.9519150522124051,1.1755509722308907e-07,4.5331982004806954e-11,6.264496636820734e-09,1.0883388229353922e-10,4.8059007506295846e-05,0.04799873005740437,3.8034748922644056e-05,5.99268884228017e-24,1.591797342282252e-15,1.5005961136791963e-22
8,5.795626146782807e-34,2.1226606717482157e-13,0.00029011874094169853,6.847816300290047e-18,5.731761518890073e-08,1.7738803407162316e-29,1.6970434169218115e-24,1.5731664739665248e-14,0.9996076351453868,3.4402832624903744e-16,0.0001021887958280006
10,3.1118479760362953e-25,6.024504559170477e-15,6.327753363297079e-07,2.0257492729988777e-11,0.020519350382715913,2.517420565749934e-21,1.3094071096947092e-21,4.050087160962995e-09,0.00020766338824587563,1.726687321763793e-08,0.9792723321164781
9,2.7385758554921186e-30,3.360238583117826e-31,1.666271291509443e-23,1.5782778019801893e-05,0.013554778735340637,5.296895389098919e-17,1.5002859906444063e-25,1.5026137554944841e-21,1.1485960183235733e-20,0.9864268216921543,2.6167944852777017e-06
4,5.270055887015845e-18,3.8457809676738426e-16,2.961429333044572e-09,8.052640893331434e-06,0.9840444647556398,1.0598445705702123e-13,5.814824780634585e-16,2.4404277663116995e-08,9.572583249815015e-09,0.00021684670273742015,0.015730598962332115
5,8.399523880546213e-10,1.2400804679198516e-23,4.860037509262807e-23,0.011651265614972742,1.885765126859354e-09,0.9880871920722071,0.00026153255666645466,9.589379689030435e-11,3.6493105121675635e-33,6.934542503250144e-09,6.163953144666279e-22
10,1.0507748510522165e-32,3.7637728482353175e-14,1.9895938127250746e-06,2.978230266881593e-16,5.141922383870168e-05,8.627842295744836e-28,6.660662853670177e-25,2.890332295593729e-11,0.0001640960499692333,1.1718195766610721e-13,0.999782495103321
7,0.00040110382604390275,2.8199292278898907e-07,4.303357277969087e-08,3.1213653402607364e-05,0.00037959008682772233,0.0010311203078005936,0.26664305821112516,0.7315135869660161,7.22508815324676e-18,1.9051721089900113e-09,1.7116450986330438e-11
1,0.003846616290457396,0.9935909238528813,0.0015840677453795356,3.4439281876719456e-13,8.596581776569637e-08,1.1570224119373183e-11,4.2882318608471897e-08,0.0009782632506269676,6.024885312620975e-13,1.312643056468236e-15,5.943261241494487e-17
2,5.516046140637303e-10,0.0045829897651438155,0.9948182849536422,4.5732328839471894e-17,4.764570918697126e-13,8.95254322621168e-17,5.506623381529081e-14,9.846370980463887e-11,0.0005987246306140348,6.293590660635545e-19,2.3486174686342793e-22
0,0.992433270907084,4.373362252335555e-06,3.1706127261487004e-11,1.6509329716206625e-14,1.7781634544170523e-12,7.66936727488095e-10,0.007214857669672759,0.00034749726055351664,3.598547638432355e-29,2.3920334498895947e-20,8.685954826568028e-27
3,2.2973445482809292e-14,3.425322201907681e-24,8.006087701007978e-20,0.9936948628875977,3.162020357947043e-06,0.005962064555964607,5.790242663823824e-07,5.0652126591095685e-14,1.2287876521924224e-23,0.0003393315117358652,3.870277690580484e-15
9,3.1037228950746094e-25,1.1770033527810421e-22,1.753647220988968e-17,2.7429806978571037e-06,0.023146842468675686,4.1386501894014025e-16,4.229294535950534e-21,4.111877295607066e-18,1.9231493935788892e-13,0.9698928244099144,0.006957590140519451
10,3.718204541516544e-33,1.1546363431112553e-18,8.928542006472792e-09,4.6659049222717376e-12,0.02068450956179864,8.970779885651083e-26,7.925477438646608e-24,4.3173165963531975e-14,3.16188218117627e-07,3.3177578718396145e-11,0.9793151652835547
0,0.9945452419549835,0.005347204745379586,5.919380029068937e-08,1.7244692210451694e-15,8.266386121364993e-14,2.06096956185552e-11,0.00010705279990218175,4.4128524052712506e-07,7.779873234988468e-22,6.424219704760422e-21,3.053429286739317e-26
4,6.157792876526045e-19,4.6264368920212e-13,9.276289644836435e-08,1.480519541184915e-05,0.8619736589335656,6.235110628115058e-13,7.903760442863171e-14,2.9346616463487116e-08,3.1629936150070586e-08,4.913829682938591e-05,0.13796224383357877
2,8.655996117777158e-11,0.00024045405831496662,0.9994323049359097,3.882044688713957e-13,9.868529374761127e-09,3.551555038321987e-13,4.45056353892316e-12,6.712230797131587e-06,0.0003205188146944072,6.499233646734541e-16,1.058661151875336e-17
1,1.355944754033556e-06,0.9939482901683337,0.00605034761912363,3.0671195381850994e-15,2.1810480632717837e-12,3.859659520306644e-15,2.8877572740868124e-09,3.312646053900575e-09,6.519729949964835e-11,7.6359045826574e-17,2.2120171316313276e-19
4,1.3380835180242317e-25,1.4782025615334625e-20,1.8064548494858898e-13,4.57345829202156e-06,0.9907939688211441,3.5874410024328183e-16,3.3262860272302325e-20,1.7946727160929984e-12,1.2254442614572366e-13,0.00029652465485090955,0.00890493306361435
4,2.3775396241611192e-08,0.002315609500674671,0.03033067220683454,2.8823397017349292e-05,0.509499586223217,2.605931696894097e-08,0.004586030070386925,0.45137777671585133,9.307350784769007e-09,1.5272634862983586e-08,0.0018614274713194341
5,7.800960473942262e-10,6.308093812485265e-21,5.404255613658821e-20,0.021031041127469806,1.1163740321904992e-08,0.9788688631224478,9.895446141585248e-05,2.1567333767464733e-11,4.8298023218330394e-26,1.1293232627249287e-06,3.751817799469771e-18
6,0.9893673132200581,0.009480759378428828,2.0355876105798023e-06,3.4738973399467413e-12,6.103291374284517e-11,8.475231611920749e-09,0.0011278770904051844,2.2006183758537245e-05,1.669906710562952e-17,2.1445331588793208e-16,3.906335126680554e-21
0,0.9961157885681475,1.0497500083786755e-07,2.5636577857314603e-13,2.221899105576057e-16,6.210700790275982e-15,5.7625044265918974e-11,0.003867046037758207,1.706036120549998e-05,2.4422615768666724e-33,9.833838752711724e-23,3.402156804328548e-31
3,8.017647731729404e-08,2.220941419940343e-21,9.513536878642855e-21,0.1589052298410501,7.955208838205376e-07,0.8399260517580049,0.0011677541606526954,4.111954263322708e-08,1.2981171219500594e-31,4.742338845235628e-08,2.1741582409674958e-19
4,2.0754407707232114e-24,7.601198678169772e-21,1.0054831656890413e-12,1.6278791159714052e-06,0.9196410096002295,3.2768486629405606e-17,6.916897486052681e-21,1.7360164631418664e-12,8.25019019261379e-11,0.0033310411229973244,0.07702632131241414
1,0.0003471723423491199,0.5965138018960614,0.3967442772471533,1.812374190293885e-08,7.490537938334282e-07,2.0379274854677273e-09,0.006391764662089921,9.032116113052659e-07,1.3114035010136012e-06,6.325005012385419e-12,1.5445819560920485e-11
4,1.4842799438433786e-19,2.6360442704261137e-17,1.6833916301101214e-11,0.0001911481650877682,0.9974146785508003,1.094908753569382e-12,1.5274728776161014e-15,5.545563084754457e-09,1.624355127147692e-13,0.0004550937830700616,0.0019390739373861892
6,0.14742397837785556,5.3839956605463194e-09,1.0950085486670035e-10,1.3687800222240101e-05,1.915094097061712e-07,0.0071110409851993265,0.8447091427758135,0.0007419529041314888,1.565084931148955e-21,1.538716618505522e-10,6.055382958721088e-18
6,6.086058260691016e-06,6.572971532013912e-16,7.482464827649156e-16,2.642517815252173e-05,9.714708386440914e-11,0.4917940946636622,0.5080339769321911,0.00013941707056047331,4.869565984258593e-27,2.4554186129485766e-14,3.2954346040265663e-22
6,8.355382975719416e-06,3.155019684756178e-14,2.1860103952658795e-14,0.0012152363009737771,2.3553424339804546e-07,0.791275512309452,0.20749267672036786,7.940044838707871e-06,5.882412214051576e-23,4.370709522447475e-08,7.054487450210343e-17
1,0.01156444544562868,0.986993664535685,0.0010041980705590007,2.835569547810721e-13,1.9484812834454123e-08,2.203593956852836e-11,1.7316854746194218e-07,0.00043749927225961627,1.8733990986155417e-13,4.166049505842801e-16,6.851518076939141e-18
0,0.9977002152364366,0.0014960682453364945,1.0740694910480165e-08,4.4749449125201266e-15,1.6257530211686244e-13,1.99710379058438e-10,0.0008009323579632505,2.7732196913976997e-06,1.783198477339405e-22,6.689317770464944e-19,4.96855533760557e-25
4,7.333192409621842e-25,7.000601661599162e-24,2.563950579900348e-16,4.0290371334096226e-05,0.9334563632403264,1.1229722831429747e-15,1.0729442310757285e-21,9.771801530836759e-14,1.4543377492186468e-15,0.06467720399551928,0.0018261423927198044
3,1.1817153621589682e-08,3.183826175951067e-23,1.4608989269728707e-22,0.12168488659651062,2.190877607961776e-07,0.8780359134772672,0.00027892606434679946,1.8384525488506898e-09,2.095642446874861e-33,4.111850847838327e-08,1.3017166089940621e-20
3,3.841368909191098e-14,6.909819869087961e-21,2.267076654796042e-17,0.9960997639343483,0.0006425802877021678,8.023293551379477e-05,2.7588784242202712e-08,2.6739684257355623e-11,3.9086129832415907e-22,0.0031773951854140586,4.145909337395871e-11
3,6.67336928041357e-14,1.4201110362045317e-17,4.848537319376744e-13,0.9894110871935343,0.010313389733809507,0.0001252305328967038,2.720891094879549e-06,9.179577719681571e-09,4.657321182644665e-18,0.00014755996905890738,2.4994764135505645e-09
4,6.071127032435134e-14,6.556978683623129e-11,2.190760418592357e-07,0.00011984135998848467,0.9869318492548261,7.462793398343125e-09,5.484474185144243e-12,0.00023840024982379243,2.9827534493934456e-08,0.0012698528178144374,0.011439799880062395
9,9.737115934321338e-21,3.2476998922598486e-27,9.30259437119542e-19,0.007759393944277032,0.005304606684697667,2.8432623377001776e-12,2.3286662447320425e-16,1.726466360304939e-18,2.428705625881115e-16,0.9869348553714373,1.1439967443424457e-06
9,2.0118095751632933e-23,1.3537802235402131e-31,7.40730903153553e-26,0.0020519403983642022,0.00020356247691510115,7.364299428267989e-12,1.6899328902588694e-20,4.6450648840165366e-20,5.661302113377908e-26,0.9977444970252685,9.208794722317867e-11
7,1.6991067002757614e-05,8.701528973091765e-09,1.0079814703473002e-07,5.8108044893467185e-06,9.622637742600993e-06,0.00085441330747741,0.008838961763432447,0.9902740909188632,5.80775738040515e-16,1.2965776707795476e-12,1.90455503761521e-14
7,7.645263437503886e-07,5.053063413365106e-07,1.3874788052597032e-06,5.7046831764445116e-05,0.0031649365761451894,1.4531978304656659e-05,0.010275827216961981,0.9864849965503814,7.983561785138596e-16,1.2031699968922488e-09,2.331780898979842e-09
0,0.9994975014138392,1.0355696981716479e-05,1.514114453436851e-10,6.800276119279632e-15,2.522757137321732e-13,8.975646348144887e-11,0.00048520574894202835,6.936898809942864e-06,2.5050740383036632e-27,1.0459719252037829e-21,7.2443789522521805e-28
6,4.372799547744998e-05,1.6001984671139484e-13,3.2629069023860404e-14,0.0008539594344787386,8.82820592125566e-07,0.6018889231923724,0.3971498383837871,6.261189574593667e-05,8.085834338279158e-24,5.627735363978595e-08,7.467396734546755e-17
5,4.1291913405700066e-07,6.289230707187098e-15,2.3781812436839087e-13,0.00411199125363204,1.0969013188462066e-08,0.9274990922933216,0.06838788635194262,5.790290520935977e-07,1.0051835870046387e-18,2.718366026399012e-08,9.737184629968513e-17
7,1.8949177708942338e-06,8.039075135300925e-05,4.5791042053855513e-07,6.25057754329776e-10,0.0003256216668594471,1.6206011216691067e-09,0.0025156113657999707,0.9970760211050045,9.774667253865096e-19,8.343679624197808e-14,3.704930681840998e-11
4,6.723348463897038e-05,5.018128515003999e-06,2.924158470030452e-05,0.5344648659502353,0.2118051222538515,0.015714012245895817,0.058720437757365074,0.007274186279943798,6.726078230920891e-08,0.1717096356717589,0.00021017938231310054
7,1.3787912995255636e-08,1.7230970393560878e-06,7.838729985365206e-05,0.004655955811841335,0.8242499035878182,6.999644261947638e-06,0.0003045247439182508,0.17053080940900642,1.1363880973596226e-10,6.546220795110189e-06,0.00016513628391416323
5,0.00040898824919346864,1.3009913305131956e-12,1.1565624880927738e-12,0.003755899158599289,1.4259649108980293e-07,0.42879198414688413,0.566964626359424,7.834502024425223e-05,1.4756516861279641e-21,1.4466706044302608e-08,2.920511299873523e-16
7,0.000387323608732243,2.8825767803726724e-07,9.515448327473029e-09,7.048520674957419e-08,3.2571568725684057e-07,0.00032607018880500963,0.004154387615287592,0.9951315246129254,6.136569222563955e-19,2.29268140904851e-13,7.865152960826075e-17
8,1.075333911228418e-22,1.4347591775457742e-07,0.0025080450180780013,1.629037241267274e-29,5.401472530955e-23,3.795701115642377e-33,2.473539645180904e-30,9.351789033022856e-25,0.9974918115060043,2.9402929946190067e-26,2.8575100380707383e-29
1,4.903019016402369e-05,0.9999233285621415,1.4715826619502869e-05,2.7028072529511706e-17,4.464233903779715e-14,3.4151082199937596e-15,1.2925413770412409e-05,6.403233487379213e-12,8.531935401728591e-13,8.411608657075647e-18,3.0249892003134583e-19
2,4.2997099225398035e-16,5.123200904506568e-05,0.9783471369497571,8.087089426979477e-15,1.7397202185464142e-08,8.16137436475444e-19,1.313101262853407e-16,7.0771041105921614e-09,0.021601606566787127,1.5986171782033735e-15,9.396453072897699e-14
0,0.9219463339439761,6.276338478506919e-05,1.7631521703322544e-07,2.0663791634120325e-10,1.6005799220126034e-11,3.1336690001810065e-07,0.07798174663555993,8.66613091766377e-06,1.8318952601993759e-19,5.347306117346227e-16,9.88506197257225e-23
5,2.033984907975535e-09,5.764926185306303e-23,8.338644403227225e-22,0.10284074212516349,3.501870305308471e-08,0.897048720543727,0.00010996170644408685,7.156025503100724e-11,5.621048063705188e-30,5.385004172398218e-07,1.1168428391830759e-19
5,1.3174200164481776e-08,1.587295926246281e-16,2.4097445093600026e-15,0.010589653143058311,1.1839180037493861e-07,0.9838683060660364,0.005540755527979628,1.4780271636136017e-08,1.0005345307268523e-20,1.1389166498071938e-06,1.0582796356660187e-15
8,7.890845657598027e-29,1.2256781347262877e-13,0.000328668202582679,4.6419893342742094e-20,1.9345873513444898e-13,5.0833422364829365e-31,4.858147086747557e-23,8.927900826499716e-23,0.9996713317968576,2.8211053228559044e-22,2.437352011347797e-13
0,0.9999756499054263,5.042817900426528e-07,2.4781865137991e-12,3.999530170284751e-17,1.950480835189524e-15,2.832751961692248e-13,2.381022709343265e-05,3.558292693575598e-08,4.638927566020561e-31,7.145567258078646e-24,8.562349852152021e-32
0,0.999992640717463,2.264003279601722e-07,7.457116150871093e-13,7.220609406801419e-18,2.7514508461806283e-16,3.722429584606911e-14,7.129604161978138e-06,3.277263979205493e-09,6.067626089188419e-32,2.380973878244629e-24,6.0908503278083614e-33
9,5.626228392762924e-22,1.5528919868529995e-22,1.4902301060627052e-16,9.552248187000594e-05,0.07146725694493429,1.847594868082731e-13,5.59026756163871e-20,2.469611366548692e-13,3.751961015250557e-15,0.9282329348495852,0.0002042857231747133
4,2.1849819217771068e-14,1.1008938193656575e-11,2.1668489283024687e-08,7.601977849714633e-06,0.9967214014437515,7.383496406104811e-10,5.757550086849519e-13,0.0030828863807313913,1.7267634256549537e-11,8.467278749448234e-06,0.0001796204832048801
1,0.0028677499167467785,0.9964009478249218,7.804403477769575e-05,3.2748883165714065e-14,1.8159078689996013e-11,7.677275749361973e-12,0.0006532310479710376,2.714904164878858e-08,6.713297030427136e-13,7.200131834112759e-16,1.578368473960677e-17
8,1.0994835659366418e-31,5.46088265951565e-15,2.2805097611361982e-05,2.9946573930104453e-18,1.3300623223763665e-09,2.6307456181442355e-31,8.944818104863995e-23,7.528301571334375e-21,0.9999712105733167,1.8419385476739221e-19,5.982999004080777e-06
