target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.04487171195421624,0.05959726852922974,0.3204816853268474,0.02447779027633308,0.21334632980675625,0.17338555577216308,0.1168412864759474,0.005167991379912727,0.020100554417702598,0.021729826060891324
9,0.08065633198371037,0.002476846410198293,0.010263789081966996,0.04112558850960991,0.016350564942801304,0.26287287369279405,0.11413555714832457,0.11598663212988604,0.11756197340872385,0.23856984269198458
5,0.19642302353205615,0.0024184949613017875,0.018991741150887483,0.020941572992547185,0.01028509285255426,0.32100425845647745,0.04602769132628623,0.12938690405051542,0.1783371196052217,0.07618410107215226
5,0.0767333874799828,0.0340241362457209,0.16047496775383965,0.014340523420078289,0.010959698682029909,0.39553407240758703,0.20450280327746864,0.005177598238341712,0.05658484175704359,0.041667970737907414
5,0.09122955993798032,0.01882033108895408,0.08426427809324057,0.031145945709738602,0.0038152776727044934,0.41755308499643257,0.14099656228729107,0.03890698600683849,0.09468988705685014,0.07857808714996989
9,0.13373266636023398,0.02827385134126285,0.02674839862046548,0.12269644364062789,0.09507535829700228,0.09743610229997175,0.13915295684167375,0.10086184343671159,0.13676447085070007,0.11925790831135034
2,0.0124991736354322,0.3914167881042971,0.5670995479362712,0.01407400405598178,0.005114387128120367,1.782449342977473e-06,1.1306601611556902e-07,0.0076814106685749355,0.0021127925538590464,4.021042960714241e-10
5,0.16599659488808174,0.0006374728487736638,0.014194799444081653,0.0033104240551939798,0.02460967211054111,0.45925782214453886,0.05967326192559186,0.007764456213773928,0.15594957262857678,0.10860592374084647
7,0.00846061723611608,0.4018096261448475,0.289010994400062,0.13389243038023063,0.12303514668043113,6.877916417814504e-07,1.5323910020089123e-07,0.04056643832633254,0.0032238947279641514,1.107327389381442e-08
9,0.16186227082002974,0.03236201439066358,0.029473199044431377,0.10654439315257681,0.10642077239332327,0.09060673484733991,0.13198714993856242,0.0748642076551726,0.1584857406156902,0.10739351714221007
5,0.18774066211528986,0.0034636684507017086,0.022389463491073014,0.023742961434451097,0.002269377203355857,0.29120687954494456,0.033351348149749174,0.2071865535642813,0.1784728105425518,0.05017627550360149
3,0.05400770432701572,0.1707437742392225,0.13188327702947955,0.26142225138554825,0.16674634926083715,0.0005695045280517874,0.0003151068598696527,0.18330085843832195,0.030945478526013225,6.569540564026983e-05
0,0.31531084197633125,0.03135564771366247,0.047071540773119556,0.06407654994723537,0.025348416703951843,0.057640180100822946,0.015217599166496076,0.3163523124020586,0.12418259401537063,0.0034443172009513117
4,0.07329239336139028,0.09079456741334595,0.13672588067380262,0.1541698996662602,0.3287281528099991,0.0002685360014942065,6.332593685775717e-05,0.18660077345264725,0.029351424635383122,5.04604881958924e-06
2,0.0731537370380883,0.22569667991433787,0.3768532724472215,0.06694745626950711,0.09597868798853666,3.9881710813714434e-05,2.8853790635469087e-06,0.149782118383176,0.01154518444525977,9.642399563151607e-08
7,0.1735103334067606,0.005910295278294826,0.015336428882878138,0.034229401829203455,0.01296797530694335,1.0135049723260025e-05,2.1978696487765624e-07,0.6840561503606991,0.07397903440913467,2.5689397580523252e-08
1,0.08352595350529371,0.28678662546477013,0.14513722542072371,0.12213660532695146,0.02624579180584779,0.07689342506073958,0.15002849824340353,0.039100135131941834,0.05147548395043735,0.018670256089890723
6,0.12809055263048647,0.10759319844020566,0.19655087048516504,0.02039383550850989,0.022567292415784014,0.24691471696544223,0.20304328991051973,0.006624178585072166,0.0558691465868087,0.012352918472006034
6,0.11447938069555001,0.05177035990691121,0.08818629901489716,0.08638453707366782,0.00620662818370347,0.16986526570965377,0.12191948867323449,0.06035529048698638,0.16295671007584192,0.13787604017955388
6,0.11441679813011686,0.03974694902733698,0.11987084623146321,0.008325130664669037,0.1144684278777665,0.26434127628813225,0.26928370710916855,0.001415039248409275,0.049169632770081254,0.01896219265285606
6,0.11436949361374621,0.04626591366160061,0.07348807125907614,0.09284989292403391,0.009157795623199695,0.15837705967769297,0.1276803019628511,0.06434587344545495,0.16238933288781404,0.1510762649445302
7,0.11022627054824581,0.0035218044223446652,0.005437951006512612,0.081411166099925,0.11339578017571844,0.10681462629276976,0.08578749242254763,0.2927605641512598,0.10056491888782354,0.10007942599285276
9,0.16186227082002974,0.03236201439066358,0.029473199044431377,0.10654439315257681,0.10642077239332327,0.09060673484733991,0.13198714993856242,0.0748642076551726,0.1584857406156902,0.10739351714221007
9,0.08382533728564472,0.01417231630663212,0.013023075092868337,0.12063535135333275,0.14206930375408638,0.06760250096787027,0.13533364310270693,0.07843382546857827,0.11668909889131378,0.2282155477769665
2,0.020241635999343716,0.512523976610674,0.4243846796225008,0.022014201037860077,0.005196875764820317,0.0001856881285983702,4.3547977906422236e-05,0.012019823227696156,0.003389245694011671,3.259365886196392e-07
8,0.11979365580121179,0.0051337392265994085,0.008820185492927589,0.14369861137045406,0.02950596823465117,0.03277821472885226,0.018851106833163392,0.3718805585355362,0.2405559423655377,0.028982017411066482
4,0.052557736314634076,0.051884155373169205,0.044362151767884675,0.15795616813871075,0.17222398784023904,0.10488926149922177,0.24349704811681772,0.06925249242816452,0.04341424716505976,0.059962751356098444
2,0.1524406567245901,0.1824215746119039,0.3257894798825375,0.04296318792097224,0.16508726601679477,0.03554447980984324,0.02484339673701856,0.011115060467333081,0.05896272661290444,0.0008321712161022667
8,0.04308289337266236,0.007640173676043852,0.012744144341240646,0.09383956177637913,0.010702909561744559,0.1525692178544612,0.1638814555728,0.11624984930043716,0.08420887826589442,0.3150809162783366
4,0.013523304582112788,0.04299182840993939,0.06239507249112729,0.061155292681608554,0.7593940855049659,0.00014157657131642904,5.2831793971197005e-05,0.05722667730499736,0.003110504544442131,8.826115519010898e-06
1,0.17842422940389777,0.13308075655082038,0.18396952574666503,0.06424920873063947,0.00847395963744656,0.09466953147131876,0.06843076568506427,0.02576315921320655,0.18797546175372598,0.05496340180721537
4,0.024119887572181684,0.18796385318384473,0.42537865861532553,0.03888076754133576,0.2469936330170265,6.494442613613516e-06,3.538022465164938e-07,0.07432741388535011,0.0023289184843909884,1.945568464246301e-08
5,0.10642352387047917,0.2517685783672025,0.18732032099400922,0.09769886452898063,0.012070706267900886,0.09569460891770963,0.11534250312781229,0.03952161625116625,0.07291518521046102,0.021244092464278375
4,0.039298997424708715,0.14178552811113607,0.2293310918715227,0.03289097893745636,0.08207071304207571,0.14638965111851635,0.2841640291764835,0.0032336471179220086,0.0224046215556259,0.01843074164455264
3,0.12313416066441693,0.007335776451135341,0.012073399649801135,0.02886932949649726,0.06270234995022697,0.2111466474665503,0.27161185621159123,0.021152104912181672,0.12683937409514523,0.13513500110245394
0,0.18555530014349336,0.014617341323198384,0.023824424977309307,0.13943883197031254,0.023177360680752216,0.021312252180184437,0.009544439528643447,0.26659540987655567,0.3058153175228287,0.010119321796721979
1,0.19683646691943507,0.16124138385439044,0.19859795591209375,0.05810859182874372,0.01154986335753535,0.07084799754950435,0.05539487624761704,0.019260548702217713,0.18726970383285105,0.04089261179561152
2,0.03221181879086049,0.5544861439092427,0.250565883841096,0.04065243442433676,0.002147844847238541,0.0357211761970193,0.058364203413137236,0.00792625158817009,0.015427913632186988,0.0024963293567118205
8,0.41205748932008696,0.12542394648212535,0.10280515970947492,0.06005098365766147,0.016557483100486783,0.0033508729846739417,0.0008701314832234678,0.10320380038140298,0.17562737498661574,5.275789424826947e-05
7,0.09145334370914683,0.0069297241676943115,0.008874194113974661,0.0940549848809691,0.20274718952961263,6.903738070849394e-05,1.0822664493791374e-05,0.5456828680344881,0.05017524161688907,2.593902022979959e-06
0,0.39119976780697063,0.0057718241283898,0.006280432250406906,0.03946023754463154,0.05079650883316273,5.277615773608737e-05,6.150884846883603e-06,0.204729893591497,0.3017010545491362,1.3542532221276784e-06
7,0.1185767533319817,0.004710695392691495,0.007359297290964616,0.0839963037276571,0.08967741284902322,0.12015620580507876,0.0908759627990125,0.2866754264906849,0.10528754227676165,0.09268440003614409
0,0.11378434070947277,0.04256670318782371,0.06437536887632421,0.09723907476699752,0.011978280410792333,0.1501127217267012,0.13129799350132362,0.06700329073156695,0.1612722250788683,0.16037000101012933
8,0.1395294381968591,0.00609492249278552,0.015943598951143317,0.1025568774512035,0.0030558213684474464,0.0151408859854636,0.0033880882085293505,0.35441287663164395,0.3563194129474678,0.0035580777664565018
5,0.13227771097555216,0.11325259726124702,0.17504128203340302,0.039407197524130244,0.03690782798553615,0.2210204952766712,0.19015137793997092,0.018327176114574618,0.058412997432796626,0.015201337456117866
3,0.04936231312684314,0.011022208412476734,0.00986830779634159,0.29366477575140104,0.15755605705530634,0.0005494394208515702,0.0003881811850225685,0.39090084639058453,0.08640952516079116,0.00027834570038132335
6,0.16984672500920348,0.05085830411480574,0.12032992624053615,0.028395304967764743,0.18789922351401747,0.17899990646105848,0.15583966855055612,0.009768879631984934,0.08243344487877995,0.015628616631292974
3,0.3941678056410645,0.028946331885562098,0.03323360638887744,0.06692497703723539,0.024651643709192938,0.001899947033927239,0.0004185165839418909,0.16773754227198606,0.2819945669691591,2.506247905332632e-05
2,0.11917598347230005,0.21475957975855053,0.22804251289462885,0.09273930812959062,0.11261351605724063,0.0004291278290335524,7.072617318490751e-05,0.2108334414977592,0.021332749517540467,3.0546701709318876e-06
8,0.25033418367576465,0.00481225938701793,0.004859350335295772,0.05901783475550144,0.027922682852593365,2.594543873852704e-05,2.668219813969617e-06,0.42008593521407755,0.2329387842884347,3.558327621920866e-07
6,0.0407871201559012,0.0055037852551896495,0.007404801359467118,0.1027019245988323,0.030161689715679063,0.10907149115645091,0.16278717548165644,0.11870977889269167,0.0771938962142928,0.3456783371698388
1,0.16574170446880002,0.07197169225162064,0.08434999571609579,0.09762817384910402,0.03046277725662084,0.0982570116887316,0.10466278079177792,0.04583579233522971,0.19140794200989325,0.10968212963212629
4,0.10024684418291491,0.09606657120385238,0.10265220955674487,0.21823195150454197,0.25664912952188734,0.0024042236631735413,0.0014222872361555467,0.15654683472581374,0.06566175836727753,0.00011819003763823394
6,0.031808801007282596,0.0027452008267889625,0.002671394728089634,0.1037741908762298,0.12858961401943453,0.05767722827220985,0.1433581516240205,0.11050462542723898,0.058063476139225585,0.36080731707947955
7,0.10453370792683257,0.005716528277885094,0.010369273102554382,0.05851755604766288,0.0438162704849059,0.19937584050992563,0.18234128683493656,0.09739864989602942,0.12310869803392682,0.17482218888534065
3,0.031222437239762296,0.19502207703943952,0.12502314039737566,0.21765833510492297,0.2975851274405432,7.895182442237838e-05,4.179807976058862e-05,0.11946650955966044,0.01389568814960064,5.935164512445475e-06
5,0.18447821859316282,0.1577605971601785,0.18250503984614405,0.06101885767794443,0.007821202728942819,0.11371210707286682,0.0844376771495012,0.02986017346201562,0.14815737071130602,0.03024875559793762
2,0.0028707549922915767,0.5495750497523071,0.4189213265219069,0.003358839357856498,0.0029628452241788846,0.007256528116144667,0.014373920453409274,0.00012380618157158054,0.0004923609570855419,6.456844324805429e-05
4,0.00037077402067675516,0.04438744321685155,0.03641662426431508,0.00688195643437834,0.9099131573182818,9.982214720345172e-09,2.112625558692657e-09,0.0020035979889350872,2.6434612168218513e-05,4.955291873933664e-11
1,0.06404691850840592,0.3809362101829632,0.4561294393030343,0.02892927389297422,0.027318689620249446,0.010290923783727408,0.006642818406837316,0.00623979326125649,0.01937683526619734,8.909777435440062e-05
6,0.09044254969035122,0.02036540650617315,0.01942244978780555,0.12159983002912202,0.058743148217780795,0.12747404590788688,0.20010409526026318,0.11174718112488165,0.10333854957824751,0.14676274389748808
4,0.00905513996280523,0.07365776059436509,0.10564374782691763,0.05032645244593452,0.7243744340745298,4.031436889729361e-05,1.235686237790358e-05,0.03527063588497899,0.0016178761054179557,1.2818737757052087e-06
4,0.03994111306833909,0.015660196850084785,0.019425223639087094,0.06389028877178325,0.38833106813874363,0.09269031218474014,0.24685574515961475,0.019884387467291934,0.03534518455077531,0.0779764801695401
9,0.07704524158262842,0.0014329787758187243,0.006007998547383931,0.03184086750649699,0.032250135817741464,0.23573009637146083,0.12541087178768273,0.07824977344126277,0.11600342053985062,0.2960286156296735
8,0.07339556733449684,0.0011294430268821809,0.007199939993171506,0.007763325384866008,0.0641495054940522,0.2959885147175756,0.2004087432496545,0.00571674199710295,0.09566919712293345,0.2485790216792647
2,0.005813978108888368,0.4076727854151464,0.49704042442555846,0.006640428881695611,0.03843361365995197,0.014404805155125095,0.028399102258931993,0.00025821710026578345,0.001058472389221567,0.00027817260521474077
3,0.015844094942100234,0.02197802180615584,0.013610109916466379,0.19884115002104202,0.6098678181973798,7.518721890599293e-05,7.535981206183964e-05,0.12606288885730424,0.013611656551565621,3.3712677018024634e-05
0,0.26516147827820746,0.046022502890536256,0.07533515622230706,0.07175473197977342,0.01728734838999365,0.13051299045445566,0.05256832666451901,0.1489377341699069,0.166795731991372,0.02562399895892856
2,0.038659450061761524,0.30961832349198815,0.41013542510810685,0.0509122004035316,0.1538398878735494,4.0205018877041205e-05,6.900591098808435e-06,0.02964559970533947,0.007141930271961082,7.747378599069398e-08
1,0.0782684494042178,0.4420092163377057,0.25770696051170017,0.042010286731335555,0.004344749330358305,0.05110824473592258,0.06736834403616523,0.009180900319634993,0.042434462540414844,0.00556838605254491
3,0.11850230816551947,0.10755019686397428,0.11989432456966262,0.11134973770531126,0.010637939213604689,0.15475137191530963,0.1378247877585595,0.07848488923131415,0.10751861450590297,0.05348583007084144
3,0.104663387103785,0.004321053109818784,0.008127603511072334,0.0262177475513213,0.09455264859270149,0.1982621850410996,0.2621236570235952,0.020532636661587077,0.1137235899617881,0.16747549144323112
0,0.137379522678712,0.07710206434098948,0.12634328144366175,0.07843675637179903,0.006000271697722386,0.1491622302081322,0.1019502989682237,0.04570651156399548,0.17708646442389017,0.10083259830287371
0,0.229050447557961,0.0028445099948375806,0.0028461631047495325,0.05500203590705251,0.031161370040461964,1.99900446839403e-05,2.1428201328800234e-06,0.4393474695677406,0.23972555883157876,3.121308013469766e-07
2,0.039484304190511826,0.3804001503234179,0.5281112407000302,0.009810436819278703,0.01758336818189248,0.007859302771387992,0.005585936007581677,0.0010031251771128271,0.01012369970125658,3.84361275297167e-05
5,0.06997113077485033,0.3666081729503392,0.3111680724986288,0.03703658035054116,0.0012028566088707687,0.08137249462052948,0.06983729905939626,0.011215557801141267,0.044754167330985466,0.0068336680047171305
5,0.08905514009203458,0.008431085649223883,0.050964124622613405,0.013069124962503665,0.0034110636942385384,0.4667829681479392,0.15535205022300141,0.01267880634867672,0.10346566495295832,0.09678997130681022
0,0.2018578529705589,0.013950278266322719,0.01915821575944349,0.14049458021156197,0.04399281922311917,0.0119457970005974,0.006093322959901781,0.23940583258950981,0.31697559051523144,0.0061257105037533085
2,0.18893137816498537,0.16904058006085407,0.3070117154296631,0.06740485116503749,0.013738501534057942,0.0005149338562513317,3.931844186978322e-05,0.19909576128823794,0.05422182019818048,1.1398608625314695e-06
2,0.09993296865271671,0.3855850004160702,0.2338500427357726,0.06632667280360546,0.011409230201131442,0.052013668069808866,0.06849002437477776,0.018047441610190326,0.05554376492150914,0.00880118621441741
6,0.07224116827758204,0.10191687052067835,0.2631811922829724,0.030632899166049016,0.0007756044049134017,0.3160553827138892,0.11828933927568394,0.023815011710722273,0.054920175573483276,0.018172356074026074
4,0.20595275280291298,0.08529690740471026,0.06556891557687274,0.09191442989620742,0.1503730839563071,0.04345014562829929,0.07229050367132672,0.027588518518538583,0.18797933491368404,0.06958540763114092
1,0.1980691009998723,0.06377264494032671,0.20728826330635575,0.055812013755440405,0.04630118180603486,0.005024097217656838,0.00035104814579260956,0.3851141785184674,0.03820421953075387,6.325177929946058e-05
6,0.034329340318490775,0.003469942291381212,0.0038945460328883197,0.10448722610656475,0.06976429735293148,0.0767525676516421,0.15481897683535803,0.11824799358977633,0.06454754338057218,0.3696875664403949
3,0.2503505944796867,0.019361920195637337,0.0290975248725531,0.05797422228318346,0.07620133143424818,0.15266146473619754,0.11892940597139975,0.07286333229945421,0.18749170165001391,0.03506850207762582
0,0.13358910454954656,0.28712365441785087,0.39199711959929,0.01769289652233681,0.0009888484770890287,0.09031997522154425,0.023021346160089422,0.023541244930494296,0.031116200120926314,0.0006096100008323634
8,0.10460405027004475,0.005747382787546366,0.016656197717888423,0.02494035048759591,0.027500815235180647,0.29565686552190396,0.22370605855818942,0.024446598987923486,0.11990454783966684,0.1568371325940602
9,0.1358541633715143,0.29527128748067893,0.2248882392481026,0.06460486899577941,0.010525193307607034,0.07125483446135374,0.0765170760375548,0.021080401592000177,0.08584073707281507,0.014163198432593876
2,0.02224429293448628,0.667920305976752,0.275678581129761,0.01145955593885834,0.0005791911830293147,0.005568272962737281,0.006551210343963684,0.0014016185696153825,0.008428393392266892,0.0001685775685296952
8,0.09509454781957578,0.004907847701480663,0.01905830674358679,0.012107973506666413,0.03208499909964638,0.33182914288825965,0.2566988685889077,0.006981663932914366,0.10263129826471674,0.13860535145424563
2,0.071075713122415,0.20076322399877486,0.6265012824138542,0.018965267238986106,0.003971009121147252,0.001459648665147878,7.159548161280821e-05,0.06797447583574143,0.009214295516439295,3.488605881331324e-06
9,0.046440322730740634,0.007203541584515444,0.010126075262651508,0.10312184589148878,0.024136560603932385,0.12109950421643861,0.16334248399378484,0.1146209965274369,0.08590635625303554,0.3240023129359753
7,0.17999355909932813,0.04529159679800265,0.060221003288470354,0.08694705048297231,0.017530662713386914,0.18796221363219937,0.1117317610406804,0.16019473007458546,0.11746871762032329,0.032658705250051094
3,0.030182804031075035,0.03966522420086895,0.026316375641026866,0.2625892203368588,0.4460121641387305,0.0003782565577913366,0.00038881955938245425,0.16741356655523426,0.02685044940944868,0.0002031195695830506
1,0.12984172506319566,0.20135057377900797,0.4438589032623655,0.03969051300495581,0.018392119983627966,0.0032303792961593187,0.00027525788534729585,0.1451071077583368,0.018237614376907987,1.58055900956829e-05
4,0.23000155459714636,0.10677849036656882,0.10065662902309297,0.07255464563539749,0.05483467558919706,0.05844025800087457,0.07211650631924649,0.021985692053243026,0.2189788731749113,0.06365267524032205
1,0.04255809600368565,0.5080472960482312,0.2170730111665006,0.05400745738690055,0.004436021125708828,0.04696641589806187,0.09026245849067861,0.010750362651476573,0.021545491983679107,0.004353389245076928
2,0.21576394610676214,0.15937551439303185,0.16861656604397013,0.06365219467730641,0.02381121996056546,0.05827441854507698,0.05542834748682368,0.01897210757648697,0.1944095853826486,0.041696099827327734
8,0.2611759661452117,0.18622007087139314,0.20991311126964274,0.05103859565246968,0.010199459362107846,0.07696194398827219,0.035108995290293626,0.05073941534333775,0.1124143716653284,0.0062280704119430765
1,0.0003275088367403679,0.5090257933633943,0.4277015744518231,0.0029052646396525808,0.05957629401533496,1.752792800336547e-08,2.219989707255221e-09,0.0004526458990546017,1.0899039025810615e-05,7.05662248270363e-12
3,0.4080740066516612,0.06337812277133494,0.0839697734596856,0.057981034438703054,0.029886446432763454,0.03939306740886066,0.01507567911980875,0.08746482105034939,0.21355051924323323,0.0012265294235996775
2,0.17147905160924498,0.2226997106637427,0.28459749648152544,0.0762837476328386,0.09914976666406002,0.02506183117518565,0.01634724698769843,0.03149260657152876,0.07231440844069117,0.000574133773484228
1,0.018108612935062142,0.416165425971688,0.40704775086722755,0.03999962430654881,0.0923330258882768,0.00020763781361900812,6.220610305041519e-05,0.02387078629168958,0.002203427756964931,1.5020658727167657e-06
2,0.04635870582045936,0.5680082615720362,0.2617193451252256,0.03238607459475473,0.0035233380148534292,0.02397210633361628,0.03600624904446665,0.005557086192785466,0.020464567915270522,0.002004265386531743
8,0.4525969539398764,0.05623673172434841,0.05276317267057078,0.056661682996800855,0.06472192591487258,0.001237480611095088,0.00027476906151099905,0.13049540072415738,0.18496525653934445,4.6625817423149596e-05
2,0.13091468185878505,0.07352393256286463,0.12589786845911732,0.07731838905345613,0.004984619681379782,0.15898252116825706,0.10390447996787168,0.047335069798977815,0.17320506323553178,0.10393337421375874
5,0.17040482238253724,0.05772642158691519,0.061308052306447806,0.11842915652158488,0.05133451320043963,0.10415029447713142,0.109577397572907,0.08864106177794172,0.157733396167586,0.08069488400650905
2,0.007287503055427581,0.4189984047065431,0.48072376163181957,0.020389003345618512,0.06751688558952552,8.123432987931989e-06,1.968058742199827e-06,0.0039166951635285765,0.0011576445713914983,1.0444415594219413e-08
1,0.03623531883048992,0.2835526868890234,0.5873707803591526,0.026335503926316558,0.008970455833995285,3.2859290303976945e-06,9.859901111652988e-08,0.0519519352511761,0.005579933187910274,1.1938942874904978e-09
6,0.09103538411569255,0.013841766185778901,0.04304693679557094,0.02499729026583338,0.060243169322933623,0.3082410689063916,0.27042138964843104,0.012642005618543254,0.07762707586678211,0.09790391327404256
2,0.10654091592169439,0.023283495711857807,0.02303620305906255,0.12097286023346811,0.0963340785106601,0.08059318263202811,0.13483493195988352,0.07261541852828712,0.14161032995615083,0.20017858348690754
1,0.02641461665369806,0.41377295212107124,0.3369284310049091,0.04352216112834961,0.057216442471076844,0.03786407952709652,0.068559291650344,0.006020299105699204,0.007939967595621948,0.0017617587421337364
5,0.18849219100853432,0.0028806577103833203,0.01951004141099231,0.030801043938876185,0.023085876990159952,0.26924128006987763,0.045796634109810136,0.188287324569751,0.15649692381669678,0.07540802637491832
9,0.07704524158262842,0.0014329787758187243,0.006007998547383931,0.03184086750649699,0.032250135817741464,0.23573009637146083,0.12541087178768273,0.07824977344126277,0.11600342053985062,0.2960286156296735
