target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
4,0.09130618899340312,0.09272580569819308,0.08380132161002088,0.1675639943562084,0.0760463700247513,0.1122653665603959,0.13269071846632513,0.16897337930443193,0.017300606128183016,0.034588790684586763,0.022737458173500594
9,0.0812450611205803,0.08390891135623628,0.07575224640873168,0.19761535697535912,0.07900215528727633,0.09583204793815987,0.10633008817784136,0.14268052203771364,0.01671023195895001,0.09019578271953367,0.030727596019617748
9,0.0025822978984506827,0.0013336401288541189,0.0022834790612057065,0.013447975953291436,0.0921705057200287,0.0005853658536585367,0.0011273712737127372,0.005750575241601472,0.0,0.8627695914448504,0.01794919742434601
7,0.12639350255609622,0.17414476224941702,0.12108663851078318,0.09928346913464045,0.044573867270227295,0.07539291059298288,0.12048040138357488,0.19161376834476926,0.014005375725990657,0.01622038469195552,0.016804919539562705
7,0.06366434206322745,0.05157049131217366,0.02528827359228751,0.2772588790862833,0.05087286070876159,0.1367621828639066,0.15254109774445973,0.18176672720865816,0.002165585459520447,0.04267191710336034,0.01543764285736126
0,0.4925054572334508,0.1579085547992369,0.024285178928933383,0.02968603195208,0.013891795009527703,0.08209210305115006,0.1188398958876627,0.06512007059551352,0.007285599629351999,0.004831466353334293,0.003553846559758767
6,0.0950479766034112,0.03918121425507515,0.011888991492997823,0.13443419494010894,0.03766054272491111,0.30590531385284936,0.24306987350318082,0.09634070172701277,0.0014149272040723004,0.027914304748706993,0.0071419589476735745
5,0.09906596490149062,0.03516932210337895,0.009082692472956892,0.12598651766122437,0.019405918539609535,0.34150675897209126,0.25706668372294245,0.09594770372741306,0.0009516467514668722,0.011193304387186433,0.004623486760239652
7,0.013344409958088324,0.028470537880894837,0.05631436377974382,0.03962877035366761,0.389004427971891,0.02366265250378875,0.014069877385967777,0.1048699684484424,0.030578796120694477,0.1153130395251471,0.18474315607167408
4,0.10321881990062831,0.08827468515207658,0.057669067067028436,0.16603868848690032,0.05244594491413895,0.15857618702349474,0.16374122198947053,0.1502163633659145,0.010088275650080004,0.040071066608387926,0.00965967984187991
7,0.06001412246174755,0.04024063988011603,0.020543634535158686,0.2898946487460923,0.05861025714593241,0.1430418244149096,0.15030796851277492,0.17068576864546528,0.0021066695768765078,0.04452022838793296,0.02003423769299384
5,0.12197104902450624,0.05063699021270485,0.0136290415988947,0.12381009454452119,0.02473431473198858,0.2804776006197383,0.24300252114883897,0.12373477355910828,0.0009516467514668722,0.011665323153255542,0.0053866446549764935
7,0.1417788364205329,0.10128042982545615,0.07420837386780164,0.09451060119546602,0.03803565791061739,0.17767765182377335,0.20810199226677323,0.13429990189463734,0.011617496041369359,0.009432065105449298,0.0090569936481234
8,0.008059970186905172,0.09278470785133865,0.11702951391510345,0.0010916179337231969,0.0,0.0005,0.0070721247563352825,0.0010916179337231969,0.7723704474228714,0.0,0.0
1,0.11239799641725699,0.11608874528261898,0.07417460868058705,0.1553269053387453,0.06244817454625643,0.10499039749471789,0.1401651799052792,0.17387876198538202,0.014456394222372809,0.029978206546129895,0.01609462958065358
2,0.0,0.03618123020296933,0.1733164999482195,0.0024814814814814816,0.0005,0.002,0.001,0.0022407407407407406,0.7812800476265892,0.0,0.001
0,0.4956440623645939,0.08373634933986533,0.007225784322956803,0.04283931786526594,0.011629440959752758,0.11588800040399953,0.16099952455656066,0.07090814444387762,0.001268358250041654,0.005949477075306857,0.003911540417779064
5,0.08983535510205455,0.029513919897241135,0.007539874687696312,0.1244559422456653,0.02144442461105416,0.3777858184442928,0.21677654095588764,0.07458773913644481,0.00062015503875969,0.05069137340137162,0.006748856479532024
5,0.08103103664077882,0.04248363654972679,0.012702928775227789,0.2602237860578729,0.030442998258874487,0.18903807466835837,0.19221998631968895,0.1438829978162083,0.0018607046310651968,0.035411103309122886,0.010702746973075532
8,0.0008823529411764706,0.01322304681393859,0.03730959251952571,0.001302280912364946,0.029598942666497496,0.0011923169267707083,0.0011796913887506223,0.014884461101513775,0.8679245386596842,0.0002941176470588235,0.03220865842271868
0,0.531558956713892,0.09283053424031872,0.007225784322956803,0.03701262754395705,0.011180002757505565,0.09733969771626373,0.14618160232137328,0.0658784972922908,0.001268358250041654,0.0056123984236214645,0.003911540417779064
0,0.5452333753185431,0.0816305342403187,0.007225784322956803,0.03701262754395705,0.011180002757505565,0.0976001628325428,0.14344671860044303,0.0658784972922908,0.001268358250041654,0.0056123984236214645,0.003911540417779064
9,0.004702020569829367,0.008944489755298561,0.02513908658263555,0.03967328509922716,0.35108471081843795,0.021747322249561208,0.004624137811100293,0.051737277331668316,0.010172286762678829,0.3807030242482371,0.10147235877132565
4,0.02281689319483168,0.032461079037401766,0.06555758178405584,0.054278931417496075,0.30879238827720035,0.030343259735872107,0.032404517126980656,0.11812849967711145,0.04205596471776531,0.07162812883343385,0.22153275619785093
1,0.16296226891419519,0.12123782077607118,0.05373508193763743,0.09616091355761595,0.03207692815289072,0.15160982330342185,0.2105239095346203,0.1451806458903069,0.006186003480417246,0.011343274437268893,0.008983330015554437
8,0.006654391288602786,0.051708569435613,0.10006260071459434,0.012687949561631216,0.07954518152789851,0.0022449276273176634,0.006974128602965995,0.0318356549539412,0.14555272109804995,0.027905139477900055,0.5348287357114853
3,0.05390715152084304,0.03172243817057048,0.012157816696265391,0.3116414084510992,0.046319528658221795,0.1935751988879479,0.14317653714612832,0.14608837905011834,0.001232599132419253,0.048940105052132844,0.011238837234253347
6,0.37250348477066025,0.08295759236631328,0.013642594503436049,0.06189472422537502,0.011178296400179928,0.2288042760573256,0.17505177730720917,0.04242456561153227,0.00562015503875969,0.00397602514926544,0.0019465085699432747
7,0.05697237567770012,0.04459223641849399,0.032166667875721755,0.25337133312465066,0.0823198060116044,0.12284512086063527,0.13289575727773267,0.1820828752992017,0.005569730858395335,0.047048899718045066,0.0401351968778191
8,0.006654391288602786,0.051708569435613,0.10006260071459434,0.012687949561631216,0.07954518152789851,0.0022449276273176634,0.006974128602965995,0.0318356549539412,0.14555272109804995,0.027905139477900055,0.5348287357114853
5,0.10740247001599325,0.050286218788690995,0.01576796624030656,0.12637452734560267,0.0240098224895068,0.30802503554759836,0.2422290955940426,0.10692553021307769,0.0033045879279374603,0.010156788929394502,0.005517956907849258
4,0.014788758053251567,0.020823030274853913,0.05248416886646812,0.043704807374141764,0.41693325961281436,0.026694876762367134,0.017297353817695083,0.092261054472583,0.024936122426159005,0.10840604945221548,0.18167051888745062
8,0.006148669520321257,0.023582270525651417,0.054979906921971515,0.004322098326439195,0.012448700410396718,0.000588235294117647,0.006197996867637962,0.01057313476976055,0.8769844143086754,0.0009392789373814043,0.003235294117647059
3,0.08355762702979484,0.036312408479551354,0.00972047263487691,0.2700159752264465,0.032662128693657096,0.19501491677362154,0.18632714116331972,0.13467427165297413,0.0013343888415915128,0.03976945571186888,0.0106112137922975
4,0.021614721467252754,0.012723258283810168,0.025503248446591815,0.03928392729262096,0.13961804281194687,0.019799157048289558,0.02528883290680103,0.07588536031308907,0.01297686156399767,0.559697699736072,0.06760889012952812
0,0.495028711651602,0.05704570473760321,0.004525783811628565,0.05125273727134662,0.007346841375593541,0.1618307301633218,0.16464015353749295,0.04998391004019195,0.0008886114145986162,0.004242090717366087,0.0032147252792546553
5,0.10307971981595504,0.03840333314365437,0.00817034592409583,0.12182063410826874,0.01924434280255943,0.3418110198009632,0.2581072219899769,0.09526585712986459,0.0009516467514668722,0.009196549076326284,0.003949329456868866
6,0.027250067381503533,0.027060420742588673,0.05602910350806227,0.05224707853740496,0.3620518217486326,0.03208298606115668,0.03105724637818189,0.1327473729907313,0.033602049994525596,0.10103558789355643,0.1448362647636561
3,0.06254071285076357,0.030944411809940585,0.01756117839480781,0.31293683791466587,0.05707938758071502,0.1490186665201728,0.14354012335640573,0.15397704248223112,0.0015803537874028238,0.05087858079067896,0.019942704512215807
2,0.08962414540517231,0.10198296166161733,0.08852208322425924,0.16037085543941593,0.06530758196145822,0.08242362168893035,0.14348045114735036,0.19527603890097503,0.017617381424461714,0.03185756867069581,0.023537310475663854
7,0.01422215720026133,0.036102084852369085,0.07554492047632112,0.035936028986507634,0.34766412264463264,0.017718733509686155,0.014216437774460277,0.12708698563401205,0.041266845073065606,0.10488196543000056,0.1853597184186836
1,0.1068271845199227,0.2537727309034231,0.165136348087279,0.08497358551291709,0.035280877992213355,0.06580213046610142,0.09240131228719312,0.15043529239329992,0.02240062785416788,0.01029289309006982,0.01267701689341263
10,0.030636404728168386,0.05698275270021526,0.09147936539932898,0.040231106726658146,0.29530286398593175,0.02009065311585342,0.019425559249560506,0.12769687075727285,0.06401259397972767,0.08150011483225315,0.17264171452502985
6,0.12175320248758106,0.05295119833670041,0.01340906359669492,0.11703428673800065,0.024240364127049076,0.27525298025085077,0.25533461307120087,0.12213066583332324,0.0009516467514668722,0.011409348750695795,0.005532630056436347
9,0.0035296108077235927,0.004585010051554598,0.014769331212226448,0.029229791687507486,0.24410469249887887,0.011473840693799144,0.0029408657272565458,0.031632455291697816,0.005747226575039463,0.5902878302731462,0.06169934518116966
7,0.1100527747383136,0.1110036136986597,0.06350057333121958,0.13047706958151423,0.07711365036565163,0.09174157942448703,0.1504229270859412,0.20461802869843404,0.011361344189191203,0.027421560114066282,0.022286878772521557
10,0.007841926799012456,0.050319619491841584,0.1273359131302978,0.02949535058894087,0.31973342793454723,0.01361991338813078,0.011171780645081657,0.07313350746813331,0.059709863552457054,0.06818848919304946,0.23945020780850787
8,0.024144730835361675,0.08139373721733673,0.1786295479627708,0.016940801647384943,0.07811739472398531,0.005603658473721685,0.011157820010769806,0.047390367146973734,0.46706824058313257,0.011871296583758994,0.07768240481480398
9,0.08240533644014766,0.09329162740561898,0.0759991599889786,0.1943552236857273,0.07786591580295425,0.08662850811515105,0.10625142544431138,0.14507536525851555,0.01671023195895001,0.09044269629978059,0.030974509599864662
1,0.2545741204002848,0.34429247893839554,0.13957807075303125,0.03210688549361405,0.016161830458417407,0.03827031262192237,0.06115032187837554,0.08040709478587246,0.02230622939852402,0.0016966996196200695,0.009455955651942483
