target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
2,0.0013721350247382666,7.963096362367784e-08,0.8266917281910884,0.1441555616968513,0.0010341346707775788,0.02674636078558091
1,0.08456609987832744,0.8808401485362851,2.9660375053868833e-07,0.03459344128253889,9.568701588027942e-17,1.36990979399267e-08
4,6.648902160694965e-09,1.1326531550268327e-15,0.056195009508654754,0.0001121730120497781,0.8820838994191966,0.061608911411195545
1,0.21443111108029056,0.7840761031038963,7.526252682752465e-07,0.0014920331287879773,2.0459133757905492e-17,6.175696340692637e-11
1,0.1528048029007342,0.8467319618581705,9.208549977490743e-08,0.00046314315072362857,5.000884915803629e-19,4.871851203046846e-12
5,1.5492304948324072e-06,1.0290588995695822e-12,0.542003580897448,0.004331516800134231,0.19154618268623833,0.2621171703846555
2,0.0010656745177933522,4.951272478880635e-08,0.8469047029375248,0.11816377527184353,0.0008924964563011701,0.03297330130381214
0,0.7748029135644479,0.08679099623177361,0.0015295739037719655,0.13687565683093114,1.8111491540721056e-11,8.594509641455322e-07
2,0.00019996511366486306,3.052634988796017e-09,0.8742958038044718,0.05778354893805516,0.006422798750478602,0.061297880340694555
1,0.22395360291197358,0.7751741684620719,2.848721249322514e-07,0.0008719437325162054,1.6854323351474226e-18,2.1313417179487524e-11
5,2.607617808793512e-07,4.625495961841392e-14,0.06334545258938078,0.00177256536865907,0.05333886274324307,0.88154285853689
4,3.4122516278626785e-12,2.402422851411305e-17,0.0003302567057167769,2.634242767814836e-05,0.6680031629690648,0.33164023789412805
1,0.1660227771083774,0.8325591362830315,7.796051658137127e-07,0.0014173069623472077,2.8509106369018345e-18,4.107822524539703e-11
4,1.3664392736748018e-11,8.789114231969024e-20,0.00817429107969913,7.08591345588029e-07,0.9497917995988449,0.04203320071644598
3,0.002145501149301094,6.0916923409131695e-06,0.025392900219685186,0.9066059757698083,7.624004547322062e-05,0.06577329112339118
3,0.28506043453766144,0.0013214624466098312,0.038054742327740546,0.6754512062745375,4.4383087461376445e-09,0.00011214997514196898
1,0.10365479522833809,0.8961008544454062,3.814920380598001e-08,0.0002443121755130572,1.417005835890262e-19,1.538879282807487e-12
3,0.00023618005017238695,4.31089460664577e-06,0.0018958485919619722,0.9801129262797014,3.055254839654941e-06,0.01774767892871795
1,0.05888816718038604,0.9408954598209076,2.9174274128883556e-08,0.00021634382374829633,4.7811717007274654e-20,6.839425640584334e-13
0,0.580061323700432,0.405255087819081,3.397277993556914e-05,0.014649609694316479,6.99013893506e-15,6.006228099800527e-09
0,0.7402445740213958,0.22913906341859874,7.798313454952421e-05,0.030538352808670902,4.911102525772787e-14,2.6616735800090217e-08
1,0.1279619534867798,0.8715810463008871,1.026016367572424e-07,0.000456897604863842,9.099784444739073e-19,5.832440193572082e-12
4,6.484919949267821e-10,2.649404521680238e-16,0.016227350402931058,2.7620646816698024e-05,0.9146013086880167,0.06914371961374328
2,4.55506527115631e-06,1.5649204558664485e-12,0.5386832219531544,0.0064721086386717855,0.021644194401370945,0.4331959199399668
1,0.21291798299267478,0.7816292288082536,7.198156822674333e-06,0.005445589660985458,3.960372843518623e-16,3.812630623941608e-10
4,3.409523006836797e-11,3.960152799122178e-19,0.005508632624712343,2.1499891316660654e-06,0.9691042894592833,0.02538492789277766
0,0.8047306019355934,0.04484006645283804,0.0025049516351457585,0.14792244903738225,1.5896121385453003e-11,1.930923144413552e-06
0,0.8744982569506635,0.07446451205301362,0.0001922303386504188,0.05084491180393642,1.1674255527400009e-13,8.885361928015158e-08
3,0.07916202561415252,3.329399763565926e-05,0.29694004324323375,0.6202291532906434,1.8300906407294012e-06,0.0036336537636939116
3,0.018112848491984617,8.78251306944126e-06,0.4740683161320977,0.5001879396762035,3.890106363325788e-06,0.0076182230802815205
0,0.8353736160192967,0.12862842680622785,0.00013876368284294682,0.03585912851678904,4.683410271576437e-14,6.49747966640905e-08
5,8.220363019098739e-07,1.2234188379357313e-13,0.2374426689744673,0.0033071589244425843,0.0708885745722163,0.6883607754924495
2,5.550549952219672e-06,2.0823200026871455e-12,0.5471388931781624,0.006878888069386166,0.015017866282935171,0.4309588019174817
0,0.8660185063729069,0.04735296757693956,0.0008769078688011075,0.08575084766133113,1.1006498449790352e-12,7.705189207986355e-07
2,0.00026564752655723487,5.10518933190444e-09,0.8695359514851678,0.07226749759484274,0.007495229802333354,0.05043566848590934
2,0.007040599140097816,2.1399613156054444e-07,0.7218755204142344,0.22071453695027296,3.23378441149941e-05,0.050336791655148184
2,1.8441652141052082e-05,3.8240723070472136e-11,0.7055061779400013,0.019222572078254882,0.027765997207158662,0.2474868110842034
3,0.4516871093187005,0.003713447845299738,0.03457944347019564,0.5099721036660841,5.0476582452193644e-09,4.78906520617969e-05
1,0.0790288593832745,0.9196048974279738,6.702969241950948e-07,0.0013655728682271044,2.293763013579513e-17,2.360024255343374e-11
1,0.400534028296686,0.5923520809682659,9.559846093059141e-06,0.007104329591249115,1.4521244163176352e-15,1.297704506685154e-09
5,1.6610789133358286e-06,8.896961771614428e-12,0.034230700934582546,0.011782652122231998,0.22491637536617026,0.7290686104892048
2,5.748651370711199e-06,2.161091131302004e-12,0.5423768717865268,0.0066687106486958275,0.011551679936199552,0.439396988975046
4,9.307916555331396e-11,7.836553663730985e-19,0.015157456554475712,3.53419907900199e-06,0.9046935769901573,0.08014543216320894
2,0.006464014068608177,2.4546732333118667e-07,0.641787658286951,0.3059436755840099,0.0001521876608090145,0.04565221893229844
2,1.0201483522333493e-05,1.1095349189910829e-11,0.7414867282717158,0.014829873688069529,0.012004755952808486,0.2316684405927884
2,0.0006451679236748217,1.4517164399490135e-08,0.8402861298509203,0.1095374502267537,0.0024779429377502138,0.04705329454373658
1,0.5756783047832869,0.42166004363339976,1.3467188908414977e-06,0.0026603041742262255,7.328633187992218e-17,6.901962964681736e-10
1,0.28745297842114054,0.7114069665912856,5.335274278787877e-07,0.0011395214058269913,1.9049086839784094e-18,5.4319131909394845e-11
0,0.8451944266652572,0.06475615959437944,0.000859242489594333,0.08918943335272514,1.6203758743713226e-12,7.378964233902212e-07
4,7.12915995264598e-09,5.513353054545404e-16,0.040809567954023636,0.00010120986211439131,0.8574914480617399,0.10159776699296162
4,7.800525143784729e-12,7.139064420477775e-20,0.0016624754987373982,9.395027036274488e-07,0.971137659189485,0.027198925801273532
2,0.00036896037455445304,5.468729692711641e-09,0.8506981745362265,0.07275533584680807,0.00195530858902958,0.07422221518465175
3,0.03922735329009645,2.0968903039919663e-05,0.3922481133441756,0.5639703479744228,1.4348318202769124e-05,0.004518868170062453
3,0.08455374204442645,5.558813747829817e-05,0.2670475641647869,0.6453398156894283,2.1026956356001467e-06,0.0030011872682445223
2,1.5058557732553777e-05,3.450051346759701e-11,0.7055401401442983,0.017201301591699112,0.028392034464070067,0.24885146520769919
1,0.28111356220023187,0.7177997975391888,4.961751947012946e-07,0.0010861440357584904,1.691345045464716e-18,4.962619084149009e-11
4,6.919397171881167e-09,3.7313947780934754e-15,0.051996784400065055,0.0002637210933008096,0.8428049887095644,0.10493449887766877
4,1.5281022592213287e-11,1.1564861533915564e-19,0.007907083173318709,1.0123692043128886e-06,0.9476813536074216,0.044410550834774555
4,7.231836494015843e-12,8.336954953976847e-20,0.00021263125934452496,7.128399339720683e-07,0.9321096724374345,0.06767698345605506
0,0.5810972032234768,0.0037744249915353835,0.022438006611601533,0.3926097493099719,1.0798602030669188e-09,8.061478355410261e-05
4,4.4906617031994254e-09,5.720064207697637e-16,0.012632267427131295,5.852741019226448e-05,0.49604744261748945,0.49126175805452466
2,8.450727634382073e-05,3.361647831435264e-12,0.5733978384681029,0.03192301309002043,0.012123967730423901,0.38247067343174734
4,1.0681064948842687e-09,7.181257543734378e-17,0.025493349365027316,3.942431913556186e-05,0.9110898161002585,0.06337740914747193
4,4.167738132354209e-09,4.460700692880223e-16,0.061470433698886405,7.737503782093319e-05,0.8636980543394339,0.07475413275612024
5,2.0272620887812618e-07,1.992730269812262e-14,0.0779564793746749,0.0009321806706653598,0.2520742879254349,0.669036849302996
0,0.8174338648489718,0.01852327936111156,0.0025287762151689195,0.16151084941909322,3.518053506579666e-11,3.230120473948179e-06
0,0.5800268257599237,0.00248668103112994,0.025295482006409204,0.3920937974813228,9.097499071097041e-10,9.721281146446485e-05
2,0.00037141412449621117,2.9193879848556218e-08,0.7935382097624716,0.08962650687802426,0.0099490166637865,0.10651482337734149
2,0.0005038751548084657,2.0997784218854505e-08,0.8455259325397,0.12481512924412569,0.0008536355607994044,0.028301406502782143
4,1.553742347612965e-10,2.3458945321468372e-18,0.014688836303051166,1.0598373463737397e-05,0.8874583157306744,0.0978422494374365
1,0.31168964868832344,0.6857047383076046,7.322341432880555e-07,0.0026048807175525403,7.0885252256451e-18,5.2375951686522155e-11
4,2.706090915253945e-09,1.6355956996954962e-16,0.017744565727635817,5.7812054131976694e-05,0.8058963765641175,0.17630124294802363
0,0.5964366774027169,0.012812795741875776,0.008612592469682715,0.38212851428576067,1.0904769947984907e-10,9.419990916267137e-06
0,0.7042651727089672,0.04803119748283507,0.005752986709507934,0.24194735209151078,2.490173887391985e-10,3.2907581615789763e-06
2,0.00020249188337991336,3.115450255160081e-09,0.8742841549413863,0.058139338251675166,0.006348753521621654,0.06102525828648663
0,0.6128372694938605,0.004722355605897742,0.013117636737686072,0.3692806667910963,4.502354180319296e-10,4.207092122384345e-05
5,7.158169404985673e-08,1.2302390643523144e-12,0.10567938349062854,0.03075050725853584,0.11422608389619374,0.7493439537717176
1,0.21722106584970732,0.7778355772314789,8.526021088070659e-06,0.004934827925794757,2.978491111213255e-15,2.9719280116586925e-09
0,0.7889979688430018,0.15885168657860793,0.00020747722355399128,0.051942778535523475,3.269987740558141e-13,8.881898573975029e-08
2,0.0038897571995746296,8.859824824688239e-08,0.7084997568082751,0.2412403232706576,0.00017771067152037108,0.04619236345172398
2,0.00538391395677611,4.192832139697949e-07,0.6953062228780694,0.27341786867505274,0.00018354839945699378,0.025708026807430662
2,1.351677973624881e-05,4.5044655497804736e-11,0.7895227036694027,0.017988252011261734,0.012534699597027837,0.17994082789752663
2,9.930284805812955e-05,1.3530506905062513e-09,0.864975442805269,0.04153618796992189,0.014502784409342887,0.07888628061435747
4,1.8666927711152944e-10,2.2173981489485677e-18,0.003593757454333856,1.6989245212093824e-05,0.8806491819498647,0.11574007116392017
3,0.01730835278344839,2.105146768314325e-06,0.20222152260607457,0.7740739612285067,5.0267551533259765e-06,0.006389031480048843
2,0.0011080698406727343,1.1934092659743543e-07,0.8232600752623108,0.15898267061344282,0.00027358063998046976,0.0163754843026665
3,0.0010190413673764483,7.5734651834283e-05,0.00167837262184135,0.9916721557917655,5.9181372688321226e-08,0.005554636385809491
0,0.7044147906117569,0.0057528576045772495,0.003675760444779693,0.28614468941763943,1.2382953958522033e-10,1.1901797417078656e-05
4,7.116099504083572e-09,1.5228156269143727e-15,0.13420788056412847,0.00022700150454344362,0.7532196262218229,0.11234548459340404
3,0.4290733670111911,0.00687390088394713,0.04052932908216925,0.5234568549130567,1.7765433016160756e-08,6.653034420279504e-05
4,1.2099774099352383e-10,1.4895837921768618e-18,0.014822380978470601,8.137179237057474e-06,0.8764822928017922,0.10868718891950235
2,0.0006530371602282099,1.4809468793017477e-08,0.8399107714232635,0.11016413843880046,0.0024483144518785112,0.04682372371636062
5,9.623906438949984e-07,1.0606827091883097e-12,0.09763867588941247,0.005814960810971671,0.15649516400194077,0.7400502369059705
4,2.17629874599806e-11,4.761959717784159e-18,0.0007545909814179325,1.3288239007932077e-05,0.8041395198655875,0.19509260089222366
4,3.976573344712366e-09,4.651818057598864e-16,0.05506240761563501,7.825092519181557e-05,0.8681385708998983,0.07672076658270108
2,5.309659677344363e-05,2.815072136945146e-10,0.8366212438429591,0.03220295406503786,0.025945515504604076,0.1051771897091183
0,0.6702437640885177,0.05831949026335579,0.006391934691126136,0.2650410413088739,4.776768334391791e-10,3.7691704494829266e-06
2,0.0011179697345387936,5.359108190457408e-08,0.8448961330767459,0.12082026163698571,0.0008500706743820525,0.03231551128626552
0,0.8299896444472172,0.13604085149597933,0.00012467930185697482,0.0338447684140942,3.835661382179707e-14,5.634081413997912e-08
2,0.00010546943497678692,6.501235187265061e-10,0.8304116660847888,0.04736096079124982,0.008143793474893362,0.1139781095639677
4,2.7670703979702564e-11,1.4829396343228943e-19,0.007357332715820658,1.3840135970388738e-06,0.9398158118199568,0.052825471422954864
2,0.00030553046829021014,6.587995877752173e-09,0.8653167199251809,0.08064647644050642,0.008079570040167974,0.04565169653785875
0,0.7667727871489459,0.1802378896164155,0.0002150622720018836,0.05277419177625732,2.5758284855249828e-14,6.91863535643748e-08
2,0.002136074295287222,7.128263584392836e-08,0.7309005394148365,0.2343276705293807,8.884139632878298e-05,0.03254680308153109
3,0.27390211476130133,0.0003243395853606558,0.11082933685933558,0.6138616519162747,4.0788642621974805e-08,0.0010825160890850015
3,0.4343646386383674,0.00473877828520772,0.04406715611938501,0.5167533988710624,1.378151490683525e-08,7.601430446243341e-05
3,0.25096804810369044,0.00026226605041536994,0.12417224481031754,0.6232951645145167,5.500346219934467e-08,0.0013022215175978336
2,0.00035173978636239176,5.18629008608048e-09,0.8513569564579847,0.07399450189757582,0.002507651237385364,0.0717891454344017
5,2.3382997278994285e-07,1.5183628696818783e-13,0.0679704487327711,0.004175302973272713,0.5037222526577386,0.4241317618060929
3,0.06953818879936394,3.3849652109070004e-05,0.3284990390143527,0.5972819028569064,2.4465886419105233e-06,0.004644573088626112
2,5.173305689727007e-06,2.671795774583938e-12,0.5485380582853,0.007393962619607618,0.029836577646282482,0.4142262281404483
0,0.5818409536162492,0.4033353573240967,3.450806717953353e-05,0.0147891748644299,7.182992579171907e-15,6.128037506899274e-09
4,9.056300124775939e-09,1.6482271586987636e-15,0.06743509259973686,0.00014768605752146316,0.8672794995906543,0.06513771269578557
0,0.7602046831147161,0.19611584747857733,0.00013968763495503838,0.04353973133862805,1.9585667109435545e-13,5.043292766946543e-08
0,0.5307020193740811,0.457215512103613,1.3794474545009107e-05,0.01206867279201758,2.1485295597931014e-15,1.2557410877939794e-09
2,0.0008071836068488143,4.2979183031077195e-08,0.8547255961867241,0.1054985891250919,0.001419117664882428,0.037549470437269895
4,3.589142386985539e-11,1.1761727000293541e-17,0.0004387086167147716,1.653906502307196e-05,0.9115866481556057,0.0879581041267651
2,0.00015650183784621997,1.38086751133441e-09,0.8238339448453895,0.06883609144483964,0.018477581688375655,0.08869587880268139
0,0.591086156117044,0.004341482715525888,0.019501405179425214,0.38500750991470656,1.004927784655738e-09,6.344506837072305e-05
2,0.0006071947721451769,1.0734275135571533e-07,0.8111262400438112,0.11541204589740948,0.008723977241653557,0.0641304347022291
0,0.8316520810046757,0.09751367474808996,0.0004622736172740949,0.07037167673511618,7.657360541348817e-13,2.938940783065595e-07
3,0.1211625955300348,4.984367020236912e-05,0.19380980690619592,0.6822522139258366,1.1650130606970412e-06,0.002724374954669794
0,0.8484597297890251,0.11285595729859414,0.00017128691267999081,0.038512936239843414,5.590041953078341e-14,8.975980132376348e-08
2,8.097507360540393e-06,4.2110314263886063e-10,0.1208606732680171,0.14138947554131906,0.019356278707234786,0.7183854745549654
2,0.001095228003852116,1.170399837287651e-07,0.8240121807326957,0.15815200648890745,0.00027702055774614576,0.016463447176815006
2,2.8214745131132362e-06,7.549059895267699e-10,0.233965901761845,0.26491126364141077,0.05522484998329583,0.44589516238402926
3,0.08203020765019989,5.2270044399957966e-05,0.2724371238707557,0.6423614807368102,2.246851258860356e-06,0.0031166708465755278
2,5.148393046447633e-05,1.7364999973553779e-10,0.8165364847636423,0.07421184687592701,0.02372588405620322,0.08547430020011293
3,0.01715155140581498,8.507113239853697e-09,0.00019751061536195483,0.9194914627453262,1.512206652203972e-07,0.06315931550571831
0,0.5694093811636302,0.12546153956094508,0.008652238760792894,0.2964644361792835,1.7877781217696304e-09,1.2402547570246752e-05
1,0.44082758601082467,0.5512699190464858,1.2709523372084156e-05,0.00788978340674749,1.4997201049362532e-15,2.0125683848646653e-09
2,0.017352184175305187,1.1413805215396082e-06,0.5678208398811696,0.39289924583329433,1.602872307995541e-05,0.021910560006629276
3,0.05777198495385405,7.322783197590217e-05,0.30906157055289885,0.631088832600795,1.0018048280446055e-05,0.001994366012195847
2,7.643547619067257e-05,1.7443683242502823e-09,0.8646662983977368,0.06770881446655246,0.011302739983277878,0.056245709931873736
4,1.1428306706303302e-11,1.198874823933592e-19,0.0018665979779729043,7.248474511402259e-07,0.9638007488442717,0.03433192831887597
4,1.4335082728855574e-11,9.845211188741435e-20,0.008087259998607592,9.421782981248056e-07,0.9492636631812565,0.04264813462750279
2,0.00166278936158232,4.389021663216215e-08,0.7536305707722927,0.19400293607450222,4.5526665014191586e-05,0.05065813323639194
0,0.8504392980079349,0.07050164283415943,0.0005177031860377949,0.07854094240465051,5.838573383150876e-13,4.1356663334177597e-07
2,9.63039258165018e-06,5.507870363748492e-12,0.6007373969865306,0.012606785199113527,0.02725065106776919,0.3593955363484972
5,2.148383541474057e-06,5.903008750208316e-12,0.5503251516743651,0.007686707064355103,0.14609086973647487,0.29589512313536026
1,0.21574531356807694,0.7827430757965019,7.668166632801777e-07,0.0015108437555559854,2.108774053775718e-17,6.320169483841652e-11
0,0.5518696683876559,0.41774390834148356,5.9314128248238365e-05,0.030327098028726438,1.675220227601657e-14,1.1113869155705506e-08
5,1.2657135555276011e-08,5.353454135526419e-15,0.006524137790504754,0.0008266167211201772,0.38052965967835534,0.6121195731528789
2,5.09773768902757e-06,2.612281913826706e-12,0.5473628015826576,0.0073328720392812465,0.03011948782448563,0.41517974081327413
2,0.011892687810048643,4.211120292780364e-07,0.7761376346494769,0.18431021621147858,2.7783025421987823e-05,0.027631257191544405
4,1.511202160130764e-10,7.475577556332335e-18,0.0038729902501226324,2.104169162625136e-05,0.896202083570476,0.09990388433665497
5,3.261537303023734e-06,3.1113488508600346e-12,0.6119118014954769,0.00625140867961687,0.09485592087694754,0.28697760740754436
2,0.0010404197957704067,4.759000349599468e-08,0.8478849254119003,0.11685395325281374,0.0009144690087737458,0.03330618494073835
5,4.4581386646658156e-08,8.386302150540721e-15,0.15216289158704918,0.0004286398442841302,0.6850385322837833,0.1623698917034883
0,0.8144734645177608,0.13868486742757136,0.00016902998635554497,0.04667257278964579,1.771087251152346e-13,6.527848933995049e-08
0,0.6701157316150211,0.08748539059729853,0.004086017701907217,0.23830421663066093,3.0160917337124834e-10,8.643153503087376e-06
2,0.0026083043039772263,3.4611567798785147e-08,0.5503098936075212,0.4115315713722254,0.00012823825754629018,0.035421957847162046
5,6.157332838260457e-08,9.0047110972628e-15,0.027749081295313494,0.0004896216372754904,0.20500912147780934,0.7667521140162642
4,1.3464053328622856e-10,2.3057994877501433e-18,0.011288377250899284,8.631281746676197e-06,0.9232791503469412,0.06542384098577232
4,1.673501853286017e-09,6.455223265299287e-17,0.009903201614888807,8.140738250111128e-05,0.8775269449842931,0.11248844434481513
3,0.2992836247734444,0.0002905049158708397,0.10050120439924536,0.5990231893602543,2.5755888266858805e-08,0.0009014507952967628
3,0.012371789408656237,0.0005282719202642558,0.006751966109337963,0.9782907510171517,1.2607292365660995e-06,0.002055960815353319
3,0.1986380313112703,9.114508140972148e-05,0.1195818638598815,0.6804458435309548,6.300721362431182e-08,0.001243053209270048
4,3.800767686947663e-09,3.522304337776689e-16,0.06914116827673339,8.060981338870033e-05,0.8257308319776431,0.10504738613146683
0,0.7789915587433881,0.19755091684788803,4.193595834296378e-05,0.02341557815146412,9.790412043815067e-15,1.0298907073532686e-08
1,0.20082786912365716,0.798427725183555,2.128517226376799e-07,0.0007441928267722872,1.31754087539636e-18,1.4292946057574586e-11
2,0.0028920180617386534,4.64648183106539e-08,0.7544113466147688,0.17314995323607912,9.068417792762066e-05,0.06945595144466742
1,0.24090198074722743,0.7564000845097049,1.9234596695921476e-06,0.002696011148689917,1.0647597222337186e-17,1.3470815033619383e-10
3,0.26008119918464917,0.0012192702917727862,0.09224011041451953,0.6449038082881392,1.0262284403411969e-07,0.001555509198075384
3,0.0024280311055485714,3.5515839577145774e-08,0.03342179916173367,0.9533662722964241,1.0083419905899816e-08,0.01078385183703429
4,2.1212515229433353e-11,3.234661172547023e-19,0.004678051433011872,1.2131873441243691e-06,0.979552090715428,0.015768644643003524
2,2.5676889785030147e-05,1.487557062078644e-11,0.6324911386630376,0.024299825092390183,0.019415832589286936,0.3237675267506246
3,0.38284289093661394,0.0012727946991125754,0.0390603000342979,0.5766512674429157,1.797871042558906e-08,0.00017272890834942964
0,0.02204646716886743,0.9672274241426967,1.5292103965177352e-07,0.010725954955900067,1.8053868431222424e-16,8.114958020553317e-10
1,0.2554747723756247,0.7410280762200319,3.7829829261078024e-06,0.0034933681592790727,4.441824146767342e-16,2.6213779592167854e-10
3,0.2968028581589721,0.00042305651696149954,0.0927969461809532,0.6091850158697157,3.333215543559256e-08,0.0007920899412420144
0,0.8642410073200357,0.05823154469538299,0.0006511640330662351,0.07687579056022492,7.704432002619459e-13,4.933905196897266e-07
3,0.4859316034064861,0.010337378855441195,0.023516941350898008,0.4801831481171899,9.43971538317983e-09,3.091883026923743e-05
3,0.278943510690643,0.0003620227613688117,0.10141260315945234,0.6183687742297039,4.185837620849618e-08,0.0009130473004558639
2,1.53981437880125e-05,2.6560313786535335e-11,0.7092498053609582,0.015972365971289728,0.0239587464969181,0.2508036840004857
1,0.22502960381138143,0.7719181745710296,2.758525466240371e-06,0.003049462928261184,4.16942297327261e-16,1.6386107146497833e-10
3,0.4103299095572398,0.0015579174151619478,0.03380977186135191,0.5541637571992392,1.2780686012633096e-08,0.00013863118632120367
4,9.917398642143964e-10,3.7241590837983606e-17,0.04383248637764066,3.1865459519309594e-05,0.8093065689211973,0.1468290782499028
0,0.5280667840309456,0.4571540531414939,3.634115463883788e-05,0.014742814738362,1.0492345279131745e-14,6.934549201052639e-09
0,0.7884441186191169,0.11478664488333647,0.000621897708446266,0.09614708822467538,2.575230330779639e-13,2.5056416750796435e-07
4,1.394113196250993e-10,1.2962787460666403e-18,0.016224101486594984,6.671813841303895e-06,0.8780032531075177,0.10576597345263472
4,1.231909052525307e-11,1.1864250303860512e-19,0.004966037757372062,5.334802488214234e-07,0.9703684618518694,0.024664966898190577
5,5.197452017470737e-07,9.001395956332384e-14,0.392614993051658,0.002254126535130087,0.24262158487982527,0.362508775788095
5,6.976476930151138e-07,5.258197967517964e-13,0.06485533336801007,0.007641735447650007,0.2287350939734096,0.6987671395627114
3,0.2796615774977078,0.00024524495331381925,0.11058350443149882,0.6084587636609119,3.2944764550384935e-08,0.0010508765118031312
2,0.00019016126224228146,2.8136654818963128e-09,0.8743048723980869,0.05637961169911062,0.006727428070087574,0.062397923756807104
4,1.053966647166116e-11,2.5496892753772846e-20,0.0034360352985942436,1.0255476409628456e-06,0.9587339892968276,0.037828949846397564
1,0.36291097258882554,0.6354511324313441,1.4557938621110748e-10,0.0016378927695343474,1.6268231317687447e-18,2.0647167672092797e-09
0,0.3034122908951336,0.6851948547622879,1.2767321854592948e-05,0.011380085971836216,1.8395459341805885e-15,1.0488859223145356e-09
3,0.3219689668620032,0.0005346998393125439,0.05802552269592464,0.6190542020776145,1.8437726440289094e-08,0.00041659008741880786
4,2.9587716590392457e-10,3.235565182472258e-18,0.01883674851787491,1.3375149254563383e-05,0.7587756746839909,0.2223742013530024
2,0.005332993692737695,2.8120546151857645e-07,0.7169759226439967,0.24880585001674438,0.00010600296426071704,0.028778949476799074
3,0.25034662903532673,9.913536072978286e-05,0.053869214413687486,0.6931904172683153,1.858042821533961e-07,0.002494418117658558
