target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,9.85320217300914e-13,0.002176309176957794,0.0001692502594898208,0.27247453488073475,0.5415732159339919,0.18360668974784036,2.055626200134236e-21
3,3.555267089742881e-05,0.009716692337372768,0.11267917794627134,0.5897111780833356,0.2789564511378821,0.008900947823019069,1.221710469745239e-12
4,5.687377022296569e-10,0.0022315859146108475,0.009195185362588952,0.4367306618768838,0.5112926992099847,0.040549867067169204,2.470655409445601e-14
3,7.2616184054924e-08,0.014690269157883865,0.026637174525692444,0.39677462470228747,0.5328574624962439,0.028899259563263745,0.0001411369384444277
3,1.2078409375504797e-08,0.0009951882100027168,0.15110967252342156,0.5461144475516202,0.28199123485971006,0.019789444776699628,1.3656096044888352e-13
3,0.05684627187286489,0.18065692626278085,0.14710031324403058,0.6125166052089493,0.0028797858725745015,9.753879979457818e-08,3.890547275234763e-39
4,5.687377022296569e-10,0.0022315859146108475,0.009195185362588952,0.4367306618768838,0.5112926992099847,0.040549867067169204,2.470655409445601e-14
2,2.1363307965464614e-08,0.0410671397513861,0.056431554202967665,0.6062566016410345,0.28521159898173787,0.011033084056432536,3.1334892779146563e-12
3,4.70640520619477e-16,1.3492109285525579e-06,0.0068172186610381555,0.19729593697554287,0.6453031762182014,0.15058231893428847,4.542056267819431e-19
2,1.6396156393288767e-06,0.1511329262156724,0.5573610002205166,0.28296550758444816,0.008504215170902935,3.471119282065251e-05,7.266974510507152e-23
3,1.7758170349807844e-07,0.02849580955501285,0.03689664781282801,0.6001042375243237,0.3300724849450536,0.0044306423866181275,1.9446010387152205e-10
2,1.9168843057509133e-06,0.0007537963998583385,0.6179545258701363,0.3794743371033297,0.0018133029520869405,2.12079028287026e-06,1.5912534228378324e-37
2,0.00021605763509720063,0.05686532290292788,0.4100171268723447,0.4240140884986667,0.10264156138589638,0.006245842695722429,9.344980401617863e-12
4,2.2548540563490425e-09,0.0012855497759049733,0.05414359436820562,0.4413523136644198,0.4753318772437938,0.027886662566911868,1.2590983398051892e-10
4,5.6975840522868246e-08,0.06622377615153029,0.16487043448414698,0.5813911016393771,0.1842051535222711,0.0033094770102108572,2.1662312648771066e-10
3,3.968350784243562e-10,0.006053094584388392,0.004426608132411193,0.2888359308427138,0.6190988358173846,0.0815852467826371,2.834436298043022e-07
3,5.774823056395946e-09,0.0055891147451889635,0.1703240756981752,0.6777695183216202,0.1448722413809352,0.0014450440792573354,4.095575391195158e-19
2,1.8569048801964266e-23,2.0179517449175948e-08,0.7276211814563114,0.27237879828654626,7.762505140398699e-11,2.150546702837872e-25,2.1552333180655292e-188
2,4.812889176450554e-07,6.099698426981356e-09,0.8884277254101749,0.11152369389668178,3.751048780079337e-05,1.0582816726410746e-05,8.040480502877322e-20
3,7.426441332153778e-12,3.6948413109953736e-05,0.030458549164345365,0.2728265808197044,0.5945386033705342,0.10213931822362753,1.2520092134486083e-12
2,1.4950681765947168e-07,0.0013326852981800595,0.5287280806535889,0.407968904351192,0.05792919011294196,0.004040990077279466,1.1280510311637827e-18
4,3.495890185851678e-33,2.3118301522633787e-09,5.3964945968157513e-08,0.29608555139319565,0.6804120322311259,0.02350236009890229,9.277791502556585e-69
2,1.522682315595956e-19,2.092952671009033e-06,0.07198240177533247,0.9255876496074018,0.002423918594350249,3.937070244573982e-06,2.4577452756017795e-29
3,3.8237152482133174e-08,0.01958118271755879,0.022448444773397982,0.5326578099278525,0.419501475489288,0.005811033242031024,1.5612719141189657e-08
4,9.85320217300914e-13,0.002176309176957794,0.0001692502594898208,0.27247453488073475,0.5415732159339919,0.18360668974784036,2.055626200134236e-21
3,4.043928241573486e-07,0.019528758218811778,0.04105268062792168,0.45119609463342575,0.47046279287761317,0.017721087384765785,3.818186463768265e-05
1,1.324943917326504e-07,0.048116082008049295,0.7412479320381007,0.21042358928816343,0.00020597516179513792,6.28900949963072e-06,1.504934422600088e-23
5,7.699155749336851e-05,0.0404122116906271,0.07842427497822947,0.652162070908757,0.22647545542823097,0.0024489954324465654,4.215413367938022e-12
3,1.9230789857537088e-07,0.003192474010170289,0.40314377164930776,0.5636573044094687,0.027282222100000555,0.0027240355231542557,8.600861033954429e-18
3,0.0004250216873237159,1.8501378732702883e-20,0.9958210134164903,0.0037539648961855475,4.982689188189784e-16,1.6340600156884637e-19,1.0454678158275833e-49
4,1.6228890363674708e-13,7.817389804617576e-07,0.06866252059938503,0.9212329050966704,0.010103364884902506,4.2767989918462177e-07,1.759385457216965e-61
3,6.559525207260017e-09,0.0023891605948907885,0.18763927426456012,0.7569332666291263,0.05280293537627134,0.00023535657562611382,7.279190578485059e-22
1,2.0191392721000713e-11,0.5537416710253404,0.39248370983513053,0.053774597409197294,2.164029656012904e-08,6.984383438477245e-11,2.033001502229559e-23
3,3.3597435064418765e-10,2.6589578153573008e-06,0.1869727319337508,0.8001795104029674,0.012512241200858944,0.0003328571686329133,2.978153800610584e-16
4,3.691033122523044e-24,0.00026095384899581036,1.2148556724438803e-06,0.1571604289699087,0.8341089074044599,0.008468494920963208,7.73840352896996e-21
4,4.97182436602352e-05,0.0023842192911640576,0.17585843127541625,0.29736544529498415,0.34989140382997486,0.17445056801277925,2.140520211441052e-07
3,8.558270412356891e-17,5.224312290952543e-07,0.2920633444068891,0.706981599104119,0.0009543351812077102,1.9887655510646435e-07,2.7470730898592644e-63
1,0.0004657209024904189,0.11246818182628501,0.8483113502645536,0.03865490531740515,9.969279821371842e-05,1.4889105237179483e-07,3.729475438620226e-36
3,4.0312396484243965e-07,0.009668812618308825,0.009710968498356027,0.34350224803163243,0.4681858737835334,0.16893169392305285,2.1151596097454652e-11
4,2.1165591659280154e-05,0.0013448516591473543,0.13799257736705534,0.2594877584443701,0.3729425209152647,0.22821066539046245,4.6063204051047214e-07
5,7.867942063891561e-13,0.00024063780049088734,0.018543760554745336,0.3433103072185592,0.6106055759286771,0.027299718340143272,1.565973184196643e-10
2,1.1826211307355347e-06,0.0005285361433353947,0.5677640700486133,0.42813579667601404,0.003561019615438704,9.394895467955163e-06,2.8624584302232028e-33
3,5.023602739506206e-11,0.0011570604536000565,0.0997131267198896,0.7033920421084678,0.19424151919869798,0.0014962514691085225,4.3724158484425476e-21
2,1.1004815662339255e-11,0.021038167352310226,0.7343092105229092,0.24464138711562738,1.0721248631012855e-05,5.137495174024564e-07,2.9105163004722745e-26
3,3.513949689088604e-05,0.045908882203273604,0.23587997507125336,0.6443322342822754,0.07337462656660952,0.00046914237969729696,6.2422434578149125e-19
1,5.2108388941356845e-06,0.058202459092133785,0.21985034162854583,0.5142537796465962,0.19873781156534506,0.008950392427156185,4.8013287842112215e-09
5,1.9336200275479804e-10,0.0006151328418076437,0.0029843761953879952,0.24992562761585974,0.4895662018699221,0.25690866128366013,2.480251558262246e-16
2,7.388589049951521e-10,1.8502981366844845e-06,0.5965878279019685,0.4033981232426389,1.2187818799229909e-05,9.999597816274469e-09,2.3593531857167133e-44
2,8.357750566196072e-12,0.00027820733907665005,0.39478690283138657,0.5896499668996285,0.009026832030346075,0.006258090891204105,2.2363405506217536e-16
3,0.003700614210922562,0.09122703378397591,0.6926065201596766,0.20122914874567213,0.01095976873816547,0.0002769143615872913,2.913073653957008e-19
3,1.2854767832114437e-09,0.0018012852717091048,0.13450968546104605,0.5331724487200005,0.3041242963377533,0.02639228292401251,1.9493107963837926e-15
3,0.0075854836978974305,0.09275847340422755,0.556156222424297,0.3174995909081899,0.025421697916245333,0.0005785316491429526,8.368050179024287e-18
3,1.3013050155216838e-10,1.4021479608783864e-05,0.00693937846131812,0.9716940265035989,0.01608843057065327,0.005264142854690296,1.0269029952079504e-21
3,2.400254670408727e-09,0.0003044820298846099,0.24021373094690215,0.6365973307873211,0.08711936408128348,0.03576508975433586,1.8121478767272712e-14
2,1.229278197583427e-10,4.975582082503273e-05,0.7198744938235608,0.28007565487710373,9.533300808117262e-08,2.2574468823728258e-11,4.1889895729176265e-48
2,4.489060440705938e-12,5.5512967796116586e-06,0.5721733493298014,0.4278206360318136,4.5047142466259747e-07,1.2865691652846765e-08,4.113740442734637e-28
4,2.8837831231003883e-06,0.000719874354036483,0.7003271077964572,0.2946163120233064,0.00429633431341608,3.748772966075177e-05,4.073208268264825e-30
3,4.816356818688335e-11,8.471267159906031e-05,0.17090795343750664,0.7199385287135042,0.10656739734723057,0.0025014077819957696,8.171081920227057e-34
3,1.700247547260322e-08,0.002149656674601817,0.15403919534317012,0.4462285976477335,0.35548129107393595,0.042101242208521024,4.956204263728518e-11
3,5.663900226500647e-08,0.0006932889098275867,0.23604264977614073,0.5818229766218558,0.1704954274528649,0.010945600600308197,4.894220030408477e-16
3,1.5721113664795508e-10,7.112071496018651e-05,0.04066327116344348,0.3067822192582476,0.5413414204695126,0.11114196823642773,1.9729528479178302e-13
4,6.209182477729037e-12,2.0496710160711353e-05,0.032115314676245545,0.23514384319824452,0.5777502313234276,0.15497011408468497,1.027448826262283e-12
3,3.3816098701466393e-10,0.0028039100614465707,0.019486104029232974,0.41651466262723935,0.548048267162965,0.013146978119301128,7.766165408153337e-08
4,2.8342144744992115e-08,0.021089464668809194,0.035016127883299934,0.48323410589339827,0.45054337091096336,0.010109920559503454,6.981741881170952e-06
2,7.988017593479045e-08,0.002360837125423261,0.2592052484172608,0.5353850816241392,0.19272972985295292,0.01031902310004779,1.1346359845418475e-16
1,2.69354853542015e-13,0.16937202001875273,0.48671005706121545,0.34388388578677465,3.394544107392819e-05,9.169191384641252e-08,6.631402854220376e-28
3,7.345748133991064e-11,1.1700143089726198e-05,0.9742618271747752,0.025468229692284457,0.0002582425396450386,3.7674812178673103e-10,5.003818005181007e-26
2,3.954945082455313e-07,0.001328360703318343,0.25950456225881874,0.48953064977824057,0.22401841671163147,0.02561761505338161,1.0111485254941516e-13
2,1.1419323511890377e-10,0.012126102819008604,0.49732549122707975,0.46761760473790015,0.022838470310249742,9.233079156855615e-05,5.778232778996926e-26
2,4.9231721722299034e-05,0.21637364445727736,0.6436973071156114,0.13963348943543755,0.000243661698635427,2.6655713159856035e-06,3.970150903353995e-24
3,2.9699119974312666e-22,1.6698497574286375e-06,0.011337076789558087,0.8900465541365254,0.0760721732371713,0.022542525986987656,4.440069558956482e-22
3,2.036539908013685e-12,1.3247316723997716e-07,0.17310548867637676,0.8106257726303875,0.015772095266719133,0.0004965109513126824,8.522739038725569e-23
2,8.814009998880986e-08,0.00018864148012579077,0.3335578460725919,0.6423970057829174,0.02344904165799038,0.00040737686627458384,6.828471411747728e-21
3,1.2301371871588605e-11,0.000958539817302316,0.4604774150068482,0.535558156860454,0.0021128809288023217,0.0008930073742917739,1.628332518620784e-17
4,5.878429148828153e-07,0.010866434909446606,0.014730130032284523,0.34311335381221836,0.48808565555297834,0.1432038333792964,4.4708609167158845e-09
2,1.223655329124862e-09,3.368855506579931e-05,0.6504823932538026,0.3494764894590797,7.378099109134182e-06,4.940928734168362e-08,3.079846476945226e-32
2,0.00347853334745691,9.656333701486935e-07,0.934813968507826,0.061706519716800724,1.2794439289429707e-08,1.0681874112799956e-13,3.0545262730358366e-56
2,4.795366572740008e-06,0.2213749223135255,0.3591224544656662,0.4158889939060483,0.003513660636651075,9.517331153626698e-05,3.185188573672037e-22
4,4.031650954301072e-24,3.649889197890952e-08,0.0069398320493042455,0.45745713627589085,0.5307227752879781,0.004880219887934865,8.408445357829792e-35
4,2.585611246061392e-07,0.01871439237787448,0.006545399838570497,0.6850205352368633,0.28203716626530345,0.0076822477202636245,2.2942778060341107e-21
3,1.072975183904342e-05,0.0009644348180084392,0.13194408810195726,0.250698954891683,0.374644826766719,0.24173677872367647,1.8694611697340302e-07
4,5.8442289940776675e-08,0.0002870659428524021,0.07218178055878427,0.22611651066048852,0.454562451479652,0.24685207584617663,5.7069755991461096e-08
3,8.522838668042405e-35,3.6900894874347864e-06,2.018073513948077e-11,0.0809141911652138,0.7170479381449169,0.2020341805802013,1.5369345689083405e-60
4,3.3266880040160587e-09,0.0043241864939225026,0.016496716258706096,0.28021706132419044,0.6175844315078419,0.08028612888481858,0.0010914722038324327
3,3.930267505149635e-14,1.4626352613527336e-06,0.03841819910362486,0.5562618725251984,0.39697142085311476,0.008347044882761267,2.5174260587691725e-29
2,1.2389130550507085e-07,0.0009225426123953153,0.6117104286977137,0.38735248459989013,1.4410666729697747e-05,9.531965626969092e-09,5.062586034320665e-39
4,4.806787795636116e-10,0.004574990461256831,0.001284431623733287,0.30686858052500576,0.5166177848773549,0.1706542120319701,4.458192291205528e-16
3,3.385984630201203e-11,8.17886555223051e-05,0.029382606320834354,0.23947502748115376,0.5955065764162741,0.13555399989598793,1.1963676352156522e-09
2,1.0761291799306332e-10,1.4869299269486762e-05,0.9392846288076143,0.060700501683891316,9.726325969112982e-11,4.34881207300375e-12,2.5164496281761854e-23
2,1.9284991289700657e-11,7.357255758227461e-06,0.6364844551198615,0.36345576388024975,3.6886044073058834e-05,1.5537680697991097e-05,7.458833639517973e-14
3,7.680006706089885e-12,5.256403202475399e-05,0.9809558667150731,0.0189881953865627,3.3738320553660374e-06,2.645501682914828e-11,1.4912950290886108e-13
2,1.2625051819185372e-06,0.002493716535210123,0.6005116367235624,0.3949292333019094,0.002062957777526584,1.1931566095181242e-06,6.925529657752559e-40
4,4.067044252186439e-08,0.01616015995430748,0.04010225744521218,0.3608429614954628,0.5272602751170228,0.03864547812543552,0.016988827192116703
4,3.091593828623349e-08,0.031259459647063406,0.05119330739544594,0.5346352918721341,0.3646121918420534,0.018299715228533343,3.098831715142654e-09
2,2.785666299935025e-07,0.07325369815052252,0.7225032053994044,0.20404911484287167,0.0001883510751676449,5.351965403717218e-06,4.4583430008493677e-23
3,2.7863493200801826e-09,0.0009855238636930525,0.059088301875045345,0.3757545911959679,0.5074548081318808,0.05671676861783334,3.529230230762175e-09
2,0.040086416526206356,6.099429254829674e-09,0.6520465360368198,0.30786693070971594,1.10616764726026e-07,1.1063982042062459e-11,1.6725372707942684e-40
2,6.071661583862797e-06,5.53899114475702e-06,0.7085383024198416,0.29143020084457166,1.7989079950396598e-05,1.8970029076307152e-06,4.425114415620691e-19
3,5.508515449755521e-08,0.005079036426674034,0.028880155523885388,0.5076907800156465,0.43337757700650786,0.024972395940438583,1.6931305525689213e-12
3,0.0001352202916622545,0.0005996412689583769,0.21642207455993975,0.5808298792754361,0.20199852081821432,1.4663785789209758e-05,1.9395284740422345e-29
3,2.901556070478584e-06,0.07100274192416679,0.25484561460182725,0.5230445617318588,0.14661852627841304,0.00448565381976738,8.789628112251754e-11
4,3.690995775904097e-12,4.008765196422031e-05,0.028693573521144603,0.3292011076007194,0.5869059574308261,0.05515927379163025,2.448634031164486e-14
3,7.043915672611293e-06,0.0018055364438617654,0.7467127297044082,0.2502951180379995,0.0011775960244335402,1.9758736245418894e-06,1.574869651702527e-36
3,8.145395108507016e-11,0.003908476558236789,0.0036112767164194876,0.6801998043365989,0.3105034128797084,0.0017770294275826425,2.9811482729331735e-22
3,0.009975722964830706,0.00011620257133692098,0.6269872827675828,0.35229177293934305,0.00779687468562591,0.0028304893854612548,1.6546858194603282e-06
3,2.598706116626162e-24,9.092412451504947e-05,3.686302144040448e-08,0.15145578908812446,0.6535193126997242,0.19493393722461475,4.9260545602381984e-42
3,1.3833058032063824e-09,0.0008420666448482826,0.12722733433389682,0.6096076891350306,0.25574902111107345,0.006573887391845013,1.6225227054496041e-18
5,7.867942063891561e-13,0.00024063780049088734,0.018543760554745336,0.3433103072185592,0.6106055759286771,0.027299718340143272,1.565973184196643e-10
3,0.015667182742997582,0.0017915775919747604,0.44804561996364634,0.4879850527665348,0.039618273215042486,0.0068921895612773735,1.0415852666351087e-07
3,8.239031203005908e-12,3.220767686908938e-06,0.07653078262013747,0.4702564546465701,0.43843217938958956,0.014777362567776887,2.557070145261561e-26
3,4.2885533420322186e-20,4.0837192716179933e-07,0.013885875914821324,0.4021123900534263,0.5728560872671048,0.0111452383927203,2.1726518234780318e-26
4,2.752915513415855e-10,8.473577237528307e-05,0.036789144510144534,0.19555698908397978,0.5317254980472296,0.2358436111357013,2.117527811802299e-08
3,9.488604439893394e-18,0.0022590202222467254,2.752093347092924e-05,0.4943190126883717,0.5013884310531715,0.0020060151027391747,2.2028747577711757e-27
2,9.709763083724795e-08,3.8509970697120425e-06,0.3443183325475692,0.650633297321548,0.004873181228670916,0.00017124080751146744,6.299594735730952e-17
2,1.3663625275858633e-06,1.613017819051258e-11,0.722162583314092,0.27783570112668093,2.6666293890806956e-07,8.25176304370054e-08,1.835654095179843e-21
3,5.48998318996029e-09,0.011652624752824381,0.006459914543374837,0.478453501213334,0.4808877431650403,0.022546210834497264,9.459863088397183e-13
4,2.4575870574427283e-05,0.003967045472710137,0.16314932440603613,0.33330931025830485,0.37057490702871376,0.12897419486850029,6.420951602323752e-07
4,2.8837831231003883e-06,0.000719874354036483,0.7003271077964572,0.2946163120233064,0.00429633431341608,3.748772966075177e-05,4.073208268264825e-30
3,8.876022027739318e-08,0.0010307943706279227,0.23390340588588676,0.5696696043652615,0.18163468545923053,0.013761421158732618,4.0434462110369557e-14
3,1.7742381870397307e-07,2.4747085968940637e-05,0.6595409715371925,0.3219818088632148,0.018208155173185976,0.00024413991661917167,5.715177635022773e-18
3,3.4048198584068594e-14,0.00018260568215684616,0.02814611649028114,0.349502643336583,0.5876741498403291,0.03449448461194291,3.8673074472346694e-11
2,0.06413714336851731,8.356602311659179e-09,0.5594363054048083,0.37642647484913705,6.8019385597676e-08,1.5494405978720293e-12,1.427723780519639e-45
3,5.111900523347358e-07,0.0012660495817028237,0.26785581780136763,0.6538414318711872,0.07517265159307503,0.0018635379626150438,1.0023783198594141e-17
3,7.11697880533518e-10,0.005127993426651022,0.09166441114268581,0.7183854704833519,0.18374680255939183,0.0010753216762215186,1.7991215946936623e-18
2,8.371126056745497e-24,1.79290829118836e-09,0.003361878994798715,0.23516088356685472,0.7398517808739221,0.0216254547715162,2.3205022627985555e-32
4,1.039885410241852e-09,1.3582491028198143e-09,0.024190786696524053,0.0019412147369063638,0.9738669469799643,1.0491884706309565e-06,1.285577005831228e-19
4,5.042036597728014e-17,0.00043467646224157525,0.0003620854309790497,0.1566809288076032,0.8085220455073664,0.0339966803532598,3.5834385498402815e-06
4,5.516975210701897e-08,0.02148783181338458,0.04490948057050712,0.4347584525832283,0.46624734649479843,0.03257952839200281,1.7304976326731093e-05
3,2.1209513890026173e-07,0.0009621546692757372,0.3179539626000671,0.6399605561298226,0.040591250744688605,0.0005318637610071451,9.49135503075804e-22
3,6.525531015893076e-06,0.005476424244006479,0.13847769480705574,0.6526091791240071,0.19498099633721955,0.008449179956695333,4.609324002381179e-19
