target,prediction_1,prediction_2,prediction_3
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.21052631578947367,0.7894736842105263
1,0.0,0.8816793893129771,0.1183206106870229
2,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.6923076923076923,0.3076923076923077
1,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.2,0.0,0.8
2,0.21052631578947367,0.0,0.7894736842105263
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.8816793893129771,0.1183206106870229
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.8554216867469879,0.0,0.14457831325301204
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.21052631578947367,0.7894736842105263
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.21052631578947367,0.7894736842105263
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.09523809523809523,0.9047619047619048
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.21052631578947367,0.0,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.21052631578947367,0.0,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.2,0.0,0.8
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.2,0.0,0.8
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.21052631578947367,0.0,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.21052631578947367,0.7894736842105263
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8554216867469879,0.0,0.14457831325301204
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.21052631578947367,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.2,0.0,0.8
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
2,0.2,0.0,0.8
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.21052631578947367,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.09523809523809523,0.9047619047619048
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.21052631578947367,0.0,0.7894736842105263
2,0.07692307692307693,0.0,0.9230769230769231
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.2,0.0,0.8
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.2,0.0,0.8
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8554216867469879,0.0,0.14457831325301204
1,0.0,0.8816793893129771,0.1183206106870229
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.2,0.0,0.8
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
2,0.07692307692307693,0.0,0.9230769230769231
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.2,0.0,0.8
0,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.09523809523809523,0.9047619047619048
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.07692307692307693,0.0,0.9230769230769231
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.2,0.0,0.8
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.8816793893129771,0.1183206106870229
2,0.07692307692307693,0.0,0.9230769230769231
2,0.0,0.0,1.0
2,0.07692307692307693,0.0,0.9230769230769231
2,0.0,0.0,1.0
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.2,0.0,0.8
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.21052631578947367,0.0,0.7894736842105263
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.21052631578947367,0.0,0.7894736842105263
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
1,0.0,0.8816793893129771,0.1183206106870229
1,0.0,0.8816793893129771,0.1183206106870229
2,0.2,0.0,0.8
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.2,0.0,0.8
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.21052631578947367,0.0,0.7894736842105263
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.09523809523809523,0.9047619047619048
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.06666666666666667,0.9333333333333333
2,0.0,0.06666666666666667,0.9333333333333333
0,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.8816793893129771,0.1183206106870229
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.2,0.0,0.8
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.09523809523809523,0.9047619047619048
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.8816793893129771,0.1183206106870229
0,0.8554216867469879,0.0,0.14457831325301204
2,0.2,0.0,0.8
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.0,0.0,1.0
1,0.0,0.8816793893129771,0.1183206106870229
2,0.21052631578947367,0.0,0.7894736842105263
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8554216867469879,0.0,0.14457831325301204
2,0.0,0.0,1.0
1,0.22077922077922077,0.6493506493506493,0.12987012987012986
2,0.0,0.0,1.0
2,0.8554216867469879,0.0,0.14457831325301204
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
2,0.0,0.0,1.0
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
0,0.8902077151335311,0.0830860534124629,0.026706231454005934
