target,prediction_0_for_1_1_for_2
0,7.3925667229209e-05
0,0.006267321882676509
0,0.08580619301521052
0,1.3685148686875632e-06
0,9.90679995207363e-05
0,7.342861372593504e-05
0,2.9232614182084515e-05
0,0.0071668362571813745
1,0.9873718257048469
0,1.5650614007954071e-06
0,0.011171219671418367
0,3.928671890033204e-06
0,5.152625293751565e-07
0,0.0005535715549893678
0,0.0025577647393049715
1,0.9974565394478816
1,0.9986302012711035
0,5.7070213370656715e-05
0,0.0017206978068164654
0,0.010478141384173583
0,0.010866886641266444
0,0.008773738826316596
0,0.00046238029705697936
0,4.324190204459401e-06
1,0.8906389836447993
0,9.895578996949576e-07
1,0.9989059626510892
0,0.006706553399376412
1,0.9944917784297839
0,0.007772844210510976
0,0.006837949364312303
0,1.4306294278500517e-05
0,0.019222851504070715
1,0.9999106159361669
0,0.010765846427915683
0,3.2138793325536074e-06
0,1.0754052364503693e-05
0,1.584574239397584e-06
1,0.9991335404928612
0,1.9423439982123953e-05
0,0.000232644303014469
0,1.1021404594205295e-05
1,0.999235805891761
0,0.008219261954143475
0,7.231236083333688e-05
0,0.02675003657908301
0,0.00030306563203103134
0,1.1780072837933317e-05
1,0.9983260629971265
0,0.9440382527686583
0,2.744407720792369e-05
1,0.9994097499823947
1,0.9946959566847762
0,2.0657041045097546e-06
1,0.9988753139021019
1,0.9986185976917945
0,0.005106190624155738
1,0.9999915465588285
0,7.001640736134403e-05
0,0.004212224027716669
0,0.00013374380089890757
0,0.0001815951630953555
0,0.0007729711570901595
1,0.9998636843344774
0,0.011543957629744049
0,5.1162619373481454e-05
1,0.9999936471666658
0,0.03673340424903495
0,0.033086640563871075
0,0.00995374396956091
0,0.43842441333813487
0,1.2911620618788983e-05
1,0.9983568260519865
1,0.9999015159709786
0,0.015038645977453096
1,0.34722951368424065
1,0.9881272976833596
0,0.017645520533078517
1,0.9995514009679456
0,0.004193389573413756
0,0.0007194709938658676
1,0.999939991572958
0,1.0152626901336375e-05
0,0.004894617685025468
0,0.01062442746623411
0,4.7291310052419155e-05
0,0.021936348909948736
0,0.011578988338395371
1,0.9975499716948876
1,0.9967981235255692
0,9.386349281415941e-07
0,1.9649872530139985e-05
1,0.9974475391181894
0,4.6619698531123544e-05
0,0.009101480127649485
0,0.8018476071025765
1,0.9888130774358422
0,0.005207892429211692
0,0.004936421243346728
1,0.9973495393949577
1,0.9980844419184396
1,0.9497322311288208
0,6.935169786812976e-05
0,1.0142437326988073e-06
0,9.456062617863789e-05
1,0.9779278857862115
0,0.0021648864608516593
1,0.9999645919170074
0,0.0005476561028265034
1,0.9999975458603639
0,0.006333219814003732
0,8.191769239002178e-05
0,0.18560541857259194
0,4.036192602494415e-05
1,0.9999551228516975
1,0.9786151747916971
0,0.004673846754721966
0,2.307349142301063e-05
1,0.9977514535048161
0,7.257357607850334e-05
0,0.024029260319852558
0,0.003005496599686579
1,0.9535734978292886
0,0.001627337817598287
1,0.9793681788188836
0,0.0036508903446460417
0,0.18690746123099752
0,0.0015861422014687954
0,7.890879278327787e-07
1,0.9973764577612736
0,4.250666191011663e-06
1,0.9998880530104282
0,0.000272258211945719
0,0.0006787754453400678
0,3.7265771386379068e-06
0,0.016241778186384434
0,2.526536381378328e-06
0,0.004300806726001307
0,0.004381374071052703
0,0.013180412297809538
1,0.9999932009924744
0,0.006523978206016602
1,0.9999965268329957
1,0.999847611233114
1,0.9997436335082059
0,0.02183950629634013
0,0.14571783391607046
1,0.9978667879239964
1,0.999963744331074
0,0.014906575993017243
1,0.9848932138567179
1,0.9991929390442175
1,0.983818003281496
0,9.003673935065418e-05
0,0.00974977186424843
1,0.9999815874427925
0,0.10243149886373684
1,0.9509816646511595
1,0.9986028791657475
0,0.0010732412652539958
0,0.003070948980576876
1,0.9893479881977345
0,0.01339314744592161
0,0.005620303786995353
0,0.0037827434510480447
0,1.6140720742761485e-05
0,2.2072711087833823e-05
0,0.0003720238525871231
0,0.008659410942570092
0,5.642756035580576e-07
0,0.002484911907791065
0,6.78978519215795e-06
0,0.0038069590396017845
0,7.994618588756417e-06
0,9.389588919787422e-05
1,0.9768240697389081
1,0.9999580626376269
0,2.2829355601653895e-05
0,0.01005532762107046
0,0.0001867004143550669
0,9.873629611394311e-05
0,1.1601580338103613e-06
0,0.027185264030375335
1,0.9995161184712852
0,0.01167449507072232
1,0.9974887878891208
1,0.9991043735048937
1,0.7286214175954447
0,0.012874668461097378
0,5.268358580000916e-05
0,0.004911502498071216
0,0.0033794949620902202
0,0.015152741752461545
0,9.438634803486524e-06
0,0.00760485638371825
1,0.9972801194415313
0,0.002606010627797109
1,0.9989615387889301
1,0.999814453031561
0,0.00010992446978613645
1,0.9998836748967891
1,0.994813041791943
0,0.00010382361829260822
1,0.9999374227723992
0,4.122852633981598e-05
1,0.9994520935477802
0,0.354059764916401
0,0.00211709339864643
0,0.002344064030674086
1,0.9941428077212435
1,0.9987036059863861
0,0.005837917638142867
0,0.0026125506156359306
0,6.326808986545653e-05
0,0.635944481772353
1,0.9999722684620431
0,2.340350533195453e-06
1,0.9999572631154758
0,0.149734373097128
1,0.9995889192602255
0,0.031984102327194244
0,0.01079996091092487
0,0.02073434597147611
0,1.4733090490868872e-05
1,0.9999143273331952
1,0.996910442519418
1,0.9990489000106344
0,7.962304880257406e-07
0,0.005122975769496244
0,1.2150964771107585e-05
1,0.9998462346298066
1,0.9985785053281521
0,2.210243073707617e-05
0,0.0006095981885699346
1,0.9985749179116948
1,0.9992670625640446
1,0.9810398225337776
0,6.05708942084985e-06
0,1.2387886298667382e-06
0,2.9873947550266025e-06
