feature,mean_importance
"""pcm_fftMag_spectralRollOff90.0_sma_peakRangeRel""",-0.00034597096881294753
"""pcm_fftMag_mfcc_sma[8]_stddevFallingSlope""",-0.0003263419809984125
"""pcm_fftMag_spectralEntropy_sma_skewness""",-0.00028710169488581626
"""pcm_fftMag_mfcc_sma_de[13]_quartile3""",-0.0002811040940869702
"""audSpec_Rfilt_sma_de[0]_quartile3""",-0.00027716945033895435
"""pcm_fftMag_mfcc_sma_de[5]_iqr1-3""",-0.0002570075730468524
"""audSpec_Rfilt_sma[18]_peakMeanMeanDist""",-0.00025635589090766686
"""pcm_fftMag_spectralKurtosis_sma_peakRangeRel""",-0.00024324049753730038
"""voicingFinalUnclipped_sma_leftctime""",-0.00024084349855786337
"""shimmerLocal_sma_percentile1.0""",-0.0001964468921271223
"""pcm_fftMag_mfcc_sma[6]_upleveltime25""",-0.00018085896091637465
"""pcm_fftMag_mfcc_sma[2]_lpc1""",-0.000148992583244123
"""audSpec_Rfilt_sma_de[18]_percentile99.0""",-0.00014775293760411757
"""pcm_fftMag_mfcc_sma_de[11]_lpc1""",-0.0001431968569827191
"""audSpec_Rfilt_sma[2]_kurtosis""",-0.00014300738895491882
"""audSpec_Rfilt_sma[23]_stddevRisingSlope""",-0.00012721008114104925
"""audSpec_Rfilt_sma_de[16]_peakRangeRel""",-9.865551685694918e-05
"""audSpec_Rfilt_sma_de[20]_iqr1-3""",-9.337022022810615e-05
"""pcm_RMSenergy_sma_iqr2-3""",-8.877528750868002e-05
"""pcm_fftMag_spectralCentroid_sma_stddev""",-4.1183393224875074e-05
"""pcm_fftMag_mfcc_sma_de[2]_meanFallingSlope""",-3.951065517200369e-05
"""voicingFinalUnclipped_sma_de_linregc2""",-3.344941662128953e-05
"""pcm_fftMag_mfcc_sma_de[7]_meanRisingSlope""",-8.079525477011628e-06
"""audspec_lengthL1norm_sma_de_percentile1.0""",-1.3322676295501878e-16
"""pcm_fftMag_spectralRollOff25.0_sma_qregerrQ""",-1.3322676295501878e-16
"""pcm_fftMag_mfcc_sma[9]_leftctime""",-1.3322676295501878e-16
"""pcm_fftMag_mfcc_sma_de[8]_lpc2""",-1.3322676295501878e-16
"""audSpec_Rfilt_sma[6]_peakMeanMeanDist""",-1.3322676295501878e-16
"""pcm_fftMag_spectralVariance_sma_lpc4""",-1.3322676295501878e-16
"""pcm_fftMag_mfcc_sma[5]_lpc4""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[24]_minPos""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[15]_lpc4""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[0]_segLenStddev""",-8.881784197001253e-17
"""pcm_fftMag_spectralVariance_sma_leftctime""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[0]_minPos""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[5]_maxSegLen""",-8.881784197001253e-17
"""pcm_fftMag_spectralEntropy_sma_de_quartile2""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[4]_iqr1-2""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[15]_range""",-8.881784197001253e-17
"""jitterLocal_sma_flatness""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[4]_percentile99.0""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[12]_lpc4""",-8.881784197001253e-17
"""voicingFinalUnclipped_sma_quartile2""",-8.881784197001253e-17
"""pcm_fftMag_spectralRollOff90.0_sma_peakDistStddev""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[10]_percentile99.0""",-8.881784197001253e-17
"""shimmerLocal_sma_de_qregc3""",-8.881784197001253e-17
"""logHNR_sma_de_qregc2""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[5]_iqr1-3""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[22]_upleveltime90""",-8.881784197001253e-17
"""pcm_fftMag_spectralCentroid_sma_de_percentile1.0""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[4]_linregerrQ""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[11]_meanPeakDist""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[3]_upleveltime25""",-8.881784197001253e-17
"""pcm_fftMag_spectralSkewness_sma_de_meanRisingSlope""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[19]_lpc0""",-8.881784197001253e-17
"""pcm_fftMag_fband1000-4000_sma_qregc3""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[13]_stddevRisingSlope""",-8.881784197001253e-17
"""jitterLocal_sma_de_posamean""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[2]_skewness""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[12]_meanSegLen""",-8.881784197001253e-17
"""voicingFinalUnclipped_sma_de_upleveltime90""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[13]_peakMeanMeanDist""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[1]_iqr1-3""",-8.881784197001253e-17
"""pcm_fftMag_spectralVariance_sma_de_peakMeanRel""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[18]_kurtosis""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[12]_iqr1-2""",-8.881784197001253e-17
"""pcm_fftMag_psySharpness_sma_upleveltime50""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[18]_range""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[8]_upleveltime90""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[9]_quartile1""",-8.881784197001253e-17
"""pcm_fftMag_spectralKurtosis_sma_percentile1.0""",-8.881784197001253e-17
"""audspecRasta_lengthL1norm_sma_de_lpgain""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[0]_kurtosis""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[20]_iqr1-2""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[11]_minSegLen""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[25]_amean""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[24]_meanPeakDist""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[20]_lpc4""",-8.881784197001253e-17
"""logHNR_sma_stddev""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[12]_lpc3""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[3]_meanFallingSlope""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[17]_minSegLen""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[13]_meanSegLen""",-8.881784197001253e-17
"""audspec_lengthL1norm_sma_peakMeanAbs""",-8.881784197001253e-17
"""pcm_fftMag_spectralSlope_sma_peakDistStddev""",-8.881784197001253e-17
"""pcm_fftMag_spectralKurtosis_sma_linregc2""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[9]_peakMeanMeanDist""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[2]_pctlrange0-1""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[5]_lpc3""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[12]_peakDistStddev""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[6]_iqr2-3""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[0]_meanRisingSlope""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[9]_qregc2""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[6]_minRangeRel""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[6]_meanRisingSlope""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[12]_kurtosis""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[9]_lpc1""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[9]_upleveltime90""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[2]_percentile99.0""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[9]_minSegLen""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[1]_percentile1.0""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[4]_quartile1""",-8.881784197001253e-17
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanFallingSlope""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[22]_segLenStddev""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[6]_lpc1""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[8]_quartile2""",-8.881784197001253e-17
"""audspec_lengthL1norm_sma_lpgain""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[8]_qregerrQ""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[4]_meanRisingSlope""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[1]_lpc3""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[21]_flatness""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[23]_maxPos""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[14]_qregerrQ""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[1]_lpgain""",-8.881784197001253e-17
"""pcm_fftMag_fband250-650_sma_upleveltime90""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime25""",-8.881784197001253e-17
"""pcm_fftMag_spectralRollOff75.0_sma_skewness""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[12]_skewness""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[18]_pctlrange0-1""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[14]_lpc4""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[4]_lpgain""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[5]_kurtosis""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[22]_lpc1""",-8.881784197001253e-17
"""pcm_fftMag_spectralRollOff75.0_sma_range""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma_de[5]_minPos""",-8.881784197001253e-17
"""pcm_fftMag_mfcc_sma[8]_peakDistStddev""",-8.881784197001253e-17
"""audSpec_Rfilt_sma[8]_upleveltime90""",-8.881784197001253e-17
"""audSpec_Rfilt_sma_de[3]_segLenStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_meanSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_qregc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_iqr2-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_linregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[2]_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_upleveltime25""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_upleveltime25""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_rqmean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_flatness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[4]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_maxPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[6]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[4]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[4]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[6]_lpc0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[6]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_qregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_amean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[6]_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[4]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_percentile1.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_linregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[1]_kurtosis""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[2]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_qregc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_amean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[14]_upleveltime25""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_range""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_qregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[14]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_percentile99.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_lpc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[20]_linregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_linregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_range""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_skewness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[14]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_centroid""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[20]_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_lpc0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_upleveltime50""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_amean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_percentile1.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_meanFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[1]_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_linregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_qregc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[1]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_peakMeanAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_qregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[1]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_lpc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_centroid""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_meanSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_linregc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_qregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_linregc1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[9]_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_peakMeanMeanDist""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[10]_linregc1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_qregc1""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[11]_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_amean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[12]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[8]_amean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_skewness""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_range""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_meanPeakDist""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_peakMeanMeanDist""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[5]_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[6]_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_range""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_meanPeakDist""",-4.4408920985006264e-17
