target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.0011267446476738519,0.010270327518748797,0.05725574307721428,0.41917348323228804,0.400058303593055,0.09800122219038339,0.014114175740636633
4,0.002309659268126522,0.008333377914990475,0.0322221340565804,0.30288074403518245,0.5637694936461476,0.0754225616646208,0.015062029414351743
3,0.0007399173363575933,0.019542480702548586,0.075724133393296,0.6108407081618944,0.23742606659450993,0.03875623171988015,0.016970462091513327
1,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
5,0.0004948192971419071,0.013608390369685286,0.07297508906591864,0.5265968726654642,0.30681289740870443,0.07043100370955126,0.009080927483534269
3,0.009990560553120089,0.0686526090033275,0.5250250439838544,0.3153227453452523,0.06585472039365083,0.012550154054128215,0.0026041666666666665
3,0.00603594319213599,0.014462836609403645,0.12941923557786253,0.4767537241332676,0.29315233719881,0.06578256518941542,0.014393358099104692
4,0.003785193578090714,0.0066043748193937825,0.22714173689653974,0.47778203213553966,0.23877575316378782,0.039386830463693845,0.006524078942954428
3,0.007105395856434178,0.01667146702050094,0.20794805889283044,0.575260138466411,0.16039740920341136,0.032617530560412,0.0
1,0.02777807742542744,0.10843573931056538,0.24790108794875965,0.3999926131215304,0.18380659186255532,0.02873984862874456,0.0033460417024171866
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0037832972334772073,0.017528378197316587,0.0933552522730896,0.5183480963398203,0.3046885985868086,0.054056861656727316,0.008239515712760376
4,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.004796179814935831,0.013686716344716557,0.2247267808784039,0.5846462374048023,0.1462230758951724,0.025921009661969127,0.0
1,0.002432326230953233,0.11427865321025817,0.5671506777584461,0.2826282817711272,0.026861579062044852,0.006648481967170474,0.0
3,0.0015815958603492993,0.008434974577427675,0.04749887898201469,0.3944666426150875,0.4289853663066714,0.09727483780751835,0.02175770385093112
4,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
5,0.005782622933679077,0.01667758588667251,0.12368925286167247,0.46290917517054647,0.32295627756934153,0.057624660958681045,0.010360424619406889
2,0.0014770094271406569,0.058832507432438785,0.6602323385607066,0.25825555484297125,0.020665325471347685,0.0005372642653949945,0.0
3,0.007195560179494444,0.01776812931889747,0.18662169502170367,0.5999955305054114,0.164725486658687,0.02369359831580596,0.0
2,0.004234681247934201,0.05326496075361553,0.6572389972264032,0.2630253212858057,0.021698775220846376,0.0005372642653949945,0.0
3,0.00829547982757649,0.016848700312140964,0.24040784596597087,0.5228690039053937,0.1682524164540404,0.04332655353487765,0.0
1,0.003401508508861823,0.018087315945670816,0.1790642989357267,0.6365950019834338,0.14711617738704447,0.01573569723926249,0.0
5,0.0025244633506982406,0.014486736515556688,0.046609781668069485,0.321774849104637,0.4890784382243889,0.10735861048292444,0.018167120653725163
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
3,0.0052164213331969515,0.01840462938999117,0.17570242180281148,0.6004857382890012,0.1774404221687068,0.02275036701629246,0.0
3,0.00239078069776111,0.03337742790112539,0.10196489764956368,0.4825373598701104,0.30747348369775457,0.05752579186755797,0.01473025831612687
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.0020615319196909264,0.014170956566744115,0.08806825270099977,0.48046860342611075,0.3424160547111779,0.060781727685611985,0.012032872989664538
3,0.0040602210767641785,0.01200600935841451,0.14679540003548128,0.5640862958145093,0.2299939736578895,0.0382834869259526,0.004774613130988615
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
2,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
4,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
3,0.0014769899258113312,0.0319870685593056,0.1752085461663759,0.4439989148713135,0.26449950022282864,0.06267041338689262,0.02015856686747242
3,0.0024082293279153767,0.01434693232923899,0.12279699659057186,0.5251801407442217,0.2784128760486771,0.04800876459227199,0.008846060367103035
3,0.0076381040399940625,0.03211566485927975,0.32997102539402773,0.47369207244102524,0.13055157229921516,0.02219521529000554,0.003836345676452462
3,0.002511891575540472,0.013838174492947164,0.10456199478844995,0.5304327542049883,0.2848439384258168,0.0538551471269732,0.009956099385284148
4,0.0014877805842208414,0.02122435386279858,0.09740271222680912,0.47772114706248,0.345688203545921,0.04611537809836353,0.010360424619406889
3,0.0031674066918614178,0.010886652561744302,0.0863704715784871,0.4090505822033723,0.3886098261700049,0.0832880760580492,0.01862698473648071
4,0.0024115582539605894,0.016032314182923408,0.08803652855664645,0.4765348913652982,0.3351911136365115,0.06537942609648129,0.016414167908178557
2,0.004522677174176822,0.05548230681295529,0.28384635413546183,0.4797995397107897,0.1521272841815654,0.024221837985050884,0.0
1,0.007402819996640879,0.05577815849218062,0.47894992651215046,0.38642374632195325,0.059144527916109725,0.012300820760965137,0.0
3,0.011692218978412565,0.04441651406641229,0.3687669182324431,0.47565362605450595,0.08918137688494084,0.010289345783285168,0.0
2,0.005173025575502356,0.030047529689196262,0.20976799444645775,0.4988373745719188,0.21503086742198385,0.03636859516395239,0.004774613130988615
2,0.005464277248867593,0.018438423047374395,0.16315948802880273,0.48088093652166713,0.2746859453253951,0.04961467187515284,0.0077562579527402226
2,0.00261038673148282,0.07040805815735453,0.6455945423305912,0.25146888977928583,0.02791938448368961,0.0019987385175959074,0.0
3,0.004965388325202501,0.029117907909387314,0.25154638932698775,0.5665761597967668,0.1298883768010826,0.01790577784057312,0.0
3,0.0058246710662870835,0.014804036747139251,0.21190135053534054,0.5863933661581806,0.14913340261194105,0.031943172881111474,0.0
2,0.0058459200835200365,0.014636700736429744,0.1949552592920605,0.5903084975833522,0.16140736619112553,0.032846256113511975,0.0
3,0.00244257032038404,0.026026845708213203,0.4652601025203906,0.4126943978189274,0.07073358872188942,0.022842494910195424,0.0
4,0.0023426897715980092,0.01069716845592455,0.06596004958390243,0.42743870449405624,0.39081248651602163,0.08054090892904418,0.02220799224945291
2,0.012438899279438864,0.04377376533370772,0.4254479142368983,0.47239239734127825,0.03902637223498516,0.006920651573691767,0.0
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
2,0.005469988848306229,0.07992465067162309,0.3751780185728246,0.4007592993432482,0.10130710278940443,0.03650623891989247,0.0008547008547008547
4,0.005570085032156907,0.01738597369133308,0.17525999807772596,0.5950951955607323,0.18285535262794772,0.021633174988101845,0.0022002200220022
4,0.0015402201662194394,0.013835556791429128,0.050443274626287254,0.4285993027536268,0.4530555935081546,0.04469749101903552,0.007828561135247181
3,0.002669166995399758,0.041518663063414944,0.5578844606145367,0.3514975490032793,0.04189895401734672,0.004531206306022587,0.0
4,0.011483777020834052,0.009194424286794336,0.18170226972111844,0.3645564465132826,0.3395002504575371,0.09356283200043343,0.0
3,0.003777404450117207,0.018659259449339972,0.09842849921892312,0.438935938033703,0.3419546920805521,0.0775388023212394,0.02070540444612509
4,0.00407134567437792,0.013271913819465518,0.1127461967016406,0.4577909393056104,0.34036121436769623,0.05972551714154478,0.012032872989664538
3,0.0011639014580191052,0.0166895802987069,0.13058679441832163,0.5829724161549649,0.2272576707222439,0.03655502381675491,0.004774613130988615
2,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
4,0.0024724196847931887,0.013492560996940536,0.04172134165472815,0.30154569822834354,0.553429369279763,0.06656974817032009,0.020768861985111478
3,0.0014877805842208414,0.015557094703896582,0.09232438828213103,0.47222576540113786,0.3429966855094581,0.06247054131211984,0.012937744207035756
2,0.001377805703065932,0.07080138305556495,0.6739097525087322,0.23407401452720056,0.017838305687840447,0.0019987385175959074,0.0
2,0.005819477869499514,0.03054727512117487,0.15799410480029882,0.538983553815581,0.21981610688278266,0.04345045140869757,0.0033890301019654876
3,0.002234756647390404,0.05563009934166433,0.6098268511300465,0.30424761134710504,0.027523417268398645,0.0005372642653949945,0.0
2,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
4,0.008271073598511302,0.033273946979741106,0.3013805230662018,0.44935545487088074,0.17833099357572924,0.025551662232483386,0.003836345676452462
4,0.002118044694688029,0.0329609580384276,0.10724430702207095,0.4657841059900507,0.3231155350059375,0.0575232146338411,0.011253834614984068
2,0.0015482497188209915,0.04729953783927149,0.5984492662717023,0.3241263261045345,0.02803935580027571,0.0005372642653949945,0.0
3,0.002022036240272903,0.014845169308120172,0.1305567742692084,0.5500356353621954,0.2548990768909684,0.04026252813157947,0.0073787797976552815
2,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
2,0.0072348089724089265,0.04261790471326298,0.25678873190288704,0.5626389607064812,0.1163432680902387,0.014376325614721098,0.0
3,0.0027647937093269463,0.014927964804036008,0.08430823887696469,0.4838709864264941,0.33756619180888864,0.062162566701663285,0.014399257672626226
3,0.0038011526506124033,0.019374501263832222,0.10273751982144119,0.5467014425063265,0.2663498415330037,0.04666924679993736,0.01436629542484666
3,0.006072182449709162,0.04271289983936379,0.35539687178498486,0.46242568122165206,0.11038932642768151,0.023003038276608604,0.0
4,0.004417782401716666,0.016286683712112848,0.17097391458919833,0.6303005461467793,0.15926916948331715,0.01875190366687574,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.0032950159834772073,0.020502529590920734,0.0879076846895238,0.6232399055091015,0.22048268271973004,0.037150413310043096,0.007421768197203585
3,0.020905060036494578,0.019820260966847882,0.33299887623486035,0.3852705999080787,0.18861338354272847,0.05239181931099001,0.0
3,0.0021287807151549455,0.017561984513584258,0.07159755461528461,0.37508752375098736,0.3595509234188825,0.1584925169958269,0.015580715990279437
3,0.010330951401009621,0.03365215970220071,0.43974020987000767,0.466315407799263,0.04639505775251804,0.0035662134750010475,0.0
5,0.005782622933679077,0.01667758588667251,0.12368925286167247,0.46290917517054647,0.32295627756934153,0.057624660958681045,0.010360424619406889
3,0.014506694171387113,0.017945924350811077,0.2227659558334676,0.5311481121540177,0.16334785306686828,0.05028546042344817,0.0
3,0.003332057490421037,0.026212207842693517,0.37541337169962957,0.4824461092185332,0.09480901353619949,0.01778724021252327,0.0
3,0.0033752107421994755,0.01145050352814507,0.0681824230137062,0.4052760958608594,0.4071652840452898,0.08551917283919663,0.01903130997060345
4,0.0022572196861279236,0.010263713022469116,0.06498324860710145,0.3967793638347156,0.4172960029995381,0.08706716045529572,0.021353291394752057
3,0.004227215502050957,0.015932933273433963,0.07747153536094722,0.4752905721262342,0.33501862414165234,0.07188491255106041,0.02017420704462082
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.0057006416911408375,0.06690994725827717,0.4064293611578626,0.3777805851892883,0.11228513605733065,0.028694108624098186,0.0022002200220022
3,0.0034802627449964686,0.027549580566300302,0.12239843084603803,0.4776219801260548,0.2809541180319021,0.07022887966078648,0.01776674802392178
4,0.011483777020834052,0.009194424286794336,0.18170226972111844,0.3645564465132826,0.3395002504575371,0.09356283200043343,0.0
4,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
3,0.007459618857452817,0.02227406419991967,0.19471470629801454,0.5419653766748436,0.20581777643624813,0.027768457533521303,0.0
3,0.009031486791127068,0.024484328738394272,0.283041649718748,0.5138220076741978,0.14169532306190052,0.02408885833917981,0.003836345676452462
3,0.0030681423057422595,0.0344302590256173,0.21535516546932065,0.5990900096575301,0.13164047088744152,0.016415952654348132,0.0
2,0.006181263664929607,0.027093685649494343,0.43709881898779246,0.38833368982019306,0.11473091207878755,0.02656162979880301,0.0
3,0.00786088200760527,0.019053457753375375,0.22132286260787604,0.5738054380886557,0.15904350843816398,0.018913851104323615,0.0
3,0.009645119923550898,0.020497727238293992,0.2245079349988325,0.5640260161235191,0.1490691252897555,0.032254076426047974,0.0
2,0.000654447250887508,0.018504504365287933,0.08649058108028695,0.5519491809892189,0.28092675498296665,0.045358770094539536,0.016115761236812475
4,0.002475725244130885,0.009139512300852687,0.15440023611414525,0.4883058663124619,0.280177741890059,0.06550091813835032,0.0
4,0.002251735735979065,0.01361686788672716,0.06476668849934261,0.30278814633573703,0.5257987432265011,0.07628485799397433,0.014492960321738703
4,0.002556248063131677,0.017304364049758464,0.04961870395838236,0.3805014938694124,0.4216131786768173,0.10556037579300594,0.02284563558949187
3,0.010530543664478628,0.026815126923276696,0.33468972132631153,0.5457182322430142,0.07550087587594412,0.006745499966974835,0.0
3,0.004501356459823714,0.014720440749421729,0.12104951990599976,0.4043377648402969,0.36251064558797536,0.07622212045916606,0.016658151997316434
3,0.005628290285307067,0.03301470760655834,0.3052930813933869,0.4963697365615256,0.13260641264269687,0.023251425834072737,0.003836345676452462
3,0.004417782401716666,0.01653340378641913,0.181657256630299,0.6356467524628132,0.14478887806337057,0.016955926655381485,0.0
3,0.003548459213351266,0.013280596278447491,0.06875085263071912,0.4480097276281014,0.36877635846927515,0.07896403264407663,0.01866997313602901
2,0.00271435781423604,0.07791971209135218,0.5616657470333001,0.3306380107848806,0.023148690066272817,0.003913482209958263,0.0
3,0.006118906065156384,0.021310586286050384,0.17180808777815662,0.5430450291858631,0.22371176485988772,0.030169280148433394,0.003836345676452462
4,0.00657237202765968,0.028327350682412548,0.20897680753039952,0.4668701161024226,0.23870386815590525,0.0449302777756172,0.00561920772558321
5,0.0031477187260265174,0.049078112556068365,0.1703883314350043,0.4386315084590037,0.2662981531649939,0.0609551802521286,0.011500995406774647
1,0.008862376462254688,0.04923006816683734,0.5408303121902479,0.37499861972970455,0.023364182008383468,0.0027144414425721713,0.0
3,0.00594551029773685,0.01499265642609813,0.19345591939125797,0.6128921871173354,0.15091897337244506,0.021794753395126532,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.002475725244130885,0.010784499369162438,0.13949075794588114,0.43834770413385243,0.31092854061210373,0.09797277269486943,0.0
4,0.0027360717730568486,0.013183069931095212,0.0514881616631124,0.38822250821478527,0.4293837294181724,0.09284499584268359,0.022141463157094296
3,0.0037317039208731545,0.024881686073783122,0.4101647508324006,0.4523009612759295,0.08647382477883563,0.022447073118178076,0.0
2,0.004396533384483713,0.016700739797128637,0.19860334787357903,0.6317316210376416,0.1325149144841861,0.016052843422980984,0.0
5,0.0006538654508675999,0.030986957869253467,0.11161000934036487,0.5644454399627022,0.24045112288277462,0.045859407725404984,0.0059931967686321546
3,0.013182843055908456,0.026513884798271155,0.4096004401084039,0.48572791341958976,0.060183110179090386,0.004791808438736429,0.0
4,0.004796179814935831,0.01638031903831925,0.21256791148269238,0.6245263986665425,0.12394049127706147,0.017788699720448654,0.0
3,0.011499932143288628,0.04806218797341454,0.4597232002934602,0.4477736194913488,0.028939566290681288,0.004001493807806577,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0015402201662194394,0.013835556791429128,0.050443274626287254,0.4285993027536268,0.4530555935081546,0.04469749101903552,0.007828561135247181
3,0.002461682650143874,0.02289990233312106,0.08101113296538584,0.648720201075604,0.1996986104701406,0.03203136569099548,0.013177104814609167
2,0.002309662193576962,0.048675165767426316,0.284314775100956,0.41603808921720525,0.19239592735829672,0.05189175306858145,0.0043746272939571736
4,0.002309659268126522,0.016561430208588995,0.08188438192984691,0.4017857280457369,0.38806059272762106,0.09038891790704016,0.019009289913039407
3,0.004013590210940859,0.012669614825441001,0.13922561086247512,0.4460935774036619,0.33135088541247876,0.05396431524144677,0.012682406043555495
4,0.004587341546410944,0.014045907627515052,0.11524239322691376,0.47509940908527487,0.32466988629007343,0.05457752739762769,0.011777534826184278
4,0.006143137322433863,0.018490693066217288,0.11800147212937713,0.49173672015850745,0.2954088171686604,0.057598349523529435,0.012620810631274397
4,0.0020615319196909264,0.014170956566744115,0.08806825270099977,0.48046860342611075,0.3424160547111779,0.060781727685611985,0.012032872989664538
3,0.005819477869499514,0.0353813299552297,0.17959403265022666,0.5163103936424208,0.2131151689318447,0.046390566848813014,0.0033890301019654876
3,0.003446539718961424,0.010990349995063873,0.2374702182797178,0.6039891075005839,0.11548688983001787,0.02861689467565517,0.0
