target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
5,8.969105935169912e-14,2.0753228361464916e-23,2.199951134479773e-34,1.5843564114040764e-11,2.612334870521468e-19,0.99999999897984,1.0040523114671889e-09,1.7438271259058527e-13,2.892536611864107e-27,2.925399838476204e-28
6,1.7973455650183072e-07,2.6330084917493883e-11,1.3752940437197524e-11,1.298596003528915e-09,1.7004570951136542e-06,8.119606385939566e-07,0.9993706189677795,0.0006266617523897827,2.5778024602650388e-08,1.0836985042803397e-11
1,2.1396005720985074e-16,0.9999993583217254,1.7293541520560815e-12,4.439366884971268e-07,1.9680949916330108e-07,7.072918910785179e-13,1.0485412473639674e-12,3.98701459471861e-12,9.246083583954637e-10,6.208041355383394e-15
0,0.9999999823250133,6.719924428671395e-21,3.4454545787467384e-13,3.9736636153680695e-17,1.766375556721123e-08,1.9662006048880346e-12,3.5561666311567874e-13,1.359610120683121e-15,9.331746170343761e-13,7.630076388273889e-12
1,7.221102791310419e-23,0.9999999660992676,3.586773869991008e-20,3.389834635306044e-08,2.3850087001781005e-12,6.501372208652544e-16,6.051338371004147e-18,6.630671147787109e-17,3.6673140301764213e-16,4.440762690357825e-23
0,0.9999829091166916,6.524050222779344e-20,7.284436009653091e-12,4.947410137992815e-14,1.701581762300933e-05,1.9970721658873855e-12,1.2454989449217104e-11,6.573205313451344e-14,1.410616247607785e-10,7.4902771934017e-08
7,5.284253296530527e-18,4.5728560334855686e-12,8.681746928489744e-18,4.3495645108928326e-12,1.1368098809370432e-18,3.0303252525799906e-12,5.6022282951380135e-08,0.9999999439657632,1.0773800269030709e-15,3.7359373901068114e-25
6,2.584618125543875e-15,8.131641248061675e-19,4.623856963134357e-18,4.325149575118044e-16,8.983524393959119e-15,5.3948050850119414e-11,0.999999986829313,1.3116726917573828e-08,5.490532227034012e-20,9.951445441588626e-23
0,0.9999994102356896,1.7349321538276192e-20,4.661816051865818e-09,6.25715469524265e-18,5.741638694745098e-07,3.033892729818512e-13,2.3644734826791438e-11,1.4259837769986e-13,5.593284669610667e-10,1.0355205648838438e-08
5,1.7292711351905798e-12,4.056292963810484e-15,9.631533389958725e-25,2.32097817954862e-09,5.434444285958196e-16,0.9999999676027201,2.683906103683854e-08,3.235506908462433e-09,2.7058901096869513e-19,6.083807628977791e-23
1,3.2402325684514003e-21,0.999999463881229,9.759951938081118e-16,5.337078414798095e-07,2.397978867668216e-09,1.1360642620538295e-15,7.49089871531486e-16,5.93645947052075e-15,1.2941840222131188e-11,7.116367658757246e-18
1,1.2798763339954794e-15,0.999997719157943,1.0033198878410053e-11,6.359378025171201e-07,1.3192865471061786e-06,1.3298594990046158e-12,2.033432558205979e-11,1.0943270084471734e-12,3.2558002414479543e-07,4.890278026583436e-12
6,2.8456092495359925e-11,1.834730719596466e-16,3.029827381972027e-13,1.6059073265357686e-15,5.709737616701743e-12,9.420232556112643e-09,0.9999997935274072,1.9701788815902132e-07,1.4679729004173494e-15,1.2541978005646298e-17
0,0.9999992469785411,5.904017842728225e-21,5.208622864395163e-10,6.550856079307435e-18,7.258340876284733e-07,1.3200194629962559e-13,3.4056398545012975e-12,2.530634951004838e-14,9.155587714291268e-10,2.5747387209419645e-08
0,0.9999992524358274,2.6713486276982084e-21,4.652758428417406e-13,8.125732653875154e-15,7.472664680989298e-07,1.5128165329157746e-11,8.639484766225645e-11,7.411564024335906e-14,2.4850094684795537e-13,1.9538548441327827e-10
1,2.789622119058935e-14,0.99999797089094,1.4218000104730045e-10,3.9904817035702047e-07,1.317617798101404e-06,1.3984256513105728e-11,3.403934146349918e-11,1.581352503058593e-11,3.122324510584175e-07,4.595180250174608e-12
5,2.4144977717173015e-09,6.295230109249647e-13,1.9289960748791283e-20,4.792236961249767e-05,4.501375604702892e-11,0.9999520057413839,5.659910541718854e-08,1.282975720748908e-08,1.3977842136414232e-17,2.3245106561660814e-17
1,4.806442128887762e-16,0.9999924708976766,1.7298585795324086e-12,7.319024629879392e-06,2.0203379695835547e-07,8.739125968999161e-11,2.5074399344444243e-11,4.5405570514766785e-10,7.475640531564284e-09,4.537693712546932e-15
6,3.1195210248869043e-17,5.8496534434506694e-21,7.413736940578861e-21,1.273468700478154e-19,3.0377425864313275e-18,1.3624504573538494e-10,0.9999999939165274,5.9472274662757116e-09,2.112729583004672e-22,1.4158668693070591e-27
1,1.3289744211758e-24,0.9999995105632415,3.790364512435064e-19,4.893090326781559e-07,1.2772226410677163e-10,7.854373483374134e-17,1.8575263089479403e-18,1.6707313168807222e-17,3.2970673227571354e-15,3.970221750691097e-22
1,1.387151972811264e-18,0.9999956739762454,5.5585208507549545e-14,3.85561438475178e-06,4.6995826533431836e-07,5.295499038791411e-14,1.0851656330380808e-13,5.093722086598931e-14,4.5083295519299516e-10,3.649294854268097e-15
6,1.508003639970132e-11,2.4612121693485727e-13,2.810267576951647e-10,3.0459057959051735e-14,3.832282290714254e-11,1.3604971039494714e-08,0.9999994755012074,5.105588776253175e-07,2.3652612326588056e-13,1.4309287138966007e-15
1,6.140700063159576e-28,0.999999911702028,4.235409167828275e-25,8.829796267899247e-08,9.342705924544822e-15,3.358314681395375e-17,6.734715082140237e-22,5.623646017111763e-20,8.224177650060812e-21,4.67311535387354e-29
1,2.161378699684784e-12,0.9999974272083331,2.6357660164682404e-10,1.2651893191470535e-09,1.8918263474108288e-08,8.181337859603645e-11,1.3505934636697805e-09,1.1647408694801477e-08,2.5392608588347095e-06,1.801858312525839e-12
1,2.8745618776186198e-15,0.9999998361788724,3.1424148332770742e-12,1.5414163853025775e-09,3.532469647136168e-10,7.905923687430972e-12,2.328158050129514e-11,3.0846276647267336e-09,1.5880749751730174e-07,6.31183044216402e-15
0,0.9999999745499197,1.761361794038251e-21,4.169587551928551e-11,1.13582084706686e-18,2.5392508517380234e-08,7.929247067387305e-13,2.3153509150218987e-12,1.1210927683259067e-14,1.9739986573934913e-12,1.0782315376085667e-11
1,3.2754925273740533e-16,0.9999998131370399,3.988602580942739e-12,6.351286349395535e-08,1.1442889709779921e-07,8.897570737767602e-13,4.609113690167496e-13,4.093636548403307e-13,8.915403807452365e-09,4.6788284229512493e-14
5,4.3783927957492664e-08,1.6527260737912108e-12,4.565509244080462e-18,1.3215741176231744e-07,4.752309584481379e-10,0.9999969071961148,2.9146860309968677e-06,1.6994187079726245e-09,1.7588102851396875e-13,3.61680468951521e-14
1,1.5867820372582203e-09,0.9994455625992286,1.9236440170930687e-05,4.829953065074237e-06,0.0004691737188156555,3.371388660826393e-08,9.334431588340288e-06,1.820372983345317e-06,5.0006907107910544e-05,2.7637174037003407e-10
9,7.8703080038254e-08,2.979640420257823e-16,1.4064952544459308e-12,6.808981581004265e-13,2.4285755246082346e-07,5.064303961658899e-17,1.5765681126815264e-15,4.221396081942188e-19,4.929255678490339e-06,0.9999947491815997
5,6.110616050378524e-06,4.8488558502326604e-14,2.120261924640161e-19,8.79833393419807e-08,4.48856464530195e-09,0.9999931198907474,6.334131691398367e-07,4.359551188662802e-08,1.1811544984703287e-11,7.571249972095381e-13
9,3.0010161379195962e-05,5.777765944685536e-16,1.342629921162448e-11,2.136827277567094e-12,2.282087247678893e-05,4.756891766228678e-15,2.305932575404817e-12,2.5523447630751044e-15,2.8725103950067806e-05,0.9999184438443169
1,5.980076528342618e-12,0.9999926991394021,9.151606907786349e-10,2.3171826107203565e-06,4.346318988360127e-06,5.977750540121876e-11,2.313193513824419e-09,9.726121580920617e-10,6.329875057575833e-07,1.0476894462341067e-10
0,0.9999998377143459,2.792718424703881e-20,1.1855798268558818e-09,7.785182609963328e-18,1.6072419808189915e-07,6.237994264228282e-13,9.710578392027338e-12,8.521931909690672e-14,5.071171424913479e-11,3.147448678792654e-10
1,3.920279057066774e-20,0.9999999152730287,5.367409885151684e-16,7.955840697444696e-08,5.1223151791325855e-09,2.4221290123996916e-15,1.0158827991227107e-14,2.5224678639508845e-15,4.6233538936405326e-11,3.382588448094386e-17
0,0.9995862726228705,5.2871561472365375e-18,1.3529842323020813e-10,3.326818425333418e-13,0.0004128443389765231,7.809418432444473e-12,8.66696188919063e-12,1.9360400936622978e-13,1.4227941863152346e-08,8.686579100587584e-07
2,0.000473827306910676,3.057711595533655e-12,0.9994781927350204,2.058343781721523e-12,3.8696716864248535e-05,1.0858438082193241e-11,9.268002897569712e-06,8.431147347644672e-09,2.057427285303933e-10,6.585442580076488e-09
0,0.9999994639549212,1.5292596093004242e-20,2.6326943721021995e-09,5.953286380242181e-18,5.238055577579383e-07,3.230145829034939e-13,1.319844246049631e-11,8.689306633261123e-14,5.856429612258647e-10,9.007575132782055e-09
2,8.93271088584461e-06,6.90225189450334e-11,0.9997911009576184,6.070522757000616e-11,0.00018881100072084514,3.531389853647654e-11,1.111907487725681e-05,6.248702015967363e-09,7.1401950716441e-10,2.912813446401372e-08
1,3.462486573070534e-15,0.9997646422176758,3.104255978377387e-10,2.9430473066679313e-05,0.00020163570115785262,1.8399011392685688e-11,4.421637873717459e-11,4.779069071460075e-12,4.290915559887783e-06,3.147162930640289e-10
1,7.213440997770058e-20,0.9999989013192571,4.0638511905276627e-16,1.0612980884098923e-06,3.7377674456580624e-08,3.619728412384544e-14,2.335237145906974e-14,1.8990188086613765e-15,4.9182357140667485e-12,2.555473339298477e-17
3,4.167737390557891e-14,2.337437179215015e-10,1.657509463891811e-20,0.9999880381815794,1.1882001832042922e-05,7.95821941054297e-08,2.45856229169405e-13,4.753307609193354e-17,1.942264742291147e-16,3.630616190169838e-13
1,1.9287632908879194e-14,0.9999074783905186,8.88744064086369e-10,4.264728955714282e-05,4.955882409462536e-05,4.582166323653197e-11,6.268154745000493e-11,7.201240271927715e-11,3.143773911443893e-07,4.9159286317133385e-11
0,0.9998702227507299,1.3506264597370906e-19,1.2420178891620984e-11,5.174848946064658e-15,0.00012938191581183986,3.4633403403863824e-12,1.462064464882666e-12,1.8277738838336578e-14,5.89443666606743e-09,3.894216524698163e-07
0,0.9999897726675202,1.179476728803547e-17,5.911006915478393e-13,1.4153586228820754e-13,1.0217331603143235e-05,1.0778843119553141e-09,2.200895837028738e-11,1.4335001752828993e-13,3.241159386446596e-10,8.57599154150334e-09
9,7.924891997045328e-08,1.151327300208747e-15,3.4159288950855307e-12,1.4150352745629216e-12,3.984150379238747e-07,7.376190477745963e-17,2.3286722484979544e-15,1.0982712259472017e-18,1.1757465575769196e-05,0.9999877648656318
5,2.2133820655745956e-16,1.6873634625884404e-12,4.21627834401455e-27,0.013983978213865132,4.556003470015783e-14,0.9860160216263698,2.1605309538812316e-12,1.558714394769162e-10,2.45342981276264e-24,2.916511166750816e-26
1,1.1149924085802242e-18,0.9999999393705038,9.862665546956652e-15,4.958235332896675e-08,1.1041789293816611e-08,1.3719491450909022e-13,1.806919110774492e-14,1.0741485490302622e-14,5.177630765176774e-12,2.216120585654856e-17
1,7.665535898364177e-17,0.9999979559791492,2.4874242897978964e-12,7.489829421143712e-07,9.976686128338337e-07,3.2832937266437675e-13,2.6396679940708516e-12,1.749936580648643e-13,2.9736228032097606e-07,1.385162495854208e-12
1,8.51563427487128e-13,0.9999884820437482,3.9995187512313e-09,2.0966327643548151e-07,1.0332064287714123e-05,1.2875590147283556e-11,2.801326003111759e-11,1.1348180248376068e-11,9.721501784432374e-07,2.590195361215774e-11
9,7.189641275904603e-08,8.558312765871884e-15,1.600071017151645e-11,3.3975582315143455e-11,1.3512209526025494e-05,3.893508650880848e-15,3.3892108483533024e-14,9.839916586721245e-18,1.1395555068874495e-05,0.9999750202889697
0,0.9999999862007409,1.1687285513692199e-23,9.229200292087906e-14,6.92293653593013e-19,1.379896050063705e-08,7.118699979391542e-14,5.2480282390060315e-14,1.2931233152894661e-16,4.537886817169615e-15,7.789575017343167e-14
5,6.299316485889673e-05,7.033202370894835e-10,4.564645654555835e-15,7.287661213319213e-05,5.5100623223402866e-09,0.999789404628781,5.3264281027909796e-05,2.145503008035332e-05,4.634546580747839e-11,2.3385906605539947e-11
5,3.896935178991123e-09,5.093350451934765e-16,1.9104439140113755e-23,9.320739041067978e-08,2.0861143751432282e-12,0.9999999005845034,2.3007329814816073e-09,8.351447332039582e-12,4.524364958920603e-18,2.1044154790879842e-17
9,1.810993300461066e-07,1.0045326705864456e-15,3.2536330068817665e-11,6.825893497771482e-12,8.907042499375799e-06,1.3621862732701778e-15,9.922449848201612e-14,1.3394965838748973e-17,2.8953919040724185e-06,0.9999880164268027
2,5.857932101075774e-06,3.735709581899208e-12,0.9997050676956254,6.171846817616577e-12,0.00017528408522048415,1.001381891889327e-11,0.00011376645645388774,1.5731123370107916e-08,8.842921092919885e-11,7.991124928749202e-09
5,1.1481260678960233e-10,1.4444423287123064e-13,1.0294678166495e-21,2.0664592769880306e-07,2.18748334758598e-12,0.9999997900470016,3.168315686566239e-09,2.1610392601817943e-11,4.70986977726588e-18,1.6658742349561e-18
1,4.288396554318499e-16,0.999992870381154,3.44169188210861e-13,7.006227213639132e-06,1.2119579957675319e-07,2.5377257238291432e-11,1.6752056312340147e-11,2.5544394522501038e-11,2.127808222032022e-09,5.94906195376049e-15
6,7.18545310884308e-12,3.305938365378496e-12,1.2047932464570882e-10,5.019921966027438e-13,3.3949190523117024e-10,1.0276825938837214e-08,0.9999986370832005,1.3521626417266785e-06,6.362132145049816e-12,5.169839772725502e-15
6,8.193514733715222e-10,1.1885197351577798e-10,2.417608643644644e-09,8.518387437490614e-12,1.995514254453055e-09,5.004635461074657e-07,0.9999852825340032,1.4211551699174982e-05,9.077857984532828e-11,1.2823540756764633e-13
5,7.295640704853182e-07,2.527732693966277e-13,2.1159152323619952e-19,5.800768961663125e-09,5.212085620741132e-12,0.9999988458691749,2.119615561629587e-07,2.0679794216099682e-07,1.019042124470918e-12,3.517964037320328e-15
6,3.805894496380193e-11,1.145890614561747e-15,2.433608636060878e-15,2.4023398066877105e-14,9.626306272517073e-13,2.406253853437373e-09,0.9982888939097906,0.001711103644816062,9.028518084735326e-14,5.229689841672807e-19
7,5.88449104994711e-17,6.247369328894632e-14,1.7123148449176974e-20,5.444102725168004e-12,7.513844163787693e-18,4.5171445874982347e-10,3.1059705132861685e-07,0.9999996889457264,8.83580467816597e-16,1.2778907769226866e-25
0,0.9999999968354361,9.657571180567993e-26,1.4566767858069654e-13,5.8007945451921386e-21,3.1643543022086867e-09,8.352195089878614e-15,2.7377212963736672e-14,1.497779165099478e-17,6.448808802071655e-16,2.759642754308619e-14
6,4.128617212048899e-10,7.569421976449055e-14,2.769758092894984e-10,3.3184988152367317e-13,1.4916860492020871e-10,1.7932111302241202e-07,0.9999991253804552,6.944589423888117e-07,6.570146108781227e-14,9.881030023350752e-15
3,3.957439048790776e-12,1.4970171150047475e-08,7.0479139676173e-17,0.9999785981875773,1.09023763142073e-05,1.0484357090556113e-05,7.74476752461131e-11,2.7068593840148984e-11,1.6747049105521104e-14,3.566710319916825e-13
8,8.799546602911163e-09,9.638026022344586e-06,1.4089320625682478e-08,4.683640106904276e-08,0.0012787568007463878,1.4122538584247108e-10,2.934123702909426e-07,1.5260247333608593e-08,0.9986807839911385,3.0442642981365156e-05
6,2.00579000063468e-09,1.479793666011798e-10,7.725545341706691e-10,1.0516706042883582e-10,2.6151747985052784e-08,1.0161735495877219e-07,0.9999603567354699,3.951200513691149e-05,4.581415861445309e-10,6.57637651788581e-13
3,4.342220129459578e-20,5.290795106533328e-12,1.4394215746223566e-26,0.9999999806021845,2.1356976518548673e-10,1.917895469557092e-08,9.052981076148839e-17,6.126910459501612e-18,1.6910589391000137e-23,3.733978814435976e-22
8,3.2384146220976714e-09,1.099162582775646e-06,8.30288208689742e-10,1.8181137562287176e-09,1.7244918615956316e-05,4.010195071917338e-12,1.6238826950956513e-08,1.1585042337496473e-09,0.9999703135106454,1.1319119998118433e-05
6,1.145382908812838e-09,8.046217483147145e-12,6.913548130204755e-10,8.324580502394119e-12,4.968423925148601e-09,1.3450982971438652e-07,0.999988331769481,1.1526873118201192e-05,2.5916048504477018e-11,1.2267412593609608e-13
4,3.875912718979533e-10,2.057763437954967e-06,1.9106720872678257e-09,0.03183836680059766,0.9681357005329176,2.3714073028504702e-05,8.112889622546828e-08,2.3141326219339814e-08,3.009755028683931e-08,2.416398229020316e-08
0,0.9999997588996976,2.0307730655426077e-20,1.2728339897594487e-11,7.318778815441267e-17,2.409454491387218e-07,7.129542471247573e-13,7.54121401325662e-13,1.7751359261804953e-14,2.167219687346976e-11,1.1896767283179618e-10
1,7.187221046969006e-15,0.9999718941092578,4.090692062139545e-11,7.05923878883221e-06,1.963898689219723e-05,1.0513952032945196e-11,1.3166698046762418e-10,3.956998871237822e-12,1.4074249268100094e-06,5.3082325415036525e-11
1,4.865309324208047e-07,0.9943621702679444,0.00012233249171062904,9.800821687729173e-05,0.0043821285223883625,4.152002484884912e-06,0.0003155530347235546,3.588071217871647e-05,0.0006792472015251349,4.10192344239358e-08
0,0.9999986704880247,5.3785931750640356e-18,9.736980395470354e-09,1.7064633200459171e-15,1.3148665943509876e-06,4.692992340061224e-12,9.910046386395255e-11,1.4950852846430987e-12,4.6374423765760846e-10,4.339366140986366e-09
1,5.286192375288194e-13,0.9999996317069,1.1150667748439588e-10,2.1228264272709024e-07,4.5069295069390014e-08,6.88685694781027e-11,4.140011583637598e-10,8.016875990354368e-09,1.0232836639201155e-07,1.0150403841779365e-12
7,4.8747807985415325e-17,5.93798681343907e-13,8.791590207527007e-20,3.588162315721789e-11,2.6490510690286006e-17,1.009300285420892e-09,4.721093361368909e-07,0.9999995268448856,2.429220403383997e-15,5.01254373356998e-25
5,1.1406671813155768e-09,2.2942221426664816e-15,1.0937463753289665e-22,2.061464788967533e-10,2.66006958971143e-14,0.9999999965639976,1.6652804486713143e-09,4.2387915153979643e-10,1.985582187799819e-16,6.701004825387284e-19
3,1.0247983246497826e-17,1.4061351956353375e-11,1.394450137813081e-24,0.9999999718914409,1.600108409423036e-08,1.2093412776469354e-08,9.210564663980407e-16,8.512269376413947e-19,1.0858695216660455e-20,5.316375534449566e-18
6,8.199449194489093e-10,1.8891516663783414e-13,2.0578970512282986e-10,1.0934127058616474e-12,1.95782818984578e-09,3.541028875803142e-09,0.9999953309370203,4.66253160806965e-06,5.3889904395746274e-12,1.0849604230150699e-13
0,0.9999995548660124,1.8181802706156082e-20,1.1751542056629655e-10,1.1729719574924124e-16,4.446689667728646e-07,7.703218087530438e-13,7.094072585888489e-12,4.048390162577584e-14,1.0184169914892767e-11,3.294164246883102e-10
0,0.9999999935279442,2.0912872870895734e-23,2.2917875653057037e-11,7.985391102152584e-20,6.44822759827765e-09,1.1198770481851196e-14,3.91151355659786e-13,9.32190759335078e-16,1.977364273410074e-14,4.872740922520943e-13
1,2.719518707394994e-15,0.9999999872519766,1.731148617233017e-12,3.529729205547551e-10,2.5898879976371217e-10,4.9533148590824896e-12,1.1951778017177246e-11,9.784673409340014e-10,1.113895418977927e-08,1.058479189686923e-15
4,0.00010038929492595827,1.4255725724419457e-07,1.8144859242550678e-09,0.0008677819297072048,0.9986152932169952,7.866870494759029e-05,0.00012135975143851233,1.9817331993905206e-06,8.66893269020029e-05,0.00012769167014093144
6,2.4865458285288943e-14,5.370859955913698e-17,1.151698880950231e-15,5.07403245045622e-16,2.3814701656723063e-14,5.881739289339474e-10,0.9999999363464633,6.306531219320682e-08,4.946237900956464e-18,2.677346796940087e-21
6,8.805939504474134e-12,1.3081788316234594e-14,1.672103038955031e-10,1.2059796744076322e-14,6.505546475761868e-12,2.706217436503502e-09,0.9999994986651797,4.984460526295107e-07,3.3629495713315842e-15,1.2118998021496655e-16
9,9.66138133254032e-08,7.451744209756536e-17,6.59202703024341e-13,2.3820298840951274e-13,1.4992297642887677e-07,1.914471853597642e-17,8.747063377955699e-16,2.1850210237320045e-19,3.131956193105269e-06,0.9999966215061188
0,0.9999999827494893,4.953251174168854e-23,8.621270435477016e-15,8.933513260440084e-18,1.7239289700255332e-08,3.9619803523454536e-13,6.2655068326705e-14,1.2035725694058427e-16,1.478449790438464e-13,1.0605547798180994e-11
0,0.9999995770188936,1.1451350136952562e-20,4.026506882302237e-12,1.2327286788520448e-16,4.2296787521743754e-07,1.7182546015139571e-12,8.515975704435285e-13,1.91512034612417e-14,1.6350460059437379e-12,4.980479208966186e-12
1,3.008685444072671e-12,0.9999974724547432,2.375965997676972e-10,2.4278395100117605e-07,2.0651862115193593e-06,7.239980359940539e-12,7.599285958286392e-10,1.366444223082491e-10,2.183745655134567e-07,5.611030873156815e-11
1,5.067587913108648e-16,0.9999487315518633,8.239961803467627e-11,8.882014930256384e-07,4.326088428895459e-05,1.2942518616028014e-12,4.6978684145817775e-11,3.3014664568931958e-12,7.119203733575022e-06,2.464687468071858e-11
0,0.9999999972162577,1.7148869871959747e-24,9.998740993730324e-12,4.097459522619843e-20,2.772066958348358e-09,1.8091874898555897e-14,1.567680676766556e-12,4.602141154724551e-16,6.478433366813133e-16,8.977573264185451e-14
6,9.826733766518904e-10,6.34356364056232e-13,9.415819136119246e-11,8.916852213199508e-13,1.8185972474607307e-09,3.570358995118061e-08,0.9999923941928356,7.5672009523125605e-06,5.649778948955226e-12,1.7295356439506876e-14
7,1.2363103856525096e-08,2.690628410777527e-13,2.9669638621061794e-15,2.5385830451980982e-11,1.0112051599092087e-12,2.1180314971631463e-07,0.0007141211685476451,0.9992856544936087,1.4492085676455565e-10,1.1962116600389608e-16
0,0.9999998763079192,4.978787251677102e-20,1.1010461499366463e-09,1.0380150780965774e-17,1.2241174619314292e-07,1.063599470567312e-12,1.067009733095325e-11,1.1082742800630223e-13,3.374905993062583e-11,1.3369479720507066e-10
5,5.967819478062052e-12,3.9211927025025744e-18,7.1301108014417e-27,5.545842309374141e-10,8.384348612196747e-15,0.9999999993249893,1.1441272388411023e-10,3.757627725679608e-14,1.3441538356662954e-20,5.345418226621523e-21
0,0.9999999880123668,2.095513788315105e-22,6.42969523211953e-11,1.0949522511692594e-18,1.191682127326452e-08,1.1269013161399714e-13,5.543060608135676e-12,8.87217434088751e-15,2.2920709317139423e-14,8.274095696608246e-13
0,0.999999012620188,5.212076443346026e-19,7.105462841935742e-11,1.32600042133067e-15,9.863656046777792e-07,2.495004327343316e-12,8.383551609687299e-12,3.57998831341676e-13,1.2867552699467753e-10,8.032391374790318e-10
1,9.17829533088014e-19,0.9999996199783155,1.3445945481549506e-14,3.4911057441978296e-07,3.012721761403828e-08,1.9724182802937498e-14,9.446540486169255e-14,3.0377157661172875e-14,7.83732898303907e-10,1.3278999308680789e-15
8,1.5675365061625448e-07,0.0002299644207715407,1.8132236745423242e-07,3.8660152945634696e-07,0.00016482982572773463,6.981371795105607e-09,4.593057193553509e-06,5.037809981496276e-07,0.999558487225508,4.089003088161459e-05
5,5.521013484930579e-13,3.749480222995965e-17,7.55110635181374e-28,2.3404477940591027e-08,1.102064998528635e-15,0.9999999765687667,2.60397711692242e-11,1.6234799805935062e-13,1.0175337341093391e-22,4.653249140066812e-23
6,3.725340174990415e-09,6.359375504954747e-11,2.6820886197998324e-10,3.6345597240917944e-11,4.850789180580249e-09,1.8426931458026047e-07,0.9997442467024709,0.00025555952275725815,5.610316863545385e-10,1.4795634678153043e-13
0,0.9999999944833948,1.633111632061101e-22,2.623231900072725e-13,2.963559598797226e-18,5.514904236528209e-09,2.213902772992234e-13,5.366250205637151e-13,1.2963200389143078e-15,2.2923917093960232e-14,6.565523254493162e-13
7,4.701904049131184e-09,2.751814129467197e-13,3.3074109532771503e-17,7.444518254509113e-10,3.884466057876197e-13,5.4825381226244315e-06,3.310962660245157e-05,0.9999614023799364,8.318942153048666e-12,5.375114385911308e-18
7,1.6243418977196582e-10,2.631802669705416e-13,3.859099566176732e-17,5.94196554958833e-11,1.9409055619090963e-14,9.56582636597662e-08,4.424233244472111e-06,0.9999954798780121,8.343216131215346e-12,9.717948032533136e-19
1,5.441994762567084e-14,0.9999596027423858,6.984251404519224e-10,2.8347972620547835e-06,2.1561280669524713e-05,8.020560659023626e-11,9.850912095832554e-11,1.0499665396679535e-11,1.599994118232598e-05,3.508061165009288e-10
3,1.1601600185550993e-14,4.0877021909577454e-11,9.04897252145021e-22,0.9999978034148949,6.940992194129651e-07,1.50244396955192e-06,1.0106616129849146e-12,1.7030626382535155e-14,2.4106492648804814e-19,5.629884272882254e-17
0,0.9999960832330635,1.9189860590872077e-20,1.040667397688892e-11,4.69600016387047e-16,3.916717007175097e-06,5.585725556476888e-12,2.294996667805103e-12,3.01065039443722e-14,5.353261787472157e-12,2.6258019453727412e-11
1,2.4338338980221553e-11,0.9999343786659687,1.2024522399872952e-08,1.1352345786421577e-06,4.846335846325956e-05,8.800205159572207e-12,1.1037599179296786e-09,3.7226226028035576e-10,1.5996558230931858e-05,1.2649075516084306e-08
4,3.0409918857667125e-07,7.467090086425224e-09,1.0561587977681348e-09,0.00021379084135042756,0.9997638792981712,1.03417512312156e-06,2.468448687611375e-07,7.601031155602128e-09,1.3503071174009186e-06,1.9378309900253737e-05
1,5.640564729382487e-29,0.9999999190942593,4.2337742819418367e-26,8.090572758636917e-08,1.3067884766001069e-14,8.658741438316213e-18,1.2224149494070134e-21,8.14677897211003e-21,7.80648496324219e-21,1.3404209411766087e-29
