target,prediction_Cyclic,prediction_Decreasing_trend,prediction_Downward_shift,prediction_Increasing_trend,prediction_Normal,prediction_Upward_shift
2,7.263368778908608e-05,0.01392590801872385,0.9854618418938021,5.1737170407585726e-08,0.0005377403343946037,1.8243281198359926e-06
4,0.0006613437959239589,0.0004251929334516342,0.005299108879151753,0.015051240353126724,0.9773083486253431,0.0012547654130027747
4,0.0020396384282963375,0.0021027486810492476,0.005268391094635782,0.0010463967593007048,0.9877688831256842,0.0017739419110337133
4,0.00029242014681133744,0.002533051175511311,0.0012278970650488447,0.000469324467085636,0.9942735114329017,0.0012037957126412367
2,1.4203838746631311e-05,0.1588631576081009,0.8409461908711785,6.134279179521004e-10,0.00017620627885601327,2.407896902387508e-07
2,9.120009269788386e-06,0.000651910307802602,0.9993251877716027,1.849639316319304e-09,1.3751154460915178e-05,2.8907224755992546e-08
2,2.3554004327751455e-06,0.02180533088701061,0.9781710836004404,1.1118870915543991e-10,2.1228007319093347e-05,1.9936085495692313e-09
5,5.185841144959108e-06,1.2605230388972083e-08,1.3559601402333808e-07,0.013053087715099075,0.0009223108286170701,0.9860192674138945
0,0.9870813915118923,0.0021353499492473647,0.00043792162355860636,0.0001316729044150205,0.008995121332752794,0.0012185426781339556
4,0.0027805305562027603,0.0017419186800263116,0.004485071748522562,0.012308463008398952,0.9783508479382315,0.00033316806861801264
2,0.0003880908871584721,0.0017428237486780199,0.9974033979019429,1.371594458368777e-06,0.0004545051870657457,9.810680696556827e-06
3,7.451364054879789e-08,3.70869891546369e-15,2.7048369654855347e-09,0.9995980872476825,7.116880535379579e-06,0.0003947186533007555
5,5.7424158417522865e-05,1.911133809944629e-07,0.00011550415489771324,0.01876633775083228,0.0021635728819269767,0.9788969699405444
0,0.9986613795330308,0.00010073341841546177,5.239785570098033e-06,4.2671665277527055e-06,0.0005553572601211831,0.0006730228363347123
1,5.5155130800825396e-09,0.9999591023571781,3.9194598900553314e-05,2.0419475879471441e-16,1.6973895097397713e-06,1.3889818852017878e-10
4,0.0010053788870690663,0.002569952851503127,0.0022072099566823626,0.002264134158901156,0.990867086369816,0.0010862377760281977
3,0.00020663789465369796,2.262500909274999e-09,1.5978944790292935e-05,0.9914185189698753,0.0016726773102251407,0.006686184617954654
1,3.978649398080942e-05,0.9860027304331174,0.013632047163502909,6.268170342127244e-11,0.00032485477179721063,5.810749199409266e-07
5,0.0002921575148946099,2.194465260125334e-07,6.383159034841969e-05,0.07789350999465437,0.0060960891845436085,0.9156541922690329
0,0.9914903785478534,0.0006893340371113167,0.00014656463812720607,8.55891431226144e-05,0.006576128471727709,0.0010120051620576703
2,0.003756619935284989,0.010533170193286994,0.974493062085766,1.0559709505546574e-05,0.0077921779592916825,0.0034144101168646656
0,0.9872260071826857,0.0012482318480874631,0.0016780265052441861,0.0009749361442370154,0.008804025365722903,6.877295402260247e-05
2,1.46264921140346e-05,0.019569715738983168,0.9803697037752753,6.23771409368138e-10,4.591176641272971e-05,4.1603443411707866e-08
1,2.7041614272661668e-05,0.9054791602924298,0.086846220072472,3.5342162193621022e-09,0.007634856956577448,1.2717530031728872e-05
3,0.00016241002104897738,4.874431498443243e-09,2.7982592385788224e-05,0.9687117727599458,0.0020783618201187085,0.029019467932069266
0,0.994942014577593,0.00011424762983055302,0.00036968356726688325,0.00013675367999178072,0.003915361336001376,0.0005219392093163607
5,0.00012048650019927735,5.780117463560443e-07,2.8560378659352572e-05,0.019107972803810422,0.0023260499768571075,0.9784163523287275
5,0.0001466728236790698,4.3002257534529966e-07,7.190380686830933e-05,0.03764354149547396,0.005854959706716281,0.956282492144687
1,5.222519759214402e-06,0.9966554216441204,0.0032687457243864215,2.2127769782141963e-13,7.053150042515689e-05,7.861108749283143e-08
1,9.972748706576201e-08,0.9997294520675517,0.00022108117875887243,1.50006672020424e-13,4.933080923787773e-05,3.6216814433118995e-08
2,0.0005635196739709438,0.0021427937704551416,0.99008758343013,1.0356257893273465e-05,0.0057196920525884,0.0014760548149621677
0,0.9993783643608235,0.00011957735994366084,5.728981619966277e-05,6.737003233779608e-05,0.00036007799442539564,1.732043627011809e-05
2,0.00028461985169542735,0.00813256552148245,0.9913985625609862,3.769913979421051e-08,0.00018314962086098092,1.0647458351234985e-06
3,9.093586649496196e-06,5.659283819593897e-10,1.7820432373691112e-06,0.9941282435438943,0.0016545653164411478,0.004206314943849307
0,0.9962656752567377,2.242838264421478e-05,0.0008284064286969683,0.0013241955260577462,0.0015453567655788604,1.3937640284557147e-05
0,0.9997268757479087,1.8729623745439928e-05,4.467588377316228e-05,6.46604385902883e-05,0.0001368773664024604,8.180939579728704e-06
3,1.8488161204055388e-06,3.753833160639832e-14,6.140254768228184e-09,0.9957622236654226,1.3081644574437442e-05,0.004222839733590258
3,8.386913139246685e-06,1.1694333923766867e-12,4.086293602588466e-08,0.9942597111870809,9.723379920690345e-05,0.005634627236467518
5,4.528893300694907e-05,6.453638806796343e-08,9.929733471280686e-06,0.008356501872993615,0.0021231686946122123,0.9894650462295279
3,2.094325964168776e-06,1.4565535895685129e-12,1.582665164752608e-07,0.9997529084602756,6.37561010135138e-05,0.00018108284477374979
4,0.0006204132317798415,0.0009657860037870341,0.0017847002745832775,0.005747993115002881,0.9881411839863059,0.0027399233885410054
0,0.9863256767084687,0.00043425358466504143,0.0011812786563056986,0.0035438478381162497,0.008506205878353957,8.73733409061053e-06
4,0.001467195673973034,0.013894229637772374,0.00034947121925567803,0.0015036609648197876,0.980220018379547,0.0025654241246323003
3,1.19635027457627e-07,7.64834998061263e-15,9.258128449623776e-09,0.9998733121223925,7.0139854461230375e-06,0.00011954499899798224
3,8.711859558815577e-07,1.0537071563076746e-14,7.04362368020302e-09,0.9999098584322059,7.721874988603768e-06,8.15414632153876e-05
5,0.00022109748367040883,8.572815034477556e-08,5.891568521608062e-05,0.08769460511391883,0.004293920123264369,0.90773137586578
3,3.0182580658845055e-07,1.2950420146597788e-15,1.4718672146130202e-08,0.9998755546161444,1.9109540064821013e-06,0.00012221788536916558
5,3.086630812461174e-05,2.6480001330894747e-07,2.2529464479298902e-06,0.0027440648317400046,0.001374116058112352,0.9958484350555618
4,0.0004566682307120478,0.004849167716660139,0.0007940522467618768,0.00121665088763843,0.9921177474207087,0.0005657134975188087
4,0.002753174409203985,0.00551050605402896,0.0010667879156978043,0.0018413774511356013,0.9847249842937205,0.004103169876213252
5,7.166945891803635e-05,1.465439271553581e-09,2.462944631299888e-06,0.12265441586835864,0.0009403102171890945,0.8763311400454638
5,9.134093410659783e-06,7.925438543991697e-10,7.20253911689254e-08,0.024259818280024624,0.0002397505367911087,0.9754912242718387
4,0.010746731152632763,0.004416574981989885,0.0012735202770433186,0.005135798432594315,0.9770679098802272,0.0013594652755124967
4,0.001757498429204838,0.001812249289964598,0.0029905643350626567,0.005465475690953603,0.9865833444861182,0.0013908677686961654
2,2.6147634832716583e-05,0.001114192748789003,0.9983505998802708,9.630484216254664e-08,0.0005081079401728236,8.554910926819374e-07
0,0.9999243471086989,1.8423068590080076e-06,1.4447588348352819e-05,4.949195497685374e-05,9.772423534865767e-06,9.861758206007763e-08
1,1.1394622605054941e-07,0.9994075429608635,0.000549348138508255,2.349145822186629e-14,4.297484291253868e-05,2.0111466067281422e-08
3,9.34554289910471e-06,9.3051927588825e-10,4.288203401096326e-06,0.9947537822163056,0.0023357960180882334,0.0028967870887865368
5,1.0170139109164322e-05,3.22022907072658e-09,1.3062553000653712e-07,0.0024123497027438057,0.0002501700674732415,0.9973271762449146
1,0.00014158674575445368,0.9619151780205242,0.019953670647878088,3.202232993826912e-08,0.017897537424590028,9.199513892311202e-05
5,5.077220225491501e-06,7.381721998902516e-09,1.8657414390757932e-07,0.001930768167402806,0.00030446898094864486,0.9977594916755572
3,2.129634858327627e-06,1.8243585521011826e-12,6.038858725131921e-07,0.9988212291049877,8.056380770299827e-05,0.001095473564754072
4,0.00190942523874979,0.010760779560312243,0.0014695728106409013,0.002193747604286414,0.9756432283576371,0.00802324642837354
1,4.6299841234415716e-08,0.9999230523497238,6.969576089749592e-05,1.0327598159151458e-15,7.205417987417662e-06,1.7154892873191127e-10
5,0.0001253552513548159,3.6284368338994974e-08,1.5957596866962223e-05,0.026364315509810107,0.00046514935661460914,0.9730291860009851
2,0.00016618897821636113,0.0014827067251580522,0.9973446113336297,1.5176211145164341e-06,0.0009455458185080837,5.9429523373361403e-05
1,0.001023417324753352,0.9172884003212135,0.07030248901525507,3.617084544856422e-08,0.011278720680718102,0.00010693648721457349
2,5.6237553285216996e-05,0.0002573908753571112,0.9995832753188618,2.313277766789966e-07,0.00010209299825861875,7.719264604368838e-07
3,3.109984945255001e-05,9.113124505120689e-11,5.386765615288832e-07,0.9486750128044957,0.0010268666773879242,0.050266481900971036
2,0.00578614400083769,0.025080932719683653,0.9647657537130551,3.2063832996998656e-06,0.004023721282155555,0.0003402419009680553
4,0.004447014661160738,0.0016783199524390236,0.0023350778404439697,0.007154284262155703,0.9830551281344685,0.0013301751493321177
4,0.0005819145407070923,0.002884932872372478,0.0019347530553063216,0.007614759299846613,0.9837058969241312,0.003277743307636071
5,0.0022711654608453787,5.931376092041533e-07,9.181434746177937e-06,0.003367762883250125,0.0003856456819270026,0.9939656514016222
4,0.021562146140271205,0.003526760165382813,0.007255286810470205,0.01742384035417701,0.9406438946484585,0.00958807188123999
5,0.0007171585072534599,1.3274051319916777e-05,0.000254588203529706,0.027572409656324796,0.015438333631260674,0.9560042359503115
2,0.00010997363909364656,0.33301508211600905,0.6667751456275186,1.648054257260265e-10,9.945899106339454e-05,3.394615099875636e-07
4,0.002735410264190432,0.02301878455006219,0.00041217387650001054,0.0007596707312131777,0.9705077184449766,0.002566242133057806
0,0.9944664162137258,0.00020189393067265664,0.0009539866825513948,0.0023251286342363064,0.0020136015234059387,3.897301540813966e-05
2,0.0006801854448060442,0.02035150457446678,0.963983703091955,2.9684489015865124e-06,0.01423263257471238,0.0007490058651584246
0,0.9990136916634067,5.8000692175675995e-05,0.00015963703843184504,9.358177866221908e-05,0.0005699327719973093,0.00010515605532613455
0,0.9982896074446997,0.0003305151188985903,1.3785020020514517e-05,3.9885203409230406e-07,0.00016480133435277922,0.001200892229994172
1,1.360514540199311e-07,0.9999466728776255,4.876546321840422e-05,3.4925331314291286e-15,4.423273020534179e-06,2.3346778763740154e-09
1,5.300473841337593e-07,0.9994095938222681,0.000512820280524833,8.471928920000193e-13,7.696445297887485e-05,9.139599699909904e-08
2,1.5399975603088112e-05,0.00024767486910043585,0.9997176741832969,9.09240137934617e-09,1.9183831517898264e-05,5.804808006075958e-08
5,0.00018068150076949252,5.746851205210527e-07,1.267643856252627e-05,0.0059261653126030924,0.007071025869820094,0.9868088761931244
1,2.437035072682996e-05,0.9947848074905831,0.004984723704834912,2.0577000943434345e-11,0.00020587033958032746,2.2809369793644986e-07
4,0.0016865209961019808,0.005454324037467373,0.00046944967601123883,0.005341972650921658,0.9861533058758687,0.0008944267636290735
2,0.0002131321629273936,0.000558947077689655,0.9989390118944454,6.486117076620198e-07,0.0002747908832968737,1.346936993291878e-05
0,0.9567437193185871,0.0014100378078703184,0.0009527314449323688,0.0002559433363260792,0.03472486209366963,0.005912705998614204
2,0.000286326906036921,0.029812601045911723,0.9672925551833246,4.43937330974737e-08,0.002573476742827679,3.4995728165956134e-05
1,7.7161495428223e-07,0.9994968516296138,0.0004157680433070788,3.8587944380158923e-13,8.659410767174665e-05,1.4604067143521985e-08
1,0.0004848992685952546,0.7751052284254796,0.18137039151250667,2.6144016563162935e-07,0.04289269544437332,0.00014652390887951396
0,0.9991478759218398,5.45585749270318e-05,3.44752816094792e-05,9.344292010264184e-06,0.0002757465090266953,0.0004779994205866403
0,0.9985713322089752,0.00028946943606829046,0.00010600473349400105,0.00013206221099897153,0.0008857986783808696,1.5332732082501924e-05
