,Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift
"""col_28""",-0.08114736024058489,-0.3210679687626775,0.047568506002969885,0.14747179537812366,0.14797508082025754,0.05919994680191587
"""col_29""",-0.09267378169847594,-0.058370228970118086,-0.12377350021982902,0.20941078586126105,-0.04427716222817448,0.10968388725533611
"""col_30""",-0.02304248919000856,-0.052912792098906654,-0.2056175910378218,0.04355759509968297,0.029523198257574004,0.20849207896948085
"""col_31""",-0.010474256827078313,-0.18999016381105377,-0.10494415191596831,0.04367500488856636,0.07349424456100655,0.18823932310452207
"""col_32""",0.06426503068525183,-0.15514200549605137,-0.14200236959062904,0.09320023328732116,-0.006716007302677365,0.1463951184167898
"""col_33""",0.06780541856200548,-0.030465905464748207,-0.26284020204261416,0.09717121917421045,0.026067116671945105,0.10226235309920025
"""col_34""",0.09080292945604061,-0.12404904813569813,-0.2131760740430573,0.2703905094651063,-0.036630921131044,0.012662604388652588
"""col_35""",0.08722865393943226,0.054675612459949285,-0.43680996196690225,0.04927860005696095,0.05150006825501753,0.1941270272555419
"""col_36""",0.09289565838282274,-0.028231486311995492,-0.31842483543704747,0.05476091272505537,0.04072030709057522,0.158279443550592
"""col_37""",-0.011575672499323047,-0.09610971569558792,-0.26969912696598275,0.14064726958669158,-0.008483298809295797,0.24522054438350147
"""col_38""",-0.051196329665771166,-0.08692385717600418,-0.2614180575519323,-0.0405849651696352,0.07511642814088833,0.3650067814224598
"""col_39""",-0.09694941090078085,-0.0013776575791687867,-0.31305471390142997,0.14046298820807063,-0.011642841752518734,0.2825616359258287
"""col_40""",-0.08180586280275366,-0.026074993229986715,-0.31465523946138596,-0.07374027920810072,0.014892218498073035,0.4813841562041551
"""col_41""",-0.06653222932250431,-0.1406984638682426,-0.21090479649326574,0.023745039205223046,0.010965054625476879,0.38342539585331614
"""col_42""",-0.0828211378240119,0.03823195281060659,-0.379748523970916,0.0005793894458585865,0.04890059443819442,0.3748577251002729
"""col_43""",-0.01315249261120288,-0.27055558122459916,-0.16316579475223114,0.11583544179727026,0.05710276662945754,0.27393566016130516
"""col_44""",0.07052840432547165,-0.09037112243959902,-0.26992502941150504,0.060526195373540544,-0.09842041601544313,0.3276619681675362
"""col_45""",0.08746411780624601,-0.09524676174759092,-0.27083917908215366,0.12053358739927028,-0.026123690276820075,0.1842119259010499
"""col_46""",0.06753333971515993,-0.1993337911955879,-0.1738647220742812,0.24454674620439085,-0.06635023825999968,0.12746866561031933
"""col_47""",0.07470283538229101,0.02217571659350076,-0.3371826022996449,0.0889870452158521,-0.13460861125122653,0.28592561635922825
"""col_48""",0.018005457021898583,-0.281693774210046,-0.14598242091215408,0.1592705557703616,0.016766782624142714,0.2336333997057996
"""col_49""",0.0037609836529962307,-0.01074839455250203,-0.32412982857261063,0.03563335304979445,-0.02457863783552874,0.3200625242578517
"""col_50""",-0.024930170096303075,-0.4099773333383776,-0.028094156643594676,0.2616819721482357,0.036170920217513475,0.16514876771252854
"""col_51""",-0.06744451683719986,-0.268930765827903,-0.13774162803033504,0.36862809652717554,0.06454616559845333,0.04094264856980727
"""col_52""",-0.00826266813677783,-0.22600751703251937,-0.14497714101335454,0.21106645317116335,0.00395410806093713,0.16422676495055083
"""col_53""",-0.029014068094803835,-0.2771653335443926,-0.08771855667008108,0.25326069647516236,-0.010774510450750117,0.1514117722848664
"""col_54""",-0.03117267514903031,-0.34110231357832577,-0.043922780455569715,0.39978345557253936,-0.04047615085548009,0.056890464465868026
"""col_55""",0.014780243393612077,-0.17823169894430552,-0.19746724908042307,0.32166145269756813,-0.07162195269250249,0.11087920462604849
"""col_56""",0.002493157794381849,-0.20360965513549684,-0.1878054484768335,0.31553584869524787,-0.02965275086470573,0.10303884798740624
"""col_57""",-0.017666193542543392,-0.3407085014420188,-0.06348964162523273,0.2763440706335879,0.08416213027003593,0.061358135706168646
"""col_58""",-0.029890224219998963,-0.3713030375616493,-0.0058208390961908465,0.27824837059221963,0.04281309720264301,0.08595263308297708
"""col_59""",-0.05265053002873602,-0.40533719412900754,0.0677903180344031,0.37723273104674543,-0.05821257633264224,0.07117725140923879
"""col_60""",-0.08749823228765923,-0.4583503786621162,0.06869902220224666,0.36999962655581004,0.05343307674436947,0.053716885447344966
