prediction_0_for_ <=50K_1_for_ >50K,target
0.15610352961955137,1
0.2358970972962679,1
0.0614437224400494,0
0.024050181422979138,0
0.28232341000874844,0
0.034755124420217644,0
8.363995867087335e-05,0
6.688246705205122e-07,0
0.006284706082782387,0
0.00018559674792033914,0
0.021571432205172193,0
0.19172581529583319,0
2.58174155799265e-05,0
0.04256156950677498,0
5.023138282221079e-05,0
0.2606852258724548,1
0.7267731536845093,1
0.0044471299325342765,0
0.049300308984344246,0
0.4459897657970093,0
0.04200454181447177,0
3.3668417370560405e-05,0
0.3481373094486565,0
0.4676642742480118,1
0.057840662903210126,0
0.3481373094486565,0
0.00022342483734249125,0
0.9991154805563388,1
0.16091415859898736,0
0.04611835405275637,0
0.006133967075723649,0
0.0008141764933064463,0
0.12056999516824678,1
0.21274329813601445,1
0.3232165126505222,0
0.0267965902015225,0
0.009229730255531586,0
0.043334775554450734,0
0.005085223636584106,0
0.9528049880009961,1
0.9999999999548861,1
0.0007972535188328574,0
0.0017864594591750125,0
0.9719856222950896,1
7.879000460024743e-06,0
0.0010974431232879701,0
0.3101879707757296,0
0.001119922472547421,0
0.7161255058743723,1
0.0007686747352858825,0
0.6964824805522516,1
0.3481373094486565,0
0.005754855066543371,0
0.0001405475679524986,0
0.7207927815351528,0
9.530489929593497e-06,0
0.032420001556317385,0
1.958386239418626e-06,0
0.0007710117261131985,0
0.11406342845593863,0
0.7023082610638589,1
2.4221867593330644e-05,0
0.0016717974708282297,0
0.3481373094486565,1
0.19826716579057596,0
0.0009326029768160815,0
0.021206333318013113,1
0.08906837548194114,0
0.10743438878655172,0
0.9101924510878168,1
0.028319466231515406,0
0.30179726101276266,0
0.24451737708577226,0
0.15541223604706994,0
0.0003305631518082093,0
0.29515133130111354,1
1.1502558359874805e-05,0
0.3481373094486565,0
0.0021606065264651,0
0.0001012083960024814,0
0.02189109765868817,0
0.3481373094486565,0
8.603710954782173e-05,0
0.00012353534233594212,0
1.0,1
0.06054869941865486,0
0.3481373094486565,0
0.5155050849549525,0
0.010992150238767864,0
0.3055157236445071,0
9.341472626677697e-06,0
2.366240970202583e-05,0
0.7219813243243345,1
0.0007804036770168482,0
0.11333558639611246,0
0.12242341561584238,1
0.0014892992938526626,0
0.33852935656547467,1
0.17417028871924203,0
0.2938851582831529,0
0.8252048188002179,1
0.009708551235026518,0
0.4458416140032994,0
0.25344602518956544,0
1.5345287179757418e-05,0
0.0018789155851434945,0
0.005632040747906476,0
3.1588229087453253e-06,0
0.22140088959550727,1
0.33882195353835104,0
0.009173710342921571,0
0.05824647264243135,0
0.0028846164288341162,0
0.043437622392086275,0
0.266386782180104,0
0.4304265608518068,1
0.008103373485169109,0
0.7368535711718058,1
0.045762146000398324,0
0.3481373094486565,1
0.9312104824049579,1
0.0014805975691840742,0
0.003795977889879068,0
0.00022054858496315497,0
0.3365861959864115,0
3.438753670192714e-05,0
0.0015678592658153003,0
0.44188431841117254,1
0.03048274340191499,0
2.8104668943049225e-05,0
0.426810675551792,0
0.575470655573868,0
0.7069641074151909,1
0.00013203022593299851,0
0.03522682105675353,0
0.02072530893348619,0
0.44505527597064926,0
0.7916668890678079,1
0.3481373094486565,0
0.0026673240262015782,0
0.003944997540725155,0
0.3636578861203658,0
0.1504198536572165,0
0.0027349222246132177,0
0.02611980091523943,0
0.30828420603786394,0
0.3481373094486565,0
0.013192655343703102,0
0.97841566371589,1
0.0008934717747372195,0
0.07233569473952844,0
0.36799839187905886,1
0.5749156922034443,0
0.3481373094486565,0
0.3481373094486565,0
0.021932590438554715,0
0.36681764928637495,1
0.22814535253528515,0
0.035107130367891794,0
0.7794733235044213,1
0.003188359273060715,0
0.5778923232187662,0
0.18916960949423506,0
0.065506587649198,1
0.0016230917618835002,0
0.024014681058528276,0
0.09581371805058105,0
0.3004779432740391,0
0.7767336122976419,1
0.3481373094486565,1
0.6918556964809274,0
0.007536716331420947,0
0.0036143371926438796,0
0.004611738977018238,0
0.9897509987559674,1
3.2534450192311193e-06,0
0.008635022574940981,0
0.7274445511062315,0
0.22913326034929032,0
0.0003010831342815252,0
8.747989974260118e-06,0
0.003953568921964465,0
0.8687483857128293,1
0.02070727160689959,0
0.8487537918300463,1
0.3481373094486565,1
0.0017345532728896115,0
0.27296217060365924,0
0.0025454664127028776,0
0.012851919198128685,0
1.1576930020934497e-05,0
0.00019344201841920412,0
0.01621613427118634,0
0.007872410679585527,0
0.3376302066581506,1
0.09405310359251545,0
0.002176899581585004,0
0.5949437308402529,1
0.08098793450107453,1
0.6174864303114801,0
3.213372839830985e-05,0
0.0007764792014008697,0
0.002073269854644714,0
0.9999999957167804,1
0.22608084690767988,0
0.00010402909738839873,0
0.0003757040188556752,0
0.004120723905686068,0
0.008409588470945561,0
0.3481373094486565,0
2.176739467054079e-05,0
0.6921154139799277,0
0.7633205261419203,1
0.01081195033845095,0
0.4802659749944677,0
0.00979166489926502,0
0.9899325252463501,0
0.012401014957914689,0
0.3481373094486565,0
0.5522521389582342,1
0.0028103844684834937,0
0.05043096582996012,0
0.056749991005871976,0
0.00023702066097170457,0
0.3481373094486565,0
0.6825972703808023,0
1.0,1
0.004408677817609821,0
0.9999999997192126,1
2.0090364230664058e-05,0
1.7263744389820387e-06,0
0.4547119940674512,0
0.00022547003699838487,0
1.0182354863375584e-05,0
0.6383127791242091,0
3.941206431044616e-06,0
0.008257226344131884,0
0.06722951488704362,0
0.08739800352286752,0
0.7192547224865857,1
0.44885101401748145,0
0.911276083215654,1
0.15090961840313571,0
0.06840770424883218,0
0.028883294544605437,0
0.021181433008853695,0
0.5230562911810185,0
0.05347682700290769,0
0.2596052307298316,1
0.0011869460579420482,0
0.4620685241512573,1
0.31493575607935986,0
0.02847991518833385,0
0.018059754920485675,0
0.37746443726586437,0
0.44260694064522393,0
0.0015854814251120826,0
0.10873475545777471,0
0.16180237813153137,0
7.769885597117134e-05,0
0.06410968969490963,0
0.005723895507930099,0
3.810747789303327e-06,0
4.3760259174842504e-05,0
0.04149803349051207,0
0.19934469727338452,0
0.7078748176944003,1
0.010522970715709831,0
0.01025914229372725,0
0.5987315869629025,1
0.00014717831192642412,0
1.9571925374716584e-05,0
0.01055770887385232,0
0.2097955821582862,0
0.5389743743017721,1
0.5841425960392076,1
0.6651971948929206,1
0.07220694448230984,0
0.042014212470959114,0
0.0015661011239209632,0
0.05739996490336322,0
0.0004966746130885322,0
0.004788011138284969,0
0.3039956068171861,0
0.0008556724677399787,0
0.021604681760641894,0
0.014335072569564828,0
0.7647861642106104,1
0.00026462680954355563,0
4.19594662058423e-06,0
5.574141951644022e-07,0
0.22915870528807936,0
2.5464311276200984e-05,0
0.3481373094486565,0
0.027126398807538317,0
0.48012534183271594,1
0.3481373094486565,0
0.18722698646228558,0
0.012548786100721859,0
0.00016561721163098174,0
0.29110009213565746,1
0.6778659131800059,1
9.828356801422961e-05,0
0.9702171968732967,1
0.3481373094486565,1
0.1342843002312896,0
0.409024901533707,0
1.8229799693235762e-05,0
0.9999999979764869,1
0.9959103438711173,1
0.3481373094486565,1
0.009982680262581443,0
0.02855659047532254,0
0.19617602910920237,0
0.022504108830480898,0
0.681162780754717,1
0.08605060467538274,0
6.9541944484439685e-06,0
0.0037352557327363697,0
4.202608450275992e-06,0
0.05809541226936443,1
0.9468428011979525,1
0.7459432478097928,1
0.512158945611876,0
9.888230154667415e-05,0
0.0011708813575343224,0
0.8893155365494896,1
0.008454725930598138,0
0.24456184922144913,0
0.015121498452445278,0
0.3481373094486565,1
2.637969868939075e-05,0
0.004417699562225681,0
0.9993930256346201,1
0.005668838414618289,0
0.42394850536603434,0
0.00022087620164787017,0
0.06474671310065581,0
0.00016056438008476193,0
5.958673964913729e-06,0
3.188665650981606e-05,0
0.04025328481672156,0
0.7307258469958904,1
0.07850920121960535,0
0.6614084747422705,0
0.6123819148265935,0
0.02180598807627936,0
0.012669968883334414,0
2.2920852860121806e-06,0
0.41049682129791604,0
0.00648331927362183,0
0.00016904756723564224,0
0.9828341475615218,1
0.04412885275648729,0
0.30877414527541425,1
0.0074930100456280044,0
0.8373253733502767,1
0.07868547579517549,0
0.2870469797411313,0
1.0993575732126862e-05,0
0.9554426625478843,1
0.17304683961013742,1
0.17565807021865473,0
0.0038084319460430327,0
0.21237646159959336,1
5.398090491474465e-05,0
0.06097100355286802,0
0.6470063567946686,1
0.28149363895705587,0
0.0010447990145970184,0
0.015871042004513544,0
2.967467770140817e-05,0
0.11480112841935458,1
0.19003406346358437,0
0.3481373094486565,0
0.7363230962764021,1
0.06479428784111298,0
0.04555473353794047,0
0.00012082854466853623,0
8.443044331938935e-06,0
0.30149009967915447,0
3.66019705566098e-07,0
0.8734802856159964,0
0.8058676207861569,1
0.5472274011763436,0
0.8172273197883392,0
0.36094855365395173,1
0.2319523724982782,0
0.3666633351207622,1
0.9648159533030931,1
0.16842317530737946,0
0.21796207667250714,0
0.00040149335833897676,0
0.07712581192004274,0
8.434883530475778e-05,0
0.0008056865554276725,0
0.16682960058323948,0
0.08520371066901873,0
0.6864560762936378,0
0.1407011655186635,0
0.4878464734010408,0
0.008124874889522071,0
0.02594855607644587,0
0.6570333941900135,1
0.35848989961227407,1
0.04628009056569423,0
0.011480347103183861,0
0.2831277630792114,0
0.006656406682419903,0
0.5769260361982408,0
0.32492800247777986,1
0.0002921731808150864,0
0.0014657621373670169,0
0.22712773126544744,0
0.0001512263373038035,0
0.3667393121285246,0
0.00441842876435134,0
0.0007732255513116228,0
0.06026554505607009,0
0.3481373094486565,0
0.16131640568685535,1
0.006997702527858677,0
0.010191252937167217,0
0.13593587136704177,0
0.9999999994453344,1
0.7216380290495668,1
0.047022637471895765,0
0.8711131911047171,1
0.28126168594558065,0
0.021042794917241283,0
0.486420704732506,1
0.6515650509727665,0
0.3450622036840115,0
0.01915195625796338,0
0.0034901168798789207,0
0.007299320711423854,0
1.6177872736221185e-06,0
0.0009799900174361652,0
0.7066104571020894,1
0.02220852518610557,0
0.3481373094486565,0
0.5680891569638801,1
0.0012259226256390633,0
0.3481373094486565,1
5.156620308394613e-05,0
0.3481373094486565,0
0.00032976038086896984,0
0.03556745643265436,0
0.0010878809893393932,0
0.7320998031350953,1
0.008091594732321464,0
0.0460545314047081,0
0.7704790133674402,1
0.08136303851304195,0
0.34488307265741874,0
0.3481373094486565,0
0.0037872693652430383,0
0.0018626516064326028,0
0.357191215590815,1
0.006857227637267438,0
0.0014009349405923082,0
0.1683093009995989,1
0.4621610699464346,1
0.20270307516014785,0
0.29769393822210105,1
0.7041974885434518,0
0.015041386942659706,0
1.5012833233990792e-05,0
0.01667810418460741,1
0.8724049095894009,1
0.09996201028829327,0
0.9999999205502729,1
0.2494414540991972,0
0.6152466921614897,1
0.008360063443755566,0
0.5395548727656111,0
0.013085914809840005,0
1.2468389787960379e-05,0
0.16911641593609938,0
0.8317664447658153,1
0.0048155980593267865,0
0.006084482749448629,1
0.00792637578040944,0
0.0003488700416790722,0
0.05754484367168961,1
0.5273814928992415,1
0.9999999997719831,1
0.0010238979735162522,0
0.00022366648228084986,0
0.04526962054813103,0
0.007162081848208716,0
3.8239075270146254e-05,0
0.808658626993348,1
0.02556177428564812,0
0.13864577519646554,0
0.007720403868586455,0
0.0011924626651544786,0
0.03541940115659165,0
0.05428204541082726,0
0.08513538083560764,0
0.1516665391938292,0
0.0007906020077866576,0
0.004969611250330617,0
0.9999999990308241,1
0.004412132620250618,0
0.6400623441184818,0
0.5513916180722157,1
0.310193041184307,0
0.0011850966559302373,0
0.007141854823406844,0
0.00490991470780961,0
0.3289035079834059,0
0.0002858681719754056,0
0.0004970104660415819,0
0.29374881360853944,0
0.6849784510748972,0
0.7030961890552097,1
0.024071406182822774,0
0.000938967668527965,0
0.318353053200735,1
0.10004888411955358,0
0.6930938701859966,0
0.0051666612017147225,0
0.02624260149052386,0
0.5936668719589089,1
0.3481373094486565,1
0.8783039881638097,1
0.0002801101236635187,0
0.0004227669316375621,0
0.9999999994917455,1
2.717430216983047e-05,0
0.30810018285409285,0
0.2991837989673349,0
0.23661010117509224,0
0.0031297970500888585,0
0.3481373094486565,0
0.7441297029949431,1
0.028404234862595877,0
0.5192210393491253,0
0.3715123092029958,0
0.0017505522298056865,0
0.020274826588513494,0
0.09588627555058182,0
0.00015488793346990124,0
0.3148433029791557,0
0.1423463845480534,0
0.2806694343708998,0
0.3481373094486565,0
0.0018805870981640994,0
0.3516896947206377,0
0.07542951653132075,0
0.8802808568873849,1
0.998751780304245,1
0.0014401948325418468,0
0.024504844099263203,0
0.00820127853751404,0
0.0004743479637219956,0
0.052867422464226675,0
0.0022706439923036986,0
0.9436562094656052,1
0.029765574290459125,0
0.9199303442591792,1
0.7009013243095286,1
0.5058001309217999,0
0.9977134800477748,1
0.3233232145578149,1
0.6831234173085373,1
0.028053619279711322,0
0.18399024786592222,0
0.0006015498049233178,0
0.35674812203224077,0
0.38080137884060805,0
5.192536418779915e-05,0
0.024485371103962372,0
7.708112689137075e-05,0
0.0014229138377556255,0
0.05221312231907683,0
0.1210308726797008,0
2.591309108091212e-05,0
0.8373854339671606,1
6.83274897730047e-05,0
6.151152777649655e-05,0
0.9999998439338454,1
0.003980275151559699,0
0.3481373094486565,0
0.0009414769109655599,0
0.013058597601055806,0
0.4446302215240076,1
0.23763857326839485,0
0.03303873443712251,0
0.9403853879012634,1
9.42117805502743e-06,0
0.007402830749140562,0
0.22244846686966313,0
1.2264054537587929e-06,0
0.8138595379016399,1
0.9991391950121556,0
0.004770531547165915,0
0.0006860914588227128,0
0.3481373094486565,1
0.043004022325486536,0
0.09750477012216449,0
0.0001241849259332579,0
0.0008762870519084371,0
0.1336116382317041,0
0.3481373094486565,0
0.013931167380304359,0
0.7346420258273619,0
0.05202553747766958,0
0.7639172120478136,1
8.737268682389137e-05,0
0.003726181431295786,0
0.2245376462000423,0
2.3630574744547783e-06,0
0.3481373094486565,1
0.06998799553477053,0
0.02028696344493973,0
0.5072058657940571,0
0.9808046688550572,1
0.11621896168852039,0
0.40903036722255015,0
0.00013522353089657176,0
0.02213395763180781,0
0.027114439488506444,0
8.625027989026752e-06,0
0.6800942526696939,1
0.6734449067691881,1
0.013690443279111656,0
0.5035745012941626,0
0.0013543894471675698,0
0.0019117848266330003,0
0.04324547251902764,0
0.0415524297723495,0
0.0029939709006477334,0
0.01047682737213257,0
0.9645821041371323,1
0.018099331607142798,0
0.3481373094486565,0
1.3375875207731172e-06,0
0.3316358865319097,0
0.3419266811168149,0
0.7124521750171657,1
0.2683334624126257,0
0.005908326408279456,0
0.0001343036381468277,0
0.16784468303063343,1
0.0032958013217736916,0
0.010952594903702114,0
0.014470308547859773,0
0.011364720769156095,0
0.4799118476488749,1
0.3481373094486565,0
0.18139987098149324,1
0.949579356835679,1
0.2836072664889566,0
0.8259843482224026,0
0.020345000659337927,0
0.003133303305483913,0
1.3295955261447508e-05,0
0.006098780300812988,0
0.4668235331502053,1
0.005768979818026622,0
0.3481373094486565,1
1.3825095462222232e-05,0
0.5892605047998319,0
0.01984694711224595,0
0.0001052932288171216,0
0.3996202994272519,1
0.0946982037725573,0
5.472422609091007e-05,0
0.3481373094486565,1
0.11790180129269115,0
0.003915436858831897,0
0.9919700934653336,1
0.000637127563383701,0
0.002270352538222516,0
0.019076972327066257,0
0.2864153033272781,0
0.09133660707927817,0
0.0002575433803341121,0
0.8776256277811249,1
0.3481373094486565,0
0.003964186134778893,0
0.0182549890019124,0
0.0050262696347609225,0
0.00010295158748008361,0
0.021091943506637015,0
0.3481373094486565,1
0.3091101352933658,0
0.5989577992672319,0
0.9999997606176518,1
0.3348182307368147,0
0.027619614580423387,0
0.9999999992956807,1
0.6678828503729832,1
0.008084722214081184,0
0.9762863832707134,1
0.11025288497630518,0
0.06770981593802472,0
0.0006711090377228215,0
0.43294446393179015,0
0.2035871035058578,1
0.03091271900902865,0
0.07371754439367667,0
0.3481373094486565,1
0.0011129681745844081,0
0.018852563285485718,0
0.007126640850002313,0
0.04178270751967019,0
0.49018403611217276,1
0.1258662514161839,0
3.564957362403125e-06,0
0.462480698754124,1
0.3481373094486565,0
0.22866808003124084,0
0.08407164326226947,0
0.9660824794176368,1
0.024245195040095948,0
0.0025454163272601205,0
2.2689968161613406e-05,0
0.0006911721878325688,0
0.10350898567637343,0
0.6733675858723693,0
0.008054976340702309,0
0.7067437010468038,1
0.0029020277574603325,0
6.341604100160216e-06,0
4.488208441323442e-06,0
0.04606878654665645,0
0.0003892248519240896,0
0.02413581557315162,0
0.005655068361209214,0
0.17035172833900677,0
0.0005212665228263364,0
0.9999999722562162,1
0.006545865335051574,0
0.9941561708999047,1
0.3481373094486565,0
0.3481373094486565,0
0.0015958590297438598,0
7.994595815539279e-06,0
0.17273629298542464,0
4.414620149664498e-05,0
0.0991234249832388,0
0.00014267543159100755,0
0.06511069268659485,0
0.1781738540243669,0
0.4345130216302108,0
6.748042638874565e-05,0
0.27695627439979864,0
0.7435897861918696,1
4.551331783218005e-06,0
1.6814495610465227e-05,0
0.3729418552459893,0
6.143063604913095e-06,0
0.26859131434670774,0
0.13041192127781256,0
0.0023973745308214075,0
0.00982452782602622,0
0.9635072206820994,1
0.00040094562858986017,0
0.03060896745323545,0
0.00010687229738525951,0
0.3380280054046182,1
4.947193836511752e-05,0
0.11388229262174093,0
0.01058473929107928,0
0.003515234629917986,0
2.087581970191473e-06,0
1.205497162053811e-05,0
0.040554133574515906,1
0.3481373094486565,1
0.20522939203868046,0
0.7079788025417283,1
0.14656425050992858,0
0.010254084793631955,0
0.7111172051657786,0
0.0002691498366987546,0
0.9989982665889429,1
0.06916478775336087,0
0.3481373094486565,1
0.9869538273559871,1
0.6623013679865882,1
0.15653255179571457,0
0.22612676593222253,0
0.3265219745008045,0
0.24599792465350429,0
0.9869484598634201,1
0.12335492676049588,0
0.001856463635709295,0
0.004473985986476773,0
0.22938275666149474,0
0.10204346144129593,0
0.014661698417319322,0
0.1962445405733598,0
0.013647446180583875,0
0.16903940986391885,0
8.150973958453377e-05,0
0.01548552779308077,0
0.016128821422600824,0
0.012782714266158056,0
0.44948233292255574,0
0.6953259691579281,1
0.3481373094486565,0
0.0016470074913636586,0
0.006773716565864886,0
0.3481373094486565,0
