prediction_0_for_1_1_for_2,target
0.0448458644020467,0
0.153953197987938,0
0.9725125269857661,1
0.017701426899509962,0
0.026953068344137326,0
0.02972822002865209,0
0.024533907904630697,0
0.10578620859974808,0
0.010083281586591733,0
0.9508619287066474,1
0.872472264230535,1
0.01844803019461701,0
0.050009140807699345,0
0.023942986449287166,0
0.026643120795447842,0
0.02655542258803656,0
0.06950433694550551,0
0.034295488628011475,0
0.969607181606533,1
0.023904711771653226,0
0.9541257570395979,1
0.025243189177326448,0
0.908526042179902,1
0.007286486659124856,0
0.0862312366426635,0
0.02827994159195012,0
0.017553560761889297,0
0.9281138394188918,1
0.02491418497066338,0
0.028252790137968536,0
0.009160099928026005,0
0.023328644135802462,0
0.9180362590557618,1
0.04027983892567204,0
0.05655580909713476,0
0.0786205415685541,0
0.845719724303068,1
0.028686047228282947,0
0.04930956976608342,0
0.01545131776742854,0
0.033680287617805525,0
0.02954526185463576,0
0.863629388175939,1
0.08459630983440439,0
0.032039889303838553,0
0.935611008994031,1
0.9449546373430733,1
0.02645785212488177,0
0.905932796728135,1
0.9610922426160796,1
0.051087676555665366,0
0.8462130488427735,1
0.05426188693460116,0
0.09673890347860259,0
0.0882322088591838,0
0.047521420354675624,0
0.023639553204577866,0
0.9499439081082083,1
0.028613475486436113,0
0.07533058331365045,0
0.9595652946349837,1
0.044917462249304325,0
0.04564429255234668,0
0.02636604723734421,0
0.015619158845400634,0
0.02583790332802667,0
0.9286598366139992,1
0.8589279801214628,1
0.03483267227058394,0
0.8386121956763551,1
0.9655906136343764,1
0.01864569317432917,0
0.9216646530867402,1
0.03323156284700196,0
0.011445760171270082,0
0.9603129854770421,1
0.01974830722669165,0
0.09519121117796292,0
0.06531152922452749,0
0.023601480798899163,0
0.22804844508013425,0
0.02522590786276971,0
0.8972607800735644,1
0.9398646466825005,1
0.021943417100235424,0
0.02214329473037158,0
0.8963560915359884,1
0.016801365883574566,0
0.025008247682467878,0
0.1007308699282395,0
0.9378417804604875,1
0.03008636040100132,0
0.006870713161100845,0
0.8459912355597576,1
0.7883288298948297,1
0.9629734507073795,1
0.021176183381323013,0
0.03433635626817564,0
0.036578000036931325,0
0.894424862395487,1
0.059671142302947934,0
0.9590256718858109,1
0.055015996631978974,0
0.9371582080466981,1
0.03230714127059338,0
0.020495667080242922,0
0.014711451930033776,0
0.03788892076351462,0
0.8849260426906882,1
0.9646081581627732,1
0.03019273100371431,0
0.08401250596150975,0
0.9255025562775915,1
0.11751051997070633,0
0.027578993216782994,0
0.032494585177425206,0
0.8866010559890756,1
0.03646958701781162,0
0.963224373296621,1
0.0342816599425587,0
0.012464406105071624,0
0.10664331698835065,0
0.02395852974490104,0
0.8430763615120169,1
0.023547035616945097,0
0.941598464128767,1
0.04500055515212004,0
0.07760630975322909,0
0.025361592412830064,0
0.004875457938221319,0
0.015821365867277642,0
0.029016074708628947,0
0.04247917836023927,0
0.025171721985860554,0
0.9370685536171328,1
0.01919506570336628,0
0.9510730947622039,1
0.9051171594758157,1
0.9763664846645221,1
0.015148087035509128,0
0.0059212117089148695,0
0.8966227336397911,1
0.8936089360889442,1
0.04466937857353616,0
0.8836210299223426,1
0.934145205476303,1
0.9612851520754204,1
0.044561743731753846,0
0.027687991819622785,0
0.935264430136804,1
0.011274783883423772,0
0.9682056722534417,1
0.8926580985997264,1
0.05528770402500278,0
0.04552407514602206,0
0.9322442671239476,1
0.0458476893941957,0
0.030836713745534122,0
0.009213287995776644,0
0.022144380397948485,0
0.020574821485482092,0
0.10964176177541622,0
0.024570005948097048,0
0.020892742097799892,0
0.010975501871068376,0
0.026404322459363843,0
0.05986790618841159,0
0.030200103679009254,0
0.05421978233278085,0
0.9497684223332431,1
0.8988006596236856,1
0.03079171158201175,0
0.02374851779084053,0
0.03972611001401754,0
0.05153833523020444,0
0.024313917634045862,0
0.13379593587510777,0
0.8943603126128259,1
0.008534022754267127,0
0.8999373896875622,1
0.8857074033526043,1
0.8386084067549088,1
0.027512562374685752,0
0.03300710551405507,0
0.007949036621625903,0
0.012785500435607552,0
0.016497357267204256,0
0.026304302903583352,0
0.020601852421861428,0
0.8403197216967666,1
0.03020722951664792,0
0.9596470154106838,1
0.9306439213750718,1
0.04686641312076042,0
0.8924871518094409,1
0.9387579799920979,1
0.050523288391603145,0
0.9576227161051643,1
0.042621968101912294,0
0.9053509698305691,1
0.04260383213257469,0
0.031206738826925724,0
0.1259445509724277,0
0.9419749815638966,1
0.9195243286774913,1
0.041110114399154116,0
0.03947826463005145,0
0.04456732248388546,0
0.14780491552620179,0
0.9181437881796825,1
0.022654435042277443,0
0.9174135284244418,1
0.06334538186681796,0
0.9289739255461198,1
0.029133523773926657,0
0.02687395717975231,0
0.018469514847855955,0
0.04661468269203657,0
0.9656661987454945,1
0.8771499183824658,1
0.8980760794628897,1
0.03198595006949942,0
0.06756649433567037,0
0.12347382446208666,0
0.948621195717572,1
0.8441274784567467,1
0.03757165793837091,0
0.015048220348380596,0
0.8728206547827813,1
0.9174803547470816,1
0.967461494485648,1
0.022137442590511928,0
0.014366663749339982,0
0.023851247468103035,0
