prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.2050414872007989,0.09582200715851688,0.12304956110070356,0.09469585679931473,0.13494341791244494,0.346447669828221,1
0.053984009917618786,0.029091046668543116,0.0128365278111196,0.03323495769822332,0.01124667097476696,0.8596067869297284,5
0.2063714015025133,0.07072205686073647,0.08135666685965923,0.13149341166523243,0.14683714844728896,0.36321931466456964,5
0.09617922776109633,0.017534176670786987,0.020818932020211695,0.3547976387253286,0.3184057967576942,0.19226422806488208,5
0.15844484611998003,0.05581982227003302,0.21137747911112872,0.07661538467084056,0.24381157828858324,0.2539308895394345,2
0.1765108657706045,0.0825284678950992,0.1472041914590142,0.07253552855153246,0.07567864494867485,0.4455423013750748,0
0.043360081515573974,0.023305833454293306,0.011598538304550465,0.026905139026136147,0.010413380435735796,0.8844170272637103,5
0.08993638374077112,0.020200444017966827,0.0202486120847443,0.026765455425721812,0.015421907139914376,0.8274271975908816,2
0.22897679063112014,0.11737766276195719,0.17647090992130235,0.09937043408253883,0.11095470208542069,0.2668495005176608,5
0.15529265949993895,0.0987770349007315,0.1687008394515643,0.06191032159018395,0.17067345012678936,0.34464569443079196,2
0.3798305002524063,0.05946155431961318,0.05947371874928294,0.1976053579827614,0.06749629735760387,0.23613257133833226,3
0.045073238559971265,0.02423825872313709,0.011819659297038987,0.027885798721408672,0.010563660175228275,0.8804193845232157,5
0.2289256073275952,0.09885401960330824,0.11110006734194247,0.13138679896282995,0.1538325643453417,0.27590094241898233,5
0.062480846071605596,0.04929174097982646,0.021297496513450774,0.04119087869449351,0.013639814712834535,0.8120992230277891,5
0.14636837918666662,0.0674219656208157,0.23434277476135051,0.06302192109918381,0.10765978200557705,0.3811851773264064,0
0.2289766840092723,0.07195579620127616,0.12874788814678945,0.12832979412080045,0.156307352565225,0.2856824849566366,5
0.0740223307181278,0.024320917687029247,0.04842393364739001,0.050371084708389184,0.04663316326541243,0.7562285699736513,5
0.24724417824219097,0.08081327082612823,0.07211044513919729,0.09026321077359234,0.06594587819650786,0.4436230168223833,0
0.2596553899055826,0.10399324417134731,0.1085458225960306,0.13912185061183024,0.1298057461087122,0.258877946606497,3
0.3722009093393388,0.056085979865545206,0.059189465708687626,0.2208526106113397,0.0679475258181744,0.22372350865691437,5
0.3013581790751018,0.12057762939963332,0.3553225639009384,0.06650709597261151,0.09060524491019327,0.06562928674152159,0
0.18051163035290868,0.1105027036810064,0.10532094793390566,0.10119962137412,0.09710911297441122,0.40535598368364806,2
0.22294032386708024,0.08735925381829625,0.14609197882143848,0.11828388240661081,0.2163903482437482,0.20893421284282607,3
0.2654882822082167,0.09808343383281216,0.09085004974628103,0.1681260429231076,0.15241697314583558,0.22503521814374688,2
0.2180016442239333,0.07842247825953581,0.4561972471123813,0.06524482689755377,0.1137867394505488,0.06834706405604697,2
0.21101422872898237,0.0607692195143223,0.16543348484410958,0.11134427057405362,0.21467253969216324,0.23676625664636886,0
0.0652163604548648,0.026907966176397312,0.011557860756753854,0.03336308912826442,0.010268836440481051,0.8526858870432387,5
0.20852115392205806,0.07596205218865894,0.16236759612045337,0.10901795121429018,0.22447976115435272,0.21965148540018675,2
0.14721216550736055,0.07575536010712583,0.13802204071558288,0.07425344305243617,0.09317035075977345,0.4715866398577211,5
0.21648498215369563,0.066292447237026,0.16864307741503834,0.10032797026286205,0.21910694088584515,0.22914458204553279,4
0.09407598459853793,0.09681403214239025,0.04630247277239168,0.058681043483145776,0.017990297511700264,0.686136169491834,5
0.14316734494974695,0.0790032489817799,0.09067955936347216,0.07370288643224845,0.07357217707251756,0.5398747832002351,3
0.14697808046934863,0.0962109174884121,0.1331023698605127,0.07890520450496971,0.07974729137762121,0.4650561362991356,5
0.20836559423331608,0.0758692478087296,0.16253591839085096,0.10893302071864445,0.2245443490766336,0.21975186977182534,1
0.10034862204692677,0.07048061186582491,0.060035528909580485,0.06645039282780132,0.03049061039228594,0.6721942339575806,5
0.21914551333608612,0.11521825976344294,0.18380849039944377,0.09798936164095583,0.1098454544153473,0.273992920444724,5
0.41853708817353724,0.0735710944434086,0.11306772553412463,0.07464610456104173,0.07537158501721633,0.24480640227067135,3
0.10532891951291984,0.028035329869890713,0.05141907473015073,0.1074399775150453,0.08892202874344779,0.6188546696285456,5
0.1404388118919032,0.06462818466848616,0.260385052454692,0.06159127322144566,0.11816439968385808,0.3547922780796149,4
0.1341999756726184,0.06645013465958297,0.21979589000140354,0.06303649438376584,0.12769803241629807,0.3888194728663312,2
0.14432741106228908,0.07778258144026685,0.13281368700796858,0.056270091637314106,0.05443139305449749,0.534374835797664,5
0.20770334641567392,0.06215795511877269,0.17816602513448496,0.09614251938324804,0.2216486768793616,0.23418147706845877,4
0.2214447821458428,0.0858459732693675,0.14788489193113719,0.11716493466101066,0.21745289190925138,0.21020652608339047,3
0.04514158320668273,0.024275677237757653,0.011828890379775513,0.027924793805245565,0.010570048183847179,0.8802590071866914,5
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.3205160141047236,0.12079412280119585,0.1329993496406131,0.1413940055962603,0.13285144725474957,0.15144506060245763,3
0.11344874693134736,0.06340710341103638,0.08404075599144367,0.060216653014576134,0.054429237959551194,0.6244575026920454,5
0.2296018398957006,0.11726102566988048,0.4220796078594291,0.07012079934232607,0.08034761961779593,0.08058910761486779,2
0.06609066556033921,0.03555006518142431,0.014842943126521796,0.04153138473486093,0.015312049507590578,0.8266728918892632,5
0.05695521392196103,0.030698660905562235,0.03368681905642121,0.034641357633002114,0.026635187823926,0.8173827606591274,5
0.23274706315236698,0.11387271285213202,0.06442447775122304,0.17526848153967864,0.05357200017560134,0.3601152645289981,4
0.06465183871272803,0.05050797998087201,0.021647362555987933,0.04241395081449431,0.0138996221567337,0.8068792457791841,5
0.1450288954182545,0.06740191969684353,0.1612110944371134,0.06293981751061721,0.07626367565230482,0.4871545972848666,5
0.39042071846256243,0.05347860251718674,0.08127934243170507,0.07709919648862235,0.05829626547533914,0.33942587462458434,0
0.04906502470475392,0.026448408755008538,0.012408025988866611,0.03014934844116595,0.010985554608242376,0.8709436375019626,5
0.22897679063112014,0.11737766276195719,0.17647090992130235,0.09937043408253883,0.11095470208542069,0.2668495005176608,0
0.10666465111920626,0.051495719740606474,0.07746414826842153,0.058267023372818624,0.06686672878881265,0.6392417287101346,5
0.05014654872002694,0.029413143034792238,0.01196973290673224,0.03406820791400217,0.012886928497309682,0.8615154389271368,5
0.20416100202623585,0.10289578892534884,0.06071631599960794,0.12994571251811995,0.05300776729714221,0.4492734132335453,5
0.08826420249426496,0.06417996759456553,0.2592122169595472,0.05506809986102806,0.08198726969498726,0.45128824339560697,5
0.4335177114958134,0.14783428141359678,0.146916154886471,0.1131431913280042,0.06988325009296581,0.08870541078314878,0
0.11259640728453861,0.07021267118831355,0.1174729427324755,0.06165319935010385,0.051236924873690776,0.5868278545708777,0
0.11556837284305486,0.05140488721757646,0.08837110498977209,0.052396799949587555,0.05180271893513626,0.6404561160648727,5
0.21205315180291937,0.0685826275844209,0.15086742279917761,0.11364237483860085,0.22362708765273254,0.23122733532214873,0
0.2269098252134047,0.07928443686151004,0.12039719652865619,0.09126532770131571,0.09677601731645477,0.3853671963786586,5
0.20175107748550045,0.07234743749703487,0.16967297148223365,0.10555130346895139,0.22689206669693018,0.2237851433693495,0
0.21985695961023682,0.1951893053533863,0.1983323183381864,0.11039353517707573,0.08374764538772236,0.1924802361333924,1
0.07551570553526873,0.024532119270010463,0.05517582619592561,0.05058324344635509,0.0489574060651647,0.7452356994872754,5
0.2312509528043506,0.12242509979697186,0.18673471443976522,0.09701820556571406,0.10693492527837681,0.25563610211482146,1
0.30074930672221556,0.10155209964759057,0.13106409665482033,0.11798463761080788,0.11767598386335931,0.23097387550120632,0
0.04444487210447711,0.02389499725445308,0.011736237299683237,0.02752683269944559,0.01050632786101369,0.8818907327809273,5
0.23120791362879245,0.07892142293265503,0.14082552727364203,0.12242321320667843,0.20708226801576435,0.21953965494246774,4
0.23944542269760727,0.12507203618819965,0.38770268524474794,0.07029417142746067,0.11414109834294177,0.06334458609904273,1
0.25953640278980583,0.06433178257882058,0.46998829772682726,0.05096101489389057,0.09717199121078836,0.05801051079986756,2
0.0649426954624896,0.034887243704906666,0.014610755887260383,0.04089541462740718,0.015123646743342909,0.8295402435745933,5
0.09649187216002059,0.05038737050496171,0.09211633557615818,0.049062092844428175,0.05836088394536077,0.6535814449690706,5
0.10534100410438671,0.05103239942448783,0.06516455363284662,0.05921795553954981,0.041577121779087255,0.6776669655196418,5
0.0911471684237006,0.020890285117272075,0.020470289519419614,0.027441222120141502,0.015594971852398413,0.8244560629670677,5
0.18377157565506808,0.0792037205586076,0.1991434377952579,0.07819010478170288,0.12270157001383158,0.33698959119553196,2
0.05816301304095208,0.03150723361252233,0.03365664822496591,0.03549723277560177,0.026643411222952735,0.8145324611230051,5
0.28951555709286614,0.10391966955365514,0.137849022071871,0.1159029123467285,0.10461253184272024,0.2482003070921589,4
0.24703210221427213,0.05430767154191424,0.10245029200473112,0.06486745025052015,0.05955180968079995,0.47179067430776234,5
0.05329913945652156,0.04655381514006593,0.017221021436403056,0.03784911200003361,0.014339712358677438,0.8307371996082985,5
0.09945824921463098,0.016288340748441363,0.020250351857990023,0.37859547112439923,0.2973507137915486,0.1880568732629898,4
0.4307199457699206,0.14823382408396743,0.14705669512657035,0.11429113803464451,0.07085410648298343,0.08884429050191361,2
0.2853242158269969,0.06266138188195858,0.12216072340582439,0.0736950772756953,0.08696892460638687,0.369189677003138,2
0.22011481289870072,0.059086283176943574,0.25180019694014294,0.06872779822381586,0.11481970274679373,0.2854512060136032,2
0.2852040715449806,0.10200611880102829,0.13552768629220768,0.1143009499772698,0.10285839232577876,0.26010278105873486,1
0.11374299625582847,0.05274791048541808,0.0724567640739069,0.05336373298384207,0.0471427597539473,0.6605458364470571,5
0.19010429953084618,0.10724979724473363,0.151661100759711,0.08950135070996132,0.09009750389869547,0.37138594785605233,0
0.17757030391187534,0.04507218378484113,0.07660528621677339,0.2045850739100788,0.18700424222079326,0.30916290995563817,3
0.10267422904748863,0.019161349902091576,0.04792995074595675,0.07010296875511521,0.04674325403246493,0.7133882475168829,5
0.2160036104150834,0.0764775711766574,0.15120064465614427,0.11449720641846628,0.22497316307893475,0.21684780425471395,5
0.2860338676057466,0.07929992427888256,0.15463211674339636,0.07677345550445064,0.07051687776704572,0.33274375810047807,5
0.0915511715314395,0.04184076181085584,0.07774494780374923,0.04428520769805425,0.046530443489706176,0.6980474676661951,5
0.09445194292078699,0.053996857109947304,0.09454632261721715,0.04614537009150856,0.04708138397887216,0.6637781232816679,5
0.21483153363818144,0.1250286510157591,0.06357181506418202,0.17153752953452833,0.047425467693960985,0.3776050030533882,3
0.11431848183213845,0.06638457202466612,0.11755991179622156,0.05372186315377198,0.05531191016174938,0.5927032610314525,5
0.10099255900391496,0.01574726702427142,0.01989906470058657,0.469878172592856,0.22790385465649915,0.16557908202187188,5
0.04468460336894946,0.024025791281317092,0.01176775364189793,0.027663879004002127,0.010527902127969703,0.8813300705758637,5
0.4302007463906634,0.14829972125592164,0.14707696989815444,0.11450136223040064,0.07104613199735764,0.08887506822750213,2
0.5494385429767771,0.046230908316467687,0.07185485960443899,0.06553999894536887,0.0746552947457738,0.19228039541117356,0
0.19357363108250347,0.10841578988086314,0.15913428893968465,0.09111798735822993,0.09667845419846025,0.3510798485402585,1
0.14919893099448733,0.07454068545365553,0.28903421760610387,0.06139371238652175,0.1100300743612955,0.3158023791979361,5
0.16543928066670222,0.07138047933433393,0.11410676764456448,0.079449649501118,0.0809630269915145,0.4886607958617669,3
0.4117181187764402,0.0812737400161852,0.07519461871538641,0.054202930492056704,0.050379407024132496,0.32723118497579884,0
0.204062833395882,0.06499579599771843,0.13557398862645859,0.11382114548998662,0.2510030552217006,0.2305431812682538,4
0.10149365112462294,0.01753438359040678,0.021567970940537685,0.35105266189908907,0.31082977275247603,0.19752155969286742,4
0.10695953940300924,0.04320008684092818,0.05767886235984313,0.07510789780060426,0.06262601698678592,0.6544275966088292,5
0.14096116342475964,0.04893975638524323,0.0715234094509148,0.07217045083025986,0.09754370419898455,0.568861515709838,4
0.06650384381724103,0.03930609175536364,0.053023244623702746,0.035081881468056894,0.03158539755632946,0.7744995407793063,5
0.04422618438796942,0.023775866577678377,0.011707825585517164,0.027401710906779023,0.01048697115515545,0.8824014413869006,5
0.04343722687112905,0.023347581202310574,0.011608059519820807,0.026949438884354894,0.010419734423585625,0.884237959098799,5
0.3454520153375017,0.053570514431832014,0.07963417187472667,0.07715920723418632,0.054656854348515624,0.3895272367732376,5
0.21858331993638386,0.1262845541989972,0.21944720228580902,0.09511485015651557,0.10183714326072832,0.238732930161566,1
0.16132420099580264,0.07817289679321873,0.33547778877880735,0.06010742214940106,0.08917797261726218,0.27573971866550806,2
0.23041923543219753,0.09414803468415592,0.13928782384030425,0.12429731296702648,0.20087827337455483,0.210969319701761,1
0.08175571222088535,0.04926203459316049,0.18678574006958332,0.03749248489699787,0.08736252809179637,0.5573415001275766,5
0.1977582443007232,0.08722564773619976,0.09546417066163165,0.15543925225990668,0.14312522528723848,0.32098745975430015,0
0.17239906340022326,0.10460082702887369,0.06161530380609543,0.11580859249432504,0.057047607033540275,0.4885286062369424,5
0.11424890908486393,0.01753683907774575,0.02136347673958319,0.40370730950925404,0.26118114801325915,0.18196231757529385,5
0.193514364144991,0.08311096700542248,0.18926480065977322,0.08245908728151922,0.11712384784571611,0.33452693306257797,5
0.30768803824941915,0.13066472674518032,0.12280626585080692,0.11167068874237616,0.08755046804680566,0.23961981236541174,0
0.09406246103242613,0.09680619326871542,0.046299657226384405,0.05867356783636502,0.0179879874331281,0.6861701332029808,5
0.10020282941578185,0.015747245987294944,0.01986738525051159,0.47123767342739253,0.22784826897149985,0.16509659694751924,3
0.12136166904838083,0.0669913871700402,0.13362535825938432,0.05361616347155479,0.05395252240227471,0.5704528996483651,5
0.1991261589940416,0.0781966970591215,0.1853119339265178,0.07593804262407228,0.13612128893755346,0.32530587845869335,4
0.0418837254066686,0.022511765115473335,0.01142473075830262,0.02605449512875113,0.010299557798427715,0.8878257257923765,0
0.21658311961911514,0.09578200959677145,0.11598049031127444,0.08025607073638436,0.09897689098935211,0.39242141874710246,5
0.213826425389604,0.08170205796849436,0.07083583328686154,0.0885218426523453,0.06349728838412766,0.4816165523185672,0
0.2020681953324483,0.11055881655733163,0.14868928365156864,0.09681462021566106,0.11341281389672675,0.32845627034626357,4
0.15798003718950332,0.07096960161932292,0.2711053427064265,0.0615462743249921,0.12231687421988924,0.31608186993986587,5
0.21764471118305792,0.0726965499853482,0.14945595602781228,0.11636815755401578,0.21767702146702939,0.22615760378273636,1
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,3
0.09673436642497708,0.060991434947103344,0.11882067546149758,0.05195356230707606,0.05097051023267862,0.6205294506266673,0
0.14654466073973815,0.26524824179545975,0.06940040485020496,0.12889071684650588,0.05040471559202639,0.33951126017606476,1
0.35203142941343885,0.0837027563375197,0.12247713699079536,0.10589176429589624,0.08900822894643934,0.24688868401591052,4
0.08627922946795354,0.039603422451079194,0.0613531803317525,0.04404056041014863,0.05337347359778107,0.7153501337412851,5
0.09628598573666401,0.017534172238231335,0.020698455209469075,0.3638296038329531,0.31257741116981175,0.18907437181287062,4
0.39803861550537567,0.058996050791333646,0.09699255352573807,0.10117451786498668,0.10359447213529181,0.24120379017727414,2
0.383639459190232,0.05347052369597935,0.08123968362614935,0.07667925076784834,0.05821832053061548,0.3467527621891755,0
0.07080954133180627,0.03913536999263102,0.05578491236209438,0.03762465743227713,0.034768838230207225,0.7618766806509839,5
0.16134620438800512,0.07817294128189214,0.3269714861552472,0.06010798235861403,0.0934140976246647,0.2799872881915768,4
0.2131587958633718,0.08843157120551728,0.12460961178509988,0.12325196375501765,0.2611351027058016,0.18941295468519181,5
0.13879413238657148,0.06798338548825539,0.2605418523514231,0.05705094111711244,0.1202932182926341,0.3553364703640035,2
0.07494333456914165,0.05606019530447909,0.021066303013502617,0.04660163149730396,0.01775313359156354,0.7835754020240092,1
0.22435560207146488,0.14848830285597323,0.1912142840453853,0.10061316206683302,0.10148644959180586,0.23384219936853767,4
0.17027800462622644,0.10585272161812247,0.14806465618117803,0.0939292874163527,0.09296513978049506,0.3889101903776252,2
0.3621836201434504,0.054030847049207555,0.0589283742326301,0.24675827822513002,0.06794099446999656,0.21015788587958545,0
0.2312509528043506,0.12242509979697186,0.18673471443976522,0.09701820556571406,0.10693492527837681,0.25563610211482146,2
0.2480659383086769,0.04619715299636153,0.2576203270236885,0.11054049318959985,0.08158004379885847,0.25599604468281467,2
0.11727466823232897,0.09771835043383964,0.09899317444937375,0.048833362018439054,0.027938721670312958,0.6092417231957056,2
0.09982797789886545,0.048399862598210455,0.0700144788474059,0.05049168405675966,0.06692121578968412,0.6643447808090743,0
0.12120606179276863,0.05840277106917089,0.08418797746777872,0.060005858398575154,0.05611066833357697,0.6200866629381296,2
0.134548523029036,0.05225468335457133,0.18037576338777617,0.0686373062220483,0.14714961994970882,0.41703410405685937,0
0.16982587576073538,0.038155208368293614,0.060198441641444174,0.308772663226559,0.22821837729275937,0.19482943371020844,3
0.19475490338683957,0.07239254083110995,0.27280746207917017,0.056145200681739255,0.059640851994678536,0.34425904102646254,5
0.21432955885849372,0.06258398242840807,0.16185823655257364,0.11306681492696928,0.21344524002456156,0.2347161672089937,2
0.07433200518545838,0.024329888972305147,0.05175004398453119,0.050372167458731985,0.04863430781689834,0.750581586582075,2
0.22844071692476797,0.11502664883813635,0.17671473874047472,0.09817350720553618,0.11730832668800217,0.2643360616030826,1
0.23172251302217872,0.09621097555569257,0.13741911462739465,0.12559758671247942,0.1995295506165589,0.2095202594656958,4
0.23410162570220922,0.11115342696354788,0.16427718967919422,0.10914309377209902,0.11919727122028298,0.26212739266266666,5
0.10452220637721474,0.05842828431635297,0.08264475534577795,0.05517510124450771,0.053402380504555924,0.6458272722115908,0
0.2465155362345836,0.08083469532212867,0.07208293191055437,0.09024080479678823,0.06588659836573872,0.4444394333702064,5
0.20398273161699743,0.09774853442240442,0.1282437342145324,0.0958880743847552,0.08989320958054726,0.3842437157807634,5
0.17899977743321685,0.10093429218661465,0.1309218546340381,0.0925292120906348,0.08818790146178454,0.40842696219371105,1
0.08475502495665123,0.06134166343094566,0.056498463336894816,0.057882884115285665,0.027483273010368764,0.7120386911498539,5
0.09523856481544835,0.039574014915499625,0.059221087529625765,0.04417103872803176,0.05243598755133348,0.709359306460061,5
0.11572628109512034,0.06684835029170426,0.11961563889681005,0.06126011178562994,0.08754667221492013,0.5490029457158153,5
0.46035844015657257,0.06027200979900059,0.08957844063349557,0.07829244582063334,0.0852769554856101,0.22622170810468784,0
0.19180993936724694,0.10793095961169175,0.14643109605192137,0.09066298069014317,0.08490511629906197,0.37825990797993464,5
0.19277418285590042,0.08014925979464164,0.2164930520877456,0.07324494805924979,0.13261732943009863,0.3047212277723639,2
0.19382504670538486,0.0686632458591427,0.14252419450375414,0.17462348558620233,0.16787551770657405,0.252488509638942,4
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,4
0.16629561198862197,0.06172225497069585,0.21731376584161638,0.07803934516345971,0.2320653552563141,0.24456366677929206,4
0.21615486063083744,0.08120614717243863,0.15397843568596198,0.11353966264346205,0.22075385724411947,0.2143670366231804,2
0.2260506969419168,0.09087844196785917,0.14222013227012034,0.12077894594927889,0.21395702243582843,0.20611476043499638,4
0.24609531077934182,0.09440999229726918,0.1033013683421638,0.14826177093940543,0.1582203416870143,0.24971121595480555,0
0.18871435566920858,0.06245670316441467,0.15335255164046419,0.1170275647986602,0.21244934396048704,0.2659994807667654,5
0.11291633672413628,0.01753611387959846,0.021234037530324268,0.4055263043545983,0.261448822525435,0.18133838498590757,3
0.0778207749055408,0.048086542484019695,0.023993384920489254,0.04675571530134062,0.016997646425755353,0.7863459359628544,0
0.10212174159862314,0.035713888182131705,0.05032225249935267,0.19236174420158078,0.1603282226982116,0.45915215082010014,5
0.21654217991805264,0.1945345822190466,0.1638380553393179,0.10988393879547836,0.08075734815856712,0.2344438955695374,0
0.23617919915589392,0.05622714628364536,0.34854014697064384,0.06814379967616777,0.04604563915676954,0.2448640687568796,4
0.04251255476845768,0.02284881304643209,0.011496770731564807,0.026417504032018042,0.01034621041606539,0.8863781470054619,5
0.049520106884589646,0.029063634747718996,0.011871913708214825,0.03371448717698234,0.012815200063144284,0.86301465741935,5
0.09444940966684755,0.053996846594503774,0.09634808061801296,0.04614524825569084,0.04718829707993658,0.6618721177850083,5
0.1276465756857021,0.0652429063373226,0.28570792437954035,0.054663349412087094,0.06872783086023718,0.39801141332511075,2
0.16315058282218003,0.04927632723571968,0.0854932219448433,0.044831628711166055,0.055805774840349924,0.601442464445741,5
0.05816301304095208,0.03150723361252233,0.03365664822496591,0.03549723277560177,0.026643411222952735,0.8145324611230051,5
0.1570373405154637,0.051491705528618405,0.2020429853874608,0.08905887446884572,0.24030254311560692,0.26006655098400444,4
0.21002933655028921,0.11940255205125122,0.1575848684005796,0.0995125957807034,0.0862993276796772,0.3271713195374993,1
0.10632317934461867,0.032807051025445046,0.05904504361198712,0.04438007088489717,0.053908449681961575,0.7035362054510904,5
0.09444592150834832,0.053996840448260974,0.0933057286226886,0.04614515187163951,0.04690438207267678,0.6652019754763858,5
0.2425486636341167,0.0880598281215867,0.4338531019425653,0.07098778574794566,0.10193017778569669,0.06262044276808895,2
