target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,1.4944672085090383e-06,0.521214727480453,0.47867683445613585,3.2478085694249208e-31,6.523172401625708e-05,2.1786483004149552e-05,1.9830422862760844e-05,5.718169426033478e-22,7.49121403915941e-08,2.0054178977400674e-08
8,0.5539914168067275,6.822099311492864e-06,2.5823249374568504e-05,0.00022994170976374338,2.9623428080646623e-08,0.004137316128563273,0.0023852782078196896,0.00020744561976995137,0.439015678859377,2.476958647352123e-07
4,3.489329504005838e-07,0.016989166047023413,0.0928512545181588,5.809559562014506e-32,0.8490605019490901,0.0033424855908657345,0.03472658856819605,6.1123567903669326e-21,8.323868263163794e-08,0.0030295711550329834
2,0.0003576787600888501,0.4486445568656519,0.5313960768153132,1.9096960110051636e-24,4.9010550816694935e-06,0.010293226191687497,0.009271169751645188,1.0051361997761786e-17,1.5152506035846252e-05,1.7238054495807782e-05
8,0.28470072534005103,9.000486088340949e-06,2.112307330338053e-05,6.3135412013906e-11,5.736673718023623e-10,0.2154107938947607,0.1280164409350191,2.956254059811186e-10,0.24430916308650683,0.12753275225184246
4,3.2190058125784036e-09,1.4062022198214407e-05,1.6751033297947424e-06,1.1401626246705841e-09,0.9999842567066789,5.037353226203963e-19,1.6634644916851296e-09,3.779269381245121e-11,1.1563164293704533e-14,1.0735604273558283e-10
1,0.00016611074873514468,0.42688818297133757,0.5646624548894309,1.3917749635601963e-20,0.001048528128523683,0.002784872796440208,0.002678164242492166,3.7828982551064706e-17,1.469851954242165e-05,0.0017569877034978266
4,1.053707581436899e-14,1.9937943640046378e-07,5.084779479501224e-08,9.598616553115996e-19,0.9999997491241431,1.4618791335622105e-20,2.122327369338489e-10,2.0269823346251077e-20,3.676661286054249e-21,4.3638245894195684e-10
5,4.1065927428906723e-05,0.005797616580733033,0.004540097067951004,1.8649842022359907e-08,1.7470473661835758e-06,0.3830025782024795,0.35103575406858856,1.0871769534748553e-08,3.462955150634939e-07,0.2555807652883262
4,7.048941457403158e-07,2.295890377539604e-05,0.00043131509303657393,2.2111878038083443e-36,0.9393339333671052,0.003932813837862193,0.05613582664819715,4.767416843505706e-20,4.1994786037636355e-06,0.00013824777727394297
3,0.005670294032740007,1.2522396268007085e-12,7.470413400585887e-12,0.7058818878457936,2.199009469258512e-15,9.305518049765072e-07,4.264058447873469e-07,0.2871810013882476,0.00126545976684412,1.0566621163219798e-17
0,0.5244688440729136,2.4446959607327227e-05,9.19289489738007e-05,2.101495182223868e-05,3.448567657107083e-07,0.0026669974134150257,0.0015804241980951186,3.9222231786015536e-05,0.4711065656897378,2.106768834345157e-07
1,1.8218633807984277e-05,0.4587669206388992,0.5370739904128373,8.473273319299569e-22,0.0027638435595882366,0.00010653125443447888,0.0006760821777825488,4.514333357206555e-19,3.8750755082403676e-07,0.0005940258150993658
2,4.807847747255804e-08,0.5931796169462709,0.40448005535029324,2.55281291496705e-19,0.0003625428447840851,0.0006141172149281804,0.0007871805271344542,6.815770774735657e-18,1.1506003201794919e-10,0.0005764389230516888
8,0.531447935410152,2.0889861384187668e-08,4.748733514702988e-07,8.801649795347948e-12,2.472821447949041e-11,1.4108811705856097e-11,9.07610875703682e-09,1.1836019704938372e-09,0.46855155851928576,1.2150586132662253e-17
7,1.7339544685597006e-09,1.5286843008566336e-16,1.3790152558087522e-16,1.462405035105679e-11,0.0012388470400975613,4.998165326728764e-22,1.8426763455475748e-10,0.9987611510241121,2.9329838911105877e-12,1.082491064549469e-14
0,0.5250608133695981,1.6325392177803234e-13,2.2989911570638963e-11,1.9502371445253898e-07,5.122514755377583e-16,1.0818132312459473e-16,2.7210182531075315e-13,2.4983454553353925e-06,0.47493649323780635,2.142508627957676e-30
7,4.544986036436428e-05,2.5011190562914333e-16,3.050437170266148e-15,3.0791045426294357e-08,1.2927701527878535e-21,1.2010849230540639e-11,8.21210946425576e-06,0.9999231118941709,2.3194706051767892e-05,6.26889082526526e-10
0,0.23336038233688297,0.025731987001850837,0.033976263781702556,7.067578124513131e-07,0.00038645940338515684,0.19700242000607254,0.10457530005820737,6.251049646046506e-06,0.17719993986414886,0.22776028974029114
8,0.48095653388601683,2.398825562064135e-06,1.421225580505181e-05,3.3870646868193156e-06,1.0459452424726783e-07,0.00016647598833776354,0.0001061215591781301,8.17141880312217e-06,0.5187425942032586,2.038272718010232e-10
5,0.004099730937272427,1.1038683499715278e-05,1.4228829479524887e-05,4.0444525417289456e-12,1.1783755706199875e-12,0.6022051160436716,0.3921654654817371,5.104785108560041e-10,0.00013633433743899198,0.0013680851711994535
3,3.379739850995451e-05,1.0802774053982592e-06,1.1004773306561193e-07,0.6616690129820256,4.863002480191902e-07,1.914257313267899e-05,1.308510732954381e-06,0.338274468987163,2.423729715480819e-07,3.505500777885467e-07
6,0.006532382101387887,0.000123044612295591,0.00013092988501168138,9.436363797284175e-15,2.3083998324441992e-11,0.6164421796971113,0.37607832942833824,9.236999279937805e-11,0.00025057206864056194,0.00044256209175125196
3,5.2695233766461974e-05,5.440678125183595e-07,2.735389263463396e-07,0.1900713677255131,2.2013944500621884e-09,0.0006350824183426145,0.00019780686072091305,0.8090124245837639,1.1245774291659834e-05,1.8557595468099975e-05
2,1.9099715899284465e-05,0.46165770567809983,0.5382913487602241,9.359966935608473e-28,1.332269697228228e-05,1.1598892684837125e-06,1.6307791738520192e-05,3.9618465103257806e-19,1.0351270772982961e-06,2.0340720211113314e-08
8,0.4290600260210152,3.508124512990646e-13,3.629254791504979e-11,4.2811869319799476e-06,2.3933863852869247e-14,8.69214459939641e-14,4.662420431034733e-12,8.895032103785784e-06,0.5709267977185325,9.106200536827928e-29
6,0.27759742383525177,8.263945790172806e-05,0.0001802995211701475,5.893155954021935e-12,2.80090343980085e-08,0.16008402481538983,0.09731005314746036,7.006479274583837e-11,0.273461974461004,0.19128355667682978
1,0.0010263051614551276,0.4256431486482877,0.5332656716337115,3.3233507607636715e-15,0.002370875280069895,0.013140564870530561,0.010966467547358534,4.5183716575174503e-13,0.00012250129798987338,0.013464465560141522
4,2.6404468321152093e-07,2.8051287922818538e-05,7.979725812016806e-05,2.5193737501074128e-27,0.9997933110037627,9.17735619429145e-09,9.694699005325707e-05,1.6034138914310823e-16,2.1431531660959895e-08,1.5988065701115703e-06
6,0.0011893637232023547,3.435347833730342e-09,3.0171261956766773e-08,1.0709073480596547e-13,8.216875611805641e-09,0.10831790077631565,0.20882476695770152,2.9714535877421813e-09,0.009847009602394128,0.6718209141453403
7,0.17711706481428666,6.755844738778674e-08,2.1896243317426904e-07,0.25627238582694156,1.4187877455679226e-10,0.0015877299924062526,0.000764636265382404,0.49137324966858464,0.07288464623292217,5.367169505217255e-10
3,8.372580635655465e-09,1.91148174064418e-11,2.530777568246576e-13,0.846678573997667,7.551258855866013e-11,1.910685790514822e-09,2.3348671573841128e-11,0.15332141559791818,1.209770966532467e-12,1.7095451715779962e-12
5,6.821825092076572e-05,0.00027500929402794164,0.0002159927007786506,6.259889268633216e-08,3.5756488133275867e-05,0.4709673786944311,0.4005837781595701,0.00024462180003050364,5.620828898726931e-06,0.1276035611843163
2,3.6210770293865003e-09,0.5079153065381554,0.4920660753967512,1.4217310777129592e-38,1.6968527788800343e-05,6.854413782222531e-07,9.594503736568454e-07,5.670110665363983e-29,3.4566968034089255e-11,9.899087353775817e-10
4,1.3114508360218957e-19,1.5539992370180548e-15,2.613506247489096e-16,2.1676479501990082e-26,0.999999999999998,6.414251075398851e-30,1.9053886623030773e-16,7.762707562912343e-24,3.0250484922227837e-27,1.0778679122606217e-16
1,3.090451193191389e-07,0.5112980096056204,0.48860281379788545,4.924855971025561e-31,6.898551523012772e-05,1.4489885569499469e-05,1.534004719616542e-05,6.663390473262647e-23,8.329805430583302e-09,4.3773573551925926e-08
6,0.0012487363864267388,0.00013355748255203267,0.0001141016824100693,0.02370024035306296,9.429762174821098e-09,0.5061743377488884,0.29723795866740677,0.00039527685933897564,3.8592210180386515e-05,0.17095718917997146
4,7.933582788283796e-11,0.0004045011712464048,6.514017182805e-05,6.859853794482419e-20,0.999530358505831,2.4273375692544948e-20,6.9718035971663e-11,1.6856021497541364e-20,9.541315515728866e-17,2.0405564128519345e-12
4,1.709427895101569e-09,3.0353850742307624e-07,1.4391747053106457e-06,2.652867377568466e-35,0.9999921377824375,6.200051908373308e-11,6.079266534324789e-06,5.238738488035776e-21,1.6441526716224458e-10,3.830197177713008e-08
9,7.499246039077557e-07,1.3439483834798816e-10,3.934080240825361e-09,3.140047462217798e-28,0.00027252744369767637,0.0005473635043371682,0.003608508828342664,2.5940651799666563e-18,0.0001068154704724496,0.9954640307600711
8,0.2389260931513368,1.5743958741426664e-06,1.4198604941237528e-05,1.8922198590062853e-09,1.9775549616885157e-06,0.019907568207873826,0.025084799114746252,2.5446544445093716e-06,0.7160565128046694,4.7296189322321845e-06
2,4.511384895827106e-07,0.5055878548362515,0.4942362934918075,1.9318801088578993e-28,0.00011345309167845343,2.9777207526935814e-05,3.190075153630274e-05,1.4910809849294843e-21,1.1175387141779425e-08,2.583073225216513e-07
3,1.026447741798406e-05,2.198847361477162e-07,1.6623872276914065e-08,0.6911019395358377,1.424217520850061e-07,4.509250740744372e-06,2.6062595155307773e-07,0.30888254933961545,4.1260581106590755e-08,5.657949486249043e-08
0,0.4220559652028852,5.279427894107524e-09,8.418160549806971e-08,3.9837805987524443e-10,7.43558218009739e-11,2.1766241728746528e-07,6.580809474314017e-07,3.0422349770259048e-09,0.5779430660777457,2.040298420664937e-15
2,1.7051884952945957e-07,0.5042162866513022,0.49566200145582107,7.062836853667582e-30,8.69844936753405e-05,1.6060425957719355e-05,1.8361078730293145e-05,8.632754415332976e-23,3.303089608097936e-09,1.3207257417782526e-07
1,8.617870217423909e-06,0.6037489594393985,0.32749477969034013,1.006320703832511e-11,0.0010720284243697586,0.027158289380643245,0.02266487090898556,7.724722582634584e-11,6.175247370183967e-08,0.017852392446261082
3,1.6102202888578157e-05,1.883708618563088e-10,1.0689512052589096e-10,0.5517318218753944,3.620381633464539e-15,0.0007252643794751043,0.00020936500579077027,0.44730776384089765,2.329007269768249e-06,7.353393014090067e-06
3,0.003766763971780013,3.0496201568472127e-12,1.3428307435838617e-11,0.6685649466652214,5.087305047139683e-15,1.0466975611092183e-06,8.15506824113885e-07,0.3270628268811384,0.0006036002609918882,1.3143656824065164e-16
0,0.10327394718711796,0.22075634824726115,0.21825917187299626,2.935202235718162e-11,0.0021557824155197997,0.21800557633164636,0.11743837677405485,2.6284879677889078e-08,0.043780770286782754,0.07633000057038912
0,0.31381619530113725,6.591828109481268e-15,1.4740639528325923e-12,2.215637113893038e-07,2.33499341293777e-15,4.333045074316288e-15,4.923000529532188e-13,2.1824228738499547e-06,0.6861814007102979,1.5151988333858754e-31
2,7.507587396588049e-08,0.5252769955798932,0.47470239780511714,2.3401341475467865e-38,1.6998015231441195e-05,1.7160835264554123e-06,1.8148558644801465e-06,6.169857655236532e-27,2.2488699200740107e-09,3.3562355283143026e-10
5,8.094370260461553e-05,0.2068281538507324,0.04085878185167364,1.336328355484805e-09,0.00011890282675035415,0.5210498995568995,0.2244674244740814,1.0429718712861926e-05,5.687984644447704e-07,0.00658489388375238
5,0.00964642880846286,2.3012287601077013e-05,4.122899992302664e-05,1.2551605887802817e-12,9.757876604169316e-07,0.5273414676071324,0.4595173831549916,8.836097389493117e-06,0.0033397743572509114,8.08928983331974e-05
0,0.5074090364137991,8.963941184235448e-05,0.00035667300173543255,0.00012034672200643079,1.0428619891441586e-05,0.0007531762840053394,0.0004496691891042543,0.00028862039476717767,0.4905223981763855,1.1786462903829372e-08
2,5.932262854163191e-06,0.5200003657565023,0.47975449833786543,3.7285784359280167e-28,0.0001158973159640809,6.653515324218221e-05,5.627518222738177e-05,8.863842375160578e-20,3.8485093015942896e-07,1.1114041436549637e-07
2,7.584419046120032e-05,0.46867552025628495,0.31062963433244145,1.7565685423411113e-08,0.0015954526129539448,0.0708159485449988,0.05579382182189132,1.3354048794990036e-08,1.1202516164922144e-06,0.09241262706961761
6,0.03169525831531037,7.815709955398785e-07,4.771609990819114e-06,4.059133159309492e-15,4.043033227442634e-06,0.3564388491567472,0.5878848406800372,1.7357211111431562e-05,0.023954066617561755,3.180501407021665e-08
4,0.00014540480763979564,0.06626465046685698,0.040454809949765365,2.3796763239237716e-18,0.8930331946784831,4.707293198885479e-10,3.981868057654812e-05,1.2212262442670457e-17,1.8383799741568232e-07,6.193710795137536e-05
1,6.365793610846048e-12,0.3840076231062285,0.5541298834961945,7.600479464333323e-18,0.0009414729942598959,1.4325559171885641e-05,5.259514590881825e-05,3.7798539702017055e-24,8.726452478922907e-16,0.060854099691869855
6,0.09559118127516364,6.6003582565569374e-06,1.9537654856662562e-05,1.430371815953451e-10,1.6148008010434257e-08,0.25726883719671584,0.20170201369395285,6.328879002976715e-09,0.14226913128137764,0.3031426759197526
3,0.00046573520418248814,4.828042463908414e-13,1.2310344785035744e-12,0.6877052136760192,1.6046679479959155e-17,7.091585246212211e-06,3.64990280677058e-06,0.31171832822161355,9.998140798462703e-05,4.332819542535859e-13
0,0.9999999819601645,7.180840144345974e-13,1.130632524852729e-09,9.518313675154063e-13,1.1280366191834916e-35,1.2740607083439386e-22,6.84945473320014e-17,4.1747593979998595e-09,1.2732773438737458e-08,4.022208954794872e-27
8,0.5191436876389478,3.476334458914211e-08,1.7307974756404585e-07,0.03821153320696008,1.003343713427556e-10,0.002407818946261319,0.0014012938947696805,0.15668293535419656,0.28215252280416925,2.1126872425488322e-10
9,0.0008339926541840513,0.13219148758804958,0.06610471937587184,6.737458639136526e-06,0.00024290079161218772,0.4416375627308696,0.24919634535697321,3.6811858296993554e-05,2.015369950831202e-05,0.1097292884859951
2,5.289364844057447e-06,0.5918398273833863,0.4036695308942009,1.4492330179955152e-18,0.0004446137709971498,0.002083744965518578,0.0018106681598517574,8.628522235146411e-15,8.208342879780147e-08,0.00014624337776396876
8,0.676364281007058,1.6800073747526953e-08,8.504073780662421e-08,0.0021242532812593804,1.5684698862974878e-11,0.0036331445375689065,0.0021330465234317302,0.04702400656573001,0.26872116618302383,4.5431900174799106e-11
2,1.5736001471451767e-12,0.4589465236924649,0.5410304281284513,1.3774588144682737e-37,2.262754299642319e-05,9.425926329416493e-08,2.7746528916212424e-07,1.631564613008571e-33,7.086359203633246e-16,4.890996060432425e-08
9,0.2808566165369781,4.581143593201253e-05,0.00010293623704133372,6.257843703806369e-12,1.007073373705453e-08,0.16844131703627563,0.10241439519567008,6.345843881651083e-11,0.27169773486722787,0.17644117855042488
7,0.019726971539818616,4.2440551685996e-09,1.2055715033539256e-08,0.634261309392504,4.632517672501695e-12,0.0002186801279743724,9.500847360144431e-05,0.33818603750222076,0.007511976532855184,1.266228045383677e-10
3,0.0026142905584095495,9.819529884992494e-06,3.816003834326664e-06,0.6118692448708469,2.954777131674687e-06,0.0001414494088007448,2.077592893777989e-05,0.3852334912605472,0.00010406101859484729,9.664301206208993e-08
1,3.799842080685191e-12,0.47302705119966276,0.5269599822308346,1.6758269465607181e-40,1.2744707156329738e-05,6.104768647625017e-08,1.5690627233764263e-07,3.40895823461711e-34,3.102824942734946e-15,3.9045844258693415e-09
