feature,mean_importance
"""attr286""",0.0
"""attr285""",0.0
"""attr284""",0.0
"""attr283""",0.0
"""attr282""",0.0
"""attr288""",0.0
"""attr262""",0.0
"""attr261""",0.0
"""attr260""",0.0
"""attr239""",0.0
"""attr238""",0.0
"""attr237""",0.0
"""attr236""",0.0
"""attr235""",0.0
"""attr234""",0.0
"""attr240""",0.0
"""attr233""",0.0
"""attr231""",0.0
"""attr229""",0.0
"""attr228""",0.0
"""attr227""",0.0
"""attr225""",0.0
"""attr224""",0.0
"""attr232""",0.0
"""attr242""",0.0
"""attr243""",0.0
"""attr244""",0.0
"""attr259""",0.0
"""attr258""",0.0
"""attr257""",0.0
"""attr256""",0.0
"""attr255""",0.0
"""attr254""",0.0
"""attr253""",0.0
"""attr252""",0.0
"""attr251""",0.0
"""attr250""",0.0
"""attr249""",0.0
"""attr248""",0.0
"""attr247""",0.0
"""attr246""",0.0
"""attr245""",0.0
"""attr148""",0.0
"""attr147""",0.0
"""attr150""",0.0
"""attr145""",0.0
"""attr53""",0.0
"""attr52""",0.0
"""attr51""",0.0
"""attr50""",0.0
"""attr49""",0.0
"""attr48""",0.0
"""attr54""",0.0
"""attr47""",0.0
"""attr45""",0.0
"""attr44""",0.0
"""attr43""",0.0
"""attr42""",0.0
"""attr41""",0.0
"""attr40""",0.0
"""attr46""",0.0
"""attr55""",0.0
"""attr56""",0.0
"""attr57""",0.0
"""attr146""",0.0
"""attr71""",0.0
"""attr70""",0.0
"""attr69""",0.0
"""attr68""",0.0
"""attr67""",0.0
"""attr66""",0.0
"""attr65""",0.0
"""attr64""",0.0
"""attr63""",0.0
"""attr62""",0.0
"""attr61""",0.0
"""attr60""",0.0
"""attr59""",0.0
"""attr58""",0.0
"""attr39""",0.0
"""attr73""",0.0
"""attr38""",0.0
"""attr36""",0.0
"""attr15""",0.0
"""attr14""",0.0
"""attr13""",0.0
"""attr12""",0.0
"""attr11""",0.0
"""attr10""",0.0
"""attr16""",0.0
"""attr9""",0.0
"""attr7""",0.0
"""attr6""",0.0
"""attr5""",0.0
"""attr4""",0.0
"""attr3""",0.0
"""attr2""",0.0
"""attr8""",0.0
"""attr17""",0.0
"""attr18""",0.0
"""attr19""",0.0
"""attr35""",0.0
"""attr34""",0.0
"""attr33""",0.0
"""attr32""",0.0
"""attr31""",0.0
"""attr30""",0.0
"""attr29""",0.0
"""attr27""",0.0
"""attr26""",0.0
"""attr25""",0.0
"""attr24""",0.0
"""attr23""",0.0
"""attr22""",0.0
"""attr21""",0.0
"""attr20""",0.0
"""attr37""",0.0
"""attr74""",0.0
"""attr72""",0.0
"""attr76""",0.0
"""attr125""",0.0
"""attr124""",0.0
"""attr123""",0.0
"""attr122""",0.0
"""attr121""",0.0
"""attr120""",0.0
"""attr126""",0.0
"""attr119""",0.0
"""attr117""",0.0
"""attr116""",0.0
"""attr115""",0.0
"""attr114""",0.0
"""attr113""",0.0
"""attr112""",0.0
"""attr118""",0.0
"""attr127""",0.0
"""attr128""",0.0
"""attr129""",0.0
"""attr144""",0.0
"""attr143""",0.0
"""attr142""",0.0
"""attr141""",0.0
"""attr140""",0.0
"""attr139""",0.0
"""attr138""",0.0
"""attr137""",0.0
"""attr136""",0.0
"""attr135""",0.0
"""attr134""",0.0
"""attr133""",0.0
"""attr132""",0.0
"""attr131""",0.0
"""attr130""",0.0
"""attr75""",0.0
"""attr110""",0.0
"""attr111""",0.0
"""attr108""",0.0
"""attr109""",0.0
"""attr90""",0.0
"""attr89""",0.0
"""attr88""",0.0
"""attr87""",0.0
"""attr86""",0.0
"""attr85""",0.0
"""attr84""",0.0
"""attr83""",0.0
"""attr82""",0.0
"""attr81""",0.0
"""attr80""",0.0
"""attr79""",0.0
"""attr78""",0.0
"""attr77""",0.0
"""attr92""",0.0
"""attr93""",0.0
"""attr91""",0.0
"""attr94""",0.0
"""attr107""",0.0
"""attr106""",0.0
"""attr105""",0.0
"""attr104""",0.0
"""attr103""",0.0
"""attr102""",0.0
"""attr100""",0.0
"""attr101""",0.0
"""attr98""",0.0
"""attr97""",0.0
"""attr96""",0.0
"""attr95""",0.0
"""attr99""",0.0
"""attr28""",0.03565950343248823
"""attr198""",0.0570552054919812
"""attr161""",0.07131900686497647
"""attr241""",0.11185256810291114
"""Beach""",0.15709400758315056
"""Sunset""",0.3787363348966969
"""attr226""",0.4265929621263095
"""Mountain""",0.7186841102982315
