target,prediction
1,0.6845425867507886
0,0.0
0,0.010526315789473684
0,0.010526315789473684
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
1,0.6845425867507886
1,0.6845425867507886
0,0.010526315789473684
0,0.0
0,0.0
0,0.19444444444444445
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.010526315789473684
0,0.0
0,0.6845425867507886
0,0.19444444444444445
0,0.0
0,0.0
1,0.6845425867507886
0,0.0
0,0.19444444444444445
0,0.6845425867507886
0,0.0
0,0.0
0,0.05154639175257732
0,0.0
0,0.010526315789473684
0,0.0
0,0.6845425867507886
1,0.6845425867507886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.05154639175257732
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.0
1,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.010526315789473684
0,0.05154639175257732
0,0.0
0,0.19444444444444445
0,0.6845425867507886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
1,0.6845425867507886
0,0.6845425867507886
0,0.6845425867507886
0,0.0
0,0.0
0,0.05154639175257732
0,0.6845425867507886
0,0.0
0,0.0
1,0.6845425867507886
0,0.05154639175257732
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.0
0,0.6845425867507886
0,0.05154639175257732
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6845425867507886
1,0.6845425867507886
1,0.6845425867507886
0,0.0
0,0.6845425867507886
0,0.0
1,0.05154639175257732
0,0.0
0,0.0
0,0.19444444444444445
0,0.05154639175257732
0,0.0
0,0.05154639175257732
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
1,0.6845425867507886
0,0.05154639175257732
0,0.010526315789473684
0,0.05154639175257732
0,0.0
0,0.0
0,0.010526315789473684
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
1,0.6845425867507886
0,0.010526315789473684
0,0.0
0,0.05154639175257732
0,0.0
0,0.05154639175257732
0,0.0
0,0.0
0,0.05154639175257732
1,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.010526315789473684
0,0.0
0,0.010526315789473684
0,0.0
0,0.0
1,0.6845425867507886
0,0.05154639175257732
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.0
1,0.010526315789473684
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010526315789473684
0,0.0
1,0.6845425867507886
1,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.0
0,0.6845425867507886
1,0.6845425867507886
0,0.6845425867507886
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05154639175257732
0,0.010526315789473684
1,0.6845425867507886
0,0.0
0,0.05154639175257732
1,0.6845425867507886
0,0.010526315789473684
0,0.0
0,0.0
1,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.05154639175257732
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
0,0.0
1,0.6845425867507886
0,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.0
0,0.05154639175257732
0,0.0
1,0.05154639175257732
0,0.0
0,0.0
0,0.0
0,0.010526315789473684
0,0.0
0,0.010526315789473684
1,0.6845425867507886
1,0.6845425867507886
0,0.0
1,0.6845425867507886
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.0
1,0.6845425867507886
0,0.6845425867507886
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
0,0.0
0,0.0
1,0.6845425867507886
0,0.0
0,0.05154639175257732
1,0.6845425867507886
1,0.05154639175257732
0,0.0
0,0.0
0,0.0
1,0.010526315789473684
0,0.0
1,0.6845425867507886
0,0.0
0,0.05154639175257732
1,0.6845425867507886
0,0.6845425867507886
0,0.0
0,0.010526315789473684
0,0.0
1,0.6845425867507886
0,0.0
0,0.05154639175257732
0,0.0
0,0.010526315789473684
0,0.0
1,0.6845425867507886
0,0.0
0,0.0
0,0.010526315789473684
0,0.0
0,0.0
0,0.0
0,0.6845425867507886
0,0.0
