target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
4,1.1460474234575285e-05,1.5012449245775952e-06,4.4327899680133945e-05,0.09874965438812341,0.4543618771888142,0.0037742565287542823,0.0030596605063970654,0.008620012375854948,3.1910365697355396e-07,0.27031448944510444,0.1610624408444554
8,9.257567748338706e-07,0.002547276920753153,0.22210516451350995,9.301296790910293e-06,0.0002729977019260572,1.599687336670232e-07,3.2371030032308196e-05,0.006422880125366165,0.768479656545122,2.3800935900883532e-08,0.00012924234005504484
2,7.047361165976361e-05,0.006616271519195791,0.3753123262655025,0.0015400340092818928,0.03487702243652326,0.00023936870117726708,0.002721362071577635,0.16975861794489783,0.39980506979046687,0.0001065994814174267,0.008952854168299615
1,0.04875999789093336,0.8315830961775674,0.07086515100528362,0.00011646671892891939,1.828088810923178e-05,0.0001338775348443631,0.007643537902145781,0.006985602282139511,0.03389317238041292,2.3657887610124985e-08,7.935617472943028e-07
5,0.5021294599757418,0.028897914970910047,0.0012153401129927804,0.08438937171749528,0.0039180130926002804,0.12714718860101645,0.1677965334530816,0.08300913964711529,8.828927996248285e-05,0.0013078323623186233,0.00010091678676551287
9,9.819101861980544e-08,4.716696016718494e-10,1.5810566570862982e-08,0.021179798939941815,0.025035183753459866,0.0028920923021666864,6.113705257692846e-05,0.0001100215586162579,1.081437795949488e-10,0.9482669600985174,0.002454691713322599
2,0.007118979336672178,0.09928994247329226,0.2795590707591355,0.07048999916038459,0.10376730282101806,0.00226095727080037,0.10302925835271094,0.17347959709816127,0.048657213643743195,0.0003820720232758435,0.11196560706080572
6,0.007897577118533774,0.0007160456960688795,0.0016095261972813777,0.10079801941905807,0.025339955315994235,0.3218459728397841,0.48089353990554956,0.05727374544868553,2.52849224961403e-06,0.003039125434588056,0.0005839641322069602
9,9.478430207093088e-08,5.145284646691502e-10,2.5283287065286336e-08,0.013973742917557016,0.022380232359822304,0.0015048822672903992,2.9903710080439223e-05,0.00023035529803664483,4.383072956581911e-11,0.9615563123112526,0.0003244505100123637
2,0.09713263169025171,0.4700076318202845,0.14291057586346959,0.006029318218023501,0.0005001905043199064,0.06934196949020519,0.08221549696141621,0.12258865827616618,0.009205537874617436,6.789784182471252e-05,9.145942084429862e-08
6,0.14736174689873022,0.0161392246177397,0.002924052292790656,0.15800749779517545,0.009126712074123768,0.23161709182909773,0.40236587398461765,0.028563164366130964,3.927791169099385e-05,0.0037365016936923914,0.00011885653621057032
6,0.21403682522003017,0.045006023784926664,0.0031091648737619254,0.013786982708315076,0.0005841412265210178,0.12290303568014938,0.579100722295192,0.021354160777538083,8.087125959417623e-05,2.4974158918168215e-05,1.3098015053351026e-05
10,0.00044148557186250866,0.012885240794998807,0.28430448212582804,0.008790274228277562,0.13025685836989925,0.0001609001284674491,0.007123854598338783,0.28898324295261324,0.0116893577547743,0.00010216976932024677,0.25526213370561973
1,0.0017537834745105108,0.29108032985862453,0.5407606420892944,0.0007724140126745973,0.0019413519296931179,0.00012262341494829153,0.006898727428892004,0.05612907914782938,0.10028726325086114,1.7346999996209012e-06,0.00025205069267242455
9,0.0012248256287527323,4.44442262934652e-06,2.215781475653979e-05,0.13262009337625888,0.08931795893510044,0.03939265366716056,0.005542865296148393,0.0028543539507594144,7.981060780131987e-06,0.7071263239001556,0.02188634194749787
0,0.7797267779408219,0.025705422509010447,6.051485573878473e-05,0.006028422717709838,1.057675337386462e-05,0.06768208458831736,0.11775089074923442,0.003001801378132153,3.0098116520911608e-05,3.3566370982899947e-06,5.375404221483006e-08
10,7.415438885381642e-05,5.3616683053114425e-06,0.00013040864383068832,0.0022055716838498907,0.08529897822920288,0.00013119575288542254,0.000546881532985433,0.005725278107891196,5.071817676477492e-06,0.0016032955110276165,0.9042738026634912
6,0.05502192839758266,0.008508466214782481,0.004574962478070869,0.2703303251793055,0.1145501845234933,0.10847057674701327,0.13613976491398122,0.20697843702033702,0.002262443245117043,0.08622669108929124,0.006936220191025556
10,0.00024368865702067616,0.006448955911880613,0.211281283216842,0.009358895936700083,0.16411900889177397,0.0001549462527305297,0.00584863858566358,0.28559691229097056,0.0062419747739577815,0.0001410927037823984,0.31056460277867776
9,2.25404568132997e-05,2.8545026833989725e-07,6.649452216448406e-05,0.06094690953500747,0.3179199950159915,0.016577261367688164,0.0049867911288159995,0.005788746826912126,1.8190805701748018e-07,0.5763932628598567,0.01729753092842494
2,1.3242773379840782e-06,0.0027287194804985456,0.7357564243089609,0.00010933746245325896,0.0021089462514718898,6.164989703731515e-07,0.0002401711178014018,0.006097582952427634,0.2518831148488351,2.2614340718824398e-07,0.0010735366578358615
2,0.027640739074912574,0.3777373393263507,0.3859275299618908,0.00308059478706965,0.0008373967307473559,0.016547731920489785,0.03435427153477464,0.12333513393682922,0.030494709789461463,4.4214629756219924e-05,3.3830771765196856e-07
2,0.000603787637094377,0.08093910602899722,0.37143031578804997,0.003057024256660556,0.012096760194271599,9.002799559858117e-05,0.005999013790059241,0.1952986510084696,0.32296861588829645,6.5346201256552445e-06,0.007510162792376895
2,0.00012935384221713666,0.10959673757693093,0.6385257396403254,9.541753138453543e-06,0.00011196314536014344,9.275950421376688e-07,0.00028719922711586634,0.010904417413875182,0.24040830573257904,1.1100725195704805e-08,2.5802972690357063e-05
0,0.36888944567931453,0.049542369312335285,0.0024045561995580866,0.03942020205576846,0.0034014655748770967,0.2835333733387409,0.17116210320241187,0.0806052153827018,0.00019192668576523565,0.0007438893680778582,0.00010545320044863758
8,4.172380723113381e-08,5.558014427316221e-05,0.03917977862025018,7.29859844283034e-06,0.0005623153303193887,2.6589858501027267e-08,2.168611968040574e-05,0.0009964015722732868,0.9380545502326594,1.1638920340959971e-08,0.021122309429515287
10,1.295844840160957e-07,3.5277834555772997e-06,0.005756530636427099,0.0014164698015056245,0.22588225744653279,1.760287636353487e-05,0.00011857683067518452,0.013524159784785147,0.004216560333117227,0.0024775247328883937,0.7465866601897654
9,0.0001163397609769282,1.527979862103255e-06,2.6391947498486522e-05,0.05065351395367089,0.49859685556492234,0.007187007236636367,0.004879810090468582,0.02591507524404413,9.981231473322564e-08,0.21946076080719196,0.19316261760241357
4,7.1772685025256375e-06,1.5169791169680461e-05,0.0022222350881109746,0.11507324935581553,0.5505966804673279,0.007155878800343794,0.006375413822145797,0.02655605040575731,0.0002206663245897841,0.19974447776059348,0.0920330009156433
5,0.013422710086854684,2.1699274829056563e-05,5.814600514162626e-06,0.172548445870443,0.0011223105988841843,0.7447832750862838,0.039470479564972606,0.009309848539368264,3.989217917280735e-07,0.01931427725672487,7.401993334022516e-07
10,3.631763589673485e-08,2.4122114071161083e-05,0.03987228505719409,0.00020660005994112979,0.04414736168160602,3.6745418460273807e-07,3.2822763747552545e-05,0.006041572447534813,0.057325537372796005,1.5277229631973053e-05,0.8523340175016568
7,0.08329556634951371,0.03741537013075007,0.038917645414955813,0.16024948805018074,0.07576334687888346,0.11123388087521607,0.18302615485372098,0.29412048802518326,0.0007480003299906648,0.013852043814755258,0.0013780152768500355
1,0.04535623526653584,0.32804380824573653,0.05884436056809191,0.008226051029011442,0.005671963066087108,0.01835062722245027,0.04568555781830454,0.48497362718307685,0.0046042904147386605,0.00016711953478430147,7.635965118261566e-05
2,0.09441234952084558,0.49482004364572374,0.13408278316113292,0.004883871906783274,0.0004744366829534557,0.05711436256997828,0.07980722167013582,0.12576591804622006,0.008589548556573212,4.934303764942186e-05,1.2120200414694988e-07
0,0.671970576009991,0.02395028193103432,0.0005058338572267629,0.009699888919246375,0.00011817758863558856,0.12854580652626685,0.15928638205672838,0.005878988432462077,8.364366883862551e-07,4.304865849642418e-05,1.7958322386752968e-07
3,0.0003501331135828392,7.779757721510278e-06,0.00010363423302457388,0.31139361381440733,0.058123686338997164,0.4132174987469345,0.09910716586452632,0.027513617065330103,1.3270765156999812e-07,0.08993417217907762,0.0002485661787466844
9,0.00012028745224082587,2.524766319229688e-07,5.375573336270665e-06,0.06175992219775959,0.0577424789331202,0.021183367107081203,0.0014968744709038951,0.0008878285810013697,2.030883898512315e-06,0.8451550401481326,0.01164654217589352
10,2.094048519594267e-08,6.492905776739898e-08,0.0008913217543018714,0.001392865513246888,0.36864543346759,1.1549116653144022e-05,6.386204084467366e-05,0.006664092310731238,3.282764083204691e-06,0.0012867390605062808,0.6210407681024998
0,0.16879465681143296,0.13666689097519422,0.01798362856708469,0.05760855163324771,0.0014036860069860432,0.3183016505991247,0.2627197441710423,0.03558400887990181,0.0004909830211825422,0.0004446388106157612,1.5605241872501738e-06
4,0.00011517178372725041,0.00011202151089028894,0.05433036276575342,0.010540985699593693,0.5475854344514316,0.0007968739207835716,0.001111957340253544,0.11264093111287436,0.02286287542514591,0.02667643145594304,0.22322695453360336
2,0.014225049275295332,0.14128002102812695,0.41771771285001735,0.002016755382162613,0.001438089688935255,0.006449837925981289,0.08410799251434022,0.1785351231372444,0.15421074671319937,8.226157226127925e-06,1.0445327471066046e-05
1,0.02054577823852818,0.718485726484019,0.15379210529503082,0.0008642987760263012,0.00026100849288857925,0.0001775415015229977,0.03210990999885897,0.06464233138705915,0.009109655720841759,1.0060103857948792e-07,1.1543504185825652e-05
4,3.506473390543156e-05,4.670174083096888e-06,0.0026898937018650848,0.011940223061839303,0.6404747086158435,0.0015701382517402983,0.0005184817196406014,0.03539459012796543,0.000170889494662771,0.17852419279243328,0.12867714732602129
4,0.013249700190322561,0.057802470374934106,0.11079318608036437,0.04583674984282776,0.22559993737671266,0.0032607442540999805,0.038661746376550316,0.3324576976505898,0.010015623512341778,0.0036971216941963634,0.15862502264706005
5,0.07325052766289328,0.00016444174785646375,9.802424685138853e-05,0.10061985639708741,0.004759260968378035,0.6323333456594438,0.15958214936844106,0.020155091834834132,2.0968620593925827e-05,0.008951391807829051,6.494168579159829e-05
6,0.09490839913720009,0.13111734827597168,0.03622820670359887,0.12789833315508292,0.004647144242800916,0.2614965262390718,0.2767794163462974,0.0630995748856794,0.0025657401026116266,0.0012502032715034112,9.107640181845919e-06
0,0.8729077927893103,0.03131670514362723,8.265542716305088e-05,0.0017640936380379714,3.966122521100108e-06,0.024110895485265703,0.06870126784983478,0.0011107271850349907,1.1600418006269244e-06,7.315212577178507e-07,4.796146399217015e-09
3,0.007217307066498793,3.4425926278430493e-05,1.2248364071164757e-05,0.1449782539292162,0.023100898612948218,0.6167145161153448,0.058637517567557335,0.005854210809243133,4.453693619676085e-08,0.14263544009614154,0.0008151369757642651
4,3.4439430869450313e-06,4.590732966314319e-07,1.2861627434864929e-05,0.07236730290197248,0.33419318471739146,0.008709526248969309,0.0029773101443761386,0.0034858501119042554,1.2043114054177316e-07,0.41932654397521785,0.15892339682520948
1,0.0034308924036219788,0.3490333871216971,0.47907177182790106,0.000969587878943524,0.0019127078396582167,0.00020349783258383916,0.010143235492809424,0.045981515658005845,0.10891599951073754,2.1827656136498722e-06,0.0003352216684278984
4,0.00011133541926715049,3.259789136422383e-05,8.429355565421643e-05,0.011564449653601023,0.16375855226488714,0.001221305040669708,0.0030742087051555613,0.009626185420510665,1.5031995314078363e-07,0.007923836671942477,0.8026030850569947
6,0.19910049990758671,0.016521525098491623,0.00031398615580429935,0.18324191983195548,0.004145999431635035,0.3334821978507642,0.17447388747679873,0.08462003906357243,6.133407595773184e-06,0.004076562201312539,1.7249574483271423e-05
6,0.022836472913356394,0.0007197056348832301,0.00021176027468846196,0.14175132580395083,0.006898366072716241,0.5387719446357294,0.2657177034579158,0.01790728023522183,0.00010667725973219878,0.0044807288536878,0.0005980348581178386
6,0.09266424332644532,0.0038334347150488215,0.0003645736733515456,0.1880616538562938,0.007400199839220343,0.38683880393476483,0.2912410275083019,0.015676342682965624,3.4216329707386453e-06,0.013856631021996137,5.966780864095504e-05
1,0.0756368668999272,0.37823938019935877,0.03929252403788647,0.008102055693295427,0.00397238039857071,0.023662449766556137,0.05241959872306814,0.4155495674299938,0.0029329086544851975,0.0001433346446338003,4.893355222435908e-05
0,0.8026026443553672,0.08541173903165353,0.0006731332002977777,0.001617291187037932,2.8786718781766212e-05,0.020476542085351324,0.083951490567542,0.0050205174657557946,0.0002148971896448353,2.4408459925009975e-06,5.173525755534525e-07
4,1.066960434231453e-06,5.504299722395199e-08,4.526901715894358e-06,0.04456182420807702,0.33584945720335796,0.007117268232770222,0.002062122558701131,0.0012961118439298491,1.5122385368278823e-08,0.35166615226154296,0.25744139966408824
3,0.00762910624240026,2.5750876984649982e-05,8.588216287875422e-06,0.12524823306154442,0.02252008129699857,0.6293919664390427,0.0458880528225567,0.006227705011674078,2.422841652694792e-08,0.162325107888598,0.000735383915496182
3,0.0023870750988251466,8.738211610918169e-05,0.00011325622174383906,0.45834632921281,0.1166517064877768,0.08282375178062752,0.03848206585336264,0.11789335971543545,3.1244879505259465e-06,0.18185544685930263,0.0013565021660562732
3,0.0054455733124469516,0.0020755481488085037,0.005765693045970471,0.30140333328389113,0.30521454956231775,0.08310182729467736,0.09838049331968661,0.10386141027796587,3.324701965023029e-05,0.06945898043357891,0.025259344301006223
4,8.811376797647284e-05,0.0001446404933621259,0.022266116143811018,0.06403132805410257,0.5798283985438616,0.005656857449353804,0.004580617693601211,0.06724954435009388,0.013491555483936091,0.08893474090176373,0.15372808711813749
9,0.0005382060906910665,0.003015222157042618,0.030465139279934512,0.28662173450149964,0.35720790329699,0.020665330759896114,0.01519639272383334,0.09356700116469903,0.008584066310322352,0.14329272415325892,0.04084627956183237
9,4.694411469593699e-05,3.7964107513440784e-07,6.678959953463669e-07,0.12020067995353471,0.03608758769277419,0.0200883031874258,0.0007171418472064729,0.0005770035429437365,1.1497139160815098e-08,0.8189279249317603,0.0033533556954491598
7,0.0017480548777812116,0.005044156719700105,0.03303867183234893,0.09615642396084478,0.04991601955511244,0.05188847155872771,0.4926794806221909,0.25792550695367855,0.005556279330786767,0.0005217472030758509,0.005525187385752932
7,0.11299514868255853,0.030881706604766135,0.017426101238758228,0.18664108371345628,0.08560730344510746,0.11152779478324859,0.1967974711197787,0.24093886534052864,0.00017527485385125937,0.013899753709535246,0.0031094965084109733
0,0.4068545617019293,0.14492611587628917,0.007321052026518099,0.014699011428010781,0.0007435729924376975,0.07753567475153078,0.2574235754247794,0.09024905884987167,0.00021169816185882164,2.7342510407943195e-05,8.336276366376979e-06
6,0.18029840269417996,0.005704024220528309,0.0002592587823504377,0.14219431025072696,0.005738942901830871,0.3828720868027278,0.25686682080843387,0.012842549685487566,1.0545056888454605e-06,0.013181790141333454,4.075920671203793e-05
5,0.09588153166929198,0.0023209815314699286,0.00010705267805939747,0.13149865170769773,0.010985987322289826,0.51410640898558,0.1930709711077936,0.03383195778097182,2.1558107929959404e-06,0.017857731577426143,0.00033656982862646437
7,0.007826085353251144,0.006079932844053601,0.008115725632940751,0.11749857470063808,0.35171603392147205,0.02363313449730586,0.07949893422407406,0.25966345611959474,0.0001625573773392257,0.03913244690184297,0.10667311842748745
4,0.16248929802695453,0.04394600255232441,0.008414036400489973,0.280364882770271,0.03787576347108441,0.18204651482141357,0.17970608202061183,0.06858934581032318,0.0068505354326397734,0.028037880190093307,0.00167965850379389
7,0.03158691158501849,0.003721830941606104,0.008006691746506936,0.3050421576443514,0.17195637786344778,0.11405035528835888,0.10635600221418601,0.19065238800999712,0.00012249384191938498,0.06324986411176785,0.0052549267528399475
5,0.3708387543280947,0.025080883018935553,0.0015491601119168833,0.13692020865639784,0.008042268694429297,0.16354421046937198,0.14839324144038696,0.14172095603884263,0.00010255957954329948,0.0036459120065815962,0.00016184565549927574
7,0.011996857253682736,0.007727326164207162,0.06216214555822766,0.17929207808376654,0.12668663496327298,0.1463700107008447,0.09091731280701583,0.32664231858686776,0.02046633584254157,0.024263758371310756,0.003475221668262275
8,0.01658039788620721,0.6501005419212195,0.04565507591712779,3.0270636058603693e-06,2.71480274971541e-07,1.2762227839832303e-05,0.0007623086034993408,0.0017870564415338208,0.2850985575420711,5.208872610334555e-10,3.9573343595071945e-10
1,0.33244709305724524,0.3398755966989861,0.022720028962981843,0.03460095366138913,0.0012905274172414778,0.023566236199003943,0.19401428455488157,0.020640304157885665,0.030650637246281923,0.0001389295194537746,5.54085246494034e-05
2,3.038812820894771e-05,0.012308783511445792,0.5004744214558698,4.773459077284392e-05,0.0003772216231451871,6.934608733952197e-06,0.0014635724405940547,0.02238945413035209,0.46281043328026067,3.5251893355764756e-08,9.102097872337203e-05
0,0.2955346561056901,0.14548931575306773,0.003253139587428205,0.019845315024252876,0.0002550766794114931,0.04255546177582911,0.4558278262260498,0.03714294998417069,8.704702087254734e-05,7.04740597049384e-06,2.1644372572368655e-06
5,0.007614552366305313,6.412187397280257e-05,3.09664820045776e-05,0.28725293868725477,0.020260984241386962,0.4948615736313433,0.04512958780005212,0.012790526350949318,8.946031606921734e-08,0.13189668216826875,9.797693814589761e-05
5,0.10496892736783596,0.006326074087065842,0.0011928661149214056,0.15825012137592703,0.02562855681820222,0.32453910841032624,0.3180459082798274,0.03634869818199593,5.629785328880636e-06,0.024195504875844518,0.0004986047027244286
8,1.7334082818090363e-07,0.0010628409284200151,0.2445372228117919,3.801352251746868e-07,3.2909583190929494e-05,7.568772031087995e-09,5.997261347522045e-06,0.0003508321385308149,0.7538613140477891,7.892983103870091e-10,0.00014832139480600522
0,0.784149170749081,0.038156310699303926,0.0001027168456571749,0.002710347672773698,2.8117302507612657e-05,0.08515848618034269,0.0815598818366283,0.008123037944037384,4.330195754299771e-07,1.1466165680204871e-05,3.158441281967612e-08
0,0.8816600152509788,0.032650254633554546,2.844342226379643e-05,0.0008492173509665634,7.398184681898509e-06,0.033908872051526553,0.04763215077671309,0.0032615767208203235,7.515286522712505e-08,1.9834370465589167e-06,1.3018582623381125e-08
9,6.85752724809941e-05,1.6570045452524527e-06,4.932263692408782e-06,0.11143954358425051,0.1641247694560205,0.013589216977013265,0.004248789398892938,0.003077918128000335,1.985581381024796e-08,0.6695136308614955,0.033930947197794464
4,9.022280119780437e-05,5.651584301631801e-05,0.0021335822287063978,0.01692620725664206,0.40236498568684986,0.004310355471178596,0.003965367931322432,0.0530853762876087,0.00026025169714940426,0.041960385396060576,0.47484674940026783
1,0.30904076636529293,0.4403474846323163,0.038789376436527294,0.01828533016361151,0.0011774375556945621,0.022151163679436595,0.1320751845831544,0.03254791577231931,0.0054832137493206964,7.726143370287127e-05,2.486562862342861e-05
8,1.1838100795277279e-05,0.0030564815247637804,0.24047518265976267,0.0014511200356929152,0.027701709482590604,3.43366930730781e-06,0.00042289638239689033,0.025423433320397107,0.5983207747923088,2.0222849326542385e-05,0.10311290718265796
3,0.015563170394484365,7.644161982160761e-05,1.674722164486904e-05,0.14044806809328447,0.01823336355180422,0.6492783585409955,0.0835009572293883,0.006373331640032499,7.620813983935308e-08,0.0857319778239048,0.0007775076764995984
6,0.012490688155214778,0.014501675283228245,0.019318135097380316,0.3903030130976602,0.03129352836759232,0.26815253584195514,0.15240481541032394,0.09817273110889699,0.0005475478770208731,0.012730360965721518,8.496879500558429e-05
7,0.07146212548025711,0.05324756278204572,0.010404166326216739,0.29598287885285995,0.06438612399183982,0.0690906432344977,0.3234347221857575,0.09832517635154965,0.00014075650354316915,0.00684062089477049,0.006685223396662033
8,2.0044832669726487e-05,0.004325722848466018,0.26717016158611245,0.0028380326283278814,0.05099081087989513,8.659494799281427e-06,0.0009330724965136242,0.03232064122392799,0.4172915546429288,4.9518668065665345e-05,0.2240517806982934
5,0.04245167737711375,0.005885082873298313,0.002826154662801334,0.16082306571110058,0.03711219094452662,0.3986769233840206,0.22593699652163993,0.11349172821498864,0.00026723920527031806,0.009605817773469283,0.002923123331770555
4,1.421483487652204e-05,2.130887568104929e-06,7.085847826684731e-05,0.04019292008204388,0.39934521842528264,0.004411393025337437,0.002313183578346528,0.020023442476399943,1.8580313365694422e-06,0.13948009761339822,0.3941446825671433
8,6.505754338413029e-07,0.004733202212134834,0.2263317674354794,4.215902345403154e-08,3.3859686626962085e-06,1.121432828256205e-09,5.827224254903625e-06,0.00016760551454619033,0.7687361782846102,9.369953936657352e-12,2.1339495051853918e-05
3,0.0035120380832268892,0.00019300477365076564,0.0013404431245792607,0.36211670229293363,0.10600373631702506,0.21317091755679637,0.11164394451960695,0.06981238656574339,1.6057950278485864e-05,0.1314480359177277,0.0007427328984316226
4,6.263752251450047e-06,2.6721677722231085e-05,0.00471505086645693,0.2459736525719403,0.5097604060430079,0.008745734329955106,0.013743456985591745,0.031007549989166907,0.001304723654754447,0.11887976852623335,0.06583667160291966
0,0.7505338372563999,0.06986014764119625,0.00032036636552188087,0.006715918139857465,2.1545119492064045e-05,0.05438749160911801,0.11467776279692247,0.0034676559787767945,9.357747412892638e-06,5.884749503906304e-06,3.259579841671533e-08
5,0.041848626088361714,0.0019733925896345387,0.0006309331482831214,0.13947704054017393,0.013611281020032319,0.5522075517821441,0.20159596008363379,0.03973617287748716,9.125545395856032e-05,0.008083706177112442,0.0007440802391782071
6,0.06028792436319376,0.035908776799642154,0.025876597491967565,0.14486101241446644,0.15107094975444327,0.04933136767177942,0.1553110722585892,0.3053353387571993,0.016564372087268617,0.031594442230060436,0.02385814617138991
3,0.04601013911110419,0.0005391023742733372,0.00016862544246243544,0.2972361344910145,0.04229191078864728,0.26927772318003984,0.2746435006347883,0.03523766717645419,2.0487938808122974e-06,0.03122627335602386,0.003366874651311286
2,0.024124241463273792,0.46456469269347334,0.3323328749524563,0.016413189041162526,0.017893176022402174,0.0016835650391869724,0.035948819574269514,0.08029969089472959,0.023384608059378805,0.00017198548552988462,0.0031831567741371657
