target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,1.2021048583701605e-12,1.1282830024325617e-12,2.6603298807317516e-11,9.927655710732715e-05,9.815085558434297e-17,0.999900723413959
5,6.355451943674626e-12,7.418310500500116e-12,1.4249937796644205e-10,0.00010784650088736081,7.226265357804407e-16,0.9998921533428387
2,1.1085998752412559e-06,1.7143737163820185e-09,0.9999988896842995,6.581725236820774e-13,4.153636713432391e-13,3.778423542638691e-13
0,0.9999843710773235,9.0963975201921e-07,1.4718999338433996e-05,2.698444175356829e-10,4.581047009089957e-12,9.16030274975098e-12
0,0.9991053046451748,0.0008771778994794287,1.7517066983713794e-05,1.6350305321903125e-10,1.7726519801429064e-10,4.759382872781799e-11
4,1.0867210261599733e-06,3.7747991046548183e-07,2.469591767683872e-07,0.22718564553428844,0.7727942945148231,1.8348790775113713e-05
4,6.0070829066706555e-05,3.095081067154308e-10,5.250805276606681e-09,0.015642186541646747,0.9842863313533105,1.1405715662679727e-05
2,1.9571670189446993e-06,3.2205156776985065e-06,0.9999948223171415,1.7314125173081964e-15,9.778807594012508e-14,6.229739163386012e-14
1,3.903541617966422e-05,0.9999503768696687,1.0569132819440955e-05,8.269728772730666e-09,1.3656903458440457e-13,1.0311466759544585e-08
4,1.4424613651877003e-05,8.7970735966909e-09,6.527012124600749e-07,0.28817460434478137,0.7116425443256784,0.00016776521760230142
4,1.2219489295870296e-05,2.690261867288707e-08,1.4525818041941198e-06,0.08027490275953823,0.9196556736563474,5.5724610395642936e-05
2,4.332561805868229e-09,0.008680597411255488,0.9913193981686172,7.279408145288119e-11,2.1906687841317827e-13,1.455234431870262e-11
5,1.388625727211782e-12,9.804734626384672e-14,1.4946181365704538e-12,1.6854183298856802e-06,3.28674282174989e-20,0.9999983145786888
3,2.223088493603146e-06,7.339225206057661e-08,2.0139916644834244e-07,0.9586492187148331,0.041325563777443654,2.271962781117462e-05
4,7.79126182726272e-06,3.2875185568702935e-09,3.1986252122005526e-06,0.03063185159352513,0.9693271054095519,3.004982236499721e-05
0,0.985732404621222,0.00014885088174757246,0.014118744494558562,2.6993133856396917e-17,2.4440326977440454e-12,2.7800783864170616e-14
5,1.6530906469299285e-11,3.133612234593682e-12,8.360432898780168e-14,0.00023559260363413052,1.8545087807164174e-14,0.9997644073765991
4,4.867267624993508e-07,5.696841471885179e-10,5.000407499218856e-08,0.0008628310815259482,0.9991360898650199,5.417529326921061e-07
5,1.1877041263116193e-14,3.9332804231442355e-12,2.5149438186017733e-12,8.956788060232484e-05,7.5278714990758915e-19,0.9999104321129375
5,3.646787600486971e-10,4.763442441576434e-11,2.348614389321493e-12,0.001556096705339011,5.789599951537746e-13,0.9984439028794203
4,1.2489011228445977e-07,2.5139816270151734e-10,3.286530518660971e-08,0.00017073726954216334,0.9998285946097936,5.101138485378192e-07
0,0.9999998574182823,6.82007856981816e-08,7.330887860230662e-08,5.685054805565879e-14,1.0709209807252278e-09,1.075656545379508e-12
3,2.463979802767096e-10,1.16771102673719e-06,1.668774456727077e-08,0.9992728949338788,0.0007251596749423923,7.607460094843004e-07
2,0.0010699511584781483,0.1062572825124719,0.8926727663290341,1.0488602753916303e-14,1.76566061114953e-18,5.283374789696024e-15
1,0.00010076293729279205,0.9985655919741727,0.0013336290371193165,7.421182555985889e-11,2.604821301295372e-09,1.337238225005584e-08
3,8.08098075303162e-08,3.05577086561949e-10,2.1593631123778107e-07,0.9999562665766131,5.0957209016625785e-06,3.834065078952287e-05
4,2.4098475304947356e-05,2.127209797579369e-09,1.7384994157663383e-06,0.00782371175235555,0.9921317691820508,1.867996366303655e-05
3,8.745560232820796e-05,2.74213294898161e-07,2.001404894725733e-07,0.7630212659605916,0.22015639227331255,0.01673441180998327
2,1.193840331803367e-09,8.607435806345641e-05,0.9999139244480963,8.170457015202075e-21,3.1883145871388018e-21,3.175419066707216e-18
5,1.1567198029162958e-09,5.181927630413017e-12,6.011470334415459e-11,0.0016257932658673196,3.7385690506930934e-14,0.9983742055120788
0,0.9998478770132968,9.545971063878104e-05,5.4993179103688545e-05,5.55725461216854e-08,1.6006934275631335e-06,1.3830987102275793e-08
4,9.647778339640426e-08,4.938824634189987e-07,7.796116310698109e-07,0.13143839076937128,0.8685494420685513,1.0797190199544903e-05
0,0.9999531575922412,2.5300388889785322e-05,2.1455236067861067e-05,1.981116020498695e-08,6.545168421730858e-08,1.5199566926160258e-09
0,0.999992046691411,7.932383876256355e-06,2.092417605046287e-08,1.4029246896059418e-19,5.365142749819289e-13,2.369346336751438e-16
2,0.00010519253996508018,0.00010442555406509708,0.999790381904249,4.582581914970193e-13,3.258323234843965e-13,9.368600286343674e-13
3,1.741648218578957e-06,7.441092139073335e-09,3.4379515879934153e-06,0.9922670932148974,0.00014374280294437956,0.007583976941259521
4,3.4697524992862416e-06,5.5965200653260625e-11,4.473000559146015e-08,0.00032448566078348496,0.9996682778000863,3.7220006603008034e-06
1,1.0407704569721263e-05,0.9995851133678813,1.88149913967788e-05,0.0003856329083965342,4.0710027053430745e-09,2.695675291709187e-08
5,4.006772079805517e-10,5.636086558137653e-15,4.539226718429037e-11,1.4380029511714742e-05,5.736347369810522e-16,0.9999856195244126
3,4.373568486919891e-06,2.3466229295514263e-11,7.357226012222925e-08,0.9999291048008839,2.8106162817557225e-05,3.834187208510543e-05
3,2.3515452405370645e-07,2.164752618408308e-09,9.816159266351767e-10,0.9996709604695301,0.00032760742157622043,1.1938080011724381e-06
5,1.2784292545259382e-11,4.367202338582713e-15,1.2133636245276235e-10,2.0248535940159294e-05,2.5588057984586204e-18,0.9999797513299349
2,4.84993470564266e-05,1.0606836257423819e-10,0.9999515005468707,3.0769628768149328e-15,1.2903496744982189e-17,1.403239003008219e-15
1,3.5586398222983148e-06,0.9972814954046539,0.00270885371747458,4.939778327585783e-09,6.024271403069538e-06,6.302686773212507e-08
0,0.9946905257978719,0.005178001857773399,9.27937528306685e-05,3.847416478293626e-05,9.462391161367824e-08,1.0980282959197111e-07
0,0.9960953351288313,0.00390433114081124,2.746936087040635e-07,5.336210888238317e-08,1.8057228326057985e-11,5.656582891756649e-09
3,5.648269653449658e-06,1.7558199515876677e-09,2.2592205559380124e-06,0.8807784154975472,0.11918543124412234,2.8244012300964395e-05
1,2.351552049667153e-06,0.9999732793808299,1.845111968814967e-05,5.254538205829277e-07,5.269031932273182e-06,1.2346167916143712e-07
4,1.5745713202071967e-05,7.437413292182093e-10,7.172491436616371e-08,0.058567445498317085,0.9414156809414115,1.0553784136060995e-06
4,2.635432179527322e-07,2.886516129287942e-09,9.795208644502047e-09,0.0015223208514851486,0.9984762411175542,1.1618060178829918e-06
4,3.5620729652740823e-06,7.08696624962254e-09,6.725063654717532e-08,0.08894356801059795,0.9110374286542237,1.5366924610355288e-05
5,2.6191619327916684e-09,8.711370081083028e-12,2.4141632630089947e-09,0.0005244757908043059,7.1200487898206825e-12,0.9994755191600391
2,0.0006431334239431124,3.2561452068615444e-07,0.9993565409615361,1.5767837264923164e-21,4.459557365641615e-18,8.07234582578531e-18
1,2.1099119428143652e-07,0.9999997889984437,1.0196873303245694e-11,4.044473731824904e-14,1.485008303335325e-22,1.2488960558994053e-13
0,0.9999999601668339,2.439663314513911e-10,3.958919971963671e-08,7.32415626399762e-19,2.2483627256480044e-17,1.5950064171219855e-17
2,0.0005825732913942612,0.012690537767664297,0.9863776428819087,1.419848613102831e-06,0.00034736739048429215,4.5881993524747e-07
4,2.5978048848106176e-06,1.8109882032002123e-09,4.792190274488402e-07,9.229430587098411e-06,0.9999851725779569,2.519156555441791e-06
5,4.4417403557716014e-11,5.383991630851407e-13,3.145107719077681e-11,0.0038297970574971063,1.9765581128661455e-17,0.9961702028660959
2,1.74339047461028e-08,4.94223883529153e-08,0.9999999331437008,5.933685031091927e-16,1.1648838335070909e-17,5.277531650677763e-15
5,1.4501878957375616e-09,3.9558259925931606e-10,9.71907642683675e-08,0.00022620676380949407,1.1445087905170991e-09,0.9997736930551471
4,3.068032223137227e-05,1.4700604004261216e-11,8.978371189408e-09,0.0003413519658291682,0.999627727660543,2.3105832478891994e-07
3,2.6503105753773335e-06,1.5872166269445645e-08,7.663677586655995e-08,0.9850883634596074,0.01471162977898611,0.0001972639418889363
2,8.744820852308216e-07,1.6564832970209897e-06,0.9999974690261005,3.5025641188478376e-14,6.915652266475485e-12,1.5665103536084043e-12
4,4.6182502438047045e-06,1.3814894552711566e-08,2.3989275406050684e-07,8.373823090924003e-05,0.9999068545127417,4.535298456655384e-06
4,3.2689666734273007e-06,1.5330728089859809e-09,1.65506733650421e-08,0.020909940484458097,0.9790714927362981,1.5279728824044062e-05
1,4.154761264253141e-07,0.9999995791241558,4.857855255757522e-09,1.3794097124311465e-11,4.340502928928726e-10,9.401806523959752e-11
3,1.894781596403044e-08,5.705429583840794e-10,9.721780139118751e-08,0.995279761071905,1.4460696768495114e-09,0.00472012074586523
1,0.0005464343037273759,0.9994524408073749,1.1248882372113278e-06,1.026551833420915e-14,4.236210249159803e-14,6.07900690868588e-13
3,9.471333663932393e-07,2.0495185650229206e-09,6.568362047334265e-07,0.9129566443301077,0.08703410180966768,7.647841134998682e-06
3,1.0304551553926512e-05,7.13444114923035e-08,5.351265189076579e-06,0.8688438414580524,0.13104111453551484,9.931684527837171e-05
5,1.7518485771762674e-11,6.211038649961667e-13,4.64924675339264e-11,5.484727772900993e-05,1.2445564633780885e-17,0.9999451526576388
4,0.0004883647607117996,2.0549111011160387e-08,8.335630508325448e-07,1.984261119596633e-05,0.9994902560904698,6.824254604741197e-07
3,2.7767680925684744e-05,9.636486184500235e-10,2.646373438455577e-05,0.9765383494125535,0.02165744318830645,0.0017499750201812401
2,0.001169930069192952,0.09306763121605002,0.9057570132458339,1.7002236100179875e-07,3.7317289794735833e-06,1.5237175825021677e-06
4,3.185647545482672e-06,2.4568451172736835e-10,3.9130157014541813e-07,0.009676217544019821,0.9903178974765109,2.307784669103904e-06
4,8.630709994696765e-06,5.434306061580464e-11,1.001901485190927e-06,0.0036069865769709935,0.9963824183520238,9.6240518222235e-07
1,6.149223128141911e-06,0.9999930450474723,1.7091488918923496e-07,5.521706877190279e-07,3.3966027470248647e-09,7.924721980252507e-08
2,2.0321606478129867e-07,4.530749398802438e-06,0.9999952660345348,9.989383457592918e-16,3.320595205611689e-16,4.3243664536382117e-16
0,0.9999991483241727,4.937427606377526e-07,2.7843622938561686e-07,1.752943410383375e-09,7.75556809006068e-08,1.8821288034884985e-10
5,3.289693822810312e-08,4.5659115980437115e-11,7.991254016390566e-08,0.007984126697203033,5.273783054319186e-11,0.9920157603949217
5,9.276742855553676e-10,9.277718013438413e-14,5.580384657384499e-11,6.994509770433424e-05,2.388257393434612e-16,0.9999300539187245
3,5.834030951445576e-07,3.18052711471523e-08,1.0759027649318592e-07,0.9278413935687557,0.07215182658378332,6.057048818349465e-06
0,0.999937814270104,4.1290340217375904e-05,2.08944530895348e-05,3.6836828179247795e-13,9.298997382236512e-10,6.32081925734366e-12
3,4.605156131213823e-06,6.608079954551407e-08,7.235572156282665e-07,0.28339038464424493,0.7165800868212078,2.4133740400951338e-05
5,6.053440354537464e-11,6.394679021478351e-12,5.469112475290909e-12,0.0013678120460356813,7.899043894137538e-14,0.998632187881487
1,0.00048704826207150774,0.9976031009845747,0.0019092831978072685,7.392942696671122e-09,4.6430376087338677e-07,9.585884287717575e-08
2,0.0009105632851137894,3.969123476957978e-08,0.9990893970236513,1.629766684814014e-23,1.905693809125886e-16,2.229670142622198e-18
2,4.613678637875328e-09,2.5529316174164126e-10,0.9999999951310281,5.213380263460375e-21,5.833683206351094e-18,6.270487267365791e-18
4,4.144718687518271e-06,1.9649178050793105e-08,1.7187467217729238e-06,0.3596257010326602,0.6402903772390793,7.803861367312606e-05
0,0.9999482274867774,5.106273093978842e-05,7.097799413289937e-07,1.6011691614481674e-13,1.4195615336691274e-12,7.619529505581515e-13
2,7.604380151233264e-08,9.556971890623073e-05,0.9999043542372922,1.9507415008474345e-19,2.1351229366443093e-20,7.740586991769865e-18
2,1.1942735124021467e-05,4.308252052385196e-08,0.9999880141766043,5.443370290177652e-12,9.595876299197207e-16,3.0678067444543984e-13
4,1.9882396361312967e-08,1.7944695587283447e-05,6.415081932164401e-06,0.18244332838603144,0.8173921955666286,0.0001400963874241884
3,6.447670218983654e-09,6.282911532332262e-08,3.3629855904041474e-09,0.9963804795547786,0.0036119454961892152,7.502309261131996e-06
5,5.915624261086585e-10,2.1449336614371492e-14,8.751643896225792e-11,2.8194140531717565e-05,2.26344069195788e-16,0.9999718051803679
2,8.751136223188188e-11,3.485318091759024e-06,0.9999965145943968,1.749316088344614e-21,8.196487463495489e-20,2.2077238947918554e-19
3,3.596051655074614e-05,3.959816145865955e-10,3.526876351401409e-08,0.9436901508265156,0.05624740642073833,2.6446571450257073e-05
3,8.88936323565814e-08,5.5427419917072914e-11,2.5839725166990347e-06,0.9999616823732442,3.2003752397061584e-05,3.6409527822197885e-06
1,4.833924242069905e-08,0.9999990576443044,8.940162344726333e-07,1.4334547257857907e-17,2.0222729351801165e-13,1.6360807673436556e-14
5,6.408748011407798e-10,1.088321550667334e-12,5.479182350724483e-10,0.00069531825993197,1.7419312523972117e-14,0.9993046805501693
1,0.00015991694008865936,0.999810749031827,2.841244699782085e-05,8.854918634508648e-07,1.1003705600512405e-09,3.4988852596461665e-08
5,1.7012535069154424e-12,0.0010460635465701117,0.0006457915839920269,0.000810955058823136,1.2887805396100302e-14,0.9974971898089007
4,9.933503441266853e-06,3.1365588405786492e-09,4.291530442110418e-07,0.12062483336906563,0.879352481429896,1.2319407994307232e-05
5,2.1353738941558984e-10,2.5666919543763424e-11,6.957520033375496e-09,0.0005167096002951257,3.819965341882154e-14,0.9994832832029423
3,1.7543463718638952e-05,3.132827492230321e-10,3.947090254191042e-06,0.9946074728125375,0.005273823018077685,9.721330212936166e-05
1,0.0003444468853421661,0.9996306068249823,2.4810751491208656e-05,1.3307496315242227e-07,1.5880850332963436e-11,2.4473405553844707e-09
2,2.420129212096793e-10,1.2223987939549745e-08,0.9999999875339817,5.344635786265843e-21,1.740963677717963e-14,3.2541680144130884e-17
4,1.380925587141608e-05,1.0530025169882937e-08,9.032394584844779e-08,0.05158788578415582,0.948388090393735,1.0113712266874468e-05
3,1.265902692629282e-06,1.3990850679781672e-09,4.457126805117821e-07,0.9953832021003745,0.004598315430174299,1.6769454992839766e-05
1,0.00020323123248415943,0.9997386158214142,1.2947246598860797e-06,4.3054906174407184e-05,7.819579374748506e-06,5.983735892482298e-06
5,2.055939032488463e-12,1.150818920922834e-13,4.7918058841807185e-12,1.3621706944734418e-05,2.3161684981943364e-19,0.9999863782860925
0,0.981619396236463,0.0183756662244436,4.58469227687656e-06,6.947264198455634e-08,1.4232598356638107e-07,1.410481909242817e-07
2,3.3406278333151984e-09,4.59435807119742e-05,0.9999540530786402,1.3729184722029348e-17,1.3579623608768972e-14,6.495160028447956e-15
3,2.782816331716568e-15,2.5489215083258088e-08,9.919440506761373e-10,0.9999055397442903,9.434673936493657e-05,8.703518306979822e-08
4,2.867338137425886e-07,1.6887268227921015e-09,3.349790897889371e-08,0.001382355632138114,0.9986145453094543,2.7771379579250875e-06
1,9.145778186060112e-06,0.9999906309553759,2.232598385089883e-07,1.7501053578810927e-13,1.5429896447070822e-13,6.270181688147527e-12
0,0.9999950211273101,6.973745219915578e-07,4.28142375152738e-06,1.631854276098869e-11,4.7961947163625186e-11,1.013575379244005e-11
4,1.9353537204936346e-07,8.596857114768495e-11,1.4842975265805088e-08,9.991443600908588e-05,0.9998996594053297,2.176943452539171e-07
0,0.9991484326103789,0.0006716402364555806,0.00017991869813681593,3.27610883226614e-09,4.178595828774243e-09,1.0003241901160156e-09
1,0.01120679669236962,0.9857037056900508,0.003089491431819771,9.296495973979013e-11,7.51332757231874e-12,6.085281583436378e-09
2,1.9705941421020795e-09,0.00028546667928964337,0.9997145313501123,2.775858978942575e-16,1.0449402817098356e-15,2.623675070721629e-15
0,0.9989572222870765,0.0010313119949336318,1.1465717989812356e-05,7.696051288640677e-19,1.1763259936337044e-18,1.6437244787487946e-17
2,7.051600068037659e-07,6.439111304321655e-05,0.9999349037268216,1.8408873873559982e-18,1.2766566845154592e-13,7.054622410647326e-16
4,1.6139873657128618e-06,7.865866951002363e-09,1.2356599285623299e-08,0.0009642041594138613,0.9990212405738736,1.2921056880672636e-05
1,0.0002458657809489106,0.9997524679550817,1.732182265122521e-07,1.491046043687243e-06,5.53651690121168e-12,1.9941628364995965e-09
5,7.132530851646315e-10,1.7560001666751272e-12,2.643028046020489e-12,0.0021218154313692355,8.036885524479183e-15,0.9978781838509706
3,1.4937607492136992e-06,7.982901937461115e-09,2.4717484779217773e-07,0.8992637444830732,0.10072330151569008,1.1205082737812106e-05
3,3.7117733961370505e-05,3.071433879287313e-09,8.351410456721742e-07,0.9838745334009695,0.01566104963517135,0.00042646101741838807
2,1.214057980153444e-10,1.1204091783774507e-06,0.9999988794694158,1.2417740184041322e-19,3.1703765986951853e-19,6.262458367849551e-17
2,4.7129813568913786e-12,1.8149338459538536e-06,0.999998185061441,7.9791434924137e-22,4.0320778813190263e-17,1.2748538172633538e-18
3,0.001856997738083459,7.042148240270835e-11,9.151040678694799e-07,0.9709930348193583,0.02648283894757453,0.0006662133204942028
5,1.7731898808878455e-16,1.2157870151354521e-08,1.8629926673264196e-09,2.0310197418160734e-05,2.3111906724340243e-12,0.9999796757794076
1,0.0030022536021200386,0.9961409345589106,0.000579914457876641,0.0002755292337362709,2.625633223085806e-13,1.368147093861119e-06
2,4.91324086009168e-05,0.00019110730569477967,0.999759760260963,3.762411994935491e-15,2.3448553351001493e-11,1.2891476288499503e-12
4,2.534641238783157e-05,4.766282014222155e-09,1.034236113993877e-06,0.14010665763646935,0.8598086181308692,5.833881787765808e-05
3,3.387467040725649e-07,1.6624819959304726e-10,1.267750680509276e-06,0.9992466713764897,4.340477113709779e-06,0.0007473814827637572
4,8.419061421853388e-06,3.112858885894607e-08,1.074594290209117e-07,0.054164447852795,0.9454226817436686,0.00040431275409666574
3,3.1421664227702445e-05,3.6679085498588914e-10,3.0441874342068364e-07,0.9985448817540532,0.001416114463165034,7.2773330200017895e-06
0,0.99978590147013,0.00021215419010462024,1.915096339437317e-06,6.032954366937502e-12,2.9229972475265557e-08,7.420394003629008e-12
4,1.6876392489148067e-05,3.339345810045004e-08,4.1608679411234196e-07,0.08294037557357675,0.9170390102092306,3.2883444510745054e-06
1,0.0010002044964602455,0.9986740749270491,0.0003256647537973064,2.544670918383643e-09,1.2114645046600989e-09,5.2066557871776805e-08
5,9.933746095559912e-11,4.918953238784506e-12,1.1009934319538932e-11,0.0019181073720047571,8.617284493488385e-16,0.9980818925127279
5,3.308808004501815e-08,5.4605204825059024e-15,9.21783228768964e-11,0.00016386971527597387,4.324554203447342e-14,0.999836097104417
3,5.490813232536717e-05,1.5599529814938692e-10,1.4595412006796928e-06,0.9986217312398084,0.0004539420888764024,0.0008679588417939557
0,0.998715905985732,0.0011236757033407793,0.00016038659358048266,1.6033328720511346e-10,3.146374507701601e-08,9.326855453153677e-11
4,2.4839754052209267e-05,6.120685173557292e-07,4.720875277571798e-07,0.00018766441073862937,0.999774346646696,1.2065032468277807e-05
0,0.12084335790458794,0.0009779303522270482,0.878178711743185,1.539294820128785e-19,2.7052340843888616e-21,1.6254148448907326e-18
4,5.070992991374287e-06,1.2747800119596985e-09,2.2288157820735118e-07,0.14369704102557598,0.8562883134977363,9.350327338110734e-06
4,3.3064305543387457e-06,3.8347241614220845e-09,3.9296608861441446e-07,0.0010341138558596645,0.9989419094865643,2.0273426209113823e-05
5,1.1901535823371651e-12,1.0040650195578484e-09,1.0071070413117727e-12,0.0009582924592027378,8.503112899213266e-15,0.9990417065345264
0,0.9997437729312404,0.00025545694293247504,5.040886372399554e-07,3.2380766142310917e-09,2.6109952959726375e-07,1.6995836391885415e-09
4,3.953119020661189e-05,2.0132919020648392e-09,3.2829784344521496e-06,0.9363326905639021,0.06356350640133582,6.0986852829055946e-05
2,4.664581787089939e-07,2.2007686826562544e-05,0.9999775258371175,1.7627680164251292e-14,1.6753468439926324e-11,1.1060493396339224e-12
3,7.094420602789749e-07,7.227834676794446e-09,2.2253534378559172e-07,0.7792663919264514,0.22072782955314382,4.839315165957748e-06
1,4.2271272968468445e-06,0.9999950072405829,4.88941951912278e-07,1.3385553613856505e-07,3.037411605656927e-08,1.1246051609284e-07
4,2.947624016897514e-06,3.7780444606874137e-10,6.155452065080897e-08,0.0016684419889821684,0.9983231886302762,5.359824399736842e-06
2,0.00010247318567068097,0.0003323118118667698,0.9995650607746289,1.1117551873010742e-07,4.160712274308381e-08,1.4451921418126344e-09
3,6.727160493028083e-06,8.106700673206578e-10,8.610000346496104e-10,0.9976572233192855,0.00023799963631395576,0.002098048212237671
5,6.894436876323221e-11,1.5029226059502148e-10,1.3352581138632797e-09,2.5713028119707185e-05,1.8874141771272756e-11,0.9999742853985114
0,0.9499506529880055,0.05000564570617043,4.3700172007329805e-05,7.329011750984403e-10,7.030199657600864e-11,3.306134946947161e-10
5,1.3188564237946432e-12,2.313483371821589e-10,5.645421638534694e-12,0.0003575017599599967,8.872600172579905e-15,0.9996424980017186
1,3.201341236385046e-06,0.9999967980842615,1.3733710879578924e-13,5.698427272096294e-10,1.371148614554216e-23,4.5218925317786495e-12
3,1.6375095884416487e-07,3.170583336791329e-09,4.9533352613510625e-06,0.9972805482643032,0.0026996823689381605,1.464910995496803e-05
5,1.7342643170058326e-11,1.505996283443239e-13,6.396874216219738e-10,4.978512955481824e-07,1.648765347718019e-16,0.9999995014915235
4,1.3600257064944282e-07,5.795775852812202e-07,2.6900973534429755e-07,0.027167211350969552,0.9728147536890603,1.705037007869207e-05
1,1.1832748244899714e-06,0.9999621194859603,3.5905301445298345e-05,3.0470896541451313e-07,4.151217337211658e-07,7.210707099580591e-08
1,0.052467635351722976,0.8946356419754566,0.052781106778035644,0.00011260515533492543,1.7109533341954276e-06,1.2997861152967554e-06
4,2.69858102409745e-07,9.488141622209993e-10,1.0303214266039092e-06,0.0002941236292551727,0.9997040549304772,5.203119243306302e-07
3,2.9835721509328053e-06,9.094277254797822e-10,1.1178186666212693e-06,0.9668102302906875,0.03317228500675178,1.3382402315569771e-05
4,1.3802555021228446e-06,2.0516502407678042e-09,6.238072227160804e-08,0.00048677241059413753,0.9995035003128016,8.282588729665041e-06
1,6.973103357130876e-05,0.99906046690181,0.0008584575440805432,2.5245159248194543e-06,7.890871303787017e-10,8.81921552602492e-06
3,3.0979737751048933e-06,3.5036277696165187e-10,6.527209873384632e-07,0.999317379122032,0.0006247147975662519,5.4155035276597635e-05
2,5.415484048564875e-07,8.675417367503439e-05,0.9999127042778327,1.1442842458961785e-16,6.401309156288332e-14,2.3216605758092525e-14
1,4.7715731333416094e-05,0.9999522004208047,8.093408301578439e-08,1.681976181305022e-10,1.945032714757322e-09,8.005486998890494e-10
0,0.9992281357973635,3.599478548884275e-06,0.0007682647240797758,7.740428676620128e-17,4.800108936047858e-15,2.9839937123002607e-15
4,2.802529831361308e-06,1.3513005632218467e-08,6.324902558373146e-08,0.002900422900714421,0.9970849273500808,1.1770457342285308e-05
0,0.9999818906152066,1.2192307672192768e-05,5.916579019267037e-06,2.134372855707381e-10,1.8059991953364928e-10,1.0406501994785742e-10
3,3.2192153692836105e-09,4.6116363626157824e-09,1.8388232987540194e-07,0.9998700622360193,0.00012384446631153047,5.9015844875975365e-06
0,0.9999862932767618,7.12814058065431e-08,1.3635441307710507e-05,1.9747566592085406e-15,5.16248137121449e-13,6.519758864865508e-15
0,0.9999982384138711,1.4592582394809089e-06,3.0232632698693864e-07,3.440688824890798e-14,1.2307135194315766e-12,2.970300415165385e-13
1,4.108141176196117e-06,0.9999358014280028,4.119849202736792e-05,1.203842098458897e-06,1.748485402800793e-05,2.0324266708800505e-07
0,0.9997331753516076,3.279527470951143e-06,0.0002635451209098534,6.786871253404191e-22,1.1576421128628777e-14,2.1191944283411378e-16
0,0.9996608218118854,0.00029338738553490754,4.5790733570103954e-05,3.0286466061516227e-18,6.898072589487697e-11,2.879344272589456e-14
5,1.8767366366308105e-11,3.760670511604864e-12,2.0419427031693566e-10,0.0004719526650885111,1.2254752378944962e-16,0.9995280471081891
2,9.212343785377632e-14,1.2028686963281848e-16,0.9999999999999079,5.982534104108509e-34,3.5090342388220856e-36,7.206420261768362e-30
