feature,mean_importance
"""V239""",0.00022668904956674312
"""V110""",0.00022958827730319432
"""V428""",0.0002300290138021882
"""V487""",0.00023084803871468025
"""V263""",0.0002343595032693796
"""V488""",0.00023872643448299286
"""V326""",0.00024339764453951417
"""V114""",0.000250964555053472
"""V259""",0.00025879986702228853
"""V122""",0.0002591555425324035
"""V220""",0.00026209433218410405
"""V207""",0.00026209433218410405
"""V151""",0.0002709691164813552
"""V283""",0.00027290531801947294
"""V304""",0.00027429767359269666
"""V147""",0.0002765660199430989
"""V398""",0.00028299580294805226
"""V97""",0.00029097823987502686
"""V329""",0.0002911813494192256
"""V361""",0.0002916191710725533
"""V308""",0.0003046068957878012
"""V160""",0.0003152084756018039
"""V463""",0.00031856611097646895
"""V196""",0.00032222332523813705
"""V218""",0.00032337474446295366
"""V205""",0.0003233747444629564
"""V185""",0.00032606714793650683
"""V249""",0.0003346885878194331
"""V410""",0.0003393276391520497
"""V542""",0.0003533723945192413
"""V547""",0.0003533723945192413
"""V190""",0.00035750936171891344
"""V559""",0.00036453597693592715
"""V189""",0.0003673258420966538
"""V472""",0.0003708656407852368
"""V241""",0.00037336771367414424
"""V77""",0.0003765878838205436
"""V256""",0.0003784514711798914
"""V197""",0.0003789277357872406
"""V40""",0.00039067455452203856
"""V21""",0.0004090216565018581
"""V79""",0.0004099197284934991
"""V96""",0.0004136758546908675
"""V323""",0.00041591075763645067
"""V320""",0.00041999785072510817
"""V321""",0.0004286101574345308
"""V360""",0.00043108863402605696
"""V496""",0.0004335748842496406
"""V527""",0.0004375484290718865
"""V109""",0.0004451969207179385
"""V394""",0.00046828115550166664
"""V507""",0.00047415152051217684
"""V552""",0.0004801351945015062
"""V319""",0.0004814844819616429
"""V233""",0.0004860363220032707
"""V232""",0.00048692695291365634
"""V227""",0.00048692695291365775
"""V405""",0.0004971890808195365
"""V514""",0.0004994601800540107
"""V339""",0.0005129759576659509
"""V193""",0.0005216723202864524
"""V462""",0.0005304170124705562
"""V346""",0.000533539587444358
"""V100""",0.0005388932304145777
"""V29""",0.0005537416369111494
"""V388""",0.000559070548455487
"""V76""",0.0005672947429496575
"""V4""",0.0005678281424408738
"""V561""",0.0005742710378367752
"""V418""",0.0005767133590829504
"""V317""",0.0005968320162794832
"""V538""",0.0006108790505884962
"""V250""",0.0006143477180980475
"""V261""",0.0006283173482530713
"""V512""",0.000645592456441324
"""V14""",0.0006468111299208892
"""V343""",0.0006514575326830696
"""V399""",0.0006525763659635517
"""V341""",0.0006649669430421293
"""V284""",0.000665345479418164
"""V200""",0.0006658901651016389
"""V112""",0.0006710377752980293
"""V7""",0.0006760273443819145
"""V230""",0.0006830288114671887
"""V140""",0.0006853768030278415
"""V515""",0.0006879332831177711
"""V265""",0.0006901422818849964
"""V116""",0.0006951030914708334
"""V393""",0.0006984859408572783
"""V226""",0.0007048346045255089
"""V213""",0.0007048346045255089
"""V483""",0.0007099937797023198
"""V390""",0.0007148267867820787
"""V118""",0.0007257206158884866
"""V269""",0.0007261904818222128
"""V237""",0.0007315687135850929
"""V530""",0.0007354084747973097
"""V298""",0.0007515452701905373
"""V243""",0.0007687458160697949
"""V299""",0.0007689374243386671
"""V75""",0.0007910989656992453
"""V467""",0.0007920731131173337
"""V533""",0.0007937501373419282
"""V511""",0.000801435520187746
"""V336""",0.0008048080656182857
"""V129""",0.0008092235237844748
"""V540""",0.0008236671766597772
"""V181""",0.000825702029507866
"""V296""",0.0008358908949742796
"""V166""",0.0008422351942380168
"""V373""",0.000850215752078523
"""V335""",0.000851375584622814
"""V407""",0.0008549654482810406
"""V228""",0.0008582707484361795
"""V156""",0.0008593604192228682
"""V145""",0.0008710800987428464
"""V365""",0.0008726197170102132
"""V38""",0.000873932216338856
"""V431""",0.0008819951781372778
"""V340""",0.0008857804101910199
"""V290""",0.0009314223023012755
"""V517""",0.0009361660925292628
"""V262""",0.0009510317116683431
"""V518""",0.0009615684901075463
"""V402""",0.0009791065834128892
"""V362""",0.0009795231095767285
"""V98""",0.0009813181399675672
"""V333""",0.00098181818807066
"""V302""",0.0009891588379883534
"""V25""",0.000990463623553764
"""V417""",0.0009978128019536014
"""V331""",0.0010077782468341247
"""V411""",0.0010223936294333838
"""V363""",0.001030211992941603
"""V99""",0.0010302641380342619
"""V74""",0.0010586833111668568
"""V370""",0.001063182073115633
"""V229""",0.0010828166973423398
"""V242""",0.0010867772384114155
"""V553""",0.0010868543945770943
"""V221""",0.0010879420707976457
"""V208""",0.0010879420707976483
"""V444""",0.001134409421168682
"""V478""",0.0011369170096532071
"""V268""",0.001146573015512517
"""V500""",0.0011793159897374368
"""V374""",0.0011808258783673766
"""V68""",0.001185665985039068
"""V20""",0.0011997461814177283
"""V236""",0.001205054723145553
"""V95""",0.0012054249450890579
"""V375""",0.0012103524053167197
"""V523""",0.0012341256983184237
"""V516""",0.0012474925585347781
"""V521""",0.001247492558534781
"""V449""",0.0012608074949266538
"""V358""",0.001264112977895461
"""V67""",0.0012774466451932378
"""V85""",0.0012807108180440507
"""V255""",0.0012896478907286832
"""V69""",0.0012974590920153226
"""V408""",0.0013006271397801486
"""V158""",0.0013076958095688484
"""V282""",0.0013412806455099819
"""V381""",0.0013451238171735102
"""V439""",0.001368083274406029
"""V315""",0.001421694292217876
"""V17""",0.001426500858047297
"""V62""",0.0014328177138939178
"""V37""",0.0014338620068563416
"""V292""",0.0014408334371929636
"""V134""",0.0014493468575504805
"""V536""",0.0014641076183045012
"""V549""",0.0015123204704881447
"""V494""",0.0015206370055182452
"""V311""",0.001542606764504227
"""V60""",0.0015644821352169699
"""V66""",0.00156832880082996
"""V495""",0.001570057107903662
"""V43""",0.0015717695954793318
"""V209""",0.0015792233019213508
"""V222""",0.0015792233019213536
"""V498""",0.0015870597785508603
"""V293""",0.0016034859924458425
"""V419""",0.0016155690078241609
"""V104""",0.0016491538783706765
"""V52""",0.0016759955620411465
"""V33""",0.0016873192907724572
"""V435""",0.0017003504015486934
"""V548""",0.001722527676695966
"""V397""",0.0017322152220976216
"""V48""",0.0017358203419339385
"""V535""",0.001739722518849901
"""V522""",0.0018199741323136967
"""V65""",0.0018445372250481679
"""V55""",0.0018537203636151591
"""V352""",0.0018769483525572657
"""V5""",0.0018999500194845863
"""V217""",0.0019085349196205372
"""V204""",0.00190853491962054
"""V422""",0.0019378936753920717
"""V12""",0.001952891236732332
"""V8""",0.0019663506763532832
"""V194""",0.002019424894922216
"""V458""",0.0020587006612644747
"""V148""",0.002080951602294988
"""V289""",0.0021101065238829904
"""V404""",0.002126817011831111
"""V546""",0.0021327947720167204
"""V427""",0.002152369659420725
"""V128""",0.002193205243720335
"""V337""",0.0022308062873525438
"""V275""",0.0022454221661259805
"""V15""",0.002352043447890477
"""V169""",0.0023875451945401123
"""V519""",0.002390350806126705
"""V176""",0.0023970379208839905
"""V349""",0.0024012714473185745
"""V524""",0.002464592771055449
"""V260""",0.0024787816576484255
"""V273""",0.00249045263712898
"""V198""",0.0025482324151878634
"""V443""",0.002596317660721291
"""V412""",0.0026178349870522102
"""V303""",0.0026322931674061466
"""V195""",0.002662868754041506
"""V491""",0.0026633378799880607
"""V318""",0.002717411151348691
"""V253""",0.0027521856092186285
"""V258""",0.0027521856092186355
"""V436""",0.002763625824908382
"""V106""",0.0027775385487318035
"""V231""",0.0027847626960982434
"""V131""",0.002833771387028584
"""V279""",0.0028448529958273114
"""V557""",0.0028658896231957484
"""V179""",0.002919531725488382
"""V377""",0.0029357981883178772
"""V482""",0.0029507127544120145
"""V475""",0.0029595753016763092
"""V133""",0.0029797831722415237
"""V356""",0.0030603962389744097
"""V143""",0.0031081553347504925
"""V257""",0.003115116907995742
"""V216""",0.003190482782120983
"""V203""",0.003190482782120986
"""V300""",0.0032330812924377976
"""V188""",0.003268557277739331
"""V45""",0.00328333193926469
"""V182""",0.003301663408782347
"""V124""",0.0033380151674729797
"""V355""",0.0033384823555891356
"""V433""",0.00339083235066297
"""V246""",0.0034030512012870663
"""V274""",0.0035373611849541823
"""V460""",0.0035813592960572196
"""V367""",0.003594868027857126
"""V537""",0.0038246581565957822
"""V350""",0.004011480932459066
"""V368""",0.0040427807831605826
"""V270""",0.004061587074645915
"""V173""",0.004087295676924551
"""V510""",0.004108800194389539
"""V64""",0.004140056206339568
"""V396""",0.004194959239407196
"""V215""",0.004196522367360993
"""V202""",0.004196522367360995
"""V175""",0.004212441775857731
"""V234""",0.0042493762940993855
"""V382""",0.004276587457146796
"""V528""",0.004433878394703124
"""V383""",0.004478098282012696
"""V56""",0.004516534059754067
"""V504""",0.004517354167257834
"""V430""",0.004547038508341225
"""V560""",0.004551092848311554
"""V476""",0.004570772154819096
"""V369""",0.004637276875505259
"""V503""",0.004701178434983544
"""V508""",0.0047011784349835495
"""V39""",0.004760837066696913
"""V353""",0.004768207891975353
"""V434""",0.004849193418986273
"""V287""",0.004880822433636575
"""V342""",0.00500261428911281
"""V550""",0.005116860100892818
"""V130""",0.005195483103165495
"""V445""",0.005284759403237976
"""V86""",0.005387512101955873
"""V455""",0.0055495519134675835
"""V89""",0.005806280524278992
"""V235""",0.005930889587882925
"""V451""",0.0060471751464940505
"""V164""",0.00614758009839448
"""V248""",0.006164785523523524
"""V92""",0.006267002060692054
"""V127""",0.006380415599472729
"""V532""",0.006456848999163491
"""V347""",0.006458682194184766
"""V23""",0.00653213799737796
"""V102""",0.006563184970502447
"""V119""",0.006899130037792543
"""V63""",0.006945807818450785
"""V440""",0.007324467234876333
"""V437""",0.007350231337201569
"""V505""",0.007513632651918204
"""V473""",0.007544464232662354
"""V91""",0.007548698737177853
"""V276""",0.007639719709195686
"""V186""",0.007790169638587386
"""V469""",0.007818995537264001
"""V93""",0.007942292475251153
"""V61""",0.008063174446096786
"""V187""",0.008734490781828672
"""V461""",0.008758462418980813
"""V452""",0.008955222956129352
"""V244""",0.009194270569534087
"""V424""",0.009217596268155312
"""V170""",0.00996637579388547
"""V280""",0.010072285360127498
"""V24""",0.01018503439848301
"""V338""",0.010273695158655245
"""V366""",0.010380571893762508
"""V137""",0.01133925445381743
"""V135""",0.011514202205020616
"""V448""",0.011817388983237514
"""V506""",0.012158763601980597
"""V509""",0.012164256450989477
"""V359""",0.012234600366597684
"""V288""",0.013165859857527041
"""V146""",0.014064400296218365
"""V142""",0.014074818734378946
"""V172""",0.014075909344281823
"""V103""",0.014365019740393933
"""V240""",0.014964985862664749
"""V245""",0.014964985862664754
"""V438""",0.01550759876592361
"""V490""",0.015636060080833257
"""V51""",0.016157323552695314
"""V141""",0.01618607960987819
"""V53""",0.01717551778442806
"""V50""",0.01721886859742627
"""V54""",0.01759896954762808
"""V136""",0.0176356683301415
"""V41""",0.01772223193429402
"""V167""",0.017775607339672646
"""V42""",0.017988529906275936
"""V94""",0.018466495314399575
"""V90""",0.01866323258113109
"""V447""",0.02375952394687508
"""V180""",0.023917179659778173
"""V57""",0.024256111518409115
"""V105""",0.027349040651234363
"""V59""",0.028546424330185217
"""V184""",0.03685416279210992
"""V247""",0.04947690066296638
"""V58""",0.05184557737214914
"""V446""",0.08432996150374315
"""V183""",0.18987287832360872
