target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
3,0.04775822586587666,0.0684356888968421,0.6308947409173279,0.23176149071932697,0.020897328348101058,0.0002525252525252525
3,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
1,0.07129157064096946,0.0651578167253751,0.5346723895327125,0.2881031976006514,0.03718744551359534,0.003587579986696334
3,0.01496168468928564,0.03713258557164222,0.6194984407504743,0.294383355787401,0.03078623465622904,0.0032376985449677938
2,0.0015642419175027871,0.008687048966169628,0.8421641555110289,0.14148087467553275,0.006103678929765886,0.0
3,0.007624076768981785,0.047647719657722416,0.6663227716243602,0.25294474490085556,0.020585016241036622,0.004875670807043355
2,0.08701228664837653,0.12018378418967908,0.5687086373297057,0.21105389592438953,0.012788870655323893,0.0002525252525252525
2,0.005936048199767712,0.013118819915145503,0.1262546530445437,0.5645421322611659,0.2722673665348618,0.017880980044515365
2,0.019329557586107587,0.03227046229589777,0.4096139313633822,0.4772892102590786,0.05613147912192489,0.0053653593736090145
4,0.007739800003519515,0.01564407244039803,0.1610440917402324,0.5804324895577732,0.21676911572411092,0.018370430533965854
3,0.022825444808341228,0.02884506727484136,0.31174778393315267,0.5746956883732245,0.060037170011594566,0.0018488455988455988
3,0.025587527626553766,0.02553190822249248,0.36219565370642637,0.5065493965618698,0.07724500161714533,0.002890512265512265
2,0.010399268460077367,0.04278085453676137,0.6898413054254139,0.2385131468761235,0.01463831725932043,0.0038271074423035212
3,0.0010167899755600665,0.017294286879584845,0.1409344133755321,0.6825372009396439,0.133827764528983,0.024389544300695964
2,0.0006997007569089948,0.014771263526028087,0.8533167770744848,0.12763894408528187,0.0035733145572962506,0.0
3,0.0010167899755600665,0.011960335117061656,0.12313125718739575,0.5693470796186919,0.26706247862307886,0.027482059478211727
4,0.0,0.009553917956807012,0.09602776118441698,0.4740861125617115,0.3210117013606641,0.09932050693640036
4,0.004571885794375397,0.012866256475243075,0.1739050714444986,0.5944943009088574,0.1814373643123167,0.03272512106470886
2,0.010291790378191558,0.03066023136511635,0.6904194917058458,0.2499015295281449,0.018113681409425663,0.0006132756132756133
2,0.003455814365803969,0.014869461603448203,0.1979687642492721,0.5680506061651821,0.19050399190393452,0.025151361712359082
4,0.00034293552812071334,0.036305192213111404,0.15125471367557777,0.5267213146742825,0.22879137032835498,0.056584473580552526
3,0.13390620540228723,0.05625117574568186,0.4615756805153814,0.25929309820817864,0.08063649845779587,0.008337341670675005
4,0.003555095818815331,0.00573995896160331,0.11510421270239964,0.42071807374446335,0.42532940426331095,0.02955325450940739
2,0.016215579395909886,0.03201872134293731,0.43692807125374156,0.4596851263440191,0.05060015041986448,0.004552351243527714
3,0.03122575328486922,0.06112654859087552,0.23495275289523543,0.5206082089300541,0.1410915492367055,0.010995187062260233
2,0.009489474453355892,0.020022389173724637,0.6466287678942519,0.2958548746033423,0.025903123023954328,0.002101370851370851
2,0.018023554620089074,0.05234463542958718,0.38799061964805465,0.45600877147718893,0.07979780138359006,0.005834617441490092
3,0.012185278382712453,0.1007641864625499,0.577358067929742,0.280656757657722,0.02661101915238709,0.002424690414886493
3,0.003455814365803969,0.022735016461456644,0.23545539038606944,0.5143600718877419,0.1982580351906328,0.02573567170829522
3,0.009542366449236084,0.02519728047293413,0.3528420889707047,0.4868166597119437,0.11269661342849568,0.012904990966685648
3,0.002132861404131495,0.012096110230026548,0.14589531262708985,0.5524892415929706,0.2602411369477226,0.027145337198058794
2,0.005066113718790756,0.11813031232581495,0.6429607525350476,0.21745654869993836,0.014214107558047017,0.0021721651623612405
2,0.028589993502274202,0.04744848180474992,0.40888202576616745,0.3847043906319631,0.11803790051090209,0.012337207783943179
3,0.05006742441682322,0.046578815259468866,0.5882347993451222,0.27811510093100716,0.035637471567788064,0.0013663884797905418
2,0.004268301143301143,0.015988023296129465,0.5529714622836933,0.3890641255687884,0.0370948120948121,0.0006132756132756133
3,0.025587527626553766,0.02553190822249248,0.36219565370642637,0.5065493965618698,0.07724500161714533,0.002890512265512265
2,0.014402431627291464,0.03369860816461321,0.5322904765067995,0.37672934423221954,0.03937720839361568,0.003501931075460487
5,0.00034293552812071334,0.014947017192836769,0.1501577629896841,0.39853478085291694,0.3424048728595321,0.09361263057690937
2,0.01504846019851185,0.03072061559263087,0.5219622589135563,0.38981077059689406,0.03931485718036933,0.0031430375180375183
3,0.025587527626553766,0.02553190822249248,0.36219565370642637,0.5065493965618698,0.07724500161714533,0.002890512265512265
3,0.014609563223357177,0.022803102515149085,0.2598943615624298,0.586367629109934,0.10500676346811431,0.011318580121015541
2,0.004647589181999824,0.01915907311843911,0.8334972216765332,0.13707997009009257,0.005616145932935315,0.0
4,0.0,0.0027472527472527475,0.04150480413292877,0.2527809274192045,0.6589945779381065,0.043972437762507484
2,0.11019918890457303,0.052225750197375596,0.423374469373435,0.27530582419464805,0.12550692060878818,0.013387846721180055
2,0.0006738544474393531,0.019771623962904043,0.1482266530929389,0.5661330334983093,0.23414150413671772,0.031053330861690567
3,0.01933497801837554,0.05034981912930281,0.6053396325392758,0.2882979126415056,0.03307920876582212,0.0035984489057181543
2,0.009885301977356797,0.022523887392740805,0.32121703746101443,0.536292830621023,0.09631872227829125,0.013762220269573723
2,0.002955470026645374,0.033005674091669414,0.8185878371737015,0.14304000098017652,0.0024110177278071107,0.0
3,0.0023918199122634444,0.013715949280254729,0.8002782062678007,0.17683558177725675,0.006778442762424456,0.0
2,0.018156617963393292,0.05176697565748702,0.6387807379256489,0.26386472307952474,0.027178420121420813,0.0002525252525252525
2,0.022837400789850564,0.05084979429521905,0.6410785513700165,0.2666728466671074,0.01751974021113996,0.0010416666666666667
3,0.0006738544474393531,0.00921683118744427,0.08072511939874012,0.4416715696954805,0.3934779731423637,0.07423465212853207
2,0.017277084495838615,0.04192715370628547,0.5488457632463571,0.35796568858764105,0.029878387291778608,0.0041059226720991425
3,0.02988533028983897,0.040522510174071866,0.3790196760816981,0.43173197803542784,0.1100009794868903,0.008839525932072937
3,0.0024390243902439024,0.016119866318969684,0.15206676479415546,0.4665033971192562,0.32706979594046576,0.03580115143690898
3,0.016849637366924377,0.025443563409083728,0.430128786601196,0.4776242222722454,0.041978820059403676,0.00797497029114676
2,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
2,0.016336995656848596,0.01918348958790135,0.2598392875047287,0.6244486494486494,0.07492011315540727,0.005271464646464647
3,0.008624023907542883,0.023391367371539223,0.43887825211210285,0.4539166517521591,0.06721564901031893,0.007974055846336932
2,0.026459743530918876,0.020887685717983346,0.6525395782085075,0.2711022520798066,0.02789687723551834,0.0011138632272652891
3,0.026045341504665198,0.04258974202845502,0.4218243474729469,0.4445641895626076,0.06071405425555804,0.00426232517576717
1,0.0,0.04528549362524988,0.2916512755890808,0.4147086757059076,0.20267446468823,0.04568009039153167
4,0.0031128788376832556,0.025580534596321442,0.3051532166486477,0.45676170328875426,0.18735896877222355,0.022032697856369785
4,0.004571885794375397,0.016684932286372467,0.19643672185769456,0.6109585549194629,0.15105265322276276,0.02029525191933181
3,0.017251800880963685,0.03065792415070843,0.3166270546991384,0.5367723817033857,0.09063340332827353,0.008057435237530235
3,0.01586018011218657,0.04082572797984512,0.5665484009418613,0.3378539537010527,0.03784620388244774,0.0010655333826065534
4,0.0,0.005128205128205128,0.06356866130316892,0.3431041736558272,0.5448912004573855,0.04330775945541324
2,0.008314142521303646,0.03985243432691403,0.4775258417984582,0.42948228474688027,0.04317221112982896,0.0016530854766148883
2,0.014107681029919517,0.033210277266668635,0.4259417484743797,0.45059970068368377,0.06920237416777579,0.006938218377572633
4,0.0010167899755600665,0.012760917863576035,0.16225662331520993,0.45301969360677635,0.31822779168473925,0.05271818355413831
3,0.0173405514420052,0.038518724613748556,0.4919762511470532,0.40497219882258273,0.04260016579059702,0.004592108184013185
3,0.023165216958738893,0.03493889553312509,0.4277676376594486,0.44527053870157157,0.06244160308128888,0.006416108065826979
3,0.01050090078441976,0.02414211812228997,0.40798016652651725,0.4773072298302372,0.07209552889019881,0.007974055846336932
4,0.0,0.009553917956807012,0.09602776118441698,0.4740861125617115,0.3210117013606641,0.09932050693640036
2,0.003455814365803969,0.02924322745336329,0.2580196330366495,0.5486027686287188,0.1343872036739565,0.026291352841507996
3,0.0033679937212545905,0.011212301491422154,0.7932314320500035,0.1813948391177991,0.010432683258770217,0.00036075036075036075
2,0.010629172294520843,0.0327838232143521,0.6714782488004373,0.2657070348353299,0.018788445242084232,0.0006132756132756133
2,0.0038181332063836793,0.01509677908502084,0.5379542981945099,0.32792971485629535,0.1055252622103669,0.009675812447423415
2,0.018092456272786762,0.030632719956935926,0.42719718652285676,0.46831875997765265,0.05120652602624009,0.004552351243527714
3,0.018986666156837428,0.03632198319684336,0.41170974912655006,0.47359139423896895,0.055127882105032916,0.00426232517576717
2,0.014611108198659852,0.03772757241576417,0.620139221520666,0.29723323647524225,0.028635775913052764,0.0016530854766148883
2,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
2,0.0034456661050767464,0.021310431592331435,0.8444670763175814,0.12304747339341393,0.007729352591596519,0.0
2,0.008982924222540956,0.02573238191619319,0.6915682196646987,0.2572011855604473,0.016262763383594687,0.0002525252525252525
3,0.0006738544474393531,0.020509896309102334,0.13125895613227853,0.6408807002889091,0.17763148759526712,0.029045105227003525
3,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
2,0.019317586985901695,0.03081004907077867,0.4456214967827122,0.44563894331469395,0.05184600424821472,0.00676591959769865
3,0.028589993502274202,0.03928646236796291,0.29665165513561764,0.5106126252780897,0.11440136057408934,0.010457903141966119
3,0.0006738544474393531,0.025554479455007977,0.20671317633497188,0.5216509129207929,0.21355100230881133,0.0318565745329765
2,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
4,0.0010167899755600665,0.017799121355387776,0.1188397113551618,0.5171909928567517,0.3026345858310885,0.04251879862605018
5,0.0,0.011891773396852233,0.133062750165878,0.45380114610886185,0.29799667682495823,0.1032476535034496
2,0.013515906804596427,0.03146587898152942,0.5492329508960824,0.36490901326295244,0.03660271404110715,0.004273536013732092
3,0.0,0.004355345105614341,0.07305522010942751,0.3704259681746907,0.5091890094927808,0.042974457117486646
3,0.014430849971320957,0.06100487962190807,0.7269545261219611,0.1807865669296992,0.0165706521025856,0.0002525252525252525
3,0.014132882720434373,0.05609975034676562,0.5274323096961072,0.3691612811974046,0.03292125078676294,0.0002525252525252525
2,0.025587527626553766,0.02553190822249248,0.36219565370642637,0.5065493965618698,0.07724500161714533,0.002890512265512265
2,0.01586018011218657,0.04082572797984512,0.5665484009418613,0.3378539537010527,0.03784620388244774,0.0010655333826065534
2,0.05359234678755315,0.04454793572237813,0.4172208872236444,0.4157192520489584,0.06513055733589804,0.0037890208815678865
3,0.008492728144109583,0.042644146622075545,0.63486887325947,0.2974789633382251,0.016262763383594687,0.0002525252525252525
2,0.13859234678755314,0.057788683611707546,0.4665458351960953,0.2762806976796343,0.05376925708278249,0.007023179642227261
3,0.05359234678755315,0.04485871770677846,0.5163410132902425,0.30286574302756625,0.06747971887866401,0.014862460309195705
4,0.0,0.005128205128205128,0.051157313785438426,0.3193109913176895,0.5779213994965069,0.04648209027215999
2,0.003455814365803969,0.020570514296954476,0.20839911332979236,0.541416348944019,0.2020459139785116,0.024112295084918595
2,0.02220334281883607,0.055288200092320494,0.6153992035439294,0.28524168724681753,0.02186756629809648,0.0
2,0.005368743028153669,0.031749992031891876,0.8102072072352927,0.14893330910166916,0.0037407486029925312,0.0
2,0.016643026524824123,0.046365559503386916,0.5231664154202701,0.3765345291673512,0.034226213378735125,0.0030642560054324757
3,0.006995508477370015,0.045892394668701784,0.7224945436928717,0.20288916189690298,0.016063579042968987,0.00566481222118477
2,0.003455814365803969,0.015481610589556641,0.1658763413662406,0.6548285565062607,0.1360054648774151,0.02435221229472284
2,0.0006738544474393531,0.02141110382708963,0.16065765995063055,0.6302443047314037,0.16376336390902688,0.02324971313440977
4,0.0010167899755600665,0.017799121355387776,0.1188397113551618,0.5171909928567517,0.3026345858310885,0.04251879862605018
3,0.0024390243902439024,0.007743164089808438,0.1081044416401286,0.43280598583237545,0.4138825178164245,0.035024866231019115
2,0.0006738544474393531,0.014294620329100257,0.16348856049220983,0.5591034745579878,0.2154950665704678,0.04694442360279485
2,0.00036231884057971015,0.013534196499487375,0.8527544738806027,0.13045046005469257,0.002898550724637681,0.0
4,0.005936048199767712,0.018192093635960208,0.15549650267604512,0.5026974801975425,0.2554862493188462,0.06219162597183828
2,0.00036231884057971015,0.012647671676792338,0.8583691310910045,0.1257223276669857,0.002898550724637681,0.0
4,0.0024390243902439024,0.010342397489695433,0.30236574553180756,0.4651270989997103,0.17198874082133772,0.047736992767205076
3,0.008350279066391597,0.035302156967295543,0.5213989948331018,0.3880704165005826,0.041641731464834617,0.005236421167793717
3,0.00034293552812071334,0.01191804253845915,0.11975205453578082,0.527801973010337,0.23161477579487397,0.10857021859242827
4,0.0,0.012710802590478463,0.10523855676775194,0.5489581744351512,0.228357837935202,0.10473462827141634
2,0.003455814365803969,0.015940884667324847,0.1865259823072054,0.5820267784737404,0.1759723834238415,0.03607815676208385
2,0.011873480746646632,0.035202020633113174,0.6035116787578608,0.31722270335936176,0.02591202866855724,0.0062780878344603835
3,0.026222607801555168,0.024520918286485546,0.2613622570994863,0.5224204668235158,0.15385014050417953,0.011623609484777518
2,0.01620337014503295,0.02627458549482879,0.2909152750170719,0.5584351451694277,0.09643497880198017,0.0117366453716584
2,0.013515906804596427,0.03146587898152942,0.5492329508960824,0.36490901326295244,0.03660271404110715,0.004273536013732092
2,0.018092456272786762,0.030632719956935926,0.42719718652285676,0.46831875997765265,0.05120652602624009,0.004552351243527714
2,0.12790858610379247,0.06486570796983789,0.5231714079507003,0.2085592059950089,0.06932225247448755,0.006172839506172839
3,0.006538684863493047,0.03569154289202208,0.5906319267723811,0.33002951884389803,0.03432288585256887,0.002785440775636854
3,0.003455814365803969,0.015940884667324847,0.1865259823072054,0.5820267784737404,0.1759723834238415,0.03607815676208385
2,0.011479108899032572,0.025427632099764202,0.36557980032307974,0.5061603608739735,0.08155504207599926,0.009798055728150725
3,0.026045341504665198,0.04258974202845502,0.4218243474729469,0.4445641895626076,0.06071405425555804,0.00426232517576717
2,0.00036231884057971015,0.012647671676792338,0.8377192359128074,0.14637222284518278,0.002898550724637681,0.0
3,0.0010167899755600665,0.028178303068497553,0.1124146617140251,0.6410277121998088,0.18286228801160476,0.034500245030503716
2,0.019151904496406833,0.05445114072577164,0.6714503338800745,0.24180318112494945,0.013143439772797685,0.0
2,0.021425690547081332,0.03667380907131732,0.4637079541735356,0.4188264727493088,0.05351770366558619,0.005848369793170673
3,0.0010167899755600665,0.017692114467335134,0.1363383312630433,0.5557202266960954,0.2551410215787285,0.034091516019237614
3,0.016203608795703994,0.031469570058491915,0.5122141685986623,0.3951980067098406,0.04141271476184059,0.003501931075460487
2,0.0440137171298259,0.052624944990396216,0.3875254851775825,0.43319373360291163,0.07708324033634478,0.005558878762938902
4,0.0006738544474393531,0.008331783950768175,0.07375860338679689,0.41442889135609323,0.4611438897166176,0.04166297714228464
2,0.0043148968353403675,0.018203128767434216,0.7749274563887489,0.19513504960502648,0.007419468403450097,0.0
2,0.007306929181929181,0.051061100035872865,0.6448540225671044,0.2519061533432987,0.04487179487179487,0.0
2,0.003455814365803969,0.015481610589556641,0.1658763413662406,0.6548285565062607,0.1360054648774151,0.02435221229472284
2,0.0181446473631874,0.05030656243236792,0.6747883033449792,0.23221445613514013,0.022892945247710645,0.0016530854766148883
3,0.0010167899755600665,0.01602711280233347,0.16194480467724728,0.5913886902746766,0.18678169606242243,0.04284090620776013
2,0.003455814365803969,0.01136436114369895,0.1470604988694976,0.5861248844845408,0.2279923493095434,0.02400209182691519
2,0.03375952471981083,0.035179727989147584,0.8417479791200334,0.08819708723076597,0.0011156809402423438,0.0
4,0.0010167899755600665,0.022928251484517898,0.1933755928482298,0.4851927498493344,0.2565609120815737,0.040925703760784075
2,0.012185278382712453,0.1007641864625499,0.577358067929742,0.280656757657722,0.02661101915238709,0.002424690414886493
2,0.011440645647806773,0.041498680561904845,0.56097895447235,0.3482834870978662,0.03578439638270685,0.002013835837365249
3,0.0010167899755600665,0.017294286879584845,0.1409344133755321,0.6825372009396439,0.133827764528983,0.024389544300695964
2,0.04522517562968431,0.03155913948467521,0.5683523993111836,0.315593033899781,0.03730604831135608,0.001964203363319711
2,0.014611108198659852,0.03772757241576417,0.620139221520666,0.29723323647524225,0.028635775913052764,0.0016530854766148883
0,0.01532145246881716,0.18060527100210266,0.5299375627088955,0.25366062405221707,0.020222564515442493,0.0002525252525252525
2,0.014244605260670735,0.052703056134435856,0.7452975607353336,0.1708336495925515,0.014496437862121883,0.002424690414886493
2,0.0010167899755600665,0.031055903743391493,0.23307770504594094,0.5763114130621019,0.13220950332552442,0.026328684847481118
3,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
2,0.02211684382800112,0.023487483022329572,0.2964772154470045,0.5718781620955534,0.08076883096064681,0.005271464646464647
3,0.0010167899755600665,0.021315644003131753,0.17586502525261602,0.6365788338133935,0.13648614066667789,0.028737566288620623
3,0.0010167899755600665,0.013042586199312737,0.14609314353426228,0.6412106703273989,0.1612087169099354,0.03742809305353043
3,0.025587527626553766,0.02553190822249248,0.36219565370642637,0.5065493965618698,0.07724500161714533,0.002890512265512265
2,0.014244605260670735,0.04675067518205491,0.7287631692009421,0.18869079244969442,0.019126067491751515,0.002424690414886493
2,0.012125218314972373,0.05025361739512646,0.6610600300203943,0.25766204317209596,0.01864656584488569,0.0002525252525252525
3,0.018092456272786762,0.030632719956935926,0.42719718652285676,0.46831875997765265,0.05120652602624009,0.004552351243527714
3,0.012527539634963308,0.032259342056474155,0.4116769323577117,0.4585413132549259,0.07506153558249277,0.009933337113432111
3,0.01412091212022848,0.054639337121646515,0.5634398751154374,0.33751101425302,0.028635775913052764,0.0016530854766148883
4,0.0024390243902439024,0.01012411647076082,0.10992129569656599,0.3971316582309646,0.3972638008852076,0.0831201043262572
3,0.015651503540818183,0.036796763728694164,0.4786996559279948,0.41735006145803005,0.04858763636301066,0.002914378981452152
2,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
4,0.016336995656848596,0.01918348958790135,0.2346256122910535,0.547037172037172,0.1799262181615123,0.002890512265512265
3,0.005925997849447556,0.05818078241750605,0.7635389128264229,0.15844371057484605,0.013910596331777552,0.0
2,0.013084451984503637,0.051432542554557835,0.5083914547177523,0.38972405176017516,0.035626878492390636,0.0017406204906204904
3,0.018005027775381818,0.108290006960795,0.624392620614003,0.22103124211396552,0.025043403990886916,0.0032376985449677938
2,0.003455814365803969,0.02924322745336329,0.2580196330366495,0.5486027686287188,0.1343872036739565,0.026291352841507996
4,0.0042289502662546845,0.014429648445435289,0.1979496294080699,0.4875594683152094,0.2659460083818335,0.029886295183197145
