target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.07749950433159526,0.6134530201594313,0.3090474755089734,0.0,0.0,0.0
2,0.03538972936926043,0.15544630024664038,0.8090794752425697,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.027822988229587543,0.09360244094812846,0.8784900756807545,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.40942677727440896,0.5905732227255912,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.404358524723756,0.5193285654741953,0.07631290980204883,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.7187414281489845,0.28125857185101544,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.30469028697906636,0.22971241962414793,0.4655972933967857,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.8759699265842907,0.12403007341570929,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
2,0.404358524723756,0.5193285654741953,0.07631290980204883,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.7227297857355437,0.27727021426445647,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.049609582576735964,0.3181937157700819,0.6321967016531822,0.0,0.0,0.0
4,0.0,0.0,0.0,0.242895535862895,0.757104464137105,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.3155582309626122,0.684441769037388,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.07704907302347101,0.5070142481776309,0.4159366787988982,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.056419262836216635,0.5352520951611086,0.40832864200267477,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.3276970898279007,0.6723029101720993,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.5459047949220034,0.37987219904018,0.07422300603781669,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.45173157975804484,0.08927752148332603,0.45899089875862925,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.5059634093703317,0.09244927366520077,0.40158731696446764,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.5313780753860619,0.2842403507875974,0.18438157382634085,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.12608031332233946,0.8739196866776606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.5792600290586326,0.2378752098468472,0.18286476109452016,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05348014007842527,0.3064766050936951,0.6400432548278797,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.2898332734728542,0.07581290765517282,0.6343538188719731,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.5061220798425464,0.08606622328509486,0.4078116968723588,0.0,0.0,0.0
1,0.04722043140145476,0.7676312164322251,0.18446808005747659,0.0,0.0,0.0006802721088435374
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.4721856533589566,0.5278143466410434,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.6412409342166986,0.2870178659232148,0.07174119986008651,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.06267878191728025,0.623693971453489,0.31362724662923064,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.1843595830696587,0.8156404169303415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2209490861932436,0.7790509138067564,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.242895535862895,0.757104464137105,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.775238224366128,0.15772583201433635,0.06703594361953578,0.0,0.0,0.0
2,0.35143964284710305,0.05823308114860914,0.5902427808627585,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.1333664501145271,0.8666335498854729,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.4435938469458794,0.5564061530541207,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11103139096999802,0.7518906271449999,0.13707798188500214,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6555064970543655,0.34449350294563436,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.4794717901511442,0.5205282098488557,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6151374345600246,0.38486256543997527,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.6524640226692523,0.3475359773307476,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.7845325278143307,0.14981049141146213,0.06565698077420742,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.619407803659545,0.380592196340455,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
2,0.45173157975804484,0.08927752148332603,0.45899089875862925,0.0,0.0,0.0
3,0.0,0.0,0.0,0.1313693420967452,0.8686306579032548,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.024308524876747607,0.09520213293624705,0.8804048470454758,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.49693920520110524,0.5030607947988947,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
