target,prediction_0_for_1_1_for_2
0,0.5769165192091696
1,0.7200371119945859
0,0.30701863983102184
1,0.7096386225217998
0,0.26172461598288815
1,0.7769806528425222
0,0.7094983095159331
0,0.040776985180747294
0,0.13343160618057387
0,0.24778767176895597
1,0.49265415130444784
0,0.061358668153076404
0,0.10163223672671336
0,0.14325921005082962
0,0.7244299910593691
1,0.3785206672713437
1,0.23091401423016553
0,0.08750043431978784
0,0.6202302952044604
1,0.462234866412741
0,0.055352996156837246
0,0.19150611839408244
1,0.31708726492997624
0,0.08068229551476212
0,0.4091813713459319
1,0.5283802254162905
0,0.051622386224866146
0,0.6390699141019178
0,0.06339299287392383
0,0.07906239595898254
0,0.2660274541079346
0,0.24008526032883828
0,0.23468307083325435
0,0.059688810988267935
1,0.24321647338174354
0,0.1913228190463152
0,0.04333706231454667
1,0.43159058427232927
0,0.06700944970836256
1,0.66162592098193
0,0.14581180942804042
0,0.10106659790654485
0,0.2719484193080198
0,0.7068983190189443
0,0.07569933722676468
0,0.6214687476630446
0,0.5599883562404463
1,0.5873714824883487
1,0.2917241856622295
0,0.09080185878871386
1,0.6680131917551969
0,0.06146157519501593
0,0.06351144223877757
0,0.3448900443662394
1,0.4142633921424375
0,0.6267493899759081
0,0.06199341672485498
1,0.30503688198541623
0,0.38818684973797224
1,0.265767853207489
0,0.03250241573355715
0,0.21313386361654227
0,0.1622205464129289
1,0.5187018446011651
1,0.7162012082479802
1,0.2197100727859165
0,0.02581079421235598
0,0.14742929716933553
0,0.06151689282059721
1,0.08918642644835019
1,0.7988221680274
0,0.08914077520100822
1,0.5841220360434272
0,0.07095557565123255
0,0.04937869026251403
0,0.2921753127271023
0,0.3710288869871732
0,0.06487294825748859
0,0.2333601166947848
0,0.24545589538009346
0,0.17059853218852486
0,0.7313135389189155
0,0.3220783469121962
0,0.18772923525651963
1,0.39403436698607675
1,0.3560767173279154
1,0.3111561680306748
0,0.09272690108127334
1,0.6579744862905936
0,0.7395340128671418
0,0.07475866501241828
0,0.3793930545290595
0,0.7617402201033775
0,0.44244857526972775
0,0.054323840664828364
1,0.38170838500387755
0,0.08693318311079865
0,0.5188392068381369
1,0.2970156487195813
0,0.05617005426485751
0,0.092411556393273
0,0.15479431452024395
1,0.08519139666595156
0,0.05566256282937386
0,0.10460176781315476
0,0.30656172798643405
0,0.7165585169699622
0,0.07694984320837836
1,0.38292745033630393
0,0.2441806718049341
1,0.6390170671075376
1,0.715963685778184
0,0.08291238673383187
1,0.4767711404664064
0,0.06315501214690859
0,0.4084675337577692
0,0.09480674979131867
1,0.3885951268567836
0,0.17011744965033923
0,0.05704992152039346
0,0.8065536557165336
0,0.6477010861309177
0,0.6319443681525667
0,0.22145113391095517
1,0.5056151616335028
0,0.08594213420685469
1,0.3643360721924536
0,0.0825238868668738
0,0.052429155316905084
0,0.17804827012354651
0,0.1528783849709405
0,0.1675209068756351
0,0.34520046385401243
0,0.10700171223811536
0,0.0748513156746936
0,0.06175391795443959
1,0.22435423996028228
1,0.6392633109389091
0,0.11274388528974096
0,0.48095376160453834
0,0.3131772987244799
0,0.04528829404136206
0,0.05227810516312487
1,0.2496118237846784
0,0.19936636662368457
0,0.04319422335759158
0,0.22469298440298455
0,0.0719989997571637
0,0.3082273677039521
1,0.5490061012076093
0,0.07988221246959304
1,0.3283936108661984
0,0.40952105248129084
0,0.25975811303995483
0,0.079991744916186
1,0.1585593974549296
0,0.12137567372287765
1,0.6756977287566143
0,0.13511252931829326
1,0.26040629079490746
1,0.32106140376282793
1,0.4508090753572561
1,0.32231631393041754
0,0.04536374477976451
1,0.3808684322429148
0,0.0835909627403622
1,0.05530972452058992
0,0.39714167492934077
0,0.051800105596062365
1,0.3235001545282989
0,0.450964930123027
0,0.5388897971251376
0,0.28228411154328054
0,0.07601913365155405
0,0.3214594548468109
0,0.20700165072558593
0,0.5671937155399853
0,0.31912502344777444
0,0.2506651899461219
0,0.056895905456520894
0,0.06833559833194111
1,0.7130739058753767
0,0.05165825670949269
0,0.402694574608337
1,0.6408865063700449
1,0.34692461422224347
0,0.06704343477461443
0,0.37581440894050766
1,0.5004828476975631
1,0.26505296234287323
1,0.5061628882530561
1,0.18781076157734605
1,0.21168268881984556
0,0.041216983544042136
0,0.11922385465838924
0,0.3724322445643619
0,0.08264480595888157
0,0.2810273803169533
0,0.06907919570849609
0,0.29024161290695544
0,0.38027136739867146
0,0.07690732649476631
0,0.04496065429288331
0,0.4190507463711655
0,0.04924411015765576
0,0.3658494813939839
0,0.59265294738068
0,0.07647330429665768
0,0.24052115991165532
1,0.4053140160127966
0,0.051474882686158234
0,0.05456249045996396
0,0.057995642268574614
1,0.2643217210472165
0,0.6968135476987605
0,0.48711214744005044
0,0.06104521100497978
0,0.08894638421192146
0,0.0277737120221995
0,0.05540801723905012
0,0.6274730177317818
0,0.16506290398919365
0,0.06888294775565486
1,0.7989554656768223
0,0.05571168142076006
0,0.05885696988211121
0,0.6941151972240729
1,0.5540222523109636
1,0.7164085855088602
0,0.33563045253407403
0,0.0496895396052497
0,0.09646468874733709
1,0.5888364218628761
1,0.5117992199320247
0,0.3496515751983582
0,0.03727357929768805
0,0.3525507781020507
0,0.1273344086618005
0,0.6558562739417547
0,0.20913242110035826
0,0.07158182497513893
0,0.25488947407115503
1,0.19707911024927202
1,0.6737906593488685
0,0.05490822259997385
0,0.111008889479804
0,0.07863026781717941
0,0.09792338804623578
0,0.0822900035346076
0,0.04847750526961636
0,0.09954359483690339
0,0.2395349996192521
1,0.6092230771483478
0,0.09832536878642002
0,0.06943326946062317
1,0.5599721021232634
1,0.4694239932791635
0,0.040093747275184825
0,0.12937749703015514
1,0.5753170296482571
0,0.21385496438858925
1,0.22483227656323224
1,0.8364940621272773
1,0.5027915994682631
1,0.595952490651828
1,0.470960099442309
0,0.055556777451308346
0,0.3311225055935506
0,0.06995764395111607
1,0.5177485421759683
0,0.13164982674760664
0,0.07864214250707961
0,0.6247942152574129
1,0.23684475543469025
0,0.09119746160777056
0,0.10624757219540039
0,0.19939534010978163
0,0.07819241467180635
0,0.42699290029923953
0,0.804533981324433
0,0.021907399791432546
1,0.7094975492338084
0,0.4266353111941966
0,0.055154651705271306
1,0.17632644901095865
1,0.25429060938532816
1,0.6929464051165357
0,0.15357877252985738
1,0.6960765552635099
1,0.4047200422318761
0,0.05384262521510963
1,0.6941501822887943
0,0.34797486993791393
1,0.3640714545706082
1,0.29820022963251674
1,0.4012761576385862
0,0.05673031936330795
0,0.19309253376061913
1,0.29971837950300556
0,0.20257215031598982
0,0.32011547656973566
1,0.5055118733829873
0,0.09970111080281202
1,0.4393867516954112
0,0.594134584566662
1,0.3575439164681894
1,0.36833902344222497
1,0.11753252376768647
0,0.3461202498376405
0,0.07327854420180112
0,0.3064666706701652
1,0.6732402111686592
0,0.2597282353731444
0,0.12655088491436636
1,0.5538683430436964
0,0.5970324227224065
0,0.06664848294417566
0,0.26940909577064787
1,0.8591066671123665
1,0.722073341803291
0,0.5511939702425559
1,0.78996165966476
0,0.19192336341183053
0,0.04298369739664054
1,0.1326601535212509
0,0.07608255263761539
1,0.4573299748622458
1,0.517472624479853
1,0.491138002510661
0,0.05603277947599252
0,0.18344231623448176
1,0.5640089400469094
0,0.191348938076948
0,0.0383464711596354
1,0.1791540368986992
0,0.1315445158797103
0,0.6111353986426403
0,0.05060307450144692
0,0.28857493132679
0,0.3119689741800395
0,0.0900474867528633
0,0.17815366858789344
0,0.16396946474438906
0,0.0594031404973704
0,0.20455117885009685
0,0.6270950941449785
0,0.08499798605656522
0,0.17796780160062955
0,0.5684090126851117
0,0.07157776049248739
0,0.35509861993731223
1,0.8385098159498443
0,0.12520078834868678
1,0.5481381808348572
0,0.06266450400178657
1,0.43482106841059154
0,0.08970050195795425
1,0.35867668541937814
1,0.8306998426741821
0,0.40863857233651746
0,0.05987333008505432
0,0.7411941415203727
0,0.27678649673491007
0,0.07274240150219567
0,0.2072557794179914
0,0.11347596544657985
0,0.24544343536625782
0,0.22413550922400138
0,0.05319679808649331
0,0.20480834105259485
1,0.4615452519156913
0,0.04003288133849331
1,0.25090485060784123
1,0.6134190172544611
0,0.5986178470273149
0,0.07332033590539336
0,0.12650089780943
1,0.4668933933584494
0,0.11144412776820642
1,0.7039175703667893
0,0.28918075195728693
1,0.19159291225526157
0,0.14700247431202768
1,0.2755056141278424
0,0.7957308127294258
1,0.28934922004323793
0,0.4839046993670436
0,0.1615390016906756
0,0.13087748979258748
1,0.4913004679371154
0,0.234174582221191
0,0.07674395011806515
0,0.2818693203596524
1,0.4780448003518155
0,0.7179845043168132
0,0.09162091169032124
0,0.08048121296320372
0,0.09388659926264581
0,0.08793348410869517
0,0.28632383863073346
0,0.2306266420289996
1,0.6915648378136381
1,0.3617991062748446
0,0.5046553377111639
0,0.0672334623561417
1,0.5935170492984353
1,0.2997429345635622
0,0.05554797293960226
0,0.06890051622786385
1,0.49059930483683467
0,0.22955100425237604
1,0.5199473582095265
0,0.6050804346892319
0,0.09832312524763913
0,0.262197317821778
0,0.11591994448816789
1,0.856294040870263
0,0.25927955070086284
0,0.3291837452335135
0,0.0622694085977262
0,0.3033848656155587
1,0.5122945584545769
0,0.33934367089037704
1,0.5310862372310938
1,0.662753978485252
0,0.04516332742561658
0,0.25816438403121444
0,0.021546926364722604
0,0.06452057368529984
0,0.37287409353599466
1,0.48731725823786554
0,0.051097588386483796
0,0.0365254486978
0,0.648100142841237
0,0.06199445210493414
0,0.2968439243792095
0,0.7437506785177004
0,0.09470629403206593
1,0.7545311753684231
0,0.1401952520710767
0,0.4810825829971622
0,0.5982781096170038
1,0.5912717483478241
0,0.729905928901193
1,0.2874394007632384
0,0.11526386563533376
0,0.2991022233191421
0,0.04474993658573098
0,0.5836327243235312
1,0.26991305383340447
0,0.06728025832122736
0,0.17209442748495513
0,0.12767079907394505
0,0.04699456213829728
0,0.07574517179926989
1,0.2603662567154211
1,0.7267101336934737
0,0.7143708996525204
1,0.6230937814421538
0,0.04205913077878416
1,0.5527162235945855
0,0.11835587614818181
0,0.3354724390984043
0,0.5184475132450476
0,0.4021873551377719
0,0.06114820361619014
0,0.3030613073989799
1,0.7268673319912813
0,0.12162313564408746
0,0.28498147206265884
0,0.27381212162948093
0,0.2546370207831901
0,0.29578451257556937
0,0.13018974709202472
1,0.6996684926049007
1,0.34818950273190663
0,0.37401176199914615
0,0.18002762305900774
0,0.6926495186674628
0,0.037453767320397284
0,0.11948041022191452
0,0.5803167531315692
0,0.039295732731419154
0,0.05251667903825116
0,0.28040011431669815
0,0.6859409312777847
0,0.277717606480451
1,0.6706875589746193
0,0.7390443945682841
0,0.09967673735460063
1,0.7982236199399028
1,0.47656545476970097
0,0.1032334922885203
0,0.08790419468925992
0,0.07206513984104283
0,0.4116305135990433
1,0.5026780027508129
0,0.5470449251228424
0,0.4137442563566724
0,0.1325141845025668
0,0.08016053033895995
0,0.5340623657908599
0,0.12455885800935718
0,0.046272698172394315
0,0.08637160821820945
1,0.22022948789795918
1,0.4293043258063185
1,0.4244587025738959
1,0.5202730994851449
0,0.07046258211051744
1,0.42489008578564647
0,0.1923121820917077
0,0.14691896755064995
1,0.24675897428300891
0,0.2168732949370023
1,0.1387343394916859
0,0.058269928817561704
0,0.23665207209039182
0,0.27718496807496196
0,0.3318376862106973
0,0.05903727200368652
0,0.6594899768451841
1,0.26687559274606104
1,0.24816508172055346
0,0.1861893208730574
0,0.2904424962226115
0,0.16572055043020387
1,0.4875129336836585
0,0.174135532001313
0,0.2598529578524498
0,0.049545095278356495
0,0.26754260946781044
0,0.07879052064547436
0,0.41952469483094196
0,0.2971730844731085
0,0.11260365133709427
0,0.038085860181858555
0,0.22549590901765923
1,0.4530461191194443
0,0.21511442147127302
0,0.1557066944470902
1,0.6798630154685419
1,0.5200129199939796
0,0.07499518975322139
0,0.41233826471053
1,0.6018069425441884
0,0.09757485399785619
1,0.6942627474492391
0,0.08026558025454997
0,0.14960444424213346
0,0.19697530790605092
0,0.19928045944290526
0,0.18192227433542868
0,0.08013409752356224
0,0.4787983164072154
0,0.04518614273205154
0,0.21898857651090792
1,0.7866890854331674
0,0.08175503834689864
0,0.2858614011702757
0,0.3213318102040899
0,0.07073839744976948
0,0.07260908939671136
0,0.06951646597692338
1,0.3917051487359498
0,0.061545075319150135
0,0.2660641911149934
0,0.09130974039719994
1,0.3673066295743868
0,0.03450779951564889
0,0.35105465607154995
1,0.532020214372974
0,0.23284918074318606
1,0.8040660911206291
1,0.45564984596614166
1,0.78055129600561
1,0.7102809030153858
0,0.1361645447972573
0,0.5616628805336071
0,0.07563982396241535
1,0.38512598751592453
0,0.7126280639488468
1,0.6384922360123266
0,0.2574546339266842
0,0.28599077050843097
1,0.6670181295125867
0,0.247398950422907
0,0.09727819484207988
1,0.5557262475308776
1,0.3568292136651496
0,0.09208749833218799
1,0.384776079178829
0,0.1047179286050088
0,0.0804797445970428
0,0.2771439467782326
1,0.47746596767314986
1,0.2580385724804357
1,0.46919156401165896
0,0.6229837060386458
0,0.0857040869065505
0,0.3321096860718554
0,0.13134788431403494
1,0.20151713184706252
1,0.7606000286505207
1,0.3907908724474705
1,0.5458170384072776
0,0.03835755997465632
1,0.24403964372551273
1,0.5537915071991926
1,0.7189166261738061
0,0.7236863749639934
0,0.7229694547551296
0,0.11223603070228809
0,0.13167765336864262
1,0.7843380117944275
1,0.6340528925084066
1,0.7539225133980412
1,0.5742496082780432
0,0.45707987188214044
0,0.2404439010165817
0,0.10227322037474237
0,0.39043576071059444
0,0.06637794992106298
0,0.08105058536516015
1,0.4067147421322048
0,0.07471793490342539
0,0.4028560383189024
0,0.20313446891796919
0,0.39416006181928986
1,0.3183775441766398
0,0.5205715564587516
1,0.4257200071740636
0,0.028941518787196845
0,0.10928445324354583
0,0.03253019408817278
0,0.29600737749563366
0,0.22449422235163224
0,0.3221704562282805
0,0.0560654069611641
1,0.5524724340655188
0,0.14292519641392806
0,0.035285826678069336
0,0.20283843088116135
0,0.036710572680434
0,0.044925088395651264
1,0.5432345474403237
0,0.594053415821892
0,0.4633942204058335
1,0.5638949961315899
0,0.07352656049780784
0,0.7985870434456404
0,0.07522561096594879
0,0.14388159735028877
0,0.03466776427037881
0,0.0507568002889315
0,0.07410453896862504
1,0.3449977017762353
0,0.10864098585305978
0,0.04655521336306543
0,0.4038377141096826
0,0.03109713033293913
0,0.10307160425900311
1,0.3885951268567836
0,0.10614543455138965
0,0.05622389893384126
0,0.2163977938348804
1,0.3208803864579886
0,0.12987060671871442
0,0.04561307842163546
0,0.4806138362669719
0,0.18829332902580653
0,0.2164342207878495
0,0.13413405400823702
0,0.036897117324799104
0,0.06452653159219442
0,0.2562071296537756
0,0.13981347980996
0,0.06281490119770222
0,0.09389732656267885
0,0.07570394375178202
0,0.0965175608019777
0,0.4444625509922683
1,0.7027644917691221
0,0.07819622871134248
0,0.05352690229663857
0,0.12206668977367334
0,0.23203836803846212
1,0.2659011849481662
0,0.2338967398883728
0,0.30321565326640937
0,0.029498722593752
0,0.4558403983724218
0,0.7629631858122411
0,0.6889739276052064
0,0.6065798201483515
0,0.35825870273868154
1,0.638908027176782
1,0.7728829317672181
0,0.738614738235701
0,0.0855629399705657
0,0.21517214650751296
0,0.30604341925046313
0,0.03219853868112529
0,0.2850020906315109
1,0.6668457241829474
1,0.4083544838855801
0,0.14640718891919025
0,0.6989638672514343
0,0.29280806600054604
0,0.10965057716194715
0,0.16258644645541717
1,0.20244840438463796
0,0.0787337096122125
0,0.08897173338521938
0,0.10512825308463128
0,0.22018092076796794
1,0.6589699673189551
0,0.3034438235764582
0,0.0899509026848172
1,0.45198217275377595
0,0.14373834076122977
0,0.05474416135117397
0,0.7697325683697428
0,0.34144006928871085
0,0.17629169808878506
0,0.0422148938095251
0,0.03504788281996115
0,0.07502405743694117
0,0.5119160935162802
1,0.14273854801188737
1,0.3827237027368629
0,0.2593017307699945
1,0.4533307621035249
1,0.6947091572503924
1,0.6911960369572868
1,0.39142558968990177
0,0.08722460696439552
0,0.21722665497489285
1,0.0881904304754425
1,0.2984060483919331
0,0.06465512299313171
0,0.053320924832596206
1,0.7646145482337902
0,0.06122399486645958
1,0.6882933317641248
0,0.08492048531641382
0,0.0443820891094663
1,0.6191196562627359
1,0.27283722892482287
0,0.1447759048733102
0,0.25759696030061496
0,0.6280507113919339
0,0.5972453420904321
1,0.2913669814859695
0,0.08306852017948328
0,0.2660667762012595
0,0.41229467059992836
1,0.6383491021670059
0,0.10087639624569447
0,0.05042195524364639
1,0.19200141920915348
0,0.10758608919932432
1,0.3172684629698024
1,0.22881414531508357
1,0.2199558766233763
0,0.7452618279131554
1,0.45425066360977634
1,0.680666710128176
0,0.4209331973609875
1,0.4974736866500269
0,0.741177460306579
1,0.47726976135087906
0,0.7705355245873282
0,0.7860543592572106
0,0.1052579313168273
0,0.1362461873837835
0,0.16550990957956233
1,0.5453999660073713
0,0.02786725779617163
0,0.09571233284505666
1,0.2435547893529173
0,0.042956336802464155
0,0.12201668409016107
1,0.09546478541899248
1,0.05649598429920311
1,0.5650070669061008
1,0.5338266688052083
1,0.20743222415570675
1,0.665789123078239
1,0.4206378654556269
0,0.07625482507843509
0,0.12549062071217107
0,0.3209039286673782
0,0.040677015355314185
0,0.07703153202067765
1,0.4988827547648297
1,0.7198538000118049
1,0.6556102670884975
0,0.056676543837041696
0,0.04683969916638603
0,0.44774727862473773
1,0.4881037225386914
0,0.10011526441636567
0,0.41208965909425754
1,0.6393771658880123
1,0.8009608309275675
0,0.06854992993380367
0,0.6223057410372125
1,0.6079798122022939
0,0.6818066663915657
0,0.09744925813052871
0,0.039685324061710714
1,0.608093047440891
0,0.30756964632856926
0,0.025810775424055174
0,0.5114507922615451
0,0.25806020310455546
0,0.052434205806388905
0,0.1015522203504937
1,0.5224993586939582
