feature,mean_importance
"""V388""",0.0
"""V386""",0.0
"""V385""",0.0
"""V384""",0.0
"""V364""",0.0
"""V382""",0.0
"""V381""",0.0
"""V774""",0.0
"""V378""",0.0
"""V375""",0.0
"""V374""",0.0
"""V373""",0.0
"""V371""",0.0
"""V370""",0.0
"""V369""",0.0
"""V367""",0.0
"""V405""",0.0
"""V406""",0.0
"""V407""",0.0
"""V409""",0.0
"""V448""",0.0
"""V446""",0.0
"""V445""",0.0
"""V444""",0.0
"""V442""",0.0
"""V365""",0.0
"""V441""",0.0
"""V438""",0.0
"""V437""",0.0
"""V435""",0.0
"""V434""",0.0
"""V363""",0.0
"""V504""",0.0
"""V431""",0.0
"""V451""",0.0
"""V429""",0.0
"""V427""",0.0
"""V426""",0.0
"""V424""",0.0
"""V423""",0.0
"""V422""",0.0
"""V761""",0.0
"""V420""",0.0
"""V419""",0.0
"""V417""",0.0
"""V416""",0.0
"""V415""",0.0
"""V414""",0.0
"""V412""",0.0
"""V763""",0.0
"""V428""",0.0
"""V432""",0.0
"""V742""",0.0
"""V506""",0.0
"""V641""",0.0
"""V640""",0.0
"""V638""",0.0
"""V713""",0.0
"""V636""",0.0
"""V634""",0.0
"""V633""",0.0
"""V632""",0.0
"""V628""",0.0
"""V627""",0.0
"""V625""",0.0
"""V624""",0.0
"""V622""",0.0
"""V620""",0.0
"""V715""",0.0
"""V617""",0.0
"""V616""",0.0
"""V601""",0.0
"""V723""",0.0
"""V603""",0.0
"""V604""",0.0
"""V605""",0.0
"""V722""",0.0
"""V712""",0.0
"""V721""",0.0
"""V609""",0.0
"""V610""",0.0
"""V611""",0.0
"""V612""",0.0
"""V613""",0.0
"""V717""",0.0
"""V720""",0.0
"""V598""",0.0
"""V644""",0.0
"""V647""",0.0
"""V694""",0.0
"""V693""",0.0
"""V692""",0.0
"""V698""",0.0
"""V690""",0.0
"""V699""",0.0
"""V700""",0.0
"""V686""",0.0
"""V685""",0.0
"""V684""",0.0
"""V683""",0.0
"""V681""",0.0
"""V679""",0.0
"""V678""",0.0
"""V701""",0.0
"""V675""",0.0
"""V674""",0.0
"""V708""",0.0
"""V657""",0.0
"""V658""",0.0
"""V659""",0.0
"""V661""",0.0
"""V706""",0.0
"""V646""",0.0
"""V664""",0.0
"""V667""",0.0
"""V668""",0.0
"""V704""",0.0
"""V670""",0.0
"""V671""",0.0
"""V672""",0.0
"""V665""",0.0
"""V597""",0.0
"""V725""",0.0
"""V727""",0.0
"""V548""",0.0
"""V735""",0.0
"""V736""",0.0
"""V737""",0.0
"""V542""",0.0
"""V541""",0.0
"""V540""",0.0
"""V539""",0.0
"""V538""",0.0
"""V536""",0.0
"""V535""",0.0
"""V534""",0.0
"""V739""",0.0
"""V740""",0.0
"""V530""",0.0
"""V528""",0.0
"""V527""",0.0
"""V507""",0.0
"""V508""",0.0
"""V745""",0.0
"""V512""",0.0
"""V514""",0.0
"""V515""",0.0
"""V549""",0.0
"""V516""",0.0
"""V358""",0.0
"""V521""",0.0
"""V741""",0.0
"""V524""",0.0
"""V525""",0.0
"""V526""",0.0
"""V743""",0.0
"""V550""",0.0
"""V551""",0.0
"""V552""",0.0
"""V728""",0.0
"""V578""",0.0
"""V579""",0.0
"""V580""",0.0
"""V581""",0.0
"""V582""",0.0
"""V574""",0.0
"""V584""",0.0
"""V588""",0.0
"""V589""",0.0
"""V590""",0.0
"""V591""",0.0
"""V592""",0.0
"""V593""",0.0
"""V587""",0.0
"""V505""",0.0
"""V573""",0.0
"""V571""",0.0
"""V732""",0.0
"""V556""",0.0
"""V557""",0.0
"""V559""",0.0
"""V560""",0.0
"""V730""",0.0
"""V729""",0.0
"""V562""",0.0
"""V565""",0.0
"""V566""",0.0
"""V567""",0.0
"""V568""",0.0
"""V569""",0.0
"""V570""",0.0
"""V564""",0.0
"""V357""",0.0
"""V1""",0.0
"""V355""",0.0
"""V137""",0.0
"""V135""",0.0
"""V830""",0.0
"""V131""",0.0
"""V831""",0.0
"""V128""",0.0
"""V125""",0.0
"""V124""",0.0
"""V123""",0.0
"""V834""",0.0
"""V121""",0.0
"""V120""",0.0
"""V119""",0.0
"""V117""",0.0
"""V114""",0.0
"""V113""",0.0
"""V112""",0.0
"""V95""",0.0
"""V96""",0.0
"""V98""",0.0
"""V99""",0.0
"""V100""",0.0
"""V101""",0.0
"""V138""",0.0
"""V103""",0.0
"""V836""",0.0
"""V106""",0.0
"""V835""",0.0
"""V108""",0.0
"""V109""",0.0
"""V111""",0.0
"""V104""",0.0
"""V94""",0.0
"""V139""",0.0
"""V141""",0.0
"""V179""",0.0
"""V178""",0.0
"""V177""",0.0
"""V176""",0.0
"""V175""",0.0
"""V174""",0.0
"""V356""",0.0
"""V172""",0.0
"""V171""",0.0
"""V169""",0.0
"""V165""",0.0
"""V163""",0.0
"""V162""",0.0
"""V161""",0.0
"""V825""",0.0
"""V158""",0.0
"""V826""",0.0
"""V142""",0.0
"""V143""",0.0
"""V144""",0.0
"""V145""",0.0
"""V146""",0.0
"""V147""",0.0
"""V140""",0.0
"""V148""",0.0
"""V829""",0.0
"""V828""",0.0
"""V153""",0.0
"""V154""",0.0
"""V827""",0.0
"""V156""",0.0
"""V149""",0.0
"""V180""",0.0
"""V93""",0.0
"""V88""",0.0
"""V46""",0.0
"""V45""",0.0
"""V42""",0.0
"""V41""",0.0
"""V849""",0.0
"""V39""",0.0
"""V38""",0.0
"""V37""",0.0
"""V36""",0.0
"""V35""",0.0
"""V34""",0.0
"""V32""",0.0
"""V31""",0.0
"""V28""",0.0
"""V26""",0.0
"""V24""",0.0
"""V23""",0.0
"""V3""",0.0
"""V6""",0.0
"""V8""",0.0
"""V9""",0.0
"""V854""",0.0
"""V853""",0.0
"""V47""",0.0
"""V13""",0.0
"""V15""",0.0
"""V16""",0.0
"""V18""",0.0
"""V19""",0.0
"""V20""",0.0
"""V22""",0.0
"""V14""",0.0
"""V839""",0.0
"""V48""",0.0
"""V50""",0.0
"""V840""",0.0
"""V86""",0.0
"""V85""",0.0
"""V84""",0.0
"""V82""",0.0
"""V79""",0.0
"""V78""",0.0
"""V842""",0.0
"""V843""",0.0
"""V844""",0.0
"""V74""",0.0
"""V845""",0.0
"""V72""",0.0
"""V70""",0.0
"""V69""",0.0
"""V846""",0.0
"""V67""",0.0
"""V52""",0.0
"""V53""",0.0
"""V54""",0.0
"""V55""",0.0
"""V56""",0.0
"""V57""",0.0
"""V49""",0.0
"""V848""",0.0
"""V60""",0.0
"""V61""",0.0
"""V62""",0.0
"""V63""",0.0
"""V65""",0.0
"""V66""",0.0
"""V59""",0.0
"""V181""",0.0
"""V173""",0.0
"""V183""",0.0
"""V303""",0.0
"""V302""",0.0
"""V797""",0.0
"""V300""",0.0
"""V298""",0.0
"""V297""",0.0
"""V296""",0.0
"""V295""",0.0
"""V292""",0.0
"""V800""",0.0
"""V289""",0.0
"""V801""",0.0
"""V286""",0.0
"""V285""",0.0
"""V304""",0.0
"""V284""",0.0
"""V802""",0.0
"""V281""",0.0
"""V803""",0.0
"""V279""",0.0
"""V278""",0.0
"""V277""",0.0
"""V804""",0.0
"""V182""",0.0
"""V274""",0.0
"""V273""",0.0
"""V805""",0.0
"""V271""",0.0
"""V270""",0.0
"""V268""",0.0
"""V283""",0.0
"""V266""",0.0
"""V305""",0.0
"""V307""",0.0
"""V354""",0.0
"""V350""",0.0
"""V784""",0.0
"""V695""",0.0
"""V347""",0.0
"""V339""",0.0
"""V786""",0.0
"""V788""",0.0
"""V336""",0.0
"""V335""",0.0
"""V789""",0.0
"""V790""",0.0
"""V332""",0.0
"""V330""",0.0
"""V306""",0.0
"""V329""",0.0
"""V326""",0.0
"""V324""",0.0
"""V322""",0.0
"""V791""",0.0
"""V320""",0.0
"""V319""",0.0
"""V792""",0.0
"""V794""",0.0
"""V315""",0.0
"""V314""",0.0
"""V796""",0.0
"""V310""",0.0
"""V309""",0.0
"""V308""",0.0
"""V328""",0.0
"""V265""",0.0
"""V275""",0.0
"""V263""",0.0
"""V227""",0.0
"""V226""",0.0
"""V225""",0.0
"""V224""",0.0
"""V222""",0.0
"""V264""",0.0
"""V219""",0.0
"""V218""",0.0
"""V812""",0.0
"""V813""",0.0
"""V214""",0.0
"""V213""",0.0
"""V817""",0.0
"""V209""",0.0
"""V206""",0.0
"""V205""",0.0
"""V203""",0.0
"""V184""",0.0
"""V186""",0.0
"""V188""",0.0
"""V189""",0.0
"""V190""",0.0
"""V822""",0.0
"""V229""",0.0
"""V193""",0.0
"""V821""",0.0
"""V197""",0.0
"""V198""",0.0
"""V820""",0.0
"""V200""",0.0
"""V201""",0.0
"""V194""",0.0
"""V811""",0.0
"""V221""",0.0
"""V232""",0.0
"""V262""",0.0
"""V261""",0.0
"""V260""",0.0
"""V259""",0.0
"""V806""",0.0
"""V257""",0.0
"""V807""",0.0
"""V252""",0.0
"""V251""",0.0
"""V248""",0.0
"""V809""",0.0
"""V810""",0.0
"""V243""",0.0
"""V241""",0.0
"""V240""",0.0
"""V246""",0.0
"""V348""",0.0
"""V233""",0.0
"""V234""",0.0
"""V235""",0.0
"""V236""",0.0
"""V238""",0.0
"""V237""",0.0
"""V394""",1.549136503298243e-07
"""V614""",4.818531534889203e-07
"""V242""",9.944982263587753e-07
"""V290""",1.6554825957248998e-06
"""V711""",2.5413591062228845e-06
"""V702""",2.7537073652939005e-06
"""V167""",3.30423173177663e-06
"""V710""",6.64073936562648e-06
"""V331""",7.069411053911567e-06
"""V666""",8.677713249716223e-06
"""V716""",8.755845893088088e-06
"""V83""",1.150944027650258e-05
"""V294""",1.3633525213563314e-05
"""V325""",1.4425224104863688e-05
"""V439""",1.4574055537314168e-05
"""V824""",1.6823834924267755e-05
"""V586""",2.3625820787265274e-05
"""V798""",2.578437903878461e-05
"""V134""",4.684423091081968e-05
"""V164""",4.780918678342627e-05
"""V342""",6.351176297256234e-05
"""V649""",8.111773306426206e-05
"""V734""",9.721565601053528e-05
"""V852""",0.00010115313753999433
"""V269""",0.00011416684057247717
"""V210""",0.0001410721494537359
"""V25""",0.0001542019542649098
"""V639""",0.00018379251342221515
"""V856""",0.00019993228876407642
"""V768""",0.00020246169935513869
"""V316""",0.00023821225337395947
"""V572""",0.0002588844651696343
"""V68""",0.0002631951771346841
"""V554""",0.0002814964987727264
"""V199""",0.00029361589611094364
"""V40""",0.0003356826063602991
"""V12""",0.00036063737255906945
"""V282""",0.00037624381551031873
"""V746""",0.0003765393525284766
"""V650""",0.0003770025472654426
"""V532""",0.0004195569566400936
"""V11""",0.0004672907554910732
"""V318""",0.0004899464060767744
"""V129""",0.0005087681326880811
"""V637""",0.0005559507817126608
"""V850""",0.0005819265185287692
"""V87""",0.0006874733888045104
"""V411""",0.0007192828685922359
"""V498""",0.0007407096932261382
"""V155""",0.0007600253664196644
"""V244""",0.0007648673239517955
"""V762""",0.0007877602652874461
"""V724""",0.0008030104755300637
"""V107""",0.0008306566659562365
"""V212""",0.0008387270464366992
"""V594""",0.0008677892485012661
"""V783""",0.0008687074290231412
"""V654""",0.0008741421025633134
"""V395""",0.0008934382574810329
"""V187""",0.0009039592204093283
"""V479""",0.0009237444223503977
"""V215""",0.0009448334943515213
"""V691""",0.0010371739822987891
"""V510""",0.0010566598862334741
"""V333""",0.0010756470257872186
"""V122""",0.0011202483673426688
"""V662""",0.001147616152721187
"""V390""",0.0011681215082665452
"""V157""",0.001241610203575344
"""V362""",0.0012642484575811296
"""V321""",0.001275492253018534
"""V254""",0.0012822268909600699
"""V91""",0.0013258574329063411
"""V463""",0.001335134698289131
"""V799""",0.0014036841943647238
"""V697""",0.0014531495138781713
"""V787""",0.0015876359120241602
"""V341""",0.0016276817781586462
"""V677""",0.0016421898727566775
"""V126""",0.0019791864140105476
"""V602""",0.0020539660887187116
"""V476""",0.0020622848355022648
"""V468""",0.0021485495720831803
"""V523""",0.0023288288026894533
"""V673""",0.0024432704773984628
"""V544""",0.0024589416739022206
"""V399""",0.0024612551011302442
"""V404""",0.002786224771252133
"""V30""",0.002790353113290489
"""V312""",0.002802694804164468
"""V377""",0.0028168166742573
"""V688""",0.0028523521430861174
"""V216""",0.002903720998430026
"""V533""",0.002930818592715595
"""V615""",0.003018697948327742
"""V299""",0.003116800721652596
"""V247""",0.0033896760447023277
"""V494""",0.003498769696591508
"""V815""",0.0035746513941909306
"""V425""",0.003583421252954566
"""V490""",0.003600439056535454
"""V280""",0.003706750970294731
"""V656""",0.003798372740969458
"""V76""",0.0038160080991803402
"""V618""",0.0038312372835567878
"""V576""",0.004028217495437353
"""V75""",0.00415269388933418
"""V669""",0.004174285680083023
"""V77""",0.004195240642875786
"""V133""",0.004341891643093565
"""V258""",0.004499992513694401
"""V851""",0.004685813186503229
"""V334""",0.004974820515722356
"""V211""",0.005175236584342274
"""V469""",0.005177296762886252
"""V352""",0.005457843569311988
"""V547""",0.005568723720700603
"""V359""",0.005716141659320673
"""V196""",0.005774863797509572
"""V349""",0.005839695515104543
"""V301""",0.006070176875266675
"""V288""",0.006122978674276291
"""V606""",0.006360659148440468
"""V250""",0.006745828534827308
"""V608""",0.0067506701116301525
"""V642""",0.007674245937710633
"""V366""",0.0077863901597505615
"""V837""",0.00793647753730774
"""V276""",0.007986212817492937
"""V631""",0.007989271263672831
"""V553""",0.010074609016011937
"""V338""",0.011180638164552026
"""V152""",0.011397897134391826
"""V814""",0.011884752321151376
"""V151""",0.012315489530042283
"""V705""",0.012467513891632049
"""V58""",0.012991640705889701
"""V73""",0.013398253286411237
"""V726""",0.013481896735000849
"""V337""",0.014436978518003568
"""V291""",0.015729036791500027
"""V272""",0.01577299818731262
"""V160""",0.01608051388559358
"""V823""",0.01612086777633321
"""V687""",0.01626810614987121
"""V379""",0.01659316635763151
"""V502""",0.018470293323369913
"""V519""",0.020657521952488843
"""V403""",0.022139269384334505
"""V230""",0.023146698288989374
"""V595""",0.025324501327827893
"""V202""",0.025762610111543814
"""V518""",0.02608802026771482
"""V421""",0.026447141920265833
"""V487""",0.02754290527120699
"""V561""",0.0277544259989702
"""V832""",0.02835921055949317
"""V105""",0.028790544283547943
"""V499""",0.03249462277180792
"""V731""",0.034280271600526116
"""V387""",0.038947134076329035
"""V619""",0.041666607366215025
"""V191""",0.05740990580924492
"""V607""",0.06042989632174676
"""V546""",0.08698864009724641
