target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,3.9753712896924826e-05,1.8788218230749748e-07,0.024956375620703977,0.650055239302757,0.002415074325801699,0.006644731012615843,0.22869387887803208,0.0008509484881641262,0.0863438107768459
5,1.5040386666378611e-06,1.374817389329422e-10,1.722920533469584e-08,8.849373722721158e-06,3.399640204313551e-09,0.9990543029373982,1.0201833301505176e-06,0.0009317980900717475,2.5046104834783794e-06
0,0.8854230795284215,0.08808677776643381,0.011612618382075572,4.0034134478168225e-06,2.0790679212156427e-05,7.742323661185396e-05,1.6840217108094955e-06,0.0007040414979506235,0.014069581474135824
8,0.03619529604480456,0.0015762995356591093,0.32456976650952857,0.009677109279493714,0.0014472034093979784,0.008531308446423108,0.003985324147891653,0.003096845933719767,0.6109208466930817
7,5.905234573433619e-09,7.814198225869913e-10,4.540973432860958e-10,7.943121822828892e-09,9.071997840982872e-08,0.00014742361534635537,5.029067110971218e-06,0.9998474410501839,4.6350657360190324e-10
0,0.9905055380270693,0.0003803584222669966,0.001320127246893695,4.598760310358673e-06,1.5129365085999457e-05,0.0002476541320134596,1.6753609750586987e-07,8.959534161029588e-05,0.007436831168652274
6,1.6830468830583277e-06,2.804863574891514e-06,0.00010464921076488884,0.06773700914353531,0.0014005878150295302,0.010294275085915069,0.9001324393514687,0.019518272332492946,0.000808279150335402
8,0.0015776657962627138,3.4627085309402174e-05,0.24015286636234814,0.02840171647504832,0.00028457238987081616,0.00018143035866785955,0.0030138191395773692,2.7404351229268092e-05,0.726325898041686
3,6.567098227114134e-09,7.439090769835179e-13,1.378963010618381e-07,0.9487189173021306,8.741479561530153e-07,0.00909877345987529,0.04181438350277492,1.5921592753683586e-05,0.0003509855303659456
3,9.500600352163469e-06,4.0843956056329417e-10,0.00010075905802427527,0.963703139806022,1.9180412791310654e-05,0.002297807477508605,0.009701909273867694,5.75425492335088e-06,0.024161948708071167
7,2.404429145361858e-12,6.267719494477233e-12,4.4298775836058236e-14,2.9866217914282833e-13,3.499006449660458e-11,8.198855544156409e-08,9.72710551901659e-09,0.9999999082403064,2.7458899379872725e-14
3,7.59734644615933e-07,7.843392208644999e-10,2.8311710469607534e-05,0.9310157013130377,2.4792549955690077e-05,0.007700874940201736,0.052900659990965396,5.46594487051956e-05,0.008274239527680742
4,0.005813705548388694,0.0019000237865047123,0.013165104350190842,0.0040252084976772065,0.9042983473368493,0.005589592035560899,0.03532322795500606,0.026013805372417285,0.0038709851174049304
7,4.43598500841188e-06,6.750077456170281e-07,8.927665298906955e-07,6.0207592196991406e-06,4.540191385719956e-05,0.0023716879246441064,0.00032898260819306846,0.9972405311735175,1.3718612846120744e-06
5,1.1446256877766858e-07,1.3932763486280117e-11,6.429124530580633e-08,0.00021721693280480565,8.795587041079494e-09,0.999449252332324,2.3018134680680767e-05,0.0003040387501915013,6.286286665117234e-06
8,0.06127457415703375,0.0012318428426927287,0.13785899714692762,0.027078128318029727,0.0030355756880700194,0.04182346092509586,0.008187856998478675,0.0035929451453637603,0.7159166187783078
5,0.0010712192575342186,1.86843752709517e-05,0.001434541770665303,0.095031943702242,0.0016055264564808628,0.7759280212689912,0.04847931978796953,0.0567704787974627,0.019660264583383324
4,0.011088857677294508,0.0032995428482196732,0.02853400475622226,0.010441999026925528,0.8423792544924167,0.009692091547765083,0.057362665426790915,0.0277519450201757,0.009449639204189677
2,0.0032935629975379614,7.28778717646373e-06,0.7713496952250933,0.0019347519489578845,6.72608580058459e-05,0.002143476698746307,0.00045571583195960026,0.00017859143161809695,0.22056965722090455
8,0.0037902872880394337,0.0004036807889138371,0.1733012306881074,0.09733440718127581,0.0034166306643270295,0.001682998529587529,0.026068921026939248,0.0005294613136829354,0.6934723825191269
2,5.036806901272477e-07,2.95828093117556e-13,0.0981663013671039,0.22881327812740793,1.4105945819149487e-07,8.07848150971128e-05,0.0009638421759453166,1.4870827931240105e-08,0.6719751339031736
6,0.00015340853359382725,0.00030630415882097994,0.0283499080382374,0.17525927635763305,0.043755477134862296,0.0016950973832892454,0.6863240794889809,0.004258614790668808,0.05989783411391346
5,0.003891810036168926,9.845129247992481e-05,0.019316630067330535,0.28528211548056714,0.008186172694113284,0.21839100437693446,0.19944880013768998,0.08807192517178024,0.17731309074293555
3,6.640680099519206e-10,3.1939959354469447e-15,1.447593934125649e-06,0.9928057741425707,9.706786756200254e-09,0.0002999472742618567,0.0022433667588502657,2.5722650716494515e-08,0.0046494281368741185
1,8.960822278287676e-13,0.9999999999953395,1.0602131714184985e-15,2.6176992487596444e-21,3.5145656211069184e-16,1.3345645650122872e-19,1.3577291483554301e-16,3.762603699123716e-12,1.17147300730725e-16
4,0.013573310537627442,0.0027926913173090396,0.024171677354446423,0.006461730278089253,0.8685279332968682,0.008731121463169856,0.035347490387995006,0.03275267560977121,0.007641369754723585
0,0.9998737824048949,1.7501669936827708e-06,3.16685646606094e-06,1.7821463620421557e-09,1.0891578711858862e-08,1.6929848804094654e-06,6.848024393354132e-12,2.620568074707064e-07,0.00011933284938430156
2,0.00013833183302068238,2.1324426638670975e-08,0.9778300102188123,1.2081687436214782e-06,1.9479230273623706e-08,4.1622796835650685e-07,8.514485904808086e-08,2.166617410255533e-08,0.022029885936764942
7,1.251953492436298e-05,7.207419899555964e-05,1.4706417248594057e-06,3.858269592377007e-06,0.00021170200273043347,0.0003676463213176409,0.0005118041884876768,0.9988166042934513,2.32054877572163e-06
7,1.705751607098438e-07,1.0953498107935392e-06,2.8368599642929697e-08,9.620577173048578e-09,1.0845237971307776e-06,2.288822138222782e-05,9.482584375259613e-06,0.999965225234701,1.552159610957203e-08
