target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9452712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.2328745865271173
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.12620791986045066
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.5041257536606374
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.5041257536606374
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
0,0.12620791986045066
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9712858671831202
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.12620791986045066
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.12620791986045066
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.3263479758828596
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.12620791986045066
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.5998572957545487
0,0.8855715814688343
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.9971515501309561
1,0.9997156526950587
0,0.5041257536606374
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.8855715814688343
1,0.7998583569405099
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
0,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9952712082506141
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9971515501309561
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
1,0.9997156526950587
