feature,mean_importance
"""D1352""",-0.001023904792077679
"""D1056""",-0.0010169205604587672
"""D659""",-0.0010103889502254492
"""D1389""",-0.0010061058544297951
"""D951""",-0.0009960347751934995
"""D218""",-0.0009946706954428119
"""D1378""",-0.0009904237971399832
"""D1162""",-0.000973782652772881
"""D845""",-0.0009713389651383464
"""D145""",-0.0009626349248646581
"""D318""",-0.0009553973868469123
"""D1202""",-0.0009475669814181575
"""D1066""",-0.0009473009498559559
"""D1212""",-0.0009471691542948024
"""D982""",-0.0009468634615422689
"""D710""",-0.0009464162082476246
"""D31""",-0.0009454879849608355
"""D1299""",-0.0009434799245788827
"""D1189""",-0.0009385862941918788
"""D965""",-0.000934665291603154
"""D635""",-0.0009342979886900471
"""D999""",-0.0009305695253494673
"""D1121""",-0.0009268769029132873
"""D1193""",-0.0009259435532795735
"""D1661""",-0.0009251108412523301
"""D576""",-0.000923410579512729
"""D1107""",-0.00091987813548704
"""D1612""",-0.0009178409244992247
"""D957""",-0.0009133421512576678
"""D1365""",-0.0009127701191165904
"""D1187""",-0.0009084812992655067
"""D1744""",-0.0009041557257629895
"""D1279""",-0.0009030948735857525
"""D1219""",-0.000902408095909557
"""D1393""",-0.0009008850605125129
"""D1412""",-0.0009007082116023746
"""D653""",-0.0008999442855366135
"""D586""",-0.0008989445745155366
"""D498""",-0.0008972233395192041
"""D1109""",-0.000896191388327594
"""D1351""",-0.000895163292261425
"""D309""",-0.0008894092012370347
"""D1242""",-0.0008851486935258501
"""D177""",-0.000883170188236293
"""D1350""",-0.0008827676581633082
"""D1241""",-0.0008801761283898424
"""D1274""",-0.0008752198597765215
"""D1695""",-0.0008723403607494573
"""D1332""",-0.0008678739451677853
"""D1383""",-0.0008626978514184591
"""D75""",-0.000861934293221367
"""D795""",-0.0008553475471308802
"""D1701""",-0.0008483069321732151
"""D596""",-0.0008368657634449273
"""D1358""",-0.000828929642092624
"""D984""",-0.0008238025387795389
"""D78""",-0.0008227686171792259
"""D1153""",-0.0008220973915773255
"""D526""",-0.0008167160628609782
"""D1345""",-0.0008121249124832808
"""D968""",-0.0008047982951977506
"""D1438""",-0.0008030964559298636
"""D1341""",-0.0008030631487103035
"""D1168""",-0.0008011060850657614
"""D1534""",-0.0008009380008004551
"""D1396""",-0.0007952562494725202
"""D1232""",-0.0007930656567511684
"""D1248""",-0.000791158151174165
"""D544""",-0.0007905457941022487
"""D247""",-0.0007897967084441682
"""D1673""",-0.0007885598402666005
"""D173""",-0.000778832914879457
"""D482""",-0.0007613628508058579
"""D1068""",-0.0007609942689569493
"""D843""",-0.0007608565168185199
"""D1316""",-0.0007569011874951848
"""D1047""",-0.0007558671211189471
"""D1498""",-0.000744161402882093
"""D1357""",-0.0007403372066179914
"""D886""",-0.0007379613809380681
"""D1312""",-0.0007343493965109804
"""D199""",-0.0007328599579125683
"""D1429""",-0.0007317321694738643
"""D956""",-0.0007285760334403202
"""D182""",-0.0007280209561612461
"""D1307""",-0.000726387298502451
"""D624""",-0.0007234752347114349
"""D1709""",-0.0007231722628141313
"""D1131""",-0.0007204530326311743
"""D1183""",-0.000719954184703897
"""D6""",-0.0007189873478287368
"""D1290""",-0.0007177223523745502
"""D342""",-0.0007176265172467167
"""D1191""",-0.0007163148177221634
"""D1462""",-0.0007141523835034081
"""D281""",-0.0007131126515208308
"""D1716""",-0.0007122541165182738
"""D229""",-0.0007117949632911679
"""D1337""",-0.0007116758880199691
"""D139""",-0.0007104661606031515
"""D1218""",-0.0007088798801804019
"""D1080""",-0.0007083069607815018
"""D1134""",-0.0007046720508170123
"""D1285""",-0.0007022999060745993
"""D844""",-0.0007010990937829975
"""D1356""",-0.0006999010111980563
"""D360""",-0.0006973443037088023
"""D1154""",-0.0006951805062198168
"""D1435""",-0.0006943388851980093
"""D1433""",-0.0006939876302479942
"""D1117""",-0.0006887234310232859
"""D1581""",-0.0006881604789779949
"""D1228""",-0.0006877293863397193
"""D1039""",-0.0006861391426627117
"""D1144""",-0.0006853639665463929
"""D126""",-0.0006846195848379643
"""D1292""",-0.0006797108728841428
"""D1244""",-0.0006757997602879317
"""D414""",-0.0006745289998740134
"""D892""",-0.0006726836626512522
"""D1081""",-0.0006675871151158308
"""D1277""",-0.0006666087805742293
"""D1302""",-0.0006655204068408028
"""D987""",-0.0006641184351417806
"""D1125""",-0.0006605849561934329
"""D1298""",-0.0006602427858768412
"""D893""",-0.0006579527231820759
"""D884""",-0.0006531439613277179
"""D1363""",-0.0006514021635938505
"""D497""",-0.00064974330044818
"""D1431""",-0.0006435592764892917
"""D1594""",-0.0006337938605862403
"""D1497""",-0.0006335563170560166
"""D1521""",-0.0006298218622438733
"""D1313""",-0.0006264617636929426
"""D58""",-0.0006215968663323857
"""D161""",-0.0006212005626751837
"""D1733""",-0.0006104057297952714
"""D4""",-0.0006079156814237541
"""D1736""",-0.0005998690176945764
"""D1655""",-0.0005998403436861422
"""D1264""",-0.0005981743436597409
"""D1440""",-0.0005964795081643715
"""D1300""",-0.0005963921373656866
"""D728""",-0.0005953779099541201
"""D382""",-0.0005952384842824676
"""D346""",-0.000590698836162673
"""D1444""",-0.0005880664455471419
"""D1057""",-0.000587227328393003
"""D1657""",-0.0005846780232090065
"""D1234""",-0.0005722914032223025
"""D1551""",-0.0005721822871587623
"""D88""",-0.000571421303830899
"""D45""",-0.0005690397050456709
"""D214""",-0.0005687401318864804
"""D935""",-0.0005685908656567929
"""D1321""",-0.00056847897752903
"""D1215""",-0.0005650386624107106
"""D136""",-0.0005618119457505121
"""D539""",-0.0005614947614884569
"""D1289""",-0.0005609746756645607
"""D1407""",-0.0005599624488733746
"""D1227""",-0.0005586360409807645
"""D1629""",-0.0005570705839863299
"""D83""",-0.0005564006765945484
"""D1256""",-0.0005538762790355589
"""D594""",-0.000553511156985742
"""D1207""",-0.0005530209411674702
"""D660""",-0.0005526584030925985
"""D1328""",-0.0005523963607649395
"""D1620""",-0.0005497746813370563
"""D1763""",-0.0005492130061071299
"""D1102""",-0.000542541952321729
"""D838""",-0.0005418278950086508
"""D435""",-0.0005417877137898541
"""D1322""",-0.0005394695979346498
"""D49""",-0.0005380332650315678
"""D1397""",-0.0005375484989860845
"""D1723""",-0.0005371596852654648
"""D290""",-0.000533945602017405
"""D1403""",-0.000526372958746446
"""D1319""",-0.0005261323481013935
"""D1770""",-0.000525997529238742
"""D381""",-0.0005259109855638711
"""D1265""",-0.00052251419501681
"""D204""",-0.000521839898720855
"""D1240""",-0.0005186783215370249
"""D1679""",-0.0005173840977850564
"""D395""",-0.0005155573152942905
"""D1123""",-0.0005151627693955163
"""D317""",-0.0005130740377498278
"""D577""",-0.0005110940622958804
"""D925""",-0.0005081102997204212
"""D1678""",-0.0005063702361850275
"""D1364""",-0.000505926612755836
"""D312""",-0.000505502822931847
"""D778""",-0.0005046031909370141
"""D1531""",-0.0005038035723253786
"""D449""",-0.0004992313565671758
"""D1278""",-0.0004985898634610297
"""D1608""",-0.0004975289512657577
"""D1496""",-0.0004967603329336212
"""D1528""",-0.0004963525896449994
"""D499""",-0.0004959817422099944
"""D1690""",-0.0004928854270303429
"""D1605""",-0.0004916418642317621
"""D1276""",-0.0004910855308354112
"""D219""",-0.0004890983674984639
"""D637""",-0.00048818666661241126
"""D1169""",-0.00048694737017913604
"""D1704""",-0.0004812407722424528
"""D1340""",-0.00048065054614196965
"""D207""",-0.00047819851842381136
"""D548""",-0.0004773355664079437
"""D1415""",-0.000477203648238822
"""D1449""",-0.0004768235746896554
"""D1317""",-0.00046843114955510414
"""D240""",-0.0004664152005360078
"""D513""",-0.0004658341586043058
"""D138""",-0.0004647143809755727
"""D1768""",-0.0004644456511486039
"""D150""",-0.00046443269932667787
"""D685""",-0.00046208809858589995
"""D832""",-0.0004601638505941752
"""D1592""",-0.0004593311178101134
"""D1106""",-0.0004571240058669934
"""D495""",-0.000455381251587994
"""D1192""",-0.0004540611484849189
"""D164""",-0.00044263298652860163
"""D1349""",-0.00044261244250356493
"""D568""",-0.0004398349590739814
"""D427""",-0.00043410669138397304
"""D1046""",-0.0004337701372456815
"""D1336""",-0.0004327549257825414
"""D1741""",-0.00043104227291219656
"""D30""",-0.0004284743662136936
"""D365""",-0.0004273998736257667
"""D1201""",-0.0004257445170565033
"""D1330""",-0.00042494035397109273
"""D1287""",-0.0004210621970743622
"""D130""",-0.00041565858576486647
"""D457""",-0.0004132804324440853
"""D152""",-0.00041300155815660045
"""D430""",-0.0004119738085698765
"""D1045""",-0.00041094744093004285
"""D846""",-0.0004109377452573337
"""D1230""",-0.00041025346590501944
"""D1260""",-0.000410169842997532
"""D1740""",-0.0004087205205318245
"""D1499""",-0.00040840964924833135
"""D1775""",-0.000406243989814703
"""D1470""",-0.0004044653366009676
"""D1685""",-0.00040338816046547876
"""D108""",-0.0004021517897226046
"""D1767""",-0.0004007220438251302
"""D1315""",-0.00039943581154902044
"""D694""",-0.00039943310616095127
"""D1354""",-0.0003964391679260659
"""D1028""",-0.00039046909081581483
"""D1294""",-0.00038165030064118977
"""D1395""",-0.0003816262465724973
"""D913""",-0.0003743698074055501
"""D441""",-0.00037298663491462934
"""D776""",-0.00037214846618298657
"""D1194""",-0.00037124751250994237
"""D1382""",-0.0003710913727794418
"""D1653""",-0.0003699604352866093
"""D450""",-0.00036992369086836786
"""D1211""",-0.0003693245618614727
"""D1086""",-0.0003690863201195382
"""D1042""",-0.00036884465101492123
"""D1112""",-0.00036812336573464053
"""D1618""",-0.00036643858468741184
"""D292""",-0.00036621760530752834
"""D460""",-0.00036510784724623767
"""D1314""",-0.00036336678305315395
"""D1567""",-0.0003612733227025933
"""D666""",-0.00036124729400930364
"""D102""",-0.000361238775901862
"""D1428""",-0.00036071081303783447
"""D663""",-0.0003585998085165576
"""D1170""",-0.00035856880958480276
"""D106""",-0.00035585089408263215
"""D198""",-0.0003552458736748587
"""D1262""",-0.0003545069552705948
"""D890""",-0.0003459666192933808
"""D1252""",-0.00034529144978001636
"""D8""",-0.0003450975970451076
"""D1196""",-0.00034200821720584693
"""D194""",-0.00034176053634382697
"""D1601""",-0.0003417579228444989
"""D54""",-0.00034071508440938205
"""D1455""",-0.0003386323962239812
"""D1749""",-0.0003364153707750006
"""D215""",-0.0003352509790854663
"""D1474""",-0.0003343249187462094
"""D1721""",-0.00033326387530772104
"""D129""",-0.0003328834702976957
"""D310""",-0.00033239729957172947
"""D167""",-0.00033216752168347964
"""D667""",-0.00033189928815797743
"""D1251""",-0.00033149388042521546
"""D1762""",-0.0003312005358266923
"""D1641""",-0.000331026650109445
"""D211""",-0.0003310030876657599
"""D1386""",-0.00033028510131745127
"""D1771""",-0.0003302090872333574
"""D1225""",-0.0003286847886126543
"""D383""",-0.00032833210033287317
"""D1088""",-0.00032829974402113213
"""D1427""",-0.0003281123674823805
"""D672""",-0.0003241812935672828
"""D606""",-0.00032255764720343636
"""D1627""",-0.00032228062477108744
"""D38""",-0.0003203306629029123
"""D1565""",-0.0003178165815955314
"""D1502""",-0.0003167571057310026
"""D272""",-0.0003157265227472283
"""D895""",-0.00031309157387944265
"""D1467""",-0.00031114325306080826
"""D179""",-0.000311113216257608
"""D938""",-0.0003099093608422532
"""D921""",-0.00030827833155715466
"""D1631""",-0.00030788104292200913
"""D1003""",-0.00030493017844945847
"""D436""",-0.00030348830015383135
"""D458""",-0.00030157590743873364
"""D1714""",-0.00030121423641877866
"""D748""",-0.00030056493781915883
"""D1272""",-0.000299406562934057
"""D1281""",-0.0002990222364054329
"""D515""",-0.00029839602497232497
"""D1235""",-0.00029797040777777004
"""D926""",-0.0002966766292493928
"""D1214""",-0.00029638576505099936
"""D1609""",-0.00029515704642704146
"""D426""",-0.0002934459551778401
"""D37""",-0.00029333945776250926
"""D10""",-0.0002927422490863085
"""D904""",-0.000291097636115345
"""D313""",-0.00029008760957676126
"""D1096""",-0.0002900473637869272
"""D908""",-0.0002893781205763002
"""D927""",-0.0002888013572323267
"""D615""",-0.00028839298557756796
"""D1073""",-0.0002880884798330152
"""D142""",-0.00028776766814315736
"""D1715""",-0.00028261799842743685
"""D732""",-0.0002789501070025846
"""D1456""",-0.0002785883775853648
"""D1727""",-0.00027464567852453214
"""D640""",-0.0002746011432600559
"""D1437""",-0.00027229935541128736
"""D326""",-0.0002716087983119397
"""D220""",-0.0002713489502101041
"""D1273""",-0.00027124132512097444
"""D603""",-0.00027116512291047723
"""D529""",-0.0002711432781743239
"""D1246""",-0.0002699309178057385
"""D351""",-0.00026942358719319606
"""D1053""",-0.00026729389947968143
"""D1479""",-0.0002665094738905083
"""D747""",-0.0002663351825620719
"""D163""",-0.0002625623363199381
"""D790""",-0.00026210186522466203
"""D1141""",-0.0002611575448424164
"""D689""",-0.00026048773645879206
"""D1400""",-0.0002599240640489775
"""D692""",-0.00025654159493677665
"""D1611""",-0.00025615431202943297
"""D516""",-0.0002556608834126006
"""D597""",-0.00025527454137508343
"""D623""",-0.0002534363298397846
"""D12""",-0.00025298007452276836
"""D1546""",-0.00025229307724865534
"""D699""",-0.0002516657070765316
"""D159""",-0.0002485220569333757
"""D447""",-0.00024831770302580214
"""D141""",-0.00024816103520750585
"""D334""",-0.00024762903540374024
"""D1774""",-0.0002445543475667167
"""D347""",-0.00024342446101486282
"""D932""",-0.00024307661295641658
"""D62""",-0.00024234188553065028
"""D1493""",-0.00023813414433833114
"""D474""",-0.00023789761089645367
"""D1308""",-0.0002372411512178374
"""D768""",-0.00023687615586982514
"""D1331""",-0.00023642478048031547
"""D579""",-0.00023616003694666433
"""D625""",-0.00023584649190651065
"""D1556""",-0.00023485914653200712
"""D1577""",-0.00023181829044498502
"""D1640""",-0.00023091698619464028
"""D757""",-0.0002304642320424266
"""D514""",-0.0002299198335617314
"""D916""",-0.000227243483291506
"""D332""",-0.0002269688677417614
"""D752""",-0.00022643197019072135
"""D967""",-0.00022579331318182128
"""D608""",-0.0002250287182614219
"""D898""",-0.0002240896812004456
"""D1420""",-0.00022407659562220238
"""D209""",-0.00022258636476719663
"""D146""",-0.00022153711520387365
"""D1348""",-0.00022153299447666975
"""D1255""",-0.00022115740718176014
"""D1015""",-0.00022001782126608306
"""D810""",-0.0002196525014437567
"""D462""",-0.00021915601300099842
"""D1368""",-0.0002182802240819237
"""D420""",-0.0002181165098545046
"""D598""",-0.0002167949204642028
"""D609""",-0.000216661720777922
"""D1417""",-0.00021535060785500272
"""D1579""",-0.0002148361512885444
"""D1452""",-0.00021457703606109213
"""D917""",-0.00021411375477278227
"""D47""",-0.00021138220979985967
"""D583""",-0.00021076560155204317
"""D1526""",-0.0002100187676653986
"""D792""",-0.00020727523490648991
"""D683""",-0.00020685900129129297
"""D1040""",-0.00020672409644610922
"""D85""",-0.00020162588161329876
"""D708""",-0.0001995865852740586
"""D1750""",-0.00019921646903284796
"""D273""",-0.00019822676168064214
"""D1689""",-0.00019788057092378074
"""D1508""",-0.00019749705142684259
"""D203""",-0.0001973595731918465
"""D1672""",-0.00019667427345064769
"""D1550""",-0.00019655470703134893
"""D373""",-0.0001958736430853536
"""D1537""",-0.00019581900272609422
"""D337""",-0.0001947492230247594
"""D1323""",-0.00019444507242232233
"""D798""",-0.0001939795970250513
"""D285""",-0.00019315320577979468
"""D929""",-0.00019283951162454293
"""D613""",-0.00019258343797012856
"""D1453""",-0.0001921567466870222
"""D1181""",-0.00019182241776605213
"""D298""",-0.0001917423433025256
"""D978""",-0.00019157018427515827
"""D512""",-0.00018960299103345512
"""D1705""",-0.00018879906950735047
"""D1563""",-0.00018835523465492442
"""D726""",-0.0001877833132652995
"""D1676""",-0.00018776510495588372
"""D1707""",-0.00018695240950572511
"""D1514""",-0.00018653676291831013
"""D1512""",-0.00018588315646850262
"""D226""",-0.00018491107265401486
"""D1614""",-0.00018237518824142372
"""D1515""",-0.00018121945300284548
"""D928""",-0.0001801622552962012
"""D416""",-0.00017904679522338097
"""D1519""",-0.0001783331206342442
"""D1742""",-0.00017789841854158882
"""D811""",-0.0001772284838785554
"""D1199""",-0.0001757451106339625
"""D1306""",-0.0001748388011376889
"""D1213""",-0.0001731341355203364
"""D481""",-0.000172620676559454
"""D20""",-0.00017223341524486013
"""D46""",-0.00017183319602203094
"""D343""",-0.00017115726673628818
"""D1268""",-0.00017053679751215521
"""D894""",-0.00017010293587766957
"""D1700""",-0.00016950109427789074
"""D1226""",-0.0001694342365139212
"""D377""",-0.00016814803674014556
"""D803""",-0.0001671749685996149
"""D936""",-0.00016683326655599905
"""D409""",-0.0001666446027657642
"""D907""",-0.0001649893025432725
"""D287""",-0.00016442586830334172
"""D851""",-0.00016418514972336152
"""D1624""",-0.0001637675971764674
"""D1233""",-0.0001635805107994992
"""D1607""",-0.00016319400479345437
"""D849""",-0.00016295154534295975
"""D1085""",-0.00016276680739626403
"""D244""",-0.00016250870445422283
"""D627""",-0.0001618248771176889
"""D1613""",-0.00016160415385280125
"""D1347""",-0.00016106116519287728
"""D626""",-0.00015787792386994236
"""D1517""",-0.00015734745877595823
"""D1642""",-0.0001570102135238116
"""D239""",-0.00015587139398329786
"""D896""",-0.00015535343646273515
"""D836""",-0.00015485871588152288
"""D144""",-0.00015458179526470773
"""D628""",-0.00015436082536235407
"""D719""",-0.0001542447769340205
"""D466""",-0.00015395053051312502
"""D1559""",-0.00015284538988982188
"""D439""",-0.00015261364113572373
"""D375""",-0.00015192975442415157
"""D1541""",-0.0001500330363567892
"""D536""",-0.0001498282791833061
"""D35""",-0.00014942282315448806
"""D1730""",-0.00014891846490125982
"""D891""",-0.0001474704010081096
"""D1143""",-0.00014719956372755139
"""D915""",-0.00014596358206717675
"""D1257""",-0.000145404882569955
"""D1270""",-0.00014507949540751853
"""D1284""",-0.00014478932774206755
"""D714""",-0.00014407217796572614
"""D71""",-0.00014401326317383666
"""D1471""",-0.0001439932396696708
"""D421""",-0.00014343218723853469
"""D1185""",-0.00014271751296672796
"""D1595""",-0.0001427050265054186
"""D642""",-0.0001407207253442122
"""D1738""",-0.00014067548517791018
"""D727""",-0.00014064103891946455
"""D1156""",-0.00014020047160601123
"""D622""",-0.00013796028783876756
"""D848""",-0.00013764121607224845
"""D897""",-0.00013650292386484518
"""D1588""",-0.00013496010949201053
"""D713""",-0.00013382103236958542
"""D328""",-0.00013379832114288615
"""D602""",-0.00013329950360427834
"""D453""",-0.00013303994902345018
"""D233""",-0.00013296933482365159
"""D463""",-0.00013073954775413287
"""D135""",-0.00013065290664142636
"""D756""",-0.00012981363584252392
"""D1669""",-0.00012937325184674274
"""D1663""",-0.0001288399076324609
"""D270""",-0.00012802586338651613
"""D922""",-0.00012780575337603128
"""D1527""",-0.00012758590084471777
"""D934""",-0.0001260041370999332
"""D813""",-0.00012385981642675236
"""D1544""",-0.00012347197294637624
"""D600""",-0.0001233988954210563
"""D82""",-0.00012218686492024844
"""D1061""",-0.00012186912182035047
"""D1772""",-0.00012036099706502768
"""D48""",-0.00012030600150545468
"""D1692""",-0.00012014398330475461
"""D1375""",-0.0001195549607207802
"""D472""",-0.00011933361011886578
"""D542""",-0.00011914637293668484
"""D1119""",-0.00011847293911773082
"""D398""",-0.00011829558771383474
"""D503""",-0.00011815165586073206
"""D440""",-0.00011798342061377642
"""D378""",-0.00011769051344148184
"""D165""",-0.00011763584250037428
"""D592""",-0.0001167224062049499
"""D1487""",-0.00011599788868574823
"""D1222""",-0.00011441973880874646
"""D184""",-0.00011316702711707815
"""D1626""",-0.00011304301036521024
"""D1647""",-0.00011300369075548656
"""D724""",-0.00010923175267947282
"""D299""",-0.0001069267021271969
"""D112""",-0.00010428665006070314
"""D528""",-0.00010405340194343803
"""D357""",-0.00010358087582356124
"""D369""",-0.00010277827026223818
"""D431""",-0.00010172685797549263
"""D510""",-0.000101052615702657
"""D1650""",-9.975333133820375e-05
"""D432""",-9.96133033740465e-05
"""D589""",-9.917088557800379e-05
"""D783""",-9.678736008404965e-05
"""D584""",-9.62816815097467e-05
"""D636""",-9.603514620002418e-05
"""D1520""",-9.60115033357134e-05
"""D1698""",-9.573396985393945e-05
"""D74""",-9.568627824356746e-05
"""D469""",-9.44476401252281e-05
"""D206""",-9.425586509894667e-05
"""D1697""",-9.400352940296397e-05
"""D76""",-9.355936436699075e-05
"""D1506""",-9.313659467731217e-05
"""D1401""",-9.302496156229356e-05
"""D1535""",-9.3006751704805e-05
"""D552""",-9.251110615473567e-05
"""D274""",-9.194467006510277e-05
"""D323""",-9.183610824692323e-05
"""D943""",-9.176371830275088e-05
"""D773""",-9.106269108092314e-05
"""D525""",-9.005584660002342e-05
"""D1662""",-8.950048578919567e-05
"""D1""",-8.941994267201992e-05
"""D1477""",-8.941852527555305e-05
"""D314""",-8.898769794609684e-05
"""D419""",-8.898129308934077e-05
"""D1518""",-8.69660552092144e-05
"""D1558""",-8.667610159429628e-05
"""D1732""",-8.465371524974951e-05
"""D1482""",-8.456725322543157e-05
"""D444""",-8.430552803075919e-05
"""D33""",-8.35419337986032e-05
"""D1404""",-8.314376553197889e-05
"""D1231""",-8.22392932857241e-05
"""D1683""",-8.204839863970025e-05
"""D878""",-8.142933178221235e-05
"""D1320""",-8.121669334641979e-05
"""D66""",-8.049669989187435e-05
"""D1666""",-8.037220870358298e-05
"""D1504""",-7.876954764192145e-05
"""D1099""",-7.865118758696444e-05
"""D478""",-7.767522740471655e-05
"""D57""",-7.76305901169616e-05
"""D1652""",-7.748711891144566e-05
"""D563""",-7.662545475539684e-05
"""D1250""",-7.637012295664824e-05
"""D1719""",-7.561508688187501e-05
"""D759""",-7.554097057858034e-05
"""D1570""",-7.541466459903834e-05
"""D716""",-7.535549485369054e-05
"""D69""",-7.516032910834803e-05
"""D11""",-7.382542878342502e-05
"""D1329""",-7.380925381972325e-05
"""D379""",-7.353114739281353e-05
"""D396""",-7.347618201536399e-05
"""D1547""",-7.300825435461178e-05
"""D1654""",-7.275266828155047e-05
"""D509""",-7.218981236343237e-05
"""D241""",-7.196394728854471e-05
