target,prediction
0,0.3911586911409269
1,0.9556889271481979
1,0.8311099358298063
0,0.9283060757341237
0,0.07607890138688299
1,0.9403785916480152
1,0.944593457268282
0,0.6522066785752316
0,0.1612877813591947
1,0.9958833378960426
1,0.9873652862667204
0,0.28232415863528465
1,0.9259252991814708
1,0.9282093221942898
0,0.21456738470395004
0,0.2148675468345729
1,0.9992306821743593
0,0.015655276105262784
0,0.5150566850402948
0,0.0007283149394609677
0,0.0021496594733150577
1,0.8378673588882871
1,0.9973130398820063
0,0.6746628559660651
0,0.8504020265132458
0,0.06493037812893078
0,0.12159488398630341
1,0.6601994994326744
0,0.48202443498391356
0,0.6329792050394608
0,0.12318490989063212
1,0.9890732676581612
1,0.7717352193539146
0,0.8276535739513262
1,0.9527601687405
0,0.10849022088172476
1,0.995545259098009
1,0.03476934899147914
1,0.6876354327612112
1,0.8521729618755385
1,0.9861263210236213
1,0.8652057464634373
0,0.3088324522176448
0,2.140072976412524e-06
1,0.804368681821498
1,0.8086258670968455
0,0.8932138476760877
0,0.5636269246744122
0,0.2492463389480475
1,0.9178724957167458
0,0.012475177975228978
1,0.88285071621426
1,0.9908937422982907
1,0.941155487504303
0,0.8779850682629702
1,0.9955044643027134
0,0.8371150386709216
0,0.4412302571202273
0,0.9912530117693531
0,0.4874405562516513
1,0.9966557927100624
0,0.0010025425851193782
1,0.9369630393525934
1,0.8243801962361571
0,0.009317577155259662
1,0.986897695526153
0,0.015191504329253393
1,0.09156728630570975
1,0.49656701233334993
1,0.983708329888353
0,0.5050941913384147
1,0.013850398705129786
1,0.8838827864582441
0,0.02240095276460373
1,0.9531703404210556
1,0.997404850715467
0,0.005618520854967089
0,0.001051237161256433
1,0.5043527955747313
1,0.9609614604656758
1,0.9428176331096914
1,0.5489181680820451
0,0.8453346402493876
0,0.9682444011546439
1,0.9669362906730314
1,0.9825816619362245
1,0.6879385743238954
1,0.8737217044571669
0,0.00014184342356260782
1,0.9115888499373691
1,0.9096600449029283
1,0.9836998058204491
1,0.974336179617165
1,0.9662369080093424
1,0.9859213250459756
0,0.5463784500204732
1,0.9495791650726562
1,0.8352053389618078
0,0.07575340688081028
0,0.12857859195280186
1,0.8776653372782874
1,0.8810200840921609
0,0.11380420947660821
0,0.8948637774005297
1,0.9952386396964444
1,0.6051703385555185
0,6.859943935816551e-06
1,0.9300122194360921
0,0.0948316217684726
0,0.9756219858191911
1,0.8524789216052429
0,0.0007483522993812965
1,0.00850747163927403
1,0.30713059266660947
1,0.005506955792008315
0,0.551934938174643
1,0.8393408844779221
0,0.023439124632895294
1,0.9749864184680002
1,0.9964544818320265
0,8.897799343178005e-05
1,0.8670030308732671
0,0.18173068309621274
0,0.00031502726205028116
0,0.9804122321413421
1,0.6595337566188579
1,0.9993881496788865
1,0.4175579387031806
1,0.9584566845006071
1,0.2821661783562194
0,0.018336718657331653
1,0.3960732656030888
0,0.053587413517105595
0,0.8247389710404232
1,0.9999802417866289
0,0.9147430901326836
1,0.9860487641824357
1,0.723141785987231
0,0.03488341507397163
1,0.24921387781199397
1,0.993042276990127
1,0.9751228477113969
0,0.04390997485447381
0,0.8133651504069753
0,0.9567373436141777
0,0.941051248428519
0,0.061726277109640466
1,0.9935211264892387
1,0.9044834113848915
1,0.0829437912608768
0,0.05353366045350189
0,0.9175550077190879
1,0.8241765731217142
0,0.5331158592573716
0,0.006409885294435175
1,0.644102522212642
0,0.9038323194712645
0,0.0016975800737748861
0,0.8303398818387755
1,0.9740995635359969
1,0.5728463360991541
1,0.9992941069246918
0,0.8653218547202907
1,0.9557011797618363
0,0.9934937548953089
0,0.8418429462107254
0,0.6708125002218558
1,0.9997129375115419
1,0.9643373238233911
0,0.9804036158947634
0,4.881343211035708e-08
0,0.003757421556537719
0,0.35159258918149283
1,0.8295341880135807
0,0.32158779036959534
0,0.1681727817030961
0,0.3492514528791547
0,0.00016937639955900353
1,0.8400011597671649
1,0.9204012144255669
0,0.0005158689954077785
1,0.7192694913950022
1,0.8968110806809649
0,0.5093647068533531
0,0.8916723830803175
0,0.9789154988422042
1,0.9122713013815765
0,0.3411562697381974
0,0.004148526591670919
0,0.10156078307124242
1,0.9678316626925921
0,0.3441872077587524
1,0.9310599136763728
1,0.8999974702406973
1,0.6079498088082442
1,0.8872525476690699
1,0.9641225977533702
1,0.9402759146554763
1,0.6104559965425258
0,0.9949316111591525
0,0.050681831574263744
0,0.0027224669715159326
1,0.9198715432086955
0,0.012459646863662787
1,0.1791455680357151
1,0.9084167554531134
0,0.02821860678312616
0,0.0037926130569696423
0,0.4097918876534037
1,0.670105313246582
1,0.09987368214039165
0,0.1451096297774353
0,0.1547611151811228
1,0.6974318353290103
1,0.9527340016289834
1,0.9562417887152717
0,0.9339178529791977
0,0.05645435016601665
1,0.0017516908229464486
0,0.8407006576628454
0,0.7837472745674099
0,0.8834131209684721
1,0.9778090824596892
1,0.2668370552342791
0,0.0032746392583800302
0,0.7948210278707519
1,0.8885426391815742
0,0.06585584544366997
1,0.826664094857976
1,0.8666855228558715
1,0.9999943501931796
1,0.9349755463394633
0,0.42976896082309995
0,0.9619893318723256
0,0.12402367281581189
1,0.9645013704909009
1,0.9247656896113704
1,0.9928291106426835
1,0.9393710866440107
0,0.9701652274319934
1,0.7527524919659825
0,0.05943538843857926
0,0.9999734268894604
1,0.7274428582159705
0,0.07630664534863324
0,0.7705630428916658
1,0.9865533095855769
0,2.243346382772036e-07
1,0.7373764354890665
0,0.5419085494591602
1,0.0005985583062461317
0,0.0055605549471436965
1,0.021805899690538935
1,0.9680153291764613
1,0.997855925518255
0,0.020116348474958187
0,0.6196576251310298
0,0.5973561145258408
0,0.9498916025168285
0,0.9630314624093859
1,0.8259855151515532
0,0.13111318894589657
1,0.7902306222530221
0,0.0009301714103253464
1,0.8849536490301726
1,0.9602395600439818
1,0.4812669932649678
1,0.8720422418762098
0,0.049893977020301135
0,0.8161875756767528
1,0.08606580617801678
0,5.63340157000789e-06
1,0.007632680052199762
1,0.9276211984790179
1,0.04262001396574969
0,0.00014423469239552937
1,0.8307115991542189
0,0.9076067135462252
0,0.01722879642029406
1,0.8892413609714143
1,0.9492328180036383
1,0.992041700281113
1,0.9816174867229456
0,7.764395168799451e-05
1,0.8778332325122492
1,0.26174509454076644
0,0.29756778379544846
1,0.6405511850966353
1,0.8724928820602527
0,0.25566010082153756
0,0.35208060986577244
1,0.7018224635401152
0,0.003351109737178634
1,0.7144003988331833
0,0.00192378200035924
0,0.01628881678584295
1,0.9090944817914584
1,0.8973453975930239
1,0.07245720532323252
1,0.9399996360409942
0,0.020247313835175626
1,0.13254340192700817
1,0.9327808431785662
0,0.8177860720348975
1,0.6195211064440205
0,0.009655074879688984
1,0.9938212011349258
0,0.0019376250573367654
1,0.8241574842411312
1,0.9749806981971048
0,0.15772861619299783
0,0.036642148036431156
1,0.998593591248258
1,0.9700037428297
0,0.8297989545224107
1,0.9716514642791052
0,0.02365977995794623
1,0.9925241069727231
0,0.2105363381866813
0,7.639553437578169e-05
0,0.8247143327063193
0,0.014424708169642487
1,0.6543753707592248
0,0.7861760497319599
1,0.8467971404403198
1,0.9976991500300402
1,0.30764434142412717
0,0.11751715665626808
0,0.007534877005419689
1,0.8252345969683499
1,0.0174570202146256
1,8.3482035105091e-05
0,0.7945561280173942
